STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
KR025I;6837280;KR7003410008;20141222;1;1.0
KR066N;6562979;KR7069620003;20141222;1;1.0
KR034I;BB96Z33;KR7175330000;20141222;1;1.0
KR04FU;6155227;KR7020000006;20141222;1;1.0
KR04S7;6782131;KR7029530003;20141222;1;1.0
KR071J;B3BDFS1;KR7103140000;20141222;1;1.0
KR209M;B0P5XC2;KR7084990001;20141222;1;1.0
KR03S6;6450858;KR7011760006;20141222;1;1.0
KR00W7;6771816;KR7000070003;20141222;1;1.0
KR11JW;6243081;KR7041510009;20141222;1;1.0
KR608P;BHZY931;KR7108790007;20141222;1;1.0
KR20IV;B4X6994;KR7122870009;20141222;1;1.0
KR06J0;B0TLGZ0;KR7085660009;20141222;1;1.0
KR064L;6540492;KR7068870005;20141222;1;1.0
KR05WC;B3XF336;KR7060980000;20141222;1;1.0
KR107J;B3KRMP0;KR7071320006;20141222;1;1.0
KR30GU;BFZD2P7;KR7185750007;20141222;1;1.0
KR304I;B9C3D99;KR7170900005;20141222;1;1.0
KR03CQ;6189776;KR7008000002;20141222;1;1.0
KR02YB;6494997;KR7005880000;20141222;1;1.0
KR06ZG;B2Q63R3;KR7101060002;20141222;1;1.0
KR307L;B123VD3;KR7008490005;20141222;1;1.0
KR144K;6145916;KR7025540006;20141222;1;1.0
KR12AO;B4Y8TB1;KR7112040001;20141222;1;1.0
KR04R6;B24FX49;KR7028670008;20141222;1;1.0
KR19BW;6726430;KR7034310003;20141222;1;1.0
KR038M;B0MRY40;KR7006730006;20141222;1;1.0
KR04ET;6726418;KR7019680008;20141222;1;1.0
KR114H;6515434;KR7064960008;20141222;1;1.0
KR102E;B5LG7S8;KR7115390007;20141222;1;1.0
KR519Q;B0H1MC1;KR7084690007;20141222;1;1.0
KR01U6;6407780;KR7002320000;20141222;1;1.0
KR109L;6529792;KR7005850003;20141222;1;1.0
KR11R4;6495417;KR7002960003;20141222;1;1.0
KR402H;B1GN485;KR7084110006;20141222;1;1.0
KR190L;6430139;KR7058470006;20141222;1;1.0
KR059P;6199571;KR7036490001;20141222;1;1.0
KR05VB;6529004;KR7060720000;20141222;1;1.0
KR10LX;B1GN4B8;KR7091700005;20141222;1;1.0
KR305J;B94K2F7;KR7099190001;20141222;1;1.0
KR40DS;B0R0QB5;KR7079430005;20141222;1;1.0
KR02KX;6212564;KR7004490009;20141222;1;1.0
KR18L5;6497684;KR7002990000;20141222;1;1.0
KR021E;6123268;KR7003000007;20141222;1;1.0
KR12KY;6650874;KR7072710007;20141222;1;1.0
KR01HT;6276117;KR7001230002;20141222;1;1.0
KR02MZ;6771054;KR7004690004;20141222;1;1.0
KR15K1;6146351;KR7009290008;20141222;1;1.0
KR016I;6273163;KR7000640003;20141222;1;1.0
KR054K;6172817;KR7035080001;20141222;1;1.0
KR04L0;6113612;KR7023590003;20141222;1;1.0
KR140G;B1L0LB3;KR7048260004;20141222;1;1.0
KR10JV;B0105T2;KR7036830008;20141222;1;1.0
KR119M;6709549;KR7003030004;20141222;1;1.0
KR037L;6166672;KR7006650006;20141222;1;1.0
KR04AP;6133698;KR7017940008;20141222;1;1.0
KR05HX;6419008;KR7041960006;20141222;1;1.0
KR13AP;6326669;KR7005990007;20141222;1;1.0
KR02BO;6251200;KR7003540002;20141222;1;1.0
KR06WD;B23S952;KR7097230007;20141222;1;1.0
KR309N;6416452;KR7052400009;20141222;1;1.0
KR11MZ;B09CF34;KR7082270000;20141222;1;1.0
KR06UB;B1WGT83;KR7095660007;20141222;1;1.0
KR02FS;6621201;KR7003920006;20141222;1;1.0
KR18M6;B5WJFC6;KR7082740002;20141222;1;1.0
KR03BP;B17MN40;KR7007570005;20141222;1;1.0
KR17H0;6381594;KR7051500007;20141222;1;1.0
KR040F;6321051;KR7014620009;20141222;1;1.0
KR10ZB;6149383;KR7008060006;20141222;1;1.0
KR145L;6514130;KR7007340003;20141222;1;1.0
KR408N;BNGMV52;KR7200880003;20141222;1;1.0
KR195Q;B0SQYP2;KR7030520001;20141222;1;1.0
KR014G;6805801;KR7000370007;20141222;1;1.0
KR13XC;6221913;KR7013030002;20141222;1;1.0
KR04M1;6214043;KR7025860008;20141222;1;1.0
KR02IV;6192945;KR7004150009;20141222;1;1.0
KR06TA;B2QQNB7;KR7094840006;20141222;1;1.0
KR10YA;6427744;KR7043370006;20141222;1;1.0
KR111E;B04H0M8;KR7014830004;20141222;1;1.0
KR152J;6406271;KR7053800009;20141222;1;1.0
KR18SC;6504551;KR7012320008;20141222;1;1.0
KR10DP;B0LFXD7;KR7077360006;20141222;1;1.0
KR10GS;B53YZC0;KR7108320003;20141222;1;1.0
KR12U8;B0C5TJ4;KR7078160009;20141222;1;1.0
KR06BS;B04M227;KR7072870009;20141222;1;1.0
KR1D4T;6486808;KR7014470009;20141222;1;1.0
KR04KZ;6167125;KR7023160005;20141222;1;1.0
KR03GU;B1WT3H9;KR7009410002;20141222;1;1.0
KR138N;6214032;KR7023890007;20141222;1;1.0
KR17YH;6248503;KR7003541000;20141222;1;1.0
MX00FY;B1S9HM6;MXP8728U1671;20141222;1;1.0
MX302O;2563017;MXP001391012;20141222;1;1.0
MX00M5;B3B1C73;MX01LA010006;20141222;1;1.0
MX201M;2306814;MXP369181377;20141222;1;1.0
MX027S;2375546;MXP4984U1083;20141222;1;1.0
MX204P;B6QL9F6;MX01GF0X0008;20141222;1;1.0
MX10DX;2222459;MXP200821413;20141222;1;1.0
MX504S;B1KFX13;MX01OM000018;20141222;1;0.8032787
MX00P8;2096911;MX01AZ060013;20141222;1;1.0
MX408V;B87Y2V5;MXCFTE0B0005;20141222;1;1.0
MX01BV;B39VVF6;MX01BM1B0000;20141222;1;1.0
MX10XH;2962959;MX01HE010008;20141222;1;1.0
MX104O;B3WBBZ3;MX01AE010005;20141222;1;0.4389045
MX406T;B8F6ZF8;MX01VE0M0003;20141222;1;1.0
MX303P;B80RZK1;MXCFFI0U0002;20141222;1;1.0
MX11N8;B8DST54;MX00CR000000;20141222;1;1.0
MX00SB;B0MT4R9;MXP371491046;20141222;1;1.0
MX407U;B8HLNQ8;MXCFFI0T0005;20141222;1;1.0
MX10VF;B1TV969;MXP001161019;20141222;1;1.0
MX10H1;B15F749;MX01GF010008;20141222;1;1.0
MX10WG;B0T0DH8;MX01AX040009;20141222;1;0.49
MY23AZ;B6VGS93;MYL5211OO007;20141222;1;1.0
MY212P;6303316;MYL5215OO008;20141222;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20141222;1;1.0
MY222Q;6182861;MYL2852OO001;20141222;1;1.0
MY301O;B89JCF2;MYL5227TO002;20141222;1;1.0
MY507W;B8FL1M2;MYL5209OO001;20141222;1;1.0
MY24D3;B79YDV3;MYL5212TO004;20141222;1;1.0
MY235U;6497628;MYL2003OO001;20141222;1;1.0
MY22OC;B62QFR9;MYL5176TO001;20141222;1;1.0
MY20VH;B06FV38;MYL1818OO003;20141222;1;1.0
MY22TH;6455273;MYL1597OO003;20141222;1;1.0
MY201N;6493585;MYL5878OO003;20141222;1;1.0
MY23F4;B09FGC9;MYL2836OO004;20141222;1;1.0
MY21PC;6269816;MYL1619OO005;20141222;1;1.0
MY217U;B1YYNJ4;MYL8583OO006;20141222;1;1.0
MY21I5;B053CZ2;MYL9059OO006;20141222;1;0.9191176
MY22UI;B41LHL9;MYL5200OO000;20141222;1;1.0
MY220O;6468754;MYL3417OO002;20141222;1;1.0
MY22QE;B3W5NN7;MYL5186OO001;20141222;1;1.0
MY208U;B05L892;MYL7113OO003;20141222;1;1.0
MY309W;6986717;MYL7293OO003;20141222;1;1.0
MY207T;6336538;MYL5031OO009;20141222;1;1.0
MY23J8;B0DD1H9;MYL7153OO009;20141222;1;1.0
MY50AZ;BGLKMM6;MYL5248OO009;20141222;1;1.0
MY249Z;6965909;MYL4634OO001;20141222;1;1.0
MY00QA;6030409;MYL5657OO001;20141222;1;1.0
MY24A0;6557867;MYL1651OO008;20141222;1;1.0
MY30H4;B1KL2D6;MYQ0138OO006;20141222;1;1.0
MY22PD;B3RZ1Q1;MYL5180TO003;20141222;1;1.0
MY22BZ;B142NG5;MYL5141OO006;20141222;1;1.0
MY22WK;6486712;MYL3476OO008;20141222;1;0.7483393
MY20H3;6812555;MYL4502OO000;20141222;1;0.2719407
MY204Q;BBP6LY0;MYL9679OO001;20141222;1;1.0
MY229X;B29H4P8;MYL5139OO000;20141222;1;1.0
MY21TG;B0W1VM9;MYL3395OO000;20141222;1;1.0
MY21UH;6825531;MYL4383OO005;20141222;1;1.0
MY40C0;B08TZP8;MYQ0078OO004;20141222;1;1.0
MY30G3;6808123;MYL6139OO009;20141222;1;1.0
MY225T;B1VZ5G1;MYL4731OO005;20141222;1;1.0
MY306T;6474137;MYL5401OO004;20141222;1;1.0
MY20G2;B03GWH5;MYL5071OO005;20141222;1;1.0
MY210N;B0CMCL8;MYL5106TO008;20141222;1;1.0
MY30D0;B9XQDY2;MYL5237OO002;20141222;1;1.0
MY30E1;BB36C61;MYL5238OO000;20141222;1;0.7249863
MY409X;6081593;MYL7045OO007;20141222;1;1.0
MY404S;B8HNYQ1;MYL5216OO006;20141222;1;1.0
MY22K8;6183499;MYL5012OO009;20141222;1;1.0
MY30CZ;B95RLP0;MYL5230OO007;20141222;1;1.0
MY20TF;B1V7L36;MYL7106OO007;20141222;1;1.0
MY22E2;6872032;MYL4898OO002;20141222;1;1.0
MY23C1;B1L0JB9;MYL3522OO009;20141222;1;1.0
MY20OA;6719128;MYL5077OO002;20141222;1;1.0
MY408W;6579678;MYL6114OO002;20141222;1;1.0
MY307U;B1SC1H8;MYL6807OO001;20141222;1;1.0
MY213Q;6535465;MYL5142OO004;20141222;1;1.0
MY21WJ;6904021;MYL2054OO004;20141222;1;1.0
MY22J7;B09SYR9;MYL7076OO002;20141222;1;1.0
MY20PB;B012521;MYL5085OO005;20141222;1;1.0
MY21J6;6609304;MYL5703OO003;20141222;1;1.0
MY23ZO;6609597;MYL3905OO006;20141222;1;1.0
MY20AW;B01LS29;MYL7108OO003;20141222;1;1.0
MY20F1;B02JY46;MYL7164OO006;20141222;1;1.0
PH043D;6685661;PH7182521093;20141222;1;0.2542942
PH103A;6792334;PHY7571C1000;20141222;1;0.5728197
PH04PZ;B0XNCB0;PHY2518H1143;20141222;1;1.0
PH208G;6850124;PHY7311H1463;20141222;1;0.3589484
PH30CL;B99J4M0;PHY1765W1054;20141222;1;1.0
PH04NX;B0684C7;PHY569991086;20141222;1;1.0
PH404E;B99R1B2;PHY1973T1008;20141222;1;1.0
PH20GO;B1Z75R4;PHY9382G1068;20141222;1;0.8596604
PH20AI;6090180;PHY0775S1043;20141222;1;0.7501875
PH04OY;6204237;PHY2558N1203;20141222;1;0.7406036
PH30BK;B2NRDY6;PHY1234G1032;20141222;1;1.0
PH1029;B1FHVG5;PHY689911352;20141222;1;0.4395529
PH04R1;6341446;PHY249161019;20141222;1;0.9478673
PH809N;B94Q2F5;PHY0392K1044;20141222;1;1.0
PL90K3;B3B61Y8;PLZATRM00012;20141222;1;1.0
PL201D;B7F0DW6;PLGETBK00012;20141222;1;1.0
B04QR1;B04QR13;PLCCC0000016;20141222;1;1.0
B04M10;B1LGB11;PLTVN0000017;20141222;1;1.0
PL303G;B8W8F13;PLALIOR00045;20141222;1;1.0
B05755;B057555;PLDWORY00019;20141222;1;1.0
B064B9;B064B91;PLEURCH00011;20141222;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20141222;1;1.0
597895;5978953;PLSOFTB00016;20141222;1;1.0
EW054;B543NN3;PLLWBGD00016;20141222;1;1.0
PL401F;BFXWV82;PLPKPCR00011;20141222;1;1.0
414933;4149330;PLBUDMX00013;20141222;1;1.0
PL10DO;B6R2S06;PLJSW0000015;20141222;1;1.0
B0663T;B0663T1;PLCIECH00018;20141222;1;1.0
EW031;B28ZQ24;LU0327357389;20141222;1;1.0
B010YD;B1BFM59;PLGTC0000037;20141222;1;1.0
PL101C;B55XKV9;PLGPW0000017;20141222;1;1.0
578424;5784246;PLNETIA00014;20141222;1;1.0
712793;7127935;PLGSPR000014;20141222;1;1.0
PL106H;7302215;PLOPTTC00011;20141222;1;1.0
EW057;B28XF21;PLINTEG00011;20141222;1;1.0
591913;B07DNZ7;PLBRSZW00011;20141222;1;1.0
507172;5071722;PLFORTE00012;20141222;1;1.0
EV009;B59FPC7;RU0009046452;20141222;1;1.0
EV048;B5B1RP0;RU0009084396;20141222;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20141222;1;1.0
EV058;B5B27G4;RU000A0JPVJ0;20141222;1;1.0
EV052;B59RSV3;RU000A0JPNN9;20141222;1;1.0
CY001B;B2QTGT5;US37949E2046;20141222;1;1.0
EV008;B5902M1;RU0009028674;20141222;1;1.0
RU00YJ;B288CR0;US50218G2066;20141222;1;1.0
RU00SD;B1FY0V4;US87260R2013;20141222;1;1.0
521620;B58X588;RU0009062285;20141222;1;1.0
GB123X;B5TWX80;US29760G1031;20141222;1;1.0
RU103P;B59SPB5;RU000A0JPGA0;20141222;1;1.0
TH00FP;B1Z4V22;TH0554010Z06;20141222;1;0.2174949
TH20ZB;6745093;TH0279010Z00;20141222;1;1.0
TH403H;BCZZQ94;TH4577010002;20141222;1;1.0
TH204G;6074980;TH0420010Z00;20141222;1;0.3980892
TH21IV;B1802Q8;TH0176B10Z00;20141222;1;0.4210526
TH21MZ;BL8VWT4;TH0961010Y04;20141222;1;1.0
TH20CO;6713658;TH0530010Z06;20141222;1;0.390442
TH219M;6554697;TH0371010Z05;20141222;1;0.4873973
TH302F;BF5SY12;TH3740010Z08;20141222;1;0.9615385
TH21W9;B82BL81;TH0083010Z06;20141222;1;0.5454748
TH214H;6541406;TH0307010Z09;20141222;1;0.5787857
TH213G;6710154;TH0303A10Z07;20141222;1;0.4751849
TH21CP;B014JZ8;TH0380010Y07;20141222;1;0.6795787
TH20X9;6712901;TH0285010Z07;20141222;1;0.6138812
TH21R4;BRKPM41;TH0212010Z01;20141222;1;0.3457217
TH20W8;B00PN05;TH0256A10Z04;20141222;1;0.4549416
TH21YB;B3L0Q89;TH0999010Z03;20141222;1;0.4333222
TH205H;B00PTH4;TH0438010Z02;20141222;1;0.4375769
TH402G;B1FJ0K8;TH0897010003;20141222;1;0.7712892
TH21T6;B435YH4;TH0991010008;20141222;1;1.0
TH12U7;B0HSV58;TH0856010Y06;20141222;1;1.0
TH303G;B8T1F93;TH3871010007;20141222;1;0.9329779
TH20AM;B00Q6Z4;TH0456010Z04;20141222;1;0.39
TH21DQ;6724241;TH0374010Z09;20141222;1;0.8317773
TH223H;6491084;TH0121010001;20141222;1;0.44
TH00LV;6888857;TH0245010002;20141222;1;0.61262
TH216J;B42GPD1;TH0324B10Z01;20141222;1;1.0
TH227L;BCT5JG8;TH0566A10Z09;20141222;1;0.3338155
TH20BN;6113300;TH0483010003;20141222;1;0.5774897
TH20S4;6561750;TH0535010Z05;20141222;1;0.5582773
TH50N2;B0V8CZ1;TH0889010Y07;20141222;1;1.0
TH50R6;B4YNY44;TH1041010006;20141222;1;0.8909091
TH212F;6367646;TH0297010Z02;20141222;1;0.9737679
TH228M;B73F0X3;TH0577C10Z04;20141222;1;0.4172015
TH20YA;6547750;TH0278010Z02;20141222;1;0.7232899
TH20NZ;B7Z0713;TH0808010Y07;20141222;1;0.8166667
TH20FR;6614212;TH0671010Z08;20141222;1;0.7659841
TH401F;BC4DNN2;TH0122B10Z05;20141222;1;0.7446809
TH20GS;6702311;TH0675010Z09;20141222;1;0.5937954
TH215I;B99J5K5;TH0308010Y08;20141222;1;0.4281433
TH211E;B01BTC6;TH0295010Z06;20141222;1;0.5866823
TH218L;6694526;TH0363010Z02;20141222;1;0.9798215
TH301E;6715449;TH0136010Z02;20141222;1;1.0
TH21LY;B2R3SR8;TH0975010008;20141222;1;1.0
TH21Q3;6397706;TH0209010Z07;20141222;1;0.6161972
TH20V7;B05BPG8;TH0254A10Z06;20141222;1;0.7356253
TH22AO;6592954;TH0617A10Z08;20141222;1;0.614189
TH50DS;6059512;TH0551010Y03;20141222;1;1.0
TH409N;BGLZX73;TH4984010009;20141222;1;1.0
TH20JV;B7361H7;TH0747A10Z01;20141222;1;1.0
TH217K;6609939;TH0322010Z08;20141222;1;1.0
TH505K;B014981;TH0120010Y07;20141222;1;0.765625
TH80BT;BBFKH22;TH4546010000;20141222;1;0.7313433
486998;B03MY88;TRATSKBW91N0;20141222;1;1.0
406720;B03MPL8;TRAAYGAZ91E0;20141222;1;1.0
513082;B03MN81;TRAAKCNS91F3;20141222;1;1.0
B01GVS;B03MRJ0;TREDOTO00013;20141222;1;1.0
490400;B03MY66;TRATRKCM91F7;20141222;1;1.0
ET017;B29D241;TRETKHO00012;20141222;1;1.0
419707;B03MQV5;TRACIMSA91F9;20141222;1;1.0
523800;B03MXH0;TRASKBNK91N8;20141222;1;1.0
ET027;B3LP189;TREKOAL00014;20141222;1;1.0
TR002M;B3Y1WH0;TREAKSN00011;20141222;1;1.0
427764;B03MRG7;TRADOHOL91Q8;20141222;1;1.0
TR101M;B4WW142;TRETRGY00018;20141222;1;1.0
ET018;B03MTC7;TRAGUBRF91E2;20141222;1;1.0
550391;B03MV32;TRAKRDMR91G7;20141222;1;1.0
B03MWQ;B03MWQ2;TRAOTKAR91H3;20141222;1;1.0
401224;B03MNB4;TRAAKSAW91E1;20141222;1;1.0
B03MWH;B03MWH3;TRANTHOL91Q6;20141222;1;1.0
585936;B03MTW7;TRAISGYO91Q3;20141222;1;1.0
B03MVQ;B03MVQ5;TREKOZA00014;20141222;1;1.0
TW02LC;B04G7V3;TW0002227006;20141222;1;1.0
TW04RK;6932334;TW0002615002;20141222;1;1.0
TW08VS;6748423;TW0009945006;20141222;1;1.0
TW00G5;6005850;TW0002353000;20141222;1;1.0
TW03TL;6354154;TW0002448008;20141222;1;1.0
TW04D6;6154075;TW0002542008;20141222;1;1.0
TW03F7;6051422;TW0002379005;20141222;1;1.0
TW08LI;6336055;TW0009910000;20141222;1;1.0
TW011R;6853554;TW0001227007;20141222;1;1.0
TW02E5;6489636;TW0002106002;20141222;1;1.0
TW01C2;6348588;TW0001434009;20141222;1;1.0
TW0683;6687872;TW0003189007;20141222;1;1.0
TW01UK;6109439;TW0001722007;20141222;1;1.0
TW052W;6098816;TW0002834009;20141222;1;1.0
TW1ARR;B52J816;KYG014081064;20141222;1;1.0
TW07VR;6520278;TW0006176001;20141222;1;1.0
TW03WO;6350497;TW0002451002;20141222;1;1.0
TW04KD;6911377;TW0002606001;20141222;1;1.0
TW103T;B58KV47;TW0001789006;20141222;1;1.0
TW080X;6599676;TW0006239007;20141222;1;1.0
TW10D3;6575159;TW0002809001;20141222;1;1.0
TW05JD;6331373;TW0002903002;20141222;1;1.0
TW02A1;B01H720;TW0002059003;20141222;1;1.0
TW04NG;6987583;TW0002609005;20141222;1;1.0
TW02H8;6191328;TW0002204005;20141222;1;1.0
TW08QN;6239187;TW0009933002;20141222;1;1.0
TW04WP;6107574;TW0002707007;20141222;1;1.0
TW01VL;6136318;TW0001723005;20141222;1;1.0
TW08NK;6877811;TW0009917005;20141222;1;1.0
US03E3;B126TB6;US43289P1066;20141222;1;1.0
TW01LB;6936574;TW0001605004;20141222;1;1.0
TW05XR;6137720;TW0003037008;20141222;1;1.0
TW02ZQ;6966515;TW0002344009;20141222;1;1.0
TW037Z;6203740;TW0002362001;20141222;1;1.0
TW02SJ;6984380;TW0002327004;20141222;1;1.0
TW060V;6305721;TW0003044004;20141222;1;1.0
TW036Y;6212100;TW0002360005;20141222;1;1.0
TW01TJ;6318514;TW0001717007;20141222;1;1.0
TW03UM;6352493;TW0002449006;20141222;1;1.0
TW11B2;6580432;TW0001477008;20141222;1;1.0
TW01H7;6988694;TW0001507002;20141222;1;1.0
TW07HD;6203687;TW0005522007;20141222;1;1.0
TW02C3;6870876;TW0002103009;20141222;1;1.0
TW02B2;6621427;TW0002101003;20141222;1;1.0
TW03E6;6133450;TW0002377009;20141222;1;1.0
TW01D3;6871824;TW0001440006;20141222;1;1.0
TW04YR;6869971;TW0002812005;20141222;1;1.0
TW055Z;6328450;TW0002845005;20141222;1;1.0
TW03LD;6094922;TW0002393006;20141222;1;1.0
TW032U;6054465;TW0002352002;20141222;1;1.0
TW046Z;6179733;TW0002501004;20141222;1;1.0
TW1AFF;6873143;TW0002847001;20141222;1;1.0
TW10PF;6609508;TW0003060000;20141222;1;1.0
TW08KH;6897864;TW0009907006;20141222;1;1.0
TW03KC;6175667;TW0002392008;20141222;1;1.0
TW0885;B118753;TW0008046004;20141222;1;1.0
TW02I9;6787084;TW0002206000;20141222;1;1.0
TW1AYY;B0CL646;US82706C1080;20141222;1;1.0
TW07OK;6156673;TW0006005002;20141222;1;1.0
TW07SO;6381828;TW0006116007;20141222;1;1.0
TW023U;6907310;TW0002006004;20141222;1;1.0
TW1AQQ;B5MY7H0;KYG4002A1004;20141222;1;1.0
TW0852;6694559;TW0006286008;20141222;1;1.0
TW02WN;6574101;TW0002337003;20141222;1;1.0
TW301T;B6S2Z37;TW0002867009;20141222;1;1.0
TW05F9;6518392;TW0002889003;20141222;1;1.0
TW2090;B3KHQ81;TW0002727005;20141222;1;1.0
TW1N0D;B04S979;TW0001795003;20141222;1;1.0
TW025W;6335030;TW0002015005;20141222;1;1.0
TW06UP;B284BT3;TW0003576005;20141222;1;1.0
TW03D5;6129181;TW0002376001;20141222;1;1.0
TW08UR;6193915;TW0009940007;20141222;1;1.0
TW18PN;B297JM0;TW0002231008;20141222;1;1.0
TW01PF;6661519;TW0001710002;20141222;1;1.0
TW02OF;6215273;TW0002313004;20141222;1;1.0
TW03SK;6293989;TW0002441003;20141222;1;1.0
TW018Y;6206084;TW0001314003;20141222;1;1.0
TW01XN;6579292;TW0001736007;20141222;1;1.0
TW02NE;6161031;TW0002312006;20141222;1;1.0
TW0593;6154622;TW0002855004;20141222;1;1.0
TW019Z;6898845;TW0001319002;20141222;1;1.0
TW0481;6703165;TW0002511003;20141222;1;1.0
TW010Q;6384344;TW0001210003;20141222;1;1.0
TW0841;6682598;TW0006285000;20141222;1;1.0
TW04LE;6324511;TW0002607009;20141222;1;1.0
TW13UN;6101781;TW0005007009;20141222;1;1.0
TW12NF;6129749;TW0002439007;20141222;1;1.0
TW4081;B96HCH8;TW0006409006;20141222;1;1.0
TW082Z;B1L8PB5;TW0006271000;20141222;1;1.0
TW10SI;6201465;TW0009941005;20141222;1;1.0
TW03ZR;6241513;TW0002458007;20141222;1;1.0
TW034W;6186799;TW0002355005;20141222;1;1.0
TW03A2;6875677;TW0002371002;20141222;1;1.0
TW0863;6741411;TW0006605009;20141222;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20141222;1;1.0
TW01A0;6804886;TW0001409001;20141222;1;1.0
TW04MF;6871772;TW0002608007;20141222;1;1.0
TW03B3;6059998;TW0002373008;20141222;1;1.0
TW051V;6082325;TW0002833001;20141222;1;1.0
TW07JF;6511788;TW0005534002;20141222;1;1.0
TW0830;6676450;TW0006282007;20141222;1;1.0
TW02PG;BDRZRW9;TW0003706008;20141222;1;1.0
TW012S;6515144;TW0001229003;20141222;1;1.0
TW20D4;B5M70F8;TW0004915004;20141222;1;1.0
TW02D4;6191265;TW0002104007;20141222;1;1.0
TW04F8;6314006;TW0002547007;20141222;1;1.0
TW15A5;6381691;TW0001707008;20141222;1;1.0
TW00YN;6918549;TW0001104008;20141222;1;1.0
TW117Y;6290991;TW0003036000;20141222;1;1.0
TW0470;6375564;TW0002504008;20141222;1;1.0
TW1ASS;B429W95;KYG9721M1033;20141222;1;1.0
TW02F6;6351597;TW0002107000;20141222;1;1.0
TW11A1;6621018;TW0001702009;20141222;1;1.0
TW112T;B60WD20;TW0004960000;20141222;1;1.0
TW505Z;B97NLT0;TW0006412000;20141222;1;1.0
TW014U;6919003;TW0001304004;20141222;1;1.0
TW07IE;6355287;TW0005531008;20141222;1;1.0
TW027Y;6873109;TW0002027000;20141222;1;1.0
TW08PM;6199021;TW0009930008;20141222;1;1.0
TW204V;B521Z99;TW0003698007;20141222;1;1.0
TW11SJ;6343798;TW0003022000;20141222;1;1.0
TW04ZS;6198954;TW0002820008;20141222;1;1.0
TW11KB;6245775;TW0008926007;20141222;1;1.0
TW14A4;6567156;TW0006206006;20141222;1;1.0
TW05A4;6562861;TW0002856002;20141222;1;1.0
TW04G9;6275459;TW0002548005;20141222;1;1.0
TW40B4;B94NS14;TW0006414006;20141222;1;1.0
TW026X;6987668;TW0002023009;20141222;1;1.0
TW10J9;B1GJFG8;TW0003533006;20141222;1;1.0
TW04JC;6810731;TW0002605003;20141222;1;1.0
TW02UL;6307341;TW0002331006;20141222;1;1.0
TW00ZO;6949312;TW0001201002;20141222;1;1.0
TW142W;6431875;TW0004532007;20141222;1;1.0
TW12SK;6683416;TW0006269004;20141222;1;1.0
TW16FB;6156770;TW0005388003;20141222;1;1.0
TW1AKK;6574037;TW0006214000;20141222;1;1.0
TW1INV;6160384;TW0005306005;20141222;1;1.0
TW04A3;6491329;TW0002520004;20141222;1;1.0
TW10G6;B4VYX10;TW0008422007;20141222;1;1.0
TW043W;6185826;TW0002489002;20141222;1;1.0
TW021S;6190239;TW0001904001;20141222;1;1.0
TW01SI;B680BR7;TW0003705000;20141222;1;1.0
TW10A0;6191005;TW0001718005;20141222;1;1.0
TW03VN;6354187;TW0002450004;20141222;1;1.0
TW40A3;B80LWS0;KYG984291065;20141222;1;1.0
TW04E7;6156037;TW0002545001;20141222;1;1.0
TW016W;6381237;TW0001312007;20141222;1;1.0
TW402V;6246251;TW0001536001;20141222;1;1.0
TW08TQ;6335212;TW0009939009;20141222;1;1.0
TW01OE;6509255;TW0001704005;20141222;1;1.0
TW05OI;6443386;TW0003006003;20141222;1;1.0
TW14VP;6431574;TW0006166002;20141222;1;1.0
TW13RK;6121079;TW0001726008;20141222;1;1.0
TW11PG;6548980;TW0006202005;20141222;1;1.0
TW11OF;B02QXR3;TW0008213000;20141222;1;1.0
TW10TJ;6580454;TW0002905007;20141222;1;1.0
TW05WQ;6186045;TW0003035002;20141222;1;1.0
TW12E6;6524236;TW0001909000;20141222;1;1.0
TW124W;6320832;TW0009938001;20141222;1;1.0
TW05QK;6290355;TW0003010005;20141222;1;1.0
TW06JE;B056381;TW0003443008;20141222;1;1.0
TW06HC;B02GHN7;TW0003376000;20141222;1;1.0
TW0492;6084666;TW0002515004;20141222;1;1.0
TW017X;6918657;TW0001313005;20141222;1;1.0
TW12G8;6316121;TW0002383007;20141222;1;1.0
TW05LF;6871073;TW0002913001;20141222;1;1.0
TW02KB;B3KMM99;TW0002208006;20141222;1;1.0
TW11VM;6338921;TW0003030003;20141222;1;1.0
TW01QG;6324618;TW0001711000;20141222;1;1.0
TW10E4;6740140;TW0006278005;20141222;1;1.0
TW05TN;6295866;TW0003019006;20141222;1;1.0
TW10F5;6431949;TW0006153000;20141222;1;1.0
TW405Y;BGCWLC4;KYG211641017;20141222;1;1.0
TW115W;6876454;TW0002908001;20141222;1;1.0
TW02QH;6238485;TW0002323003;20141222;1;1.0
TW111S;6432889;TW0002534005;20141222;1;1.0
TW13XQ;6531010;TW0002514007;20141222;1;1.0
TW015V;6776316;TW0001307007;20141222;1;1.0
TW062X;6580841;TW0003059002;20141222;1;1.0
TW02VM;6254878;TW0002332004;20141222;1;1.0
TW05ZT;6336248;TW0003042008;20141222;1;1.0
TW11YP;6196538;TW0001905008;20141222;1;1.0
TW11RI;6672964;TW0006257009;20141222;1;1.0
TW01E4;6591928;TW0001451003;20141222;1;1.0
TW3080;B724LT4;TW0004536008;20141222;1;1.0
TW1AHH;6987602;TW0002014008;20141222;1;1.0
