STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
IN009E;6442327;INE397D01024;20140623;1;1.0
IN05MW;6100454;INE095A01012;20140623;1;0.6039689
IN08T6;6410959;INE089A01023;20140623;1;0.4200966
IN0049;6100799;INE062A01012;20140623;1;0.8244023
IN01U0;6702634;INE406A01037;20140623;1;0.7887959
IN02T0;6378905;INE010B01019;20140623;1;0.9516257
IN07U6;B409HQ9;INE274J01014;20140623;1;0.7602154
IN098M;B2Q7WL3;INE020B01018;20140623;1;1.0
IN05Y8;B01GVY7;INE455F01025;20140623;1;0.6746627
IN095J;B2NP5J9;INE614G01033;20140623;1;0.9569378
KR06M3;B10S8B7;KR7088980008;20140623;1;1.0
KR01BN;6496755;KR7000880005;20140623;1;1.0
KR03M0;6451066;KR7010620003;20140623;1;1.0
KR063K;B0C5YV1;KR7068270008;20140623;1;1.0
KR068P;6654586;KR7071050009;20140623;1;1.0
KR03ZD;6180230;KR7012750006;20140623;1;1.0
KR02O1;6535432;KR7004990008;20140623;1;1.0
KR03N1;6406055;KR7010950004;20140623;1;1.0
KR04YD;6290902;KR7032640005;20140623;1;0.8884859
KR03KY;6772217;KR7010140002;20140623;1;1.0
KR009K;6495730;KR7015760002;20140623;1;0.8179959
KR20LY;B7T5KQ0;KR7161390000;20140623;1;1.0
KR02XA;6155937;KR7005830005;20140623;1;1.0
KR18J3;6451022;KR7005381009;20140623;1;1.0
KR039N;6249658;KR7006800007;20140623;1;1.0
KR18H1;6148272;KR7005382007;20140623;1;1.0
KR04VA;6505316;KR7030200000;20140623;1;0.49
KR067O;6568610;KR7069960003;20140623;1;1.0
KR02DQ;6988371;KR7003600004;20140623;1;1.0
KR00JU;6155250;KR7000810002;20140623;1;1.0
KR03ES;6440332;KR7008770000;20140623;1;1.0
KR058O;6182076;KR7036460004;20140623;1;0.5620082
KR03IW;6378217;KR7010120004;20140623;1;1.0
KR055L;6683449;KR7035250000;20140623;1;1.0
KR01AM;6450988;KR7000720003;20140623;1;1.0
KR01JV;6189538;KR7001300003;20140623;1;1.0
KR048N;6224871;KR7017670001;20140623;1;0.6552554
KR04O3;6765239;KR7028050003;20140623;1;1.0
KR00T4;6805049;KR7004170007;20140623;1;1.0
KR03WA;6772671;KR7012450003;20140623;1;1.0
KR17P8;B682TF7;KR7139480008;20140623;1;1.0
KR00CN;6520739;KR7066570003;20140623;1;1.0
KR05BR;6264189;KR7036570000;20140623;1;1.0
KR02ZC;6537085;KR7005940002;20140623;1;1.0
KR03R5;6405869;KR7011200003;20140623;1;1.0
KR01R3;6896849;KR7001800002;20140623;1;1.0
KR01DP;6189516;KR7001040005;20140623;1;1.0
KR043I;6408448;KR7016360000;20140623;1;1.0
KR03Q4;6440020;KR7011170008;20140623;1;1.0
KR001C;6462972;KR7024110009;20140623;1;1.0
KR002D;6771720;KR7005930003;20140623;1;1.0
KR05N3;6344122;KR7047040001;20140623;1;1.0
KR06EV;B01RJV3;KR7078930005;20140623;1;1.0
KR03O2;B39Z8G8;KR7011070000;20140623;1;1.0
KR00DO;6537030;KR7003550001;20140623;1;1.0
KR011D;6661111;KR7000150003;20140623;1;1.0
KR01W8;6490917;KR7002380004;20140623;1;1.0
KR02N0;6896838;KR7004800009;20140623;1;1.0
KR00NY;6560393;KR7035420009;20140623;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20140623;1;1.0
KR00FQ;B01VZN9;KR7034220004;20140623;1;1.0
KR029M;6496766;KR7003490000;20140623;1;0.7101449
KR00MX;6771601;KR7000830000;20140623;1;1.0
KR008J;B3DF0Y6;KR7105560007;20140623;1;1.0
KR01ZB;6665931;KR7002790004;20140623;1;1.0
KR06O5;B15SK50;KR7090430000;20140623;1;1.0
KR01MY;B01LXY6;KR7001450006;20140623;1;1.0
KR04DS;B00LR01;KR7018880005;20140623;1;1.0
KR005G;6346913;KR7051910008;20140623;1;1.0
KR00AL;6397502;KR7055550008;20140623;1;1.0
KR05O4;6344274;KR7047050000;20140623;1;1.0
KR18I2;B3LF565;KR7011210002;20140623;1;1.0
KR06K1;B0V3XR5;KR7086280005;20140623;1;1.0
KR012E;6249584;KR7000210005;20140623;1;1.0
KR00LW;6461850;KR7004020004;20140623;1;1.0
KR00GR;6490928;KR7000270009;20140623;1;1.0
KR04T8;B1WQQ48;KR7029780004;20140623;1;1.0
KR00P0;6497004;KR7010060002;20140623;1;1.0
KR18G0;6773812;KR7005931001;20140623;1;1.0
KR00S3;6175076;KR7033780008;20140623;1;1.0
KR00IT;6534268;KR7053000006;20140623;1;1.0
KR00BM;B12C0T9;KR7032830002;20140623;1;1.0
KR04IX;6173401;KR7021240007;20140623;1;1.0
KR03HV;6407768;KR7009830001;20140623;1;1.0
KR02S5;B68N347;KR7139130009;20140623;1;1.0
KR18K4;6346924;KR7051911006;20140623;1;1.0
KR00HS;B232R05;KR7096770003;20140623;1;1.0
KR04U9;6093231;KR7030000004;20140623;1;1.0
KR032G;6375780;KR7006260004;20140623;1;1.0
KR05Q6;6344456;KR7051900009;20140623;1;1.0
KR03JX;6495428;KR7010130003;20140623;1;1.0
KR053J;B39Z8L3;KR7034730002;20140623;1;1.0
KR19UF;B3N3363;KR7047810007;20140623;1;1.0
KR003E;6693233;KR7005490008;20140623;1;1.0
KR00Q1;6294670;KR7034020008;20140623;1;1.0
KR004F;6451055;KR7005380001;20140623;1;1.0
KR06XE;B2492F5;KR7097950000;20140623;1;1.0
KR101D;B62B9W7;KR7088350004;20140623;1;1.0
KR00KV;6771689;KR7009150004;20140623;1;1.0
KR006H;6446620;KR7009540006;20140623;1;1.0
KR00EP;6450267;KR7000660001;20140623;1;1.0
KR05JZ;6211679;KR7042670000;20140623;1;1.0
KR00ZA;6497112;KR7000120006;20140623;1;1.0
KR10W8;6560939;KR7034230003;20140623;1;1.0
KR00OZ;6771645;KR7006400006;20140623;1;1.0
KR007I;6449544;KR7012330007;20140623;1;1.0
KR02T6;B3S98W7;KR7138930003;20140623;1;1.0
KR05IY;6211732;KR7042660001;20140623;1;1.0
KR03T7;6499323;KR7011780004;20140623;1;1.0
KR06L2;B0RNRF5;KR7086790003;20140623;1;1.0
KR05WC;B3XF336;KR7060980000;20140623;1;1.0
MX016Q;2639349;MXP001661018;20140623;1;0.6578947
MX00DW;2434760;MX01ME050007;20140623;1;1.0
MX101L;B3QHKH2;MX01MF010000;20140623;1;1.0
MX007Q;2448200;MXP554091415;20140623;1;1.0
MX00Q9;2454810;MXP524131127;20140623;1;0.7861383
MX00TC;2141899;MXP2861W1067;20140623;1;1.0
MX304Q;B84CZX5;US40053C1053;20140623;1;1.0
MX024P;2393388;MX01PI000005;20140623;1;1.0
MX103N;BHWQZW1;MX01GE0E0004;20140623;1;1.0
MX00I1;2491914;MXP606941179;20140623;1;1.0
MX005O;2967084;MX01EL000003;20140623;1;1.0
MX00EX;2043423;MXP000511016;20140623;1;1.0
MX00BU;2392471;MXP495211262;20140623;1;1.0
MX00AT;2822398;MXP370641013;20140623;1;1.0
MX01O8;2242059;MXP320321310;20140623;1;1.0
MX01XH;2392545;MXP4948K1056;20140623;1;1.0
MX008R;2421041;MXP370711014;20140623;1;1.0
MX001K;2667470;MXP001691213;20140623;1;1.0
MX01J3;2406457;MXP225611567;20140623;1;1.0
MX004N;2380108;MXP4987V1378;20140623;1;1.0
MX003M;2643674;MXP370841019;20140623;1;1.0
MX002L;B02YZ04;MXP810081010;20140623;1;1.0
MX00K3;B457NQ0;MX01CH170002;20140623;1;1.0
MX00FY;B1S9HM6;MXP8728U1671;20140623;1;1.0
MX202N;B85H8C9;MX01AL0C0004;20140623;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20140623;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20140623;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20140623;1;1.0
MY103O;B03J9L7;MYL5099OO006;20140623;1;0.4000572
MY004O;B012W42;MYL1295OO004;20140623;1;0.7069687
MY00FZ;6047023;MYL1015OO006;20140623;1;0.4153491
MY215S;6100379;MYL5258OO008;20140623;1;0.8732846
MY21BY;6868774;MYL8664OO004;20140623;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20140623;1;1.0
MY22MA;6188193;MYL5014OO005;20140623;1;1.0
MY00SC;6331566;MYL1562OO007;20140623;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20140623;1;1.0
MY005P;6904612;MYL5347OO009;20140623;1;1.0
MY22ZN;6752349;MYL4162OO003;20140623;1;1.0
MY002M;6075745;MYL1023OO000;20140623;1;0.6677247
MY00P9;6556518;MYL3794OO004;20140623;1;1.0
MY21OB;6436450;MYL1082OO006;20140623;1;1.0
MY104P;6436126;MYL4677OO000;20140623;1;1.0
MY00O8;B3FKMY3;MYL5148OO001;20140623;1;1.0
MY009T;B5387L5;MYL6012OO008;20140623;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20140623;1;1.0
MY001L;6556325;MYL1155OO000;20140623;1;0.9162304
MY006Q;B2QZGV5;MYL6888OO001;20140623;1;0.5875441
MY239Y;B3YX6Q3;MYL5210OO009;20140623;1;1.0
MY21AX;B7GJ601;MYL5218OO002;20140623;1;1.0
MY21K7;6695938;MYL5681OO001;20140623;1;1.0
MY00M6;6455217;MYL3336OO004;20140623;1;1.0
MY00N7;6703972;MYL6033OO004;20140623;1;1.0
MY00I2;6557997;MYL3816OO005;20140623;1;1.0
MY00L5;6359881;MYL5398OO002;20140623;1;1.0
MY003N;B29TTR1;MYL4197OO009;20140623;1;1.0
MY00G0;6868398;MYL4863OO006;20140623;1;1.0
MY101M;6436892;MYL5819OO007;20140623;1;1.0
MY00H1;B01GQS6;MYL6742OO000;20140623;1;1.0
MY00UE;6057680;MYL2291OO002;20140623;1;1.0
MY20SE;B92NSW7;MYL5235SS008;20140623;1;1.0
MY00CW;6497446;MYL2445OO004;20140623;1;1.0
MY24F5;B8L1DR5;MYL5222OO004;20140623;1;1.0
MY00J3;6244675;MYL1066OO009;20140623;1;0.6376879
MY00K4;6910824;MYL4588OO009;20140623;1;1.0
PH04IS;B1L8838;PHY603051020;20140623;1;0.9101251
PH04JT;6272483;PHY2088F1004;20140623;1;1.0
PH045F;B068DB9;PHY806761029;20140623;1;0.9302326
PH04GQ;6455819;PHY411571011;20140623;1;0.4087962
PH04BL;6074968;PHY0967S1694;20140623;1;0.8816399
PH04KU;6563648;PHY594811127;20140623;1;0.998004
PH048I;B09JBT3;PHY0486V1154;20140623;1;0.7593354
PH1018;B725S29;PHY716171079;20140623;1;1.0
PH04DN;B1GHQN6;PHY2292T1026;20140623;1;1.0
PH049J;B5VJH76;PHY077751022;20140623;1;0.7949126
PH046G;6818843;PHY8076N1120;20140623;1;1.0
PH04AK;6514442;PHY6028G1361;20140623;1;0.7550019
PH202A;B247XZ6;PHY5764J1483;20140623;1;1.0
PH20IQ;B77H110;PHY290451046;20140623;1;0.9830425
PH04EO;6919519;PHY9297P1004;20140623;1;1.0
PH205D;6474494;PHY4466S1007;20140623;1;0.6120507
PH04HR;6147105;PHY003341054;20140623;1;0.6494561
PH044E;6055112;PHY0488F1004;20140623;1;0.7930214
PH047H;B1Z9Q99;PHY0005M1090;20140623;1;1.0
413234;4132341;PLBSK0000017;20140623;1;1.0
EW059;B544PW9;PLPGER000010;20140623;1;1.0
526325;5263251;PLKGHM000017;20140623;1;1.0
PL10DO;B6R2S06;PLJSW0000015;20140623;1;1.0
PL001B;B63DG21;PLPZU0000011;20140623;1;1.0
547311;5473113;PLPEKAO00016;20140623;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20140623;1;1.0
B0L911;B0L9113;PLPGNIG00014;20140623;1;1.0
B064B9;B064B91;PLEURCH00011;20140623;1;1.0
PL004E;B5P7L41;PLTAURN00011;20140623;1;1.0
414305;4143053;PLBRE0000012;20140623;1;1.0
555255;5552551;PLTLKPL00017;20140623;1;1.0
407732;4077323;PLBIG0000016;20140623;1;1.0
EW052;B3F97B2;PLENEA000013;20140623;1;1.0
525606;5256068;PLBH00000012;20140623;1;1.0
581006;5810066;PLPKN0000018;20140623;1;1.0
EV014;B5BHQP1;RU0008926258;20140623;1;1.0
EV011;B58ZLT7;RU0008943394;20140623;1;1.0
EV016;B59MFL7;RU0007661302;20140623;1;1.0
EV021;B59SS16;RU000A0J2Q06;20140623;1;1.0
NL0019;B07T3T9;US98387E2054;20140623;1;1.0
EV005;B58HDC0;RU000A0JPKH7;20140623;1;1.0
EV020;B59SNS8;RU0009024277;20140623;1;1.0
EV022;B5B1TX2;RU0007288411;20140623;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20140623;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20140623;1;1.0
EV023;4767981;RU0009029540;20140623;1;1.0
US19B7;B289L09;US29843U2024;20140623;1;1.0
RU00K5;B05N809;US48122U2042;20140623;1;1.0
EV059;B59NHY7;RU0009091573;20140623;1;1.0
EV013;B5B9C59;RU0009046510;20140623;1;1.0
RU10DZ;B53NQB3;US5603172082;20140623;1;1.0
EV015;B59BXN2;RU0009033591;20140623;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20140623;1;1.0
50058A;B5BHR47;RU0009029524;20140623;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20140623;1;1.0
EV012;5036323;RU0009029557;20140623;1;1.0
RU602T;B8PQQ77;US58517T2096;20140623;1;1.0
EV019;B59L4L7;RU0007661625;20140623;1;1.0
715033;B59FPS3;RU0007775219;20140623;1;1.0
TH007H;6412568;TH0268010Z03;20140623;1;0.6895695
TH20EQ;6418544;TH0661010007;20140623;1;0.5250263
TH00AK;BJFHBV6;TH0148A10Z06;20140623;1;0.4881621
TH222G;6094018;TH0002010Z06;20140623;1;1.0
TH21W9;B82BL81;TH0083010Z06;20140623;1;0.7048331
TH00U4;6728328;TH0592010Z06;20140623;1;1.0
TH101C;BLZGSL6;TH0264A10Z04;20140623;1;0.6124449
TH203F;B9GHRJ5;TH0418E10Z05;20140623;1;0.7589839
TH00DN;B08YDG0;TH0737010Y08;20140623;1;0.947226
TH00IS;B0300P1;TH0796010005;20140623;1;0.8181632
TH00T3;B074394;TH0834010009;20140623;1;1.0
TH702J;B9L4K70;TH3545010003;20140623;1;1.0
TH003D;B1359K1;TH0355A10Z04;20140623;1;1.0
TH00Q0;B74B7B7;TH0221A10Z06;20140623;1;0.8144947
TH22BP;6806376;TH0021010Z06;20140623;1;1.0
TH00S2;B6SR7L4;TH0481B10Z00;20140623;1;0.7412898
TH00PZ;6422705;TH0450A10Z08;20140623;1;0.8118347
TH104F;B2R7SH0;TH1016010007;20140623;1;0.4561211
TH004E;6889924;TH0015010000;20140623;1;0.5820839
TH008I;6609917;TH0003010Z04;20140623;1;0.4226543
TH001B;6294238;TH0637010008;20140623;1;0.6613757
TH00BL;B67QFW9;TH1074010006;20140623;1;0.8610659
TH002C;6420389;TH0646010007;20140623;1;0.6136224
TH103E;6875934;TH0375010004;20140623;1;1.0
TH20ZB;6745093;TH0279010Z00;20140623;1;1.0
TH224I;B018C06;TH0128B10Z09;20140623;1;0.9128167
TH00CM;6492827;TH0150010Z03;20140623;1;0.6469979
TH207J;6304632;TH0465010005;20140623;1;1.0
TH102D;6777728;TH0280010008;20140623;1;0.5008892
TH00GQ;B5VSK29;TH1027010004;20140623;1;1.0
TH006G;6888783;TH0016010009;20140623;1;0.6686689
TH20T5;6418920;TH0528010Z00;20140623;1;1.0
TH00R1;6741187;TH0765010002;20140623;1;1.0
TH00JT;6905295;TH0471010Y04;20140623;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20140623;1;0.9425071
TH00HR;6887876;TH0068010Z07;20140623;1;0.6118233
TH21HU;B0166D1;TH0168A10Z01;20140623;1;0.9241796
TH005F;6077008;TH0001010006;20140623;1;0.3981526
B0N6YC;B0N6YC4;TREVKFB00019;20140623;1;1.0
ET020;B2RCGV5;TRETTLK00013;20140623;1;1.0
486993;B03MYS8;TRAISCTR91N2;20140623;1;1.0
400627;B03MYN3;TRATCELL91M1;20140623;1;1.0
405180;B03MP18;TRAARCLK91H5;20140623;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20140623;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20140623;1;1.0
ET001;B1WTMP0;TRETHAL00019;20140623;1;1.0
B0D000;B0D0006;TREBIMM00018;20140623;1;1.0
TR106R;B586565;TREEGYO00017;20140623;1;1.0
778920;B03MYX3;TREULKR00015;20140623;1;1.0
ET011;B1RMFT9;TRETAVH00018;20140623;1;1.0
486995;B03MXR0;TRASISEW91Q3;20140623;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20140623;1;0.9630503
489421;B03MY33;TRATOASO91H3;20140623;1;1.0
431519;B03MS97;TRAEREGL91G3;20140623;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20140623;1;1.0
416441;B03MNV4;TRAAEFES91A9;20140623;1;1.0
740536;B03MS64;TREENKA00011;20140623;1;1.0
401112;B03MN70;TRAAKBNK91N6;20140623;1;1.0
436161;B03MYP5;TRAGARAN91N1;20140623;1;1.0
490757;B03MYT9;TRATUPRS91E8;20140623;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20140623;1;1.0
TW13KD;6345783;TW0001476000;20140623;1;1.0
TW071X;B0P6L87;TW0003702007;20140623;1;1.0
TW050U;6199816;TW0002823002;20140623;1;1.0
TW05PJ;6451668;TW0003008009;20140623;1;1.0
TW05D7;6451680;TW0002887007;20140623;1;1.0
TW052W;6098816;TW0002834009;20140623;1;1.0
TW00LA;6331470;TW0001402006;20140623;1;1.0
TW08JG;6696157;TW0009904003;20140623;1;1.0
TW02RI;6808877;TW0002325008;20140623;1;1.0
TW04WP;6107574;TW0002707007;20140623;1;1.0
TW04XQ;6187855;TW0002801008;20140623;1;1.0
TW00D2;6288190;TW0002409000;20140623;1;1.0
TW04OH;6189657;TW0002610003;20140623;1;0.999592
TW02E5;6489636;TW0002106002;20140623;1;1.0
TW009Y;6348544;TW0001301000;20140623;1;1.0
TW08VS;6748423;TW0009945006;20140623;1;1.0
TW00UJ;6411877;TW0002880002;20140623;1;1.0
TW00E3;6348715;TW0001326007;20140623;1;1.0
TW05KE;6704986;TW0002912003;20140623;1;1.0
TW03TL;6354154;TW0002448008;20140623;1;1.0
TW07HD;6203687;TW0005522007;20140623;1;1.0
TW03H9;6140579;TW0002385002;20140623;1;1.0
TW004T;6425663;TW0002882008;20140623;1;1.0
TW00G5;6005850;TW0002353000;20140623;1;1.0
TW006V;6372480;TW0002454006;20140623;1;1.0
TW007W;6621580;TW0001303006;20140623;1;1.0
TW00AZ;6411673;TW0002881000;20140623;1;1.0
TW00MB;6225744;TW0002324001;20140623;1;1.0
TW04D6;6154075;TW0002542008;20140623;1;1.0
TW1APP;B5T7VM5;KYG898431096;20140623;1;1.0
TW04NG;6987583;TW0002609005;20140623;1;1.0
TW01ZP;6870865;TW0001802007;20140623;1;1.0
TW00NC;6700393;TW0001216000;20140623;1;1.0
TW005U;6510536;TW0002498003;20140623;1;1.0
TW00B0;B0CC0M5;TW0003481008;20140623;1;1.0
TW00QF;6051046;TW0002357001;20140623;1;1.0
TW011R;6853554;TW0001227007;20140623;1;1.0
TW104U;B1YMYT5;TW0002049004;20140623;1;1.0
TW001Q;6889106;TW0002330008;20140623;1;1.0
TW00H6;6444066;TW0002886009;20140623;1;1.0
TW03ME;6202673;TW0002395001;20140623;1;1.0
TW0683;6687872;TW0003189007;20140623;1;1.0
TW00PE;6056074;TW0002311008;20140623;1;1.0
TW103T;B58KV47;TW0001789006;20140623;1;1.0
TW00WL;6056331;TW0001102002;20140623;1;1.0
TW033V;6801779;TW0002354008;20140623;1;1.0
TW06B6;6672481;TW0003231007;20140623;1;1.0
TW207Z;B58J1S8;KYG202881093;20140623;1;1.0
TW00C1;6260734;TW0002308004;20140623;1;1.0
TW05GA;6525875;TW0002890001;20140623;1;1.0
TW002R;6438564;TW0002317005;20140623;1;1.0
TW01UK;6109439;TW0001722007;20140623;1;1.0
TW008X;6190950;TW0002002003;20140623;1;1.0
TW00K9;6916628;TW0002303005;20140623;1;1.0
TW00TI;6421854;TW0004904008;20140623;1;0.9850599
US03E3;B126TB6;US43289P1066;20140623;1;1.0
TW206X;B73XCZ3;TW0005880009;20140623;1;1.0
TW04KD;6911377;TW0002606001;20140623;1;1.0
TW080X;6599676;TW0006239007;20140623;1;1.0
TW208Z;B734XQ4;KYG989221000;20140623;1;1.0
TW08OL;6372167;TW0009921007;20140623;1;1.0
TW05JD;6331373;TW0002903002;20140623;1;1.0
TW02C3;6870876;TW0002103009;20140623;1;1.0
TW0751;B4PLX17;TW0004938006;20140623;1;1.0
TW05C6;6433912;TW0002884004;20140623;1;1.0
TW00VK;6869937;TW0001101004;20140623;1;1.0
TW035X;6459930;TW0002356003;20140623;1;1.0
TW003S;6287841;TW0002412004;20140623;1;1.0
TW06LG;B071G30;TW0003474003;20140623;1;1.0
TW00J8;6527666;TW0002891009;20140623;1;1.0
TW02MD;6519481;TW0002301009;20140623;1;1.0
TW04IB;6324500;TW0002603008;20140623;1;1.0
TW04TM;6186023;TW0002618006;20140623;1;0.8032787
TW00RG;6190228;TW0002105004;20140623;1;1.0
TW05HB;6580119;TW0002892007;20140623;1;1.0
TW00F4;6290496;TW0003045001;20140623;1;0.7818608
TW01C2;6348588;TW0001434009;20140623;1;1.0
TW05E8;6452586;TW0002888005;20140623;1;1.0
TW00OD;6424110;TW0002885001;20140623;1;1.0
TW030S;6868439;TW0002347002;20140623;1;1.0
TW05MG;6758422;TW0002915006;20140623;1;1.0
TW08MJ;6584445;TW0009914002;20140623;1;1.0
TW03WO;6350497;TW0002451002;20140623;1;1.0
TW040T;6186669;TW0002474004;20140623;1;1.0
TW02H8;6191328;TW0002204005;20140623;1;1.0
TW07VR;6520278;TW0006176001;20140623;1;1.0
TW00I7;6141011;TW0002382009;20140623;1;1.0
TW05B5;6431756;TW0002883006;20140623;1;1.0
TW00SH;6718716;TW0006505001;20140623;1;1.0
TW05VP;6346333;TW0003034005;20140623;1;1.0
TW02G7;6988597;TW0002201001;20140623;1;1.0
TW01G6;6879851;TW0001504009;20140623;1;1.0
ZA00CL;6628008;ZAE000004875;20140623;1;1.0
ZA001A;6563206;ZAE000042164;20140623;1;0.9585102
ZA003C;B030GJ7;ZAE000109815;20140623;1;1.0
ZA00HQ;6290689;ZAE000026480;20140623;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20140623;1;1.0
ZA00LU;6418801;ZAE000084992;20140623;1;1.0
ZA104E;B4PXV75;ZAE000149902;20140623;1;1.0
ZA00JS;6041122;ZAE000054045;20140623;1;1.0
ZA20KV;B17BBR6;ZAE000081949;20140623;1;1.0
ZA009I;B844WD0;ZAE000174124;20140623;1;1.0
ZA00NW;6755821;ZAE000024501;20140623;1;1.0
ZA002B;6777450;ZAE000006896;20140623;1;0.9408773
ZA20BM;6208842;ZAE000143178;20140623;1;1.0
ZA20AL;6622710;ZAE000047353;20140623;1;1.0
ZA005E;6761000;ZAE000013181;20140623;1;1.0
ZA00DM;6801575;ZAE000012084;20140623;1;1.0
ZA00GP;B0L6750;ZAE000070660;20140623;1;1.0
ZA20Y9;6349688;ZAE000148466;20140623;1;1.0
ZA004D;6622691;ZAE000015889;20140623;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20140623;1;1.0
ZA216I;6134464;ZAE000146932;20140623;1;1.0
ZA00AJ;6280215;ZAE000018123;20140623;1;0.7496166
ZA00T2;6688068;ZAE000005443;20140623;1;1.0
ZA007G;6565655;ZAE000043485;20140623;1;0.632192
ZA20W7;6636421;ZAE000011953;20140623;1;1.0
ZA20IT;6820365;ZAE000026951;20140623;1;1.0
ZA213F;B0KS382;ZAE000071676;20140623;1;1.0
ZA202D;6440859;ZAE000035861;20140623;1;1.0
ZA00EN;6100089;ZAE000117321;20140623;1;1.0
ZA00R0;6113485;ZAE000028296;20140623;1;1.0
ZA20HS;B0PGJF0;ZAE000074142;20140623;1;1.0
ZA008H;6606996;ZAE000066304;20140623;1;1.0
ZA20X8;6079123;ZAE000026639;20140623;1;1.0
ZA00U3;6177878;ZAE000022331;20140623;1;1.0
ZA218K;6515058;ZAE000127148;20140623;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20140623;1;1.0
ZA00PY;6127936;ZAE000016176;20140623;1;1.0
ZA006F;B1FFT76;ZAE000083648;20140623;1;1.0
ZA00S1;B3V5GG2;ZAE000152617;20140623;1;1.0
ZA103D;B095WZ4;ZAE000067211;20140623;1;1.0
ZA102C;B06KZ97;ZAE000063863;20140623;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20140623;1;1.0
ZA702I;B50NQ61;ZAE000153102;20140623;1;1.0
ZA20ZA;B7C6V89;ZAE000170049;20140623;1;1.0
ZA20JU;6450245;ZAE000003430;20140623;1;1.0
ZA20DO;B038WK4;ZAE000058517;20140623;1;1.0
BR1025;2292560;BRTIMPACNOR1;20140922;1;1.0
BR028C;B1RYG58;BRBRMLACNOR9;20140922;1;1.0
BR00OQ;B04M7D3;BRFIBRACNOR9;20140922;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20140922;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20140922;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20140922;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20140922;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20140922;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20140922;1;1.0
BR00JL;B014K55;BRNATUACNOR6;20140922;1;1.0
BR10IL;2684532;BRPETRACNPR6;20140922;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20140922;1;1.0
BR0024;2196286;BRVALEACNOR0;20140922;1;1.0
BR00GI;2311120;BRELETACNOR6;20140922;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20140922;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20140922;1;1.0
BR02TX;B27WY88;BRDTEXACNOR3;20140922;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20140922;1;1.0
BR10UX;B7XL5Q9;BROIBRACNPR8;20140922;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20140922;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20140922;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20140922;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20140922;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20140922;1;1.0
BR2059;B7XL4M8;BROIBRACNOR1;20140922;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20140922;1;1.0
BR00MO;B07C763;BRTBLEACNOR2;20140922;1;1.0
BR11IM;B1G8KX7;BRTAEECDAM10;20140922;1;1.0
BR02NR;B55DVB6;BRCTIPACNOR2;20140922;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20140922;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20140922;1;1.0
BR02OS;2189855;BRCYREACNOR7;20140922;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20140922;1;1.0
BR305A;B128R96;BREQTLACNOR0;20140922;1;1.0
BR3038;2836946;BRKROTACNOR9;20140922;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20140922;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20140922;1;1.0
BR00AC;2458771;BRITSAACNPR7;20140922;1;1.0
BR20BF;B4LHBQ0;BRQUALACNOR6;20140922;1;1.0
BR00HJ;B031NN3;BRCPFEACNOR0;20140922;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20140922;1;1.0
BR10TW;B17MHG0;BRCESPACNPB4;20140922;1;1.0
