Date;Close
11/16/2023;963.71
11/17/2023;959.29
11/20/2023;967.82
11/21/2023;970.76
11/22/2023;965.95
11/23/2023;970.23
11/24/2023;963.50
11/27/2023;960.92
11/28/2023;968.75
11/29/2023;967.04
11/30/2023;970.76
12/1/2023;966.74
12/4/2023;965.41
12/5/2023;957.83
12/6/2023;960.68
12/7/2023;956.16
12/8/2023;960.74
12/11/2023;958.82
12/12/2023;961.65
12/13/2023;959.17
12/14/2023;977.84
12/15/2023;985.29
12/18/2023;982.35
12/19/2023;982.72
12/20/2023;981.10
12/21/2023;982.30
12/22/2023;977.68
12/25/2023;978.37
12/26/2023;983.60
12/27/2023;994.04
12/28/2023;1006.14
12/29/2023;1007.52
1/2/2024;1000.54
1/3/2024;988.43
1/4/2024;989.27
1/5/2024;987.84
1/8/2024;982.98
1/9/2024;979.74
1/10/2024;976.18
1/11/2024;981.73
1/12/2024;982.92
1/15/2024;981.88
1/16/2024;967.38
1/17/2024;946.94
1/18/2024;949.41
1/19/2024;958.29
1/22/2024;952.85
1/23/2024;957.21
1/24/2024;968.78
1/25/2024;974.08
1/26/2024;971.33
1/29/2024;976.18
1/30/2024;968.00
1/31/2024;964.51
2/1/2024;970.19
2/2/2024;976.01
2/5/2024;970.93
2/6/2024;986.39
2/7/2024;989.07
2/8/2024;984.50
2/9/2024;982.15
2/12/2024;981.76
2/13/2024;982.60
2/14/2024;984.50
2/15/2024;993.06
2/16/2024;1001.47
2/19/2024;1002.10
2/20/2024;1004.30
2/21/2024;1005.64
2/22/2024;1014.20
2/23/2024;1013.09
2/26/2024;1009.66
2/27/2024;1012.55
2/28/2024;1003.96
2/29/2024;1006.38
3/1/2024;1010.13
3/4/2024;1015.37
3/5/2024;1007.75
3/6/2024;1012.65
3/7/2024;1014.87
3/8/2024;1020.77
3/11/2024;1022.24
3/12/2024;1030.87
3/13/2024;1027.05
3/14/2024;1029.33
3/15/2024;1016.88
3/18/2024;1020.18
3/19/2024;1010.73
3/20/2024;1014.46
3/21/2024;1030.18
3/22/2024;1021.84
3/25/2024;1019.10
3/26/2024;1021.81
3/27/2024;1019.43
3/28/2024;1022.56
3/29/2024;1024.94
4/1/2024;1025.07
4/2/2024;1031.84
4/3/2024;1026.39
4/4/2024;1031.77
4/5/2024;1029.06
4/8/2024;1032.38
4/9/2024;1038.27
4/10/2024;1040.54
4/11/2024;1037.51
4/12/2024;1025.28
4/15/2024;1014.28
4/16/2024;994.04
4/17/2024;997.07
4/18/2024;1003.39
4/19/2024;989.49
4/22/2024;996.23
4/23/2024;1003.63
4/24/2024;1018.16
4/25/2024;1012.71
4/26/2024;1024.93
4/29/2024;1034.70
4/30/2024;1029.92
5/1/2024;1029.60
5/2/2024;1036.53
5/3/2024;1044.29
5/6/2024;1048.50
5/7/2024;1049.40
5/8/2024;1048.08
5/9/2024;1044.18
5/10/2024;1051.51
5/13/2024;1057.31
5/14/2024;1059.84
5/15/2024;1063.82
5/16/2024;1077.42
5/17/2024;1079.14
5/20/2024;1081.58
5/21/2024;1073.39
5/22/2024;1075.17
5/23/2024;1070.97
5/24/2024;1063.74
5/27/2024;1070.62
5/28/2024;1068.51
5/29/2024;1054.22
5/30/2024;1040.63
5/31/2024;1033.13
6/3/2024;1051.78
6/4/2024;1033.83
6/5/2024;1043.97
6/6/2024;1053.94
6/7/2024;1055.01
6/10/2024;1052.81
6/11/2024;1048.82
6/12/2024;1051.79
6/13/2024;1058.51
6/14/2024;1060.08
6/17/2024;1057.71
6/18/2024;1064.99
6/19/2024;1076.24
6/20/2024;1077.01
6/21/2024;1069.61
6/24/2024;1066.64
6/25/2024;1067.52
6/26/2024;1068.22
6/27/2024;1063.90
6/28/2024;1068.80
7/1/2024;1070.27
7/2/2024;1062.76
7/3/2024;1074.63
7/4/2024;1086.03
7/5/2024;1087.16
7/8/2024;1089.07
7/9/2024;1092.99
7/10/2024;1092.46
7/11/2024;1105.13
7/12/2024;1103.94
7/15/2024;1101.19
7/16/2024;1098.63
7/17/2024;1093.35
7/18/2024;1087.47
7/19/2024;1071.36
7/22/2024;1067.15
7/23/2024;1068.58
7/24/2024;1065.33
7/25/2024;1057.14
7/26/2024;1055.98
7/29/2024;1060.03
7/30/2024;1055.44
7/31/2024;1067.02
8/1/2024;1070.23
8/2/2024;1044.71
8/5/2024;998.69
8/6/2024;1011.79
8/7/2024;1031.82
8/8/2024;1028.24
8/9/2024;1044.48
8/12/2024;1050.04
8/13/2024;1051.37
8/14/2024;1057.09
8/15/2024;1056.77
8/16/2024;1073.32
8/19/2024;1083.82
8/20/2024;1085.05
8/21/2024;1082.15
8/22/2024;1081.92
8/23/2024;1082.19
8/26/2024;1085.74
8/27/2024;1082.19
8/28/2024;1079.29
8/29/2024;1077.01
8/30/2024;1082.23
9/2/2024;1078.56
9/3/2024;1073.00
9/4/2024;1056.91
9/5/2024;1059.74
9/6/2024;1058.29
9/9/2024;1047.65
9/10/2024;1047.13
9/11/2024;1043.00
9/12/2024;1059.00
9/13/2024;1066.35
9/16/2024;1070.08
9/17/2024;1074.33
9/18/2024;1071.33
9/19/2024;1082.94
9/20/2024;1088.67
9/23/2024;1092.61
9/24/2024;1111.64
9/25/2024;1115.94
9/26/2024;1139.43
9/27/2024;1150.08
9/30/2024;1147.38
