Date;MSCIPriceUSD;Close
6/22/2022;939.75;947.31
6/23/2022;941.40;949.49
6/24/2022;956.38;965.10
6/27/2022;971.86;980.99
6/28/2022;974.25;982.05
6/29/2022;958.30;964.05
6/30/2022;946.44;952.02
7/1/2022;939.03;944.75
7/4/2022;939.00;943.94
7/5/2022;937.74;943.38
7/6/2022;927.85;931.72
7/7/2022;940.46;945.02
7/8/2022;945.41;950.49
7/11/2022;927.98;932.78
7/12/2022;914.89;917.89
7/13/2022;917.87;921.86
7/14/2022;913.13;916.81
7/15/2022;909.73;912.91
7/18/2022;927.39;931.04
7/19/2022;926.84;929.48
7/20/2022;933.10;935.47
7/21/2022;937.00;938.93
7/22/2022;936.70;938.62
7/25/2022;933.59;936.40
7/26/2022;936.28;939.11
7/27/2022;936.24;938.83
7/28/2022;943.55;945.91
7/29/2022;939.93;942.05
8/1/2022;941.12;942.28
8/2/2022;930.98;931.33
8/3/2022;932.39;933.84
8/4/2022;940.69;942.09
8/5/2022;948.53;950.50
8/8/2022;947.50;948.29
8/9/2022;947.41;948.10
8/10/2022;943.17;942.61
8/11/2022;959.33;959.36
8/12/2022;961.73;962.22
8/15/2022;960.00;960.77
8/16/2022;959.26;959.61
8/17/2022;960.55;960.81
8/18/2022;954.87;954.91
8/19/2022;947.19;947.80
8/22/2022;938.15;938.00
8/23/2022;935.92;936.20
8/24/2022;931.74;931.86
8/25/2022;949.06;949.92
8/26/2022;951.96;952.93
8/29/2022;937.91;937.88
8/30/2022;938.96;940.84
8/31/2022;940.24;943.84
9/1/2022;923.24;927.07
9/2/2022;919.34;922.46
9/5/2022;915.35;918.92
9/6/2022;912.93;917.02
9/7/2022;904.68;908.16
9/8/2022;905.34;909.67
9/9/2022;917.71;922.16
9/12/2022;926.00;928.99
9/13/2022;926.81;931.56
9/14/2022;910.39;914.42
9/15/2022;906.63;910.24
9/16/2022;892.95;894.41
9/19/2022;887.67;888.75
9/20/2022;894.89;897.04
9/21/2022;881.57;884.79
9/22/2022;872.61;875.16
9/23/2022;856.75;860.13
9/26/2022;840.43;843.43
9/27/2022;843.56;846.18
9/28/2022;828.38;830.04
9/29/2022;825.96;827.90
9/30/2022;828.33;831.40
10/3/2022;828.67;830.75
10/4/2022;845.22;846.49
10/5/2022;860.23;862.05
10/6/2022;861.23;863.73
10/7/2022;849.09;852.20
10/10/2022;836.86;840.43
10/11/2022;817.80;820.93
10/12/2022;818.45;821.20
10/13/2022;808.22;810.62
10/14/2022;816.54;818.77
10/17/2022;818.85;820.13
10/18/2022;831.44;833.25
10/19/2022;818.99;821.76
10/20/2022;817.90;819.75
10/21/2022;818.16;819.81
10/24/2022;797.09;801.18
10/25/2022;798.74;801.29
10/26/2022;805.65;806.87
10/27/2022;812.89;814.86
10/28/2022;799.76;802.18
10/31/2022;802.20;805.51
11/1/2022;820.57;823.36
11/2/2022;825.71;827.61
11/3/2022;814.25;816.70
11/4/2022;837.02;837.47
11/7/2022;848.73;849.26
11/8/2022;851.25;851.53
11/9/2022;851.53;853.21
11/10/2022;841.39;841.18
11/11/2022;885.02;884.90
11/14/2022;888.85;888.50
11/15/2022;908.58;907.84
11/16/2022;902.59;902.97
11/17/2022;891.29;891.71
11/18/2022;891.90;892.27
11/21/2022;880.60;880.80
11/22/2022;877.16;877.65
11/23/2022;881.78;882.13
11/24/2022;894.33;894.68
11/25/2022;890.01;890.67
11/28/2022;880.33;880.58
11/29/2022;901.30;900.75
11/30/2022;919.60;917.86
12/1/2022;925.29;924.77
12/2/2022;921.07;920.50
12/5/2022;930.92;929.99
12/6/2022;920.20;918.14
12/7/2022;906.81;905.27
12/8/2022;916.69;914.47
12/9/2022;925.27;923.54
12/12/2022;911.36;909.62
12/13/2022;912.94;911.09
12/14/2022;920.94;919.39
12/15/2022;908.19;907.00
12/16/2022;905.42;904.09
12/19/2022;905.74;904.88
12/20/2022;899.54;898.20
12/21/2022;901.34;899.33
12/22/2022;911.81;910.35
12/23/2022;903.04;900.73
12/26/2022;904.65;902.65
12/27/2022;907.40;905.50
12/28/2022;908.15;906.13
12/29/2022;905.56;902.72
12/30/2022;904.55;901.96
1/2/2023;904.31;901.77
1/3/2023;910.41;907.41
1/4/2023;921.43;918.09
1/5/2023;930.68;926.48
1/6/2023;935.10;930.79
1/9/2023;958.58;954.39
1/10/2023;959.07;954.45
1/11/2023;961.75;957.32
1/12/2023;963.13;958.53
1/13/2023;974.04;968.88
1/16/2023;975.04;969.93
1/17/2023;971.71;967.90
1/18/2023;974.24;970.20
1/19/2023;972.21;968.14
1/20/2023;980.09;975.96
1/23/2023;982.39;977.82
1/24/2023;982.88;978.22
1/25/2023;984.83;980.07
1/26/2023;995.43;990.33
1/27/2023;994.23;989.18
1/30/2023;987.43;982.49
1/31/2023;975.60;970.99
2/1/2023;986.28;980.55
2/2/2023;988.90;983.14
2/3/2023;982.43;977.88
2/6/2023;959.51;955.28
2/7/2023;960.48;956.32
2/8/2023;965.27;961.65
2/9/2023;968.99;965.01
2/10/2023;958.74;955.31
2/13/2023;958.60;954.51
2/14/2023;959.51;956.30
2/15/2023;950.42;947.29
2/16/2023;956.35;954.03
2/17/2023;945.27;942.96
2/20/2023;950.74;948.01
2/21/2023;941.26;938.70
2/22/2023;928.85;925.83
2/23/2023;934.21;932.21
2/24/2023;919.20;917.51
2/27/2023;914.83;912.90
2/28/2023;911.77;909.58
3/1/2023;930.86;928.32
3/2/2023;926.94;924.26
3/3/2023;934.48;932.46
3/6/2023;939.89;938.56
3/7/2023;934.82;934.53
3/8/2023;925.07;924.27
3/9/2023;915.91;915.33
3/10/2023;903.51;901.57
3/13/2023;909.40;907.90
3/14/2023;893.90;892.86
3/15/2023;895.56;894.96
3/16/2023;890.34;889.57
3/17/2023;900.00;900.29
3/20/2023;891.88;890.36
3/21/2023;900.84;898.55
3/22/2023;909.38;907.14
3/23/2023;924.79;921.76
3/24/2023;919.49;916.73
3/27/2023;911.77;908.89
3/28/2023;918.09;914.75
3/29/2023;927.03;924.05
3/30/2023;932.35;929.41
3/31/2023;936.62;934.23
4/3/2023;935.58;932.52
4/4/2023;934.10;931.30
4/5/2023;934.32;932.34
4/6/2023;931.09;928.80
4/7/2023;933.58;931.49
4/10/2023;935.10;933.58
4/11/2023;942.26;940.23
4/12/2023;939.73;937.37
4/13/2023;943.00;939.65
4/14/2023;946.28;943.16
4/17/2023;949.39;945.25
4/18/2023;946.32;942.07
4/19/2023;936.70;932.85
4/20/2023;936.15;932.44
4/21/2023;927.60;924.17
4/24/2023;924.42;921.37
4/25/2023;913.28;910.86
4/26/2023;915.41;913.03
4/27/2023;919.50;916.91
4/28/2023;924.10;921.32
5/1/2023;923.81;921.29
5/2/2023;921.16;919.03
5/3/2023;917.08;914.31
5/4/2023;923.45;921.20
5/5/2023;928.47;925.18
5/8/2023;935.82;932.27
5/9/2023;929.02;925.63
5/10/2023;926.56;923.66
5/11/2023;924.84;922.14
5/12/2023;920.27;918.22
5/15/2023;924.51;922.50
5/16/2023;926.18;924.20
5/17/2023;922.95;921.24
5/18/2023;925.16;924.18
5/19/2023;924.29;923.35
5/22/2023;929.98;929.23
5/23/2023;925.57;925.41
5/24/2023;918.29;918.26
5/25/2023;911.77;912.10
5/26/2023;920.14;920.65
5/29/2023;919.09;920.22
5/30/2023;917.74;919.42
5/31/2023;906.58;909.28
6/1/2023;909.68;912.19
6/2/2023;931.02;932.92
6/5/2023;933.22;934.89
6/6/2023;934.93;936.78
6/7/2023;941.47;943.38
6/8/2023;940.21;941.88
6/9/2023;948.01;949.77
6/12/2023;948.78;950.68
6/13/2023;958.34;960.13
6/14/2023;959.91;961.13
6/15/2023;968.12;968.75
6/16/2023;974.21;975.22
6/19/2023;967.96;969.08
6/20/2023;958.33;959.74
6/21/2023;949.85;952.05
6/22/2023;946.88;949.82
6/23/2023;938.16;941.31
6/26/2023;935.66;938.31
6/27/2023;941.10;943.94
6/28/2023;938.30;941.59
6/29/2023;933.58;936.76
6/30/2023;935.86;938.78
7/3/2023;950.64;954.01
7/4/2023;953.42;956.32
7/5/2023;946.87;949.83
7/6/2023;931.33;934.67
7/7/2023;927.52;930.37
7/10/2023;928.67;931.65
7/11/2023;940.98;944.05
7/12/2023;951.06;953.18
7/13/2023;965.23;967.56
7/14/2023;972.76;975.83
7/17/2023;972.07;975.56
7/18/2023;966.73;969.93
7/19/2023;964.34;967.87
7/20/2023;962.89;964.75
7/21/2023;959.60;961.40
7/24/2023;958.53;960.51
7/25/2023;976.32;978.99
7/26/2023;975.96;977.83
7/27/2023;979.06;980.40
7/28/2023;986.67;987.03
7/31/2023;990.18;990.83
8/1/2023;986.57;988.43
8/2/2023;964.72;966.45
8/3/2023;960.76;962.15
8/4/2023;962.85;964.44
8/7/2023;961.24;963.52
8/8/2023;949.32;952.48
8/9/2023;953.78;956.61
8/10/2023;953.70;956.02
8/11/2023;943.65;946.16
8/14/2023;932.84;935.19
8/15/2023;928.60;931.44
8/16/2023;922.89;925.65
8/17/2023;921.09;923.88
8/18/2023;912.18;915.06
8/21/2023;907.78;910.91
8/22/2023;914.30;918.10
8/23/2023;917.63;921.13
8/24/2023;929.08;932.88
8/25/2023;918.42;921.91
8/28/2023;925.09;928.49
8/29/2023;934.07;937.54
8/30/2023;934.75;937.90
8/31/2023;927.20;931.38
9/1/2023;932.27;936.77
9/4/2023;941.55;947.06
9/5/2023;932.42;938.22
9/6/2023;928.24;934.61
9/7/2023;920.83;927.44
9/8/2023;921.09;927.88
9/11/2023;924.53;930.96
9/12/2023;922.84;929.44
9/13/2023;921.75;928.51
9/14/2023;928.89;935.79
9/15/2023;931.62;938.83
9/18/2023;923.27;929.78
9/19/2023;921.69;928.82
9/20/2023;918.26;924.99
9/21/2023;904.43;911.43
9/22/2023;911.98;918.43
9/25/2023;905.53;912.04
9/26/2023;895.86;902.44
9/27/2023;896.87;903.45
9/28/2023;892.92;899.37
9/29/2023;901.15;907.23
10/2/2023;899.93;907.11
10/3/2023;888.27;895.67
10/4/2023;877.58;884.98
10/5/2023;879.82;887.47
10/6/2023;886.54;894.01
10/9/2023;884.73;891.79
10/10/2023;893.36;900.13
10/11/2023;904.99;911.74
10/12/2023;910.52;917.34
10/13/2023;899.76;906.19
10/16/2023;894.93;901.20
10/17/2023;899.66;905.95
10/18/2023;892.02;898.44
10/19/2023;880.36;887.01
10/20/2023;875.42;882.34
10/23/2023;867.96;874.60
10/24/2023;870.68;877.13
10/25/2023;870.89;877.12
10/26/2023;861.55;867.38
10/27/2023;869.94;875.90
10/30/2023;871.94;877.20
10/31/2023;865.60;870.76
11/1/2023;866.34;871.74
11/2/2023;880.19;885.61
11/3/2023;896.87;901.66
11/6/2023;916.40;921.79
11/7/2023;908.60;914.30
11/8/2023;906.00;911.22
11/9/2023;904.43;910.07
11/10/2023;896.93;902.84
11/13/2023;900.66;906.60
11/14/2023;907.15;912.44
11/15/2023;930.21;935.37
11/16/2023;929.02;935.14
11/17/2023;923.60;929.23
11/20/2023;932.01;937.81
11/21/2023;934.91;941.56
11/22/2023;930.30;937.31
11/23/2023;934.53;941.23
11/24/2023;927.20;934.32
11/27/2023;924.57;931.48
11/28/2023;932.07;939.15
11/29/2023;929.76;937.23
11/30/2023;933.61;941.22
12/1/2023;928.92;936.02
12/4/2023;927.12;935.57
12/5/2023;919.36;928.72
12/6/2023;922.14;931.61
12/7/2023;917.55;927.25
12/8/2023;922.17;932.50
12/11/2023;920.49;930.54
12/12/2023;923.66;933.96
12/13/2023;920.72;930.67
12/14/2023;938.72;947.90
12/15/2023;946.65;956.13
12/18/2023;943.84;953.36
12/19/2023;944.49;953.27
12/20/2023;943.40;952.17
12/21/2023;944.22;953.06
12/22/2023;938.51;947.69
12/25/2023;939.42;948.65
12/26/2023;944.42;953.68
12/27/2023;955.11;964.17
12/28/2023;967.46;976.41
12/29/2023;968.26;977.86
1/2/2024;961.30;970.92
1/3/2024;948.77;958.99
1/4/2024;949.84;960.03
1/5/2024;947.77;958.10
1/8/2024;942.74;953.14
1/9/2024;939.19;950.02
1/10/2024;935.38;946.33
1/11/2024;940.84;951.51
1/12/2024;942.31;953.07
1/15/2024;941.23;952.05
1/16/2024;926.63;937.89
1/17/2024;906.45;917.05
1/18/2024;909.25;919.56
1/19/2024;918.30;928.81
1/22/2024;911.90;923.38
1/23/2024;917.41;927.59
1/24/2024;929.10;939.12
1/25/2024;934.75;945.17
1/26/2024;931.71;942.56
1/29/2024;936.52;948.29
1/30/2024;927.45;939.87
1/31/2024;922.92;935.85
2/1/2024;928.90;941.91
2/2/2024;934.66;948.97
2/5/2024;930.04;943.55
2/6/2024;945.68;958.71
2/7/2024;948.22;961.36
2/8/2024;943.48;956.78
2/9/2024;941.58;954.98
2/12/2024;942.08;955.09
2/13/2024;942.77;956.04
2/14/2024;944.73;957.88
2/15/2024;953.10;966.41
2/16/2024;961.16;974.34
2/19/2024;961.30;974.65
2/20/2024;963.77;977.03
2/21/2024;965.31;978.02
2/22/2024;973.66;986.86
2/23/2024;972.58;985.91
2/26/2024;968.61;982.06
2/27/2024;972.05;985.04
2/28/2024;963.52;976.61
2/29/2024;965.61;978.71
3/1/2024;969.15;982.50
3/4/2024;974.55;988.17
3/5/2024;966.37;979.94
3/6/2024;972.25;985.71
3/7/2024;974.44;988.37
3/8/2024;980.89;994.69
3/11/2024;982.76;995.92
3/12/2024;992.22;1005.18
3/13/2024;989.80;1002.00
3/14/2024;991.85;1005.07
3/15/2024;978.67;991.79
3/18/2024;981.81;994.37
3/19/2024;972.08;984.59
3/20/2024;976.19;988.07
3/21/2024;991.53;1005.46
3/22/2024;983.00;996.86
3/25/2024;979.98;994.14
3/26/2024;983.71;998.08
3/27/2024;980.55;994.80
3/28/2024;984.01;998.94
3/29/2024;986.67;1001.71
4/1/2024;985.60;1000.46
4/2/2024;993.04;1008.14
4/3/2024;986.70;1001.64
4/4/2024;991.93;1007.36
4/5/2024;989.04;1004.72
4/8/2024;992.31;1007.94
4/9/2024;998.18;1012.93
4/10/2024;1000.56;1016.07
4/11/2024;997.91;1013.25
4/12/2024;985.25;1001.03
4/15/2024;974.89;991.05
4/16/2024;955.12;971.23
4/17/2024;957.59;974.18
4/18/2024;963.39;980.57
4/19/2024;949.75;966.76
4/22/2024;957.01;972.84
4/23/2024;964.10;979.60
4/24/2024;978.62;994.92
4/25/2024;972.87;988.71
4/26/2024;985.08;1000.39
4/29/2024;994.36;1009.35
4/30/2024;989.27;1005.19
5/1/2024;988.86;1004.75
5/2/2024;995.81;1009.93
5/3/2024;1003.93;1017.65
5/6/2024;1008.92;1023.03
5/7/2024;1010.37;1024.90
5/8/2024;1008.82;1023.14
5/9/2024;1005.89;1018.89
5/10/2024;1013.57;1026.69
5/13/2024;1020.26;1032.54
5/14/2024;1022.38;1035.11
5/15/2024;1025.87;1038.56
5/16/2024;1039.03;1051.99
5/17/2024;1040.19;1053.27
5/20/2024;1042.20;1055.10
5/21/2024;1034.13;1047.75
5/22/2024;1035.93;1050.00
5/23/2024;1032.22;1047.39
5/24/2024;1024.30;1038.90
5/27/2024;1031.24;1046.56
5/28/2024;1029.05;1044.77
5/29/2024;1014.01;1029.21
5/30/2024;1000.74;1014.62
5/31/2024;992.12;1006.86
6/3/2024;1011.37;1028.15
6/4/2024;994.96;1010.01
6/5/2024;1005.20;1021.24
6/6/2024;1015.10;1031.07
6/7/2024;1014.99;1031.98
6/10/2024;1012.33;1028.52
6/11/2024;1007.95;1024.78
6/12/2024;1010.64;1026.73
6/13/2024;1017.26;1034.15
6/14/2024;1018.53;1035.84
6/17/2024;1015.99;1033.41
6/18/2024;1023.18;1041.02
6/19/2024;1035.92;1054.62
6/20/2024;1036.38;1055.16
6/21/2024;1028.03;1046.77
