Date;Close
11/15/2023;936.86
11/16/2023;936.64
11/17/2023;930.81
11/20/2023;939.37
11/21/2023;943.2
11/22/2023;938.92
11/23/2023;942.77
11/24/2023;935.89
11/27/2023;933.08
11/28/2023;940.78
11/29/2023;938.88
11/30/2023;942.82
12/1/2023;937.62
12/4/2023;937.15
12/5/2023;930.3
12/6/2023;933.14
12/7/2023;928.73
12/8/2023;933.96
12/11/2023;931.96
12/12/2023;935.38
12/13/2023;932.05
12/14/2023;949.3
12/15/2023;957.5
12/18/2023;954.74
12/19/2023;954.71
12/20/2023;953.66
12/21/2023;954.62
12/22/2023;949.35
12/25/2023;950.25
12/26/2023;955.22
12/27/2023;965.61
12/28/2023;977.79
12/29/2023;979.15
1/2/2024;972.37
1/3/2024;960.49
1/4/2024;961.59
1/5/2024;959.71
1/8/2024;954.87
1/9/2024;951.72
1/10/2024;948.03
1/11/2024;953.33
1/12/2024;954.87
1/15/2024;953.97
1/16/2024;939.86
1/17/2024;919.18
1/18/2024;921.6
1/19/2024;930.77
1/22/2024;925.45
1/23/2024;929.68
1/24/2024;941.19
1/25/2024;947.16
1/26/2024;944.57
1/29/2024;950.2
1/30/2024;941.76
1/31/2024;937.67
2/1/2024;943.64
2/2/2024;950.58
2/5/2024;945.18
2/6/2024;960.17
2/7/2024;962.86
2/8/2024;958.34
2/9/2024;956.54
2/12/2024;956.65
2/13/2024;957.62
2/14/2024;959.55
2/15/2024;967.97
2/16/2024;975.93
2/19/2024;976.16
2/20/2024;978.57
2/21/2024;979.62
2/22/2024;988.19
2/23/2024;987.23
2/26/2024;983.42
2/27/2024;986.41
2/28/2024;978.01
2/29/2024;980.05
3/1/2024;983.81
3/4/2024;989.35
3/5/2024;981.11
3/6/2024;986.77
3/7/2024;989.35
3/8/2024;995.75
3/11/2024;996.98
3/12/2024;1006.2
3/13/2024;1003.09
3/14/2024;1006.16
3/15/2024;993.05
3/18/2024;995.56
3/19/2024;985.83
3/20/2024;989.28
3/21/2024;1006.59
3/22/2024;998.04
3/25/2024;995.3
3/26/2024;999.16
3/27/2024;996.07
3/28/2024;1000.16
3/29/2024;1002.88
4/1/2024;1001.6
4/2/2024;1009.18
4/3/2024;1002.61
4/4/2024;1008.37
4/5/2024;1005.71
4/8/2024;1008.99
4/9/2024;1013.94
4/10/2024;1017.03
4/11/2024;1014.2
4/12/2024;1001.86
4/15/2024;991.98
4/16/2024;972.11
4/17/2024;974.95
4/18/2024;981.35
4/19/2024;967.54
4/22/2024;973.79
4/23/2024;980.6
4/24/2024;995.71
4/25/2024;989.31
4/26/2024;1000.98
4/29/2024;1010.04
4/30/2024;1005.83
5/1/2024;1005.38
5/2/2024;1010.65
5/3/2024;1018.33
5/6/2024;1023.75
5/7/2024;1025.63
5/8/2024;1023.78
5/9/2024;1019.64
5/10/2024;1027.56
5/13/2024;1033.4
5/14/2024;1035.96
5/15/2024;1039.47
5/16/2024;1052.9
5/17/2024;1054.08
5/20/2024;1055.95
5/21/2024;1048.59
5/22/2024;1050.84
5/23/2024;1048.15
5/24/2024;1039.63
5/27/2024;1047.18
5/28/2024;1045.46
5/29/2024;1029.85
5/30/2024;1015.3
5/31/2024;1007.67
6/3/2024;1028.75
6/4/2024;1010.78
6/5/2024;1022.01
6/6/2024;1031.8
6/7/2024;1032.6
6/10/2024;1029.12
6/11/2024;1025.32
6/12/2024;1027.2
6/13/2024;1034.56
6/14/2024;1036.13
6/17/2024;1033.63
6/18/2024;1041.23
6/19/2024;1054.79
6/20/2024;1055.43
6/21/2024;1047.06
