Date;MSCIPriceUSD;Close
7/13/2022;1055.56;1011.06
7/14/2022;1050.93;1006.69
7/15/2022;1050.54;1003.49
7/18/2022;1067.96;1020.79
7/19/2022;1074.73;1027.08
7/20/2022;1081.04;1033.01
7/21/2022;1086.41;1037.10
7/22/2022;1086.55;1036.05
7/25/2022;1087.24;1036.32
7/26/2022;1083.25;1032.90
7/27/2022;1088.26;1037.23
7/28/2022;1097.71;1045.71
7/29/2022;1106.94;1052.55
8/1/2022;1112.27;1056.79
8/2/2022;1102.66;1046.89
8/3/2022;1099.22;1042.98
8/4/2022;1106.24;1049.50
8/5/2022;1117.39;1060.37
8/8/2022;1118.36;1061.51
8/9/2022;1119.53;1062.28
8/10/2022;1120.34;1061.75
8/11/2022;1132.53;1075.27
8/12/2022;1139.71;1082.24
8/15/2022;1142.19;1083.72
8/16/2022;1143.49;1084.90
8/17/2022;1143.44;1085.73
8/18/2022;1140.18;1081.99
8/19/2022;1131.76;1071.86
8/22/2022;1117.93;1058.82
8/23/2022;1118.73;1059.60
8/24/2022;1122.72;1060.48
8/25/2022;1134.55;1071.49
8/26/2022;1138.14;1074.05
8/29/2022;1121.68;1057.58
8/30/2022;1129.24;1064.68
8/31/2022;1131.56;1064.96
9/1/2022;1117.74;1051.36
9/2/2022;1117.85;1049.78
9/5/2022;1113.67;1046.42
9/6/2022;1109.16;1043.93
9/7/2022;1101.99;1037.84
9/8/2022;1112.00;1045.26
9/9/2022;1120.06;1054.26
9/12/2022;1129.13;1062.61
9/13/2022;1128.81;1063.20
9/14/2022;1117.20;1051.43
9/15/2022;1114.33;1047.87
9/16/2022;1098.11;1029.02
9/19/2022;1087.30;1020.39
9/20/2022;1095.40;1027.64
9/21/2022;1083.89;1016.79
9/22/2022;1078.38;1010.77
9/23/2022;1057.79;989.88
9/26/2022;1020.72;956.75
9/27/2022;1026.41;964.29
9/28/2022;1005.84;942.79
9/29/2022;1005.51;942.70
9/30/2022;1015.96;951.36
10/3/2022;1017.05;950.91
10/4/2022;1039.60;972.28
10/5/2022;1041.35;975.11
10/6/2022;1050.26;982.20
10/7/2022;1039.45;971.38
10/10/2022;1031.80;963.33
10/11/2022;1007.54;941.68
10/12/2022;1008.82;944.73
10/13/2022;995.14;933.03
10/14/2022;1005.27;943.87
10/17/2022;1007.95;947.29
10/18/2022;1021.18;960.94
10/19/2022;1012.33;951.14
10/20/2022;1010.40;948.58
10/21/2022;1005.52;944.01
10/24/2022;1003.24;940.02
10/25/2022;999.91;937.97
10/26/2022;1002.67;944.22
10/27/2022;1017.58;957.29
10/28/2022;1007.70;945.76
10/31/2022;1014.70;950.24
11/1/2022;1026.98;964.97
11/2/2022;1031.00;970.57
11/3/2022;1029.10;966.91
11/4/2022;1041.54;981.95
11/7/2022;1052.77;993.10
11/8/2022;1054.81;995.85
11/9/2022;1059.92;999.73
11/10/2022;1047.39;989.75
11/11/2022;1077.96;1021.49
11/14/2022;1084.84;1029.56
11/15/2022;1095.84;1042.65
11/16/2022;1088.35;1032.86
11/17/2022;1077.95;1023.30
11/18/2022;1077.02;1020.88
11/21/2022;1070.83;1014.51
11/22/2022;1069.02;1012.53
11/23/2022;1074.66;1017.45
11/24/2022;1091.48;1033.39
11/25/2022;1088.95;1031.72
11/28/2022;1085.43;1028.65
11/29/2022;1094.90;1040.43
11/30/2022;1108.78;1053.38
12/1/2022;1121.42;1064.93
12/2/2022;1123.56;1066.57
12/5/2022;1125.99;1070.71
12/6/2022;1108.52;1055.35
12/7/2022;1101.26;1049.01
12/8/2022;1106.95;1054.83
12/9/2022;1112.97;1061.02
12/12/2022;1103.55;1054.09
12/13/2022;1105.53;1055.96
12/14/2022;1116.42;1066.51
12/15/2022;1106.37;1056.39
12/16/2022;1097.14;1048.65
12/19/2022;1097.73;1047.39
12/20/2022;1091.14;1041.62
12/21/2022;1091.82;1041.66
12/22/2022;1097.69;1045.47
12/23/2022;1085.52;1030.65
12/26/2022;1091.97;1038.80
12/27/2022;1096.68;1044.84
12/28/2022;1092.68;1040.46
12/29/2022;1091.66;1039.67
12/30/2022;1094.41;1043.27
1/2/2023;1093.43;1041.33
1/3/2023;1094.49;1043.72
1/4/2023;1098.20;1048.59
1/5/2023;1098.86;1051.22
1/6/2023;1105.24;1055.37
1/9/2023;1127.12;1075.32
1/10/2023;1129.66;1077.02
1/11/2023;1132.35;1078.29
1/12/2023;1134.83;1079.52
1/13/2023;1140.31;1086.18
1/16/2023;1143.96;1089.84
1/17/2023;1139.88;1085.21
1/18/2023;1143.45;1088.22
1/19/2023;1141.64;1087.30
1/20/2023;1144.49;1090.76
1/23/2023;1146.01;1090.77
1/24/2023;1144.81;1089.80
1/25/2023;1145.85;1090.50
1/26/2023;1151.72;1096.16
1/27/2023;1148.75;1092.46
1/30/2023;1147.83;1090.99
1/31/2023;1158.59;1098.00
2/1/2023;1164.88;1104.38
2/2/2023;1178.12;1115.35
2/3/2023;1171.60;1109.10
2/6/2023;1152.96;1091.30
2/7/2023;1152.89;1091.10
2/8/2023;1157.17;1094.96
2/9/2023;1154.84;1094.97
2/10/2023;1146.32;1086.32
2/13/2023;1143.18;1083.42
2/14/2023;1143.20;1083.70
2/15/2023;1136.33;1078.42
2/16/2023;1146.26;1085.20
2/17/2023;1138.16;1076.57
2/20/2023;1146.13;1086.00
2/21/2023;1142.63;1083.43
2/22/2023;1129.32;1071.16
2/23/2023;1137.54;1077.93
2/24/2023;1128.55;1068.92
2/27/2023;1120.83;1061.40
2/28/2023;1124.68;1064.66
3/1/2023;1132.99;1074.10
3/2/2023;1131.65;1073.77
3/3/2023;1140.38;1082.57
3/6/2023;1148.88;1090.07
3/7/2023;1145.38;1086.33
3/8/2023;1139.98;1081.02
3/9/2023;1136.09;1075.53
3/10/2023;1119.20;1059.44
3/13/2023;1115.94;1057.24
3/14/2023;1097.12;1038.98
3/15/2023;1100.53;1042.04
3/16/2023;1091.68;1034.70
3/17/2023;1102.17;1044.97
3/20/2023;1094.74;1038.53
3/21/2023;1101.99;1047.14
3/22/2023;1108.19;1051.90
3/23/2023;1116.68;1060.60
3/24/2023;1113.09;1055.44
3/27/2023;1110.05;1051.54
3/28/2023;1112.81;1053.73
3/29/2023;1121.71;1061.85
3/30/2023;1128.22;1067.07
3/31/2023;1133.19;1071.36
4/3/2023;1133.73;1072.33
4/4/2023;1135.35;1073.30
4/5/2023;1135.51;1073.83
4/6/2023;1134.51;1073.45
4/7/2023;1139.20;1076.84
4/10/2023;1142.80;1077.51
4/11/2023;1155.19;1088.53
4/12/2023;1156.60;1091.70
4/13/2023;1162.10;1098.01
4/14/2023;1166.35;1102.24
4/17/2023;1164.94;1101.23
4/18/2023;1160.97;1097.63
4/19/2023;1152.84;1090.58
4/20/2023;1147.51;1084.93
4/21/2023;1136.28;1074.17
4/24/2023;1135.40;1072.17
4/25/2023;1121.15;1057.66
4/26/2023;1123.78;1059.58
4/27/2023;1131.42;1064.30
4/28/2023;1138.50;1071.75
5/1/2023;1138.95;1071.54
5/2/2023;1139.93;1071.12
5/3/2023;1136.83;1070.15
5/4/2023;1144.19;1077.80
5/5/2023;1146.80;1079.55
5/8/2023;1151.92;1086.08
5/9/2023;1142.93;1078.51
5/10/2023;1144.28;1079.37
5/11/2023;1140.22;1077.12
5/12/2023;1136.02;1071.65
5/15/2023;1135.22;1071.06
5/16/2023;1136.45;1071.34
5/17/2023;1138.15;1071.55
5/18/2023;1140.13;1072.48
5/19/2023;1143.27;1075.44
5/22/2023;1150.48;1081.39
5/23/2023;1150.91;1081.04
5/24/2023;1147.32;1077.56
5/25/2023;1142.39;1073.16
5/26/2023;1146.53;1077.32
5/29/2023;1152.16;1081.53
5/30/2023;1150.51;1080.54
5/31/2023;1148.13;1077.63
6/1/2023;1157.21;1085.62
6/2/2023;1170.87;1099.91
6/5/2023;1175.50;1102.07
6/6/2023;1177.12;1102.53
6/7/2023;1187.32;1110.12
6/8/2023;1182.97;1107.21
6/9/2023;1192.35;1116.44
6/12/2023;1193.59;1117.22
6/13/2023;1205.40;1127.10
6/14/2023;1207.19;1130.11
6/15/2023;1212.93;1135.99
6/16/2023;1221.60;1144.31
6/19/2023;1219.08;1141.13
6/20/2023;1213.35;1135.67
6/21/2023;1208.17;1130.40
6/22/2023;1202.94;1125.58
6/23/2023;1190.83;1113.32
6/26/2023;1190.57;1113.27
6/27/2023;1190.50;1114.41
6/28/2023;1187.41;1111.96
6/29/2023;1188.09;1112.10
6/30/2023;1196.02;1119.31
7/3/2023;1212.60;1131.74
7/4/2023;1216.31;1135.67
7/5/2023;1214.64;1132.81
7/6/2023;1203.97;1121.71
7/7/2023;1200.59;1117.84
7/10/2023;1199.12;1116.91
7/11/2023;1213.61;1132.10
7/12/2023;1220.22;1140.35
7/13/2023;1229.85;1150.86
7/14/2023;1241.55;1159.77
7/17/2023;1245.06;1162.51
7/18/2023;1245.70;1161.62
7/19/2023;1244.74;1159.89
7/20/2023;1247.67;1162.73
7/21/2023;1245.73;1160.69
7/24/2023;1246.95;1161.35
7/25/2023;1258.22;1170.42
7/26/2023;1249.28;1164.08
7/27/2023;1251.35;1169.03
7/28/2023;1260.38;1177.06
7/31/2023;1269.40;1185.94
8/1/2023;1263.20;1180.35
8/2/2023;1237.67;1156.71
8/3/2023;1236.88;1155.61
8/4/2023;1241.53;1160.45
8/7/2023;1239.04;1159.77
8/8/2023;1231.90;1152.30
8/9/2023;1236.87;1156.40
8/10/2023;1232.37;1152.19
8/11/2023;1227.97;1147.53
8/14/2023;1213.95;1134.98
8/15/2023;1214.65;1134.65
8/16/2023;1209.98;1129.89
8/17/2023;1211.84;1130.02
8/18/2023;1205.60;1122.53
8/21/2023;1208.96;1123.47
8/22/2023;1220.33;1132.78
8/23/2023;1224.28;1136.73
8/24/2023;1234.61;1145.51
8/25/2023;1227.44;1137.92
8/28/2023;1233.20;1144.07
8/29/2023;1242.58;1154.61
8/30/2023;1249.93;1159.74
8/31/2023;1249.69;1158.98
9/1/2023;1252.10;1161.92
9/4/2023;1258.02;1168.38
9/5/2023;1254.90;1165.41
9/6/2023;1251.49;1162.10
9/7/2023;1246.13;1156.79
9/8/2023;1249.87;1160.86
9/11/2023;1252.69;1164.38
9/12/2023;1241.33;1152.81
9/13/2023;1241.49;1152.01
9/14/2023;1252.69;1163.09
9/15/2023;1253.62;1164.13
9/18/2023;1245.90;1157.78
9/19/2023;1243.07;1155.45
9/20/2023;1238.61;1151.35
9/21/2023;1220.81;1134.71
9/22/2023;1226.12;1140.03
9/25/2023;1222.36;1136.70
9/26/2023;1212.61;1126.64
9/27/2023;1216.25;1129.83
9/28/2023;1215.44;1129.06
9/29/2023;1222.45;1135.32
10/2/2023;1221.19;1133.60
10/3/2023;1212.25;1125.80
10/4/2023;1197.47;1111.62
10/5/2023;1199.94;1115.11
10/6/2023;1205.20;1120.13
10/9/2023;1197.49;1114.40
10/10/2023;1206.43;1123.00
10/11/2023;1216.82;1133.15
10/12/2023;1223.36;1139.54
10/13/2023;1212.76;1129.84
10/16/2023;1207.77;1125.37
10/17/2023;1211.89;1129.45
10/18/2023;1198.14;1116.76
10/19/2023;1188.51;1105.91
10/20/2023;1179.55;1097.04
10/23/2023;1166.93;1083.52
10/24/2023;1176.51;1093.27
10/25/2023;1171.66;1089.65
10/26/2023;1157.30;1077.76
10/27/2023;1166.30;1086.02
10/30/2023;1170.93;1089.34
10/31/2023;1162.79;1081.92
11/1/2023;1163.93;1082.21
11/2/2023;1184.66;1099.97
11/3/2023;1202.29;1116.10
11/6/2023;1228.68;1139.51
11/7/2023;1224.36;1135.00
11/8/2023;1225.30;1136.74
11/9/2023;1221.38;1132.37
11/10/2023;1214.47;1126.45
11/13/2023;1214.43;1127.70
11/14/2023;1224.14;1136.83
11/15/2023;1243.09;1156.34
11/16/2023;1246.22;1158.90
11/17/2023;1250.06;1162.06
11/20/2023;1259.53;1171.44
11/21/2023;1262.78;1174.77
11/22/2023;1256.33;1168.48
11/23/2023;1261.08;1173.59
11/24/2023;1259.15;1170.85
11/27/2023;1257.11;1169.77
11/28/2023;1267.59;1179.10
11/29/2023;1270.76;1180.78
11/30/2023;1273.46;1182.82
12/1/2023;1274.98;1184.21
12/4/2023;1277.54;1186.89
12/5/2023;1271.49;1180.50
12/6/2023;1274.92;1183.75
12/7/2023;1270.94;1180.67
12/8/2023;1275.18;1183.76
12/11/2023;1271.28;1182.22
12/12/2023;1271.31;1182.53
12/13/2023;1272.69;1182.73
12/14/2023;1296.76;1204.72
12/15/2023;1300.19;1207.50
12/18/2023;1296.26;1203.06
12/19/2023;1294.28;1200.73
12/20/2023;1288.27;1192.92
12/21/2023;1292.66;1198.53
12/22/2023;1297.03;1202.12
12/25/2023;1295.87;1200.68
12/26/2023;1302.98;1205.87
12/27/2023;1311.34;1213.23
12/28/2023;1321.24;1224.73
12/29/2023;1327.42;1230.54
1/2/2024;1320.37;1224.65
1/3/2024;1311.79;1217.41
1/4/2024;1310.71;1216.48
1/5/2024;1314.56;1218.32
1/8/2024;1311.17;1212.94
1/9/2024;1310.55;1212.53
1/10/2024;1309.07;1209.92
1/11/2024;1315.31;1215.96
1/12/2024;1314.14;1215.16
1/15/2024;1313.47;1214.62
1/16/2024;1299.88;1201.73
1/17/2024;1277.39;1179.86
1/18/2024;1277.16;1180.12
1/19/2024;1284.56;1186.71
1/22/2024;1287.04;1183.32
1/23/2024;1281.90;1179.40
1/24/2024;1292.42;1190.47
1/25/2024;1294.79;1195.06
1/26/2024;1294.40;1195.42
1/29/2024;1299.63;1198.90
1/30/2024;1298.82;1195.23
1/31/2024;1304.00;1196.18
2/1/2024;1307.14;1199.17
2/2/2024;1313.48;1202.10
2/5/2024;1304.56;1190.16
2/6/2024;1318.45;1205.19
2/7/2024;1322.31;1210.04
2/8/2024;1319.15;1210.83
2/9/2024;1313.14;1205.36
2/12/2024;1305.30;1197.37
2/13/2024;1307.47;1200.10
2/14/2024;1308.82;1202.70
2/15/2024;1318.94;1211.18
2/16/2024;1330.11;1221.26
2/19/2024;1334.88;1226.40
2/20/2024;1334.82;1227.51
2/21/2024;1334.50;1227.32
2/22/2024;1344.71;1237.62
2/23/2024;1343.39;1237.06
2/26/2024;1344.45;1237.40
2/27/2024;1342.75;1237.38
2/28/2024;1333.71;1225.04
2/29/2024;1338.82;1232.19
3/1/2024;1344.33;1237.74
3/4/2024;1348.34;1240.85
3/5/2024;1345.10;1237.53
3/6/2024;1342.29;1233.20
3/7/2024;1344.77;1233.78
3/8/2024;1346.31;1236.11
3/11/2024;1344.60;1234.67
3/12/2024;1346.79;1236.45
3/13/2024;1331.81;1221.74
3/14/2024;1335.97;1228.61
3/15/2024;1329.20;1222.89
3/18/2024;1333.76;1229.24
3/19/2024;1326.49;1221.42
3/20/2024;1327.19;1223.96
3/21/2024;1346.13;1241.22
3/22/2024;1339.14;1234.84
3/25/2024;1338.66;1231.73
3/26/2024;1333.32;1229.04
3/27/2024;1337.11;1228.76
3/28/2024;1337.58;1232.06
3/29/2024;1337.76;1233.41
4/1/2024;1347.40;1245.32
4/2/2024;1348.96;1247.18
4/3/2024;1350.52;1247.60
4/4/2024;1357.07;1253.83
4/5/2024;1355.73;1253.14
4/8/2024;1359.55;1254.26
4/9/2024;1365.63;1260.88
4/10/2024;1367.05;1259.34
4/11/2024;1360.97;1254.79
4/12/2024;1352.06;1245.93
4/15/2024;1335.90;1229.78
4/16/2024;1311.72;1205.03
4/17/2024;1319.27;1215.20
4/18/2024;1329.77;1222.33
4/19/2024;1313.62;1210.32
4/22/2024;1316.31;1214.59
4/23/2024;1326.32;1221.69
4/24/2024;1341.05;1235.23
4/25/2024;1337.96;1233.15
4/26/2024;1350.28;1244.88
4/29/2024;1364.07;1259.47
4/30/2024;1361.73;1256.08
5/1/2024;1362.02;1255.86
5/2/2024;1368.94;1262.26
5/3/2024;1373.89;1266.32
5/6/2024;1372.02;1267.52
5/7/2024;1368.54;1264.26
5/8/2024;1369.10;1262.63
5/9/2024;1357.43;1253.89
5/10/2024;1362.09;1258.10
5/13/2024;1360.86;1256.27
5/14/2024;1366.67;1263.21
5/15/2024;1374.59;1269.56
5/16/2024;1391.76;1284.90
5/17/2024;1397.97;1292.89
5/20/2024;1403.88;1296.94
5/21/2024;1394.62;1293.27
5/22/2024;1396.21;1293.54
5/23/2024;1388.10;1284.85
5/24/2024;1386.28;1281.24
5/27/2024;1392.75;1288.19
5/28/2024;1391.24;1285.04
5/29/2024;1382.69;1276.32
5/30/2024;1366.45;1262.05
5/31/2024;1367.78;1263.76
6/3/2024;1381.97;1276.37
6/4/2024;1351.78;1247.83
6/5/2024;1361.29;1255.87
6/6/2024;1371.90;1264.11
6/7/2024;1382.26;1275.14
6/10/2024;1383.59;1275.81
6/11/2024;1382.62;1275.36
6/12/2024;1387.73;1280.12
6/13/2024;1395.42;1285.18
6/14/2024;1399.32;1288.98
6/17/2024;1398.30;1287.62
6/18/2024;1406.26;1296.11
6/19/2024;1406.03;1293.99
6/20/2024;1409.25;1295.73
6/21/2024;1409.18;1294.89
6/24/2024;1402.21;1271.86
6/25/2024;1402.66;1267.34
6/26/2024;1402.32;1281.85
6/27/2024;1396.19;1265.28
6/28/2024;1407.10;1272.80
7/1/2024;1411.67;1280.18
7/2/2024;1401.58;1271.51
7/3/2024;1413.30;1272.65
7/4/2024;1426.61;1265.61
7/5/2024;1431.48;1272.86
7/8/2024;1430.44;1257.92
7/9/2024;1432.58;1269.90
7/10/2024;1431.37;1266.46
7/11/2024;1442.38;1287.01
7/12/2024;1441.48;1286.53
7/15/2024;1441.57;1279.31
7/16/2024;1440.39;1279.92
7/17/2024;1437.45;1274.00
7/18/2024;1426.23;1271.29
7/19/2024;1404.82;1262.05
7/22/2024;1398.20;1259.70
7/23/2024;1399.84;1244.89
7/24/2024;1404.64;1237.98
7/25/2024;1394.80;1238.62
7/26/2024;1397.18;1246.48
7/29/2024;1396.01;1244.97
7/30/2024;1397.47;1248.96
7/31/2024;1402.32;1276.55
8/1/2024;1408.21;1276.21
8/2/2024;1379.32;1258.26
8/5/2024;1303.79;1214.54
8/6/2024;1313.19;1227.71
8/7/2024;1346.33;1239.43
8/8/2024;1344.23;1238.99
8/9/2024;1361.03;1240.54
8/12/2024;1368.14;1239.51
8/13/2024;1365.80;1242.19
8/14/2024;1375.28;1241.83
8/15/2024;1376.54;1247.28
8/16/2024;1392.25;1249.79
8/19/2024;1411.93;1261.75
8/20/2024;1416.07;1253.52
8/21/2024;1416.71;1251.53
8/22/2024;1414.07;1241.97
8/23/2024;1418.66;1243.51
8/26/2024;1423.32;1251.45
8/27/2024;1425.41;1243.65
8/28/2024;1418.63;1242.16
8/29/2024;1415.20;1251.17
8/30/2024;1424.65;1267.84
9/2/2024;1418.72;1251.10
9/3/2024;1415.21;1254.79
9/4/2024;1395.80;1244.14
9/5/2024;1402.28;1253.54
9/6/2024;1398.37;1243.27
9/9/2024;1389.06;1232.70
9/10/2024;1388.65;1233.87
9/11/2024;1383.17;1231.38
9/12/2024;1399.22;1235.97
9/13/2024;1414.73;1238.62
9/16/2024;1420.15;1241.26
9/17/2024;1424.49;1243.02
9/18/2024;1418.41;1239.18
9/19/2024;1429.18;1257.24
9/20/2024;1433.28;1258.19
9/23/2024;1436.85;1260.51
9/24/2024;1446.74;1289.22
9/25/2024;1449.59;1297.75
9/26/2024;1460.33;1326.95
9/27/2024;1471.97;1365.34
9/30/2024;1475.32;1438.15
