Date;Close
10/20/2023;1179.55
10/23/2023;1166.93
10/24/2023;1176.51
10/25/2023;1171.66
10/26/2023;1157.3
10/27/2023;1166.3
10/30/2023;1170.93
10/31/2023;1162.79
11/1/2023;1163.93
11/2/2023;1184.66
11/3/2023;1202.29
11/6/2023;1228.68
11/7/2023;1224.36
11/8/2023;1225.3
11/9/2023;1221.38
11/10/2023;1214.47
11/13/2023;1214.43
11/14/2023;1224.14
11/15/2023;1243.09
11/16/2023;1246.22
11/17/2023;1250.06
11/20/2023;1259.53
11/21/2023;1262.78
11/22/2023;1256.33
11/23/2023;1261.08
11/24/2023;1259.15
11/27/2023;1257.11
11/28/2023;1267.59
11/29/2023;1270.76
11/30/2023;1273.46
12/1/2023;1274.98
12/4/2023;1277.54
12/5/2023;1271.49
12/6/2023;1274.92
12/7/2023;1270.94
12/8/2023;1275.18
12/11/2023;1271.28
12/12/2023;1271.31
12/13/2023;1272.69
12/14/2023;1296.76
12/15/2023;1300.19
12/18/2023;1296.26
12/19/2023;1294.28
12/20/2023;1288.27
12/21/2023;1292.66
12/22/2023;1297.03
12/25/2023;1295.87
12/26/2023;1302.98
12/27/2023;1311.34
12/28/2023;1321.24
12/29/2023;1327.42
1/2/2024;1320.37
1/3/2024;1311.79
1/4/2024;1310.71
1/5/2024;1314.56
1/8/2024;1311.17
1/9/2024;1310.55
1/10/2024;1309.07
1/11/2024;1315.31
1/12/2024;1314.14
1/15/2024;1313.47
1/16/2024;1299.88
1/17/2024;1277.39
1/18/2024;1277.16
1/19/2024;1284.56
1/22/2024;1287.04
1/23/2024;1281.9
1/24/2024;1292.42
1/25/2024;1294.79
1/26/2024;1294.4
1/29/2024;1299.63
1/30/2024;1298.82
1/31/2024;1304
2/1/2024;1307.14
2/2/2024;1313.48
2/5/2024;1304.56
2/6/2024;1318.45
2/7/2024;1322.31
2/8/2024;1319.15
2/9/2024;1313.14
2/12/2024;1305.3
2/13/2024;1307.47
2/14/2024;1308.82
2/15/2024;1318.94
2/16/2024;1330.11
2/19/2024;1334.88
2/20/2024;1334.82
2/21/2024;1334.5
2/22/2024;1344.71
2/23/2024;1343.39
2/26/2024;1344.45
2/27/2024;1342.75
2/28/2024;1333.71
2/29/2024;1338.82
3/1/2024;1344.33
3/4/2024;1348.34
3/5/2024;1345.1
3/6/2024;1342.29
3/7/2024;1344.77
3/8/2024;1346.31
3/11/2024;1344.6
3/12/2024;1346.79
3/13/2024;1331.81
3/14/2024;1335.97
3/15/2024;1329.2
3/18/2024;1333.76
3/19/2024;1326.49
3/20/2024;1327.19
3/21/2024;1346.13
3/22/2024;1339.14
3/25/2024;1338.66
3/26/2024;1333.32
3/27/2024;1337.11
3/28/2024;1337.58
3/29/2024;1337.76
4/1/2024;1347.4
4/2/2024;1348.96
4/3/2024;1350.52
4/4/2024;1357.07
4/5/2024;1355.73
4/8/2024;1359.55
4/9/2024;1365.63
4/10/2024;1367.05
4/11/2024;1360.97
4/12/2024;1352.06
4/15/2024;1335.9
4/16/2024;1311.72
4/17/2024;1319.27
4/18/2024;1329.77
4/19/2024;1313.62
4/22/2024;1316.31
4/23/2024;1326.32
4/24/2024;1341.05
4/25/2024;1337.96
4/26/2024;1350.28
4/29/2024;1364.07
4/30/2024;1361.73
5/1/2024;1362.02
5/2/2024;1368.94
5/3/2024;1373.89
5/6/2024;1372.02
5/7/2024;1368.54
5/8/2024;1369.1
5/9/2024;1357.43
5/10/2024;1362.09
5/13/2024;1360.86
5/14/2024;1366.67
5/15/2024;1374.59
5/16/2024;1391.76
5/17/2024;1397.97
5/20/2024;1403.88
5/21/2024;1394.62
5/22/2024;1396.21
5/23/2024;1388.1
5/24/2024;1386.28
5/27/2024;1392.75
5/28/2024;1391.24
5/29/2024;1382.69
5/30/2024;1366.45
5/31/2024;1367.78
6/3/2024;1381.97
6/4/2024;1351.78
6/5/2024;1361.29
6/6/2024;1371.9
6/7/2024;1382.26
6/10/2024;1383.59
6/11/2024;1382.62
6/12/2024;1387.73
6/13/2024;1395.42
6/14/2024;1399.32
6/17/2024;1398.3
6/18/2024;1406.26
