Date;MSCIPriceUSD;Close
7/18/2022;1067.96;1002.5
7/19/2022;1074.73;1008.22
7/20/2022;1081.04;1013.68
7/21/2022;1086.41;1018.45
7/22/2022;1086.55;1017.99
7/25/2022;1087.24;1018.68
7/26/2022;1083.25;1014.41
7/27/2022;1088.26;1018.41
7/28/2022;1097.71;1026.81
7/29/2022;1106.94;1034.18
8/1/2022;1112.27;1038.71
8/2/2022;1102.66;1030.44
8/3/2022;1099.22;1026.93
8/4/2022;1106.24;1033.4
8/5/2022;1117.39;1043.84
8/8/2022;1118.36;1044.8
8/9/2022;1119.53;1045.5
8/10/2022;1120.34;1045.09
8/11/2022;1132.53;1057.83
8/12/2022;1139.71;1065.26
8/15/2022;1142.19;1066.75
8/16/2022;1143.49;1067.81
8/17/2022;1143.44;1068.48
8/18/2022;1140.18;1064.65
8/19/2022;1131.76;1054.93
8/22/2022;1117.93;1041.46
8/23/2022;1118.73;1042.47
8/24/2022;1122.72;1045.25
8/25/2022;1134.55;1056.4
8/26/2022;1138.14;1059.46
8/29/2022;1121.68;1042.93
8/30/2022;1129.24;1050.18
8/31/2022;1131.56;1051.78
9/1/2022;1117.74;1038.05
9/2/2022;1117.85;1036.05
9/5/2022;1113.67;1033.04
9/6/2022;1109.16;1029.43
9/7/2022;1101.99;1023.36
9/8/2022;1112;1031.55
9/9/2022;1120.06;1040.42
9/12/2022;1129.13;1049.29
9/13/2022;1128.81;1049.79
9/14/2022;1117.2;1038.8
9/15/2022;1114.33;1036.63
9/16/2022;1098.11;1018.81
9/19/2022;1087.3;1010.31
9/20/2022;1095.4;1017.33
9/21/2022;1083.89;1005.89
9/22/2022;1078.38;1000.3
9/23/2022;1057.79;979.56
9/26/2022;1020.72;946.58
9/27/2022;1026.41;953.3
9/28/2022;1005.84;933.26
9/29/2022;1005.51;932.86
9/30/2022;1015.96;941.56
10/3/2022;1017.05;941.22
10/4/2022;1039.6;963.42
10/5/2022;1041.35;966.59
10/6/2022;1050.26;973.63
10/7/2022;1039.45;962.07
10/10/2022;1031.8;954.62
10/11/2022;1007.54;932.35
10/12/2022;1008.82;933.77
10/13/2022;995.14;921.74
10/14/2022;1005.27;931.64
10/17/2022;1007.95;935.08
10/18/2022;1021.18;949
10/19/2022;1012.33;939.39
10/20/2022;1010.4;937.3
10/21/2022;1005.52;932.88
10/24/2022;1003.24;928.91
10/25/2022;999.91;927.47
10/26/2022;1002.67;932.17
10/27/2022;1017.58;945.73
10/28/2022;1007.7;935.91
10/31/2022;1014.7;940.38
11/1/2022;1026.98;954.34
11/2/2022;1031;959.79
11/3/2022;1029.1;956.13
11/4/2022;1041.54;970.73
11/7/2022;1052.77;982.05
11/8/2022;1054.81;984.78
11/9/2022;1059.92;988.15
11/10/2022;1047.39;978.26
11/11/2022;1077.96;1009.71
11/14/2022;1084.84;1017.87
11/15/2022;1095.84;1030.35
11/16/2022;1088.35;1020.82
11/17/2022;1077.95;1011.03
11/18/2022;1077.02;1008.84
11/21/2022;1070.83;1002.51
11/22/2022;1069.02;1000.8
11/23/2022;1074.66;1006.26
11/24/2022;1091.48;1022.6
11/25/2022;1088.95;1021.28
11/28/2022;1085.43;1018.7
11/29/2022;1094.9;1029.91
11/30/2022;1108.78;1043.84
12/1/2022;1121.42;1054.77
12/2/2022;1123.56;1056.06
12/5/2022;1125.99;1058.99
12/6/2022;1108.52;1044.09
12/7/2022;1101.26;1036.92
12/8/2022;1106.95;1043.67
12/9/2022;1112.97;1050.06
12/12/2022;1103.55;1043.32
12/13/2022;1105.53;1045.63
12/14/2022;1116.42;1056.31
12/15/2022;1106.37;1045.99
12/16/2022;1097.14;1038.56
12/19/2022;1097.73;1038.53
12/20/2022;1091.14;1032.85
12/21/2022;1091.82;1033.19
12/22/2022;1097.69;1037.91
12/23/2022;1085.52;1023
12/26/2022;1091.97;1030.74
12/27/2022;1096.68;1036.16
12/28/2022;1092.68;1032.3
12/29/2022;1091.66;1031.89
12/30/2022;1094.41;1035.28
1/2/2023;1093.43;1033.35
1/3/2023;1094.49;1034.48
1/4/2023;1098.2;1039.47
1/5/2023;1098.86;1041.86
1/6/2023;1105.24;1045.99
1/9/2023;1127.12;1065.67
1/10/2023;1129.66;1067.68
1/11/2023;1132.35;1069.12
1/12/2023;1134.83;1070.29
1/13/2023;1140.31;1076.54
1/16/2023;1143.96;1080.03
1/17/2023;1139.88;1075.5
1/18/2023;1143.45;1078.5
1/19/2023;1141.64;1077.23
1/20/2023;1144.49;1080.46
1/23/2023;1146.01;1080.49
1/24/2023;1144.81;1079.53
1/25/2023;1145.85;1079.98
1/26/2023;1151.72;1086.02
1/27/2023;1148.75;1082.34
1/30/2023;1147.83;1079.8
1/31/2023;1158.59;1086.7
2/1/2023;1164.88;1092.63
2/2/2023;1178.12;1103.67
2/3/2023;1171.6;1097.58
2/6/2023;1152.96;1079.46
2/7/2023;1152.89;1078.87
2/8/2023;1157.17;1083.28
2/9/2023;1154.84;1082.54
2/10/2023;1146.32;1073.68
2/13/2023;1143.18;1070.37
2/14/2023;1143.2;1070.11
2/15/2023;1136.33;1064.87
2/16/2023;1146.26;1072.96
2/17/2023;1138.16;1064.42
2/20/2023;1146.13;1072.89
2/21/2023;1142.63;1069.8
2/22/2023;1129.32;1057.34
2/23/2023;1137.54;1064.45
2/24/2023;1128.55;1055.59
2/27/2023;1120.83;1048.48
2/28/2023;1124.68;1051.04
3/1/2023;1132.99;1060.25
3/2/2023;1131.65;1060.19
3/3/2023;1140.38;1069.35
3/6/2023;1148.88;1077.45
3/7/2023;1145.38;1074.57
3/8/2023;1139.98;1069.12
3/9/2023;1136.09;1063.22
3/10/2023;1119.2;1047.39
3/13/2023;1115.94;1044.02
3/14/2023;1097.12;1025.3
3/15/2023;1100.53;1028.21
3/16/2023;1091.68;1021.41
3/17/2023;1102.17;1031.33
3/20/2023;1094.74;1024.95
3/21/2023;1101.99;1033.41
3/22/2023;1108.19;1038.18
3/23/2023;1116.68;1046.51
3/24/2023;1113.09;1041.64
3/27/2023;1110.05;1037.62
3/28/2023;1112.81;1040.28
3/29/2023;1121.71;1049.1
3/30/2023;1128.22;1054.36
3/31/2023;1133.19;1058.62
4/3/2023;1133.73;1059.4
4/4/2023;1135.35;1060.34
4/5/2023;1135.51;1060.73
4/6/2023;1134.51;1060.46
4/7/2023;1139.2;1063.5
4/10/2023;1142.8;1064.62
4/11/2023;1155.19;1076.08
4/12/2023;1156.6;1078.9
4/13/2023;1162.1;1085.56
4/14/2023;1166.35;1089.47
4/17/2023;1164.94;1088.48
4/18/2023;1160.97;1084.7
4/19/2023;1152.84;1077.44
4/20/2023;1147.51;1071.48
4/21/2023;1136.28;1061.8
4/24/2023;1135.4;1059.99
4/25/2023;1121.15;1045.75
4/26/2023;1123.78;1047.79
4/27/2023;1131.42;1052.5
4/28/2023;1138.5;1059.73
5/1/2023;1138.95;1059.44
5/2/2023;1139.93;1058.87
5/3/2023;1136.83;1057.94
5/4/2023;1144.19;1065.06
5/5/2023;1146.8;1067.68
5/8/2023;1151.92;1073.88
5/9/2023;1142.93;1066.8
5/10/2023;1144.28;1067.93
5/11/2023;1140.22;1065.93
5/12/2023;1136.02;1060.93
5/15/2023;1135.22;1060.21
5/16/2023;1136.45;1061.29
5/17/2023;1138.15;1061.39
5/18/2023;1140.13;1062.25
5/19/2023;1143.27;1065.28
5/22/2023;1150.48;1071.27
5/23/2023;1150.91;1071.67
5/24/2023;1147.32;1068.4
5/25/2023;1142.39;1064.15
5/26/2023;1146.53;1068.18
5/29/2023;1152.16;1072.73
5/30/2023;1150.51;1071.31
5/31/2023;1148.13;1068.39
6/1/2023;1157.21;1076.92
6/2/2023;1170.87;1090.92
6/5/2023;1175.5;1093.29
6/6/2023;1177.12;1094.81
6/7/2023;1187.32;1102.44
6/8/2023;1182.97;1099.46
6/9/2023;1192.35;1108.63
6/12/2023;1193.59;1109.11
6/13/2023;1205.4;1119.37
6/14/2023;1207.19;1122.46
6/15/2023;1212.93;1128.41
6/16/2023;1221.6;1136.35
6/19/2023;1219.08;1133.43
6/20/2023;1213.35;1127.79
6/21/2023;1208.17;1123.37
6/22/2023;1202.94;1118.47
6/23/2023;1190.83;1105.15
6/26/2023;1190.57;1106.92
6/27/2023;1190.5;1107.44
6/28/2023;1187.41;1105.2
6/29/2023;1188.09;1104.97
6/30/2023;1196.02;1111.86
7/3/2023;1212.6;1124.33
7/4/2023;1216.31;1127.64
7/5/2023;1214.64;1125.4
7/6/2023;1203.97;1113.71
7/7/2023;1200.59;1110.03
7/10/2023;1199.12;1109.02
7/11/2023;1213.61;1124.15
7/12/2023;1220.22;1132.58
7/13/2023;1229.85;1142.57
7/14/2023;1241.55;1151.6
7/17/2023;1245.06;1154.97
7/18/2023;1245.7;1153.31
7/19/2023;1244.74;1152.11
7/20/2023;1247.67;1155.26
7/21/2023;1245.73;1152.78
7/24/2023;1246.95;1153.2
7/25/2023;1258.22;1161.65
7/26/2023;1249.28;1156.08
7/27/2023;1251.35;1161.51
7/28/2023;1260.38;1169.71
7/31/2023;1269.4;1178.91
8/1/2023;1263.2;1173.22
8/2/2023;1237.67;1149.01
8/3/2023;1236.88;1147.84
8/4/2023;1241.53;1152.73
8/7/2023;1239.04;1151.66
8/8/2023;1231.9;1143.95
8/9/2023;1236.87;1148.63
8/10/2023;1232.37;1145.22
8/11/2023;1227.97;1141.37
8/14/2023;1213.95;1128.3
8/15/2023;1214.65;1128.02
8/16/2023;1209.98;1123.26
8/17/2023;1211.84;1123.29
8/18/2023;1205.6;1116.85
8/21/2023;1208.96;1118.4
8/22/2023;1220.33;1127.53
8/23/2023;1224.28;1132.66
8/24/2023;1234.61;1141.38
8/25/2023;1227.44;1134.33
8/28/2023;1233.2;1140.36
8/29/2023;1242.58;1150.15
8/30/2023;1249.93;1155.03
8/31/2023;1249.69;1154.49
9/1/2023;1252.1;1157.93
9/4/2023;1258.02;1164.22
9/5/2023;1254.9;1161.88
9/6/2023;1251.49;1158.6
9/7/2023;1246.13;1153.98
9/8/2023;1249.87;1158.49
9/11/2023;1252.69;1162.08
9/12/2023;1241.33;1149.99
9/13/2023;1241.49;1149.78
9/14/2023;1252.69;1161.01
9/15/2023;1253.62;1162
9/18/2023;1245.9;1155.25
9/19/2023;1243.07;1153.18
9/20/2023;1238.61;1149.76
9/21/2023;1220.81;1132.78
9/22/2023;1226.12;1136.97
9/25/2023;1222.36;1133.57
9/26/2023;1212.61;1123.56
9/27/2023;1216.25;1126.76
9/28/2023;1215.44;1125.38
9/29/2023;1222.45;1132.06
10/2/2023;1221.19;1129.94
10/3/2023;1212.25;1121.64
10/4/2023;1197.47;1106.52
10/5/2023;1199.94;1109.98
10/6/2023;1205.2;1115.35
10/9/2023;1197.49;1109.29
10/10/2023;1206.43;1118.88
10/11/2023;1216.82;1129.59
10/12/2023;1223.36;1135.73
10/13/2023;1212.76;1126.06
10/16/2023;1207.77;1122.1
10/17/2023;1211.89;1127.09
10/18/2023;1198.14;1115.5
10/19/2023;1188.51;1104.87
10/20/2023;1179.55;1096.25
10/23/2023;1166.93;1082.89
10/24/2023;1176.51;1091.55
10/25/2023;1171.66;1087.4
10/26/2023;1157.3;1074.27
10/27/2023;1166.3;1081.62
10/30/2023;1170.93;1084.94
10/31/2023;1162.79;1077.92
11/1/2023;1163.93;1078.43
11/2/2023;1184.66;1097.92
11/3/2023;1202.29;1114.26
11/6/2023;1228.68;1137.6
11/7/2023;1224.36;1132.67
11/8/2023;1225.3;1134.28
11/9/2023;1221.38;1130.12
11/10/2023;1214.47;1124.06
11/13/2023;1214.43;1124.8
11/14/2023;1224.14;1133.96
11/15/2023;1243.09;1153.58
11/16/2023;1246.22;1156.97
11/17/2023;1250.06;1159.36
11/20/2023;1259.53;1168.04
11/21/2023;1262.78;1170.9
11/22/2023;1256.33;1165.14
11/23/2023;1261.08;1169.72
11/24/2023;1259.15;1167.38
11/27/2023;1257.11;1166.66
11/28/2023;1267.59;1175.96
11/29/2023;1270.76;1178.29
11/30/2023;1273.46;1180.84
12/1/2023;1274.98;1181.93
12/4/2023;1277.54;1185.04
12/5/2023;1271.49;1180.01
12/6/2023;1274.92;1183.89
12/7/2023;1270.94;1180.59
12/8/2023;1275.18;1184.6
12/11/2023;1271.28;1182.57
12/12/2023;1271.31;1182.34
12/13/2023;1272.69;1183.25
12/14/2023;1296.76;1206.07
12/15/2023;1300.19;1209.27
12/18/2023;1296.26;1206.22
12/19/2023;1294.28;1204.22
12/20/2023;1288.27;1197.12
12/21/2023;1292.66;1202.58
12/22/2023;1297.03;1207.27
12/25/2023;1295.87;1206.34
12/26/2023;1302.98;1213.03
12/27/2023;1311.34;1220.32
12/28/2023;1321.24;1231.01
12/29/2023;1327.42;1236.31
1/2/2024;1320.37;1230.38
1/3/2024;1311.79;1222.42
1/4/2024;1310.71;1222.07
1/5/2024;1314.56;1225.12
1/8/2024;1311.17;1221.14
1/9/2024;1310.55;1220.24
1/10/2024;1309.07;1218.33
1/11/2024;1315.31;1223.17
1/12/2024;1314.14;1222.86
1/15/2024;1313.47;1222.35
1/16/2024;1299.88;1209.37
1/17/2024;1277.39;1188.12
1/18/2024;1277.16;1188.81
1/19/2024;1284.56;1196.54
1/22/2024;1287.04;1197.32
1/23/2024;1281.9;1191.97
1/24/2024;1292.42;1202.46
1/25/2024;1294.79;1204.76
1/26/2024;1294.4;1205.16
1/29/2024;1299.63;1210.55
1/30/2024;1298.82;1208.4
1/31/2024;1304;1212.51
2/1/2024;1307.14;1216.69
2/2/2024;1313.48;1222.17
2/5/2024;1304.56;1214.09
2/6/2024;1318.45;1227
2/7/2024;1322.31;1230.02
2/8/2024;1319.15;1228.01
2/9/2024;1313.14;1222.18
2/12/2024;1305.3;1213.97
2/13/2024;1307.47;1216.94
2/14/2024;1308.82;1219.36
2/15/2024;1318.94;1228.26
2/16/2024;1330.11;1239.23
2/19/2024;1334.88;1244.07
2/20/2024;1334.82;1244.97
2/21/2024;1334.5;1244
2/22/2024;1344.71;1253.95
2/23/2024;1343.39;1252.51
2/26/2024;1344.45;1252.04
2/27/2024;1342.75;1250.39
2/28/2024;1333.71;1240.68
2/29/2024;1338.82;1245.65
3/1/2024;1344.33;1250.97
3/4/2024;1348.34;1254.29
3/5/2024;1345.1;1251.52
3/6/2024;1342.29;1246.99
3/7/2024;1344.77;1248.39
3/8/2024;1346.31;1250.66
3/11/2024;1344.6;1247.92
3/12/2024;1346.79;1249.38
3/13/2024;1331.81;1234.73
3/14/2024;1335.97;1242.48
3/15/2024;1329.2;1235.46
3/18/2024;1333.76;1240.19
3/19/2024;1326.49;1232.27
3/20/2024;1327.19;1234.17
3/21/2024;1346.13;1253.2
3/22/2024;1339.14;1248.26
3/25/2024;1338.66;1247.09
3/26/2024;1333.32;1244.08
3/27/2024;1337.11;1248.36
3/28/2024;1337.58;1248.86
3/29/2024;1337.76;1248.97
4/1/2024;1347.4;1259.03
4/2/2024;1348.96;1261.89
4/3/2024;1350.52;1263.16
4/4/2024;1357.07;1270.24
4/5/2024;1355.73;1269.46
4/8/2024;1359.55;1273.15
4/9/2024;1365.63;1278.59
4/10/2024;1367.05;1279.4
4/11/2024;1360.97;1274.11
4/12/2024;1352.06;1264.94
4/15/2024;1335.9;1249.61
4/16/2024;1311.72;1228.09
4/17/2024;1319.27;1233.33
4/18/2024;1329.77;1241.51
4/19/2024;1313.62;1228.6
4/22/2024;1316.31;1234.05
4/23/2024;1326.32;1242.34
4/24/2024;1341.05;1254.84
4/25/2024;1337.96;1252.18
4/26/2024;1350.28;1263.04
4/29/2024;1364.07;1276.31
4/30/2024;1361.73;1273.81
5/1/2024;1362.02;1273.63
5/2/2024;1368.94;1280.48
5/3/2024;1373.89;1285.04
5/6/2024;1372.02;1283.26
5/7/2024;1368.54;1279.09
5/8/2024;1369.1;1279.46
5/9/2024;1357.43;1267.88
5/10/2024;1362.09;1273.77
5/13/2024;1360.86;1273.48
5/14/2024;1366.67;1280.22
5/15/2024;1374.59;1288.21
5/16/2024;1391.76;1305.12
5/17/2024;1397.97;1312.37
5/20/2024;1403.88;1316.29
5/21/2024;1394.62;1313.72
5/22/2024;1396.21;1313.92
5/23/2024;1388.1;1307.61
5/24/2024;1386.28;1304.73
5/27/2024;1392.75;1310.97
5/28/2024;1391.24;1308.35
5/29/2024;1382.69;1298.72
5/30/2024;1366.45;1283.72
5/31/2024;1367.78;1285.06
6/3/2024;1381.97;1301.21
6/4/2024;1351.78;1268.79
6/5/2024;1361.29;1279.62
6/6/2024;1371.9;1291.65
6/7/2024;1382.26;1302.85
6/10/2024;1383.59;1304.14
6/11/2024;1382.62;1303.25
6/12/2024;1387.73;1307.72
6/13/2024;1395.42;1314.06
6/14/2024;1399.32;1318.08
6/17/2024;1398.3;1316.59
6/18/2024;1406.26;1325.06
6/19/2024;1406.03;1324.33
6/20/2024;1409.25;1328.5
6/21/2024;1409.18;1327.53
6/24/2024;1402.21;1322.22
6/25/2024;1402.66;1321.99
6/26/2024;1402.32;1319.97
6/27/2024;1396.19;1315.03
6/28/2024;1407.1;1323.59
7/1/2024;1411.67;1327.56
7/2/2024;1401.58;1317.62
7/3/2024;1413.3;1329.37
7/4/2024;1426.61;1341.32
7/5/2024;1431.48;1345.49
7/8/2024;1430.44;1345.99
7/9/2024;1432.58;1346.88
7/10/2024;1431.37;1346.1
7/11/2024;1442.38;1355.16
7/12/2024;1441.48;1356.11
7/15/2024;1441.57;1356.61
7/16/2024;1440.39;1354.75
7/17/2024;1437.45;1352.68
7/18/2024;1426.23;1343.54
7/19/2024;1404.82;1323.85
7/22/2024;1398.2;1319.07
7/23/2024;1399.84;1318.84
7/24/2024;1404.64;1322.61
7/25/2024;1394.8;1312.65
7/26/2024;1397.18;1317.3
7/29/2024;1396.01;1319
7/30/2024;1397.47;1320.08
7/31/2024;1402.32;1326.68
8/1/2024;1408.21;1331.09
8/2/2024;1379.32;1306.33
8/5/2024;1303.79;1236.75
8/6/2024;1313.19;1246.23
8/7/2024;1346.33;1276.23
8/8/2024;1344.23;1273.31
8/9/2024;1361.03;1287.71
8/12/2024;1368.14;1294.7
8/13/2024;1365.8;1292.72
8/14/2024;1375.28;1299.82
8/15/2024;1376.54;1301.87
8/16/2024;1392.25;1315.34
8/19/2024;1411.93;1334.43
8/20/2024;1416.07;1339.45
8/21/2024;1416.71;1340.53
8/22/2024;1414.07;1337.75
8/23/2024;1418.66;1341.16
8/26/2024;1423.32;1347.09
8/27/2024;1425.41;1348.59
8/28/2024;1418.63;1342.56
8/29/2024;1415.2;1339.47
8/30/2024;1424.65;1347.33
9/2/2024;1418.72;1342.24
9/3/2024;1415.21;1339.38
9/4/2024;1395.8;1323.03
9/5/2024;1402.28;1329.68
9/6/2024;1398.37;1327.28
9/9/2024;1389.06;1317.96
9/10/2024;1388.65;1318.46
9/11/2024;1383.17;1313.15
9/12/2024;1399.22;1327.58
9/13/2024;1414.73;1341.94
9/16/2024;1420.15;1346.86
9/17/2024;1424.49;1350.49
9/18/2024;1418.41;1346.05
9/19/2024;1429.18;1356.31
9/20/2024;1433.28;1360.98
9/23/2024;1436.85;1364.71
9/24/2024;1446.74;1375.26
9/25/2024;1449.59;1376.3
9/26/2024;1460.33;1386.54
9/27/2024;1471.97;1396.29
9/30/2024;1475.32;1398.37
