Date;MSCIPriceUSD;Close
7/14/2022;1050.93;994.34
7/15/2022;1050.54;991.94
7/18/2022;1067.96;1008.47
7/19/2022;1074.73;1014.17
7/20/2022;1081.04;1019.67
7/21/2022;1086.41;1024.29
7/22/2022;1086.55;1023.44
7/25/2022;1087.24;1024.05
7/26/2022;1083.25;1019.97
7/27/2022;1088.26;1023.66
7/28/2022;1097.71;1032.06
7/29/2022;1106.94;1038.77
8/1/2022;1112.27;1042.82
8/2/2022;1102.66;1034.40
8/3/2022;1099.22;1030.88
8/4/2022;1106.24;1037.37
8/5/2022;1117.39;1048.08
8/8/2022;1118.36;1048.76
8/9/2022;1119.53;1049.53
8/10/2022;1120.34;1048.65
8/11/2022;1132.53;1061.70
8/12/2022;1139.71;1068.98
8/15/2022;1142.19;1070.38
8/16/2022;1143.49;1071.71
8/17/2022;1143.44;1072.04
8/18/2022;1140.18;1068.02
8/19/2022;1131.76;1058.44
8/22/2022;1117.93;1044.90
8/23/2022;1118.73;1045.41
8/24/2022;1122.72;1047.90
8/25/2022;1134.55;1059.25
8/26/2022;1138.14;1062.02
8/29/2022;1121.68;1044.92
8/30/2022;1129.24;1052.56
8/31/2022;1131.56;1054.39
9/1/2022;1117.74;1040.52
9/2/2022;1117.85;1038.30
9/5/2022;1113.67;1034.75
9/6/2022;1109.16;1031.20
9/7/2022;1101.99;1025.04
9/8/2022;1112.00;1032.84
9/9/2022;1120.06;1041.88
9/12/2022;1129.13;1050.51
9/13/2022;1128.81;1051.51
9/14/2022;1117.20;1040.18
9/15/2022;1114.33;1037.96
9/16/2022;1098.11;1020.23
9/19/2022;1087.30;1011.46
9/20/2022;1095.40;1018.58
9/21/2022;1083.89;1006.97
9/22/2022;1078.38;1001.11
9/23/2022;1057.79;980.29
9/26/2022;1020.72;946.91
9/27/2022;1026.41;953.88
9/28/2022;1005.84;933.14
9/29/2022;1005.51;932.58
9/30/2022;1015.96;941.25
10/3/2022;1017.05;940.78
10/4/2022;1039.60;962.83
10/5/2022;1041.35;966.40
10/6/2022;1050.26;973.56
10/7/2022;1039.45;962.13
10/10/2022;1031.80;954.17
10/11/2022;1007.54;931.66
10/12/2022;1008.82;933.25
10/13/2022;995.14;920.96
10/14/2022;1005.27;931.45
10/17/2022;1007.95;934.43
10/18/2022;1021.18;948.68
10/19/2022;1012.33;939.02
10/20/2022;1010.40;936.72
10/21/2022;1005.52;932.30
10/24/2022;1003.24;928.17
10/25/2022;999.91;926.76
10/26/2022;1002.67;931.38
10/27/2022;1017.58;944.86
10/28/2022;1007.70;934.82
10/31/2022;1014.70;938.91
11/1/2022;1026.98;953.22
11/2/2022;1031.00;958.85
11/3/2022;1029.10;954.67
11/4/2022;1041.54;969.53
11/7/2022;1052.77;981.13
11/8/2022;1054.81;984.10
11/9/2022;1059.92;987.98
11/10/2022;1047.39;977.72
11/11/2022;1077.96;1010.22
11/14/2022;1084.84;1018.40
11/15/2022;1095.84;1031.27
11/16/2022;1088.35;1021.49
11/17/2022;1077.95;1011.72
11/18/2022;1077.02;1009.31
11/21/2022;1070.83;1002.77
11/22/2022;1069.02;1000.59
11/23/2022;1074.66;1006.04
11/24/2022;1091.48;1022.73
11/25/2022;1088.95;1021.28
11/28/2022;1085.43;1018.33
11/29/2022;1094.90;1029.67
11/30/2022;1108.78;1043.66
12/1/2022;1121.42;1053.75
12/2/2022;1123.56;1054.71
12/5/2022;1125.99;1058.19
12/6/2022;1108.52;1042.93
12/7/2022;1101.26;1036.03
12/8/2022;1106.95;1042.93
12/9/2022;1112.97;1049.29
12/12/2022;1103.55;1042.24
12/13/2022;1105.53;1044.25
12/14/2022;1116.42;1054.97
12/15/2022;1106.37;1044.56
12/16/2022;1097.14;1037.31
12/19/2022;1097.73;1036.80
12/20/2022;1091.14;1030.80
12/21/2022;1091.82;1031.06
12/22/2022;1097.69;1035.88
12/23/2022;1085.52;1020.88
12/26/2022;1091.97;1028.58
12/27/2022;1096.68;1034.23
12/28/2022;1092.68;1030.49
12/29/2022;1091.66;1029.79
12/30/2022;1094.41;1033.24
1/2/2023;1093.43;1031.24
1/3/2023;1094.49;1032.63
1/4/2023;1098.20;1037.74
1/5/2023;1098.86;1040.34
1/6/2023;1105.24;1044.48
1/9/2023;1127.12;1064.05
1/10/2023;1129.66;1065.81
1/11/2023;1132.35;1067.36
1/12/2023;1134.83;1068.39
1/13/2023;1140.31;1074.60
1/16/2023;1143.96;1078.01
1/17/2023;1139.88;1073.60
1/18/2023;1143.45;1076.58
1/19/2023;1141.64;1075.56
1/20/2023;1144.49;1078.95
1/23/2023;1146.01;1078.95
1/24/2023;1144.81;1077.95
1/25/2023;1145.85;1078.67
1/26/2023;1151.72;1084.88
1/27/2023;1148.75;1081.23
1/30/2023;1147.83;1078.67
1/31/2023;1158.59;1085.27
2/1/2023;1164.88;1091.22
2/2/2023;1178.12;1102.13
2/3/2023;1171.60;1096.13
2/6/2023;1152.96;1078.02
2/7/2023;1152.89;1077.43
2/8/2023;1157.17;1081.80
2/9/2023;1154.84;1081.42
2/10/2023;1146.32;1072.28
2/13/2023;1143.18;1068.69
2/14/2023;1143.20;1068.60
2/15/2023;1136.33;1063.16
2/16/2023;1146.26;1071.30
2/17/2023;1138.16;1062.81
2/20/2023;1146.13;1071.49
2/21/2023;1142.63;1068.29
2/22/2023;1129.32;1055.64
2/23/2023;1137.54;1062.70
2/24/2023;1128.55;1053.94
2/27/2023;1120.83;1046.61
2/28/2023;1124.68;1049.00
3/1/2023;1132.99;1058.53
3/2/2023;1131.65;1058.31
3/3/2023;1140.38;1067.65
3/6/2023;1148.88;1075.65
3/7/2023;1145.38;1072.89
3/8/2023;1139.98;1067.20
3/9/2023;1136.09;1061.44
3/10/2023;1119.20;1045.40
3/13/2023;1115.94;1042.32
3/14/2023;1097.12;1023.39
3/15/2023;1100.53;1026.41
3/16/2023;1091.68;1019.51
3/17/2023;1102.17;1029.77
3/20/2023;1094.74;1021.71
3/21/2023;1101.99;1030.15
3/22/2023;1108.19;1034.88
3/23/2023;1116.68;1043.27
3/24/2023;1113.09;1038.42
3/27/2023;1110.05;1034.36
3/28/2023;1112.81;1036.88
3/29/2023;1121.71;1045.55
3/30/2023;1128.22;1050.56
3/31/2023;1133.19;1054.49
4/3/2023;1133.73;1055.40
4/4/2023;1135.35;1056.25
4/5/2023;1135.51;1056.71
4/6/2023;1134.51;1056.36
4/7/2023;1139.20;1059.34
4/10/2023;1142.80;1060.30
4/11/2023;1155.19;1071.93
4/12/2023;1156.60;1074.67
4/13/2023;1162.10;1081.29
4/14/2023;1166.35;1085.28
4/17/2023;1164.94;1084.58
4/18/2023;1160.97;1080.80
4/19/2023;1152.84;1073.76
4/20/2023;1147.51;1067.91
4/21/2023;1136.28;1058.41
4/24/2023;1135.40;1056.54
4/25/2023;1121.15;1042.08
4/26/2023;1123.78;1044.29
4/27/2023;1131.42;1048.94
4/28/2023;1138.50;1055.82
5/1/2023;1138.95;1055.56
5/2/2023;1139.93;1055.02
5/3/2023;1136.83;1053.64
5/4/2023;1144.19;1060.99
5/5/2023;1146.80;1063.65
5/8/2023;1151.92;1069.80
5/9/2023;1142.93;1062.58
5/10/2023;1144.28;1063.58
5/11/2023;1140.22;1061.37
5/12/2023;1136.02;1056.14
5/15/2023;1135.22;1055.65
5/16/2023;1136.45;1056.52
5/17/2023;1138.15;1056.40
5/18/2023;1140.13;1057.47
5/19/2023;1143.27;1060.47
5/22/2023;1150.48;1066.43
5/23/2023;1150.91;1066.70
5/24/2023;1147.32;1063.26
5/25/2023;1142.39;1058.81
5/26/2023;1146.53;1062.67
5/29/2023;1152.16;1066.95
5/30/2023;1150.51;1065.45
5/31/2023;1148.13;1062.43
6/1/2023;1157.21;1070.84
6/2/2023;1170.87;1085.18
6/5/2023;1175.50;1087.64
6/6/2023;1177.12;1089.15
6/7/2023;1187.32;1096.61
6/8/2023;1182.97;1093.78
6/9/2023;1192.35;1103.11
6/12/2023;1193.59;1103.45
6/13/2023;1205.40;1113.83
6/14/2023;1207.19;1116.64
6/15/2023;1212.93;1122.65
6/16/2023;1221.60;1130.66
6/19/2023;1219.08;1127.37
6/20/2023;1213.35;1121.34
6/21/2023;1208.17;1116.43
6/22/2023;1202.94;1111.56
6/23/2023;1190.83;1098.44
6/26/2023;1190.57;1100.10
6/27/2023;1190.50;1101.08
6/28/2023;1187.41;1098.95
6/29/2023;1188.09;1098.52
6/30/2023;1196.02;1105.46
7/3/2023;1212.60;1117.90
7/4/2023;1216.31;1121.37
7/5/2023;1214.64;1118.79
7/6/2023;1203.97;1107.05
7/7/2023;1200.59;1103.38
7/10/2023;1199.12;1102.51
7/11/2023;1213.61;1117.58
7/12/2023;1220.22;1125.99
7/13/2023;1229.85;1136.44
7/14/2023;1241.55;1145.21
7/17/2023;1245.06;1148.52
7/18/2023;1245.70;1146.87
7/19/2023;1244.74;1145.81
7/20/2023;1247.67;1148.61
7/21/2023;1245.73;1146.26
7/24/2023;1246.95;1146.32
7/25/2023;1258.22;1155.03
7/26/2023;1249.28;1149.54
7/27/2023;1251.35;1155.10
7/28/2023;1260.38;1163.47
7/31/2023;1269.40;1172.88
8/1/2023;1263.20;1167.10
8/2/2023;1237.67;1142.77
8/3/2023;1236.88;1141.77
8/4/2023;1241.53;1146.64
8/7/2023;1239.04;1144.59
8/8/2023;1231.90;1136.98
8/9/2023;1236.87;1141.69
8/10/2023;1232.37;1138.03
8/11/2023;1227.97;1134.09
8/14/2023;1213.95;1121.08
8/15/2023;1214.65;1120.61
8/16/2023;1209.98;1115.46
8/17/2023;1211.84;1115.52
8/18/2023;1205.60;1108.66
8/21/2023;1208.96;1110.14
8/22/2023;1220.33;1119.05
8/23/2023;1224.28;1123.92
8/24/2023;1234.61;1132.65
8/25/2023;1227.44;1125.66
8/28/2023;1233.20;1131.72
8/29/2023;1242.58;1141.76
8/30/2023;1249.93;1146.59
8/31/2023;1249.69;1146.43
9/1/2023;1252.10;1149.59
9/4/2023;1258.02;1156.15
9/5/2023;1254.90;1153.19
9/6/2023;1251.49;1150.08
9/7/2023;1246.13;1145.12
9/8/2023;1249.87;1149.47
9/11/2023;1252.69;1152.83
9/12/2023;1241.33;1141.05
9/13/2023;1241.49;1140.53
9/14/2023;1252.69;1151.60
9/15/2023;1253.62;1152.79
9/18/2023;1245.90;1145.83
9/19/2023;1243.07;1143.75
9/20/2023;1238.61;1140.17
9/21/2023;1220.81;1123.22
9/22/2023;1226.12;1127.64
9/25/2023;1222.36;1124.43
9/26/2023;1212.61;1114.08
9/27/2023;1216.25;1117.05
9/28/2023;1215.44;1115.72
9/29/2023;1222.45;1122.43
10/2/2023;1221.19;1120.66
10/3/2023;1212.25;1112.25
10/4/2023;1197.47;1097.13
10/5/2023;1199.94;1100.65
10/6/2023;1205.20;1106.20
10/9/2023;1197.49;1100.41
10/10/2023;1206.43;1110.13
10/11/2023;1216.82;1121.18
10/12/2023;1223.36;1127.16
10/13/2023;1212.76;1117.17
10/16/2023;1207.77;1112.96
10/17/2023;1211.89;1117.63
10/18/2023;1198.14;1105.71
10/19/2023;1188.51;1095.25
10/20/2023;1179.55;1086.35
10/23/2023;1166.93;1073.86
10/24/2023;1176.51;1082.76
10/25/2023;1171.66;1078.08
10/26/2023;1157.30;1064.98
10/27/2023;1166.30;1072.58
10/30/2023;1170.93;1075.46
10/31/2023;1162.79;1067.98
11/1/2023;1163.93;1068.23
11/2/2023;1184.66;1087.82
11/3/2023;1202.29;1104.25
11/6/2023;1228.68;1127.60
11/7/2023;1224.36;1122.56
11/8/2023;1225.30;1124.39
11/9/2023;1221.38;1120.34
11/10/2023;1214.47;1114.13
11/13/2023;1214.43;1115.07
11/14/2023;1224.14;1124.25
11/15/2023;1243.09;1143.95
11/16/2023;1246.22;1147.33
11/17/2023;1250.06;1149.78
11/20/2023;1259.53;1158.35
11/21/2023;1262.78;1161.78
11/22/2023;1256.33;1156.03
11/23/2023;1261.08;1160.58
11/24/2023;1259.15;1158.40
11/27/2023;1257.11;1157.42
11/28/2023;1267.59;1166.96
11/29/2023;1270.76;1168.92
11/30/2023;1273.46;1171.53
12/1/2023;1274.98;1172.56
12/4/2023;1277.54;1175.14
12/5/2023;1271.49;1169.65
12/6/2023;1274.92;1173.01
12/7/2023;1270.94;1169.33
12/8/2023;1275.18;1173.15
12/11/2023;1271.28;1170.84
12/12/2023;1271.31;1170.76
12/13/2023;1272.69;1171.74
12/14/2023;1296.76;1194.74
12/15/2023;1300.19;1197.92
12/18/2023;1296.26;1194.87
12/19/2023;1294.28;1192.60
12/20/2023;1288.27;1185.16
12/21/2023;1292.66;1190.80
12/22/2023;1297.03;1195.52
12/25/2023;1295.87;1194.14
12/26/2023;1302.98;1200.78
12/27/2023;1311.34;1208.20
12/28/2023;1321.24;1218.71
12/29/2023;1327.42;1223.84
1/2/2024;1320.37;1217.96
1/3/2024;1311.79;1210.45
1/4/2024;1310.71;1210.05
1/5/2024;1314.56;1213.27
1/8/2024;1311.17;1209.48
1/9/2024;1310.55;1208.48
1/10/2024;1309.07;1206.39
1/11/2024;1315.31;1211.47
1/12/2024;1314.14;1211.15
1/15/2024;1313.47;1210.65
1/16/2024;1299.88;1197.39
1/17/2024;1277.39;1176.15
1/18/2024;1277.16;1177.06
1/19/2024;1284.56;1184.66
1/22/2024;1287.04;1185.29
1/23/2024;1281.90;1179.97
1/24/2024;1292.42;1190.37
1/25/2024;1294.79;1192.69
1/26/2024;1294.40;1193.13
1/29/2024;1299.63;1198.67
1/30/2024;1298.82;1196.75
1/31/2024;1304.00;1200.69
2/1/2024;1307.14;1204.67
2/2/2024;1313.48;1210.08
2/5/2024;1304.56;1201.73
2/6/2024;1318.45;1214.51
2/7/2024;1322.31;1217.62
2/8/2024;1319.15;1215.58
2/9/2024;1313.14;1209.64
2/12/2024;1305.30;1201.14
2/13/2024;1307.47;1204.05
2/14/2024;1308.82;1206.70
2/15/2024;1318.94;1215.68
2/16/2024;1330.11;1226.75
2/19/2024;1334.88;1231.31
2/20/2024;1334.82;1232.45
2/21/2024;1334.50;1231.52
2/22/2024;1344.71;1241.26
2/23/2024;1343.39;1239.58
2/26/2024;1344.45;1239.60
2/27/2024;1342.75;1237.95
2/28/2024;1333.71;1227.84
2/29/2024;1338.82;1232.79
3/1/2024;1344.33;1238.15
3/4/2024;1348.34;1241.28
3/5/2024;1345.10;1238.41
3/6/2024;1342.29;1233.52
3/7/2024;1344.77;1234.72
3/8/2024;1346.31;1236.79
3/11/2024;1344.60;1233.93
3/12/2024;1346.79;1235.43
3/13/2024;1331.81;1219.97
3/14/2024;1335.97;1227.99
3/15/2024;1329.20;1221.04
3/18/2024;1333.76;1225.71
3/19/2024;1326.49;1217.89
3/20/2024;1327.19;1219.50
3/21/2024;1346.13;1238.58
3/22/2024;1339.14;1233.76
3/25/2024;1338.66;1232.86
3/26/2024;1333.32;1230.07
3/27/2024;1337.11;1234.25
3/28/2024;1337.58;1235.18
3/29/2024;1337.76;1235.35
4/1/2024;1347.40;1245.88
4/2/2024;1348.96;1248.67
4/3/2024;1350.52;1250.04
4/4/2024;1357.07;1256.93
4/5/2024;1355.73;1256.15
4/8/2024;1359.55;1259.76
4/9/2024;1365.63;1265.34
4/10/2024;1367.05;1266.05
4/11/2024;1360.97;1260.68
4/12/2024;1352.06;1251.63
4/15/2024;1335.90;1235.52
4/16/2024;1311.72;1213.92
4/17/2024;1319.27;1219.36
4/18/2024;1329.77;1227.38
4/19/2024;1313.62;1214.35
4/22/2024;1316.31;1219.79
4/23/2024;1326.32;1228.26
4/24/2024;1341.05;1241.20
4/25/2024;1337.96;1238.67
4/26/2024;1350.28;1249.70
4/29/2024;1364.07;1263.01
4/30/2024;1361.73;1260.29
5/1/2024;1362.02;1260.04
5/2/2024;1368.94;1267.11
5/3/2024;1373.89;1271.70
5/6/2024;1372.02;1269.96
5/7/2024;1368.54;1265.69
5/8/2024;1369.10;1265.81
5/9/2024;1357.43;1254.29
5/10/2024;1362.09;1260.18
5/13/2024;1360.86;1259.93
5/14/2024;1366.67;1267.05
5/15/2024;1374.59;1274.94
5/16/2024;1391.76;1292.02
5/17/2024;1397.97;1299.30
5/20/2024;1403.88;1303.31
5/21/2024;1394.62;1300.68
5/22/2024;1396.21;1300.95
5/23/2024;1388.10;1294.45
5/24/2024;1386.28;1291.79
5/27/2024;1392.75;1298.36
5/28/2024;1391.24;1296.14
5/29/2024;1382.69;1286.47
5/30/2024;1366.45;1271.26
5/31/2024;1367.78;1272.66
6/3/2024;1381.97;1288.24
6/4/2024;1351.78;1256.31
6/5/2024;1361.29;1267.17
6/6/2024;1371.90;1279.37
6/7/2024;1382.26;1290.55
6/10/2024;1383.59;1291.29
6/11/2024;1382.62;1290.14
6/12/2024;1387.73;1294.70
6/13/2024;1395.42;1300.96
6/14/2024;1399.32;1304.99
6/17/2024;1398.30;1303.47
6/18/2024;1406.26;1311.91
6/19/2024;1406.03;1311.22
6/20/2024;1409.25;1315.55
6/21/2024;1409.18;1314.72
