Date;Close
12/22/2022; 936.44 
12/23/2022; 925.94 
12/26/2022; 928.87 
12/27/2022; 932.06 
12/28/2022; 931.92 
12/29/2022; 928.97 
12/30/2022; 928.75 
1/2/2023; 928.35 
1/3/2023; 933.50 
1/4/2023; 943.41 
1/5/2023; 951.07 
1/6/2023; 955.34 
1/9/2023; 978.65 
1/10/2023; 979.02 
1/11/2023; 981.66 
1/12/2023; 982.94 
1/13/2023; 992.98 
1/16/2023; 994.49 
1/17/2023; 992.16 
1/18/2023; 994.71 
1/19/2023; 992.89 
1/20/2023; 1,000.19 
1/23/2023; 1,001.83 
1/24/2023; 1,001.97 
1/25/2023; 1,003.39 
1/26/2023; 1,013.01 
1/27/2023; 1,011.10 
1/30/2023; 1,004.98 
1/31/2023; 995.90 
2/1/2023; 1,005.07 
2/2/2023; 1,008.79 
2/3/2023; 1,003.44 
2/6/2023; 981.31 
2/7/2023; 982.07 
2/8/2023; 987.26 
2/9/2023; 990.17 
2/10/2023; 980.58 
2/13/2023; 979.35 
2/14/2023; 980.83 
2/15/2023; 972.32 
2/16/2023; 979.11 
2/17/2023; 968.29 
2/20/2023; 974.05 
2/21/2023; 965.65 
2/22/2023; 952.61 
2/23/2023; 958.94 
2/24/2023; 944.90 
2/27/2023; 939.86 
2/28/2023; 937.37 
3/1/2023; 954.99 
3/2/2023; 951.51 
3/3/2023; 959.91 
3/6/2023; 966.23 
3/7/2023; 962.25 
3/8/2023; 952.75 
3/9/2023; 944.24 
3/10/2023; 930.13 
3/13/2023; 935.24 
3/14/2023; 919.44 
3/15/2023; 921.76 
3/16/2023; 916.09 
3/17/2023; 926.63 
3/20/2023; 917.32 
3/21/2023; 925.58 
3/22/2023; 933.72 
3/23/2023; 947.71 
3/24/2023; 942.63 
3/27/2023; 935.39 
3/28/2023; 940.86 
3/29/2023; 950.02 
3/30/2023; 955.31 
3/31/2023; 960.25 
4/3/2023; 958.87 
4/4/2023; 958.05 
4/5/2023; 959.15 
4/6/2023; 955.91 
4/7/2023; 958.73 
4/10/2023; 960.65 
4/11/2023; 967.84 
4/12/2023; 965.78 
4/13/2023; 968.52 
4/14/2023; 972.14 
4/17/2023; 973.78 
4/18/2023; 970.55 
4/19/2023; 961.52 
4/20/2023; 960.60 
4/21/2023; 952.12 
4/24/2023; 949.49 
4/25/2023; 938.59 
4/26/2023; 940.71 
4/27/2023; 944.76 
4/28/2023; 949.50 
5/1/2023; 949.49 
5/2/2023; 947.71 
5/3/2023; 943.52 
5/4/2023; 950.50 
5/5/2023; 954.12 
5/8/2023; 961.28 
5/9/2023; 954.63 
5/10/2023; 953.06 
5/11/2023; 951.46 
5/12/2023; 947.44 
5/15/2023; 951.12 
5/16/2023; 952.85 
5/17/2023; 950.40 
5/18/2023; 953.28 
5/19/2023; 953.01 
5/22/2023; 958.77 
5/23/2023; 955.49 
5/24/2023; 948.95 
5/25/2023; 943.07 
5/26/2023; 951.07 
5/29/2023; 951.40 
5/30/2023; 950.56 
5/31/2023; 941.37 
6/1/2023; 944.90 
6/2/2023; 964.91 
6/5/2023; 967.13 
6/6/2023; 968.98 
6/7/2023; 975.76 
6/8/2023; 973.99 
6/9/2023; 982.21 
6/12/2023; 983.00 
6/13/2023; 992.54 
6/14/2023; 993.82 
6/15/2023; 1,001.10 
6/16/2023; 1,007.86 
6/19/2023; 1,002.07 
6/20/2023; 993.52 
6/21/2023; 986.37 
6/22/2023; 983.61 
6/23/2023; 974.76 
6/26/2023; 972.17 
6/27/2023; 977.01 
6/28/2023; 974.72 
6/29/2023; 970.57 
6/30/2023; 973.28 
7/3/2023; 988.20 
7/4/2023; 990.58 
7/5/2023; 984.70 
7/6/2023; 970.08 
7/7/2023; 965.72 
7/10/2023; 966.56 
7/11/2023; 979.38 
7/12/2023; 988.49 
7/13/2023; 1,002.20 
7/14/2023; 1,010.85 
7/17/2023; 1,011.05 
7/18/2023; 1,006.16 
7/19/2023; 1,004.20 
7/20/2023; 1,002.07 
7/21/2023; 998.75 
7/24/2023; 997.88 
7/25/2023; 1,015.03 
7/26/2023; 1,013.32 
7/27/2023; 1,016.17 
7/28/2023; 1,022.61 
7/31/2023; 1,027.16 
8/1/2023; 1,024.45 
8/2/2023; 1,002.16 
8/3/2023; 998.02 
8/4/2023; 1,000.67 
8/7/2023; 1,000.03 
8/8/2023; 989.36 
8/9/2023; 993.55 
8/10/2023; 992.51 
8/11/2023; 983.41 
8/14/2023; 972.08 
8/15/2023; 968.79 
8/16/2023; 963.32 
8/17/2023; 961.62 
8/18/2023; 953.27 
8/21/2023; 949.79 
8/22/2023; 957.14 
8/23/2023; 960.38 
8/24/2023; 971.65 
8/25/2023; 961.16 
8/28/2023; 967.56 
8/29/2023; 976.55 
8/30/2023; 977.64 
8/31/2023; 971.80 
9/1/2023; 976.92 
9/4/2023; 986.53 
9/5/2023; 978.50 
9/6/2023; 974.80 
9/7/2023; 968.18 
9/8/2023; 969.28 
9/11/2023; 972.50 
9/12/2023; 969.51 
9/13/2023; 968.74 
9/14/2023; 976.67 
9/15/2023; 979.37 
9/18/2023; 970.59 
9/19/2023; 969.44 
9/20/2023; 965.63 
9/21/2023; 951.59 
9/22/2023; 958.35 
9/25/2023; 952.35 
9/26/2023; 942.63 
9/27/2023; 943.87 
9/28/2023; 940.14 
9/29/2023; 947.93 
10/2/2023; 947.50 
10/3/2023; 936.45 
10/4/2023; 925.08 
10/5/2023; 927.65 
10/6/2023; 934.17 
10/9/2023; 931.36 
10/10/2023; 939.98 
10/11/2023; 951.53 
10/12/2023; 957.28 
10/13/2023; 946.30 
10/16/2023; 941.39 
10/17/2023; 946.11 
10/18/2023; 937.96 
10/19/2023; 926.56 
10/20/2023; 921.23 
10/23/2023; 912.66 
10/24/2023; 916.06 
10/25/2023; 915.45 
10/26/2023; 905.38 
10/27/2023; 913.94 
10/30/2023; 915.42 
10/31/2023; 908.92 
11/1/2023; 909.78 
11/2/2023; 924.33 
11/3/2023; 940.57 
11/6/2023; 961.16 
11/7/2023; 953.96 
11/8/2023; 951.51 
11/9/2023; 949.95 
11/10/2023; 942.75 
11/13/2023; 946.12 
11/14/2023; 952.50 
11/15/2023; 975.18 
11/16/2023; 975.42 
11/17/2023; 970.71 
11/20/2023; 979.36 
11/21/2023; 983.08 
11/22/2023; 978.50 
11/23/2023; 982.56 
11/24/2023; 976.22 
11/27/2023; 973.61 
11/28/2023; 981.64 
11/29/2023; 980.19 
11/30/2023; 983.94 
12/1/2023; 979.62 
12/4/2023; 979.64 
12/5/2023; 973.05 
12/6/2023; 976.11 
12/7/2023; 971.95 
12/8/2023; 977.00 
12/11/2023; 974.97 
12/12/2023; 977.83 
12/13/2023; 974.94 
12/14/2023; 993.05 
12/15/2023; 1,000.65 
12/18/2023; 997.70 
12/19/2023; 997.39 
12/20/2023; 995.28 
12/21/2023; 996.95 
12/22/2023; 992.89 
12/25/2023; 993.51 
12/26/2023; 998.65 
12/27/2023; 1,008.69 
12/28/2023; 1,020.93 
12/29/2023; 1,022.80 
1/2/2024; 1,016.16 
1/3/2024; 1,004.92 
1/4/2024; 1,005.89 
1/5/2024; 1,004.59 
1/8/2024; 999.68 
1/9/2024; 996.90 
1/10/2024; 993.35 
1/11/2024; 998.67 
1/12/2024; 1,000.04 
1/15/2024; 999.23 
1/16/2024; 985.19 
1/17/2024; 964.25 
1/18/2024; 966.43 
1/19/2024; 975.39 
1/22/2024; 970.54 
1/23/2024; 973.61 
1/24/2024; 985.16 
1/25/2024; 990.85 
1/26/2024; 988.60 
1/29/2024; 994.20 
1/30/2024; 986.45 
1/31/2024; 983.31 
2/1/2024; 989.07 
2/2/2024; 995.81 
2/5/2024; 989.94 
2/6/2024; 1,005.06 
2/7/2024; 1,008.10 
2/8/2024; 1,004.03 
2/9/2024; 1,001.68 
2/12/2024; 1,000.62 
2/13/2024; 1,001.86 
2/14/2024; 1,004.01 
2/15/2024; 1,012.58 
2/16/2024; 1,020.96 
2/19/2024; 1,021.70 
2/20/2024; 1,023.94 
2/21/2024; 1,024.76 
2/22/2024; 1,033.65 
2/23/2024; 1,032.62 
2/26/2024; 1,029.26 
2/27/2024; 1,031.75 
2/28/2024; 1,022.90 
2/29/2024; 1,025.54 
3/1/2024; 1,029.58 
3/4/2024; 1,034.93 
3/5/2024; 1,027.41 
3/6/2024; 1,031.76 
3/7/2024; 1,034.21 
3/8/2024; 1,040.10 
3/11/2024; 1,040.86 
3/12/2024; 1,048.96 
3/13/2024; 1,044.06 
3/14/2024; 1,047.93 
3/15/2024; 1,035.55 
3/18/2024; 1,038.34 
3/19/2024; 1,028.71 
3/20/2024; 1,031.93 
3/21/2024; 1,049.53 
3/22/2024; 1,041.39 
3/25/2024; 1,038.88 
3/26/2024; 1,041.90 
3/27/2024; 1,039.44 
3/28/2024; 1,043.12 
3/29/2024; 1,045.58 
4/1/2024; 1,046.03 
4/2/2024; 1,053.08 
4/3/2024; 1,047.65 
4/4/2024; 1,053.54 
4/5/2024; 1,051.15 
4/8/2024; 1,054.43 
4/9/2024; 1,059.49 
4/10/2024; 1,062.19 
4/11/2024; 1,059.02 
4/12/2024; 1,047.12 
4/15/2024; 1,036.36 
4/16/2024; 1,016.10 
4/17/2024; 1,019.45 
4/18/2024; 1,026.02 
4/19/2024; 1,012.31 
4/22/2024; 1,018.47 
4/23/2024; 1,025.32 
4/24/2024; 1,040.22 
4/25/2024; 1,034.50 
4/26/2024; 1,046.20 
4/29/2024; 1,055.88 
4/30/2024; 1,051.88 
5/1/2024; 1,051.47 
5/2/2024; 1,056.93 
5/3/2024; 1,064.28 
5/6/2024; 1,068.90 
5/7/2024; 1,069.83 
5/8/2024; 1,068.27 
5/9/2024; 1,063.11 
5/10/2024; 1,070.80 
5/13/2024; 1,075.77 
5/14/2024; 1,078.98 
5/15/2024; 1,083.00 
5/16/2024; 1,096.82 
5/17/2024; 1,098.99 
5/20/2024; 1,101.18 
5/21/2024; 1,094.44 
5/22/2024; 1,096.42 
5/23/2024; 1,093.17 
5/24/2024; 1,085.41 
5/27/2024; 1,092.90 
5/28/2024; 1,091.00 
5/29/2024; 1,076.20 
5/30/2024; 1,061.54 
5/31/2024; 1,055.15 
6/3/2024; 1,075.50 
6/4/2024; 1,055.28 
6/5/2024; 1,066.47 
6/6/2024; 1,076.58 
6/7/2024; 1,078.79 
6/10/2024; 1,075.84 
6/11/2024; 1,072.51 
6/12/2024; 1,074.79 
6/13/2024; 1,082.03 
6/14/2024; 1,083.93 
6/17/2024; 1,081.51 
6/18/2024; 1,089.27 
6/19/2024; 1,100.73 
6/20/2024; 1,101.67 
6/21/2024; 1,094.32 
6/24/2024; 1,090.66 
6/25/2024; 1,090.48 
6/26/2024; 1,092.19 
6/27/2024; 1,087.84 
6/28/2024; 1,092.08 
7/1/2024; 1,094.63 
7/2/2024; 1,087.76 
7/3/2024; 1,095.72 
7/4/2024; 1,103.44 
7/5/2024; 1,104.00 
7/8/2024; 1,103.39 
7/9/2024; 1,108.94 
7/10/2024; 1,107.52 
7/11/2024; 1,119.54 
7/12/2024; 1,118.94 
7/15/2024; 1,117.57 
7/16/2024; 1,116.76 
7/17/2024; 1,112.84 
7/18/2024; 1,109.86 
7/19/2024; 1,097.32 
7/22/2024; 1,092.39 
7/23/2024; 1,088.15 
7/24/2024; 1,083.90 
7/25/2024; 1,078.39 
7/26/2024; 1,078.04 
7/29/2024; 1,080.79 
7/30/2024; 1,076.73 
7/31/2024; 1,091.71 
8/1/2024; 1,092.63 
8/2/2024; 1,070.88 
8/5/2024; 1,032.64 
8/6/2024; 1,042.45 
8/7/2024; 1,057.41 
8/8/2024; 1,054.71 
8/9/2024; 1,066.57 
8/12/2024; 1,069.92 
8/13/2024; 1,070.77 
8/14/2024; 1,074.20 
8/15/2024; 1,075.16 
8/16/2024; 1,088.33 
8/19/2024; 1,098.32 
8/20/2024; 1,098.42 
8/21/2024; 1,095.90 
8/22/2024; 1,094.55 
8/23/2024; 1,095.91 
8/26/2024; 1,101.46 
8/27/2024; 1,097.01 
8/28/2024; 1,094.27 
8/29/2024; 1,092.31 
8/30/2024; 1,100.10 
9/2/2024; 1,093.16 
9/3/2024; 1,089.71 
9/4/2024; 1,076.48 
9/5/2024; 1,079.68 
9/6/2024; 1,077.22 
9/9/2024; 1,065.48 
9/10/2024; 1,065.17 
9/11/2024; 1,061.31 
9/12/2024; 1,072.80 
9/13/2024; 1,078.52 
9/16/2024; 1,081.42 
9/17/2024; 1,084.35 
9/18/2024; 1,082.98 
9/19/2024; 1,094.59 
9/20/2024; 1,097.19 
9/23/2024; 1,100.58 
9/24/2024; 1,125.24 
9/25/2024; 1,132.18 
9/26/2024; 1,159.94 
9/27/2024; 1,179.18 
9/30/2024; 1,198.66 
