Date;MSCIPriceUSD;Close
6/24/2022;971.38;975.40
6/27/2022;987.13;991.27
6/28/2022;988.75;991.99
6/29/2022;973.20;975.04
6/30/2022;961.10;963.25
7/1/2022;952.94;955.56
7/4/2022;952.49;954.91
7/5/2022;951.40;954.57
7/6/2022;941.41;943.55
7/7/2022;954.40;956.86
7/8/2022;959.46;962.17
7/11/2022;943.08;946.52
7/12/2022;929.52;931.61
7/13/2022;932.69;935.73
7/14/2022;927.97;931.01
7/15/2022;924.90;927.41
7/18/2022;942.53;945.09
7/19/2022;942.79;944.93
7/20/2022;949.05;950.80
7/21/2022;953.11;954.38
7/22/2022;952.86;954.02
7/25/2022;950.17;952.18
7/26/2022;952.12;953.74
7/27/2022;952.64;954.27
7/28/2022;960.18;961.71
7/29/2022;957.98;960.02
8/1/2022;959.63;961.22
8/2/2022;949.56;950.98
8/3/2022;950.43;952.38
8/4/2022;958.59;960.18
8/5/2022;966.78;968.78
8/8/2022;965.98;967.21
8/9/2022;966.02;967.21
8/10/2022;962.34;962.61
8/11/2022;978.06;978.51
8/12/2022;980.98;981.90
8/15/2022;979.73;980.87
8/16/2022;979.21;980.43
8/17/2022;980.36;981.64
8/18/2022;974.94;976.12
8/19/2022;967.18;968.59
8/22/2022;957.61;958.12
8/23/2022;955.72;956.83
8/24/2022;952.45;953.47
8/25/2022;969.16;970.12
8/26/2022;972.13;973.02
8/29/2022;957.82;958.05
8/30/2022;959.59;962.13
8/31/2022;960.98;964.66
9/1/2022;944.34;948.57
9/2/2022;940.89;944.52
9/5/2022;936.88;941.07
9/6/2022;934.23;939.41
9/7/2022;926.09;931.15
9/8/2022;927.79;933.73
9/9/2022;939.68;945.44
9/12/2022;948.05;952.41
9/13/2022;948.74;954.76
9/14/2022;932.85;938.77
9/15/2022;929.19;934.74
9/16/2022;915.24;918.46
9/19/2022;909.35;912.01
9/20/2022;916.67;920.00
9/21/2022;903.55;908.12
9/22/2022;894.98;899.09
9/23/2022;878.60;883.35
9/26/2022;859.99;863.79
9/27/2022;863.40;867.14
9/28/2022;847.64;850.18
9/29/2022;845.45;848.39
9/30/2022;848.71;852.59
10/3/2022;849.13;851.99
10/4/2022;866.34;868.53
10/5/2022;879.88;881.91
10/6/2022;881.75;884.55
10/7/2022;869.76;873.40
10/10/2022;858.04;862.20
10/11/2022;838.41;842.58
10/12/2022;839.13;843.34
10/13/2022;828.53;832.61
10/14/2022;837.05;841.32
10/17/2022;839.40;843.11
10/18/2022;852.05;856.22
10/19/2022;840.00;845.21
10/20/2022;838.82;843.13
10/21/2022;838.51;842.48
10/24/2022;819.52;826.19
10/25/2022;820.63;826.07
10/26/2022;827.08;831.84
10/27/2022;835.16;840.36
10/28/2022;822.39;827.91
10/31/2022;825.34;831.31
11/1/2022;843.02;848.45
11/2/2022;848.04;852.85
11/3/2022;837.64;843.11
11/4/2022;859.26;862.77
11/7/2022;870.91;874.53
11/8/2022;873.37;876.88
11/9/2022;874.19;879.07
11/10/2022;863.79;867.55
11/11/2022;905.95;909.03
11/14/2022;910.12;913.46
11/15/2022;928.88;931.65
11/16/2022;922.73;926.03
11/17/2022;911.53;915.20
11/18/2022;911.97;915.33
11/21/2022;901.24;904.70
11/22/2022;897.98;901.89
11/23/2022;902.71;906.44
11/24/2022;915.73;919.58
11/25/2022;911.61;916.14
11/28/2022;902.61;907.04
11/29/2022;922.30;925.75
11/30/2022;940.10;942.09
12/1/2022;946.56;949.91
12/2/2022;943.05;946.59
12/5/2022;952.07;955.20
12/6/2022;940.61;942.96
12/7/2022;927.91;931.13
12/8/2022;937.32;939.63
12/9/2022;945.61;948.34
12/12/2022;932.21;935.66
12/13/2022;933.83;937.16
12/14/2022;942.15;945.64
12/15/2022;929.70;933.81
12/16/2022;926.22;930.24
12/19/2022;926.57;930.58
12/20/2022;920.33;924.23
12/21/2022;922.00;925.12
12/22/2022;931.96;934.67
12/23/2022;922.81;924.32
12/26/2022;924.96;927.20
12/27/2022;927.92;930.60
12/28/2022;928.15;930.46
12/29/2022;925.73;927.57
12/30/2022;925.14;927.48
1/2/2023;924.82;927.17
1/3/2023;930.36;932.30
1/4/2023;940.56;941.70
1/5/2023;948.86;948.93
1/6/2023;953.49;953.16
1/9/2023;976.78;975.99
1/10/2023;977.50;976.34
1/11/2023;980.18;978.68
1/12/2023;981.68;980.04
1/13/2023;991.98;989.86
1/16/2023;993.27;991.45
1/17/2023;989.86;989.00
1/18/2023;992.50;991.45
1/19/2023;990.50;989.86
1/20/2023;997.82;996.94
1/23/2023;1000.03;998.70
1/24/2023;1000.34;998.89
1/25/2023;1002.18;1000.43
1/26/2023;1012.25;1009.63
1/27/2023;1010.86;1007.70
1/30/2023;1004.71;1001.89
1/31/2023;995.39;993.27
2/1/2023;1005.58;1002.11
2/2/2023;1009.38;1005.79
2/3/2023;1002.90;1000.52
2/6/2023;980.47;979.00
2/7/2023;981.32;979.61
2/8/2023;986.06;984.60
2/9/2023;989.11;987.31
2/10/2023;979.05;977.94
2/13/2023;978.58;976.83
2/14/2023;979.39;978.44
2/15/2023;970.55;970.34
2/16/2023;976.92;976.74
2/17/2023;966.17;966.25
2/20/2023;971.92;971.91
2/21/2023;963.11;963.83
2/22/2023;950.60;951.11
2/23/2023;956.28;957.02
2/24/2023;941.94;943.45
2/27/2023;937.20;938.23
2/28/2023;934.91;936.19
3/1/2023;952.79;953.16
3/2/2023;949.16;949.94
3/3/2023;956.83;958.10
3/6/2023;962.57;964.57
3/7/2023;957.68;960.66
3/8/2023;948.42;951.30
3/9/2023;939.86;943.29
3/10/2023;926.97;929.48
3/13/2023;931.83;934.14
3/14/2023;915.97;918.38
3/15/2023;917.83;920.49
3/16/2023;912.20;914.69
3/17/2023;921.95;925.20
3/20/2023;913.91;916.00
3/21/2023;922.68;924.19
3/22/2023;930.95;932.11
3/23/2023;945.59;945.74
3/24/2023;940.48;940.72
3/27/2023;933.29;933.71
3/28/2023;939.21;939.00
3/29/2023;948.13;947.92
3/30/2023;953.58;953.26
3/31/2023;957.93;957.83
4/3/2023;957.07;956.71
4/4/2023;955.93;956.02
4/5/2023;956.14;957.16
4/6/2023;953.16;954.00
4/7/2023;955.89;956.76
4/10/2023;957.65;958.50
4/11/2023;965.38;965.73
4/12/2023;963.30;963.96
4/13/2023;966.81;966.87
4/14/2023;970.19;970.65
4/17/2023;972.80;972.33
4/18/2023;969.64;969.12
4/19/2023;960.19;960.41
4/20/2023;959.10;959.07
4/21/2023;950.26;950.46
4/24/2023;947.34;947.76
4/25/2023;935.86;936.86
4/26/2023;938.04;939.01
4/27/2023;942.53;942.97
4/28/2023;947.40;947.61
5/1/2023;947.19;947.58
5/2/2023;944.94;945.71
5/3/2023;940.98;941.54
5/4/2023;947.46;948.54
5/5/2023;952.20;952.01
5/8/2023;959.30;959.02
5/9/2023;952.26;952.27
5/10/2023;950.22;950.83
5/11/2023;948.24;949.33
5/12/2023;943.72;945.04
5/15/2023;947.40;948.41
5/16/2023;949.01;949.92
5/17/2023;946.34;947.72
5/18/2023;948.52;950.39
5/19/2023;948.09;950.10
5/22/2023;953.96;955.88
5/23/2023;950.08;952.62
5/24/2023;943.22;946.09
5/25/2023;936.88;940.06
5/26/2023;944.77;947.71
5/29/2023;944.46;947.97
5/30/2023;943.08;947.32
5/31/2023;932.91;938.24
6/1/2023;936.66;941.83
6/2/2023;957.14;961.40
6/5/2023;959.61;963.68
6/6/2023;961.31;965.32
6/7/2023;968.26;971.84
6/8/2023;966.65;970.11
6/9/2023;974.63;978.20
6/12/2023;975.44;979.04
6/13/2023;985.25;988.42
6/14/2023;986.85;989.59
6/15/2023;994.78;996.69
6/16/2023;1001.15;1003.46
6/19/2023;995.32;997.72
6/20/2023;986.12;989.21
6/21/2023;978.01;981.93
6/22/2023;974.79;979.28
6/23/2023;965.70;970.36
6/26/2023;963.45;967.93
6/27/2023;968.27;972.93
6/28/2023;965.45;970.61
6/29/2023;961.33;966.53
6/30/2023;964.22;969.31
7/3/2023;979.20;984.08
7/4/2023;982.09;986.69
7/5/2023;976.08;980.80
7/6/2023;961.08;966.52
7/7/2023;957.32;962.32
7/10/2023;958.18;963.21
7/11/2023;970.72;975.87
7/12/2023;980.42;984.63
7/13/2023;994.08;998.22
7/14/2023;1002.07;1006.50
7/17/2023;1001.84;1006.73
7/18/2023;997.16;1001.81
7/19/2023;994.94;999.84
7/20/2023;993.97;997.74
7/21/2023;990.83;994.51
7/24/2023;990.01;993.51
7/25/2023;1007.08;1010.18
7/26/2023;1005.77;1008.28
7/27/2023;1008.75;1011.29
7/28/2023;1016.52;1018.09
7/31/2023;1020.63;1022.75
8/1/2023;1016.74;1019.97
8/2/2023;994.49;998.11
8/3/2023;990.88;994.23
8/4/2023;993.26;996.80
8/7/2023;991.55;995.81
8/8/2023;980.16;985.28
8/9/2023;984.67;989.48
8/10/2023;984.11;988.50
8/11/2023;974.69;979.62
8/14/2023;963.52;968.60
8/15/2023;959.83;965.18
8/16/2023;954.24;959.65
8/17/2023;952.85;958.05
8/18/2023;944.23;949.74
8/21/2023;940.69;946.16
8/22/2023;947.75;953.36
8/23/2023;951.14;956.21
8/24/2023;962.46;967.37
8/25/2023;952.20;957.15
8/28/2023;958.76;963.58
8/29/2023;967.78;972.72
8/30/2023;969.20;973.80
8/31/2023;962.46;968.09
9/1/2023;967.24;973.13
9/4/2023;976.16;982.57
9/5/2023;967.68;974.60
9/6/2023;963.58;971.05
9/7/2023;956.39;964.27
9/8/2023;957.03;965.34
9/11/2023;960.41;968.68
9/12/2023;957.67;965.60
9/13/2023;956.71;964.62
9/14/2023;964.29;972.33
9/15/2023;966.82;974.98
9/18/2023;958.54;966.38
9/19/2023;956.83;965.17
9/20/2023;953.28;961.35
9/21/2023;939.02;947.52
9/22/2023;946.33;954.26
9/25/2023;940.17;948.26
9/26/2023;930.49;938.68
9/27/2023;931.78;940.04
9/28/2023;928.18;936.45
9/29/2023;936.28;943.99
10/2/2023;935.05;943.57
10/3/2023;923.69;932.91
10/4/2023;912.55;921.60
10/5/2023;914.81;924.06
10/6/2023;921.38;930.43
10/9/2023;918.93;927.33
10/10/2023;927.59;935.50
10/11/2023;939.09;946.72
10/12/2023;944.73;952.45
10/13/2023;933.98;941.54
10/16/2023;929.14;936.58
10/17/2023;933.80;941.32
10/18/2023;925.49;933.02
10/19/2023;914.05;921.55
10/20/2023;908.68;916.07
10/23/2023;900.65;907.45
10/24/2023;904.12;911.24
10/25/2023;903.77;910.79
10/26/2023;893.89;900.85
10/27/2023;902.35;909.33
10/30/2023;904.64;911.10
10/31/2023;898.10;904.63
11/1/2023;898.88;905.48
11/2/2023;913.48;919.83
11/3/2023;930.27;935.80
11/6/2023;950.55;956.29
11/7/2023;943.13;949.24
11/8/2023;940.91;946.91
11/9/2023;939.08;945.17
11/10/2023;931.65;938.14
11/13/2023;934.97;941.25
11/14/2023;941.81;947.59
11/15/2023;964.43;969.92
11/16/2023;963.71;970.19
11/17/2023;959.29;965.70
11/20/2023;967.82;974.43
11/21/2023;970.76;978.17
11/22/2023;965.95;973.56
11/23/2023;970.23;977.64
11/24/2023;963.50;971.40
11/27/2023;960.92;968.90
11/28/2023;968.75;976.73
11/29/2023;967.04;975.31
11/30/2023;970.76;978.87
12/1/2023;966.74;974.62
12/4/2023;965.41;974.71
12/5/2023;957.83;968.01
12/6/2023;960.68;971.03
12/7/2023;956.16;966.94
12/8/2023;960.74;971.86
12/11/2023;958.82;969.89
12/12/2023;961.65;972.71
12/13/2023;959.17;969.77
12/14/2023;977.84;987.57
12/15/2023;985.29;994.84
12/18/2023;982.35;991.83
12/19/2023;982.72;991.46
12/20/2023;981.10;989.40
12/21/2023;982.30;990.99
12/22/2023;977.68;986.99
12/25/2023;978.37;987.54
12/26/2023;983.60;992.48
12/27/2023;994.04;1002.33
12/28/2023;1006.14;1014.56
12/29/2023;1007.52;1016.53
1/2/2024;1000.54;1010.22
1/3/2024;988.43;999.23
1/4/2024;989.27;1000.02
1/5/2024;987.84;998.61
1/8/2024;982.98;993.75
1/9/2024;979.74;991.14
1/10/2024;976.18;987.58
1/11/2024;981.73;992.97
1/12/2024;982.92;994.14
1/15/2024;981.88;993.33
1/16/2024;967.38;979.58
1/17/2024;946.94;958.82
1/18/2024;949.41;960.92
1/19/2024;958.29;969.56
1/22/2024;952.85;964.48
1/23/2024;957.21;967.56
1/24/2024;968.78;978.93
1/25/2024;974.08;984.70
1/26/2024;971.33;982.60
1/29/2024;976.18;987.76
1/30/2024;968.00;980.02
1/31/2024;964.51;976.54
2/1/2024;970.19;982.06
2/2/2024;976.01;988.45
2/5/2024;970.93;982.18
2/6/2024;986.39;997.19
2/7/2024;989.07;1000.40
2/8/2024;984.50;996.89
2/9/2024;982.15;994.64
2/12/2024;981.76;993.65
2/13/2024;982.60;994.94
2/14/2024;984.50;997.07
2/15/2024;993.06;1005.46
2/16/2024;1001.47;1013.60
2/19/2024;1002.10;1014.63
2/20/2024;1004.30;1016.81
2/21/2024;1005.64;1017.67
2/22/2024;1014.20;1026.47
2/23/2024;1013.09;1025.51
2/26/2024;1009.66;1022.24
2/27/2024;1012.55;1024.69
2/28/2024;1003.96;1015.77
2/29/2024;1006.38;1018.60
3/1/2024;1010.13;1022.60
3/4/2024;1015.37;1027.81
3/5/2024;1007.75;1020.45
3/6/2024;1012.65;1024.51
3/7/2024;1014.87;1026.82
3/8/2024;1020.77;1032.71
3/11/2024;1022.24;1033.69
3/12/2024;1030.87;1041.61
3/13/2024;1027.05;1036.85
3/14/2024;1029.33;1040.54
3/15/2024;1016.88;1028.58
3/18/2024;1020.18;1031.49
3/19/2024;1010.73;1022.10
3/20/2024;1014.46;1025.38
3/21/2024;1030.18;1042.46
3/22/2024;1021.84;1034.27
3/25/2024;1019.10;1031.48
3/26/2024;1021.81;1034.20
3/27/2024;1019.43;1031.24
3/28/2024;1022.56;1035.05
3/29/2024;1024.94;1037.52
4/1/2024;1025.07;1038.35
4/2/2024;1031.84;1044.81
4/3/2024;1026.39;1039.44
4/4/2024;1031.77;1045.17
4/5/2024;1029.06;1042.81
4/8/2024;1032.38;1045.66
4/9/2024;1038.27;1050.65
4/10/2024;1040.54;1052.95
4/11/2024;1037.51;1049.82
4/12/2024;1025.28;1038.21
4/15/2024;1014.28;1027.57
4/16/2024;994.04;1007.01
4/17/2024;997.07;1011.06
4/18/2024;1003.39;1017.60
4/19/2024;989.49;1004.15
4/22/2024;996.23;1010.08
4/23/2024;1003.63;1016.61
4/24/2024;1018.16;1031.24
4/25/2024;1012.71;1025.68
4/26/2024;1024.93;1037.20
4/29/2024;1034.70;1047.01
4/30/2024;1029.92;1043.08
5/1/2024;1029.60;1042.68
5/2/2024;1036.53;1047.99
5/3/2024;1044.29;1055.14
5/6/2024;1048.50;1059.99
5/7/2024;1049.40;1061.06
5/8/2024;1048.08;1059.33
5/9/2024;1044.18;1054.52
5/10/2024;1051.51;1061.75
5/13/2024;1057.31;1066.25
5/14/2024;1059.84;1069.43
5/15/2024;1063.82;1073.19
5/16/2024;1077.42;1086.74
5/17/2024;1079.14;1088.90
5/20/2024;1081.58;1091.09
5/21/2024;1073.39;1084.32
5/22/2024;1075.17;1086.22
5/23/2024;1070.97;1082.62
5/24/2024;1063.74;1074.89
5/27/2024;1070.62;1082.22
5/28/2024;1068.51;1080.27
5/29/2024;1054.22;1065.87
5/30/2024;1040.63;1051.59
5/31/2024;1033.13;1045.53
6/3/2024;1051.78;1064.95
6/4/2024;1033.83;1045.50
6/5/2024;1043.97;1055.96
6/6/2024;1053.94;1065.26
6/7/2024;1055.01;1067.59
6/10/2024;1052.81;1064.80
6/11/2024;1048.82;1061.71
6/12/2024;1051.79;1064.00
6/13/2024;1058.51;1070.97
6/14/2024;1060.08;1072.75
6/17/2024;1057.71;1070.36
6/18/2024;1064.99;1077.93
6/19/2024;1076.24;1088.65
6/20/2024;1077.01;1089.27
6/21/2024;1069.61;1082.23
6/24/2024;1066.64;1078.52
6/25/2024;1067.52;1079.57
6/26/2024;1068.22;1080.67
6/27/2024;1063.90;1077.48
6/28/2024;1068.80;1082.48
7/1/2024;1070.27;1084.06
7/2/2024;1062.76;1076.68
7/3/2024;1074.63;1087.58
7/4/2024;1086.03;1098.83
7/5/2024;1087.16;1100.16
7/8/2024;1089.07;1101.64
7/9/2024;1092.99;1105.32
7/10/2024;1092.46;1104.75
7/11/2024;1105.13;1116.97
7/12/2024;1103.94;1115.64
7/15/2024;1101.19;1113.55
7/16/2024;1098.63;1111.06
7/17/2024;1093.35;1106.12
7/18/2024;1087.47;1100.36
7/19/2024;1071.36;1084.18
7/22/2024;1067.15;1079.74
7/23/2024;1068.58;1080.92
7/24/2024;1065.33;1077.67
7/25/2024;1057.14;1070.09
7/26/2024;1055.98;1069.31
7/29/2024;1060.03;1073.99
7/30/2024;1055.44;1070.19
7/31/2024;1067.02;1081.59
8/1/2024;1070.23;1085.49
8/2/2024;1044.71;1059.70
8/5/2024;998.69;1012.00
8/6/2024;1011.79;1024.92
8/7/2024;1031.82;1045.17
8/8/2024;1028.24;1040.66
8/9/2024;1044.48;1056.94
8/12/2024;1050.04;1061.59
8/13/2024;1051.37;1061.60
8/14/2024;1057.09;1067.64
8/15/2024;1056.77;1066.85
8/16/2024;1073.32;1083.33
8/19/2024;1083.82;1093.46
8/20/2024;1085.05;1095.38
8/21/2024;1082.15;1092.19
8/22/2024;1081.92;1091.34
8/23/2024;1082.19;1091.69
8/26/2024;1085.74;1098.18
8/27/2024;1082.19;1094.77
8/28/2024;1079.29;1092.67
8/29/2024;1077.01;1089.99
8/30/2024;1082.23;1095.33
9/2/2024;1078.56;1091.88
9/3/2024;1073.00;1086.47
9/4/2024;1056.91;1070.87
9/5/2024;1059.74;1073.37
9/6/2024;1058.29;1071.59
9/9/2024;1047.65;1060.77
9/10/2024;1047.13;1060.36
9/11/2024;1043.00;1055.71
9/12/2024;1059.00;1071.36
9/13/2024;1066.35;1078.55
9/16/2024;1070.08;1081.99
9/17/2024;1074.33;1085.74
9/18/2024;1071.33;1082.40
9/19/2024;1082.94;1094.06
9/20/2024;1088.67;1098.63
9/23/2024;1092.61;1101.99
9/24/2024;1111.64;1121.35
9/25/2024;1115.94;1125.69
9/26/2024;1139.43;1149.42
9/27/2024;1150.08;1161.09
9/30/2024;1147.38;1161.20
