Date;Close
5/8/2023;944.5120396
5/9/2023;937.9888703
5/10/2023;936.2246333
5/11/2023;934.9827497
5/12/2023;931.5648813
5/15/2023;935.3106184
5/16/2023;937.5360705
5/17/2023;935.2013973
5/18/2023;938.5644512
5/19/2023;937.8190968
5/22/2023;943.7029125
5/23/2023;940.328195
5/24/2023;933.4009889
5/25/2023;927.2119541
5/26/2023;936.1954867
5/29/2023;935.941001
5/30/2023;935.2978187
5/31/2023;924.7932857
6/1/2023;927.8117714
6/2/2023;948.727916
6/5/2023;951.4949279
6/6/2023;953.9328795
6/7/2023;961.1911502
6/8/2023;959.1057737
6/9/2023;967.1945996
6/12/2023;968.119133
6/13/2023;977.9615819
6/14/2023;979.0762721
6/15/2023;986.4718924
6/16/2023;992.7853656
6/19/2023;986.7262478
6/20/2023;977.6413222
6/21/2023;970.1680862
6/22/2023;967.7776219
6/23/2023;959.2320429
6/26/2023;956.3799968
6/27/2023;961.7441193
6/28/2023;959.4584533
6/29/2023;954.71692
6/30/2023;956.7092882
7/3/2023;972.0258398
7/4/2023;974.1883447
7/5/2023;967.8527178
7/6/2023;952.5196418
7/7/2023;948.1129503
7/10/2023;949.1963532
7/11/2023;961.8927661
7/12/2023;971.3684457
7/13/2023;985.7494587
7/14/2023;994.3348659
7/17/2023;994.1800218
7/18/2023;988.684213
7/19/2023;986.5968174
7/20/2023;983.5890335
7/21/2023;980.1245153
7/24/2023;979.2232015
7/25/2023;997.4759151
7/26/2023;996.4331229
7/27/2023;998.8871824
7/28/2023;1005.119763
7/31/2023;1009.082816
8/1/2023;1006.703461
8/2/2023;984.350717
8/3/2023;979.7850479
8/4/2023;982.0436402
8/7/2023;981.2315621
8/8/2023;970.0617711
8/9/2023;974.3469077
8/10/2023;973.9367184
8/11/2023;964.132213
8/14/2023;952.9964895
8/15/2023;949.1421281
8/16/2023;943.5065016
8/17/2023;941.5071502
8/18/2023;932.9395224
8/21/2023;928.8545335
8/22/2023;936.0119662
8/23/2023;939.2125942
8/24/2023;950.8496045
8/25/2023;939.733703
8/28/2023;946.1892282
8/29/2023;955.0222609
8/30/2023;955.5540951
8/31/2023;948.8691926
9/1/2023;954.3019683
9/4/2023;964.1976801
9/5/2023;955.3853419
9/6/2023;951.6502126
9/7/2023;944.6561957
9/8/2023;945.227673
9/11/2023;948.3290017
9/12/2023;946.7246617
9/13/2023;945.8710296
9/14/2023;953.4077501
9/15/2023;956.5048587
9/18/2023;947.3036887
9/19/2023;946.4148417
9/20/2023;942.6828523
9/21/2023;928.9111492
9/22/2023;935.8299241
9/25/2023;929.3946824
9/26/2023;919.5709267
9/27/2023;920.3580695
9/28/2023;916.0915526
9/29/2023;924.0462949
10/2/2023;923.815111
10/3/2023;912.2360653
10/4/2023;901.2877872
10/5/2023;903.8257605
10/6/2023;910.4828063
10/9/2023;908.180444
10/10/2023;916.8779304
10/11/2023;928.9094879
10/12/2023;934.6328443
10/13/2023;923.4709534
10/16/2023;918.6234686
10/17/2023;923.4785955
10/18/2023;915.9790607
10/19/2023;904.438932
10/20/2023;899.5663677
10/23/2023;891.6033664
10/24/2023;894.0177077
10/25/2023;893.9050266
10/26/2023;884.0335404
10/27/2023;892.6286308
10/30/2023;893.800532
10/31/2023;887.4648052
11/1/2023;888.4306242
11/2/2023;902.8159978
11/3/2023;919.0844176
11/6/2023;939.3863151
11/7/2023;931.742635
11/8/2023;928.5918243
11/9/2023;927.4835196
11/10/2023;920.1335814
11/13/2023;923.9185537
11/14/2023;930.0461666
11/15/2023;953.4146338
11/16/2023;953.430693
11/17/2023;947.4582293
11/20/2023;955.9284392
11/21/2023;959.7680306
11/22/2023;955.4664008
11/23/2023;959.3885142
11/24/2023;952.3148795
11/27/2023;949.4976757
11/28/2023;957.516424
11/29/2023;955.7273398
11/30/2023;959.7764521
12/1/2023;954.7409052
12/4/2023;954.5225826
12/5/2023;947.9129831
12/6/2023;950.906734
12/7/2023;946.4758816
12/8/2023;951.9171279
12/11/2023;949.8190553
12/12/2023;953.2863551
12/13/2023;949.9737204
12/14/2023;967.7594376
12/15/2023;976.1662627
12/18/2023;973.455475
12/19/2023;973.5113282
12/20/2023;972.3672595
12/21/2023;973.4374011
12/22/2023;968.0485313
12/25/2023;968.9518926
12/26/2023;974.1375782
12/27/2023;984.7675458
12/28/2023;997.1501282
12/29/2023;998.3717204
1/2/2024;991.5016945
1/3/2024;979.4298692
1/4/2024;980.7506324
1/5/2024;978.9701825
1/8/2024;974.2195249
1/9/2024;970.9051463
1/10/2024;967.1678423
1/11/2024;972.4596871
1/12/2024;974.144566
1/15/2024;973.1290393
1/16/2024;958.7091403
1/17/2024;937.8462789
1/18/2024;940.2657403
1/19/2024;949.9221188
1/22/2024;944.9808349
1/23/2024;949.0265203
1/24/2024;960.661926
1/25/2024;966.5080109
1/26/2024;963.9901099
1/29/2024;969.9392595
1/30/2024;961.5312846
1/31/2024;957.5390893
2/1/2024;963.6325364
2/2/2024;970.999282
2/5/2024;965.7221382
2/6/2024;980.7083054
2/7/2024;983.2189621
2/8/2024;978.5378991
2/9/2024;976.763729
2/12/2024;976.8281879
2/13/2024;977.8608088
2/14/2024;980.0313001
2/15/2024;988.7813035
2/16/2024;996.7099174
2/19/2024;996.9281429
2/20/2024;999.2915703
2/21/2024;1000.206403
2/22/2024;1008.901614
2/23/2024;1007.959242
2/26/2024;1004.019361
2/27/2024;1006.824898
2/28/2024;998.2672835
2/29/2024;1000.116143
3/1/2024;1003.983759
3/4/2024;1009.646833
3/5/2024;1001.302748
3/6/2024;1007.027523
3/7/2024;1009.622395
3/8/2024;1016.038957
3/11/2024;1017.047773
3/12/2024;1026.381557
3/13/2024;1022.934865
3/14/2024;1026.277033
3/15/2024;1012.800218
3/18/2024;1015.192985
3/19/2024;1005.194032
3/20/2024;1008.917803
3/21/2024;1026.922845
3/22/2024;1018.387084
3/25/2024;1015.666581
3/26/2024;1019.912417
3/27/2024;1016.876388
3/28/2024;1020.925785
3/29/2024;1023.707094
4/1/2024;1022.302243
4/2/2024;1030.152837
4/3/2024;1023.496145
4/4/2024;1029.453638
4/5/2024;1026.605972
4/8/2024;1030.007999
4/9/2024;1034.99144
4/10/2024;1038.258661
4/11/2024;1035.30555
4/12/2024;1022.642911
4/15/2024;1012.212924
4/16/2024;991.9303492
4/17/2024;994.5793144
4/18/2024;1001.079108
4/19/2024;986.8814396
4/22/2024;993.4911754
4/23/2024;1000.58902
4/24/2024;1016.01518
4/25/2024;1009.334387
4/26/2024;1020.935552
4/29/2024;1029.958207
4/30/2024;1025.732009
5/1/2024;1025.28195
5/2/2024;1030.470369
5/3/2024;1038.483117
5/6/2024;1043.878149
5/7/2024;1045.837832
5/8/2024;1044.318928
5/9/2024;1039.763015
5/10/2024;1047.836079
5/13/2024;1053.882198
5/14/2024;1056.495209
5/15/2024;1060.071172
5/16/2024;1073.835987
5/17/2024;1074.911259
5/20/2024;1076.694889
5/21/2024;1069.430388
5/22/2024;1071.587076
5/23/2024;1069.063211
5/24/2024;1060.528749
5/27/2024;1067.969214
5/28/2024;1066.27139
5/29/2024;1050.385431
5/30/2024;1035.686648
5/31/2024;1028.120719
6/3/2024;1049.909032
6/4/2024;1030.654767
6/5/2024;1042.79941
6/6/2024;1053.142023
6/7/2024;1054.114868
6/10/2024;1050.36066
6/11/2024;1046.510073
6/12/2024;1048.306384
6/13/2024;1055.931724
6/14/2024;1057.698772
6/17/2024;1055.055856
6/18/2024;1062.960498
6/19/2024;1076.944397
6/20/2024;1077.76464
6/21/2024;1069.111252
