Date;MSCIPriceUSD;Close
7/18/2022;1067.96;991.39
7/19/2022;1074.73;996.76
7/20/2022;1081.04;1001.4
7/21/2022;1086.41;1005.84
7/22/2022;1086.55;1004.61
7/25/2022;1087.24;1005.61
7/26/2022;1083.25;1002.19
7/27/2022;1088.26;1005.8
7/28/2022;1097.71;1013.99
7/29/2022;1106.94;1020.33
8/1/2022;1112.27;1024.41
8/2/2022;1102.66;1016.2
8/3/2022;1099.22;1012.88
8/4/2022;1106.24;1018.83
8/5/2022;1117.39;1029.21
8/8/2022;1118.36;1030.04
8/9/2022;1119.53;1030.9
8/10/2022;1120.34;1030.71
8/11/2022;1132.53;1043.42
8/12/2022;1139.71;1050.82
8/15/2022;1142.19;1052.51
8/16/2022;1143.49;1053.38
8/17/2022;1143.44;1053.55
8/18/2022;1140.18;1049.76
8/19/2022;1131.76;1040.78
8/22/2022;1117.93;1028.33
8/23/2022;1118.73;1029.2
8/24/2022;1122.72;1031.89
8/25/2022;1134.55;1042.9
8/26/2022;1138.14;1045.84
8/29/2022;1121.68;1029.78
8/30/2022;1129.24;1036.87
8/31/2022;1131.56;1038.56
9/1/2022;1117.74;1025.51
9/2/2022;1117.85;1023.39
9/5/2022;1113.67;1020.45
9/6/2022;1109.16;1017.19
9/7/2022;1101.99;1011.17
9/8/2022;1112;1019.03
9/9/2022;1120.06;1027.99
9/12/2022;1129.13;1036.43
9/13/2022;1128.81;1036.89
9/14/2022;1117.2;1026.25
9/15/2022;1114.33;1024.05
9/16/2022;1098.11;1006.85
9/19/2022;1087.3;998.44
9/20/2022;1095.4;1005.13
9/21/2022;1083.89;994.18
9/22/2022;1078.38;988.7
9/23/2022;1057.79;968.23
9/26/2022;1020.72;935.89
9/27/2022;1026.41;942.4
9/28/2022;1005.84;922.59
9/29/2022;1005.51;921.63
9/30/2022;1015.96;930.03
10/3/2022;1017.05;929.85
10/4/2022;1039.6;951.49
10/5/2022;1041.35;954.89
10/6/2022;1050.26;961.7
10/7/2022;1039.45;950.55
10/10/2022;1031.8;942.63
10/11/2022;1007.54;921.15
10/12/2022;1008.82;922.4
10/13/2022;995.14;910.47
10/14/2022;1005.27;920.43
10/17/2022;1007.95;923.46
10/18/2022;1021.18;937.19
10/19/2022;1012.33;927.53
10/20/2022;1010.4;925.15
10/21/2022;1005.52;921.19
10/24/2022;1003.24;916.96
10/25/2022;999.91;915.76
10/26/2022;1002.67;920.86
10/27/2022;1017.58;934.06
10/28/2022;1007.7;924.29
10/31/2022;1014.7;928.24
11/1/2022;1026.98;942.04
11/2/2022;1031;947.59
11/3/2022;1029.1;943.46
11/4/2022;1041.54;958.46
11/7/2022;1052.77;970.03
11/8/2022;1054.81;972.73
11/9/2022;1059.92;976.31
11/10/2022;1047.39;967.04
11/11/2022;1077.96;998.5
11/14/2022;1084.84;1006.17
11/15/2022;1095.84;1018.7
11/16/2022;1088.35;1008.76
11/17/2022;1077.95;999.24
11/18/2022;1077.02;997.13
11/21/2022;1070.83;990.8
11/22/2022;1069.02;988.6
11/23/2022;1074.66;993.87
11/24/2022;1091.48;1010.23
11/25/2022;1088.95;1008.94
11/28/2022;1085.43;1006.2
11/29/2022;1094.9;1017.36
11/30/2022;1108.78;1031.51
12/1/2022;1121.42;1041.21
12/2/2022;1123.56;1042.31
12/5/2022;1125.99;1045.74
12/6/2022;1108.52;1031.45
12/7/2022;1101.26;1024.57
12/8/2022;1106.95;1031.57
12/9/2022;1112.97;1037.69
12/12/2022;1103.55;1030.83
12/13/2022;1105.53;1033.42
12/14/2022;1116.42;1043.29
12/15/2022;1106.37;1032.62
12/16/2022;1097.14;1025.8
12/19/2022;1097.73;1025.4
12/20/2022;1091.14;1019.56
12/21/2022;1091.82;1019.89
12/22/2022;1097.69;1024.44
12/23/2022;1085.52;1010.06
12/26/2022;1091.97;1017.5
12/27/2022;1096.68;1022.76
12/28/2022;1092.68;1019.05
12/29/2022;1091.66;1018.77
12/30/2022;1094.41;1022.04
1/2/2023;1093.43;1020.37
1/3/2023;1094.49;1021.97
1/4/2023;1098.2;1026.98
1/5/2023;1098.86;1029.7
1/6/2023;1105.24;1033.83
1/9/2023;1127.12;1052.85
1/10/2023;1129.66;1054.88
1/11/2023;1132.35;1056.54
1/12/2023;1134.83;1057.52
1/13/2023;1140.31;1063.81
1/16/2023;1143.96;1066.86
1/17/2023;1139.88;1062.56
1/18/2023;1143.45;1065.69
1/19/2023;1141.64;1064.7
1/20/2023;1144.49;1068.17
1/23/2023;1146.01;1068.44
1/24/2023;1144.81;1067.35
1/25/2023;1145.85;1067.78
1/26/2023;1151.72;1073.89
1/27/2023;1148.75;1070.43
1/30/2023;1147.83;1067.29
1/31/2023;1158.59;1074.14
2/1/2023;1164.88;1080.53
2/2/2023;1178.12;1090.95
2/3/2023;1171.6;1084.99
2/6/2023;1152.96;1066.92
2/7/2023;1152.89;1066.34
2/8/2023;1157.17;1070.68
2/9/2023;1154.84;1070.3
2/10/2023;1146.32;1061.4
2/13/2023;1143.18;1058.21
2/14/2023;1143.2;1057.98
2/15/2023;1136.33;1052.6
2/16/2023;1146.26;1060.4
2/17/2023;1138.16;1051.96
2/20/2023;1146.13;1060.43
2/21/2023;1142.63;1057.05
2/22/2023;1129.32;1044.94
2/23/2023;1137.54;1051.53
2/24/2023;1128.55;1042.81
2/27/2023;1120.83;1035.76
2/28/2023;1124.68;1038.29
3/1/2023;1132.99;1048.21
3/2/2023;1131.65;1047.92
3/3/2023;1140.38;1057.31
3/6/2023;1148.88;1065.03
3/7/2023;1145.38;1061.94
3/8/2023;1139.98;1056.53
3/9/2023;1136.09;1050.73
3/10/2023;1119.2;1034.97
3/13/2023;1115.94;1031.86
3/14/2023;1097.12;1013.39
3/15/2023;1100.53;1016.25
3/16/2023;1091.68;1009.45
3/17/2023;1102.17;1019.16
3/20/2023;1094.74;1011.22
3/21/2023;1101.99;1019.23
3/22/2023;1108.19;1023.96
3/23/2023;1116.68;1032.41
3/24/2023;1113.09;1027.83
3/27/2023;1110.05;1023.91
3/28/2023;1112.81;1026.44
3/29/2023;1121.71;1034.73
3/30/2023;1128.22;1039.51
3/31/2023;1133.19;1043.8
4/3/2023;1133.73;1044.52
4/4/2023;1135.35;1045.4
4/5/2023;1135.51;1045.93
4/6/2023;1134.51;1045.91
4/7/2023;1139.2;1048.71
4/10/2023;1142.8;1049.48
4/11/2023;1155.19;1060.69
4/12/2023;1156.6;1063.2
4/13/2023;1162.1;1069.89
4/14/2023;1166.35;1073.53
4/17/2023;1164.94;1072.85
4/18/2023;1160.97;1069.31
4/19/2023;1152.84;1062.18
4/20/2023;1147.51;1057.02
4/21/2023;1136.28;1048.09
4/24/2023;1135.4;1046.13
4/25/2023;1121.15;1032.09
4/26/2023;1123.78;1034.29
4/27/2023;1131.42;1039.27
4/28/2023;1138.5;1045.98
5/1/2023;1138.95;1045.7
5/2/2023;1139.93;1045.25
5/3/2023;1136.83;1043.86
5/4/2023;1144.19;1050.8
5/5/2023;1146.8;1053
5/8/2023;1151.92;1059.04
5/9/2023;1142.93;1052.08
5/10/2023;1144.28;1053.34
5/11/2023;1140.22;1050.78
5/12/2023;1136.02;1045.41
5/15/2023;1135.22;1045.04
5/16/2023;1136.45;1045.86
5/17/2023;1138.15;1045.63
5/18/2023;1140.13;1046.42
5/19/2023;1143.27;1049.28
5/22/2023;1150.48;1055.02
5/23/2023;1150.91;1055.37
5/24/2023;1147.32;1052.01
5/25/2023;1142.39;1047.64
5/26/2023;1146.53;1051.59
5/29/2023;1152.16;1055.79
5/30/2023;1150.51;1054.22
5/31/2023;1148.13;1051.29
6/1/2023;1157.21;1059.52
6/2/2023;1170.87;1073.74
6/5/2023;1175.5;1075.77
6/6/2023;1177.12;1077.29
6/7/2023;1187.32;1084.54
6/8/2023;1182.97;1081.73
6/9/2023;1192.35;1090.7
6/12/2023;1193.59;1090.99
6/13/2023;1205.4;1101.14
6/14/2023;1207.19;1104.24
6/15/2023;1212.93;1110.31
6/16/2023;1221.6;1118.18
6/19/2023;1219.08;1114.62
6/20/2023;1213.35;1108.93
6/21/2023;1208.17;1104.65
6/22/2023;1202.94;1100.04
6/23/2023;1190.83;1086.93
6/26/2023;1190.57;1088.34
6/27/2023;1190.5;1089.15
6/28/2023;1187.41;1086.4
6/29/2023;1188.09;1086.34
6/30/2023;1196.02;1093.5
7/3/2023;1212.6;1105.89
7/4/2023;1216.31;1110.03
7/5/2023;1214.64;1107.03
7/6/2023;1203.97;1095.97
7/7/2023;1200.59;1092.55
7/10/2023;1199.12;1091.55
7/11/2023;1213.61;1106.25
7/12/2023;1220.22;1115
7/13/2023;1229.85;1125.04
7/14/2023;1241.55;1134.31
7/17/2023;1245.06;1138.15
7/18/2023;1245.7;1137.41
7/19/2023;1244.74;1136.15
7/20/2023;1247.67;1138.52
7/21/2023;1245.73;1137.4
7/24/2023;1246.95;1138.54
7/25/2023;1258.22;1147.14
7/26/2023;1249.28;1142.04
7/27/2023;1251.35;1146.93
7/28/2023;1260.38;1155.35
7/31/2023;1269.4;1162.74
8/1/2023;1263.2;1157.22
8/2/2023;1237.67;1132.67
8/3/2023;1236.88;1131.09
8/4/2023;1241.53;1135.92
8/7/2023;1239.04;1135.35
8/8/2023;1231.9;1127.79
8/9/2023;1236.87;1131.89
8/10/2023;1232.37;1127.41
8/11/2023;1227.97;1123.41
8/14/2023;1213.95;1110.22
8/15/2023;1214.65;1110.16
8/16/2023;1209.98;1106.29
8/17/2023;1211.84;1106.52
8/18/2023;1205.6;1099.74
8/21/2023;1208.96;1101.56
8/22/2023;1220.33;1111.11
8/23/2023;1224.28;1115.87
8/24/2023;1234.61;1124.71
8/25/2023;1227.44;1117.65
8/28/2023;1233.2;1123.29
8/29/2023;1242.58;1133.44
8/30/2023;1249.93;1137.78
8/31/2023;1249.69;1137.06
9/1/2023;1252.1;1139.33
9/4/2023;1258.02;1145.86
9/5/2023;1254.9;1142.62
9/6/2023;1251.49;1139.54
9/7/2023;1246.13;1134.99
9/8/2023;1249.87;1139
9/11/2023;1252.69;1141.78
9/12/2023;1241.33;1130.33
9/13/2023;1241.49;1130.06
9/14/2023;1252.69;1140.77
9/15/2023;1253.62;1141.59
9/18/2023;1245.9;1134.93
9/19/2023;1243.07;1132.45
9/20/2023;1238.61;1129.29
9/21/2023;1220.81;1112.78
9/22/2023;1226.12;1117.07
9/25/2023;1222.36;1113.57
9/26/2023;1212.61;1104.24
9/27/2023;1216.25;1107.23
9/28/2023;1215.44;1106.24
9/29/2023;1222.45;1113.08
10/2/2023;1221.19;1111.14
10/3/2023;1212.25;1103
10/4/2023;1197.47;1088.56
10/5/2023;1199.94;1091.68
10/6/2023;1205.2;1097.01
10/9/2023;1197.49;1090.74
10/10/2023;1206.43;1100.09
10/11/2023;1216.82;1110
10/12/2023;1223.36;1115.57
10/13/2023;1212.76;1105.94
10/16/2023;1207.77;1102.27
10/17/2023;1211.89;1107.09
10/18/2023;1198.14;1095.27
10/19/2023;1188.51;1084.77
10/20/2023;1179.55;1076.39
10/23/2023;1166.93;1063.29
10/24/2023;1176.51;1072.15
10/25/2023;1171.66;1068.28
10/26/2023;1157.3;1055.55
10/27/2023;1166.3;1062.58
10/30/2023;1170.93;1065.89
10/31/2023;1162.79;1059.03
11/1/2023;1163.93;1059.68
11/2/2023;1184.66;1078.58
11/3/2023;1202.29;1094.56
11/6/2023;1228.68;1117.37
11/7/2023;1224.36;1112.51
11/8/2023;1225.3;1114.24
11/9/2023;1221.38;1110.28
11/10/2023;1214.47;1104.06
11/13/2023;1214.43;1104.61
11/14/2023;1224.14;1113.65
11/15/2023;1243.09;1132.36
11/16/2023;1246.22;1135.84
11/17/2023;1250.06;1137.95
11/20/2023;1259.53;1146.31
11/21/2023;1262.78;1149.31
11/22/2023;1256.33;1143.81
11/23/2023;1261.08;1148.34
11/24/2023;1259.15;1146.36
11/27/2023;1257.11;1145.1
11/28/2023;1267.59;1154.07
11/29/2023;1270.76;1156.44
11/30/2023;1273.46;1158.96
12/1/2023;1274.98;1159.88
12/4/2023;1277.54;1162.9
12/5/2023;1271.49;1158.38
12/6/2023;1274.92;1162.51
12/7/2023;1270.94;1159.43
12/8/2023;1275.18;1163.48
12/11/2023;1271.28;1161.76
12/12/2023;1271.31;1161.34
12/13/2023;1272.69;1162.39
12/14/2023;1296.76;1184.67
12/15/2023;1300.19;1187.66
12/18/2023;1296.26;1184.68
12/19/2023;1294.28;1182.9
12/20/2023;1288.27;1175.93
12/21/2023;1292.66;1180.95
12/22/2023;1297.03;1185.65
12/25/2023;1295.87;1184.79
12/26/2023;1302.98;1191.15
12/27/2023;1311.34;1198.3
12/28/2023;1321.24;1208.63
12/29/2023;1327.42;1213.72
1/2/2024;1320.37;1207.99
1/3/2024;1311.79;1200.37
1/4/2024;1310.71;1200.34
1/5/2024;1314.56;1203.61
1/8/2024;1311.17;1200.09
1/9/2024;1310.55;1199.29
1/10/2024;1309.07;1197.16
1/11/2024;1315.31;1201.87
1/12/2024;1314.14;1201.61
1/15/2024;1313.47;1201.04
1/16/2024;1299.88;1188.21
1/17/2024;1277.39;1167.6
1/18/2024;1277.16;1168.19
1/19/2024;1284.56;1175.57
1/22/2024;1287.04;1176.5
1/23/2024;1281.9;1171.29
1/24/2024;1292.42;1181.34
1/25/2024;1294.79;1183.45
1/26/2024;1294.4;1183.98
1/29/2024;1299.63;1189.31
1/30/2024;1298.82;1187.16
1/31/2024;1304;1191.68
2/1/2024;1307.14;1195.55
2/2/2024;1313.48;1200.75
2/5/2024;1304.56;1192.94
2/6/2024;1318.45;1205.16
2/7/2024;1322.31;1207.95
2/8/2024;1319.15;1206.12
2/9/2024;1313.14;1200.33
2/12/2024;1305.3;1192.45
2/13/2024;1307.47;1195.35
2/14/2024;1308.82;1197.71
2/15/2024;1318.94;1206.64
2/16/2024;1330.11;1217.13
2/19/2024;1334.88;1222.17
2/20/2024;1334.82;1222.75
2/21/2024;1334.5;1221.69
2/22/2024;1344.71;1231.38
2/23/2024;1343.39;1229.99
2/26/2024;1344.45;1229.78
2/27/2024;1342.75;1228.29
2/28/2024;1333.71;1218.89
2/29/2024;1338.82;1223.82
3/1/2024;1344.33;1228.83
3/4/2024;1348.34;1232.13
3/5/2024;1345.1;1229.82
3/6/2024;1342.29;1225.74
3/7/2024;1344.77;1227.31
3/8/2024;1346.31;1229.12
3/11/2024;1344.6;1226.37
3/12/2024;1346.79;1227.77
3/13/2024;1331.81;1213.43
3/14/2024;1335.97;1220.96
3/15/2024;1329.2;1213.87
3/18/2024;1333.76;1218.16
3/19/2024;1326.49;1210.06
3/20/2024;1327.19;1211.77
3/21/2024;1346.13;1230.27
3/22/2024;1339.14;1225.49
3/25/2024;1338.66;1224.77
3/26/2024;1333.32;1222.38
3/27/2024;1337.11;1225.58
3/28/2024;1337.58;1226.19
3/29/2024;1337.76;1226.57
4/1/2024;1347.4;1236.83
4/2/2024;1348.96;1239.8
4/3/2024;1350.52;1241.32
4/4/2024;1357.07;1248.35
4/5/2024;1355.73;1247.91
4/8/2024;1359.55;1251.04
4/9/2024;1365.63;1256.41
4/10/2024;1367.05;1256.94
4/11/2024;1360.97;1251.84
4/12/2024;1352.06;1243.81
4/15/2024;1335.9;1228.06
4/16/2024;1311.72;1207.08
4/17/2024;1319.27;1212.93
4/18/2024;1329.77;1220.69
4/19/2024;1313.62;1207.94
4/22/2024;1316.31;1212.59
4/23/2024;1326.32;1220.16
4/24/2024;1341.05;1232.78
4/25/2024;1337.96;1230.64
4/26/2024;1350.28;1241.28
4/29/2024;1364.07;1254.08
4/30/2024;1361.73;1251.81
5/1/2024;1362.02;1251.69
5/2/2024;1368.94;1257.94
5/3/2024;1373.89;1262.67
5/6/2024;1372.02;1261.13
5/7/2024;1368.54;1257.12
5/8/2024;1369.1;1258.23
5/9/2024;1357.43;1246.54
5/10/2024;1362.09;1251.8
5/13/2024;1360.86;1251.21
5/14/2024;1366.67;1257.76
5/15/2024;1374.59;1265.22
5/16/2024;1391.76;1281.49
5/17/2024;1397.97;1288.72
5/20/2024;1403.88;1292.61
5/21/2024;1394.62;1289.57
5/22/2024;1396.21;1289.56
5/23/2024;1388.1;1283.59
5/24/2024;1386.28;1280.92
5/27/2024;1392.75;1287.18
5/28/2024;1391.24;1284.85
5/29/2024;1382.69;1275.78
5/30/2024;1366.45;1261.22
5/31/2024;1367.78;1262.43
6/3/2024;1381.97;1277.02
6/4/2024;1351.78;1245.91
6/5/2024;1361.29;1256.69
6/6/2024;1371.9;1268.25
6/7/2024;1382.26;1279.21
6/10/2024;1383.59;1280.45
6/11/2024;1382.62;1280.43
6/12/2024;1387.73;1284.65
6/13/2024;1395.42;1291.18
6/14/2024;1399.32;1295.57
6/17/2024;1398.3;1294.39
6/18/2024;1406.26;1303.06
6/19/2024;1406.03;1302.04
6/20/2024;1409.25;1305.68
6/21/2024;1409.18;1304.52
