Date;Close
5/8/2023;1084.314729
5/9/2023;1075.95551
5/10/2023;1077.270042
5/11/2023;1075.08709
5/12/2023;1069.640424
5/15/2023;1069.298489
5/16/2023;1070.580539
5/17/2023;1071.121389
5/18/2023;1072.812246
5/19/2023;1076.258953
5/22/2023;1082.495644
5/23/2023;1082.453027
5/24/2023;1079.14034
5/25/2023;1074.310674
5/26/2023;1077.310166
5/29/2023;1081.976251
5/30/2023;1080.717265
5/31/2023;1077.830812
6/1/2023;1086.420277
6/2/2023;1101.048222
6/5/2023;1104.521546
6/6/2023;1106.255763
6/7/2023;1113.6642
6/8/2023;1110.90418
6/9/2023;1120.228216
6/12/2023;1119.962766
6/13/2023;1130.814979
6/14/2023;1133.882025
6/15/2023;1139.653642
6/16/2023;1147.550201
6/19/2023;1143.614616
6/20/2023;1136.324618
6/21/2023;1130.470007
6/22/2023;1126.531579
6/23/2023;1113.520481
6/26/2023;1114.841664
6/27/2023;1116.818885
6/28/2023;1114.681537
6/29/2023;1113.827157
6/30/2023;1120.731767
7/3/2023;1134.208069
7/4/2023;1139.052756
7/5/2023;1134.996586
7/6/2023;1123.195765
7/7/2023;1119.443945
7/10/2023;1119.198776
7/11/2023;1133.228266
7/12/2023;1141.437031
7/13/2023;1152.048473
7/14/2023;1160.255731
7/17/2023;1163.482868
7/18/2023;1160.718339
7/19/2023;1158.801721
7/20/2023;1161.583239
7/21/2023;1159.454027
7/24/2023;1159.517313
7/25/2023;1170.030966
7/26/2023;1163.339585
7/27/2023;1169.7339
7/28/2023;1179.566395
7/31/2023;1187.476446
8/1/2023;1181.639503
8/2/2023;1157.803455
8/3/2023;1156.928684
8/4/2023;1161.671937
8/7/2023;1160.163943
8/8/2023;1152.003652
8/9/2023;1156.486177
8/10/2023;1151.194092
8/11/2023;1146.623308
8/14/2023;1133.106942
8/15/2023;1133.110864
8/16/2023;1127.833387
8/17/2023;1128.191064
8/18/2023;1121.049941
8/21/2023;1121.272016
8/22/2023;1129.792914
8/23/2023;1133.704319
8/24/2023;1144.110815
8/25/2023;1137.960169
8/28/2023;1143.820931
8/29/2023;1155.57286
8/30/2023;1159.891494
8/31/2023;1159.647148
9/1/2023;1162.049249
9/4/2023;1169.437473
9/5/2023;1165.424182
9/6/2023;1162.685675
9/7/2023;1157.051597
9/8/2023;1161.225605
9/11/2023;1164.186885
9/12/2023;1153.497498
9/13/2023;1152.996917
9/14/2023;1162.916481
9/15/2023;1163.831857
9/18/2023;1157.416785
9/19/2023;1154.57469
9/20/2023;1150.256011
9/21/2023;1133.155232
9/22/2023;1138.232065
9/25/2023;1134.516326
9/26/2023;1124.416877
9/27/2023;1128.236172
9/28/2023;1127.413275
9/29/2023;1134.020409
10/2/2023;1132.358837
10/3/2023;1123.34612
10/4/2023;1108.171401
10/5/2023;1112.230184
10/6/2023;1118.543121
10/9/2023;1112.509875
10/10/2023;1120.667759
10/11/2023;1130.964542
10/12/2023;1136.852832
10/13/2023;1126.48083
10/16/2023;1121.860717
10/17/2023;1126.295844
10/18/2023;1114.175507
10/19/2023;1102.750188
10/20/2023;1094.542861
10/23/2023;1082.596807
10/24/2023;1092.208008
10/25/2023;1089.187527
10/26/2023;1075.769075
10/27/2023;1083.475782
10/30/2023;1087.615472
10/31/2023;1079.724306
11/1/2023;1080.533817
11/2/2023;1099.815933
11/3/2023;1117.38858
11/6/2023;1141.346408
11/7/2023;1136.615163
11/8/2023;1138.061764
11/9/2023;1133.921903
11/10/2023;1127.371262
11/13/2023;1127.462149
11/14/2023;1135.726891
11/15/2023;1156.327729
11/16/2023;1159.312709
11/17/2023;1160.863149
11/20/2023;1171.22468
11/21/2023;1174.613972
11/22/2023;1169.178411
11/23/2023;1174.156548
11/24/2023;1171.810497
11/27/2023;1169.525881
11/28/2023;1178.703175
11/29/2023;1180.003155
11/30/2023;1182.62057
12/1/2023;1182.344626
12/4/2023;1183.103021
12/5/2023;1177.268129
12/6/2023;1180.945144
12/7/2023;1177.084148
12/8/2023;1180.994484
12/11/2023;1178.88544
12/12/2023;1178.258071
12/13/2023;1179.392756
12/14/2023;1201.69302
12/15/2023;1204.782811
12/18/2023;1202.223187
12/19/2023;1200.146477
12/20/2023;1194.112315
12/21/2023;1198.671031
12/22/2023;1202.40451
12/25/2023;1201.625633
12/26/2023;1208.683642
12/27/2023;1216.55734
12/28/2023;1227.091862
12/29/2023;1232.201651
1/2/2024;1225.570591
1/3/2024;1217.443222
1/4/2024;1216.361437
1/5/2024;1218.955581
1/8/2024;1214.583208
1/9/2024;1213.793311
1/10/2024;1211.195181
1/11/2024;1216.204656
1/12/2024;1214.801498
1/15/2024;1213.62694
1/16/2024;1199.410479
1/17/2024;1176.597865
1/18/2024;1177.186636
1/19/2024;1183.204474
1/22/2024;1183.056043
1/23/2024;1179.030548
1/24/2024;1188.468672
1/25/2024;1191.95219
1/26/2024;1191.593018
1/29/2024;1195.838236
1/30/2024;1192.763019
1/31/2024;1195.665466
2/1/2024;1199.95983
2/2/2024;1204.692582
2/5/2024;1196.36491
2/6/2024;1209.067505
2/7/2024;1211.483579
2/8/2024;1210.08929
2/9/2024;1204.860862
2/12/2024;1198.377146
2/13/2024;1200.852754
2/14/2024;1202.906001
2/15/2024;1210.582227
2/16/2024;1223.308472
2/19/2024;1228.214242
2/20/2024;1228.631512
2/21/2024;1228.317874
2/22/2024;1238.326417
2/23/2024;1235.795441
2/26/2024;1236.014792
2/27/2024;1235.396494
2/28/2024;1226.309745
2/29/2024;1231.144415
3/1/2024;1236.092993
3/4/2024;1239.630217
3/5/2024;1236.18587
3/6/2024;1232.484931
3/7/2024;1234.279035
3/8/2024;1236.728863
3/11/2024;1235.918892
3/12/2024;1239.157345
3/13/2024;1226.199762
3/14/2024;1231.954864
3/15/2024;1224.008192
3/18/2024;1229.112059
3/19/2024;1221.735571
3/20/2024;1223.728572
3/21/2024;1242.470878
3/22/2024;1236.543847
3/25/2024;1236.494249
3/26/2024;1232.93722
3/27/2024;1236.242199
3/28/2024;1237.184166
3/29/2024;1237.175906
4/1/2024;1246.078154
4/2/2024;1249.158987
4/3/2024;1249.91301
4/4/2024;1256.541858
4/5/2024;1255.113013
4/8/2024;1259.31056
4/9/2024;1265.018062
4/10/2024;1265.678379
4/11/2024;1260.207
4/12/2024;1251.002252
4/15/2024;1235.465721
4/16/2024;1212.988043
4/17/2024;1218.874132
4/18/2024;1227.343726
4/19/2024;1214.487085
4/22/2024;1218.724723
4/23/2024;1226.443308
4/24/2024;1239.238254
4/25/2024;1236.822126
4/26/2024;1248.215232
4/29/2024;1261.877054
4/30/2024;1258.742823
5/1/2024;1258.644152
5/2/2024;1265.645699
5/3/2024;1270.801626
5/6/2024;1270.389253
5/7/2024;1267.165297
5/8/2024;1266.992469
5/9/2024;1256.363137
5/10/2024;1262.149284
5/13/2024;1262.77781
5/14/2024;1267.771077
5/15/2024;1275.185377
5/16/2024;1291.975391
5/17/2024;1297.713847
5/20/2024;1301.835751
5/21/2024;1296.364271
5/22/2024;1297.133265
5/23/2024;1289.735471
5/24/2024;1286.569947
5/27/2024;1293.238073
5/28/2024;1291.766321
5/29/2024;1282.085907
5/30/2024;1267.163391
5/31/2024;1267.356907
6/3/2024;1281.160074
6/4/2024;1255.947048
6/5/2024;1264.657245
6/6/2024;1275.46036
6/7/2024;1286.170833
6/10/2024;1287.174619
6/11/2024;1284.9583
6/12/2024;1288.77105
6/13/2024;1295.635999
6/14/2024;1298.899411
6/17/2024;1298.418937
6/18/2024;1306.354365
6/19/2024;1306.308507
6/20/2024;1309.913433
6/21/2024;1308.25496
