Date;Close
5/8/2023;945.7973128
5/9/2023;939.2007777
5/10/2023;937.2981981
5/11/2023;935.8122418
5/12/2023;931.7085026
5/15/2023;935.6733674
5/16/2023;937.3676353
5/17/2023;934.6040343
5/18/2023;937.4231851
5/19/2023;936.7079818
5/22/2023;942.3879457
5/23/2023;938.6036177
5/24/2023;931.7432212
5/25/2023;925.7021838
5/26/2023;934.0207617
5/29/2023;933.8193938
5/30/2023;933.1389091
5/31/2023;923.2441065
6/1/2023;926.1188071
6/2/2023;946.4569663
6/5/2023;948.505364
6/6/2023;950.1718571
6/7/2023;956.8100545
6/8/2023;955.1018991
6/9/2023;962.8858105
6/12/2023;963.7329445
6/13/2023;973.1902927
6/14/2023;974.4609936
6/15/2023;981.9810436
6/16/2023;988.5567476
6/19/2023;982.446273
6/20/2023;973.4541541
6/21/2023;965.9132729
6/22/2023;963.5176891
6/23/2023;954.7824879
6/26/2023;952.1369302
6/27/2023;957.6919071
6/28/2023;955.4629726
6/29/2023;950.9078915
6/30/2023;953.2270944
7/3/2023;968.0936014
7/4/2023;970.4891852
7/5/2023;964.0801305
7/6/2023;949.3663854
7/7/2023;944.894629
7/10/2023;946.0611742
7/11/2023;958.5459848
7/12/2023;967.6561469
7/13/2023;981.6616325
7/14/2023;989.764955
7/17/2023;989.417769
7/18/2023;984.1474846
7/19/2023;982.1268618
7/20/2023;979.3354859
7/21/2023;976.0302746
7/24/2023;974.974829
7/25/2023;992.9660105
7/26/2023;992.0286081
7/27/2023;994.7436031
7/28/2023;1001.347082
7/31/2023;1005.416102
8/1/2023;1002.93025
8/2/2023;981.1200222
8/3/2023;976.9260147
8/4/2023;979.307711
8/7/2023;978.3980835
8/8/2023;967.5242162
8/9/2023;971.6279554
8/10/2023;970.9127521
8/11/2023;961.1845988
8/14/2023;950.2829566
8/15/2023;946.5402909
8/16/2023;940.985314
8/17/2023;939.2910461
8/18/2023;930.6738881
8/21/2023;926.6048675
8/22/2023;933.7707878
8/23/2023;936.5482762
8/24/2023;948.0193035
8/25/2023;937.2634795
8/28/2023;943.7419713
8/29/2023;952.8660209
8/30/2023;953.3729125
8/31/2023;946.8527584
9/1/2023;952.2271986
9/4/2023;962.2122696
9/5/2023;953.6714926
9/6/2023;950.074645
9/7/2023;943.0753741
9/8/2023;943.8877895
9/11/2023;947.2902128
9/12/2023;945.1098844
9/13/2023;944.2002569
9/14/2023;951.5744888
9/15/2023;954.456133
9/18/2023;945.4987328
9/19/2023;944.5196681
9/20/2023;940.7075652
9/21/2023;927.1048155
9/22/2023;934.0624241
9/25/2023;927.9102871
9/26/2023;918.3626706
9/27/2023;919.4875534
9/28/2023;915.4601951
9/29/2023;923.257994
10/2/2023;923.0427386
10/3/2023;911.877235
10/4/2023;901.0728049
10/5/2023;903.4753324
10/6/2023;909.8913308
10/9/2023;907.2388293
10/10/2023;915.6685068
10/11/2023;927.2089713
10/12/2023;932.7083984
10/13/2023;921.7859251
10/16/2023;916.9044891
10/17/2023;921.563726
10/18/2023;913.8075895
10/19/2023;902.4476617
10/20/2023;897.4620699
10/23/2023;889.1018297
10/24/2023;891.9418116
10/25/2023;891.9834739
10/26/2023;882.1372774
10/27/2023;890.8169288
10/30/2023;892.3723223
10/31/2023;886.0743673
11/1/2023;886.8937263
11/2/2023;900.8089435
11/3/2023;916.6614589
11/6/2023;936.7218692
11/7/2023;929.4517932
11/8/2023;926.792348
11/9/2023;925.5077596
11/10/2023;918.4459952
11/13/2023;922.2094921
11/14/2023;928.1533174
11/15/2023;950.8384543
11/16/2023;950.748186
11/17/2023;945.4501267
11/20/2023;953.9284102
11/21/2023;957.6224699
11/22/2023;953.1090511
11/23/2023;957.1780717
11/24/2023;950.5676492
11/27/2023;947.859598
11/28/2023;955.6226782
11/29/2023;953.9978474
11/30/2023;957.8099504
12/1/2023;952.9562893
12/4/2023;952.8174149
12/5/2023;946.0681179
12/6/2023;949.0678054
12/7/2023;944.9779537
12/8/2023;949.9427143
12/11/2023;948.1095719
12/12/2023;951.220359
12/13/2023;948.0123598
12/14/2023;965.4341562
12/15/2023;973.4680415
12/18/2023;970.51696
12/19/2023;970.1836614
12/20/2023;968.6143804
12/21/2023;970.0239558
12/22/2023;965.2119571
12/25/2023;966.0799222
12/26/2023;971.0794015
12/27/2023;981.2866715
12/28/2023;993.7367635
12/29/2023;995.3754817
1/2/2024;988.6331285
1/3/2024;977.14127
1/4/2024;978.3008714
1/5/2024;976.4955039
1/8/2024;971.2946568
1/9/2024;968.3852376
1/10/2024;964.816165
1/11/2024;970.1350554
1/12/2024;971.7112801
1/15/2024;970.9266396
1/16/2024;957.0669722
1/17/2024;936.2635837
1/18/2024;938.4855744
1/19/2024;947.5262993
1/22/2024;942.0893657
1/23/2024;945.8250877
1/24/2024;957.4280457
1/25/2024;963.3302087
1/26/2024;960.8443565
1/29/2024;966.4965455
1/30/2024;958.1293615
1/31/2024;954.3103149
2/1/2024;960.184703
2/2/2024;967.0659306
2/5/2024;961.455404
2/6/2024;976.7524216
2/7/2024;979.9395896
2/8/2024;975.8080755
2/9/2024;973.7735653
2/12/2024;973.3430545
2/13/2024;974.377669
2/14/2024;976.4538416
2/15/2024;985.0501684
2/16/2024;993.1604347
2/19/2024;993.5492831
2/20/2024;995.792105
2/21/2024;996.7364511
2/22/2024;1005.471652
2/23/2024;1004.687012
2/26/2024;1000.923515
2/27/2024;1003.777384
2/28/2024;995.0907892
2/29/2024;997.5558102
3/1/2024;1001.479013
3/4/2024;1006.936777
3/5/2024;999.10426
3/6/2024;1004.624518
3/7/2024;1007.089539
3/8/2024;1013.255564
3/11/2024;1014.352672
3/12/2024;1023.060098
3/13/2024;1019.053571
3/14/2024;1022.567094
3/15/2024;1009.860084
3/18/2024;1012.65146
3/19/2024;1002.777488
3/20/2024;1006.054925
3/21/2024;1023.330903
3/22/2024;1014.956775
3/25/2024;1012.186231
3/26/2024;1015.831684
3/27/2024;1012.713953
3/28/2024;1016.803805
3/29/2024;1019.449363
4/1/2024;1019.025796
4/2/2024;1026.608339
4/3/2024;1020.608964
4/4/2024;1026.275041
4/5/2024;1023.733639
4/8/2024;1026.976357
4/9/2024;1032.003611
4/10/2024;1034.808874
4/11/2024;1031.906399
4/12/2024;1019.76183
4/15/2024;1009.464292
4/16/2024;989.4386001
4/17/2024;992.6118807
4/18/2024;998.9237232
4/19/2024;985.2445926
4/22/2024;991.2161928
4/23/2024;997.833559
4/24/2024;1012.929209
4/25/2024;1006.853453
4/26/2024;1018.609173
4/29/2024;1027.899872
4/30/2024;1023.803076
5/1/2024;1023.351734
5/2/2024;1028.622019
5/3/2024;1036.003194
5/6/2024;1041.231816
5/7/2024;1042.745547
5/8/2024;1041.079054
5/9/2024;1036.815609
5/10/2024;1044.668958
5/13/2024;1050.119779
5/14/2024;1053.036142
5/15/2024;1056.563552
5/16/2024;1070.01354
5/17/2024;1071.770302
5/20/2024;1073.770093
5/21/2024;1066.868035
5/22/2024;1068.992813
5/23/2024;1066.090338
5/24/2024;1057.952297
5/27/2024;1065.583446
5/28/2024;1063.55588
5/29/2024;1048.418568
5/30/2024;1033.892303
5/31/2024;1026.774989
6/3/2024;1047.599208
6/4/2024;1028.441482
6/5/2024;1039.509773
6/6/2024;1049.314308
6/7/2024;1050.675277
6/10/2024;1047.349234
6/11/2024;1043.828768
6/12/2024;1045.877166
6/13/2024;1053.195848
6/14/2024;1055.174808
6/17/2024;1052.654237
6/18/2024;1060.250668
6/19/2024;1072.575773
6/20/2024;1073.214596
6/21/2024;1065.264035
