Date;MSCIPriceUSD;Close
7/14/2022;1050.93;997.32
7/15/2022;1050.54;995.55
7/18/2022;1067.96;1012.23
7/19/2022;1074.73;1018.43
7/20/2022;1081.04;1024.01
7/21/2022;1086.41;1029.12
7/22/2022;1086.55;1028.46
7/25/2022;1087.24;1029.07
7/26/2022;1083.25;1024.61
7/27/2022;1088.26;1028.79
7/28/2022;1097.71;1037.38
7/29/2022;1106.94;1044.96
8/1/2022;1112.27;1049.50
8/2/2022;1102.66;1041.58
8/3/2022;1099.22;1038.00
8/4/2022;1106.24;1044.40
8/5/2022;1117.39;1054.98
8/8/2022;1118.36;1055.81
8/9/2022;1119.53;1056.66
8/10/2022;1120.34;1056.26
8/11/2022;1132.53;1069.12
8/12/2022;1139.71;1076.65
8/15/2022;1142.19;1078.29
8/16/2022;1143.49;1079.36
8/17/2022;1143.44;1079.70
8/18/2022;1140.18;1076.11
8/19/2022;1131.76;1065.97
8/22/2022;1117.93;1051.68
8/23/2022;1118.73;1052.79
8/24/2022;1122.72;1056.22
8/25/2022;1134.55;1067.51
8/26/2022;1138.14;1070.55
8/29/2022;1121.68;1053.58
8/30/2022;1129.24;1061.10
8/31/2022;1131.56;1062.92
9/1/2022;1117.74;1048.85
9/2/2022;1117.85;1046.86
9/5/2022;1113.67;1043.58
9/6/2022;1109.16;1039.83
9/7/2022;1101.99;1033.53
9/8/2022;1112.00;1041.67
9/9/2022;1120.06;1050.31
9/12/2022;1129.13;1059.21
9/13/2022;1128.81;1059.96
9/14/2022;1117.20;1048.39
9/15/2022;1114.33;1046.03
9/16/2022;1098.11;1028.07
9/19/2022;1087.30;1019.59
9/20/2022;1095.40;1026.71
9/21/2022;1083.89;1015.27
9/22/2022;1078.38;1009.39
9/23/2022;1057.79;988.46
9/26/2022;1020.72;954.62
9/27/2022;1026.41;961.50
9/28/2022;1005.84;940.98
9/29/2022;1005.51;940.77
9/30/2022;1015.96;949.69
10/3/2022;1017.05;949.16
10/4/2022;1039.60;971.87
10/5/2022;1041.35;974.79
10/6/2022;1050.26;982.35
10/7/2022;1039.45;970.97
10/10/2022;1031.80;963.69
10/11/2022;1007.54;940.65
10/12/2022;1008.82;942.32
10/13/2022;995.14;929.73
10/14/2022;1005.27;940.07
10/17/2022;1007.95;943.32
10/18/2022;1021.18;957.44
10/19/2022;1012.33;947.80
10/20/2022;1010.40;945.62
10/21/2022;1005.52;940.75
10/24/2022;1003.24;937.58
10/25/2022;999.91;936.07
10/26/2022;1002.67;940.65
10/27/2022;1017.58;954.70
10/28/2022;1007.70;944.96
10/31/2022;1014.70;949.87
11/1/2022;1026.98;963.82
11/2/2022;1031.00;969.15
11/3/2022;1029.10;965.48
11/4/2022;1041.54;979.70
11/7/2022;1052.77;990.94
11/8/2022;1054.81;994.10
11/9/2022;1059.92;997.84
11/10/2022;1047.39;987.60
11/11/2022;1077.96;1019.42
11/14/2022;1084.84;1027.25
11/15/2022;1095.84;1039.81
11/16/2022;1088.35;1030.20
11/17/2022;1077.95;1020.28
11/18/2022;1077.02;1018.11
11/21/2022;1070.83;1011.51
11/22/2022;1069.02;1009.80
11/23/2022;1074.66;1015.32
11/24/2022;1091.48;1031.91
11/25/2022;1088.95;1030.44
11/28/2022;1085.43;1027.71
11/29/2022;1094.90;1038.59
11/30/2022;1108.78;1052.30
12/1/2022;1121.42;1063.63
12/2/2022;1123.56;1064.99
12/5/2022;1125.99;1067.73
12/6/2022;1108.52;1052.11
12/7/2022;1101.26;1045.28
12/8/2022;1106.95;1051.53
12/9/2022;1112.97;1057.76
12/12/2022;1103.55;1051.16
12/13/2022;1105.53;1053.35
12/14/2022;1116.42;1064.40
12/15/2022;1106.37;1053.87
12/16/2022;1097.14;1046.04
12/19/2022;1097.73;1046.04
12/20/2022;1091.14;1040.56
12/21/2022;1091.82;1040.86
12/22/2022;1097.69;1045.63
12/23/2022;1085.52;1030.28
12/26/2022;1091.97;1038.20
12/27/2022;1096.68;1043.99
12/28/2022;1092.68;1039.72
12/29/2022;1091.66;1039.15
12/30/2022;1094.41;1042.49
1/2/2023;1093.43;1040.44
1/3/2023;1094.49;1041.41
1/4/2023;1098.20;1046.06
1/5/2023;1098.86;1048.18
1/6/2023;1105.24;1052.34
1/9/2023;1127.12;1072.25
1/10/2023;1129.66;1074.13
1/11/2023;1132.35;1075.87
1/12/2023;1134.83;1077.04
1/13/2023;1140.31;1083.19
1/16/2023;1143.96;1086.60
1/17/2023;1139.88;1082.02
1/18/2023;1143.45;1085.08
1/19/2023;1141.64;1083.80
1/20/2023;1144.49;1087.01
1/23/2023;1146.01;1087.02
1/24/2023;1144.81;1085.99
1/25/2023;1145.85;1086.74
1/26/2023;1151.72;1092.60
1/27/2023;1148.75;1088.70
1/30/2023;1147.83;1086.64
1/31/2023;1158.59;1093.90
2/1/2023;1164.88;1099.63
2/2/2023;1178.12;1110.95
2/3/2023;1171.60;1104.88
2/6/2023;1152.96;1086.83
2/7/2023;1152.89;1086.24
2/8/2023;1157.17;1090.72
2/9/2023;1154.84;1089.85
2/10/2023;1146.32;1081.03
2/13/2023;1143.18;1077.56
2/14/2023;1143.20;1077.38
2/15/2023;1136.33;1072.17
2/16/2023;1146.26;1080.53
2/17/2023;1138.16;1071.97
2/20/2023;1146.13;1080.50
2/21/2023;1142.63;1077.65
2/22/2023;1129.32;1064.85
2/23/2023;1137.54;1072.21
2/24/2023;1128.55;1063.41
2/27/2023;1120.83;1056.10
2/28/2023;1124.68;1058.81
3/1/2023;1132.99;1067.74
3/2/2023;1131.65;1067.67
3/3/2023;1140.38;1076.86
3/6/2023;1148.88;1085.01
3/7/2023;1145.38;1082.39
3/8/2023;1139.98;1077.01
3/9/2023;1136.09;1071.43
3/10/2023;1119.20;1055.36
3/13/2023;1115.94;1051.93
3/14/2023;1097.12;1033.08
3/15/2023;1100.53;1035.95
3/16/2023;1091.68;1029.02
3/17/2023;1102.17;1039.11
3/20/2023;1094.74;1032.76
3/21/2023;1101.99;1041.09
3/22/2023;1108.19;1045.87
3/23/2023;1116.68;1054.34
3/24/2023;1113.09;1049.39
3/27/2023;1110.05;1045.52
3/28/2023;1112.81;1048.12
3/29/2023;1121.71;1056.90
3/30/2023;1128.22;1062.27
3/31/2023;1133.19;1066.26
4/3/2023;1133.73;1066.94
4/4/2023;1135.35;1068.06
4/5/2023;1135.51;1068.63
4/6/2023;1134.51;1068.19
4/7/2023;1139.20;1071.28
4/10/2023;1142.80;1072.38
4/11/2023;1155.19;1083.82
4/12/2023;1156.60;1086.71
4/13/2023;1162.10;1093.54
4/14/2023;1166.35;1097.57
4/17/2023;1164.94;1096.59
4/18/2023;1160.97;1092.84
4/19/2023;1152.84;1085.79
4/20/2023;1147.51;1079.67
4/21/2023;1136.28;1069.95
4/24/2023;1135.40;1068.19
4/25/2023;1121.15;1053.85
4/26/2023;1123.78;1055.76
4/27/2023;1131.42;1060.47
4/28/2023;1138.50;1067.47
5/1/2023;1138.95;1067.24
5/2/2023;1139.93;1066.82
5/3/2023;1136.83;1065.79
5/4/2023;1144.19;1073.06
5/5/2023;1146.80;1075.41
5/8/2023;1151.92;1081.75
5/9/2023;1142.93;1074.58
5/10/2023;1144.28;1075.55
5/11/2023;1140.22;1073.34
5/12/2023;1136.02;1068.34
5/15/2023;1135.22;1067.49
5/16/2023;1136.45;1068.52
5/17/2023;1138.15;1068.88
5/18/2023;1140.13;1069.97
5/19/2023;1143.27;1073.06
5/22/2023;1150.48;1079.23
5/23/2023;1150.91;1079.74
5/24/2023;1147.32;1076.41
5/25/2023;1142.39;1072.30
5/26/2023;1146.53;1076.18
5/29/2023;1152.16;1080.84
5/30/2023;1150.51;1079.59
5/31/2023;1148.13;1076.78
6/1/2023;1157.21;1085.29
6/2/2023;1170.87;1099.43
6/5/2023;1175.50;1101.93
6/6/2023;1177.12;1103.50
6/7/2023;1187.32;1111.34
6/8/2023;1182.97;1108.40
6/9/2023;1192.35;1117.94
6/12/2023;1193.59;1118.52
6/13/2023;1205.40;1128.84
6/14/2023;1207.19;1131.86
6/15/2023;1212.93;1137.69
6/16/2023;1221.60;1145.78
6/19/2023;1219.08;1142.92
6/20/2023;1213.35;1137.49
6/21/2023;1208.17;1132.96
6/22/2023;1202.94;1127.87
6/23/2023;1190.83;1114.98
6/26/2023;1190.57;1116.43
6/27/2023;1190.50;1116.70
6/28/2023;1187.41;1114.70
6/29/2023;1188.09;1114.46
6/30/2023;1196.02;1121.40
7/3/2023;1212.60;1134.05
7/4/2023;1216.31;1137.41
7/5/2023;1214.64;1135.05
7/6/2023;1203.97;1123.52
7/7/2023;1200.59;1119.63
7/10/2023;1199.12;1118.40
7/11/2023;1213.61;1133.61
7/12/2023;1220.22;1142.27
7/13/2023;1229.85;1152.73
7/14/2023;1241.55;1162.00
7/17/2023;1245.06;1165.47
7/18/2023;1245.70;1164.03
7/19/2023;1244.74;1162.79
7/20/2023;1247.67;1165.99
7/21/2023;1245.73;1163.52
7/24/2023;1246.95;1163.80
7/25/2023;1258.22;1172.00
7/26/2023;1249.28;1165.98
7/27/2023;1251.35;1171.51
7/28/2023;1260.38;1179.30
7/31/2023;1269.40;1188.56
8/1/2023;1263.20;1182.98
8/2/2023;1237.67;1158.57
8/3/2023;1236.88;1157.44
8/4/2023;1241.53;1162.24
8/7/2023;1239.04;1161.37
8/8/2023;1231.90;1153.82
8/9/2023;1236.87;1158.67
8/10/2023;1232.37;1154.94
8/11/2023;1227.97;1151.23
8/14/2023;1213.95;1138.10
8/15/2023;1214.65;1137.86
8/16/2023;1209.98;1132.84
8/17/2023;1211.84;1132.77
8/18/2023;1205.60;1126.06
8/21/2023;1208.96;1127.91
8/22/2023;1220.33;1136.82
8/23/2023;1224.28;1141.86
8/24/2023;1234.61;1150.62
8/25/2023;1227.44;1143.57
8/28/2023;1233.20;1149.53
8/29/2023;1242.58;1159.16
8/30/2023;1249.93;1164.43
8/31/2023;1249.69;1164.20
9/1/2023;1252.10;1167.26
9/4/2023;1258.02;1173.30
9/5/2023;1254.90;1170.95
9/6/2023;1251.49;1167.47
9/7/2023;1246.13;1162.74
9/8/2023;1249.87;1167.26
9/11/2023;1252.69;1170.37
9/12/2023;1241.33;1158.23
9/13/2023;1241.49;1158.00
9/14/2023;1252.69;1169.53
9/15/2023;1253.62;1170.69
9/18/2023;1245.90;1163.79
9/19/2023;1243.07;1161.82
9/20/2023;1238.61;1158.13
9/21/2023;1220.81;1140.79
9/22/2023;1226.12;1145.24
9/25/2023;1222.36;1142.33
9/26/2023;1212.61;1131.76
9/27/2023;1216.25;1134.93
9/28/2023;1215.44;1133.48
9/29/2023;1222.45;1140.30
10/2/2023;1221.19;1138.51
10/3/2023;1212.25;1130.07
10/4/2023;1197.47;1114.68
10/5/2023;1199.94;1118.45
10/6/2023;1205.20;1124.04
10/9/2023;1197.49;1118.16
10/10/2023;1206.43;1128.07
10/11/2023;1216.82;1139.17
10/12/2023;1223.36;1145.22
10/13/2023;1212.76;1135.32
10/16/2023;1207.77;1131.05
10/17/2023;1211.89;1135.70
10/18/2023;1198.14;1123.38
10/19/2023;1188.51;1112.74
10/20/2023;1179.55;1103.78
10/23/2023;1166.93;1091.14
10/24/2023;1176.51;1100.25
10/25/2023;1171.66;1095.28
10/26/2023;1157.30;1082.16
10/27/2023;1166.30;1089.90
10/30/2023;1170.93;1092.84
10/31/2023;1162.79;1085.27
11/1/2023;1163.93;1085.58
11/2/2023;1184.66;1105.60
11/3/2023;1202.29;1122.38
11/6/2023;1228.68;1145.83
11/7/2023;1224.36;1140.85
11/8/2023;1225.30;1142.54
11/9/2023;1221.38;1138.38
11/10/2023;1214.47;1132.24
11/13/2023;1214.43;1133.01
11/14/2023;1224.14;1142.50
11/15/2023;1243.09;1162.43
11/16/2023;1246.22;1165.79
11/17/2023;1250.06;1168.74
11/20/2023;1259.53;1177.33
11/21/2023;1262.78;1180.56
11/22/2023;1256.33;1174.61
11/23/2023;1261.08;1179.07
11/24/2023;1259.15;1177.03
11/27/2023;1257.11;1175.96
11/28/2023;1267.59;1185.73
11/29/2023;1270.76;1187.68
11/30/2023;1273.46;1190.47
12/1/2023;1274.98;1191.58
12/4/2023;1277.54;1194.31
12/5/2023;1271.49;1189.00
12/6/2023;1274.92;1192.41
12/7/2023;1270.94;1188.98
12/8/2023;1275.18;1193.01
12/11/2023;1271.28;1190.57
12/12/2023;1271.31;1190.53
12/13/2023;1272.69;1191.58
12/14/2023;1296.76;1214.92
12/15/2023;1300.19;1218.18
12/18/2023;1296.26;1214.98
12/19/2023;1294.28;1212.78
12/20/2023;1288.27;1205.13
12/21/2023;1292.66;1210.96
12/22/2023;1297.03;1215.70
12/25/2023;1295.87;1214.31
12/26/2023;1302.98;1221.03
12/27/2023;1311.34;1228.46
12/28/2023;1321.24;1239.10
12/29/2023;1327.42;1244.28
1/2/2024;1320.37;1238.16
1/3/2024;1311.79;1230.55
1/4/2024;1310.71;1230.01
1/5/2024;1314.56;1233.28
1/8/2024;1311.17;1229.16
1/9/2024;1310.55;1228.25
1/10/2024;1309.07;1226.13
1/11/2024;1315.31;1231.41
1/12/2024;1314.14;1230.94
1/15/2024;1313.47;1230.49
1/16/2024;1299.88;1216.92
1/17/2024;1277.39;1195.55
1/18/2024;1277.16;1196.45
1/19/2024;1284.56;1204.28
1/22/2024;1287.04;1204.93
1/23/2024;1281.90;1199.55
1/24/2024;1292.42;1209.98
1/25/2024;1294.79;1212.16
1/26/2024;1294.40;1212.59
1/29/2024;1299.63;1218.13
1/30/2024;1298.82;1216.28
1/31/2024;1304.00;1220.26
2/1/2024;1307.14;1224.43
2/2/2024;1313.48;1229.90
2/5/2024;1304.56;1221.47
2/6/2024;1318.45;1234.56
2/7/2024;1322.31;1237.75
2/8/2024;1319.15;1235.64
2/9/2024;1313.14;1229.72
2/12/2024;1305.30;1221.18
2/13/2024;1307.47;1224.16
2/14/2024;1308.82;1227.01
2/15/2024;1318.94;1236.07
2/16/2024;1330.11;1247.12
2/19/2024;1334.88;1251.59
2/20/2024;1334.82;1252.52
2/21/2024;1334.50;1251.58
2/22/2024;1344.71;1261.63
2/23/2024;1343.39;1259.97
2/26/2024;1344.45;1259.89
2/27/2024;1342.75;1258.28
2/28/2024;1333.71;1248.07
2/29/2024;1338.82;1253.13
3/1/2024;1344.33;1258.61
3/4/2024;1348.34;1261.80
3/5/2024;1345.10;1258.99
3/6/2024;1342.29;1253.92
3/7/2024;1344.77;1255.09
3/8/2024;1346.31;1257.04
3/11/2024;1344.60;1254.07
3/12/2024;1346.79;1255.77
3/13/2024;1331.81;1240.36
3/14/2024;1335.97;1248.50
3/15/2024;1329.20;1241.28
3/18/2024;1333.76;1246.03
3/19/2024;1326.49;1238.08
3/20/2024;1327.19;1239.70
3/21/2024;1346.13;1259.17
3/22/2024;1339.14;1254.33
3/25/2024;1338.66;1253.39
3/26/2024;1333.32;1250.56
3/27/2024;1337.11;1254.62
3/28/2024;1337.58;1255.49
3/29/2024;1337.76;1255.65
4/1/2024;1347.40;1266.36
4/2/2024;1348.96;1269.27
4/3/2024;1350.52;1270.68
4/4/2024;1357.07;1277.69
4/5/2024;1355.73;1276.95
4/8/2024;1359.55;1280.60
4/9/2024;1365.63;1286.18
4/10/2024;1367.05;1286.90
4/11/2024;1360.97;1281.44
4/12/2024;1352.06;1272.26
4/15/2024;1335.90;1255.86
4/16/2024;1311.72;1233.99
4/17/2024;1319.27;1239.53
4/18/2024;1329.77;1247.71
4/19/2024;1313.62;1234.49
4/22/2024;1316.31;1239.98
4/23/2024;1326.32;1248.58
4/24/2024;1341.05;1261.66
4/25/2024;1337.96;1259.09
4/26/2024;1350.28;1270.22
4/29/2024;1364.07;1283.69
4/30/2024;1361.73;1280.95
5/1/2024;1362.02;1280.71
5/2/2024;1368.94;1287.71
5/3/2024;1373.89;1292.40
5/6/2024;1372.02;1290.67
5/7/2024;1368.54;1286.31
5/8/2024;1369.10;1286.50
5/9/2024;1357.43;1274.69
5/10/2024;1362.09;1280.67
5/13/2024;1360.86;1280.42
5/14/2024;1366.67;1287.63
5/15/2024;1374.59;1295.64
5/16/2024;1391.76;1312.87
5/17/2024;1397.97;1320.35
5/20/2024;1403.88;1324.40
5/21/2024;1394.62;1321.85
5/22/2024;1396.21;1322.11
5/23/2024;1388.10;1315.55
5/24/2024;1386.28;1312.87
5/27/2024;1392.75;1319.54
5/28/2024;1391.24;1317.26
5/29/2024;1382.69;1307.45
5/30/2024;1366.45;1292.04
5/31/2024;1367.78;1293.42
6/3/2024;1381.97;1309.27
6/4/2024;1351.78;1276.76
6/5/2024;1361.29;1287.77
6/6/2024;1371.90;1300.19
6/7/2024;1382.26;1311.62
6/10/2024;1383.59;1312.36
6/11/2024;1382.62;1311.25
6/12/2024;1387.73;1315.88
6/13/2024;1395.42;1322.26
6/14/2024;1399.32;1326.42
6/17/2024;1398.30;1324.87
6/18/2024;1406.26;1333.51
6/19/2024;1406.03;1332.76
6/20/2024;1409.25;1337.24
6/21/2024;1409.18;1336.41
