Date;MSCIPriceUSD;Close
7/15/2022;1050.54;1008.2
7/18/2022;1067.96;1024.99
7/19/2022;1074.73;1031.29
7/20/2022;1081.04;1036.16
7/21/2022;1086.41;1041.46
7/22/2022;1086.55;1040.33
7/25/2022;1087.24;1041.56
7/26/2022;1083.25;1037.56
7/27/2022;1088.26;1041.75
7/28/2022;1097.71;1050.44
7/29/2022;1106.94;1058.11
8/1/2022;1112.27;1062.75
8/2/2022;1102.66;1055
8/3/2022;1099.22;1051.57
8/4/2022;1106.24;1057.48
8/5/2022;1117.39;1068.16
8/8/2022;1118.36;1068.96
8/9/2022;1119.53;1070.09
8/10/2022;1120.34;1070.19
8/11/2022;1132.53;1083.18
8/12/2022;1139.71;1090.95
8/15/2022;1142.19;1093
8/16/2022;1143.49;1093.83
8/17/2022;1143.44;1093.96
8/18/2022;1140.18;1090.65
8/19/2022;1131.76;1080.88
8/22/2022;1117.93;1066.72
8/23/2022;1118.73;1068.13
8/24/2022;1122.72;1072.23
8/25/2022;1134.55;1083.49
8/26/2022;1138.14;1086.77
8/29/2022;1121.68;1069.94
8/30/2022;1129.24;1077.54
8/31/2022;1131.56;1079.36
9/1/2022;1117.74;1065.38
9/2/2022;1117.85;1063.46
9/5/2022;1113.67;1060.41
9/6/2022;1109.16;1056.66
9/7/2022;1101.99;1050.02
9/8/2022;1112;1058.58
9/9/2022;1120.06;1067.06
9/12/2022;1129.13;1075.98
9/13/2022;1128.81;1076.77
9/14/2022;1117.2;1065.28
9/15/2022;1114.33;1062.95
9/16/2022;1098.11;1045.12
9/19/2022;1087.3;1037.77
9/20/2022;1095.4;1045.16
9/21/2022;1083.89;1035.27
9/22/2022;1078.38;1029.86
9/23/2022;1057.79;1008.57
9/26/2022;1020.72;971.58
9/27/2022;1026.41;977.52
9/28/2022;1005.84;957.4
9/29/2022;1005.51;959.24
9/30/2022;1015.96;968.78
10/3/2022;1017.05;968.43
10/4/2022;1039.6;992.43
10/5/2022;1041.35;992.76
10/6/2022;1050.26;1001.89
10/7/2022;1039.45;991.93
10/10/2022;1031.8;986.32
10/11/2022;1007.54;962.21
10/12/2022;1008.82;963.94
10/13/2022;995.14;950.4
10/14/2022;1005.27;960.08
10/17/2022;1007.95;962.8
10/18/2022;1021.18;975.92
10/19/2022;1012.33;966.85
10/20/2022;1010.4;965.19
10/21/2022;1005.52;959.13
10/24/2022;1003.24;960.91
10/25/2022;999.91;958.54
10/26/2022;1002.67;961.3
10/27/2022;1017.58;977.23
10/28/2022;1007.7;969.63
10/31/2022;1014.7;976.46
11/1/2022;1026.98;988.18
11/2/2022;1031;990.75
11/3/2022;1029.1;987.56
11/4/2022;1041.54;999.67
11/7/2022;1052.77;1009.78
11/8/2022;1054.81;1014.68
11/9/2022;1059.92;1020.45
11/10/2022;1047.39;1010.03
11/11/2022;1077.96;1039.96
11/14/2022;1084.84;1043.75
11/15/2022;1095.84;1053.77
11/16/2022;1088.35;1044.95
11/17/2022;1077.95;1034.01
11/18/2022;1077.02;1032.92
11/21/2022;1070.83;1026.97
11/22/2022;1069.02;1027.24
11/23/2022;1074.66;1032.54
11/24/2022;1091.48;1049.67
11/25/2022;1088.95;1049.06
11/28/2022;1085.43;1046.17
11/29/2022;1094.9;1053.9
11/30/2022;1108.78;1066.29
12/1/2022;1121.42;1078.67
12/2/2022;1123.56;1079.25
12/5/2022;1125.99;1078.88
12/6/2022;1108.52;1062.25
12/7/2022;1101.26;1057.71
12/8/2022;1106.95;1059.89
12/9/2022;1112.97;1064
12/12/2022;1103.55;1058.6
12/13/2022;1105.53;1061.24
12/14/2022;1116.42;1072.57
12/15/2022;1106.37;1062.49
12/16/2022;1097.14;1053.17
12/19/2022;1097.73;1053.15
12/20/2022;1091.14;1047.76
12/21/2022;1091.82;1048.11
12/22/2022;1097.69;1052.72
12/23/2022;1085.52;1037.5
12/26/2022;1091.97;1045.39
12/27/2022;1096.68;1051.2
12/28/2022;1092.68;1046.76
12/29/2022;1091.66;1046.43
12/30/2022;1094.41;1049.58
1/2/2023;1093.43;1047.75
1/3/2023;1094.49;1048.94
1/4/2023;1098.2;1053.37
1/5/2023;1098.86;1055.48
1/6/2023;1105.24;1059.63
1/9/2023;1127.12;1079.42
1/10/2023;1129.66;1081.5
1/11/2023;1132.35;1083.5
1/12/2023;1134.83;1084.6
1/13/2023;1140.31;1090.84
1/16/2023;1143.96;1094.01
1/17/2023;1139.88;1089.35
1/18/2023;1143.45;1092.64
1/19/2023;1141.64;1091.34
1/20/2023;1144.49;1094.6
1/23/2023;1146.01;1094.87
1/24/2023;1144.81;1093.67
1/25/2023;1145.85;1094.44
1/26/2023;1151.72;1100.18
1/27/2023;1148.75;1096.26
1/30/2023;1147.83;1093.85
1/31/2023;1158.59;1101.52
2/1/2023;1164.88;1107.58
2/2/2023;1178.12;1118.72
2/3/2023;1171.6;1112.71
2/6/2023;1152.96;1094.56
2/7/2023;1152.89;1093.96
2/8/2023;1157.17;1098.48
2/9/2023;1154.84;1097.62
2/10/2023;1146.32;1088.92
2/13/2023;1143.18;1085.51
2/14/2023;1143.2;1085.31
2/15/2023;1136.33;1079.98
2/16/2023;1146.26;1088.36
2/17/2023;1138.16;1079.76
2/20/2023;1146.13;1088.31
2/21/2023;1142.63;1085.28
2/22/2023;1129.32;1072.58
2/23/2023;1137.54;1079.79
2/24/2023;1128.55;1070.98
2/27/2023;1120.83;1063.62
2/28/2023;1124.68;1066.49
3/1/2023;1132.99;1075.74
3/2/2023;1131.65;1075.65
3/3/2023;1140.38;1085.06
3/6/2023;1148.88;1093.15
3/7/2023;1145.38;1090.31
3/8/2023;1139.98;1085.11
3/9/2023;1136.09;1079.62
3/10/2023;1119.2;1063.52
3/13/2023;1115.94;1060.07
3/14/2023;1097.12;1041.3
3/15/2023;1100.53;1043.97
3/16/2023;1091.68;1036.87
3/17/2023;1102.17;1046.72
3/20/2023;1094.74;1041.84
3/21/2023;1101.99;1048.88
3/22/2023;1108.19;1054.28
3/23/2023;1116.68;1062.85
3/24/2023;1113.09;1058.15
3/27/2023;1110.05;1055.09
3/28/2023;1112.81;1058.39
3/29/2023;1121.71;1066.95
3/30/2023;1128.22;1072.06
3/31/2023;1133.19;1076.98
4/3/2023;1133.73;1077.1
4/4/2023;1135.35;1079.07
4/5/2023;1135.51;1080.31
4/6/2023;1134.51;1079.5
4/7/2023;1139.2;1082.75
4/10/2023;1142.8;1083.8
4/11/2023;1155.19;1093.89
4/12/2023;1156.6;1097
4/13/2023;1162.1;1103.7
4/14/2023;1166.35;1107.68
4/17/2023;1164.94;1106.4
4/18/2023;1160.97;1102.98
4/19/2023;1152.84;1096.12
4/20/2023;1147.51;1091.91
4/21/2023;1136.28;1083.37
4/24/2023;1135.4;1081.69
4/25/2023;1121.15;1068.6
4/26/2023;1123.78;1069.97
4/27/2023;1131.42;1075.13
4/28/2023;1138.5;1081.57
5/1/2023;1138.95;1081.35
5/2/2023;1139.93;1082.66
5/3/2023;1136.83;1082.41
5/4/2023;1144.19;1088.81
5/5/2023;1146.8;1090.22
5/8/2023;1151.92;1097.07
5/9/2023;1142.93;1090.68
5/10/2023;1144.28;1091.46
5/11/2023;1140.22;1088.53
5/12/2023;1136.02;1084.53
5/15/2023;1135.22;1082.59
5/16/2023;1136.45;1084.15
5/17/2023;1138.15;1086.16
5/18/2023;1140.13;1087.85
5/19/2023;1143.27;1092.04
5/22/2023;1150.48;1098.09
5/23/2023;1150.91;1099.6
5/24/2023;1147.32;1097.75
5/25/2023;1142.39;1094.96
5/26/2023;1146.53;1099.18
5/29/2023;1152.16;1105.14
5/30/2023;1150.51;1103.54
5/31/2023;1148.13;1101.98
6/1/2023;1157.21;1110.88
6/2/2023;1170.87;1123.88
6/5/2023;1175.5;1126.91
6/6/2023;1177.12;1128.64
6/7/2023;1187.32;1136.73
6/8/2023;1182.97;1133.38
6/9/2023;1192.35;1143.67
6/12/2023;1193.59;1144.41
6/13/2023;1205.4;1154.65
6/14/2023;1207.19;1158.41
6/15/2023;1212.93;1163.22
6/16/2023;1221.6;1171.28
6/19/2023;1219.08;1168.7
6/20/2023;1213.35;1165.85
6/21/2023;1208.17;1163.1
6/22/2023;1202.94;1157.6
6/23/2023;1190.83;1146.85
6/26/2023;1190.57;1146.83
6/27/2023;1190.5;1145.03
6/28/2023;1187.41;1142.38
6/29/2023;1188.09;1143.23
6/30/2023;1196.02;1150.53
7/3/2023;1212.6;1163.06
7/4/2023;1216.31;1166.54
7/5/2023;1214.64;1164.83
7/6/2023;1203.97;1154.36
7/7/2023;1200.59;1149.94
7/10/2023;1199.12;1147.45
7/11/2023;1213.61;1163.34
7/12/2023;1220.22;1172.75
7/13/2023;1229.85;1182.39
7/14/2023;1241.55;1194.31
7/17/2023;1245.06;1198.88
7/18/2023;1245.7;1200.05
7/19/2023;1244.74;1198.51
7/20/2023;1247.67;1202.33
7/21/2023;1245.73;1200.65
7/24/2023;1246.95;1201.98
7/25/2023;1258.22;1208.5
7/26/2023;1249.28;1201.28
7/27/2023;1251.35;1206.21
7/28/2023;1260.38;1211.71
7/31/2023;1269.4;1219.44
8/1/2023;1263.2;1214.91
8/2/2023;1237.67;1189.8
8/3/2023;1236.88;1187.09
8/4/2023;1241.53;1192.15
8/7/2023;1239.04;1195.19
8/8/2023;1231.9;1188.11
8/9/2023;1236.87;1192.32
8/10/2023;1232.37;1187.18
8/11/2023;1227.97;1184.79
8/14/2023;1213.95;1171.03
8/15/2023;1214.65;1172.42
8/16/2023;1209.98;1168.97
8/17/2023;1211.84;1168.73
8/18/2023;1205.6;1162.94
8/21/2023;1208.96;1166.83
8/22/2023;1220.33;1176.67
8/23/2023;1224.28;1183.02
8/24/2023;1234.61;1192.24
8/25/2023;1227.44;1184.78
8/28/2023;1233.2;1190.05
8/29/2023;1242.58;1198.62
8/30/2023;1249.93;1205.22
8/31/2023;1249.69;1205.58
9/1/2023;1252.1;1207.41
9/4/2023;1258.02;1212.32
9/5/2023;1254.9;1210.62
9/6/2023;1251.49;1206.76
9/7/2023;1246.13;1203.49
9/8/2023;1249.87;1208.4
9/11/2023;1252.69;1210.3
9/12/2023;1241.33;1197.27
9/13/2023;1241.49;1197.73
9/14/2023;1252.69;1210.33
9/15/2023;1253.62;1210.91
9/18/2023;1245.9;1204.03
9/19/2023;1243.07;1201.5
9/20/2023;1238.61;1197.89
9/21/2023;1220.81;1180.21
9/22/2023;1226.12;1184.99
9/25/2023;1222.36;1181.98
9/26/2023;1212.61;1171.61
9/27/2023;1216.25;1174.81
9/28/2023;1215.44;1173.63
9/29/2023;1222.45;1181.03
10/2/2023;1221.19;1179.18
10/3/2023;1212.25;1170.67
10/4/2023;1197.47;1155.18
10/5/2023;1199.94;1158.85
10/6/2023;1205.2;1164.64
10/9/2023;1197.49;1158.18
10/10/2023;1206.43;1168.32
10/11/2023;1216.82;1179.18
10/12/2023;1223.36;1184.93
10/13/2023;1212.76;1174.74
10/16/2023;1207.77;1170.71
10/17/2023;1211.89;1175.47
10/18/2023;1198.14;1162.25
10/19/2023;1188.51;1151.23
10/20/2023;1179.55;1142.15
10/23/2023;1166.93;1129
10/24/2023;1176.51;1138.59
10/25/2023;1171.66;1133.68
10/26/2023;1157.3;1120.39
10/27/2023;1166.3;1128.09
10/30/2023;1170.93;1131.17
10/31/2023;1162.79;1123.33
11/1/2023;1163.93;1123.91
11/2/2023;1184.66;1144.32
11/3/2023;1202.29;1161.64
11/6/2023;1228.68;1185.64
11/7/2023;1224.36;1180.61
11/8/2023;1225.3;1182.38
11/9/2023;1221.38;1178.33
11/10/2023;1214.47;1171.66
11/13/2023;1214.43;1172.28
11/14/2023;1224.14;1182.15
11/15/2023;1243.09;1202.18
11/16/2023;1246.22;1205.79
11/17/2023;1250.06;1208.68
11/20/2023;1259.53;1217.3
11/21/2023;1262.78;1220.59
11/22/2023;1256.33;1214.57
11/23/2023;1261.08;1219.1
11/24/2023;1259.15;1217.23
11/27/2023;1257.11;1215.69
11/28/2023;1267.59;1225.51
11/29/2023;1270.76;1227.66
11/30/2023;1273.46;1230.61
12/1/2023;1274.98;1231.63
12/4/2023;1277.54;1234.52
12/5/2023;1271.49;1229.57
12/6/2023;1274.92;1233.48
12/7/2023;1270.94;1230.29
12/8/2023;1275.18;1234.88
12/11/2023;1271.28;1232.75
12/12/2023;1271.31;1232.58
12/13/2023;1272.69;1233.77
12/14/2023;1296.76;1257.7
12/15/2023;1300.19;1260.94
12/18/2023;1296.26;1257.49
12/19/2023;1294.28;1255.41
12/20/2023;1288.27;1247.5
12/21/2023;1292.66;1253.12
12/22/2023;1297.03;1258
12/25/2023;1295.87;1256.61
12/26/2023;1302.98;1263.3
12/27/2023;1311.34;1270.83
12/28/2023;1321.24;1281.76
12/29/2023;1327.42;1287.05
1/2/2024;1320.37;1280.65
1/3/2024;1311.79;1273.02
1/4/2024;1310.71;1272.64
1/5/2024;1314.56;1276.25
1/8/2024;1311.17;1272.07
1/9/2024;1310.55;1271.35
1/10/2024;1309.07;1269.01
1/11/2024;1315.31;1274.45
1/12/2024;1314.14;1274
1/15/2024;1313.47;1273.48
1/16/2024;1299.88;1259.37
1/17/2024;1277.39;1237.48
1/18/2024;1277.16;1238.38
1/19/2024;1284.56;1246.27
1/22/2024;1287.04;1246.9
1/23/2024;1281.9;1241.52
1/24/2024;1292.42;1252.07
1/25/2024;1294.79;1254.15
1/26/2024;1294.4;1254.59
1/29/2024;1299.63;1260.38
1/30/2024;1298.82;1258.37
1/31/2024;1304;1262.82
2/1/2024;1307.14;1267.06
2/2/2024;1313.48;1272.52
2/5/2024;1304.56;1263.85
2/6/2024;1318.45;1277.04
2/7/2024;1322.31;1280.2
2/8/2024;1319.15;1278.28
2/9/2024;1313.14;1272.09
2/12/2024;1305.3;1263.5
2/13/2024;1307.47;1266.57
2/14/2024;1308.82;1269.49
2/15/2024;1318.94;1278.97
2/16/2024;1330.11;1290.08
2/19/2024;1334.88;1294.97
2/20/2024;1334.82;1295.47
2/21/2024;1334.5;1294.53
2/22/2024;1344.71;1305.1
2/23/2024;1343.39;1303.45
2/26/2024;1344.45;1303.44
2/27/2024;1342.75;1302.06
2/28/2024;1333.71;1291.55
2/29/2024;1338.82;1296.87
3/1/2024;1344.33;1302.37
3/4/2024;1348.34;1305.78
3/5/2024;1345.1;1303.17
3/6/2024;1342.29;1298.3
3/7/2024;1344.77;1299.7
3/8/2024;1346.31;1301.36
3/11/2024;1344.6;1298.38
3/12/2024;1346.79;1300.11
3/13/2024;1331.81;1284.27
3/14/2024;1335.97;1292.36
3/15/2024;1329.2;1284.56
3/18/2024;1333.76;1289.23
3/19/2024;1326.49;1280.63
3/20/2024;1327.19;1282.19
3/21/2024;1346.13;1302.09
3/22/2024;1339.14;1297.12
3/25/2024;1338.66;1296.64
3/26/2024;1333.32;1294.34
3/27/2024;1337.11;1297.42
3/28/2024;1337.58;1298.48
3/29/2024;1337.76;1298.94
4/1/2024;1347.4;1310.35
4/2/2024;1348.96;1313.59
4/3/2024;1350.52;1315.32
4/4/2024;1357.07;1322.62
4/5/2024;1355.73;1322.22
4/8/2024;1359.55;1325.44
4/9/2024;1365.63;1331.27
4/10/2024;1367.05;1331.68
4/11/2024;1360.97;1326.09
4/12/2024;1352.06;1317.59
4/15/2024;1335.9;1300
4/16/2024;1311.72;1277.57
4/17/2024;1319.27;1284.02
4/18/2024;1329.77;1292.18
4/19/2024;1313.62;1278.45
4/22/2024;1316.31;1283.43
4/23/2024;1326.32;1291.67
4/24/2024;1341.05;1305.54
4/25/2024;1337.96;1303.33
4/26/2024;1350.28;1314.8
4/29/2024;1364.07;1328.47
4/30/2024;1361.73;1325.73
5/1/2024;1362.02;1325.56
5/2/2024;1368.94;1332.34
5/3/2024;1373.89;1337.46
5/6/2024;1372.02;1335.97
5/7/2024;1368.54;1331.56
5/8/2024;1369.1;1332.51
5/9/2024;1357.43;1319.99
5/10/2024;1362.09;1325.62
5/13/2024;1360.86;1325.11
5/14/2024;1366.67;1332.44
5/15/2024;1374.59;1340.33
5/16/2024;1391.76;1357.79
5/17/2024;1397.97;1365.67
5/20/2024;1403.88;1369.91
5/21/2024;1394.62;1366.76
5/22/2024;1396.21;1366.91
5/23/2024;1388.1;1360.48
5/24/2024;1386.28;1357.94
5/27/2024;1392.75;1365.06
5/28/2024;1391.24;1362.92
5/29/2024;1382.69;1353.24
5/30/2024;1366.45;1337.51
5/31/2024;1367.78;1338.77
6/3/2024;1381.97;1353.81
6/4/2024;1351.78;1321.02
6/5/2024;1361.29;1332.52
6/6/2024;1371.9;1345
6/7/2024;1382.26;1356.67
6/10/2024;1383.59;1357.43
6/11/2024;1382.62;1357.06
6/12/2024;1387.73;1361.6
6/13/2024;1395.42;1368.52
6/14/2024;1399.32;1373.3
6/17/2024;1398.3;1372.03
6/18/2024;1406.26;1381.43
6/19/2024;1406.03;1380.35
6/20/2024;1409.25;1384.49
6/21/2024;1409.18;1383.46
6/24/2024;1402.21;1378.27
6/25/2024;1402.66;1377.82
6/26/2024;1402.32;1375.73
6/27/2024;1396.19;1371.35
6/28/2024;1407.1;1380.78
7/1/2024;1411.67;1384.92
7/2/2024;1401.58;1374.25
7/3/2024;1413.3;1385.28
7/4/2024;1426.61;1398.85
7/5/2024;1431.48;1403.7
7/8/2024;1430.44;1405.15
7/9/2024;1432.58;1405.95
7/10/2024;1431.37;1405.46
7/11/2024;1442.38;1414.4
7/12/2024;1441.48;1414.5
7/15/2024;1441.57;1416.19
7/16/2024;1440.39;1414.48
7/17/2024;1437.45;1412.58
7/18/2024;1426.23;1402.26
7/19/2024;1404.82;1381.6
7/22/2024;1398.2;1375.96
7/23/2024;1399.84;1376.72
7/24/2024;1404.64;1381.12
7/25/2024;1394.8;1370.93
7/26/2024;1397.18;1375.35
7/29/2024;1396.01;1376.81
7/30/2024;1397.47;1379.21
7/31/2024;1402.32;1385.19
8/1/2024;1408.21;1391.04
8/2/2024;1379.32;1364.18
8/5/2024;1303.79;1289.98
8/6/2024;1313.19;1298.74
8/7/2024;1346.33;1331.12
8/8/2024;1344.23;1328.16
8/9/2024;1361.03;1344.27
8/12/2024;1368.14;1351.9
8/13/2024;1365.8;1349.15
8/14/2024;1375.28;1356.75
8/15/2024;1376.54;1358.29
8/16/2024;1392.25;1373.1
8/19/2024;1411.93;1393.54
8/20/2024;1416.07;1399.61
8/21/2024;1416.71;1401.11
8/22/2024;1414.07;1398.58
8/23/2024;1418.66;1402.52
8/26/2024;1423.32;1408.51
8/27/2024;1425.41;1410.13
8/28/2024;1418.63;1404.44
8/29/2024;1415.2;1400.67
8/30/2024;1424.65;1408.74
9/2/2024;1418.72;1402.95
9/3/2024;1415.21;1399.99
9/4/2024;1395.8;1382.64
9/5/2024;1402.28;1390.01
9/6/2024;1398.37;1387.37
9/9/2024;1389.06;1378.74
9/10/2024;1388.65;1379.82
9/11/2024;1383.17;1375.08
9/12/2024;1399.22;1390.61
9/13/2024;1414.73;1406.28
9/16/2024;1420.15;1411.84
9/17/2024;1424.49;1415.5
9/18/2024;1418.41;1410.07
9/19/2024;1429.18;1419.95
9/20/2024;1433.28;1423.61
9/23/2024;1436.85;1427.45
9/24/2024;1446.74;1438.92
9/25/2024;1449.59;1440.25
9/26/2024;1460.33;1450.44
9/27/2024;1471.97;1460.7
9/30/2024;1475.32;1462.39
