Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-06-24,MX11TE,LA COMER UBC,E004YOZQV,MX,All_Cap,false,MX01LA050010,BZ8W8S6,LA COMER UBC,218269386.0,0.00003631869760874351
2019-06-24,MX11PA,HOTELES CITY EXPRESS,E004YU05I,MX,All_Cap,false,MX01HC000001,BBL5196,HOTELES CITY EXPRESS,415528066.0,0.00006914134159428118
2019-06-24,MY23F4,CARLSBERG BREWERY MAL.,E004YN7D8,MY,All_Cap,false,MYL2836OO004,B09FGC9,CARLSBERG BREWERY MAL.,929077105.0,0.00015459277661459056
2019-06-24,MY70H8,SIME DARBY PROPERTY,E004YQ8XI,MY,All_Cap,false,MYL5288OO005,BF6RHX1,SIME DARBY PROPERTY,588513471.0,0.00009792506032852928
2019-06-24,MY301O,IGB REAL ESTATE INV.TST.,E004YPEHI,MY,All_Cap,false,MYL5227TO002,B89JCF2,IGB REAL ESTATE INV.TST.,672339292.0,0.00011187316684266801
2019-06-24,MY707Y,SERBA DINAMIK HDG,E004YRNSE,MY,All_Cap,false,MYL5279OO004,BYVNW76,SERBA DINAMIK HDG,576238229.0,0.00009588253475752616
2019-06-24,MY244U,ALLIANCE BANK MALAYSIA BERHAD,E004YNJTU,MY,All_Cap,false,MYL2488OO004,6556938,ALLIANCE BANK MALAYSIA BERHAD,278691262.0,0.000046372530093510736
2019-06-24,MY00K4,UMW Holdings Bhd,E004YMWL6,MY,All_Cap,false,MYL4588OO009,6910824,UMW Holdings Bhd,485499458.0,0.00008078415543034912
2019-06-24,MY22XL,MALAYSIA BUILDING SOC.,E004YNURE,MY,All_Cap,false,MYL1171OO007,6556789,MALAYSIA BUILDING SOC.,511593183.0,0.00008512599248376307
2019-06-24,MY22OC,SUNWAY RLST.INV.TRUST,E004YPFZL,MY,All_Cap,false,MYL5176TO001,B62QFR9,SUNWAY RLST.INV.TRUST,437896925.0,0.00007286338361199969
2019-06-24,MY309W,YINSON HOLDINGS,E004YNR80,MY,All_Cap,false,MYL7293OO003,6986717,YINSON HOLDINGS,1094234718.0,0.00018207399839403372
2019-06-24,MY20VH,BURSA MALAYSIA,E004YRR6L,MY,All_Cap,false,MYL1818OO003,B06FV38,BURSA MALAYSIA,829772664.0,0.00013806912192357353
2019-06-24,MY207T,TIME DOTCOM,E004YO3G0,MY,All_Cap,false,MYL5031OO009,6336538,TIME DOTCOM,614020761.0,0.00010216931816654109
2019-06-24,MY23J8,KOSSAN RUBBER,E004YSJU2,MY,All_Cap,false,MYL7153OO009,B0DD1H9,KOSSAN RUBBER,513175896.0,0.00008538934629577419
2019-06-24,MY30H4,MY EG SERVICES,E004YSK1B,MY,All_Cap,false,MYQ0138OO006,B1KL2D6,MY EG SERVICES,843666430.0,0.00014038096003906922
2019-06-24,MY50NC,INARI AMERTRON,E004YOEPH,MY,All_Cap,false,MYQ0166OO007,B54JP79,INARI AMERTRON,882617413.0,0.00014686216658417906
2019-06-24,MY21AX,SAPURA ENERGY,E004YQO4B,MY,All_Cap,false,MYL5218OO002,B7GJ601,SAPURA ENERGY,983275120.0,0.00016361099650264737
2019-06-24,MY24F5,FGV HLDGS,E004YO3SI,MY,All_Cap,false,MYL5222OO004,B8L1DR5,FGV HLDGS,489557121.0,0.00008145932586169485
2019-06-24,MY50E3,MALAKOFF,E004YMXPR,MY,All_Cap,false,MYL5264OO006,BWXN162,MALAKOFF,311522383.0,0.00005183542884265125
2019-06-24,MY201N,KPJ HEALTHCARE,E004YQHCH,MY,All_Cap,false,MYL5878OO003,6493585,KPJ HEALTHCARE,320074200.0,0.0000532583991515901
2019-06-24,MY225T,SCIENTEX,E004YPANX,MY,All_Cap,false,MYL4731OO005,B1VZ5G1,SCIENTEX,668202716.0,0.00011118486576832685
2019-06-24,MY24A0,MALAYSIAN RES.,E004YMYGA,MY,All_Cap,false,MYL1651OO008,6557867,MALAYSIAN RES.,419801285.0,0.00006985237923231686
2019-06-24,MY21PC,DRB-HICOM,E004YNLCL,MY,All_Cap,false,MYL1619OO005,6269816,DRB-HICOM,351589014.0,0.00005850227242597497
2019-06-24,MY229X,AEON CREDIT SERVICE,E004YO6II,MY,All_Cap,false,MYL5139OO000,B29H4P8,AEON CREDIT SERVICE,379062221.0,0.00006307364688970951
2019-06-24,MY240Q,MAGNUM BHD,E004YMYGB,MY,All_Cap,false,MYL3859OO005,6609627,MAGNUM BHD,623989549.0,0.00010382806382727095
2019-06-24,MY00SC,Berjaya Sports Toto BHD,E004YQ8FV,MY,All_Cap,false,MYL1562OO007,6331566,Berjaya Sports Toto BHD,549056062.0,0.0000913595875787433
2019-06-24,MY222Q,CAHYA MATA SARAWAK,E004YNWCI,MY,All_Cap,false,MYL2852OO001,6182861,CAHYA MATA SARAWAK,332523164.0,0.000055329831006253094
2019-06-24,MY70B2,VITROX,E004YSJYE,MY,All_Cap,false,MYQ0097OO004,B0KLDR0,VITROX,345955092.0,0.000057564822088943984
2019-06-24,MY00P9,LAFARGE MALAYSIA,E004YQFXL,MY,All_Cap,false,MYL3794OO004,6556518,LAFARGE MALAYSIA,213032647.0,0.00003544733610595853
2019-06-24,MY50AZ,BERMAZ AUTO,E004YSC3Z,MY,All_Cap,false,MYL5248OO009,BGLKMM6,BERMAZ AUTO,455900374.0,0.00007585904797028692
2019-06-24,MY22F3,PADINI HOLDINGS,E004YSJUS,MY,All_Cap,false,MYL7052OO003,6093167,PADINI HOLDINGS,279359415.0,0.000046483706686839196
2019-06-24,MY20TF,SUPERMAX,E004YPM38,MY,All_Cap,false,MYL7106OO007,B1V7L36,SUPERMAX,351422524.0,0.00005847456950310662
2019-06-24,MY303Q,MALAYSIAN PACIFIC INDS.,E004YMWLP,MY,All_Cap,false,MYL3867OO008,6556693,MALAYSIAN PACIFIC INDS.,199107364.0,0.00003313025375345136
2019-06-24,PH043D,PLDT,E004YM2K6,PH,All_Cap,false,PHY7072Q1032,BDGN274,PLDT,741180082.0,0.00012332785538592077
2019-06-24,PH04LV,Semirara Mining Corp,E004YPL2W,PH,All_Cap,false,PHY7628G1124,BQ13Z04,Semirara Mining Corp,563123245.0,0.00009370028122775488
2019-06-24,PH20GO,VISTA LAND & LIFESCAPES,E004YPMNI,PH,All_Cap,false,PHY9382G1068,B1Z75R4,VISTA LAND & LIFESCAPES,560075425.0,0.00009319314252647187
2019-06-24,PH04PZ,First Gen Corp,E004YMDMK,PH,All_Cap,false,PHY2518H1143,B0XNCB0,First Gen Corp,585759215.0,0.00009746676889043878
2019-06-24,PH404E,D&L INDUSTRIES,E004YT5FW,PH,All_Cap,false,PHY1973T1008,B99R1B2,D&L INDUSTRIES,536323192.0,0.00008924091549331652
2019-06-24,PH703G,WILCON DEPOT,E004YU480,PH,All_Cap,false,PHY9584X1055,BYXYHM7,WILCON DEPOT,477251834.0,0.00007941180098552278
2019-06-24,PH309I,PETRON,E004YPXI7,PH,All_Cap,false,PHY6885F1067,6684130,PETRON,262043802.0,0.00004360249405330465
2019-06-24,PH30BK,CEBU AIR,E004YQ21G,PH,All_Cap,false,PHY1234G1032,B2NRDY6,CEBU AIR,342896398.0,0.00005705587402023187
2019-06-24,PH04NX,MANILA WATER,E004YQL3R,PH,All_Cap,false,PHY569991086,B0684C7,MANILA WATER,570360079.0,0.00009490444636748122
2019-06-24,PH502D,MEGAWIDE CONSTRUCTION,E004YMTIN,PH,All_Cap,false,PHY5953G1032,B60HTZ0,MEGAWIDE CONSTRUCTION,286572437.0,0.00004768390965466728
2019-06-24,PH801F,MACROASIA,E004YPBH6,PH,All_Cap,false,PHY5369R1078,6459242,MACROASIA,244009023.0,0.00004060161657366801
2019-06-24,PK20S3,PAKISTAN PETROLEUM,E004YSKH9,PK,All_Cap,false,PK0081801018,B02VH21,PAKISTAN PETROLEUM,713690710.0,0.00011875379116455414
2019-06-24,PK219L,MCB BANK,E004YPESG,PK,All_Cap,false,PK0055601014,6611570,MCB BANK,327790839.0,0.00005454240092358774
2019-06-24,PK208J,PAKISTAN OILFIELDS,E004YSKJ7,PK,All_Cap,false,PK0023901017,6677141,PAKISTAN OILFIELDS,308417952.0,0.00005131887041545977
2019-06-24,PK20NY,HUB POWER COMPANY,E004YS1R3,PK,All_Cap,false,PK0065001015,6443665,HUB POWER COMPANY,482417327.0,0.0000802713075874568
2019-06-24,PK404H,ENGRO FERTILIZERS,E004YN5UU,PK,All_Cap,false,PK0099701010,B668PD7,ENGRO FERTILIZERS,469508705.0,0.00007812339143872316
2019-06-24,PK20R2,BANK AL-FALAH LIMITED,E004YO2WV,PK,All_Cap,false,PK0078701015,B02ZK80,BANK AL-FALAH LIMITED,205888135.0,0.000034258532785230637
2019-06-24,PL705M,PLAY COMMUNICATIONS,E004YMO3T,PL,All_Cap,false,LU1642887738,BF0K963,PLAY COMMUNICATIONS,921141233.0,0.0001532722958054784
2019-06-24,PL10DO,JSW,E004YORPN,PL,All_Cap,false,PLJSW0000015,B6R2S06,JSW,621912950.0,0.0001034825303902748
2019-06-24,597895,ASSECO POLAND,E004YQKCC,PL,All_Cap,false,PLSOFTB00016,5978953,ASSECO POLAND,1093417136.0,0.00018193795772441663
2019-06-24,PL90K3,GRUPA AZOTY,E004YPO8G,PL,All_Cap,false,PLZATRM00012,B3B61Y8,GRUPA AZOTY,308613523.0,0.00005135141223976325
2019-06-24,EW052,ENEA,E004YOAIQ,PL,All_Cap,false,PLENEA000013,B3F97B2,ENEA,488792692.0,0.00008133212952782899
2019-06-24,414933,BUDIMEX,E004YP7R7,PL,All_Cap,false,PLBUDMX00013,4149330,BUDIMEX,402401834.0,0.00006695721646575669
2019-06-24,PL402G,ENERGA,E004YPGK4,PL,All_Cap,false,PLENERG00022,BGQYBX7,ENERGA,393781526.0,0.00006552284967120204
2019-06-24,PL10CN,KRUK,E004YPC82,PL,All_Cap,false,PLKRK0000010,B4PTLY0,KRUK,868572438.0,0.00014452516821122647
2019-06-24,PL004E,TAURON,E004YN5V4,PL,All_Cap,false,PLTAURN00011,B5P7L41,TAURON,437960992.0,0.0000728740439709366
2019-06-24,B064B9,EUROCASH,E004YPOHL,PL,All_Cap,false,PLEURCH00011,B064B91,EUROCASH,422366784.0,0.00007027926265423904
2019-06-24,B0663T,CIECH,E004YN8ZW,PL,All_Cap,false,PLCIECH00018,B0663T1,CIECH,294790724.0,0.000049051382601216315
2019-06-24,PL401F,PKP CARGO,E004YR5T0,PL,All_Cap,false,PLPKPCR00011,BFXWV82,PKP CARGO,347907194.0,0.00005788963998273429
2019-06-24,PL101C,WARSAW STOCK EXCHANGE,E004YOCB0,PL,All_Cap,false,PLGPW0000017,B55XKV9,WARSAW STOCK EXCHANGE,307588068.0,0.000051180782767903306
2019-06-24,EV059,TRANSNEFT PFD.,E004YQGYG,RU,All_Cap,false,RU0009091573,B59NHY7,TRANSNEFT PFD.,3985195400.0,0.0006631122636884846
2019-06-24,EV005,RUSHYDRO,E004YQ00O,RU,All_Cap,false,RU000A0JPKH7,B58HDC0,RUSHYDRO,817537774.0,0.0001360333106798188
2019-06-24,EV052,FED.GRID CO.OF UNG.SY.,E004YQI2T,RU,All_Cap,false,RU000A0JPNN9,B59RSV3,FED.GRID CO.OF UNG.SY.,825404184.0,0.00013734223343482392
2019-06-24,EV011,ROSTELECOM,E004YQFSU,RU,All_Cap,false,RU0008943394,B58ZLT7,ROSTELECOM,1412425172.0,0.00023501895367427083
2019-06-24,RU504U,MOSCOW EXCHANGE,E004YR3T0,RU,All_Cap,false,RU000A0JR4A1,B9GFHQ6,MOSCOW EXCHANGE,2387375864.0,0.00039724481601386265
2019-06-24,EV061,UNIPRO,E004YPZUX,RU,All_Cap,false,RU000A0JNGA5,B196FC2,UNIPRO,423864649.0,0.00007052849827537063
2019-06-24,US3FZ3,TCS GROUP HOLDING,E004YMYM2,RU,All_Cap,false,US87238U2033,BF233S0,TCS GROUP HOLDING,1188804869.0,0.0001978098960383429
2019-06-24,GB124Y,LENTA INTL.PUB.JST.GDR REG S,E004YPGH4,RU,All_Cap,false,US52634T2006,BJ621Y3,LENTA INTL.PUB.JST.GDR REG S,349406472.0,0.000058139110718467435
2019-06-24,521620,AEROFLOT RUSS.AIRL.,E004YO9SS,RU,All_Cap,false,RU0009062285,B58X588,AEROFLOT RUSS.AIRL.,864069673.0,0.00014377593551563334
2019-06-24,CY001B,GLOBALTRANS INVESTMENT GDR,E004YQ82T,RU,All_Cap,false,US37949E2046,B2QTGT5,GLOBALTRANS INVESTMENT GDR,1013792352.0,0.00016868887820275838
2019-06-24,EV030,RASPADSKAYA,E004YQZW3,RU,All_Cap,false,RU000A0B90N8,B5800Q2,RASPADSKAYA,253592724.0,0.00004219628610094479
2019-06-24,546703,MOSENERGO,E004YRCOZ,RU,All_Cap,false,RU0008958863,B59MBC0,MOSENERGO,309398668.0,0.00005148205558996728
2019-06-24,EV006,SISTEMA,E004YRD0U,RU,All_Cap,false,RU000A0DQZE3,B5B6XH9,SISTEMA,524007209.0,0.00008719161086783219
2019-06-24,RU103P,M VIDEO,E004YNTOG,RU,All_Cap,false,RU000A0JPGA0,B59SPB5,M VIDEO,566715493.0,0.00009429800943526271
2019-06-24,RU704W,DETSKIY MIR,E004YMZLX,RU,All_Cap,false,RU000A0JSQ90,BTSTNQ8,DETSKIY MIR,344929118.0,0.00005739410625864228
2019-06-24,RU702U,Safmar Financial Investment,E004YR6BE,RU,All_Cap,false,RU000A0JVW89,BYQDNK1,Safmar Financial Investment,624239607.0,0.00010386967195680794
2019-06-24,RU503T,BASHNEFT PREF.,E004YMOJB,RU,All_Cap,false,RU0007976965,B5B5C35,BASHNEFT PREF.,505793335.0,0.00008416093307003166
2019-06-24,GB123X,ETALON GROUP GDR,E004YR0KA,RU,All_Cap,false,US29760G1031,B5TWX80,ETALON GROUP GDR,437570236.0,0.00007280902455038074
2019-06-24,EV062,MECHEL OAO,E004YM8DE,RU,All_Cap,false,RU000A0DKXV5,B5960H0,MECHEL OAO,222670534.0,0.000037051021853900486
2019-06-24,RU107T,MECHEL OAO PREF.,E004YM8DE,RU,All_Cap,false,RU000A0JPV70,B52XJB5,MECHEL OAO PREF.,278287458.0,0.00004630533956515509
2019-06-24,TH21P2,INTOUCH HOLDINGS,E004YNRNM,TH,All_Cap,false,TH0201A10Y01,BKXLD77,INTOUCH HOLDINGS,655260805.0,0.00010903141053256478
2019-06-24,TH403H,MK RESTAURANT GROUP,E004YU137,TH,All_Cap,false,TH4577010002,BCZZQ94,MK RESTAURANT GROUP,721396684.0,0.00012003601834545086
2019-06-24,TH22BP,SIAM CITY CEMENT,E004YNZ4N,TH,All_Cap,false,TH0021010Z06,6806376,SIAM CITY CEMENT,538351296.0,0.0000895783796574164
2019-06-24,TH806O,TOA PAINT THAILAND,E004YPYJM,TH,All_Cap,false,TH8193010007,BYZFF24,TOA PAINT THAILAND,813488792.0,0.0001353595847140471
2019-06-24,TH50XC,SRISAWAD CORPORATION,E004YO71P,TH,All_Cap,false,TH5456010Y00,BF0F5R1,SRISAWAD CORPORATION,755827133.0,0.00012576503554149625
2019-06-24,TH21W9,THANACHART CAPITAL,E004YODIL,TH,All_Cap,false,TH0083B10Z02,BF5DGM2,THANACHART CAPITAL,1044342318.0,0.00017377220664127515
2019-06-24,TH303G,WHA CORPORATION,E004YPV32,TH,All_Cap,false,TH3871010Z01,BX8ZRM8,WHA CORPORATION,890808399.0,0.00014822509681046124
2019-06-24,TH20ZB,ROBINSON,E004YM8H3,TH,All_Cap,false,TH0279010Y01,BF13JT4,ROBINSON,938034598.0,0.00015608324894129347
2019-06-24,TH704L,BANPU POWER,E004YNC44,TH,All_Cap,false,TH7462010003,BD5NFC1,BANPU POWER,458476172.0,0.00007628764508313721
2019-06-24,TH223H,KIATNAKIN BANK,E004YNWB7,TH,All_Cap,false,TH0121010001,6491084,KIATNAKIN BANK,826924743.0,0.00013759524519945705
2019-06-24,TH21MZ,TTW,E004YP7V3,TH,All_Cap,false,TH0961010Y04,BL8VWT4,TTW,637215298.0,0.00010602874797901059
2019-06-24,TH70AR,TPI POLENE POWER,E004YRPTI,TH,All_Cap,false,TH7534010007,BYNGF85,TPI POLENE POWER,499968000.0,0.00008319163277459476
2019-06-24,TH203F,JASMINE INTERNATIONAL,E004YRDX3,TH,All_Cap,false,TH0418G10Z03,BYSXDN2,JASMINE INTERNATIONAL,791275600.0,0.00013166344473785748
2019-06-24,TH123G,LOTUS S RET.GW. FREEHOLD&LEASEHOLD PR.,E004YTY4U,TH,All_Cap,false,TH3226010009,B7HJYW8,LOTUS S RET.GW. FREEHOLD&LEASEHOLD PR.,746422558.0,0.0001242001714905947
2019-06-24,TH219M,SUPALAI,E004YNOQE,TH,All_Cap,false,TH0371010Z05,6554697,SUPALAI,557230640.0,0.0000927197876136721
2019-06-24,TH104F,BANGKOK LIFE ASSURANCE,E004YT330,TH,All_Cap,false,TH1016010007,B2R7SH0,BANGKOK LIFE ASSURANCE,377844300.0,0.00006287099224665142
2019-06-24,TH21IV,CENTRAL PLAZA HOTEL,E004YM869,TH,All_Cap,false,TH0176B10Z00,B1802Q8,CENTRAL PLAZA HOTEL,627804817.0,0.0001044629012056485
2019-06-24,TH20CO,CH KARNCHANG,E004YOI9G,TH,All_Cap,false,TH0530010Z06,6713658,CH KARNCHANG,391016453.0,0.00006506275835013559
2019-06-24,TH517N,CK POWER,E004YN96O,TH,All_Cap,false,TH4536010Z09,BWX5FX3,CK POWER,483069321.0,0.00008037979542151665
2019-06-24,TH00OY,PRUKSA HOLDING,E004YR49D,TH,All_Cap,false,TH7595010003,BYVGNF0,PRUKSA HOLDING,596515177.0,0.00009925649551462572
2019-06-24,TH204G,BANGCHAK CORP,E004YPM92,TH,All_Cap,false,TH0420010Y01,BYYH5C1,BANGCHAK CORP,343137425.0,0.000057095979446324665
2019-06-24,TH602I,STAR PTL.REFN.,E004YQU4H,TH,All_Cap,false,TH6838010002,BD4DC87,STAR PTL.REFN.,578368483.0,0.00009623699606001874
2019-06-24,TH20NZ,BANGKOK CHAIN HOSPITAL,E004YNV5C,TH,All_Cap,false,TH0808010Y07,B7Z0713,BANGKOK CHAIN HOSPITAL,655401439.0,0.00010905481117437309
2019-06-24,TH21R4,TPI POLENE,E004YM7OH,TH,All_Cap,false,TH0212010Z01,BRKPM41,TPI POLENE,372979853.0,0.00006206157786718017
2019-06-24,TH214H,SINO-THAI ENGR.CON.,E004YM5RF,TH,All_Cap,false,TH0307010Z09,6541406,SINO-THAI ENGR.CON.,625789665.0,0.00010412759217553258
2019-06-24,TH21O1,MBK,E004YM3MN,TH,All_Cap,false,TH0480B10Z01,BFWRH46,MBK,486560266.0,0.00008096066742627757
2019-06-24,TH703K,BCPG,E004YNUVI,TH,All_Cap,false,TH7411010005,BD3RR41,BCPG,371394219.0,0.00006179773801854403
2019-06-24,TH601H,WHA PREMIUM GW.FHLH.,E004YRILQ,TH,All_Cap,false,TH6141010004,BTKFJD3,WHA PREMIUM GW.FHLH.,551801586.0,0.00009181642606517011
2019-06-24,TH21LY,ESSO THAILAND,E004YMAWB,TH,All_Cap,false,TH0975010008,B2R3SR8,ESSO THAILAND,421054201.0,0.00007006085683042197
2019-06-24,TH20W8,QUALITY HOUSES,E004YNOPV,TH,All_Cap,false,TH0256A10Z04,B00PN05,QUALITY HOUSES,434846996.0,0.00007235589398595045
2019-06-24,TH501G,TIPCO ASPHALT,E004YMCEY,TH,All_Cap,false,TH0219010Z06,BWZ1D13,TIPCO ASPHALT,418138972.0,0.00006957578046469086
2019-06-24,TH409N,MEGA LIFESCIENCES,E004YU1XZ,TH,All_Cap,false,TH4984010009,BGLZX73,MEGA LIFESCIENCES,446341674.0,0.00007426853845727305
2019-06-24,TH20X9,BANGKOK LAND,E004YN13J,TH,All_Cap,false,TH0285A10Z09,BYVRFG8,BANGKOK LAND,491911782.0,0.00008185112712341692
2019-06-24,TH50WB,PTG ENERGY,E004YQOIB,TH,All_Cap,false,TH4547010009,BB968V2,PTG ENERGY,515609748.0,0.000085794324458
2019-06-24,TH50R6,GUNKUL ENGINEERING,E004YNNMS,TH,All_Cap,false,TH1041010Z03,BYMY052,GUNKUL ENGINEERING,443470511.0,0.00007379079440578974
2019-06-24,TH20FR,MAJOR CINEPLEX GROUP,E004YNQKQ,TH,All_Cap,false,TH0671010Z08,6614212,MAJOR CINEPLEX GROUP,383987576.0,0.00006389319598974094
2019-06-24,TH80EW,THONBURI HEALTHCARE GROUP,E004YTXLY,TH,All_Cap,false,TH7923010006,BF1G272,THONBURI HEALTHCARE GROUP,302483933.0,0.00005033148576379113
2019-06-24,TH50VA,CHULARAT HOSPITAL,E004YT2JI,TH,All_Cap,false,TH4539010Z03,BXC7WB4,CHULARAT HOSPITAL,385969687.0,0.00006422300719851927
2019-06-24,TH215I,AP THAILAND,E004YM6TL,TH,All_Cap,false,TH0308010Y08,B99J5K5,AP THAILAND,245533612.0,0.00004085529890577763
2019-06-24,TH513J,PLAN B MEDIA,E004YU0V6,TH,All_Cap,false,TH6253010008,BVG6VZ0,PLAN B MEDIA,428845202.0,0.00007135723198670896
2019-06-24,TH706N,COM7,E004YU9EA,TH,All_Cap,false,TH6678010005,BZ2YMZ3,COM7,232662482.0,0.00003871362119769618
2019-06-24,TH22AO,AMATA,E004YP157,TH,All_Cap,false,TH0617A10Z08,6592954,AMATA,413163220.0,0.00006874784561053728
2019-06-24,TH40ES,SINGHA ESTATE,E004YQUNP,TH,All_Cap,false,TH0940010Y08,BQV6FP8,SINGHA ESTATE,379449492.0,0.00006313808642747242
2019-06-24,TH00LV,Thai Airways International PCL,E004YR9IU,TH,All_Cap,false,TH0245010002,6888857,Thai Airways International PCL,221471514.0,0.000036851512222225264
2019-06-24,TH407L,RATCHTHANI LEASING,E004YOBQO,TH,All_Cap,false,TH0697010Z03,6614267,RATCHTHANI LEASING,387738265.0,0.0000645172878154972
2019-06-24,TH21Q3,THAI VEGETABLE OIL,E004YSN7U,TH,All_Cap,false,TH0209010Z07,6397706,THAI VEGETABLE OIL,351121263.0,0.000058424441505952195
2019-06-24,TH228M,SANSIRI,E004YO9XN,TH,All_Cap,false,TH0577C10Z04,B73F0X3,SANSIRI,267674430.0,0.000044539396288780425
2019-06-24,TH401F,KCE ELECTRONICS,E004YOJAR,TH,All_Cap,false,TH0122C10Z04,BDZ7KL7,KCE ELECTRONICS,345508141.0,0.000057490452162348206
2019-06-24,TH70BS,WHA UTILITIES AND POWER,E004YR646,TH,All_Cap,false,TH7846010Z09,BYZ6CK4,WHA UTILITIES AND POWER,218853394.0,0.00003641587298611451
2019-06-24,TH216J,HANA MICROELECTRONICS,E004YNCU1,TH,All_Cap,false,TH0324B10Z01,B42GPD1,HANA MICROELECTRONICS,490449993.0,0.00008160789432915421
2019-06-24,TH212F,GFPT,E004YNR9X,TH,All_Cap,false,TH0297010Z02,6367646,GFPT,334081517.0,0.000055589131462500675
2019-06-24,TH00U4,BEC World PCL,E004YNDH1,TH,All_Cap,false,TH0592010Z06,6728328,BEC World PCL,287292616.0,0.000047803743057805034
2019-06-24,TH20V7,SRI TRANG AGRO-INDUSTRY,E004YO58K,TH,All_Cap,false,TH0254A10Z06,B05BPG8,SRI TRANG AGRO-INDUSTRY,308398842.0,0.000051315690627748714
2019-06-24,TH50N2,SPCG,E004YNGQV,TH,All_Cap,false,TH0889010Y07,B0V8CZ1,SPCG,253474752.0,0.00004217665627803275
2019-06-24,TH708P,ORIGIN PROPERTY,E004YNMBI,TH,All_Cap,false,TH6789010001,BYTM015,ORIGIN PROPERTY,288331824.0,0.000047976660945174665
2019-06-24,TH21N0,SIAMGAS AND PETROCHEM.,E004YN7B6,TH,All_Cap,false,TH0979A10Z00,BD1R1M9,SIAMGAS AND PETROCHEM.,249217796.0,0.00004146832470423281
2019-06-24,TH50M1,SUPER ENERGY CORP,E004YMU7J,TH,All_Cap,false,TH0833010Y05,BFZLRZ6,SUPER ENERGY CORP,325860226.0,0.0000542211586686317
2019-06-24,TH50IX,RS,E004YSN17,TH,All_Cap,false,TH0705A10Z01,BYMKXZ1,RS,275381776.0,0.0000458218517621282
2019-06-24,TH505K,ERAWAN GROUP,E004YO9XD,TH,All_Cap,false,TH0120010Y07,B014981,ERAWAN GROUP,263407415.0,0.00004382939095859191
2019-06-24,TH511H,EASTERN POLYMER GROUP,E004YRZNE,TH,All_Cap,false,TH6128010001,BTLJQF5,EASTERN POLYMER GROUP,222178880.0,0.0000369692136201332
2019-06-24,TH20HT,SIAM FUTURE DEVELOPMENT,E004YPSZX,TH,All_Cap,false,TH0699010003,6578170,SIAM FUTURE DEVELOPMENT,217123926.0,0.000036128100035142825
2019-06-24,TH50S7,BEAUTY COMMUNITY,E004YU0GX,TH,All_Cap,false,TH4100010Z04,BXQ1KK7,BEAUTY COMMUNITY,319731624.0,0.00005320139658984737
2019-06-24,ET020,TURK TELEKOMUNIKASYON,E004YQZVB,TR,All_Cap,false,TRETTLK00013,B2RCGV5,TURK TELEKOMUNIKASYON,388200777.0,0.00006459424699780056
2019-06-24,ET017,TEKFEN HOLDING,E004YP95U,TR,All_Cap,false,TRETKHO00012,B29D241,TEKFEN HOLDING,906622407.0,0.000150856451509623
2019-06-24,469876,PETKIM PETROKIMIYA,E004YM9XY,TR,All_Cap,false,TRAPETKM91E0,B03MWY0,PETKIM PETROKIMIYA,701163902.0,0.00011666940654199059
2019-06-24,ET027,KOZA ALTIN ISLETMELERI,E004YQLTH,TR,All_Cap,false,TREKOAL00014,B3LP189,KOZA ALTIN ISLETMELERI,417237928.0,0.00006942585222616009
2019-06-24,595018,SODA SANAYI,E004YOYTP,TR,All_Cap,false,TRASODAS91E5,B03MXL4,SODA SANAYI,444800039.0,0.00007401201977449242
2019-06-24,B058ZV,COCA COLA ICECEK,E004YQVY8,TR,All_Cap,false,TRECOLA00011,B058ZV4,COCA COLA ICECEK,376294143.0,0.0000626130555549292
2019-06-24,ET001,TURK. HALK BANKASI,E004YOWDK,TR,All_Cap,false,TRETHAL00019,B1WTMP0,TURK. HALK BANKASI,568932624.0,0.00009466692654188787
2019-06-24,778920,ULKER BISKUVI,E004YP22B,TR,All_Cap,false,TREULKR00015,B03MYX3,ULKER BISKUVI,573192978.0,0.00009537582352221017
2019-06-24,TR807Z,ENERJISA ENERJI,E004YNGO7,TR,All_Cap,false,TREENSA00014,BD0MXB8,ENERJISA ENERJI,211353591.0,0.00003516795140501771
2019-06-24,TR80A2,SOK MARKETLER TICARET,E004YTXKP,TR,All_Cap,false,TRESOKM00022,BFZCT20,SOK MARKETLER TICARET,409680069.0,0.000068168270479948
2019-06-24,TR106R,EMLAK KONUT GAYRIMENKUL YATIRI,E004YNW6F,TR,All_Cap,false,TREEGYO00017,B586565,EMLAK KONUT GAYRIMENKUL YATIRI,378347330.0,0.000062954693377593
2019-06-24,TR304R,PEGASUS HAVA TASIMACILIGI,E004YTMPR,TR,All_Cap,false,TREPEGS00016,B9J4ZK0,PEGASUS HAVA TASIMACILIGI,250926676.0,0.00004175267193728743
2019-06-24,490400,TRAKYA CAM,E004YOYTN,TR,All_Cap,false,TRATRKCM91F7,B03MY66,TRAKYA CAM,197505635.0,0.00003286373579475716
2019-06-24,427764,DOGAN SIRKETLER GRUBU,E004YRA4T,TR,All_Cap,false,TRADOHOL91Q8,B03MRG7,DOGAN SIRKETLER GRUBU,215295324.0,0.000035823831789825344
2019-06-24,TR8080,MLP SAGLIK HIZMETLERI,E004YQTBX,TR,All_Cap,false,TREMLPC00021,BD0MX96,MLP SAGLIK HIZMETLERI,190441136.0,0.00003168824615033094
