STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
MY23F4;B09FGC9;MYL2836OO004;20200622;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20200622;1;1.0
MY208U;B05L892;MYL7113OO003;20200622;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20200622;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20200622;1;1.0
MY00J3;6244675;MYL1066OO009;20200622;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20200622;1;1.0
MY00N7;6703972;MYL6033OO004;20200622;1;1.0
MY00I2;6557997;MYL3816OO005;20200622;1;1.0
MY00G0;6868398;MYL4863OO006;20200622;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20200622;1;1.0
MY005P;6904612;MYL5347OO009;20200622;1;1.0
MY223R;6629335;MYL4707OO005;20200622;1;1.0
MY309W;6986717;MYL7293OO003;20200622;1;1.0
MY22MA;6188193;MYL5014OO005;20200622;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20200622;1;1.0
PH04GQ;6455819;PHY411571011;20200622;1;0.3849895
PH204C;6466457;PHY444251177;20200622;1;0.6195787
PH202A;B247XZ6;PHY5764J1483;20200622;1;1.0
PH04KU;6563648;PHY594811127;20200622;1;1.0
PH047H;B1Z9Q99;PHY0005M1090;20200622;1;1.0
PH04BL;6074968;PHY0967S1694;20200622;1;0.9567089
PH048I;B09JBT3;PHY0486V1154;20200622;1;0.7376911
PH1018;B725S29;PHY716171079;20200622;1;1.0
PH205D;6474494;PHY4466S1007;20200622;1;0.6316122
PH04AK;6514442;PHY6028G1361;20200622;1;0.67659
PH04EO;6919519;PHY9297P1004;20200622;1;0.8914642
PH049J;B5VJH76;PHY077751022;20200622;1;0.8348988
PH044E;6055112;PHY0488F1004;20200622;1;0.7521625
PK20Q1;6732716;PK0080201012;20200622;1;1.0
PK21GS;6537557;PK0071501016;20200622;1;1.0
PK211D;6317867;PK0012101017;20200622;1;1.0
B0L911;B0L9113;PLPGNIG00014;20200622;1;1.0
PL001B;B63DG21;PLPZU0000011;20200622;1;1.0
547311;5473113;PLPEKAO00016;20200622;1;1.0
414305;4143053;PLBRE0000012;20200622;1;1.0
526325;5263251;PLKGHM000017;20200622;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20200622;1;1.0
712797;7127979;PLLPP0000011;20200622;1;1.0
PL106H;7302215;PLOPTTC00011;20200622;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20200622;1;1.0
555255;5552551;PLTLKPL00017;20200622;1;1.0
715363;7153639;PLBZ00000044;20200622;1;1.0
EW059;B544PW9;PLPGER000010;20200622;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20200622;1;1.0
581006;5810066;PLPKN0000018;20200622;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20200622;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20200622;1;1.0
EV023;4767981;RU0009029540;20200622;1;1.0
715033;B59FPS3;RU0007775219;20200622;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20200622;1;1.0
RU501R;B6QPBP2;RU0007252813;20200622;1;1.0
NL0019;B07T3T9;US98387E2054;20200622;1;1.0
EV012;5036323;RU0009029557;20200622;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20200622;1;1.0
EV021;B59SS16;RU000A0J2Q06;20200622;1;1.0
EV019;B59L4L7;RU0007661625;20200622;1;1.0
50058A;B5BHR47;RU0009029524;20200622;1;1.0
EV022;B5B1TX2;RU0007288411;20200622;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20200622;1;1.0
EV020;B59SNS8;RU0009024277;20200622;1;1.0
EV013;B5B9C59;RU0009046510;20200622;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20200622;1;1.0
EV015;B59BXN2;RU0009033591;20200622;1;1.0
EV009;B59FPC7;RU0009046452;20200622;1;1.0
TH50XC;BF0F5R1;TH5456010Y00;20200622;1;0.7006005
TH00DN;B08YDG0;TH0737010Y08;20200622;1;0.7032147
TH101C;BLZGSL6;TH0264A10Z04;20200622;1;0.3492108
TH207J;6304632;TH0465010005;20200622;1;0.8847976
TH21P2;BKXLD77;TH0201A10Y01;20200622;1;0.3796551
TH224I;B018C06;TH0128B10Z09;20200622;1;0.6420335
TH007H;6412568;TH0268010Z03;20200622;1;0.6894701
TH20BN;BYV76L0;TH6999010007;20200622;1;0.9140086
TH006G;6888783;TH0016010009;20200622;1;0.5604791
TH00R1;BDFLHW9;TH0765010Z08;20200622;1;1.0
TH903M;BGR9QP8;TH8752010000;20200622;1;0.8065844
TH00Q0;BDDW2W9;TH0221B10Z05;20200622;1;0.6620727
TH21HU;B0166D1;TH0168A10Z01;20200622;1;0.8108555
TH008I;6609917;TH0003010Z04;20200622;1;0.376733
TH002C;BD0BDH1;TH0646010Z00;20200622;1;0.6136224
TH50ZE;BSM67X3;TH6066010005;20200622;1;1.0
TH515L;BWX43R0;TH6488010005;20200622;1;0.7552404
TH00S2;B6SR7L4;TH0481B10Z00;20200622;1;0.4065592
TH103E;BYM8TY6;TH0375010Z06;20200622;1;0.487265
TH004E;6889924;TH0015010000;20200622;1;0.5978857
TH003D;B1359K1;TH0355A10Z04;20200622;1;1.0
TH20EQ;6418544;TH0661010007;20200622;1;0.6012024
TH702J;B9L4K70;TH3545010003;20200622;1;0.6887827
TH510G;BFXP653;TH6068010Y02;20200622;1;1.0
TH005F;6077008;TH0001010006;20200622;1;0.3556188
TH00BL;B67QFW9;TH1074010006;20200622;1;0.7071865
TH00GQ;B5VSK29;TH1027010004;20200622;1;1.0
TH70CT;BF0NJD9;TH7545010004;20200622;1;1.0
TH80FX;BLR5MP3;TH8319010Z06;20200622;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20200622;1;0.6031363
TH00IS;B0300P1;TH0796010005;20200622;1;0.7623404
TH00CM;6492827;TH0150010Z03;20200622;1;0.25
TH50HW;BF2LWS7;TH0689010Z00;20200622;1;1.0
TH222G;6094018;TH0002010Z06;20200622;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20200622;1;1.0
400627;B03MYN3;TRATCELL91M1;20200622;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20200622;1;1.0
740536;B03MS64;TREENKA00011;20200622;1;1.0
490757;B03MYT9;TRATUPRS91E8;20200622;1;1.0
436161;B03MYP5;TRAGARAN91N1;20200622;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20200622;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20200622;1;1.0
431519;B03MS97;TRAEREGL91G3;20200622;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20200622;1;0.9630503
B0D000;B0D0006;TREBIMM00018;20200622;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20200622;1;1.0
401112;B03MN70;TRAAKBNK91N6;20200622;1;1.0
486993;B03MYS8;TRAISCTR91N2;20200622;1;1.0
405196;B03MP41;TRAASELS91H2;20200622;1;1.0
TW00UJ;6411877;TW0002880002;20200622;1;1.0
TW00I7;6141011;TW0002382009;20200622;1;1.0
TW05E8;6452586;TW0002888005;20200622;1;1.0
TW207Z;B58J1S8;KYG202881093;20200622;1;1.0
TW05PJ;6451668;TW0003008009;20200622;1;1.0
TW206X;B73XCZ3;TW0005880009;20200622;1;1.0
TW00B0;B0CC0M5;TW0003481008;20200622;1;1.0
TW080X;6599676;TW0006239007;20200622;1;1.0
TW02ZQ;6966515;TW0002344009;20200622;1;1.0
TW00PE;BFXZDY1;TW0003711008;20200622;1;1.0
TW01C2;6348588;TW0001434009;20200622;1;1.0
TW00H6;6444066;TW0002886009;20200622;1;1.0
TW04TM;6186023;TW0002618006;20200622;1;0.789813
TW009Y;6348544;TW0001301000;20200622;1;1.0
TW050U;6199816;TW0002823002;20200622;1;1.0
TW030S;6868439;TW0002347002;20200622;1;1.0
TW03F7;6051422;TW0002379005;20200622;1;1.0
TW035X;6459930;TW0002356003;20200622;1;1.0
TW00C1;6260734;TW0002308004;20200622;1;1.0
TW04UN;B04BGQ6;TW0002633005;20200622;1;1.0
TW06B6;6672481;TW0003231007;20200622;1;1.0
TW00VK;6869937;TW0001101004;20200622;1;1.0
TW006V;6372480;TW0002454006;20200622;1;1.0
TW00K9;6916628;TW0002303005;20200622;1;1.0
TW071X;B0P6L87;TW0003702007;20200622;1;1.0
TW08JG;6696157;TW0009904003;20200622;1;1.0
TW10WM;6089694;TW0002492006;20200622;1;1.0
TW13KD;6345783;TW0001476000;20200622;1;1.0
TW001Q;6889106;TW0002330008;20200622;1;1.0
TW04IB;6324500;TW0002603008;20200622;1;1.0
TW040T;6186669;TW0002474004;20200622;1;1.0
TW00F4;6290496;TW0003045001;20200622;1;0.8882309
TW104U;B1YMYT5;TW0002049004;20200622;1;1.0
TW03OG;6283601;TW0002408002;20200622;1;1.0
TW08OL;6372167;TW0009921007;20200622;1;1.0
TW601W;BSZLN15;TW0008464009;20200622;1;1.0
TW00OD;6424110;TW0002885001;20200622;1;1.0
TW02JA;6417165;TW0002207008;20200622;1;1.0
TW05VP;6346333;TW0003034005;20200622;1;1.0
TW03E6;6133450;TW0002377009;20200622;1;1.0
TW08LI;6336055;TW0009910000;20200622;1;1.0
TW1ARR;B52J816;KYG014081064;20200622;1;1.0
TW00LA;6331470;TW0001402006;20200622;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20200622;1;1.0
TW00TI;6421854;TW0004904008;20200622;1;1.0
TW00NC;6700393;TW0001216000;20200622;1;1.0
TW00AZ;6411673;TW0002881000;20200622;1;1.0
TW002R;6438564;TW0002317005;20200622;1;1.0
TW05D7;6451680;TW0002887007;20200622;1;1.0
TW00J8;6527666;TW0002891009;20200622;1;1.0
TW008X;6190950;TW0002002003;20200622;1;1.0
TW00MB;6225744;TW0002324001;20200622;1;1.0
TW00D2;6288190;TW0002409000;20200622;1;1.0
TW05KE;6704986;TW0002912003;20200622;1;1.0
TW02MD;6519481;TW0002301009;20200622;1;1.0
TW052W;6098816;TW0002834009;20200622;1;1.0
TW03ME;6202673;TW0002395001;20200622;1;1.0
TW00E3;6348715;TW0001326007;20200622;1;1.0
TW00SH;6718716;TW0006505001;20200622;1;1.0
TW02SJ;6984380;TW0002327004;20200622;1;1.0
TW04XQ;6187855;TW0002801008;20200622;1;1.0
TW05B5;6431756;TW0002883006;20200622;1;1.0
TW9086;BF4QXG5;TW0006669005;20200622;1;1.0
TW0751;B4PLX17;TW0004938006;20200622;1;1.0
TW003S;6287841;TW0002412004;20200622;1;1.0
TW80B8;B7LV1N0;TW0005876007;20200622;1;1.0
TW004T;6425663;TW0002882008;20200622;1;1.0
TW05HB;6580119;TW0002892007;20200622;1;1.0
TW05GA;6525875;TW0002890001;20200622;1;1.0
TW00QF;6051046;TW0002357001;20200622;1;1.0
TW208Z;B734XQ4;KYG989221000;20200622;1;1.0
TW007W;6621580;TW0001303006;20200622;1;1.0
TW00RG;6190228;TW0002105004;20200622;1;1.0
TW033V;6801779;TW0002354008;20200622;1;1.0
TW00WL;6056331;TW0001102002;20200622;1;1.0
TW05C6;6433912;TW0002884004;20200622;1;1.0
TW11C3;6005214;TW0002345006;20200622;1;1.0
ZA702I;BYX3N48;ZAE000210688;20200622;1;1.0
ZA20V6;6105578;ZAE000134854;20200622;1;1.0
ZA00HQ;6290689;ZAE000026480;20200622;1;1.0
ZA00AJ;6280215;ZAE000018123;20200622;1;0.6191511
ZA206H;BBGB5W0;ZAE000179420;20200622;1;1.0
ZA001A;6563206;ZAE000042164;20200622;1;1.0
ZA007G;6565655;ZAE000043485;20200622;1;0.6122614
ZA00GP;B0L6750;ZAE000070660;20200622;1;1.0
ZA002B;6777450;ZAE000006896;20200622;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20200622;1;1.0
ZA20T4;6350260;ZAE000030912;20200622;1;0.8189464
ZA00U3;6177878;ZAE000022331;20200622;1;1.0
ZA00DM;6801575;ZAE000012084;20200622;1;1.0
ZA003C;B030GJ7;ZAE000109815;20200622;1;1.0
ZA008H;6606996;ZAE000066304;20200622;1;1.0
ZA009I;BFX05H3;ZAE000255915;20200622;1;1.0
ZA00EN;6100089;ZAE000117321;20200622;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20200622;1;1.0
ZA006F;B1FFT76;ZAE000083648;20200622;1;0.843401
ZA00FO;B65B4D0;ZAE000132577;20200622;1;0.3634302
ZA00IR;B09C0Z1;ZAE000066692;20200622;1;1.0
ZA004D;6622691;ZAE000015889;20200622;1;1.0
ZA205G;6613219;ZAE000013017;20200622;1;1.0
ZA00CL;6628008;ZAE000004875;20200622;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20200622;1;1.0
ZA202D;6440859;ZAE000035861;20200622;1;1.0
ZA00LU;6418801;ZAE000084992;20200622;1;1.0
ZA005E;6761000;ZAE000013181;20200622;1;1.0
ZA00NW;6755821;ZAE000024501;20200622;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20200921;1;1.0
BR15EM;B56XQT8;BRENGICDAM16;20200921;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20200921;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20200921;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20200921;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20200921;1;1.0
BR00AC;2458771;BRITSAACNPR7;20200921;1;1.0
BR0024;2196286;BRVALEACNOR0;20200921;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20200921;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20200921;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20200921;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20200921;1;1.0
BR1025;2292560;BRTIMPACNOR1;20200921;1;1.0
BR0013;2682365;BRPETRACNOR9;20200921;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20200921;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20200921;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20200921;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20200921;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20200921;1;1.0
BR0046;2328595;BRBBASACNOR3;20200921;1;0.6
BR808I;BF4J7N9;BRHAPVACNOR4;20200921;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20200921;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20200921;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20200921;1;1.0
BR00KM;2840970;BRCCROACNOR2;20200921;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20200921;1;1.0
BR905G;B7VY430;BRVVARACNOR1;20200921;1;1.0
BR305A;B128R96;BREQTLACNOR0;20200921;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20200921;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20200921;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20200921;1;1.0
BR10IL;2684532;BRPETRACNPR6;20200921;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20200921;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20200921;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20200921;1;1.0
BR00GI;2311120;BRELETACNOR6;20200921;1;1.0
BR10RU;2308445;BRELETACNPB7;20200921;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20200921;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20200921;1;1.0
BR805F;2683777;BRBRDTACNOR1;20200921;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20200921;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20200921;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20200921;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20200921;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20200921;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20200921;1;1.0
BR706F;BZBZVC7;BRBPACUNT006;20200921;1;1.0
CL00DA;2100845;CLP0939W1081;20200921;1;1.0
CL00A7;2069355;CLP321331116;20200921;1;1.0
CL002Z;2196026;CLP7847L1080;20200921;1;1.0
CL6025;BYMLZD6;CL0002266774;20200921;1;1.0
CL00B8;2718301;CLP8716X1082;20200921;1;1.0
CL00GD;2196189;CLP249051044;20200921;1;1.0
CL00C9;2309255;CLP3615W1037;20200921;1;1.0
CL0085;2000257;CLP1506A1070;20200921;1;1.0
CL0052;B00R3L2;CL0000000100;20200921;1;1.0
CL0030;2299453;CLP371861061;20200921;1;1.0
CL0063;2196015;CL0000001314;20200921;1;1.0
CL001Y;2771672;CLP3880F1085;20200921;1;1.0
CN03NP;B1WLHY0;CNE1000000T0;20200921;1;0.10921
CN8AVC;6903556;KYG8878S1030;20200921;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20200921;1;0.0790826
650882;6218089;HK0992009065;20200921;1;1.0
CN0ZFD;6743815;CNE000001GS3;20200921;1;0.1123806
619376;6193766;KYG2108Y1052;20200921;1;1.0
CN20DE;B180B49;CNE000001N05;20200921;1;0.2
CN20FG;B3Y2110;CNE1000015Y8;20200921;1;0.1841056
CN0QNC;6307954;CNE0000015R4;20200921;1;0.1576873
CN14MQ;6773511;CNE000000KB3;20200921;1;0.135196
CN8D4O;BD3DS68;KYG2119W1069;20200921;1;1.0
CN887M;B0WC2B8;BMG653181005;20200921;1;1.0
653611;6536112;HK2388011192;20200921;1;1.0
CN0QMB;B1G9126;CNE0000013N8;20200921;1;0.2
CN20JK;B466322;CNE100001526;20200921;1;0.1366431
CN70LR;BD8GL18;CNE1000029W3;20200921;1;1.0
CN07Z5;6289977;CNE000001527;20200921;1;0.0999001
607355;6073556;HK0941009539;20200921;1;1.0
CN083A;B1WPGD4;CNE1000000D4;20200921;1;0.085923
CN0087;B60LZR6;CNE100000Q43;20200921;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20200921;1;1.0
CN64Z8;BYW6V44;CNE100002524;20200921;1;0.1865672
CN52KQ;BV86W66;CNE100001V60;20200921;1;0.1421801
CN0DBN;6016670;CNE000000SH3;20200921;1;0.0837404
CN0QJ8;6683438;CNE000001FW7;20200921;1;0.1171189
HK60X4;BD9GZX7;KYG984191075;20200921;1;1.0
697245;6972459;HK0291001490;20200921;1;1.0
CN52TZ;BTG8088;CNE100001WS9;20200921;1;0.2
CN1055;6676825;CNE000001FM8;20200921;1;0.1208216
CN1KDX;BK0SBL1;KYG2121Q1055;20200921;1;1.0
CN0043;6718976;CNE1000002L3;20200921;1;1.0
CN0P6U;6707899;CNE1000001Y8;20200921;1;1.0
CN16Y4;6591058;CNE000001DL5;20200921;1;0.0990426
CN0QWL;6648824;CNE000001F70;20200921;1;0.0859845
CN2067;B1G2JY3;CNE000001P37;20200921;1;0.2
CN00A9;B09N7M0;CNE1000002R0;20200921;1;1.0
CN0LYI;B2R0YF9;CNE100000B81;20200921;1;0.0683605
672529;6725299;CNE100000502;20200921;1;1.0
CN890G;B16YNS1;KYG810431042;20200921;1;1.0
CN02WX;B1B8WM5;CNE000001NN0;20200921;1;0.0826062
CN0WNI;6281508;CNE0000014G0;20200921;1;0.1484781
CN0B5F;6193948;CNE000000R36;20200921;1;0.1374256
PH122;B296ZH4;HK3808041546;20200921;1;1.0
CN7208;BDC68B3;CNE100002G76;20200921;1;0.065083
CN409C;B8XBQ96;CNE100001M79;20200921;1;1.0
CN0EO1;6037596;CNE000000VB0;20200921;1;0.1280137
617994;B00G0S5;HK0883013259;20200921;1;1.0
CN0QH6;6422136;CNE000001998;20200921;1;0.1508296
CN0R4U;6547998;CNE000001CS2;20200921;1;0.1155179
619215;6192150;HK0688002218;20200921;1;1.0
CN0EGT;6109901;CNE000000VQ8;20200921;1;0.1618996
CN00BA;B1DYPZ5;CNE1000002M1;20200921;1;1.0
CN843E;B4TJ298;CNE100000N79;20200921;1;0.0798297
CN0O5S;B450X03;CNE100000PM8;20200921;1;0.143747
CN27BJ;B6Y7DS7;CNE100001FN5;20200921;1;0.2
CN1O8W;BD9GVY0;US98887Q1040;20200921;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20200921;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20200921;1;1.0
HK00RS;6181482;BMG1368B1028;20200921;1;1.0
CN877L;BD6FLL7;US36165L1089;20200921;1;1.0
CN07MS;6036991;CNE000000SS0;20200921;1;0.1132503
CN7219;BD3H4Q2;CNE100002G84;20200921;1;0.1532176
CN06RW;6802534;CNE000000FK4;20200921;1;0.1068757
CN8BUC;B1YBF00;KYG532241042;20200921;1;1.0
CN64CL;B4R3NW2;CNE1000015R2;20200921;1;0.0974342
CN1I9R;B2PFVH7;CNE100000981;20200921;1;1.0
CN86XA;BLLJ4H7;US9485961018;20200921;1;1.0
CN50UY;6450847;CNE000000M72;20200921;1;0.1044386
608169;6081690;HK0392044647;20200921;1;1.0
CN06DI;6107284;CNE000000PC0;20200921;1;0.1111111
690580;6905808;CNE1000004K1;20200921;1;1.0
CN2034;B1SVWB6;CNE000001R84;20200921;1;0.06
CN1SC4;BKM53G9;US68248T1051;20200921;1;1.0
CN0KAT;B23GZV4;CNE100000668;20200921;1;0.185128
CN80Z6;BFY1ZJ7;CNE100002RZ2;20200921;1;0.1534134
CN1JYH;BJ9MMN6;CNE100003N43;20200921;1;0.2
CN8C7Q;B27WRM3;KYG5264Y1089;20200921;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20200921;1;0.06
CN0QG5;6335933;CNE0000017H1;20200921;1;0.1320713
CN1IN5;B6SGJ37;CNE1000015M3;20200921;1;0.1023018
CN66EP;B1R0FF9;CNE100000015;20200921;1;0.1001335
CN1UE8;BDHTRS7;CNE100002Q33;20200921;1;0.06
CN52BH;B8P39Z7;CNE100001NR0;20200921;1;0.1513623
CN0KUD;B28T7X4;CNE1000007T5;20200921;1;0.1310044
CN88N2;6460794;BMG2109G1033;20200921;1;1.0
CN11TU;6610458;CNE000001GD5;20200921;1;0.0713776
CN0H2I;B01KBG1;CNE000001J84;20200921;1;0.1166181
CN26Z6;B71SXC4;CNE1000019K9;20200921;1;1.0
CN0QK9;6310747;CNE0000015Y0;20200921;1;0.0715308
CN2012;B6SPB49;CNE1000016V2;20200921;1;1.0
CN90QY;BGJW376;KYG596691041;20200921;1;1.0
CN0KZI;B28XJP2;CNE100000825;20200921;1;0.0804505
CN0H8O;B01KM02;CNE000001JN8;20200921;1;0.1267695
CN80KR;BDZ71S1;CNE100002RT5;20200921;1;0.1242493
CN83BL;6112910;CNE000000W05;20200921;1;0.1080497
CN04IL;B193HF0;CNE000001NG4;20200921;1;0.1841056
674347;BDFBM13;KYG8020E1199;20200921;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20200921;1;0.1373626
CN89HX;6333937;KYG3066L1014;20200921;1;1.0
CN01UU;B59QNS2;CNE100000HK9;20200921;1;0.142484
HK51NU;BH6X937;KYG555551095;20200921;1;1.0
CN92Y8;BJHDDF0;CNE100003LF5;20200921;1;0.2
CN0NWI;B55JM22;CNE100000HB8;20200921;1;0.2
CN0D6I;6107176;CNE0000008L2;20200921;1;0.1300954
CN88ZE;6327587;KYG525681477;20200921;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20200921;1;0.06
CN0Q2R;B0Y91C1;CNE1000002N9;20200921;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20200921;1;0.2
CN2056;B1W9Z06;CNE1000000S2;20200921;1;0.1076426
CN0MZK;B3CTJX1;CNE100000CS3;20200921;1;0.09275
CN8DH1;B633D97;KYG9894K1085;20200921;1;1.0
CN0CJU;6110088;CNE000000QZ9;20200921;1;0.082713
CN03XZ;B1YQ5Q1;CNE100000601;20200921;1;0.1416765
CN8EXI;BMWYQP0;KYG7956A1094;20200921;1;1.0
CN53HO;BZ0HN28;CNE1000022S6;20200921;1;0.0937061
CN00DC;B1W0JF2;CNE1000001Q4;20200921;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20200921;1;1.0
CN90RZ;B1TL3R8;BMG423131256;20200921;1;1.0
CN8FF1;BH7HM06;KYG2116J1085;20200921;1;1.0
CN10BB;B5V7S33;CNE100000KD8;20200921;1;0.1435063
CN04X0;6412687;CNE000000JM2;20200921;1;0.1537279
CN179G;6536048;CNE000001BB0;20200921;1;0.0857143
CN20EF;B75FVJ4;CNE1000019Y0;20200921;1;0.1712329
CN0PF3;B4MQG05;CNE100000H44;20200921;1;0.06
CN65T3;BQ45PY1;CNE100001VX1;20200921;1;0.2
B1L2RC;B1L2RC2;KYG4232C1087;20200921;1;1.0
CN0RSI;6000190;CNE000000QW6;20200921;1;0.0848176
HK0045;6191997;HK1093012172;20200921;1;1.0
PH227;B41XC98;KYG2113L1068;20200921;1;1.0
CN0ZEC;6632162;CNE000001F21;20200921;1;0.1426194
CN40MP;BJ3KJC4;CNE100001SL2;20200921;1;0.1380262
CN0K2L;B232Y04;CNE1000005P7;20200921;1;0.033313
CN86ZC;BMM27D9;US47215P1066;20200921;1;1.0
CN718F;BW9RTW0;CNE1000023M7;20200921;1;0.1051893
CN0R3T;B19RB38;CNE000001ND1;20200921;1;0.0964785
CN8D8S;B56KLY9;KYG5635P1090;20200921;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20200921;1;1.0
CN0TNF;6116666;CNE000000WF9;20200921;1;0.1028101
CN1W40;BGHD9P1;CNE100003G67;20200921;1;0.06
CN91PY;BYP71J9;KYG2121R1039;20200921;1;1.0
CN1F8N;6802943;CNE000000388;20200921;1;0.2
CN0313;B249NZ2;CNE100000734;20200921;1;0.0409993
CN0H9P;B01KLZ0;CNE000001JQ1;20200921;1;0.086793
CN1BW7;B5B40S3;CNE100000WN2;20200921;1;0.06
CN71DK;BVHFB90;CNE100002FD4;20200921;1;0.1393405
CN0YYV;6695228;CNE000001G38;20200921;1;0.1649711
CN86N0;B4MGD82;US8740801043;20200921;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20200921;1;1.0
CN8GI5;BFXXPY9;CNE1000031R9;20200921;1;0.1121076
CN1066;B4TPTS4;CNE100000W60;20200921;1;0.2
CN67AM;BWGCFG4;CNE100001TR7;20200921;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20200921;1;0.06
CN0XWS;BW9LDQ4;CNE100001YW7;20200921;1;0.06
CN0KEX;B23N9L3;CNE1000006H2;20200921;1;0.1129731
CN507B;BNB2PN3;CNE100001TH8;20200921;1;0.108558
CN82JS;6005515;CNE0000001J1;20200921;1;0.0953137
CN1V0V;BDZVZJ2;CNE100003449;20200921;1;0.06
CN10GG;B5319W9;CNE100000W45;20200921;1;0.1357773
CN0098;6291819;CNE1000002Q2;20200921;1;1.0
CN0RE4;6813116;CNE000000Q11;20200921;1;0.1027749
CN909H;BFFKFX7;CNE100003F43;20200921;1;0.0892193
CN66GR;B3P1NF4;CNE100000L63;20200921;1;0.1722158
CN88T8;6531827;KYG3777B1032;20200921;1;1.0
CN808F;BYQK9G0;CNE100002R65;20200921;1;0.1558037
CN03LN;B232ZB2;CNE100000627;20200921;1;0.0455211
CN1E5J;B4YB1F8;CNE100000SP5;20200921;1;0.0984091
CN0SNE;6085261;CNE000000TR0;20200921;1;0.1160766
CN882H;BRXVS60;BMG0171K1018;20200921;1;1.0
CN0RYO;6003542;CNE000000R69;20200921;1;0.126183
CN90OW;BGN9715;KYG4290A1013;20200921;1;1.0
CN20CD;B1LBS82;CNE000001Q93;20200921;1;0.2
CN20HI;B4TH690;CNE1000017G1;20200921;1;0.1440576
CN21JL;B3XCR35;CNE100000S33;20200921;1;0.0844951
CN0A7G;6517485;CNE000000GF2;20200921;1;0.081103
CN1B6H;6801382;CNE0000004Z1;20200921;1;0.1098901
