Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-09-23,CN8FBX,CHINA RESOURCES MEDICAL HLDGS,E004YN9MH,CN,All_Cap,false,KYG2133W1087,BYNKP98,CHINA RESOURCES MEDICAL HLDGS,525029439.0,0.00008694803965698319
2019-09-23,HK1158,CHINA MODERN DAIRY HOLDINGS,E004YQT9O,CN,All_Cap,false,KYG215791008,B3PZ2V5,CHINA MODERN DAIRY HOLDINGS,293987101.0,0.00004868603590129262
2019-09-23,HK1AHT,AK MEDICAL HOLDINGS,E004YU30D,CN,All_Cap,false,KYG020141019,BFD6SZ0,AK MEDICAL HOLDINGS,433411965.0,0.00007177563374809352
2019-09-23,CN86P2,BITAUTO HOLDINGS ADR 1:1,E004YQFFF,CN,All_Cap,false,US0917271076,B531ND8,BITAUTO HOLDINGS ADR 1:1,881026090.0,0.0001459032307941819
2019-09-23,CN8DP9,WEST CHINA CEMENT,E004YMEWM,CN,All_Cap,false,JE00B3MW7P88,B4N6NB4,WEST CHINA CEMENT,345650184.0,0.00005724175383977952
2019-09-23,HK00MN,SHENZHEN EXPRESSWAY 'H',E004YMYFA,CN,All_Cap,false,CNE100000478,6848743,SHENZHEN EXPRESSWAY 'H',880937659.0,0.00014588858608757354
2019-09-23,CN8FSE,CHINA MAPLE LEAF EDUCATIONAL S,E004YSCBL,CN,All_Cap,false,KYG211511160,BD3JR69,CHINA MAPLE LEAF EDUCATIONAL S,451735669.0,0.0000748101495746524
2019-09-23,CN8BQ8,TIANNENG POWER INTL.,E004YN87H,CN,All_Cap,false,KYG8655K1094,B1XDJC7,TIANNENG POWER INTL.,529977437.0,0.00008776745794930999
2019-09-23,CN8E2N,CHINA ZHENGTONG AUTO SVS.,E004YPO38,CN,All_Cap,false,KYG215A81084,B3YLTZ7,CHINA ZHENGTONG AUTO SVS.,350598721.0,0.000058061261393755076
2019-09-23,CN873H,YIREN DIGITAL ADR 1:2,E004YU8JV,CN,All_Cap,false,US98585L1008,BYPHX26,YIREN DIGITAL ADR 1:2,767934113.0,0.00012717451775323061
2019-09-23,CN0SRI,BANK OF CHONGQING 'H',E004YMAYP,CN,All_Cap,false,CNE100001QN2,BFZCJC0,BANK OF CHONGQING 'H',230935141.0,0.000038244251286372165
2019-09-23,CN8D9T,FANTASIA HOLDINGS GP.,E004YP9KO,CN,All_Cap,false,KYG3311L1041,B4TK7G3,FANTASIA HOLDINGS GP.,202270859.0,0.000033497273416289434
2019-09-23,CN92R1,A-LIVING SERVICES 'H',E004YU57V,CN,All_Cap,false,CNE100002RY5,BFWK4M2,A-LIVING SERVICES 'H',702243225.0,0.00011629571075565493
2019-09-23,619728,CTII.INTL.INV.HK.,E004YR9WI,CN,All_Cap,false,HK0308001558,6197285,CTII.INTL.INV.HK.,352927225.0,0.00005844687569096298
2019-09-23,CN1VZU,JIANGXI BANK 'H',E004YQX7V,CN,All_Cap,false,CNE1000031B3,BFFVV65,JIANGXI BANK 'H',353405052.0,0.000058526006722213926
2019-09-23,HK1AEQ,SHENG YE CAPITAL,E004YS8QR,CN,All_Cap,false,KYG8116R1074,BZBXXJ2,SHENG YE CAPITAL,303640162.0,0.00005028464098568157
2019-09-23,HK1AR3,MOBVISTA,E004YU85N,CN,All_Cap,false,KYG622681008,BHR7002,MOBVISTA,195887958.0,0.00003244022653843885
2019-09-23,CN8E5Q,LEYOU TECHNOLOGIES HDG.,CN8E5Q,CN,All_Cap,false,KYG5471S1003,BW2V4N5,LEYOU TECHNOLOGIES HDG.,316821715.0,0.00005246758561287727
2019-09-23,US3KBK,IDREAMSKY TECHNOLOGY HOLDINGS,E004YS490,CN,All_Cap,false,KYG470811079,BHJW726,IDREAMSKY TECHNOLOGY HOLDINGS,296056034.0,0.00004902866367636418
2019-09-23,CN1RYP,ONESMART INTL.ED.GP.ADR 1:40,E004YU45Y,CN,All_Cap,false,US68276W1036,BFNLRQ9,ONESMART INTL.ED.GP.ADR 1:40,414574578.0,0.00006865604892056553
2019-09-23,CN8FOA,GUORUI PROPERTIES,E004YMXAT,CN,All_Cap,false,KYG394071040,BNLP8N3,GUORUI PROPERTIES,190477824.0,0.000031544275739036925
2019-09-23,CN1S1T,UXIN ADR 1:3,E004YUBES,CN,All_Cap,false,US91818X1081,BDFWXN5,UXIN ADR 1:3,679537587.0,0.00011253552024705926
2019-09-23,HK1AS4,CIFI EVER SUNSHINE SERVICES GROUP,E004YUBPM,CN,All_Cap,false,KYG3313W1087,BGWKSK5,CIFI EVER SUNSHINE SERVICES GROUP,292665123.0,0.000048467108376412135
2019-09-23,HK1A7J,JNBY DESIGN,E004YU431,CN,All_Cap,false,KYG550441045,BZBZHK7,JNBY DESIGN,309812007.0,0.000051306735717814775
2019-09-23,CN8E1M,GREATVIEW ASEPTIC PACK.,E004YTGXK,CN,All_Cap,false,KYG407691040,B3ZNGT5,GREATVIEW ASEPTIC PACK.,380216798.0,0.00006296619346473479
2019-09-23,CN1S3V,QUTOUTIAO 4 ADR 4:1,E004YUCRO,CN,All_Cap,false,US74915J1079,BF3B6J5,QUTOUTIAO 4 ADR 4:1,574249197.0,0.00009509912824859094
2019-09-23,HK19R2,CHINA AIRCRAFT LEASING GROUP HOLDINGS,E004YQYBG,CN,All_Cap,false,KYG211241057,BNY7YW7,CHINA AIRCRAFT LEASING GROUP HOLDINGS,265572879.0,0.000043980469474419697
2019-09-23,CN1OC0,SHANGHAI JUNSHI BIOSCIENCES 'H',E004YUAYY,CN,All_Cap,false,CNE100003FF7,BG6DZJ8,SHANGHAI JUNSHI BIOSCIENCES 'H',346733948.0,0.00005742123169045069
2019-09-23,CN8CAT,GCL-POLY ENERGY HOLDINGS,E004YMH2D,CN,All_Cap,false,KYG3774X1088,B28XTR4,GCL-POLY ENERGY HOLDINGS,584170790.0,0.0000967422038507277
2019-09-23,HK00LM,SINOTRANS 'H',E004YN78B,CN,All_Cap,false,CNE1000004F1,6579010,SINOTRANS 'H',652366984.0,0.00010803590462236637
2019-09-23,CN1O7V,DAQO NEW ENERGY ADR 1:5,E004YNFQJ,CN,All_Cap,false,US23703Q2030,B953PM3,DAQO NEW ENERGY ADR 1:5,628896246.0,0.00010414900894221259
2019-09-23,CN1ABL,TONG REN TANG TECHS.'H',E004YNB1Y,CN,All_Cap,false,CNE100000585,6295048,TONG REN TANG TECHS.'H',596784087.0,0.00009883104185922136
2019-09-23,CN1RTK,FINVOLUTION GROUP ADR 1:5,E004YU7DB,CN,All_Cap,false,US69354V1089,BYWRSY6,FINVOLUTION GROUP ADR 1:5,634440344.0,0.00010506714498746815
2019-09-23,CN86Q3,21VIANET GROUP ADR 1:6,E004YR2LE,CN,All_Cap,false,US90138A1034,B3Q0VS9,21VIANET GROUP ADR 1:6,452567576.0,0.00007494791838808253
2019-09-23,CN0X40,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',E004YS7F7,CN,All_Cap,false,CNE100001T72,BSBND71,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',262817836.0,0.000043524217747893764
2019-09-23,CN00NM,CHINA YUCHAI INTL.,E004YOOJ7,CN,All_Cap,false,BMG210821051,2186191,CHINA YUCHAI INTL.,225145521.0,0.000037285455318059114
2019-09-23,HK0034,DAH CHONG HONG,HK0034,CN,All_Cap,false,HK1828040670,B284BK4,DAH CHONG HONG,249435968.0,0.000041308099749320896
2019-09-23,CN1HZG,CSSC OFFSHORE & MARINE ENG (GP) 'H',E004YR6P2,CN,All_Cap,false,CNE100000395,6393317,CSSC OFFSHORE & MARINE ENG (GP) 'H',209342429.0,0.0000346683680314185
2019-09-23,CN1RSJ,SOGOU ADR 1:1,E004YU7Q1,CN,All_Cap,false,US83409V1044,BF3BGN9,SOGOU ADR 1:1,546158114.0,0.00009044707558780366
2019-09-23,CN87KY,PANDA GREEN ENERGY GP.,E004YOOUW,CN,All_Cap,false,BMG6889V1072,BF29N22,PANDA GREEN ENERGY GP.,367320610.0,0.000060830507001545976
2019-09-23,CN08V2,HISENSE HOME APPLIANCES GROUP 'H',E004YR8HP,CN,All_Cap,false,CNE100000353,6391935,HISENSE HOME APPLIANCES GROUP 'H',335505239.0,0.00005556168980021256
2019-09-23,CN249E,YANTAI CHANGYU PION.WINE 'B',E004YNYWQ,CN,All_Cap,false,CNE000000T59,6043645,YANTAI CHANGYU PION.WINE 'B',466380489.0,0.00007723542003673287
2019-09-23,CN88WB,HI SUN TECHNOLOGY CHINA,E004YR7LH,CN,All_Cap,false,BMG4512G1261,B17MXJ5,HI SUN TECHNOLOGY CHINA,327274198.0,0.000054198579798896514
2019-09-23,CN8FG2,CONSUN PHARMACEUTICAL GP.,E004YU21B,CN,All_Cap,false,KYG2524A1031,BH4H6F2,CONSUN PHARMACEUTICAL GP.,239549951.0,0.00003967091574721466
2019-09-23,CN12Y0,CHINA SUNTIEN GRN.EN.'H',E004YPMS2,CN,All_Cap,false,CNE100000TW9,B3ZXLP6,CHINA SUNTIEN GRN.EN.'H',421241105.0,0.00006976006597354138
2019-09-23,HK1AMY,51 CREDIT CARD,E004YU53U,CN,All_Cap,false,KYG341531096,BG20S16,51 CREDIT CARD,338344633.0,0.0000560319105607551
2019-09-23,CN0Q7W,CHINA BLUE CHEMICAL 'H',E004YSF84,CN,All_Cap,false,CNE1000002D0,B1DN3X6,CHINA BLUE CHEMICAL 'H',380589911.0,0.00006302798322643334
2019-09-23,CN0NQC,BEJ.JINGNENG CN.EN.CO. 'H',E004YQ40D,CN,All_Cap,false,CNE100001336,B688XD1,BEJ.JINGNENG CN.EN.CO. 'H',199776574.0,0.00003308420478625435
2019-09-23,CN88IX,TONGDA GROUP HOLDINGS,E004YMVKX,CN,All_Cap,false,KYG8917X1218,6410324,TONGDA GROUP HOLDINGS,339901100.0,0.00005628967087739286
2019-09-23,CN8F2O,CHINA HARMONY NEW ENERGY AUTO HOLDING,E004YU1EH,CN,All_Cap,false,KYG2118N1079,BYMW8J6,CHINA HARMONY NEW ENERGY AUTO HOLDING,233858738.0,0.00003872841657123924
2019-09-23,CN50FJ,HUADIAN FUXIN ENERGY 'H',E004YQWNR,CN,All_Cap,false,CNE100001F60,B8L1BL5,HUADIAN FUXIN ENERGY 'H',351607647.0,0.00005822834562054824
2019-09-23,SOHU,SOHU COM ADR 1:1,E004YRL1W,CN,All_Cap,false,US83410S1087,BF2HB11,SOHU COM ADR 1:1,280484061.0,0.00004644985108916853
2019-09-23,CN8DM6,CHAOWEI POWER HOLDINGS,E004YOVIY,CN,All_Cap,false,KYG204791043,B61TX08,CHAOWEI POWER HOLDINGS,208716818.0,0.00003456476307901536
2019-09-23,CN1RC3,BIT MINING ADR 1:10,E004YQMOQ,CN,All_Cap,false,US33829R1005,BGK07D3,BIT MINING ADR 1:10,309177203.0,0.00005120160834920181
2019-09-23,CN24UZ,SHANGHAI MECH.&ELECT. IND. 'B',E004YPDOR,CN,All_Cap,false,CNE000000G39,6797436,SHANGHAI MECH.&ELECT. IND. 'B',345472596.0,0.000057212344196586916
2019-09-23,CN0OL8,XINHUA WINSHARE PUBLISHING AND MEDIA 'H',E004YODV7,CN,All_Cap,false,CNE1000004B0,B1XCJB3,XINHUA WINSHARE PUBLISHING AND MEDIA 'H',277905698.0,0.00004602285863556233
2019-09-23,CN2517,SHANGHAI JINQIAO EX PR.Z.D.'B',E004YM8DZ,CN,All_Cap,false,CNE000000941,6800839,SHANGHAI JINQIAO EX PR.Z.D.'B',291228523.0,0.000048229198757459854
2019-09-23,CN24RW,WEIFU HIGH TECH.GP.'B',E004YPDPI,CN,All_Cap,false,CNE000000J36,6944953,WEIFU HIGH TECH.GP.'B',227175494.0,0.00003762163108230346
2019-09-23,CN24QV,SHANDONG CHENMING PAPER B,E004YPR8L,CN,All_Cap,false,CNE000000QM7,6801832,SHANDONG CHENMING PAPER B,202949676.0,0.00003360968960298603
2019-09-23,CN1NJ6,FLAT GLASS GROUP 'H',E004YPIRW,CN,All_Cap,false,CNE100002375,BYQ9774,FLAT GLASS GROUP 'H',216135144.0,0.00003579328257777898
2019-09-23,CN25JP,GUANGDONG PRVL.EXPR.'B',E004YMS8O,CN,All_Cap,false,CNE000000LT3,6389435,GUANGDONG PRVL.EXPR.'B',243410360.0,0.00004031022274581551
2019-09-23,CN0O9W,SICHUAN EXPRESSWAY 'H',E004YNK9N,CN,All_Cap,false,CNE100000494,6055877,SICHUAN EXPRESSWAY 'H',224644069.0,0.00003720241184441101
2019-09-23,CN09IQ,BEIJING NORTH STAR 'H',E004YME42,CN,All_Cap,false,CNE100000262,6084268,BEIJING NORTH STAR 'H',232670667.0,0.000038531664852668824
2019-09-23,CN0V60,CENTRAL CHINA SECURITIES 'H',E004YM3TU,CN,All_Cap,false,CNE100001SS7,BNB33V0,CENTRAL CHINA SECURITIES 'H',237917598.0,0.000039400588251582186
2019-09-23,CO0099,Almacenes Exito SA,E004YN1MA,CO,All_Cap,false,COG31PA00010,2051181,Almacenes Exito SA,1089098284.0,0.00018036124025339528
2019-09-23,CO1034,BANCO DAVIVIENDA - PREF,E004YQ0PS,CO,All_Cap,false,COB51PA00076,B4KC973,BANCO DAVIVIENDA - PREF,1309171604.0,0.00021680670851370736
2019-09-23,487454,PHILIP MORRIS,E004YSFCW,CZ,All_Cap,false,CS0008418869,4874546,PHILIP MORRIS,243978353.0,0.000040404285810132344
2019-09-23,EG0060,TELECOM EGYPT,E004YM8LP,EG,All_Cap,false,EGS48031C016,B0S6009,TELECOM EGYPT,240039156.0,0.000039751931043845284
2019-09-23,EG0071,EFG-HERMES,E004YQNG2,EG,All_Cap,false,EGS69101C011,6139470,EFG-HERMES,464561132.0,0.00007693412355155385
2019-09-23,EG20TP,HELIOPOLIS HOUSING,E004YSFIR,EG,All_Cap,false,EGS65591C017,6591003,HELIOPOLIS HOUSING,175016258.0,0.000028983747216507612
2019-09-23,EG7045,CLEOPATRA HOSPITAL,E004YU3RC,EG,All_Cap,false,EGS729J1C018,BYY7D05,CLEOPATRA HOSPITAL,175888977.0,0.0000291282747431277
2019-09-23,EG00C6,JUHAYNA FOOD INDS.,E004YP5M7,EG,All_Cap,false,EGS30901C010,B4RJHG2,JUHAYNA FOOD INDS.,214090444.0,0.00003545466793356922
2019-09-23,EG00A4,PALM HILLS DEVS.SAE,E004YQJMK,EG,All_Cap,false,EGS655L1C012,B2R2W06,PALM HILLS DEVS.SAE,162190067.0,0.000026859652678418213
2019-09-23,EG20KG,MEDINET NASR HOUSING,E004YSFIQ,EG,All_Cap,false,EGS65571C019,6311881,MEDINET NASR HOUSING,213240026.0,0.00003531383358696602
2019-09-23,589866,MYTILINEOS HLDG,E004YNILG,GR,All_Cap,false,GRS393503008,5898664,MYTILINEOS HLDG,943010088.0,0.00015616815446487604
2019-09-23,412267,BANK OF PIRAEUS,E004YRANC,GR,All_Cap,false,GRS014003024,BZ3CDP3,BANK OF PIRAEUS,1056303050.0,0.00017493015183324282
2019-09-23,493461,VIOHALCO,E004YO4DQ,GR,All_Cap,false,BE0974271034,BJVX2Q0,VIOHALCO,1097219691.0,0.00018170619420350417
2019-09-23,B28XVV,TERNA ENERGY,E004YQUNV,GR,All_Cap,false,GRS496003005,B28XVV2,TERNA ENERGY,369697096.0,0.00006122406740716024
2019-09-23,586019,ATHENS WATER SUPPLY & SEWERAGE,E004YSGPG,GR,All_Cap,false,GRS359353000,5860191,ATHENS WATER SUPPLY & SEWERAGE,366342483.0,0.000060668523274790485
2019-09-23,424894,LAMDA DEVELOPMENT,E004YS6EP,GR,All_Cap,false,GRS245213004,4248947,LAMDA DEVELOPMENT,231568360.0,0.000038349116169431715
2019-09-23,442170,GEK TERNA HOLDING,E004YREOL,GR,All_Cap,false,GRS145003000,4421704,GEK TERNA HOLDING,352090646.0,0.000058308333166172864
2019-09-23,726829,PUBLIC POWER,E004YRBZV,GR,All_Cap,false,GRS434003000,7268298,PUBLIC POWER,362850022.0,0.000060090150682756714
2019-09-23,712495,GR. SARANTIS,E004YO7MO,GR,All_Cap,false,GRS204003008,7124958,GR. SARANTIS,301311381.0,0.00004989898081560408
2019-09-23,B1ZBHG,AEGEAN AIRLINES,E004YRSSB,GR,All_Cap,false,GRS495003006,B1ZBHG9,AEGEAN AIRLINES,244495935.0,0.000040490000509002285
2019-09-23,GR701F,IPTO HOLDING,E004YRNOP,GR,All_Cap,false,GRS518003009,BYW5KK0,IPTO HOLDING,259356717.0,0.00004295103557997053
2019-09-23,457746,MAGYAR TELEKOM,E004YPYBO,HU,All_Cap,false,HU0000073507,4577469,MAGYAR TELEKOM,607699778.0,0.00010063874608197709
2019-09-23,HU801K,OPUS GLOBAL,E004YRYIW,HU,All_Cap,false,HU0000110226,B5VZ912,OPUS GLOBAL,280624850.0,0.000046473166596159116
2019-09-23,ID1264,CHANDRA ASRI PETROCH.,E004YR7DB,ID,All_Cap,false,ID1000090301,B39NJF8,CHANDRA ASRI PETROCH.,1358568767.0,0.0002249871764426047
2019-09-23,ID20SP,BANK PAN INDONESIA,E004YPP7G,ID,All_Cap,false,ID1000092703,6545248,BANK PAN INDONESIA,326938431.0,0.00005414297475989697
2019-09-23,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,All_Cap,false,ID1000125503,B7JW351,ACE HARDWARE INDONESIA,850927171.0,0.00014091866838977866
2019-09-23,ID20XU,TOWER BERSAMA INFR.,E004YO2Y8,ID,All_Cap,false,ID1000116908,B4MW045,TOWER BERSAMA INFR.,851698576.0,0.00014104641770733948
2019-09-23,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,All_Cap,false,ID1000110802,B2RJPM0,BUMI SERPONG DAMAI,916807342.0,0.0001518288217930373
2019-09-23,ID00OJ,ANEKA TAMBANG,E004YM2A1,ID,All_Cap,false,ID1000106602,6053859,ANEKA TAMBANG,630282742.0,0.0001043786210367684
2019-09-23,ID80MP,BK.TBPNSU.NASL. SYARIAH,E004YRZYV,ID,All_Cap,false,ID1000142805,BFNBJ41,BK.TBPNSU.NASL. SYARIAH,512880359.0,0.00008493607878170767
2019-09-23,ID5022,WASKITA KARYA,E004YQAZX,ID,All_Cap,false,ID1000126105,B7VW3S2,WASKITA KARYA,518956491.0,0.00008594232286414103
2019-09-23,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,All_Cap,false,ID1000066004,6092498,Astra Agro Lestari Tbk PT,300023435.0,0.00004968568919504782
2019-09-23,ID20A7,CIPUTRA DEVELOPMENT,E004YPR3W,ID,All_Cap,false,ID1000115306,6291767,CIPUTRA DEVELOPMENT,754198962.0,0.0001248998939604824
2019-09-23,ID807A,TOTALINDO EKA PERSADA PT,E004YU79M,ID,All_Cap,false,ID1000139207,BD8NZQ2,TOTALINDO EKA PERSADA PT,230685169.0,0.00003820285441649277
2019-09-23,ID3031,WIJAYA KARYA,E004YPSLH,ID,All_Cap,false,ID1000107600,B28V4M8,WIJAYA KARYA,434229514.0,0.00007191102479018237
2019-09-23,ID7057,INDUSTRI JAMU DAN FARMASI,E004YOL5U,ID,All_Cap,false,ID1000130305,BH7HMM8,INDUSTRI JAMU DAN FARMASI,229767285.0,0.00003805084729364549
2019-09-23,ID0151,JAPFA COMFEED INDONESIA,E004YP0EM,ID,All_Cap,false,ID1000126907,B9DG2Q7,JAPFA COMFEED INDONESIA,605720517.0,0.00010031096853059388
2019-09-23,ID2063,SURYA CITRA MEDIA,E004YMB70,ID,All_Cap,false,ID1000125305,B8HWJY1,SURYA CITRA MEDIA,249671536.0,0.00004134711122998173
2019-09-23,ID102Y,LIPPO KARAWACI,E004YR9HB,ID,All_Cap,false,ID1000108905,B19HDX2,LIPPO KARAWACI,878078331.0,0.00014541506413648096
2019-09-23,ID20EB,MEDIA NUSNT.CITRA,E004YN224,ID,All_Cap,false,ID1000106206,B1Z5HY9,MEDIA NUSNT.CITRA,254525227.0,0.0000421509117146832
2019-09-23,ID4010,HANSON INTERNATIONAL,E004YR0H1,ID,All_Cap,false,ID1000059603,6129813,HANSON INTERNATIONAL,1046002811.0,0.00017322437017125797
2019-09-23,ID202Z,AKR CORPORINDO,E004YNQED,ID,All_Cap,false,ID1000106701,6048156,AKR CORPORINDO,446296268.0,0.00007390935198364676
2019-09-23,ID8069,PELAYARAN TAMARIN SAMUDRA,E004YU7K8,ID,All_Cap,false,ID1000138803,BF0TC49,PELAYARAN TAMARIN SAMUDRA,744759000.0,0.0001233365793549248
2019-09-23,ID2074,MITRA ADIPERKASA,E004YR9CC,ID,All_Cap,false,ID1000099807,B03VZ37,MITRA ADIPERKASA,589320501.0,0.00009759502703165793
2019-09-23,ID20NK,BANK PMBGN.DJB.DAN BAT.,E004YNNF3,ID,All_Cap,false,ID1000115702,B3Z3L12,BANK PMBGN.DJB.DAN BAT.,547149160.0,0.00009061119877882703
2019-09-23,ID20DA,SUMMARECON AGUNG,E004YOP0Y,ID,All_Cap,false,ID1000092406,6538527,SUMMARECON AGUNG,724070365.0,0.0001199104167003982
2019-09-23,ID60AB,PURADELTALESTARI,E004YTYZ2,ID,All_Cap,false,ID1000134109,BXRTT03,PURADELTALESTARI,177142663.0,0.000029335892701185484
2019-09-23,ID00JE,INDO TAMBANGRAYA MEGAH,E004YSI2X,ID,All_Cap,false,ID1000108509,B29SK75,INDO TAMBANGRAYA MEGAH,298336667.0,0.000049406350247434775
2019-09-23,ID9037,KAPUAS PRIMA COAL,E004YRQJP,ID,All_Cap,false,ID1000140809,BF34R02,KAPUAS PRIMA COAL,202181197.0,0.00003348242484866135
2019-09-23,ID201Y,MEDCO ENERGI INTL.,E004YOYFM,ID,All_Cap,false,ID1000053705,6254511,MEDCO ENERGI INTL.,262126045.0,0.000043409652988597775
2019-09-23,ID013Z,PP (PERSERO),E004YMUMB,ID,All_Cap,false,ID1000114002,B6277R6,PP (PERSERO),372234674.0,0.00006164430561893924
2019-09-23,ID30EC,PANIN FINANCIAL,E004YOZG1,ID,All_Cap,false,ID1000095607,6671422,PANIN FINANCIAL,269671521.0,0.00004465922929374438
2019-09-23,ID11SP,KRESNA GRAHA INVESTAMA,E004YNXZY,ID,All_Cap,false,ID1000124308,B7DZ3H8,KRESNA GRAHA INVESTAMA,464446698.0,0.00007691517259141519
2019-09-23,ID30GE,BANK PMBGN.DAERAH JAWA TIMUR,E004YOIFU,ID,All_Cap,false,ID1000123904,B8FQLP0,BANK PMBGN.DAERAH JAWA TIMUR,331229482.0,0.00005485359866934624
2019-09-23,ID7046,WASKITA BETON PRECAST,E004YRVG6,ID,All_Cap,false,ID1000137706,BD3RRL8,WASKITA BETON PRECAST,244367088.0,0.00004046866266919083
2019-09-23,ID4065,SAWIT SUMBERMAS SARANA,E004YRHCN,ID,All_Cap,false,ID1000130008,BH3WHX3,SAWIT SUMBERMAS SARANA,232798338.0,0.000038552807939792075
2019-09-23,ID20TQ,RAMAYANA LESTARI SENTOSA,E004YSI3M,ID,All_Cap,false,ID1000099500,B03CPL8,RAMAYANA LESTARI SENTOSA,270192001.0,0.00004474542391888171
2019-09-23,ID012Y,MATAHARI DEPARTMENT SOE.,E004YO0MT,ID,All_Cap,false,ID1000113301,6665878,MATAHARI DEPARTMENT SOE.,509718423.0,0.00008441244312187785
2019-09-23,ID00UP,PP LONDON SUMATRA INDONESIA,E004YRE3N,ID,All_Cap,false,ID1000118409,6535670,PP LONDON SUMATRA INDONESIA,242413995.0,0.00004014521869633243
2019-09-23,ID6056,SITARA PROPERTINDO,E004YU9N0,ID,All_Cap,false,ID1000132202,BNY7RL7,SITARA PROPERTINDO,377472842.0,0.00006251177781223454
2019-09-23,ID001W,TIMAH,E004YN7UE,ID,All_Cap,false,ID1000111800,6875730,TIMAH,201821420.0,0.00003342284360894411
2019-09-23,ID5088,SRI REJEKI ISMAN,E004YQCME,ID,All_Cap,false,ID1000127400,BB22C48,SRI REJEKI ISMAN,195220764.0,0.00003232973519059863
2019-09-23,ID00LG,BUMI RESOURCES,E004YRDTQ,ID,All_Cap,false,ID1000068703,6043485,BUMI RESOURCES,276821298.0,0.000045843275459457735
2019-09-23,ID20MJ,TRADA ALAM MINERA,E004YM7ZB,ID,All_Cap,false,ID1000111909,B3CXGM1,TRADA ALAM MINERA,217895871.0,0.00003608486958157197
2019-09-23,IN00TY,Hindustan Zinc Ltd,E004YQ522,IN,All_Cap,false,INE267A01025,6139726,Hindustan Zinc Ltd,714107184.0,0.00011826045387479424
2019-09-23,IN804H,SBI LIFE INSURANCE CO.,E004YMLAS,IN,All_Cap,false,INE123W01016,BZ60N32,SBI LIFE INSURANCE CO.,1093202244.0,0.00018104088076557363
2019-09-23,IN703F,INTERGLOBE AVIATION,E004YU8EC,IN,All_Cap,false,INE646L01027,BYYZ7D0,INTERGLOBE AVIATION,914981195.0,0.0001515264008429323
2019-09-23,IN09GU,Shree Cement Ltd,E004YNNVD,IN,All_Cap,false,INE070A01015,6100357,Shree Cement Ltd,1328903561.0,0.00022007443952516
2019-09-23,IN079L,Motherson Sumi,E004YRDZU,IN,All_Cap,false,INE775A01035,6743990,Motherson Sumi,252502596.0,0.000041815951829891975
2019-09-23,IN00V0,NMDC Ltd,E004YS7LN,IN,All_Cap,false,INE584A01023,6148119,NMDC Ltd,585070348.0,0.00009689117607751698
2019-09-23,IN05OY,Info Edge,E004YMTMR,IN,All_Cap,false,INE663F01024,B1685L0,Info Edge,1799384185.0,0.00029798886663101647
2019-09-23,IN12MU,MUTHOOT FINANCE,E004YNQ0R,IN,All_Cap,false,INE414G01012,B40MFF3,MUTHOOT FINANCE,874236149.0,0.0001447787756389414
2019-09-23,IN05IS,INDRAGAS,E004YSH6S,IN,All_Cap,false,INE203G01027,BD9PXD0,INDRAGAS,1050365154.0,0.0001739468004656121
2019-09-23,IN01FL,Adani Power,E004YOXYY,IN,All_Cap,false,INE814H01011,B3WQH49,Adani Power,482330686.0,0.00007987686879803307
2019-09-23,IN02KR,Bank of India,E004YN20I,IN,All_Cap,false,INE084A01016,6099789,Bank of India,359775770.0,0.0000595810360218328
2019-09-23,IN0B2I,Voltas Ltd,E004YNTKK,IN,All_Cap,false,INE226A01021,B1FCQX2,Voltas Ltd,936603278.0,0.0001551071481125165
2019-09-23,IN10Z5,Cholamandalam,E004YQFS2,IN,All_Cap,false,INE121A01024,BJ9K2H4,Cholamandalam,800538069.0,0.00013257392938367547
2019-09-23,IN01SY,Apollo Hospitals,E004YMXZL,IN,All_Cap,false,INE437A01024,6273583,Apollo Hospitals,2132261366.0,0.00035311533418609154
2019-09-23,IN904I,IDFC FIRST BANK,E004YNS9N,IN,All_Cap,false,INE092T01019,BYWZNK1,IDFC FIRST BANK,1055002950.0,0.00017471484743702964
2019-09-23,IN08ZC,Rajesh Expo,E004YRBT1,IN,All_Cap,false,INE343B01030,B0JJVB5,Rajesh Expo,921301956.0,0.0001525731569622407
2019-09-23,IN105B,Oberoi Realty,E004YPVNL,IN,All_Cap,false,INE093I01010,B4MXNL6,Oberoi Realty,853295408.0,0.00014131086271127296
2019-09-23,IN10DJ,Godrej Prop,E004YO7GM,IN,All_Cap,false,INE484J01027,BGQL729,Godrej Prop,682084522.0,0.00011295730803443658
2019-09-23,IN714H,AU SMALL FINANCE BANK,E004YPRNZ,IN,All_Cap,false,INE949L01017,BF1YBK2,AU SMALL FINANCE BANK,1380505662.0,0.00022862005847688446
2019-09-23,IN06ZA,Mphasis,E004YP8PE,IN,All_Cap,false,INE356A01018,6151593,Mphasis,1200344645.0,0.00019878430816049425
2019-09-23,IN708K,VARUN BEVERAGES,E004YP70P,IN,All_Cap,false,INE200M01013,BD0RYG5,VARUN BEVERAGES,596037589.0,0.0000987074172909848
