Date;MSCIPriceUSD;Close
10/27/2021;1435.6967131;1502.5400519
10/28/2021;1454.9455625;1523.3572459
10/29/2021;1448.0956378;1517.4160588
11/1/2021;1475.3211899;1546.1385163
11/2/2021;1470.6980481;1541.5278326
11/3/2021;1485.3408250;1557.2490835
11/4/2021;1486.9782421;1558.7581393
11/5/2021;1497.4535768;1567.8225535
11/8/2021;1501.3222865;1572.7298646
11/9/2021;1496.2878809;1567.5057670
11/10/2021;1477.9029673;1547.4834191
11/11/2021;1482.4318149;1552.8471908
11/12/2021;1486.6496477;1557.7069840
11/15/2021;1486.2372259;1556.8674997
11/16/2021;1484.1881990;1555.5312366
11/17/2021;1471.3564269;1541.7971011
11/18/2021;1466.1981939;1534.6622048
11/19/2021;1458.0765413;1525.4408372
11/22/2021;1451.4945694;1516.7292080
11/23/2021;1443.9805442;1508.8426637
11/24/2021;1440.3456415;1506.9909025
11/25/2021;1443.5546108;1509.8002229
11/26/2021;1404.2420737;1469.0427575
11/29/2021;1401.3035182;1466.6294203
11/30/2021;1376.7633488;1441.3008982
12/1/2021;1365.8727903;1427.0411851
12/2/2021;1381.5530954;1444.9036249
12/3/2021;1364.7814880;1424.8510383
12/6/2021;1382.2292377;1443.6307191
12/7/2021;1412.8565872;1478.6586683
12/8/2021;1420.0577918;1486.7756028
12/9/2021;1401.4037156;1465.5537860
12/10/2021;1397.0266804;1460.7544703
12/13/2021;1381.9795956;1444.5076418
12/14/2021;1371.0511373;1432.5647900
12/15/2021;1380.9281754;1443.6163197
12/16/2021;1375.4725693;1435.5641824
12/17/2021;1376.1477596;1437.5973759
12/20/2021;1352.9798564;1413.2465722
12/21/2021;1383.1139108;1445.8367052
12/22/2021;1397.7141679;1460.5672783
12/23/2021;1409.4669373;1472.7376403
12/24/2021;1410.6295712;1473.6592011
12/27/2021;1420.1526699;1483.8366879
12/28/2021;1420.0100705;1482.2268364
12/29/2021;1426.1139960;1487.5603694
12/30/2021;1425.3498895;1488.2472202
12/31/2021;1426.0414548;1488.7886372
1/3/2022;1431.5234168;1495.0552504
1/4/2022;1438.2967030;1499.7508906
1/5/2022;1413.5462044;1469.8908814
1/6/2022;1407.6138251;1465.3320355
1/7/2022;1399.5577260;1456.0026725
1/10/2022;1389.2337326;1446.2010097
1/11/2022;1401.6699461;1460.6983127
1/12/2022;1407.6047519;1464.8280569
1/13/2022;1403.1844388;1457.4253320
1/14/2022;1395.2162449;1450.7224173
1/17/2022;1395.6958568;1451.2206360
1/18/2022;1366.5174268;1419.2554365
1/19/2022;1351.5688170;1403.6061825
1/20/2022;1340.0850137;1389.9598833
1/21/2022;1315.4289271;1363.2864585
1/24/2022;1314.2676524;1365.2908532
1/25/2022;1301.0732382;1350.7820307
1/26/2022;1297.5581464;1345.8113623
1/27/2022;1273.4003185;1321.6650299
1/28/2022;1288.9474188;1339.6225057
1/31/2022;1317.8035673;1372.0571252
2/1/2022;1333.9317747;1389.6546163
2/2/2022;1336.7591311;1390.2248320
2/3/2022;1317.3742553;1368.6257513
2/4/2022;1317.3304009;1370.5797481
2/7/2022;1320.9785354;1374.9773210
2/8/2022;1332.9430596;1387.7337381
2/9/2022;1358.1897314;1415.2480870
2/10/2022;1347.2811885;1403.2548375
2/11/2022;1333.8920790;1388.5213845
2/14/2022;1317.4220109;1371.8108957
2/15/2022;1343.7262097;1400.8083816
2/16/2022;1349.9457383;1406.0641579
2/17/2022;1326.5564208;1379.7679971
2/18/2022;1314.7506330;1366.8747858
2/21/2022;1309.5475837;1361.8062015
2/22/2022;1294.8231778;1345.8416010
2/23/2022;1279.8987966;1328.4788199
2/24/2022;1277.5560695;1331.3140593
2/25/2022;1311.8276623;1366.5061615
2/28/2022;1319.5018125;1374.2328726
3/1/2022;1297.3117037;1350.0332626
3/2/2022;1313.2868916;1368.2542471
3/3/2022;1299.7173885;1352.7864254
3/4/2022;1271.5241210;1323.8897353
3/7/2022;1237.2137623;1287.5312827
3/8/2022;1238.3341194;1289.0403384
3/9/2022;1274.3421074;1328.2844282
3/10/2022;1277.6594173;1330.0469132
3/11/2022;1266.0997532;1316.2047823
3/14/2022;1254.9409033;1301.5260471
3/15/2022;1262.1424145;1311.7452921
3/16/2022;1297.7226240;1350.6653957
3/17/2022;1319.6623300;1373.3933884
3/18/2022;1329.4729951;1384.9906548
3/21/2022;1326.1515927;1379.9753482
3/22/2022;1335.3766631;1391.3983821
3/23/2022;1321.1076257;1375.3315459
3/24/2022;1326.0601176;1381.8386289
3/25/2022;1329.7780307;1383.2713680
3/28/2022;1325.6730260;1380.0747040
3/29/2022;1357.4513552;1415.8024634
3/30/2022;1343.3627874;1400.7795828
3/31/2022;1328.5477308;1384.5788323
4/1/2022;1333.9966829;1390.5689774
4/4/2022;1339.3960983;1397.7672310
4/5/2022;1320.8154515;1375.0334786
4/6/2022;1299.6461502;1351.8331860
4/7/2022;1293.1650455;1345.4931358
4/8/2022;1291.5257440;1342.7212538
4/11/2022;1283.4607459;1333.8253124
4/12/2022;1283.5117451;1333.6410002
4/13/2022;1298.8623713;1351.3781653
4/14/2022;1294.6535699;1345.1101121
4/15/2022;1293.7476566;1344.3843830
4/18/2022;1287.4007553;1337.1530108
4/19/2022;1302.5014646;1355.2904788
4/20/2022;1312.4264276;1363.9401907
4/21/2022;1294.7294406;1343.4369033
4/22/2022;1263.1937561;1310.3989494
4/25/2022;1258.7235626;1308.4651117
4/26/2022;1229.9171350;1275.5841111
4/27/2022;1223.2972756;1269.1663043
4/28/2022;1239.8779220;1288.6961931
4/29/2022;1223.0894122;1268.7674413
5/2/2022;1221.5714650;1270.3931321
5/3/2022;1229.2975981;1278.6958187
5/4/2022;1246.9387991;1299.1832668
5/5/2022;1213.2876608;1260.3869979
5/6/2022;1196.3761775;1241.8089086
5/9/2022;1149.5890337;1190.2317437
5/10/2022;1147.0156769;1187.5030599
5/11/2022;1136.8285539;1173.1483108
5/12/2022;1137.4631358;1176.6214430
5/13/2022;1167.9999499;1212.2224878
5/16/2022;1165.5417473;1207.9933878
5/17/2022;1195.4374089;1240.3776095
5/18/2022;1167.4782232;1208.5391246
5/19/2022;1167.3269015;1210.3563272
5/20/2022;1167.4008412;1210.6097564
5/23/2022;1182.4798244;1225.9580632
5/24/2022;1167.7321222;1208.5405645
5/25/2022;1180.7248953;1223.9637481
5/26/2022;1200.8275573;1246.4815097
5/27/2022;1224.6407423;1272.5775191
5/30/2022;1232.3916316;1280.1962348
5/31/2022;1217.8366838;1264.5541806
6/1/2022;1209.7280718;1256.8130700
6/2/2022;1230.2389184;1280.1343175
6/3/2022;1221.7158701;1270.5457656
6/6/2022;1226.7787563;1276.2018448
6/7/2022;1234.0159935;1286.0899040
6/8/2022;1223.0384474;1273.5869161
6/9/2022;1197.6017838;1246.1402443
6/10/2022;1163.4063536;1209.4923640
6/13/2022;1113.0837243;1155.5061817
6/14/2022;1102.2464590;1145.4669289
6/15/2022;1113.4374257;1158.6121295
6/16/2022;1077.6588750;1117.3233267
6/17/2022;1081.9425116;1122.9678865
6/20/2022;1084.7963981;1126.5763729
6/21/2022;1098.0207651;1141.2104701
6/22/2022;1093.2355478;1135.9100557
6/23/2022;1097.0469110;1140.9253622
6/24/2022;1126.0866231;1172.9683185
6/27/2022;1134.0016612;1180.1291337
6/28/2022;1122.2732038;1166.7031451
6/29/2022;1106.9786654;1151.3951566
6/30/2022;1094.5230886;1138.3478719
7/1/2022;1099.9378262;1144.7584791
7/4/2022;1102.9251015;1147.3302096
7/5/2022;1097.4361960;1142.6345695
7/6/2022;1093.3952998;1137.1628024
7/7/2022;1117.3604493;1163.5669586
7/8/2022;1119.0477713;1164.7088300
7/11/2022;1101.5257164;1145.2768570
7/12/2022;1097.4482895;1140.9700003
7/13/2022;1096.2512571;1140.6820126
7/14/2022;1080.5288346;1123.5136233
7/15/2022;1099.7449515;1144.4344929
7/18/2022;1107.4777926;1151.8055392
7/19/2022;1135.9093915;1183.3790754
7/20/2022;1149.5916271;1198.2334832
7/21/2022;1156.0275794;1206.0048324
7/22/2022;1151.8344095;1199.5121488
7/25/2022;1153.5923369;1201.9614845
7/26/2022;1144.7365380;1191.5550474
7/27/2022;1161.0093052;1210.4470434
7/28/2022;1180.6127565;1230.5716269
7/29/2022;1193.4763486;1244.1992069
8/1/2022;1198.1147539;1247.3195541
8/2/2022;1187.5150961;1237.7007635
8/3/2022;1194.9907456;1246.3547951
8/4/2022;1197.2696465;1248.6111791
8/5/2022;1198.6250913;1251.0086771
8/8/2022;1210.6322652;1263.1804790
8/9/2022;1196.3934700;1247.6003421
8/10/2022;1228.9386020;1282.5591743
8/11/2022;1233.7451504;1287.7400738
8/12/2022;1245.9800097;1302.2359368
8/15/2022;1246.0759944;1302.0876232
8/16/2022;1246.0068244;1302.5829621
8/17/2022;1228.9377040;1283.9760740
8/18/2022;1234.4531494;1290.4097202
8/19/2022;1210.3805694;1264.4346657
8/22/2022;1187.0817334;1239.4646884
8/23/2022;1189.6142634;1242.3071274
8/24/2022;1195.8766626;1250.1951117
8/25/2022;1209.2994199;1265.4642218
8/26/2022;1180.8519098;1233.9943612
8/29/2022;1167.3246124;1220.8592402
8/30/2022;1156.9984942;1208.7090373
8/31/2022;1153.0625724;1204.3215441
9/1/2022;1132.5315087;1184.1408030
9/2/2022;1133.3386207;1185.2394762
9/5/2022;1127.6031032;1179.5833969
9/6/2022;1119.9483654;1171.4895014
9/7/2022;1132.7995818;1187.2107523
9/8/2022;1145.0525311;1200.5388251
9/9/2022;1168.8937084;1225.7089538
9/12/2022;1185.6562181;1243.1019736
9/13/2022;1147.2443021;1201.1925572
9/14/2022;1143.8549564;1199.4012735
9/15/2022;1136.2766953;1190.7558814
9/16/2022;1121.4197397;1173.9489167
9/19/2022;1126.6654141;1179.5200396
9/20/2022;1111.8941065;1162.7274743
9/21/2022;1098.9749149;1148.9400611
9/22/2022;1077.5566142;1124.4855819
9/23/2022;1049.6387779;1094.8502032
9/26/2022;1030.1628048;1075.4254299
9/27/2022;1030.3735069;1076.2130764
9/28/2022;1049.0614394;1098.3838128
9/29/2022;1033.1345763;1081.0282314
9/30/2022;1032.4642954;1080.5688910
10/3/2022;1053.9953605;1104.0672509
10/4/2022;1095.1870467;1148.2964085
10/5/2022;1085.7618415;1138.5321841
10/6/2022;1081.6008374;1133.8840619
10/7/2022;1056.2873927;1105.5230289
10/10/2022;1046.5250303;1095.3743409
10/11/2022;1042.5372040;1090.9249302
10/12/2022;1036.7872646;1084.7936712
10/13/2022;1052.2768025;1102.3738830
10/14/2022;1038.6317747;1085.9672212
10/17/2022;1062.5941248;1113.0423889
10/18/2022;1075.1844447;1126.9637164
10/19/2022;1058.0471970;1107.4079087
10/20/2022;1050.7878339;1100.3234102
10/21/2022;1060.2582185;1111.2439055
10/24/2022;1068.9566992;1119.5062738
10/25/2022;1096.2577221;1149.3547635
10/26/2022;1106.0247413;1158.8281203
10/27/2022;1106.0919804;1158.1700683
10/28/2022;1115.1788138;1168.2122009
10/31/2022;1114.7325750;1167.3727166
11/1/2022;1121.0649857;1173.4406184
11/2/2022;1098.9150339;1147.5879587
11/3/2022;1087.5129162;1136.3348376
11/4/2022;1103.3384140;1153.0078880
11/7/2022;1115.2678918;1165.6750289
11/8/2022;1123.0533269;1173.5010958
11/9/2022;1101.9445861;1150.3195224
11/10/2022;1159.7656483;1215.3529146
11/11/2022;1178.9974481;1237.5135714
11/14/2022;1166.2637903;1224.3582913
11/15/2022;1180.2379842;1239.6893188
11/16/2022;1162.8453605;1219.0549970
11/17/2022;1153.4321285;1208.7968736
11/18/2022;1161.1495786;1216.4789467
11/21/2022;1152.6909430;1207.6233236
11/22/2022;1168.1237013;1223.6095232
11/23/2022;1176.3175417;1232.0994018
11/24/2022;1182.2080588;1238.1889027
11/25/2022;1183.0983578;1239.5453250
11/28/2022;1163.5728872;1218.4775816
11/29/2022;1165.0538032;1220.5971714
11/30/2022;1182.0490183;1240.6915162
12/1/2022;1194.5925739;1252.3060619
12/2/2022;1195.2935190;1253.9461521
12/5/2022;1173.6167631;1229.9279743
12/6/2022;1158.2821339;1213.0634120
12/7/2022;1153.6140237;1208.5592837
12/8/2022;1159.5877082;1215.2405994
12/9/2022;1155.8772220;1210.6644741
12/12/2022;1160.6687204;1217.1369986
12/13/2022;1176.8070241;1233.7582113
12/14/2022;1174.1727215;1230.7314601
12/15/2022;1146.7897408;1202.2062741
12/16/2022;1136.1004138;1190.4160559
12/19/2022;1123.7557735;1176.8590329
12/20/2022;1128.8745145;1182.4560747
12/21/2022;1144.2861232;1199.7036606
12/22/2022;1133.5519726;1187.8083269
12/23/2022;1137.2985111;1192.5183664
12/26/2022;1137.8070157;1192.9201093
12/27/2022;1136.7837057;1191.4744108
12/28/2022;1122.8640760;1176.2700979
12/29/2022;1142.1189023;1199.1824028
12/30/2022;1139.8685826;1196.2492476
1/2/2023;1142.1148392;1198.9073745
1/3/2023;1138.8250531;1195.1160159
1/4/2023;1151.2436919;1210.5449592
1/5/2023;1139.1369045;1197.5120739
1/6/2023;1162.0551975;1222.1364659
1/9/2023;1172.0619932;1232.7416145
1/10/2023;1178.1517298;1240.0075453
1/11/2023;1190.3023226;1253.5717680
1/12/2023;1207.2412241;1271.0713432
1/13/2023;1216.0037642;1280.0205623
1/16/2023;1216.0840512;1280.6008576
1/17/2023;1216.4727326;1281.1005164
1/18/2023;1210.3551778;1273.4890003
1/19/2023;1195.3452174;1257.3112888
1/20/2023;1211.2737391;1275.3177225
1/23/2023;1226.1776333;1291.5659910
1/24/2023;1225.6687557;1289.8063858
1/25/2023;1226.6759778;1290.5133957
1/26/2023;1232.5352982;1298.2645859
1/27/2023;1239.2071210;1305.8861815
1/30/2023;1227.8412370;1292.3694768
1/31/2023;1244.8987718;1311.6430565
2/1/2023;1261.0411042;1329.7891642
2/2/2023;1282.0998862;1352.4725188
2/3/2023;1268.1557457;1337.8513810
2/6/2023;1249.4948070;1317.6303217
2/7/2023;1256.5912776;1325.5917428
2/8/2023;1248.9484443;1316.2019024
2/9/2023;1240.8680528;1307.3433995
2/10/2023;1234.3678130;1300.2430617
2/13/2023;1243.6444396;1310.9763648
2/14/2023;1246.3666670;1313.7612063
2/15/2023;1250.6779819;1319.7139130
2/16/2023;1245.1642270;1312.0721582
2/17/2023;1242.6608228;1308.4737514
2/20/2023;1244.4729537;1310.3687107
2/21/2023;1220.2073444;1283.7600832
2/22/2023;1216.1798813;1280.8269280
2/23/2023;1220.7616664;1286.0078275
2/24/2023;1210.9297439;1274.5473553
2/27/2023;1217.3353043;1281.9500802
2/28/2023;1218.3092246;1282.8817206
3/1/2023;1220.0295123;1285.6910410
3/2/2023;1219.9839674;1286.8689109
3/3/2023;1233.9849317;1302.8983086
3/6/2023;1226.9404000;1295.1715975
3/7/2023;1211.4381921;1278.5446251
3/8/2023;1211.0241656;1277.9297713
3/9/2023;1191.6214109;1255.7158367
3/10/2023;1167.7269894;1229.3447991
3/13/2023;1148.5681552;1209.0517428
3/14/2023;1158.9229429;1222.1623848
3/15/2023;1137.3836413;1196.7129079
3/16/2023;1148.4486191;1209.8163502
3/17/2023;1131.5721796;1190.3282196
3/20/2023;1140.3582687;1200.8570515
3/21/2023;1157.0755940;1220.1104721
3/22/2023;1139.8881741;1200.7144976
3/23/2023;1141.4625011;1202.2854707
3/24/2023;1138.9706261;1199.5351878
3/27/2023;1147.6428394;1210.1532959
3/28/2023;1150.7423687;1213.0101343
3/29/2023;1163.1687436;1227.4282407
3/30/2023;1169.1729844;1236.3630604
3/31/2023;1183.5861767;1253.1153074
4/3/2023;1187.6773557;1255.7014373
4/4/2023;1178.4141622;1244.7247845
4/5/2023;1164.5507135;1229.7321426
4/6/2023;1163.2067930;1229.6471862
4/7/2023;1163.5239097;1230.0230102
4/10/2023;1167.4608669;1235.2384683
4/11/2023;1179.6271549;1248.4455862
4/12/2023;1177.6153579;1245.7039428
4/13/2023;1189.9122598;1259.4740768
4/14/2023;1185.3168380;1254.8950717
4/17/2023;1189.6970824;1259.2652857
4/18/2023;1191.3785872;1260.7887408
4/19/2023;1190.3705897;1260.3106812
4/20/2023;1185.9289333;1255.1873792
4/21/2023;1185.1225304;1254.5552461
4/24/2023;1186.2415846;1255.4595276
4/25/2023;1166.6560343;1233.5177415
4/26/2023;1160.3699364;1227.5275964
4/27/2023;1170.0332006;1238.6597626
4/28/2023;1180.4283906;1250.5550964
5/1/2023;1179.9326812;1250.0122395
5/2/2023;1163.3253943;1231.7163782
5/3/2023;1166.7739707;1234.5861760
5/4/2023;1157.4674822;1223.3301751
5/5/2023;1177.5810723;1245.8738556
5/8/2023;1179.0042788;1247.3771516
5/9/2023;1174.7410458;1242.1544939
5/10/2023;1176.8866339;1244.2323255
5/11/2023;1168.6332438;1235.7554062
5/12/2023;1165.7459156;1232.2621149
5/15/2023;1176.5456001;1244.2913630
5/16/2023;1164.4094832;1230.1972428
5/17/2023;1174.7720315;1241.9961006
5/18/2023;1178.3677193;1246.9250109
5/19/2023;1175.5970812;1243.5685137
5/22/2023;1181.9386583;1251.6897681
5/23/2023;1174.6359143;1243.6462704
5/24/2023;1157.7096288;1226.0631788
5/25/2023;1150.4971822;1219.2205900
5/26/2023;1157.7479359;1227.3476041
5/29/2023;1159.1797518;1228.7256254
5/30/2023;1157.4796984;1226.5023601
5/31/2023;1144.8778616;1213.0605321
6/1/2023;1157.1324620;1225.7723111
6/2/2023;1187.0038877;1257.8109476
6/5/2023;1180.0126737;1249.8221676
6/6/2023;1197.3816773;1268.2663426
6/7/2023;1208.5673320;1279.8290505
6/8/2023;1206.5853455;1278.3358340
6/9/2023;1203.2357226;1274.3644830
6/12/2023;1208.3843377;1280.7664506
6/13/2023;1221.8808286;1295.3472700
6/14/2023;1218.8681886;1291.4983138
6/15/2023;1224.5711036;1298.8319217
6/16/2023;1221.4697807;1295.9966824
6/19/2023;1217.2946173;1292.0670896
6/20/2023;1209.5953626;1283.3741796
6/21/2023;1206.9922812;1280.3819869
6/22/2023;1197.8396440;1271.5940410
6/23/2023;1179.8543251;1253.1613855
6/26/2023;1182.0790422;1256.2644534
6/27/2023;1193.1097244;1269.4859707
6/28/2023;1199.0436690;1275.4645962
6/29/2023;1207.2145370;1285.8076760
6/30/2023;1214.8443960;1295.0708018
7/3/2023;1220.3678203;1300.5612881
7/4/2023;1222.0573824;1302.6016813
7/5/2023;1210.4067904;1290.3622022
7/6/2023;1191.6876539;1270.8107143
7/7/2023;1205.2054807;1285.7543983
7/10/2023;1217.4926984;1299.7534825
7/11/2023;1230.3227311;1313.7669661
7/12/2023;1248.1054028;1332.4400913
7/13/2023;1259.4802447;1344.4909385
7/14/2023;1250.6872611;1334.5812802
7/17/2023;1252.9007827;1338.0716917
7/18/2023;1265.5051540;1351.4804010
7/19/2023;1271.5541473;1357.5108643
7/20/2023;1261.8654228;1346.9100355
7/21/2023;1256.1543842;1342.0603219
7/24/2023;1258.6454937;1344.2994266
7/25/2023;1260.6090689;1346.8221992
7/26/2023;1266.5086910;1353.2716848
7/27/2023;1255.5265053;1341.7651345
7/28/2023;1264.9711817;1353.4228783
7/31/2023;1273.7095275;1362.8069589
8/1/2023;1266.2995027;1354.6641055
8/2/2023;1247.4791997;1334.5582412
8/3/2023;1242.9250439;1330.9223959
8/4/2023;1246.7183761;1334.4416062
8/7/2023;1248.3430374;1336.5381569
8/8/2023;1238.2043863;1324.8933725
8/9/2023;1234.8082468;1321.0948142
8/10/2023;1235.5679933;1322.4137981
8/11/2023;1232.6480234;1318.8456299
8/14/2023;1227.7484075;1315.3768176
8/15/2023;1217.1197270;1302.4936859
8/16/2023;1204.5161040;1289.6710316
8/17/2023;1191.5502315;1275.1737286
8/18/2023;1191.1685426;1274.9865366
8/21/2023;1188.9974475;1273.3061281
8/22/2023;1189.8895842;1273.1506147
8/23/2023;1201.3392245;1285.5916852
8/24/2023;1190.5550831;1273.7021112
8/25/2023;1189.5770261;1273.1419751
8/28/2023;1200.8981700;1284.9595521
8/29/2023;1216.4676759;1302.7514349
8/30/2023;1223.9437204;1310.5890213
8/31/2023;1223.4924444;1310.1901583
9/1/2023;1230.6954253;1318.4006889
9/4/2023;1230.9962211;1318.5331632
9/5/2023;1211.2242072;1296.7684895
9/6/2023;1206.8871007;1291.7459833
9/7/2023;1197.6545470;1281.7873671
9/8/2023;1194.7225081;1278.9953260
9/11/2023;1199.2058623;1284.0725499
9/12/2023;1197.7526442;1282.6642898
9/13/2023;1190.7337127;1275.7799428
9/14/2023;1204.0795762;1289.9388602
9/15/2023;1197.5705552;1281.7571284
9/18/2023;1190.4039872;1274.0361770
9/19/2023;1187.9544160;1271.3895697
9/20/2023;1184.5182741;1267.6183702
9/21/2023;1165.2026199;1245.9717714
9/22/2023;1162.3252751;1242.1429744
9/25/2023;1161.2161823;1240.9348658
9/26/2023;1147.7197576;1226.0055812
9/27/2023;1150.9326869;1230.2965986
9/28/2023;1156.9165413;1239.9355483
9/29/2023;1156.7604009;1240.4179278
10/2/2023;1138.3954099;1220.9081981
10/3/2023;1117.8552485;1198.6366660
10/4/2023;1114.9767555;1197.1362499
10/5/2023;1120.4097696;1201.8074111
10/6/2023;1128.1781133;1211.3801237
10/9/2023;1131.7868269;1215.5602658
10/10/2023;1148.4245646;1233.4428647
10/11/2023;1148.5614031;1234.2722694
10/12/2023;1131.8958203;1215.4882688
10/13/2023;1119.2903743;1202.3790667
10/16/2023;1129.4293296;1215.1570829
10/17/2023;1138.9915229;1225.5088023
10/18/2023;1119.8913894;1203.6822113
10/19/2023;1105.6892623;1188.2561478
10/20/2023;1093.9876147;1175.2448616
10/23/2023;1085.9422523;1166.8212201
10/24/2023;1092.3468951;1173.8941991
10/25/2023;1078.0819894;1156.9418006
10/26/2023;1077.1470409;1156.5270982
10/27/2023;1073.1438334;1151.3706777
10/30/2023;1078.4576769;1157.9195189
10/31/2023;1085.1220777;1165.1652906
11/1/2023;1091.9339089;1172.2353897
11/2/2023;1117.5640288;1199.2644793
11/3/2023;1142.5822276;1226.7255506
11/6/2023;1134.1188149;1216.8187722
11/7/2023;1127.5154139;1211.0230189
11/8/2023;1120.8067096;1204.0825142
11/9/2023;1115.9190008;1197.6474281
11/10/2023;1118.9957294;1201.6619773
11/13/2023;1119.4758516;1201.9125266
11/14/2023;1164.7646396;1251.2189081
11/15/2023;1172.3587824;1258.8318641
11/16/2023;1157.8000587;1242.9882184
11/17/2023;1170.9009198;1256.8749874
11/20/2023;1177.2389344;1263.7938929
11/21/2023;1169.0547584;1254.3464550
11/22/2023;1171.9898127;1257.5719177
11/23/2023;1173.6679634;1259.3804808
11/24/2023;1180.1042641;1266.3584238
11/27/2023;1177.8776088;1264.0084438
11/28/2023;1177.8138365;1263.8500505
11/29/2023;1184.1329565;1271.0123057
11/30/2023;1184.6328149;1273.5221189
12/1/2023;1207.2975499;1298.3898605
12/4/2023;1212.4926767;1303.3792482
12/5/2023;1201.0159715;1290.6113116
12/6/2023;1204.1736447;1293.3155165
12/7/2023;1210.3715846;1299.6858054
12/8/2023;1213.3741773;1304.1596950
12/11/2023;1214.8181358;1306.0704936
12/12/2023;1212.9971281;1304.2878495
12/13/2023;1238.4720570;1332.4645703
12/14/2023;1276.1166182;1372.7698949
12/15/2023;1268.3773709;1364.3966513
12/18/2023;1264.9789790;1361.8724387
12/19/2023;1283.7485822;1382.2086932
12/20/2023;1270.8782724;1367.0058202
12/21/2023;1284.0980611;1381.7047146
12/22/2023;1292.6810835;1390.2579506
12/25/2023;1292.4204594;1389.8878864
12/26/2023;1300.4083281;1398.9393411
12/27/2023;1308.2761798;1407.0865144
12/28/2023;1308.3919351;1407.7748051
12/29/2023;1296.8823255;1395.4777285
1/2/2024;1286.4525922;1384.3498821
1/3/2024;1257.3228992;1353.3609610
1/4/2024;1259.1289551;1354.9218545
1/5/2024;1259.4092738;1356.0190878
1/8/2024;1273.6010641;1372.6604596
1/9/2024;1267.0085273;1364.7191976
1/10/2024;1268.6020213;1366.4168853
1/11/2024;1262.2016330;1359.5642169
1/12/2024;1265.2094983;1361.8220409
1/15/2024;1263.1002887;1359.8810035
1/16/2024;1248.4794219;1345.2051481
1/17/2024;1234.3138794;1330.6142491
1/18/2024;1241.1322739;1338.5468714
1/19/2024;1249.0897850;1348.0735060
1/22/2024;1266.7096845;1366.4744828
1/23/2024;1261.7640281;1361.0646331
1/24/2024;1261.2065141;1360.3792223
1/25/2024;1265.6530138;1365.4780453
1/26/2024;1267.6874691;1368.1592111
1/29/2024;1278.8539814;1380.5009259
1/30/2024;1273.8502769;1376.3409429
1/31/2024;1260.3851324;1360.5995329
2/1/2024;1266.0710395;1368.1318523
2/2/2024;1261.5172149;1364.8804707
2/5/2024;1245.7180827;1348.9662680
2/6/2024;1254.5210423;1358.5850586
2/7/2024;1255.8048464;1360.7910447
2/8/2024;1264.3732384;1371.7446585
2/9/2024;1273.2303818;1381.6240781
2/12/2024;1286.5371998;1395.0702258
2/13/2024;1254.6476839;1361.1697486
2/14/2024;1269.7778896;1379.4598502
2/15/2024;1289.7781239;1401.3353992
2/16/2024;1287.3881932;1396.8744690
2/19/2024;1288.2261216;1397.6664353
2/20/2024;1279.3823327;1388.0217258
2/21/2024;1275.9418456;1383.8934215
2/22/2024;1285.8037798;1397.8536273
2/23/2024;1288.1914703;1400.0970519
2/26/2024;1290.2402347;1402.6327839
2/27/2024;1300.0834508;1412.2155761
2/28/2024;1294.3640113;1406.4414219
2/29/2024;1300.9947742;1414.5871552
3/1/2024;1311.2098110;1426.3456947
3/4/2024;1309.1975307;1426.3197758
3/5/2024;1302.6821036;1418.7989759
3/6/2024;1313.2703769;1430.4538399
3/7/2024;1323.5436876;1442.6630803
3/8/2024;1325.4949142;1443.1828981
3/11/2024;1315.2748353;1432.2523233
3/12/2024;1316.6824717;1436.6023782
3/13/2024;1318.5065488;1440.1979052
3/14/2024;1303.5050187;1423.7264462
3/15/2024;1304.7977954;1423.9237178
3/18/2024;1304.2039323;1422.9316000
3/19/2024;1308.8872741;1427.8115523
3/20/2024;1322.2419728;1443.5745615
3/21/2024;1336.5421750;1459.4974038
3/22/2024;1326.8323231;1448.7410616
3/25/2024;1326.0052688;1448.0182123
3/26/2024;1326.2596488;1448.7468213
3/27/2024;1344.6564866;1468.9405219
3/28/2024;1346.4124242;1473.2387390
3/29/2024;1348.4115928;1474.8946685
4/1/2024;1336.0446548;1462.2476867
4/2/2024;1319.8857954;1444.2268537
4/3/2024;1325.4508439;1451.4582259
4/4/2024;1321.1230510;1445.9029424
4/5/2024;1321.8442108;1447.4537564
4/8/2024;1330.9254281;1457.0163894
4/9/2024;1334.3665899;1460.4348039
4/10/2024;1310.2748675;1434.9853270
4/11/2024;1310.2764550;1435.3323523
4/12/2024;1292.7551557;1414.5669960
4/15/2024;1279.2197322;1399.5109968
4/16/2024;1265.9054063;1385.8747772
4/17/2024;1258.0808153;1377.2913025
4/18/2024;1260.3580503;1379.2755380
4/19/2024;1259.7580558;1377.7463231
4/22/2024;1270.4216404;1389.0196033
4/23/2024;1288.0285827;1408.8489994
4/24/2024;1286.7918251;1407.2909857
4/25/2024;1277.0575041;1397.9702624
4/26/2024;1284.0263345;1406.5969352
4/29/2024;1294.3828053;1418.0545276
4/30/2024;1276.9183274;1397.7701109
5/1/2024;1276.6639304;1396.8687093
5/2/2024;1293.4480630;1415.4007205
5/3/2024;1306.5582009;1430.3688835
5/6/2024;1318.4970095;1444.3449287
5/7/2024;1323.0267895;1448.7482613
5/8/2024;1317.4188458;1442.6616403
5/9/2024;1327.8865452;1454.7686450
5/10/2024;1326.5663380;1453.1400744
5/13/2024;1328.2770324;1455.8054009
5/14/2024;1338.7633737;1467.8447285
5/15/2024;1348.1342233;1478.9567356
