STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0R3T;B19RB38;CNE000001ND1;20201221;1;0.0964785
619376;6193766;KYG2108Y1052;20201221;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20201221;1;0.06
CN0649;B53SCQ5;CNE100000SL4;20201221;1;0.1150086
CN0032;B154564;CNE1000001Z5;20201221;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20201221;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20201221;1;1.0
CN0QK9;6310747;CNE0000015Y0;20201221;1;0.0715308
CN92HR;BJYKB72;KYG549581067;20201221;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20201221;1;0.1174628
CN2056;B1W9Z06;CNE1000000S2;20201221;1;0.1076426
CN86N0;B4MGD82;US8740801043;20201221;1;1.0
CN60UZ;6422879;CNE0000018V0;20201221;1;0.2
CN0CGR;6314697;CNE0000016L5;20201221;1;0.0631978
CN8D4O;BD3DS68;KYG2119W1069;20201221;1;1.0
CN04JM;B2QZ4S8;CNE100000B24;20201221;1;0.0869313
CN88T8;6531827;KYG3777B1032;20201221;1;1.0
619215;6192150;HK0688002218;20201221;1;1.0
KY00I0;B1CN1G6;US6475811070;20201221;1;1.0
CN14CG;6716884;CNE000000CG9;20201221;1;0.1171417
CN20QR;B3WXMX4;CNE1000018V8;20201221;1;0.2
CN01UU;B59QNS2;CNE100000HK9;20201221;1;0.142484
CN1066;B4TPTS4;CNE100000W60;20201221;1;0.2
697245;6972459;HK0291001490;20201221;1;1.0
CN0R4U;6547998;CNE000001CS2;20201221;1;0.1155179
CN0QF4;6104780;CNE000000V89;20201221;1;0.1743173
619615;6196152;HK0267001375;20201221;1;1.0
CN0BMW;6195308;CNE0000007J8;20201221;1;0.0707214
CN876K;BYYDFN0;US98980A1051;20201221;1;1.0
CN0XWS;BW9LDQ4;CNE100001YW7;20201221;1;0.06
CN6016;B02FVZ4;CNE000001KK2;20201221;1;0.0840572
CN02NO;B61VK25;CNE100000LQ8;20201221;1;0.06
CN128A;6346678;CNE0000017Y6;20201221;1;0.0870827
CN8BR9;B1YBT08;KYG8586D1097;20201221;1;1.0
CN0OTG;6536651;CNE100000296;20201221;1;1.0
CN536D;BZ0HMX2;CNE1000022F3;20201221;1;0.1043115
CN1KDX;BK0SBL1;KYG2121Q1055;20201221;1;1.0
CN0QNC;6307954;CNE0000015R4;20201221;1;0.1576873
CN04UX;B3CPT84;CNE100000CP9;20201221;1;0.1474926
CN20BC;6073062;CNE000000TK5;20201221;1;0.0833218
CN10NN;B3QDJB7;CNE100000V46;20201221;1;0.06
CN52TZ;BTG8088;CNE100001WS9;20201221;1;0.2
CN0ZFD;6743815;CNE000001GS3;20201221;1;0.1123806
CN50UY;6450847;CNE000000M72;20201221;1;0.1044386
KY001J;BK1K3N2;US89677Q1076;20201221;1;1.0
B01B1L;B01B1L9;KYG210961051;20201221;1;1.0
CN03TV;6766555;CNE000000CK1;20201221;1;0.0710227
CN20EF;B75FVJ4;CNE1000019Y0;20201221;1;0.1712329
CN0054;B0B8Z29;CNE100000205;20201221;1;1.0
CN88N2;6460794;BMG2109G1033;20201221;1;1.0
CN0ZEC;6632162;CNE000001F21;20201221;1;0.1426194
CN8B2K;B00XSF9;KYG8167W1380;20201221;1;1.0
CN0M7S;B2R9WZ2;CNE100000BP1;20201221;1;0.0931243
CN1TE7;BYV2RX4;CNE100002508;20201221;1;0.06
CN0XJF;BV86QT7;CNE100001Y83;20201221;1;0.06
CN0PPD;B4TSW28;CNE100000GS4;20201221;1;0.06
CN09LT;6984045;CNE0000008X7;20201221;1;0.2
CN71DK;BVHFB90;CNE100002FD4;20201221;1;0.1393405
626383;6263830;HK0000049939;20201221;1;1.0
CN14MQ;6773511;CNE000000KB3;20201221;1;0.135196
CN219B;B4PT3T9;CNE1000019R4;20201221;1;0.2
CN8DTD;B4XRPN3;KYG8569A1067;20201221;1;1.0
CN0616;B292YZ3;CNE100000866;20201221;1;0.1368613
CN71FM;BD5BP36;CNE100002FM5;20201221;1;0.0651842
CN80Z6;BFY1ZJ7;CNE100002RZ2;20201221;1;0.1534134
CN8DH1;B633D97;KYG9894K1085;20201221;1;1.0
CN0EO1;6037596;CNE000000VB0;20201221;1;0.1280137
CN0043;6718976;CNE1000002L3;20201221;1;1.0
CN1JYH;BJ9MMN6;CNE100003N43;20201221;1;0.2
CN0YYV;6695228;CNE000001G38;20201221;1;0.1649711
CN879N;BFNLRN6;US0900401060;20201221;1;1.0
CN0QMB;B1G9126;CNE0000013N8;20201221;1;0.2
674347;BDFBM13;KYG8020E1199;20201221;1;1.0
CN0UG9;6121187;CNE000000X38;20201221;1;0.1124649
CN40WZ;BJ3WDM8;CNE100001T64;20201221;1;0.1627781
CN0133;6479024;CNE000000JW1;20201221;1;0.1251826
CN8GYL;BDQZP48;KYG2453A1085;20201221;1;1.0
CN1WKG;BKB0JW3;CNE100003QK4;20201221;1;0.06
CN04IL;B193HF0;CNE000001NG4;20201221;1;0.1841056
CN0QJ8;6683438;CNE000001FW7;20201221;1;0.1171189
CN0D6I;6107176;CNE0000008L2;20201221;1;0.1300954
CN1IO6;B6SGJ82;CNE1000015L5;20201221;1;0.1454193
CN083A;B1WPGD4;CNE1000000D4;20201221;1;0.085923
CN86T6;B3N0H17;US92763W1036;20201221;1;1.0
CN0346;B4X9DB3;CNE100000J75;20201221;1;0.1194505
CN0537;B2PPPG4;CNE1000009T1;20201221;1;0.1513623
CN03JL;6801713;CNE000000M15;20201221;1;0.1439539
CN0B5F;6193948;CNE000000R36;20201221;1;0.1374256
CN8FE0;BGQYNN1;KYG9829N1025;20201221;1;1.0
CN89HX;6333937;KYG3066L1014;20201221;1;1.0
CN86KX;BFMFKK7;US44332N1063;20201221;1;1.0
CN859L;BYM9X70;CNE1000030S9;20201221;1;0.0730727
CN03XZ;B1YQ5Q1;CNE100000601;20201221;1;0.1416765
CN07U0;6731133;CNE000001GL8;20201221;1;0.0706464
CN1UE8;BDHTRS7;CNE100002Q33;20201221;1;0.06
CN27BJ;B6Y7DS7;CNE100001FN5;20201221;1;0.2
CN11TU;6610458;CNE000001GD5;20201221;1;0.0713776
CN92Y8;BJHDDF0;CNE100003LF5;20201221;1;0.2
CN877L;BD6FLL7;US36165L1089;20201221;1;1.0
CN0O3Q;B597PH8;CNE100000HP8;20201221;1;0.1416096
CN89XD;B01JCK9;KYG5496K1242;20201221;1;1.0
CN890G;B16YNS1;KYG810431042;20201221;1;1.0
CN11CD;6683461;CNE000001FR7;20201221;1;0.089299
CN03LN;B232ZB2;CNE100000627;20201221;1;0.0455211
CN0D5H;6004017;CNE000000RF9;20201221;1;0.1578532
CN83BL;6112910;CNE000000W05;20201221;1;0.1080497
HK90U4;BDRYVB3;KYG711391022;20201221;1;1.0
CN19EN;B41CNM5;CNE100000SF6;20201221;1;0.0908128
CN0RQG;B7NM8L8;CNE100001KV8;20201221;1;0.06
CN0HN3;B01Y312;CNE000001KF2;20201221;1;0.1536492
CN18CK;B66DNR2;CNE100000ML7;20201221;1;0.1377094
CN02XY;6800709;CNE000000MH6;20201221;1;0.2
CN0I3K;B0838P1;CNE000001M22;20201221;1;0.1419111
CN0LYI;B2R0YF9;CNE100000B81;20201221;1;0.0683605
CN813B;BF8QD38;CNE100002T71;20201221;1;0.2
CN1VWR;BF2L425;CNE1000033T1;20201221;1;0.06
CN52BH;B8P39Z7;CNE100001NR0;20201221;1;0.1513623
CN0ANW;6048015;CNE000000MD5;20201221;1;0.2
HK60X4;BD9GZX7;KYG984191075;20201221;1;1.0
CN0MZK;B3CTJX1;CNE100000CS3;20201221;1;0.09275
CN13RU;6353537;CNE000000230;20201221;1;0.0381202
CN70PV;BYWKWP4;CNE100002BF8;20201221;1;0.1827597
CN178F;B3TRP30;CNE100000PH8;20201221;1;0.081666
CN0H8O;B01KM02;CNE000001JN8;20201221;1;0.1267695
CN1F8N;6802943;CNE000000388;20201221;1;0.2
CN542A;BZ6S217;CNE100002BR3;20201221;1;0.1174168
HK0045;6191997;HK1093012172;20201221;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20201221;1;0.06
CN0087;B60LZR6;CNE100000Q43;20201221;1;1.0
CN537E;BYL7784;CNE1000022N7;20201221;1;0.1967858
CN7219;BD3H4Q2;CNE100002G84;20201221;1;0.1532176
CN0098;6291819;CNE1000002Q2;20201221;1;1.0
CN88ZE;6327587;KYG525681477;20201221;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20201221;1;0.1340183
CN1AS2;B3V4ND5;CNE100000XX9;20201221;1;0.0490032
CN20FG;B3Y2110;CNE1000015Y8;20201221;1;0.1841056
CN86W9;BH5QGR0;US05278C1071;20201221;1;1.0
CN91S1;BFZYWR2;US88034P1093;20201221;1;1.0
CN70LR;BD8GL18;CNE1000029W3;20201221;1;1.0
HK00UV;6535517;BMG2113B1081;20201221;1;1.0
CN8CFY;B29SHS5;HK0285041858;20201221;1;1.0
CN7208;BDC68B3;CNE100002G76;20201221;1;0.065083
691316;6913168;HK0270001396;20201221;1;1.0
CN72LT;BD2Z4Y5;CNE100002K47;20201221;1;0.1253656
CN10BB;B5V7S33;CNE100000KD8;20201221;1;0.1435063
CN0NN9;B40J509;CNE1000018M7;20201221;1;0.06
CN0QUJ;6664972;CNE000001FG0;20201221;1;0.1393405
CN00CB;B2Q5H56;CNE1000009Q7;20201221;1;1.0
CN52Y4;BW9LF13;CNE100001ZV6;20201221;1;0.092908
CN209A;B24G126;CNE100000742;20201221;1;0.06
CN0H2I;B01KBG1;CNE000001J84;20201221;1;0.1166181
CN0YIF;6320973;CNE000001790;20201221;1;0.0850943
CN83U4;B1VKWZ4;CNE1000000B8;20201221;1;0.0898742
CN52KQ;BV86W66;CNE100001V60;20201221;1;0.1421801
CN1HTA;6091451;CNE000000MZ8;20201221;1;0.1022147
CN1BW7;B5B40S3;CNE100000WN2;20201221;1;0.06
CN8EF0;B3MPN59;HK0000083920;20201221;1;1.0
CN60EJ;6112006;CNE000000QS4;20201221;1;0.1373941
CN0KUD;B28T7X4;CNE1000007T5;20201221;1;0.1310044
CN20HI;B4TH690;CNE1000017G1;20201221;1;0.1440576
CN20MN;B3FJ9X8;CNE100000D55;20201221;1;0.2
CN12IK;6902854;CNE0000009Y3;20201221;1;0.1399907
CN1IN5;B6SGJ37;CNE1000015M3;20201221;1;0.1023018
CN04X0;6412687;CNE000000JM2;20201221;1;0.1537279
CN1O8W;BD9GVY0;US98887Q1040;20201221;1;1.0
CN608D;6172561;CNE0000010T1;20201221;1;0.1253656
CN0U4X;6128779;CNE000000XL5;20201221;1;0.1237624
CN0M2N;B2R8334;CNE100000BJ4;20201221;1;0.091047
CN80U1;BYNC4Q4;CNE100002GC4;20201221;1;0.2
CN0RE4;6813116;CNE000000Q11;20201221;1;0.1027749
CN8AVC;6903556;KYG8878S1030;20201221;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20201221;1;0.06
CN1W73;BJ1FCY4;CNE100003JW4;20201221;1;0.06
CN1044;6742340;CNE100000171;20201221;1;1.0
CN1K8S;BK4VBR2;CNE100003PY7;20201221;1;0.2
CN507B;BNB2PN3;CNE100001TH8;20201221;1;0.108558
CN1GBR;B07ZFV3;CNE000001M14;20201221;1;0.0924642
CN1KEY;BJRFW26;KYG8924B1041;20201221;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20201221;1;1.0
HK51NU;BH6X937;KYG555551095;20201221;1;1.0
CN11MN;B40JZ10;CNE100000RK8;20201221;1;0.0988957
CN1AIS;B684TD1;CNE100000V95;20201221;1;0.0836237
CN07MS;6036991;CNE000000SS0;20201221;1;0.1132503
CN0TZR;6146845;CNE000000YM1;20201221;1;0.1145475
CN64CL;B4R3NW2;CNE1000015R2;20201221;1;0.0974342
CN0SNE;6085261;CNE000000TR0;20201221;1;0.1160766
CN1FWB;6727604;CNE000001GG8;20201221;1;0.0753864
CN80EL;BYVZ6K3;CNE100002RG2;20201221;1;0.1189532
CN0X0W;BSNH6Z0;CNE100001Y42;20201221;1;0.06
PH227;B41XC98;KYG2113L1068;20201221;1;1.0
CN0Z97;6532897;CNE000001BM7;20201221;1;0.0884956
CN808F;BYQK9G0;CNE100002R65;20201221;1;0.1558037
CN1STL;BX3G737;CNE100001ZF9;20201221;1;0.06
CN0QH6;6422136;CNE000001998;20201221;1;0.1508296
650882;6218089;HK0992009065;20201221;1;1.0
CN8FF1;BH7HM06;KYG2116J1085;20201221;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20201221;1;1.0
CN07Z5;6289977;CNE000001527;20201221;1;0.0999001
CN53JQ;B44DPG3;CNE1000010N2;20201221;1;0.0950872
CN0QG5;6335933;CNE0000017H1;20201221;1;0.1320713
CN65T3;BQ45PY1;CNE100001VX1;20201221;1;0.2
608039;6080396;CNE1000001W2;20201221;1;1.0
CN1KFZ;BK1VBN1;US36257Y1091;20201221;1;1.0
CN0SJA;6093048;CNE000000SV4;20201221;1;0.0826902
CN88YD;6136233;KYG4402L1510;20201221;1;1.0
CN03NP;B1WLHY0;CNE1000000T0;20201221;1;0.10921
CN64OX;BVV6QQ1;CNE100001TS5;20201221;1;0.1221747
CN647G;B3WRRF3;CNE1000011H2;20201221;1;0.1399254
CN1V0V;BDZVZJ2;CNE100003449;20201221;1;0.06
CN64EN;B72TPR5;CNE1000018W6;20201221;1;0.0949217
CN0PF3;B4MQG05;CNE100000H44;20201221;1;0.06
CN1ANX;B3QMQ68;CNE100000V12;20201221;1;0.2
CN0199;6802824;CNE000000C66;20201221;1;0.184786
CN1SC4;BKM53G9;US68248T1051;20201221;1;1.0
CN85JV;BF2W0K8;CNE100003373;20201221;1;0.1167542
CN91PY;BYP71J9;KYG2121R1039;20201221;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20201221;1;0.06
CN718F;BW9RTW0;CNE1000023M7;20201221;1;0.1051893
CN1JDW;6093071;CNE0000001N3;20201221;1;0.2
CN065A;B4KPYX3;CNE100000FX6;20201221;1;0.1398275
CN66EP;B1R0FF9;CNE100000015;20201221;1;0.1001335
CN0TNF;6116666;CNE000000WF9;20201221;1;0.1028101
643557;6435576;HK0004000045;20201221;1;1.0
CN1I5N;B0766H9;CNE000001LV7;20201221;1;0.0872093
CN0SLC;6042017;CNE000000T18;20201221;1;0.1131862
CN0DBN;6016670;CNE000000SH3;20201221;1;0.0837404
CN1UUO;BDZYZ35;CNE100002NT4;20201221;1;0.06
CN0829;6246336;CNE0000012K6;20201221;1;0.2
CN0XTP;6673280;CNE000001FJ4;20201221;1;0.0775494
CN0GCR;6203245;CNE0000011S1;20201221;1;0.1436782
CN8GNA;BFZ2PK0;CNE100003688;20201221;1;1.0
CN60RW;6999889;CNE000000HK0;20201221;1;0.1139818
CN81CK;BDD88Z2;CNE100002V44;20201221;1;0.0845428
CN87AO;BYWT1W1;US46267X1081;20201221;1;1.0
CN40UX;BN320P8;CNE100001SR9;20201221;1;1.0
CN0EIV;6128047;CNE000000XH3;20201221;1;0.1090314
CN843E;B4TJ298;CNE100000N79;20201221;1;0.0798297
CN82JS;6005515;CNE0000001J1;20201221;1;0.0953137
CN8EWH;B8Z00N3;KYG2140A1076;20201221;1;1.0
CN0KEX;B23N9L3;CNE1000006H2;20201221;1;0.1129731
CN50IM;BTG8044;CNE100001V45;20201221;1;0.1333333
CN1055;6676825;CNE000001FM8;20201221;1;0.1208216
CN52GM;BRKB8G3;CNE100001TW7;20201221;1;0.0756048
CN1404;6313092;CNE000000BQ0;20201221;1;0.1670379
CN723B;BYPH1S8;CNE100002GF7;20201221;1;0.2
CN0Y1Y;6434551;CNE0000019P0;20201221;1;0.1431639
CN8C7Q;B27WRM3;KYG5264Y1089;20201221;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20201221;1;0.06
PH122;B296ZH4;HK3808041546;20201221;1;1.0
CN0RSI;6000190;CNE000000QW6;20201221;1;0.0848176
CN0TA2;B01KBB6;CNE000001JP3;20201221;1;0.083612
CN16Y4;6591058;CNE000001DL5;20201221;1;0.0990426
CN0LFZ;B3PY9R7;CNE100001377;20201221;1;0.06
CN84FQ;B4THGF6;CNE1000010F8;20201221;1;0.166713
CN1448;B65BYW9;CNE100000SD1;20201221;1;0.2
CN667I;BD2YFQ1;CNE1000027G0;20201221;1;0.0754432
CN0IFW;B19HV27;CNE000001NK6;20201221;1;0.2
CN0065;6226576;CNE1000003W8;20201221;1;1.0
CN0K6P;B4XB836;CNE100001260;20201221;1;0.06
CN0KZI;B28XJP2;CNE100000825;20201221;1;0.0804505
CN1V1W;BZ2ZTL1;CNE100003456;20201221;1;0.06
CN00A9;B09N7M0;CNE1000002R0;20201221;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20201221;1;0.0854093
CN80KR;BDZ71S1;CNE100002RT5;20201221;1;0.1242493
CN0335;6798729;CNE000000C74;20201221;1;0.1653804
CN0XGC;6317179;CNE000001733;20201221;1;0.1596169
CN8GI5;BFXXPY9;CNE1000031R9;20201221;1;0.1121076
634007;6340078;BMG5320C1082;20201221;1;1.0
CN618E;BHY32T6;CNE100001RG4;20201221;1;0.1102738
CN08LS;6984249;CNE000000FH0;20201221;1;0.1057082
CN1ECQ;6188933;CNE000000073;20201221;1;0.1237624
CN00DC;B1W0JF2;CNE1000001Q4;20201221;1;1.0
CN06DI;6107284;CNE000000PC0;20201221;1;0.1111111
CN07KQ;6112095;CNE000000RL7;20201221;1;0.1009931
CN0H9P;B01KLZ0;CNE000001JQ1;20201221;1;0.086793
CN72Y6;BRB3857;HK0000218211;20201221;1;1.0
690580;6905808;CNE1000004K1;20201221;1;1.0
626404;6264048;HK0000055878;20201221;1;1.0
CN30KM;6110602;CNE000000KC1;20201221;1;0.0986842
CN21JL;B3XCR35;CNE100000S33;20201221;1;0.0844951
CN0P2Q;6718255;CNE100000338;20201221;1;1.0
CN661C;BDCN535;CNE100002649;20201221;1;0.1553197
CN12UW;B52KSP3;CNE100000T32;20201221;1;0.0901172
CN60CH;B1VVLQ1;CNE100000080;20201221;1;0.0799361
CN0627;B1H6P80;CNE000001PQ8;20201221;1;0.1871491
CN67CO;BYZJV17;SG9999015267;20201221;1;1.0
CN887M;B0WC2B8;BMG653181005;20201221;1;1.0
CN909H;BFFKFX7;CNE100003F43;20201221;1;0.0892193
CN0GM1;6247726;CNE0000012M2;20201221;1;0.094399
CN138B;B01QZN4;CNE000001JY5;20201221;1;0.1139601
CN0SQH;6018858;CNE000000SM3;20201221;1;0.1236349
PH047;B23TGR6;HK0817039453;20201221;1;1.0
CN81IQ;BYWQ3L5;CNE100002VW1;20201221;1;0.0948617
CN538F;BV86QQ4;CNE100001WW1;20201221;1;0.1248959
CN64Z8;BYW6V44;CNE100002524;20201221;1;0.1865672
CN20KL;B7D5Y75;CNE1000019P8;20201221;1;0.0785752
CN0CJU;6110088;CNE000000QZ9;20201221;1;0.082713
CN53DK;BZ0HMS7;CNE1000020C4;20201221;1;0.1833741
CN0RI8;6990718;CNE000000PY4;20201221;1;0.111276
CN1H4L;B59WFS4;CNE100000WY9;20201221;1;0.1677852
CN0WNI;6281508;CNE0000014G0;20201221;1;0.1484781
CN86U7;BL3N3C5;US46591M1099;20201221;1;1.0
672529;6725299;CNE100000502;20201221;1;1.0
CN0P1P;6706250;CNE100000593;20201221;1;1.0
CN0GAP;6201595;CNE0000011P7;20201221;1;0.1316367
CN8BDV;B0PR2F4;KYG011981035;20201221;1;1.0
CN0RYO;6003542;CNE000000R69;20201221;1;0.126183
CN1TWP;BYPCYC8;CNE100002DD9;20201221;1;0.06
CN52Z5;BVV6QH2;CNE100002177;20201221;1;0.1269841
CN1IHZ;B5MK3F8;CNE1000012X7;20201221;1;0.1054852
CN8EXI;BMWYQP0;KYG7956A1094;20201221;1;1.0
CN644D;B3TZB92;CNE1000010R3;20201221;1;0.2
CN53HO;BZ0HN28;CNE1000022S6;20201221;1;0.0937061
CN179G;6536048;CNE000001BB0;20201221;1;0.0857143
CN0KAT;B23GZV4;CNE100000668;20201221;1;0.185128
CN21Z1;6950347;CNE000000JK6;20201221;1;0.1187413
HK19GR;BH0VXF7;KYG211921021;20201221;1;1.0
CN13OR;6802891;CNE000000594;20201221;1;0.1036986
CN86XA;BLLJ4H7;US9485961018;20201221;1;1.0
CN10LL;B4XRMZ4;CNE100000N61;20201221;1;0.0893921
CN1E5J;B4YB1F8;CNE100000SP5;20201221;1;0.0984091
CN01MM;6783048;CNE000000NH4;20201221;1;0.1973684
CN714B;BHQK3Q9;CNE100001R82;20201221;1;0.1904762
CN2012;B6SPB49;CNE1000016V2;20201221;1;1.0
671156;6711566;HK0836012952;20201221;1;1.0
CN278G;B819M05;CNE100001D96;20201221;1;0.1044386
CN0U0T;6131012;CNE000000XR2;20201221;1;0.1127396
CN0Q2R;B0Y91C1;CNE1000002N9;20201221;1;1.0
CN16Z5;6548764;CNE000001CW4;20201221;1;0.0800534
CN0NRD;B4L9T62;CNE100000G78;20201221;1;0.1257334
CN1B6H;6801382;CNE0000004Z1;20201221;1;0.1098901
CN1088;B58R0Z2;CNE100000KC0;20201221;1;0.1227998
CN0K4N;B23D6F6;CNE1000005Y9;20201221;1;0.1498501
CN53W3;B28SL51;CNE1000007W9;20201221;1;0.1147886
CN07CI;6823740;CNE000000HT1;20201221;1;0.1381534
CN86HU;B02TT74;US3168271043;20201221;1;1.0
CN0KDW;B23K527;CNE1000006C3;20201221;1;0.1162565
CN1I6O;B57JY24;CNE100000HF9;20201221;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20201221;1;1.0
HK14GM;6699015;BMG2113J1018;20201221;1;1.0
CN0O6T;B3YB7P3;CNE100000PW7;20201221;1;0.0962155
HK00RS;6181482;BMG1368B1028;20201221;1;1.0
CN0BR1;6354574;CNE000000206;20201221;1;0.154202
CN40LO;B62G7T5;CNE100000MJ1;20201221;1;0.1004352
CN636E;BZ169C6;CNE100002359;20201221;1;1.0
CN875J;BYXV9H7;US44842L1035;20201221;1;1.0
CN1AV5;B59FKK0;CNE100000WJ0;20201221;1;0.113443
CN0IGX;B18TH93;CNE000001NL4;20201221;1;0.0964785
CN268F;B5730Z1;CNE100001922;20201221;1;1.0
CN8BUC;B1YBF00;KYG532241042;20201221;1;1.0
B1L2RC;B1L2RC2;KYG4232C1087;20201221;1;1.0
CN8AM3;6491318;KYG525621408;20201221;1;1.0
CN0LRB;B2QNK62;CNE1000009X3;20201221;1;0.1044932
CN1SB3;BJVJP36;US25985W1053;20201221;1;1.0
HK11JM;B63DLB5;HK0000077468;20201221;1;1.0
CN00ED;6559335;CNE1000002V2;20201221;1;1.0
CN27KS;B5VPN09;CNE100000QJ2;20201221;1;0.1066477
608169;6081690;HK0392044647;20201221;1;1.0
HK0157;B01YCG0;BMG0957L1090;20201221;1;1.0
674395;6743956;CNE1000004L9;20201221;1;1.0
CN1D5I;B511TV0;CNE100000Q50;20201221;1;0.1685393
CN0P6U;6707899;CNE1000001Y8;20201221;1;1.0
HK60RY;BD20C13;KYG410121084;20201221;1;1.0
CN1AT3;B52K2H3;CNE100001104;20201221;1;0.1823708
CN64KT;B7ZWP71;CNE100001D21;20201221;1;0.1705999
CN91AJ;BJ1W0F2;CNE100003HQ0;20201221;1;0.1130795
CN8BEW;B17N9P6;KYG4100M1050;20201221;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20201221;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20201221;1;1.0
669377;6693772;KYG5427W1309;20201221;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20201221;1;0.1581444
CN8BXF;B1Z7648;KYG9361V1086;20201221;1;1.0
663094;6630940;HK0257001336;20201221;1;1.0
CN70TZ;BYNGG26;HK0000311099;20201221;1;1.0
HK20GJ;B8F2T65;KYG2162W1024;20201221;1;1.0
CN1022;B433995;CNE100000Q35;20201221;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20201221;1;1.0
HK1BCP;BLBFH65;KYG5141L1059;20201221;1;1.0
CN24BG;B87RSJ4;CNE100001NN9;20201221;1;1.0
680206;6535261;HK0604011236;20201221;1;1.0
639242;6392422;HK0123000694;20201221;1;1.0
CN8DAU;B58RBK4;KYG521321003;20201221;1;1.0
CN86LY;B64H9N4;US47759T1007;20201221;1;1.0
CN86Q3;B3Q0VS9;US90138A1034;20201221;1;1.0
CN1O7V;B953PM3;US23703Q2030;20201221;1;1.0
HK50JP;B00W4D6;BMG210A71016;20201221;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20201221;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20201221;1;1.0
HK1AS4;BGWKSK5;KYG3313W1087;20201221;1;1.0
HK504A;BZ5ZCC0;BMG4404N1065;20201221;1;1.0
CN1M3P;BJKDJS2;CNE100003F01;20201221;1;1.0
CN634C;BYNK383;CNE100002367;20201221;1;1.0
HK19IT;BH3FTS1;KYG8904A1004;20201221;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20201221;1;1.0
CN8C6P;BJGS0Q6;KYG2119Z1090;20201221;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20201221;1;1.0
CN1SD5;BKRRKY7;US44975P1030;20201221;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20201221;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20201221;1;1.0
CN8EM7;B7FL1V4;KYG844081060;20201221;1;1.0
HK40IN;BBPD5F0;KYG6501M1050;20201221;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20201221;1;1.0
CN8E4P;BF5L8M0;KYG4387E1070;20201221;1;1.0
CN8AK1;B01Z8S7;BMG3978C1249;20201221;1;1.0
CN8BTB;B6WY993;KYG211081248;20201221;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20201221;1;1.0
645514;6455143;HK0165000859;20201221;1;1.0
CN870E;BSS6HX7;US60879B1070;20201221;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20201221;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20201221;1;1.0
CN50GK;BSBMM04;CNE100001T80;20201221;1;1.0
CN31IL;B92NYF2;CNE100001NT6;20201221;1;1.0
CN91LU;6971779;HK0000056256;20201221;1;1.0
CN8BQ8;B1XDJC7;KYG8655K1094;20201221;1;1.0
HK1B4H;BKKJC88;KYG9898C1024;20201221;1;1.0
CN409C;B8XBQ96;CNE100001M79;20201221;1;1.0
CN8BK2;BDDLRK9;KYG9891U1334;20201221;1;1.0
CN1O5T;BZBY9R5;KYG3165D1097;20201221;1;1.0
CN0OUH;B1JKTQ6;CNE1000002F5;20201221;1;1.0
CN8FH3;BH4TZ73;KYG371091086;20201221;1;1.0
CN1O4S;BLRBRR8;HK0000592854;20201221;1;1.0
CN806D;BYZQ099;CNE100002QY7;20201221;1;1.0
CN8D3N;B51QBN1;KYG9884T1013;20201221;1;1.0
CN8FZL;BYXBG32;KYG989761062;20201221;1;1.0
CN871F;BY2ZJ69;US06684L1035;20201221;1;1.0
CN91NW;B4M2F06;KYG063181021;20201221;1;1.0
CN8CAT;B28XTR4;KYG3774X1088;20201221;1;1.0
HK522A;BYYMZN7;KYG2118M1096;20201221;1;1.0
635425;6354251;BMG2442N1048;20201221;1;1.0
CN0OI5;6321954;CNE1000004J3;20201221;1;1.0
CN8FUG;BTF4P59;KYG982971072;20201221;1;1.0
HK1ANZ;BF0XL55;KYG4600E1089;20201221;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20201221;1;1.0
HK1BFS;BK8K0W3;KYG4783B1032;20201221;1;1.0
HK90Y8;BG5KMH7;KYG888461038;20201221;1;1.0
HK10GI;6803247;HK0000065737;20201221;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20201221;1;1.0
