STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN07CI;6823740;CNE000000HT1;20191223;1;0.1373312
CN178F;B3TRP30;CNE100000PH8;20191223;1;0.1007218
CN07KQ;6112095;CNE000000RL7;20191223;1;0.1012658
CN0032;B154564;CNE1000001Z5;20191223;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20191223;1;1.0
CN0QWL;6648824;CNE000001F70;20191223;1;0.0859353
CN52GM;BRKB8G3;CNE100001TW7;20191223;1;0.0762583
CN6027;B5BBL47;CNE100000WW3;20191223;1;0.1373941
CN57T4;BWVFT00;CNE100001YQ9;20191223;1;1.0
CN70TZ;BYNGG26;HK0000311099;20191223;1;1.0
CN0P6U;6707899;CNE1000001Y8;20191223;1;1.0
CN0QH6;6422136;CNE000001998;20191223;1;0.1507917
CN91PY;BYP71J9;KYG2121R1039;20191223;1;1.0
CN1022;B433995;CNE100000Q35;20191223;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20191223;1;1.0
CN8BDV;B0PR2F4;KYG011981035;20191223;1;1.0
CN21JL;B3XCR35;CNE100000S33;20191223;1;0.0866676
HK00WX;BJVBTY1;BMG8086V1467;20191223;1;1.0
CN0CJU;6110088;CNE000000QZ9;20191223;1;0.1016777
CN20IJ;B1VXHG9;CNE1000000R4;20191223;1;0.2
HK30CG;B8RZJZ1;CNE100001MK7;20191223;1;1.0
610989;6109893;CNE1000004Q8;20191223;1;1.0
CN2089;B281JM3;CNE100000767;20191223;1;0.2
CN909H;BFFKFX7;CNE100003F43;20191223;1;0.0887837
CN86XA;BLLJ4H7;US9485961018;20191223;1;1.0
CN0B5F;6193948;CNE000000R36;20191223;1;0.1207973
CN875J;BYXV9H7;US44842L1035;20191223;1;1.0
CN52TZ;BTG8088;CNE100001WS9;20191223;1;0.1207243
CN1AFP;B55ZBQ7;CNE100000T99;20191223;1;0.1485516
CN92JT;BGHH0L6;CNE100003F19;20191223;1;1.0
643557;6435576;HK0004000045;20191223;1;1.0
CN07U0;6731133;CNE000001GL8;20191223;1;0.0700117
650882;6218089;HK0992009065;20191223;1;1.0
CN0QG5;6335933;CNE0000017H1;20191223;1;0.1323335
CN40WZ;BJ3WDM8;CNE100001T64;20191223;1;0.1627781
CN70LR;BD8GL18;CNE1000029W3;20191223;1;1.0
CN20FG;B3Y2110;CNE1000015Y8;20191223;1;0.1190712
CN8B8Q;BPYM749;BMG0171W1055;20191223;1;1.0
CN86KX;BFMFKK7;US44332N1063;20191223;1;1.0
CN0KUD;B28T7X4;CNE1000007T5;20191223;1;0.1227245
CN0GM1;6247726;CNE0000012M2;20191223;1;0.0986842
CN1IFX;B4Q4CJ6;CNE1000012B3;20191223;1;1.0
CN71DK;BVHFB90;CNE100002FD4;20191223;1;0.1393081
CN533A;BW4NKK8;CNE100001TQ9;20191223;1;1.0
CN0A7G;6517485;CNE000000GF2;20191223;1;0.122474
CN01UU;B59QNS2;CNE100000HK9;20191223;1;0.1421801
CN0B6G;6438951;CNE000000F48;20191223;1;0.1736614
CN1I7P;B297KM7;CNE1000007Z2;20191223;1;1.0
CN608D;6172561;CNE0000010T1;20191223;1;0.1318681
CN04RU;6711630;CNE000001G87;20191223;1;0.1425856
CN90NV;BYQ9796;KYG2743Y1061;20191223;1;1.0
CN870E;BSS6HX7;US60879B1070;20191223;1;1.0
CN0054;B0B8Z29;CNE100000205;20191223;1;1.0
CN0RYO;6003542;CNE000000R69;20191223;1;0.1976285
HK00RS;6181482;BMG1368B1028;20191223;1;1.0
CN18CK;B66DNR2;CNE100000ML7;20191223;1;0.1352265
CN91OX;B24FZ32;KYG126521064;20191223;1;1.0
CN07Z5;6289977;CNE000001527;20191223;1;0.080591
CN86ZC;BMM27D9;US47215P1066;20191223;1;1.0
CN0OTG;6536651;CNE100000296;20191223;1;1.0
CN1257;6441595;CNE0000019V8;20191223;1;0.1158972
CN1066;B4TPTS4;CNE100000W60;20191223;1;0.2
CN86N0;B4MGD82;US8740801043;20191223;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20191223;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20191223;1;0.2
CN6016;B02FVZ4;CNE000001KK2;20191223;1;0.0840572
PH047;B23TGR6;HK0817039453;20191223;1;1.0
CN1F8N;6802943;CNE000000388;20191223;1;0.2
CN1088;B58R0Z2;CNE100000KC0;20191223;1;0.1695873
HK0102;B0BM5T8;KYG216771363;20191223;1;1.0
CN0616;B292YZ3;CNE100000866;20191223;1;0.1549187
CN542A;BZ6S217;CNE100002BR3;20191223;1;0.1266357
CN065A;B4KPYX3;CNE100000FX6;20191223;1;0.1916933
671156;6711566;HK0836012952;20191223;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20191223;1;0.0995851
CN0QK9;6310747;CNE0000015Y0;20191223;1;0.06
CN0I3K;B0838P1;CNE000001M22;20191223;1;0.1419111
CN08LS;6984249;CNE000000FH0;20191223;1;0.0969462
CN26Z6;B71SXC4;CNE1000019K9;20191223;1;1.0
CN0YIF;6320973;CNE000001790;20191223;1;0.1430615
CN0335;6798729;CNE000000C74;20191223;1;0.2
CN16AG;6676193;CNE000001FQ9;20191223;1;0.0864678
CN0537;B2PPPG4;CNE1000009T1;20191223;1;0.1513241
690580;6905808;CNE1000004K1;20191223;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20191223;1;1.0
CN2012;B6SPB49;CNE1000016V2;20191223;1;1.0
CN16HN;6388885;CNE0000018P2;20191223;1;0.1039501
CN634C;BYNK383;CNE100002367;20191223;1;1.0
CN8FF1;BH7HM06;KYG2116J1085;20191223;1;1.0
B0RJCG;B0RJCG9;KYG6145U1094;20191223;1;1.0
CN0TZR;6146845;CNE000000YM1;20191223;1;0.1044568
CN0OK7;B04KP88;CNE1000004Y2;20191223;1;1.0
CN0H9P;B01KLZ0;CNE000001JQ1;20191223;1;0.0791766
CN8GYL;BDQZP48;KYG2453A1085;20191223;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20191223;1;1.0
CN0DBN;6016670;CNE000000SH3;20191223;1;0.083426
CN0U4X;6128779;CNE000000XL5;20191223;1;0.1140034
CN0Q2R;B0Y91C1;CNE1000002N9;20191223;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20191223;1;0.0790722
CN40IL;B5NRRJ0;CNE100001QW3;20191223;1;1.0
CN0QNC;6307954;CNE0000015R4;20191223;1;0.1672241
CN71FM;BD5BP36;CNE100002FM5;20191223;1;0.0545239
642539;6425395;CNE1000001T8;20191223;1;1.0
CN00QP;6808361;CNE000000DH5;20191223;1;0.1221975
CN8FE0;BGQYNN1;KYG9829N1025;20191223;1;1.0
CN0GAP;6201595;CNE0000011P7;20191223;1;0.1316656
CN859L;BYM9X70;CNE1000030S9;20191223;1;0.0974501
CN30KM;6110602;CNE000000KC1;20191223;1;0.0988794
CN8FVH;BY9D3L9;KYG8875G1029;20191223;1;1.0
674347;BDFBM13;KYG8020E1199;20191223;1;1.0
CN12IK;6902854;CNE0000009Y3;20191223;1;0.1436094
CN8CDW;B29MKF5;KYG9222R1065;20191223;1;1.0
626383;6263830;HK0000049939;20191223;1;1.0
CN179G;6536048;CNE000001BB0;20191223;1;0.1093494
CN83U4;B1VKWZ4;CNE1000000B8;20191223;1;0.0828157
CN0649;B53SCQ5;CNE100000SL4;20191223;1;0.1473477
CN10BB;B5V7S33;CNE100000KD8;20191223;1;0.1299827
CN20JK;B466322;CNE100001526;20191223;1;0.113443
CN0346;B4X9DB3;CNE100000J75;20191223;1;0.1190476
CN2023;6518723;CNE000001B33;20191223;1;0.0926498
619376;6193766;KYG2108Y1052;20191223;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20191223;1;0.2
CN1IO6;B6SGJ82;CNE1000015L5;20191223;1;0.1820388
639242;6392422;HK0123000694;20191223;1;1.0
CN0C8J;6878331;CNE000000H20;20191223;1;0.1401214
CN89O4;BMMV2K8;KYG875721634;20191223;1;1.0
691316;6913168;HK0270001396;20191223;1;1.0
CN67CO;BYZJV17;SG9999015267;20191223;1;1.0
CN8E7S;B44ZV94;KYG211501005;20191223;1;1.0
KY00HZ;2606440;US64110W1027;20191223;1;1.0
672529;6725299;CNE100000502;20191223;1;1.0
CN20DE;B180B49;CNE000001N05;20191223;1;0.2
CN0KAT;B23GZV4;CNE100000668;20191223;1;0.1865672
CN1B7I;B3M4345;CNE100000P69;20191223;1;0.0747291
CN64CL;B4R3NW2;CNE1000015R2;20191223;1;0.0881834
CN0WMH;6293558;CNE000001576;20191223;1;0.1632209
CN0627;B1H6P80;CNE000001PQ8;20191223;1;0.1941119
CN278G;B819M05;CNE100001D96;20191223;1;0.1014713
CN877L;BD6FLL7;US36165L1089;20191223;1;1.0
CN2045;B620Y41;CNE100000RJ0;20191223;1;0.2
CN00ED;6559335;CNE1000002V2;20191223;1;1.0
CN1246;6616519;CNE000001F05;20191223;1;0.1065719
CN0K2L;B232Y04;CNE1000005P7;20191223;1;0.0472598
CN7219;BD3H4Q2;CNE100002G84;20191223;1;0.2
CN8D4O;BD3DS68;KYG2119W1069;20191223;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20191223;1;1.0
CN2067;B1G2JY3;CNE000001P37;20191223;1;0.2
CN0SLC;6042017;CNE000000T18;20191223;1;0.0977517
CN879N;BFNLRN6;US0900401060;20191223;1;1.0
CN0076;B01FLR7;CNE1000003X6;20191223;1;1.0
CN0RKA;6377214;CNE000000QF1;20191223;1;0.1040583
CN86HU;B02TT74;US3168271043;20191223;1;1.0
CN00WV;6458841;CNE000000JP5;20191223;1;0.06
CN03TV;6766555;CNE000000CK1;20191223;1;0.06
CN0W1W;6651297;CNE000001FB1;20191223;1;0.0996843
CN90RZ;B1TL3R8;BMG423131256;20191223;1;1.0
CN40MP;BJ3KJC4;CNE100001SL2;20191223;1;0.1865092
CN11CD;6683461;CNE000001FR7;20191223;1;0.1203611
CO00BB;B000C92;COJ12PA00048;20191223;1;1.0
CO0055;BJ62K57;COB07PA00078;20191223;1;1.0
CO0066;B89Z692;COD38PA00046;20191223;1;1.0
CO0022;B2473N4;COC04PA00016;20191223;1;1.0
CO1012;BJ62LW1;COB07PA00086;20191223;1;1.0
CO0077;B8SGSP6;COT09PA00035;20191223;1;1.0
CO0167;B3V65K2;COE01PA00026;20191223;1;1.0
CO0044;2205706;COE15PA00026;20191223;1;1.0
CO0033;BMSK715;COT13PA00086;20191223;1;1.0
CO1023;B66Y3W0;COT29PA00058;20191223;1;1.0
451944;4519449;CZ0008019106;20191223;1;1.0
562403;5624030;CZ0005112300;20191223;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20191223;1;1.0
EG004Y;6243898;EGS60121C018;20191223;1;1.0
EG2051;6298177;EGS37091C013;20191223;1;1.0
EG201X;B0QMD00;EGS69082C013;20191223;1;1.0
710725;7107250;GRS419003009;20191223;1;1.0
462595;BG087C6;GRS003003035;20191223;1;1.0
505160;5051605;GRS260333000;20191223;1;1.0
423586;BZ1MXR7;GRS015003007;20191223;1;1.0
724353;7243530;GRS282183003;20191223;1;1.0
599623;5996234;GRS426003000;20191223;1;1.0
565431;BYZ43T4;GRS323003012;20191223;1;1.0
732015;7320154;HU0000061726;20191223;1;1.0
474249;BD5ZXH8;HU0000153937;20191223;1;1.0
404238;BC9ZH86;HU0000123096;20191223;1;1.0
ID003Y;BD4T6W7;ID1000129000;20191223;1;1.0
ID00C7;6454861;ID1000061302;20191223;1;1.0
ID00MH;B7311V6;ID1000125107;20191223;1;1.0
ID004Z;6651048;ID1000095003;20191223;1;1.0
ID0061;6719764;ID1000111602;20191223;1;1.0
ID0094;6230845;ID1000058407;20191223;1;1.0
ID00D8;6687184;ID1000095706;20191223;1;1.0
ID0050;6709099;ID1000118201;20191223;1;1.0
ID00ID;6283979;ID1000057003;20191223;1;1.0
ID20OL;B4LD3M8;ID1000116700;20191223;1;1.0
ID011X;6070706;ID1000085707;20191223;1;1.0
ID00RM;6315344;ID1000117708;20191223;1;1.0
ID00XS;6666677;ID1000060403;20191223;1;1.0
ID0083;B3BQFC4;ID1000111305;20191223;1;1.0
ID0072;B01C1P6;ID1000109507;20191223;1;1.0
ID00A5;6795236;ID1000106800;20191223;1;1.0
ID00B6;6727121;ID1000096605;20191223;1;1.0
ID00YT;6462422;ID1000062201;20191223;1;1.0
ID00FA;6366999;ID1000068604;20191223;1;1.0
ID002X;B800MQ5;ID1000122807;20191223;1;1.0
IN005A;B01NPJ1;INE467B01029;20191223;1;0.8577555
IN06CN;BZBYJJ7;INE019A01038;20191223;1;0.474231
IN009E;6442327;INE397D01024;20191223;1;1.0
IN00QV;6101156;INE081A01012;20191223;1;0.4096262
IN09FT;6136040;INE205A01025;20191223;1;0.743636
IN02EL;B2QKWK1;INE918I01018;20191223;1;0.5275885
IN00BG;BSZ2BY7;INE090A01021;20191223;1;0.5319149
IN01X3;B01NFT1;INE208A01029;20191223;1;0.612839
IN00UZ;B233HS6;INE752E01010;20191223;1;0.6723442
IN0AR6;B01GZF6;INE481G01011;20191223;1;1.0
IN04T2;BYQKH33;INE047A01021;20191223;1;0.7532667
IN02MT;6099723;INE029A01011;20191223;1;1.0
IN01Y4;BCRWL65;INE021A01026;20191223;1;0.3583801
IN00MR;BPFJHC7;INE238A01034;20191223;1;0.8193998
IN827M;BG1SV45;INE545U01014;20191223;1;1.0
IN0A6L;BWFGD63;INE669C01036;20191223;1;0.6616586
IN00AF;B0166K8;INE018A01030;20191223;1;0.3395586
IN05MW;6100454;INE095A01012;20191223;1;0.8081969
IN07AM;B28XXH2;INE742F01042;20191223;1;0.9728334
IN10V1;BD2N0P2;INE296A01024;20191223;1;0.7156489
IN073F;B8F8822;INE774D01024;20191223;1;1.0
IN80U7;BYXH7P9;INE765G01017;20191223;1;0.7009346
IN05AK;BQGZWP9;INE176B01034;20191223;1;0.987463
IN04QZ;B1BDGY0;INE102D01028;20191223;1;0.9645527
IN0038;6139362;INE213A01029;20191223;1;1.0
IN309H;B92P9G4;INE121J01017;20191223;1;1.0
IN01U0;6702634;INE406A01037;20191223;1;0.7369529
IN00OT;B611LV1;INE155A01022;20191223;1;0.6178288
IN00DI;6253767;INE242A01010;20191223;1;1.0
IN036E;B4Z9XF5;INE522F01014;20191223;1;1.0
IN0ACR;6139340;INE280A01028;20191223;1;0.8456149
IN02Y5;BG0ZVG9;INE111A01025;20191223;1;0.7522124
IN057H;6327327;INE158A01026;20191223;1;0.747179
IN0027;6099626;INE002A01018;20191223;1;1.0
IN088L;B0JJV59;INE318A01026;20191223;1;0.4256829
IN08CP;B00KT68;INE347G01014;20191223;1;0.8
IN0AT8;B0L0W35;INE628A01036;20191223;1;0.988644
IN07BN;B1S34K5;INE196A01026;20191223;1;0.6486286
IN006B;6205122;INE009A01021;20191223;1;1.0
IN00PU;B037HF1;INE733E01010;20191223;1;0.7326007
IN0049;BSQCB24;INE062A01020;20191223;1;0.5927682
IN06W7;6100186;INE101A01026;20191223;1;0.6960131
IN098M;B2Q7WL3;INE020B01018;20191223;1;0.7388643
IN056G;6100476;INE094A01015;20191223;1;0.8181632
IN00SX;B2QKXW0;INE917I01010;20191223;1;0.4682927
IN0B9P;6188535;INE256A01028;20191223;1;1.0
IN03EM;6297356;INE016A01026;20191223;1;0.7839038
IN09U8;6802608;INE721A01013;20191223;1;1.0
IN028F;B0C1DM3;INE465A01025;20191223;1;0.6530612
IN08AN;B058J56;INE140A01024;20191223;1;0.7594885
IN03RZ;6099819;INE066A01013;20191223;1;0.8762518
IN00GL;6206051;INE075A01022;20191223;1;0.9122007
IN06S3;6101026;INE115A01026;20191223;1;0.820908
IN06Q1;6135661;INE237A01028;20191223;1;0.3752738
IN00EJ;6171900;INE001A01036;20191223;1;1.0
IN032A;B011108;INE059A01026;20191223;1;0.4617785
IN08T6;6410959;INE089A01023;20191223;1;0.5786611
IN04Y7;B0GWF48;INE038A01020;20191223;1;0.6752194
IN06U5;6143761;INE326A01037;20191223;1;0.8979293
IN03JR;6602518;INE361B01024;20191223;1;0.5550416
IN050A;6294896;INE860A01027;20191223;1;1.0
IN70EQ;BYW1G33;INE192R01011;20191223;1;1.0
IN1017;6582483;INE044A01036;20191223;1;1.0
IN00KP;6133405;INE129A01019;20191223;1;0.501987
KR057N;6199753;KR7035760008;20191223;1;0.8176206
KR70EW;BYNJCV6;KR7207940008;20191223;1;1.0
KR718R;BF2S426;KR7251270005;20191223;1;1.0
KR20DQ;B7F9Q79;KR7007070006;20191223;1;1.0
KR05BR;6264189;KR7036570000;20191223;1;1.0
KR00FQ;B01VZN9;KR7034220004;20191223;1;1.0
KR00CN;6520739;KR7066570003;20191223;1;1.0
KR007I;6449544;KR7012330007;20191223;1;1.0
KR05Q6;6344456;KR7051900009;20191223;1;1.0
KR004F;6451055;KR7005380001;20191223;1;1.0
KR04VA;6505316;KR7030200000;20191223;1;0.49
KR04O3;6765239;KR7028050003;20191223;1;1.0
KR03AO;6658373;KR7007310006;20191223;1;1.0
KR18G0;6773812;KR7005931001;20191223;1;1.0
KR17VE;6346935;KR7051901007;20191223;1;1.0
KR17RA;B1638D8;KR7090431008;20191223;1;1.0
KR71H0;BD95QN1;KR7282330000;20191223;1;1.0
KR005G;6346913;KR7051910008;20191223;1;1.0
KR03FT;6146083;KR7008930000;20191223;1;1.0
KR06M3;B10S8B7;KR7088980008;20191223;1;1.0
KR508O;6517407;KR7028300002;20191223;1;1.0
KR012E;6249584;KR7000210005;20191223;1;1.0
KR18J3;6451022;KR7005381009;20191223;1;1.0
KR04DS;B00LR01;KR7018880005;20191223;1;1.0
KR00ZA;6497112;KR7000120006;20191223;1;1.0
KR006H;6446620;KR7009540006;20191223;1;1.0
KR209M;B0P5XC2;KR7084990001;20191223;1;1.0
KR001C;6462972;KR7024110009;20191223;1;1.0
KR70VD;BYX9GP8;KR7241560002;20191223;1;1.0
KR00LW;6461850;KR7004020004;20191223;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20191223;1;1.0
KR00KV;6771689;KR7009150004;20191223;1;1.0
KR056M;6194037;KR7035720002;20191223;1;1.0
KR160I;B3L2NF1;KR7086900008;20191223;1;1.0
KR029M;6496766;KR7003490000;20191223;1;0.7534984
KR048N;6224871;KR7017670001;20191223;1;0.6692161
KR70SA;BD4HFT1;KR7267250009;20191223;1;1.0
KR02O1;6535432;KR7004990008;20191223;1;1.0
KR00Y9;6988337;KR7000100008;20191223;1;1.0
KR00IT;BGHWH98;KR7316140003;20191223;1;1.0
KR00GR;6490928;KR7000270009;20191223;1;1.0
KR00EP;6450267;KR7000660001;20191223;1;1.0
KR00JU;6155250;KR7000810002;20191223;1;1.0
KR043I;6408448;KR7016360000;20191223;1;1.0
KR003E;6693233;KR7005490008;20191223;1;1.0
KR02T6;B3S98W7;KR7138930003;20191223;1;1.0
KR058O;6182076;KR7036460004;20191223;1;0.5620082
KR503J;BRS2KY0;KR7018260000;20191223;1;1.0
KR10EQ;B613DJ9;KR7128940004;20191223;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20191223;1;1.0
KR068P;6654586;KR7071050009;20191223;1;1.0
KR06L2;B0RNRF5;KR7086790003;20191223;1;1.0
KR03ZD;6180230;KR7012750006;20191223;1;1.0
KR04YD;6290902;KR7032640005;20191223;1;0.6543425
KR04T8;B1WQQ48;KR7029780004;20191223;1;1.0
KR03HV;6407768;KR7009830001;20191223;1;1.0
KR507N;BSXN8K7;KR7028260008;20191223;1;1.0
KR108K;6419451;KR7003670007;20191223;1;1.0
KR039N;6249658;KR7006800007;20191223;1;1.0
KR06O5;B15SK50;KR7090430000;20191223;1;1.0
KR714N;BF20GG0;KR7079440004;20191223;1;1.0
KR00NY;6560393;KR7035420009;20191223;1;1.0
KR02XA;6155937;KR7005830005;20191223;1;1.0
KR19UF;B3N3363;KR7047810007;20191223;1;1.0
KR002D;6771720;KR7005930003;20191223;1;1.0
KR055L;6683449;KR7035250000;20191223;1;1.0
KR063K;B0C5YV1;KR7068270008;20191223;1;1.0
KR00AL;6397502;KR7055550008;20191223;1;1.0
KR01DP;6189516;KR7001040005;20191223;1;1.0
KR03JX;6495428;KR7010130003;20191223;1;1.0
KR06K1;B0V3XR5;KR7086280005;20191223;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20191223;1;1.0
KR06EV;B01RJV3;KR7078930005;20191223;1;1.0
KR008J;B3DF0Y6;KR7105560007;20191223;1;1.0
KR03ES;6440332;KR7008770000;20191223;1;1.0
KR00T4;6805049;KR7004170007;20191223;1;1.0
KR812M;BYX56S9;KR7263750002;20191223;1;1.0
KR01AM;6450988;KR7000720003;20191223;1;1.0
KR101D;B62B9W7;KR7088350004;20191223;1;1.0
KR04IX;6173401;KR7021240007;20191223;1;1.0
KR03T7;6499323;KR7011780004;20191223;1;1.0
KR03Q4;6440020;KR7011170008;20191223;1;1.0
KR01ZB;6665931;KR7002790004;20191223;1;1.0
KR18K4;6346924;KR7051911006;20191223;1;1.0
KR00DO;6537030;KR7003550001;20191223;1;1.0
KR17P8;B682TF7;KR7139480008;20191223;1;1.0
KR00OZ;6771645;KR7006400006;20191223;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20191223;1;1.0
KR03KY;6772217;KR7010140002;20191223;1;1.0
KR00BM;B12C0T9;KR7032830002;20191223;1;1.0
KR01MY;B01LXY6;KR7001450006;20191223;1;1.0
KR053J;B39Z8L3;KR7034730002;20191223;1;1.0
KR04R6;B24FX49;KR7028670008;20191223;1;1.0
KR10BN;B66CTX7;KR7081660003;20191223;1;1.0
KR03O2;B39Z8G8;KR7011070000;20191223;1;1.0
KR18H1;6148272;KR7005382007;20191223;1;1.0
KR03N1;6406055;KR7010950004;20191223;1;1.0
KR02ZC;6537085;KR7005940002;20191223;1;1.0
KR009K;6495730;KR7015760002;20191223;1;0.8179959
KR00S3;6175076;KR7033780008;20191223;1;1.0
KR00HS;B232R05;KR7096770003;20191223;1;1.0
KR06XE;B2492F5;KR7097950000;20191223;1;1.0
KR01W8;6490917;KR7002380004;20191223;1;1.0
MX008R;2421041;MXP370711014;20191223;1;1.0
MX00I1;2491914;MXP606941179;20191223;1;1.0
MX203O;B671GT8;MXCFFU000001;20191223;1;1.0
MX01QA;B0ZV104;MX01GA000004;20191223;1;0.5680501
MX001K;2667470;MXP001691213;20191223;1;1.0
MX01O8;2242059;MXP320321310;20191223;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20191223;1;1.0
MX00AT;2822398;MXP370641013;20191223;1;1.0
MX016Q;2639349;MXP001661018;20191223;1;0.507989
MX00O7;B292SM8;MX01ME090003;20191223;1;1.0
MX302O;2563017;MXP001391012;20191223;1;1.0
MX00J2;2823885;MX01AC100006;20191223;1;1.0
MX301N;BF1FXN2;MX41BS060005;20191223;1;1.0
MX401O;B84XBP2;MX01IE060002;20191223;1;1.0
MX00BU;2392471;MXP495211262;20191223;1;1.0
MX002L;BW1YVH8;MX01WA000038;20191223;1;1.0
MX01XH;2392545;MXP4948K1056;20191223;1;1.0
MX00EX;2043423;MXP000511016;20191223;1;1.0
MX003M;2643674;MXP370841019;20191223;1;1.0
MX004N;2380108;MXP4987V1378;20191223;1;1.0
MX01J3;2406457;MXP225611567;20191223;1;1.0
MX024P;2393388;MX01PI000005;20191223;1;0.8521739
MX00TC;BHHP0S4;MX01KO000002;20191223;1;1.0
MY00EY;6681669;MYL4065OO008;20191223;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20191223;1;1.0
MY004O;B012W42;MYL1295OO004;20191223;1;0.7428745
MY24G6;B83X6P8;MYL5225OO007;20191223;1;1.0
MY001L;6556325;MYL1155OO000;20191223;1;1.0
MY00CW;6497446;MYL2445OO004;20191223;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20191223;1;1.0
MY101M;6436892;MYL5819OO007;20191223;1;1.0
MY00I2;6557997;MYL3816OO005;20191223;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20191223;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20191223;1;1.0
MY003N;B29TTR1;MYL4197OO009;20191223;1;1.0
MY005P;6904612;MYL5347OO009;20191223;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20191223;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20191223;1;1.0
MY009T;B5387L5;MYL6012OO008;20191223;1;1.0
MY22MA;6188193;MYL5014OO005;20191223;1;1.0
MY223R;6629335;MYL4707OO005;20191223;1;1.0
MY00G0;6868398;MYL4863OO006;20191223;1;1.0
MY00J3;6244675;MYL1066OO009;20191223;1;1.0
MY00N7;6703972;MYL6033OO004;20191223;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20191223;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20191223;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20191223;1;1.0
MY002M;6075745;MYL1023OO000;20191223;1;0.9379786
PH04HR;6147105;PHY003341054;20191223;1;0.6775068
PH1018;B725S29;PHY716171079;20191223;1;1.0
PH202A;B247XZ6;PHY5764J1483;20191223;1;1.0
PH04BL;6074968;PHY0967S1694;20191223;1;0.9567089
PH044E;6055112;PHY0488F1004;20191223;1;0.7514559
PH205D;6474494;PHY4466S1007;20191223;1;0.6315125
PH049J;B5VJH76;PHY077751022;20191223;1;0.8355964
PH204C;6466457;PHY444251177;20191223;1;0.6195787
PH04AK;6514442;PHY6028G1361;20191223;1;0.67659
PH047H;B1Z9Q99;PHY0005M1090;20191223;1;1.0
PH04KU;6563648;PHY594811127;20191223;1;1.0
PH20HP;B7RLFB0;PHY0927M1046;20191223;1;1.0
PH04EO;6919519;PHY9297P1004;20191223;1;1.0
PH402C;BFTCYP4;PHY7318T1017;20191223;1;1.0
PH04GQ;6455819;PHY411571011;20191223;1;0.377804
PH048I;B09JBT3;PHY0486V1154;20191223;1;0.7249664
PH103A;6792334;PHY7571C1000;20191223;1;0.5841975
PH04IS;B1L8838;PHY603051020;20191223;1;0.9400705
PH20IQ;B77H110;PHY290451046;20191223;1;0.9076469
PK20Q1;6732716;PK0080201012;20191223;1;1.0
PK211D;6317867;PK0012101017;20191223;1;1.0
PK21GS;6537557;PK0071501016;20191223;1;1.0
712797;7127979;PLLPP0000011;20191223;1;1.0
715363;7153639;PLBZ00000044;20191223;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20191223;1;1.0
555255;5552551;PLTLKPL00017;20191223;1;1.0
526325;5263251;PLKGHM000017;20191223;1;1.0
B0L911;B0L9113;PLPGNIG00014;20191223;1;1.0
414305;4143053;PLBRE0000012;20191223;1;1.0
PL001B;B63DG21;PLPZU0000011;20191223;1;1.0
581006;5810066;PLPKN0000018;20191223;1;1.0
407732;4077323;PLBIG0000016;20191223;1;1.0
EW059;B544PW9;PLPGER000010;20191223;1;1.0
PL106H;7302215;PLOPTTC00011;20191223;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20191223;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20191223;1;1.0
547311;5473113;PLPEKAO00016;20191223;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20191223;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20191223;1;1.0
50058A;B5BHR47;RU0009029524;20191223;1;1.0
EV023;4767981;RU0009029540;20191223;1;1.0
EV059;B59NHY7;RU0009091573;20191223;1;1.0
EV022;B5B1TX2;RU0007288411;20191223;1;1.0
EV021;B59SS16;RU000A0J2Q06;20191223;1;1.0
RU501R;B6QPBP2;RU0007252813;20191223;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20191223;1;1.0
RU10DZ;B53NQB3;US5603172082;20191223;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20191223;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20191223;1;1.0
