Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2020-06-22,TH407L,RATCHTHANI LEASING,E004YOBQO,TH,All_Cap,false,TH0697010Z03,6614267,RATCHTHANI LEASING,132443060.0,0.000021401471447217674
2020-06-22,TH20YA,DYNASTY CERAMIC,E004YO9K0,TH,All_Cap,false,TH0278A10Z08,BV7KP04,DYNASTY CERAMIC,163146084.0,0.000026362772488429187
2020-06-22,TH40ES,SINGHA ESTATE,E004YQUNP,TH,All_Cap,false,TH0940010Y08,BQV6FP8,SINGHA ESTATE,142144043.0,0.000022969053098415133
2020-06-22,TH20HT,SIAM FUTURE DEVELOPMENT,E004YPSZX,TH,All_Cap,false,TH0699010003,6578170,SIAM FUTURE DEVELOPMENT,128111115.0,0.00002070147254030313
2020-06-22,ET020,TURK TELEKOMUNIKASYON,E004YQZVB,TR,All_Cap,false,TRETTLK00013,B2RCGV5,TURK TELEKOMUNIKASYON,529743992.0,0.00008560132119510911
2020-06-22,ET027,KOZA ALTIN ISLETMELERI,E004YQLTH,TR,All_Cap,false,TREKOAL00014,B3LP189,KOZA ALTIN ISLETMELERI,545249676.0,0.00008810688436614714
2020-06-22,489421,TOFAS OTOMOBIL FABRIKASI,E004YQNGL,TR,All_Cap,false,TRATOASO91H3,B03MY33,TOFAS OTOMOBIL FABRIKASI,428841524.0,0.0000692964933856656
2020-06-22,416441,ANADOLU EFES,E004YP5ZU,TR,All_Cap,false,TRAAEFES91A9,B03MNV4,ANADOLU EFES,592695775.0,0.00009577369856562549
2020-06-22,486995,SISE CAM,E004YR1SR,TR,All_Cap,false,TRASISEW91Q3,B03MXR0,SISE CAM,403926418.0,0.00006527046189965644
2020-06-22,405180,ARCELIK,E004YRA0Y,TR,All_Cap,false,TRAARCLK91H5,B03MP18,ARCELIK,640710607.0,0.00010353241431933092
2020-06-22,B058ZV,COCA COLA ICECEK,E004YQVY8,TR,All_Cap,false,TRECOLA00011,B058ZV4,COCA COLA ICECEK,470584184.0,0.0000760416889898816
2020-06-22,TR807Z,ENERJISA ENERJI,E004YNGO7,TR,All_Cap,false,TREENSA00014,BD0MXB8,ENERJISA ENERJI,285315200.0,0.0000461040775277859
2020-06-22,B03MXD,SASA POLYESTER A,E004YR648,TR,All_Cap,false,TRASASAW91E4,B03MXD6,SASA POLYESTER A,198634467.0,0.00003209733959585199
2020-06-22,778920,ULKER BISKUVI,E004YP22B,TR,All_Cap,false,TREULKR00015,B03MYX3,ULKER BISKUVI,609446649.0,0.00009848047196414815
2020-06-22,469876,PETKIM PETROKIMIYA,E004YM9XY,TR,All_Cap,false,TRAPETKM91E0,B03MWY0,PETKIM PETROKIMIYA,622732313.0,0.00010062730214727234
2020-06-22,ET011,TAV HAVALIMANLARI,E004YOU9I,TR,All_Cap,false,TRETAVH00018,B1RMFT9,TAV HAVALIMANLARI,506668346.0,0.00008187252801413683
2020-06-22,TR80A2,SOK MARKETLER TICARET,E004YTXKP,TR,All_Cap,false,TRESOKM00022,BFZCT20,SOK MARKETLER TICARET,554645196.0,0.0000896251062572131
2020-06-22,ET001,TURK. HALK BANKASI,E004YOWDK,TR,All_Cap,false,TRETHAL00019,B1WTMP0,TURK. HALK BANKASI,266011312.0,0.000042984762647472146
2020-06-22,TR304R,PEGASUS HAVA TASIMACILIGI,E004YTMPR,TR,All_Cap,false,TREPEGS00016,B9J4ZK0,PEGASUS HAVA TASIMACILIGI,310613978.0,0.000050192106564690506
2020-06-22,595018,SODA SANAYI,E004YOYTP,TR,All_Cap,false,TRASODAS91E5,B03MXL4,SODA SANAYI,321364594.0,0.000051929298391608436
2020-06-22,TR106R,EMLAK KONUT GAYRIMENKUL YATIRI,E004YNW6F,TR,All_Cap,false,TREEGYO00017,B586565,EMLAK KONUT GAYRIMENKUL YATIRI,545462178.0,0.00008814122256012632
2020-06-22,ET017,TEKFEN HOLDING,E004YP95U,TR,All_Cap,false,TRETKHO00012,B29D241,TEKFEN HOLDING,499483701.0,0.00008071156137061549
2020-06-22,427764,DOGAN SIRKETLER GRUBU,E004YRA4T,TR,All_Cap,false,TRADOHOL91Q8,B03MRG7,DOGAN SIRKETLER GRUBU,310390603.0,0.000050156011402856265
2020-06-22,492667,VESTEL,E004YRA45,TR,All_Cap,false,TRAVESTL91H6,B03MZB8,VESTEL,166283484.0,0.000026869744892407928
2020-06-22,B03MVQ,KOZA DAVETIYE,E004YSNGN,TR,All_Cap,false,TREKOZA00014,B03MVQ5,KOZA DAVETIYE,363754234.0,0.0000587790394812347
2020-06-22,490400,TRAKYA CAM,E004YOYTN,TR,All_Cap,false,TRATRKCM91F7,B03MY66,TRAKYA CAM,180258303.0,0.00002912793561835865
2020-06-22,TR8080,MLP SAGLIK HIZMETLERI,E004YQTBX,TR,All_Cap,false,TREMLPC00021,BD0MX96,MLP SAGLIK HIZMETLERI,243574078.0,0.0000393591304489595
2020-06-22,B03MWQ,OTOKAR,E004YSN3Y,TR,All_Cap,false,TRAOTKAR91H3,B03MWQ2,OTOKAR,152506071.0,0.000024643452998094813
2020-06-22,486998,T.S.K.B.,E004YNZ6J,TR,All_Cap,false,TRATSKBW91N0,B03MY88,T.S.K.B.,228732455.0,0.00003696087288178408
2020-06-22,TR704V,MAVI GIYIM SANAYI VE TICARET,E004YTMU9,TR,All_Cap,false,TREMAVI00037,BF5M481,MAVI GIYIM SANAYI VE TICARET,261004532.0,0.00004217571716624798
2020-06-22,550391,KARDEMIR (D),E004YQNYA,TR,All_Cap,false,TRAKRDMR91G7,B03MV32,KARDEMIR (D),331609939.0,0.00005358484348762475
2020-06-22,TW5060,MOMO.COM,E004YTWWW,TW,All_Cap,false,TW0008454000,BJYP111,MOMO.COM,973897096.0,0.00015737201249028986
2020-06-22,TW02LC,Yulon Nissan,E004YSMCJ,TW,All_Cap,false,TW0002227006,B04G7V3,Yulon Nissan,327974985.0,0.00005299747134262184
2020-06-22,TW6050,ASMEDIA TECHNOLOGY,E004YTX61,TW,All_Cap,false,TW0005269005,B6ZZQ69,ASMEDIA TECHNOLOGY,1512174931.0,0.00024435231720706886
2020-06-22,TW4081,VOLTRONIC POWER TECH.,E004YU0UI,TW,All_Cap,false,TW0006409006,B96HCH8,VOLTRONIC POWER TECH.,2064348460.0,0.0003335780268426128
2020-06-22,TW03H9,Chicony,E004YMZS6,TW,All_Cap,false,TW0002385002,6140579,Chicony,1913950204.0,0.0003092751756286999
2020-06-22,TW05XR,Unimicron Tech.,E004YR9BK,TW,All_Cap,false,TW0003037008,6137720,Unimicron Tech.,2026533729.0,0.00032746754520785804
2020-06-22,TW02WN,Macronix,E004YRA92,TW,All_Cap,false,TW0002337003,6574101,Macronix,1994741339.0,0.00032233021353624154
2020-06-22,TW060V,Tripod Tech,E004YN2XL,TW,All_Cap,false,TW0003044004,6305721,Tripod Tech,2173352143.0,0.00035119192982375856
2020-06-22,TW011R,Standard Foods,E004YQZSM,TW,All_Cap,false,TW0001227007,6853554,Standard Foods,1112606494.0,0.00017978606137105229
2020-06-22,TW01G6,Teco Electric,E004YRB3C,TW,All_Cap,false,TW0001504009,6879851,Teco Electric,1797512244.0,0.0002904599679740876
2020-06-22,TW036Y,Chroma Ate,E004YPSPL,TW,All_Cap,false,TW0002360005,6212100,Chroma Ate,2130666686.0,0.0003442943876709501
2020-06-22,TW08MJ,Merida Industry,E004YOOOM,TW,All_Cap,false,TW0009914002,6584445,Merida Industry,1627252197.0,0.00026294765034511985
2020-06-22,TW106W,Genius Elec,E004YSMX7,TW,All_Cap,false,TW0003406005,B059SR4,Genius Elec,1845484081.0,0.000298211736166593
2020-06-22,TW04D6,Highwealth Const,E004YNLOW,TW,All_Cap,false,TW0002542008,6154075,Highwealth Const,1391172655.0,0.00022479956182024565
2020-06-22,TW00G5,Acer Inc,E004YRA6S,TW,All_Cap,false,TW0002353000,6005850,Acer Inc,1831108110.0,0.0002958887232968924
2020-06-22,TW02OF,Compeq Mftg,E004YN2LJ,TW,All_Cap,false,TW0002313004,6215273,Compeq Mftg,1875616568.0,0.0003030808441452531
2020-06-22,TW03A2,Tatung,E004YQ1O5,TW,All_Cap,false,TW0002371002,6875677,Tatung,1440792203.0,0.00023281758360066846
2020-06-22,TW01UK,Twn Fertilizer,E004YOJHD,TW,All_Cap,false,TW0001722007,6109439,Twn Fertilizer,1252713910.0,0.0002024260159527982
2020-06-22,TW07VR,Radiant,E004YPY1K,TW,All_Cap,false,TW0006176001,6520278,Radiant,1868842171.0,0.0003019861694679418
2020-06-22,TW1AYY,SILICON MOTION TECH.ADR 1:4,E004YM4D3,TW,All_Cap,false,US82706C1080,B0CL646,SILICON MOTION TECH.ADR 1:4,1301512372.0,0.00021031135846271256
2020-06-22,TW12G8,Elite Matl,E004YNXYB,TW,All_Cap,false,TW0002383007,6316121,Elite Matl,1574708527.0,0.0002544571197485221
2020-06-22,TW01LB,Walsin Lihwa,E004YRAEN,TW,All_Cap,false,TW0001605004,6936574,Walsin Lihwa,1444757346.0,0.00023345831097965408
2020-06-22,TW08VS,Ruentex C D,E004YQ8Q0,TW,All_Cap,false,TW0009945006,6748423,Ruentex C D,1160570029.0,0.00018753648804354178
2020-06-22,TW012S,Lien Hwa Ind,E004YOV9J,TW,All_Cap,false,TW0001229003,6515144,Lien Hwa Ind,1296283785.0,0.00020946647119274317
2020-06-22,TW10UK,ITEQ,E004YOR16,TW,All_Cap,false,TW0006213002,6571492,ITEQ,1296702427.0,0.00020953411954524728
2020-06-22,TW04OH,CAL,E004YP8GQ,TW,All_Cap,false,TW0002610003,6189657,CAL,739534640.0,0.00011950138785821169
2020-06-22,TW04YR,Taichung Comm Bk,E004YMXXM,TW,All_Cap,false,TW0002812005,6869971,Taichung Comm Bk,1063845717.0,0.00017190680837954298
2020-06-22,TW10J9,Lotes,E004YSMVN,TW,All_Cap,false,TW0003533006,B1GJFG8,Lotes,1105283609.0,0.00017860275652866373
2020-06-22,TW11F6,UIS,E004YSMHD,TW,All_Cap,false,TW0002404001,6105136,UIS,1211168548.0,0.00019571270172850195
2020-06-22,TW03TL,Epistar,E004YQXJD,TW,All_Cap,false,TW0002448008,6354154,Epistar,1279639749.0,0.00020677696174452849
2020-06-22,TW5071,GENERAL INTERFACE SOLUTION,E004YRG7T,TW,All_Cap,false,KYG3808R1011,BXNPSQ4,GENERAL INTERFACE SOLUTION,819805445.0,0.00013247234565133935
2020-06-22,TW03D5,Gigabyte Tech,E004YPZEG,TW,All_Cap,false,TW0002376001,6129181,Gigabyte Tech,1307005348.0,0.00021119896834596543
2020-06-22,TW05MG,Ruentex Ind,E004YPWGB,TW,All_Cap,false,TW0002915006,6758422,Ruentex Ind,987090015.0,0.00015950385601069746
2020-06-22,TW03UM,King Yuan Elec,E004YR9X4,TW,All_Cap,false,TW0002449006,6352493,King Yuan Elec,1281974438.0,0.0002071542240938855
2020-06-22,TW0885,Nan Ya PCB,E004YOLSH,TW,All_Cap,false,TW0008046004,B118753,Nan Ya PCB,522561732.0,0.00008444073994369063
2020-06-22,TW04RK,Wanhai,E004YRCOO,TW,All_Cap,false,TW0002615002,6932334,Wanhai,797625817.0,0.00012888834000127428
2020-06-22,TW12SK,Flexium Intercon,E004YNYXX,TW,All_Cap,false,TW0006269004,6683416,Flexium Intercon,1270633557.0,0.00020532165135728615
2020-06-22,TW010Q,Great Wall Ent,E004YP17T,TW,All_Cap,false,TW0001210003,6384344,Great Wall Ent,1102994343.0,0.00017823283408097877
2020-06-22,TW055Z,Far Eastern Bk,E004YM66H,TW,All_Cap,false,TW0002845005,6328450,Far Eastern Bk,1263632120.0,0.00020419028929086308
2020-06-22,TW07HD,Farglory,E004YQ3GJ,TW,All_Cap,false,TW0005522007,6203687,Farglory,359797840.0,0.00005813972585298613
2020-06-22,TW10D3,Kings Town Bank,E004YNBTP,TW,All_Cap,false,TW0002809001,6575159,Kings Town Bank,1169598804.0,0.00018899544761730768
2020-06-22,TW18VT,SINBON Elec,E004YMY0N,TW,All_Cap,false,TW0003023008,6349354,SINBON Elec,1087383542.0,0.00017571028505598872
2020-06-22,TW02PG,MITAC HOLDING,E004YO806,TW,All_Cap,false,TW0003706008,BDRZRW9,MITAC HOLDING,819812473.0,0.00013247348130572043
2020-06-22,TW05JD,Far East Dept,E004YNWAI,TW,All_Cap,false,TW0002903002,6331373,Far East Dept,926466906.0,0.00014970776902580702
2020-06-22,TW10E4,Taiwan Surface,E004YSMTA,TW,All_Cap,false,TW0006278005,6740140,Taiwan Surface,1256521731.0,0.00020304132167291383
2020-06-22,TW027Y,Ta Chen,E004YQB59,TW,All_Cap,false,TW0002027000,6873109,Ta Chen,776331867.0,0.00012544745104172078
2020-06-22,TW02B2,Nan Kang Tire,E004YQJMP,TW,All_Cap,false,TW0002101003,6621427,Nan Kang Tire,719341300.0,0.00011623834644680093
2020-06-22,TW032U,Qisda,E004YPU82,TW,All_Cap,false,TW0002352002,6054465,Qisda,969806115.0,0.00015671095095137186
2020-06-22,TW05F9,IBF Financial Holdings,E004YMWKZ,TW,All_Cap,false,TW0002889003,6518392,IBF Financial Holdings,979742219.0,0.00015831652580031136
2020-06-22,TW11B2,Makalot,E004YOEB7,TW,All_Cap,false,TW0001477008,6580432,Makalot,1202823043.0,0.00019436415174052893
2020-06-22,TW02G7,Yulon Motor,E004YMU5M,TW,All_Cap,false,TW0002201001,6988597,Yulon Motor,659293563.0,0.00010653523381201632
2020-06-22,TW02A1,King Slide,E004YNVLT,TW,All_Cap,false,TW0002059003,B01H720,King Slide,779789130.0,0.00012600611010154636
2020-06-22,TW06JE,GUC,E004YSMXL,TW,All_Cap,false,TW0003443008,B056381,GUC,583388710.0,0.00009426977011626091
2020-06-22,TW03ZR,Elan Microeltr,E004YOBKO,TW,All_Cap,false,TW0002458007,6241513,Elan Microeltr,1308458975.0,0.0002114338599041596
2020-06-22,TW025W,Feng Hsin Iron,E004YQG9A,TW,All_Cap,false,TW0002015005,6335030,Feng Hsin Iron,1064560865.0,0.00017202236913072566
2020-06-22,TW03WO,Transcend Info,E004YQI2M,TW,All_Cap,false,TW0002451002,6350497,Transcend Info,558864089.0,0.0000903068370936825
2020-06-22,TW10SI,YULON FINANCE,E004YOCXT,TW,All_Cap,false,TW0009941005,6201465,YULON FINANCE,606038929.0,0.00009792981855671319
2020-06-22,TW070W,JENTECH PRECISION INDL.,E004YOUQ4,TW,All_Cap,false,TW0003653002,B3FJBY3,JENTECH PRECISION INDL.,630554248.0,0.0001018912484692955
2020-06-22,TW1OO2,SUNNY FRIEND ENV.TECH.,E004YMX85,TW,All_Cap,false,TW0008341009,B6RXHJ1,SUNNY FRIEND ENV.TECH.,633732876.0,0.00010240488290497923
2020-06-22,TW12NF,Merry Eltrs,E004YOHY1,TW,All_Cap,false,TW0002439007,6129749,Merry Eltrs,945336515.0,0.00015275690877109577
2020-06-22,TW501V,AEROSPACE INDV.,E004YM90Z,TW,All_Cap,false,TW0002634003,B6TJTG8,AEROSPACE INDV.,561433362.0,0.00009072200586696218
2020-06-22,TW04G9,Huaku,E004YOQJZ,TW,All_Cap,false,TW0002548005,6275459,Huaku,710367188.0,0.00011478821986612442
2020-06-22,TW021S,Cheng Loong,E004YQ0TU,TW,All_Cap,false,TW0001904001,6190239,Cheng Loong,830623724.0,0.0001342204711410897
2020-06-22,TW08QN,CTCI Corp,E004YQTYD,TW,All_Cap,false,TW0009933002,6239187,CTCI Corp,801005499.0,0.0001294344627488435
2020-06-22,TW505Z,CHICONY POWER TECHNOLOGY,E004YR87X,TW,All_Cap,false,TW0006412000,B97NLT0,CHICONY POWER TECHNOLOGY,394638998.0,0.00006376970788545351
2020-06-22,TW306Y,BIZLINK HOLDING,E004YPN52,TW,All_Cap,false,KYG114741062,B5SG8Y4,BIZLINK HOLDING,885022934.0,0.00014301083840960644
2020-06-22,TW03SK,Greatek Eltrs,E004YM6GO,TW,All_Cap,false,TW0002441003,6293989,Greatek Eltrs,503950026.0,0.00008143327473907356
2020-06-22,TW01ZP,Twn Glass Ind,E004YMTFE,TW,All_Cap,false,TW0001802007,6870865,Twn Glass Ind,408815120.0,0.0000660604271591948
2020-06-22,TW15A5,GRAPE KING BIO,E004YN9P7,TW,All_Cap,false,TW0001707008,6381691,GRAPE KING BIO,778912710.0,0.00012586448941107175
2020-06-22,TW05NH,Getac Tech,E004YQ8EN,TW,All_Cap,false,TW0003005005,6439620,Getac Tech,567937332.0,0.00009177298225068934
2020-06-22,TW02E5,Kenda Rubber,E004YSMGA,TW,All_Cap,false,TW0002106002,6489636,Kenda Rubber,732810429.0,0.00011841482273564832
2020-06-22,TW005U,HTC Corp,E004YQVWY,TW,All_Cap,false,TW0002498003,6510536,HTC Corp,802210463.0,0.00012962917285778335
2020-06-22,TW307Z,ASIA PACIFIC TELECOM,E004YMZD7,TW,All_Cap,false,TW0003682001,B6RN4B2,ASIA PACIFIC TELECOM,573914046.0,0.0000927387593477995
2020-06-22,TW0841,Wistron Neweb,E004YO1YK,TW,All_Cap,false,TW0006285000,6682598,Wistron Neweb,654686967.0,0.00010579085405544117
2020-06-22,TW1NAN,TAIDOC TECHNOLOGY,E004YOQ45,TW,All_Cap,false,TW0004736004,B3DBMV5,TAIDOC TECHNOLOGY,422357124.0,0.00006824867931785156
2020-06-22,TW06HC,Shin Zu Shing,E004YOCHG,TW,All_Cap,false,TW0003376000,B02GHN7,Shin Zu Shing,773222279.0,0.00012494497277827226
2020-06-22,TW04KD,U-Ming Marine,E004YMCF4,TW,All_Cap,false,TW0002606001,6911377,U-Ming Marine,534852496.0,0.00008642680425548235
2020-06-22,TW07JF,Chong Hong Const,E004YQ3DD,TW,All_Cap,false,TW0005534002,6511788,Chong Hong Const,664658118.0,0.00010740209214841786
2020-06-22,TW023U,Tung Ho Steel,E004YNJXE,TW,All_Cap,false,TW0002006004,6907310,Tung Ho Steel,566434585.0,0.00009153015339266619
2020-06-22,TW103T,SCINOPHARM TAIWAN,E004YMWOZ,TW,All_Cap,false,TW0001789006,B58KV47,SCINOPHARM TAIWAN,489216707.0,0.00007905251801311714
2020-06-22,TW01VL,China Steel Chem,E004YSMPY,TW,All_Cap,false,TW0001723005,6136318,China Steel Chem,553010698.0,0.00008936098775770444
2020-06-22,TW402V,HOTA INDL.MNFG.,E004YNI56,TW,All_Cap,false,TW0001536001,6246251,HOTA INDL.MNFG.,855638878.0,0.0001382626693814411
2020-06-22,TW018Y,China Petrochem,E004YP6KA,TW,All_Cap,false,TW0001314003,6206084,China Petrochem,927404182.0,0.0001498592234361186
2020-06-22,TW604Z,CHILISIN ELECTRONICS,E004YM5N0,TW,All_Cap,false,TW0002456001,6396770,CHILISIN ELECTRONICS,651862309.0,0.00010533441762506004
2020-06-22,TW07OK,Capital Sec,E004YNUYZ,TW,All_Cap,false,TW0006005002,6156673,Capital Sec,762468730.0,0.0001232073070079423
2020-06-22,TW046Z,Cathay Red,E004YQN3Q,TW,All_Cap,false,TW0002501004,6179733,Cathay Red,346802822.0,0.000056039861151256346
2020-06-22,TW1ON1,PHARMAESSENTIA,E004YTW8R,TW,All_Cap,false,TW0006446008,BJTCKZ4,PHARMAESSENTIA,824258413.0,0.0001331919006624315
2020-06-22,TW01H7,Yungtay Eng,E004YSMC8,TW,All_Cap,false,TW0001507002,6988694,Yungtay Eng,292119583.0,0.0000472035976422444
2020-06-22,TW40C5,CHIPMOS TECHNOLOGIES,E004YN2KJ,TW,All_Cap,false,TW0008150004,B0BSM06,CHIPMOS TECHNOLOGIES,553020243.0,0.00008936253013406576
2020-06-22,TW11KB,TCC,E004YOOOL,TW,All_Cap,false,TW0008926007,6245775,TCC,546840284.0,0.00008836391068142343
2020-06-22,TW117Y,WT Microelectron,E004YM971,TW,All_Cap,false,TW0003036000,6290991,WT Microelectron,742986642.0,0.00012005919679315126
2020-06-22,TW01XN,Johnson Health,E004YNEHL,TW,All_Cap,false,TW0001736007,6579292,Johnson Health,346411032.0,0.00005597655181290139
2020-06-22,TW022T,YFY,E004YP6KG,TW,All_Cap,false,TW0001907004,6988616,YFY,653749217.0,0.00010563932305147896
2020-06-22,TW082Z,THEIL,E004YQNR1,TW,All_Cap,false,TW0006271000,B1L8PB5,THEIL,616493463.0,0.00009961916649910419
2020-06-22,TW301T,MERCURIES LIFE INSURANCE,E004YQ6MI,TW,All_Cap,false,TW0002867009,B6S2Z37,MERCURIES LIFE INSURANCE,379259038.0,0.00006128446045309013
2020-06-22,TW1AKK,SYSTEX,E004YPR28,TW,All_Cap,false,TW0006214000,6574037,SYSTEX,553975617.0,0.00008951690899983958
2020-06-22,TW0683,Kinsus,E004YSMU1,TW,All_Cap,false,TW0003189007,6687872,Kinsus,605237951.0,0.00009780038853752722
2020-06-22,TW019Z,Tong Yang Ind,E004YMUI8,TW,All_Cap,false,TW0001319002,6898845,Tong Yang Ind,550697899.0,0.0000889872626130147
2020-06-22,TW403W,CHAUN-CHOUNG TECH.,E004YOE6N,TW,All_Cap,false,TW0006230006,6578567,CHAUN-CHOUNG TECH.,315943427.0,0.00005105329212324603
2020-06-22,TW20D4,PRIMAX ELECTRONICS,E004YR99N,TW,All_Cap,false,TW0004915004,B5M70F8,PRIMAX ELECTRONICS,696449393.0,0.00011253924364720643
2020-06-22,TW124W,Taiwan Paiho,E004YQPBE,TW,All_Cap,false,TW0009938001,6320832,Taiwan Paiho,615113643.0,0.00009939620141258096
2020-06-22,TW07D9,HANNSTAR BOARD,E004YNLDY,TW,All_Cap,false,TW0005469001,6328933,HANNSTAR BOARD,413116541.0,0.00006675549369355276
2020-06-22,TW02H8,China Motor,E004YRATH,TW,All_Cap,false,TW0002204005,6191328,China Motor,329824184.0,0.000053296283372476206
2020-06-22,TW04WP,Formosa Hotel,E004YNI51,TW,All_Cap,false,TW0002707007,6107574,Formosa Hotel,233964709.0,0.00003780635270221099
2020-06-22,TW1AQQ,GOURMET MASTER,E004YTSGK,TW,All_Cap,false,KYG4002A1004,B5MY7H0,GOURMET MASTER,339794861.0,0.00005490744487180225
2020-06-22,TW02D4,INTERNATIONAL CSRC INV HLDG,E004YQXXQ,TW,All_Cap,false,TW0002104007,6191265,INTERNATIONAL CSRC INV HLDG,525279845.0,0.00008487995976962799
2020-06-22,TW08UR,Sinyi Realty,E004YOMYR,TW,All_Cap,false,TW0009940007,6193915,Sinyi Realty,296617950.0,0.00004793048867684905
2020-06-22,TW04ZS,China Bills Fin,E004YMB5L,TW,All_Cap,false,TW0002820008,6198954,China Bills Fin,460204188.0,0.00007436438564143711
2020-06-22,TW05UO,Holystone,E004YOCXN,TW,All_Cap,false,TW0003026001,6206835,Holystone,665203384.0,0.00010749020167057884
2020-06-22,TW037Z,Clevo Co,E004YPYS8,TW,All_Cap,false,TW0002362001,6203740,Clevo Co,594087083.0,0.0000959985199978416
2020-06-22,TW1820,CHAROEN PKPH.ENTER.(TW.),E004YMW58,TW,All_Cap,false,TW0001215002,6188610,CHAROEN PKPH.ENTER.(TW.),447372255.0,0.00007229087384163341
2020-06-22,TW0470,Taiwan Goldsun Building Mat.,E004YMD3E,TW,All_Cap,false,TW0002504008,6375564,Taiwan Goldsun Building Mat.,586387261.0,0.00009475430591307448
2020-06-22,TW05TN,ASIA OPTICAL,E004YR9AQ,TW,All_Cap,false,TW0003019006,6295866,ASIA OPTICAL,590186366.0,0.00009536820321492239
2020-06-22,TW1IKS,EPISIL-PRECISION,E004YNHCS,TW,All_Cap,false,TW0003016002,6568041,EPISIL-PRECISION,242866293.0,0.000039244759484801254
2020-06-22,TW303V,CASETEK HOLDINGS,E004YP0L0,TW,All_Cap,false,KYG193031096,B8Y6W58,CASETEK HOLDINGS,376340069.0,0.00006081278431008336
2020-06-22,TW1998,RUN LONG CONSTRUCTION,E004YQJTX,TW,All_Cap,false,TW0001808004,6492816,RUN LONG CONSTRUCTION,436875877.0,0.0000705947643281096
2020-06-22,TW1N0D,LOTUS PHARMACEUTICAL,E004YPTNC,TW,All_Cap,false,TW0001795003,B04S979,LOTUS PHARMACEUTICAL,253959843.0,0.000041037366009999944
2020-06-22,TW154Z,TOPCO SCIENT,E004YOCXO,TW,All_Cap,false,TW0005434005,6254083,TOPCO SCIENT,628784302.0,0.00010160524293014443
2020-06-22,TW8074,CENTURY IOSTL.INDUSTRIAL,E004YQTZ9,TW,All_Cap,false,TW0009958009,B1LJ5C9,CENTURY IOSTL.INDUSTRIAL,446855933.0,0.00007220744137986025
2020-06-22,TW03KC,Cheng Uei,E004YQLJD,TW,All_Cap,false,TW0002392008,6175667,Cheng Uei,475185085.0,0.00007678514849151932
2020-06-22,TW07SO,Hannstar Dis,E004YME9G,TW,All_Cap,false,TW0006116007,6381828,Hannstar Dis,557358641.0,0.00009006357178112274
2020-06-22,TW18PN,CUB ELECPARTS,E004YMO7U,TW,All_Cap,false,TW0002231008,B297JM0,CUB ELECPARTS,323337704.0,0.000052248133197503285
2020-06-22,TW12D5,Nantex Industry,E004YSMF4,TW,All_Cap,false,TW0002108008,6621267,Nantex Industry,496575908.0,0.0000802416911572278
2020-06-22,TW134X,Sitronix,E004YQ2W8,TW,All_Cap,false,TW0008016007,6718772,Sitronix,635557104.0,0.00010269965987143722
2020-06-22,TW10TJ,Mercuries Asst,E004YQXWK,TW,All_Cap,false,TW0002905007,6580454,Mercuries Asst,423610834.0,0.00006845126629196778
2020-06-22,TW05ZT,TXC Corp,E004YR9GB,TW,All_Cap,false,TW0003042008,6336248,TXC Corp,534756674.0,0.00008641132038039659
2020-06-22,TW0593,President Sec,E004YOOOK,TW,All_Cap,false,TW0002855004,6154622,President Sec,457810637.0,0.0000739776117826637
2020-06-22,TW16FB,SERCOMM,E004YOQJV,TW,All_Cap,false,TW0005388003,6156770,SERCOMM,624271193.0,0.0001008759697360512
2020-06-22,TW02I9,Sanyang Industry,E004YQF4E,TW,All_Cap,false,TW0002206000,6787084,Sanyang Industry,505923022.0,0.00008175209112371067
2020-06-22,TW06WR,Arcadyan Tech,E004YRUR1,TW,All_Cap,false,TW0003596003,B28SKW1,Arcadyan Tech,467082682.0,0.00007547588135092055
2020-06-22,TW01A0,Shinkong Syn Fib,E004YM6CG,TW,All_Cap,false,TW0001409001,6804886,Shinkong Syn Fib,564075438.0,0.00009114893887557267
2020-06-22,TW60A5,FULGENT SUN INTL.(HLDG.),E004YQM61,TW,All_Cap,false,KYG368891068,B8X9CB4,FULGENT SUN INTL.(HLDG.),477677379.0,0.00007718787822971075
2020-06-22,TW1APP,TPK HOLDING,E004YQJK2,TW,All_Cap,false,KYG898431096,B5T7VM5,TPK HOLDING,563889293.0,0.00009111885970870245
2020-06-22,TW9020,NAN PAO RESINS CHEMICAL,E004YTBXJ,TW,All_Cap,false,TW0004766001,BZ3C814,NAN PAO RESINS CHEMICAL,301360804.0,0.000048696886360950595
2020-06-22,TW04NG,YMTC,E004YMS1H,TW,All_Cap,false,TW0002609005,6987583,YMTC,303187751.0,0.00004899210269056485
2020-06-22,TW10G6,CLEANAWAY,E004YTBEE,TW,All_Cap,false,TW0008422007,B4VYX10,CLEANAWAY,456463209.0,0.00007375988091878014
2020-06-22,TW05IC,O-BANK,E004YPARP,TW,All_Cap,false,TW0002897006,B02JY57,O-BANK,372560486.0,0.000060202041567829525
2020-06-22,TW02NE,Kinpo Electronic,E004YQ1G4,TW,All_Cap,false,TW0002312006,6161031,Kinpo Electronic,494789194.0,0.0000799529760772882
2020-06-22,TW08FC,FORMOSA ADVANCED TECHS.,E004YSMRU,TW,All_Cap,false,TW0008131004,B1HNZN6,FORMOSA ADVANCED TECHS.,210806435.0,0.00003406420766435212
