Date;MSCIPriceUSD;Close
2/10/2022;1185.7282;1220.5400
2/11/2022;1175.9254;1209.7086
2/14/2022;1156.6762;1190.2545
2/15/2022;1163.6367;1196.5042
2/16/2022;1178.2800;1212.6142
2/17/2022;1176.9948;1210.5928
2/18/2022;1165.1095;1198.0363
2/21/2022;1152.9521;1184.3559
2/22/2022;1139.9974;1171.0498
2/23/2022;1139.6878;1171.4227
2/24/2022;1090.4111;1118.4800
2/25/2022;1105.6641;1135.4488
2/28/2022;1105.1481;1135.0627
3/1/2022;1109.9886;1138.2872
3/2/2022;1101.9774;1130.9593
3/3/2022;1105.3733;1135.7026
3/4/2022;1078.9385;1107.0775
3/7/2022;1042.7759;1069.8949
3/8/2022;1032.4572;1060.2737
3/9/2022;1025.7969;1068.3948
3/10/2022;1037.3070;1080.1567
3/11/2022;1019.4743;1060.9287
3/14/2022;988.7713;1032.9345
3/15/2022;961.0608;1006.1515
3/16/2022;1015.7127;1064.1676
3/17/2022;1054.4080;1104.7193
3/18/2022;1055.5149;1083.1550
3/21/2022;1047.8696;1073.6289
3/22/2022;1064.1545;1091.5836
3/23/2022;1073.1975;1100.3172
3/24/2022;1068.3852;1092.3174
3/25/2022;1056.0121;1080.4486
3/28/2022;1056.6687;1080.7514
3/29/2022;1068.1319;1093.3222
3/30/2022;1080.2143;1105.5024
3/31/2022;1072.8879;1099.4110
4/1/2022;1076.6215;1101.7279
4/4/2022;1092.4842;1120.6537
4/5/2022;1087.7188;1116.2632
4/6/2022;1072.9724;1099.8421
4/7/2022;1057.4286;1084.1254
4/8/2022;1058.1603;1085.4006
4/11/2022;1042.2131;1068.8093
4/12/2022;1041.4439;1067.7006
4/13/2022;1050.4212;1076.7154
4/14/2022;1048.0197;1073.5585
4/15/2022;1043.8829;1069.2014
4/18/2022;1038.0481;1062.1223
4/19/2022;1027.0164;1050.2689
4/20/2022;1026.5567;1051.8859
4/21/2022;1018.0297;1044.7122
4/22/2022;1007.8610;1033.1133
4/25/2022;980.4976;1006.5366
4/26/2022;984.3249;1012.4005
4/27/2022;978.8278;1006.5415
4/28/2022;989.0058;1017.2697
4/29/2022;1012.5795;1043.2264
5/2/2022;1009.4745;1040.2079
5/3/2022;1005.8254;1036.4052
5/4/2022;1000.4221;1029.7950
5/5/2022;995.6943;1026.3090
5/6/2022;969.1563;999.3277
5/9/2022;954.0815;984.8204
5/10/2022;945.9672;975.6560
5/11/2022;950.4231;980.5034
5/12/2022;927.8625;956.2611
5/13/2022;944.0161;974.1690
5/16/2022;946.4738;975.9381
5/17/2022;969.2970;999.5082
5/18/2022;971.3420;1001.8761
5/19/2022;952.8808;980.5391
5/20/2022;973.4151;1001.2899
5/23/2022;971.8017;999.1162
5/24/2022;954.7851;983.1870
5/25/2022;957.3460;985.3779
5/26/2022;959.7569;987.1911
5/27/2022;979.9535;1010.4277
5/30/2022;1001.2007;1031.8371
5/31/2022;1013.1892;1044.0164
6/1/2022;1003.4052;1033.0806
6/2/2022;996.9607;1027.1052
6/3/2022;996.5948;1026.5130
6/6/2022;1007.7015;1037.9601
6/7/2022;997.9175;1028.0487
6/8/2022;1011.8009;1042.5827
6/9/2022;1005.7785;1036.5607
6/10/2022;994.3247;1023.6866
6/13/2022;957.9839;987.4861
6/14/2022;959.3253;989.2645
6/15/2022;961.9426;991.1072
6/16/2022;950.2448;978.5616
6/17/2022;947.4025;973.2802
6/20/2022;943.9316;971.5784
6/21/2022;959.2691;987.0044
6/22/2022;936.8492;963.7894
6/23/2022;939.0349;965.9064
6/24/2022;954.4849;981.5179
6/27/2022;970.1413;996.7565
6/28/2022;972.4958;999.5318
6/29/2022;956.1265;983.0837
6/30/2022;944.4382;970.1600
7/1/2022;937.0744;962.4510
7/4/2022;936.9430;960.6154
7/5/2022;936.6991;959.7367
7/6/2022;926.5023;949.2543
7/7/2022;938.8098;961.7229
7/8/2022;943.9316;967.1675
7/11/2022;926.0520;949.8952
7/12/2022;912.7221;935.9281
7/13/2022;915.5738;937.7204
7/14/2022;910.7803;932.5212
7/15/2022;907.2531;930.2836
7/18/2022;925.1046;949.3907
7/19/2022;923.8288;947.8484
7/20/2022;930.3672;954.1921
7/21/2022;934.0069;957.9562
7/22/2022;933.8005;958.5291
7/25/2022;930.0857;955.4454
7/26/2022;933.6598;959.4636
7/27/2022;932.8155;959.3381
7/28/2022;940.0480;966.5427
7/29/2022;935.6766;963.1111
8/1/2022;936.0143;963.8168
8/2/2022;925.5642;954.4748
8/3/2022;927.6374;957.5125
8/4/2022;936.5678;965.8949
8/5/2022;943.9035;973.3984
8/8/2022;941.7366;970.5179
8/9/2022;941.4927;970.5937
8/10/2022;935.9487;965.0918
8/11/2022;953.0403;982.4942
8/12/2022;955.0102;985.0928
8/15/2022;953.0778;983.2736
8/16/2022;951.8677;981.7721
8/17/2022;953.0778;983.0961
8/18/2022;947.2618;977.5936
8/19/2022;939.9542;971.1102
8/22/2022;930.6767;961.0127
8/23/2022;928.2659;958.5368
8/24/2022;923.9977;954.9818
8/25/2022;942.2994;973.5071
8/26/2022;945.4982;976.7894
8/29/2022;931.7367;962.3412
8/30/2022;932.5341;964.8352
8/31/2022;934.7855;966.8102
9/1/2022;917.3561;949.5124
9/2/2022;912.9191;945.0848
9/5/2022;908.5664;941.2534
9/6/2022;906.0712;938.5354
9/7/2022;897.3940;929.3977
9/8/2022;897.5629;930.0288
9/9/2022;910.1049;942.1325
9/12/2022;917.9190;949.2832
9/13/2022;919.4762;952.6305
9/14/2022;902.3189;935.0833
9/15/2022;898.9043;931.0151
9/16/2022;885.3774;916.1498
9/19/2022;880.6308;911.2087
9/20/2022;887.8539;920.2046
9/21/2022;874.1581;907.0797
9/22/2022;864.7586;896.2895
9/23/2022;849.5056;881.0733
9/26/2022;835.1907;866.2360
9/27/2022;837.6203;868.4384
9/28/2022;822.6018;851.8737
9/29/2022;820.2098;849.7195
9/30/2022;822.5831;853.3516
10/3/2022;822.4048;851.7154
10/4/2022;838.1362;867.3304
10/5/2022;855.3404;885.9487
10/6/2022;855.9596;887.4285
10/7/2022;843.5489;875.2004
10/10/2022;831.1476;862.7568
10/11/2022;810.8947;841.2812
10/12/2022;811.2137;841.2355
10/13/2022;800.7261;830.0256
10/14/2022;808.7372;838.5668
10/17/2022;810.0223;839.1391
10/18/2022;822.4986;852.9511
10/19/2022;809.0749;839.8261
10/20/2022;807.3019;837.1171
10/21/2022;808.2306;837.6028
10/24/2022;784.9384;816.3496
10/25/2022;786.8520;816.3882
10/26/2022;793.5123;822.0414
10/27/2022;800.1538;830.1379
10/28/2022;786.0359;816.2470
10/31/2022;788.6625;819.9200
11/1/2022;807.7710;839.1607
11/2/2022;813.1461;843.8546
11/3/2022;800.9043;831.2846
11/4/2022;824.2059;853.4788
11/7/2022;835.9881;865.5093
11/8/2022;838.5771;867.8676
11/9/2022;838.3895;869.1079
11/10/2022;827.3297;855.6299
11/11/2022;873.2388;903.2541
11/14/2022;876.4001;906.0193
11/15/2022;898.1539;927.9530
11/16/2022;893.1821;924.0414
11/17/2022;881.8972;912.4763
11/18/2022;882.7414;913.7485
11/21/2022;870.8467;901.1015
11/22/2022;866.9819;897.2751
11/23/2022;871.6159;901.7546
11/24/2022;883.8108;914.6020
11/25/2022;879.5051;910.5081
11/28/2022;868.9987;899.5753
11/29/2022;891.6906;921.6030
11/30/2022;910.2362;938.9533
12/1/2022;916.2586;947.2108
12/2/2022;911.8028;942.3510
12/5/2022;922.8626;953.0830
12/6/2022;911.3713;940.3912
12/7/2022;896.9625;926.0733
12/8/2022;907.7503;936.2743
12/9/2022;916.8965;945.9373
12/12/2022;902.0938;930.6917
12/13/2022;903.5665;932.3529
12/14/2022;911.5307;941.0189
12/15/2022;898.2289;927.5909
12/16/2022;895.6586;924.6771
12/19/2022;895.9025;925.7935
12/20/2022;889.2891;918.6651
12/21/2022;890.5837;919.0242
12/22/2022;902.2439;931.3066
12/23/2022;893.0039;921.1864
12/26/2022;894.5705;923.1165
12/27/2022;897.2815;925.9893
12/28/2022;898.4353;927.0849
12/29/2022;895.2271;923.1832
12/30/2022;894.2140;922.4932
1/2/2023;894.1296;922.7712
1/3/2023;900.3959;928.6598
1/4/2023;912.6283;940.4418
1/5/2023;922.7782;949.8229
1/6/2023;926.5211;953.3796
1/9/2023;950.9202;978.3502
1/10/2023;951.2673;978.1256
1/11/2023;954.6350;981.7555
1/12/2023;956.0140;982.8938
1/13/2023;967.2426;993.6927
1/16/2023;968.0306;994.4604
1/17/2023;964.8318;992.9611
1/18/2023;966.9518;995.3653
1/19/2023;964.7380;992.9243
1/20/2023;973.1806;1001.4453
1/23/2023;975.3569;1003.2998
1/24/2023;975.8916;1003.8896
1/25/2023;978.3869;1006.1740
1/26/2023;989.9439;1017.2672
1/27/2023;988.9402;1016.0217
1/30/2023;981.5294;1009.3523
1/31/2023;968.9030;996.3668
2/1/2023;979.4563;1006.1642
2/2/2023;981.3418;1008.3719
2/3/2023;974.9911;1003.4872
2/6/2023;951.3424;979.3628
2/7/2023;952.9559;980.7622
2/8/2023;957.8151;986.3110
2/9/2023;962.0833;990.1806
2/10/2023;951.3799;980.0154
2/13/2023;951.4643;979.3738
2/14/2023;952.2148;981.0327
2/15/2023;942.3088;971.4963
2/16/2023;948.4250;978.6912
2/17/2023;936.5959;966.7931
2/20/2023;941.6709;971.0057
2/21/2023;931.0050;960.2932
2/22/2023;918.3505;946.5984
2/23/2023;923.9883;953.2276
2/24/2023;907.9098;937.2271
2/27/2023;903.4071;932.7448
2/28/2023;899.5985;929.2572
3/1/2023;920.4893;949.7313
3/2/2023;916.3899;945.0511
3/3/2023;923.9602;953.2861
3/6/2023;928.9319;959.2339
3/7/2023;924.3729;955.7176
3/8/2023;913.8759;944.6596
3/9/2023;904.4765;935.5215
3/10/2023;891.6062;921.0703
3/13/2023;898.6135;928.3637
3/14/2023;883.4637;912.9157
3/15/2023;885.8089;915.5676
3/16/2023;880.0585;909.6661
3/17/2023;890.4523;921.0211
3/20/2023;881.9065;910.7261
3/21/2023;890.9026;919.3449
3/22/2023;899.8987;928.7518
3/23/2023;916.1836;944.9482
3/24/2023;910.8647;939.4920
3/27/2023;901.8874;930.5804
3/28/2023;908.2475;936.8518
3/29/2023;917.7595;947.1130
3/30/2023;923.1253;952.7805
3/31/2023;927.7124;958.4475
4/3/2023;926.1740;956.5374
4/4/2023;923.6975;954.7987
4/5/2023;924.4010;956.4064
4/6/2023;920.9208;952.5669
4/7/2023;923.6881;955.6159
4/10/2023;925.0952;957.4396
4/11/2023;931.3803;963.2256
4/12/2023;927.7030;958.9382
4/13/2023;930.4891;960.9919
4/14/2023;933.7723;964.2790
4/17/2023;937.6935;966.6358
4/18/2023;934.5040;963.1335
4/19/2023;924.3635;953.3130
4/20/2023;924.0352;953.3206
4/21/2023;915.3018;945.0132
4/24/2023;911.7090;942.0883
4/25/2023;900.8274;931.2985
4/26/2023;902.8536;933.4430
4/27/2023;906.5496;936.8988
4/28/2023;911.1274;941.1656
5/1/2023;911.0054;941.1990
5/2/2023;908.6321;939.1270
5/3/2023;903.7448;934.1193
5/4/2023;910.3769;941.2889
5/5/2023;915.6770;945.4039
5/8/2023;923.1722;953.2397
5/9/2023;916.2117;946.3198
5/10/2023;913.3975;944.3169
5/11/2023;912.0092;942.9560
5/12/2023;907.7316;939.5857
5/15/2023;912.9566;944.9318
5/16/2023;914.7108;947.2584
5/17/2023;911.5870;944.1237
5/18/2023;914.9453;948.2400
5/19/2023;913.6508;947.1107
5/22/2023;919.3918;952.8419
5/23/2023;914.5232;948.6453
5/24/2023;906.8873;941.0199
5/25/2023;900.2364;935.1341
5/26/2023;909.1762;944.9319
5/29/2023;907.3939;943.8523
5/30/2023;906.6246;943.6041
5/31/2023;894.6080;932.2524
6/1/2023;897.2627;934.7347
6/2/2023;919.0071;956.5840
6/5/2023;920.5456;958.1960
6/6/2023;922.1778;960.1143
6/7/2023;929.1852;967.2905
6/8/2023;927.9845;965.6827
6/9/2023;935.7048;973.8384
6/12/2023;936.5490;974.7883
6/13/2023;946.4738;984.8009
6/14/2023;947.3837;985.8060
6/15/2023;955.9295;993.7850
6/16/2023;962.2334;1000.4126
6/19/2023;955.9108;993.7249
6/20/2023;945.7140;983.9852
6/21/2023;936.6522;975.6275
6/22/2023;934.0256;973.6436
6/23/2023;925.4517;965.0371
6/26/2023;922.7876;961.5395
6/27/2023;929.4479;968.4324
6/28/2023;926.8588;966.3163
6/29/2023;921.2867;960.5874
6/30/2023;922.9001;961.7882
7/3/2023;938.0781;977.3752
7/4/2023;940.8079;979.7226
7/5/2023;933.9412;972.5708
7/6/2023;917.6751;956.0018
7/7/2023;913.6320;951.4157
7/10/2023;915.0673;953.0094
7/11/2023;927.0558;965.4341
7/12/2023;936.7179;974.2612
7/13/2023;951.2580;989.1186
7/14/2023;958.9689;997.6787
7/17/2023;958.3122;997.3746
7/18/2023;951.8958;990.5696
7/19/2023;949.5507;988.6758
7/20/2023;947.7402;984.7074
7/21/2023;943.5470;979.8072
7/24/2023;941.6427;977.6934
7/25/2023;961.6799;998.0169
7/26/2023;961.1733;997.1321
7/27/2023;964.3534;999.8506
7/28/2023;971.5015;1005.2731
7/31/2023;975.8260;1009.6120
8/1/2023;972.6647;1007.7709
8/2/2023;950.7983;985.4621
8/3/2023;946.9241;980.5035
8/4/2023;948.5000;982.3219
8/7/2023;947.0366;981.6663
8/8/2023;934.7104;969.6091
8/9/2023;939.4101;974.2245
8/10/2023;939.6071;974.1838
8/11/2023;928.8944;963.8255
8/14/2023;918.2098;952.8363
8/15/2023;913.5757;948.5682
8/16/2023;907.6847;942.6385
8/17/2023;905.9680;940.7211
8/18/2023;897.0751;931.8438
8/21/2023;891.6249;926.3108
8/22/2023;897.9475;933.2684
8/23/2023;901.5028;936.5045
8/24/2023;913.5288;948.9435
8/25/2023;902.5159;937.1061
8/28/2023;908.9511;943.0735
8/29/2023;918.1723;952.7527
8/30/2023;918.6507;953.0317
8/31/2023;911.4369;946.8989
9/1/2023;917.1029;953.2615
9/4/2023;927.4498;964.8276
9/5/2023;917.7314;955.5696
9/6/2023;913.6039;951.7933
9/7/2023;905.9774;944.5269
9/8/2023;905.5459;944.4463
9/11/2023;908.8010;947.7862
9/12/2023;907.6940;946.9006
9/13/2023;906.6340;946.1656
9/14/2023;913.6883;953.3149
9/15/2023;916.4181;956.5519
9/18/2023;907.4595;946.5384
9/19/2023;906.0993;945.6242
9/20/2023;902.6472;941.6506
9/21/2023;888.3604;927.5342
9/22/2023;896.3059;935.1669
9/25/2023;889.2422;927.9226
9/26/2023;879.2424;917.7497
9/27/2023;880.4150;918.8256
9/28/2023;876.2406;914.2069
9/29/2023;884.9646;922.7188
10/2/2023;884.5050;923.2005
10/3/2023;872.5165;911.2957
10/4/2023;862.1133;900.6778
10/5/2023;864.6930;903.6652
10/6/2023;871.8692;910.6834
10/9/2023;870.1525;908.5871
10/10/2023;878.3606;916.8527
10/11/2023;890.3773;929.2611
10/12/2023;896.6530;935.7146
10/13/2023;885.5087;924.0347
10/16/2023;880.2086;918.3812
10/17/2023;885.3868;923.8173
10/18/2023;878.3794;916.6893
10/19/2023;866.3627;904.6416
10/20/2023;861.8881;900.4270
10/23/2023;854.6181;892.5532
10/24/2023;856.4473;894.0842
10/25/2023;856.7475;893.9556
10/26/2023;847.4700;884.0916
10/27/2023;856.2597;893.2910
10/30/2023;857.6293;894.1903
10/31/2023;850.9596;887.2426
11/1/2023;851.5037;888.1724
11/2/2023;865.1526;902.3201
11/3/2023;881.5501;918.4915
11/6/2023;900.8649;938.6599
11/7/2023;892.8726;930.8085
11/8/2023;889.4861;927.1200
11/9/2023;888.0978;926.0104
11/10/2023;880.6308;918.1932
11/13/2023;884.9834;922.8870
11/14/2023;890.4430;928.1870
11/15/2023;914.4950;952.5803
11/16/2023;913.0786;952.3173
11/17/2023;906.0618;944.9031
11/20/2023;914.8421;953.7179
11/21/2023;918.0128;957.7617
11/22/2023;913.2849;953.2563
11/23/2023;917.5813;957.3993
11/24/2023;909.7203;949.7725
11/27/2023;906.4839;946.6359
11/28/2023;913.7540;954.6974
11/29/2023;910.9491;952.1942
11/30/2023;915.2455;956.5295
12/1/2023;909.9266;950.5648
12/4/2023;907.9661;950.4663
12/5/2023;900.0394;943.4548
12/6/2023;902.8536;946.2131
12/7/2023;898.0976;941.6463
12/8/2023;902.9756;947.4046
12/11/2023;901.3152;945.0382
12/12/2023;905.0205;948.9511
12/13/2023;901.3339;944.7098
12/14/2023;918.0222;961.3370
12/15/2023;927.3653;971.4819
12/18/2023;924.8982;968.9768
12/19/2023;925.6581;968.9319
12/20/2023;924.6543;967.7912
12/21/2023;924.9170;968.3685
12/22/2023;918.0972;961.8323
12/25/2023;918.9790;962.6633
12/26/2023;924.0633;967.9300
12/27/2023;935.1795;979.2797
12/28/2023;947.8715;992.1890
12/29/2023;948.3593;993.1099
1/2/2024;941.8397;986.7926
1/3/2024;929.6355;974.8022
1/4/2024;930.7799;975.9576
1/5/2024;928.2284;973.4607
1/8/2024;922.7031;968.1160
1/9/2024;918.7257;964.3288
1/10/2024;914.4575;960.3498
1/11/2024;920.1516;965.5810
1/12/2024;921.5775;967.1856
1/15/2024;920.5925;966.3602
1/16/2024;906.1556;952.2547
1/17/2024;886.2592;931.1015
1/18/2024;889.3736;933.9677
1/19/2024;898.9794;944.0930
1/22/2024;892.5067;938.6590
1/23/2024;898.3509;942.7865
1/24/2024;910.4144;955.0610
1/25/2024;916.8777;961.8862
1/26/2024;913.2193;958.4955
1/29/2024;918.9227;965.1319
1/30/2024;909.2888;955.8574
1/31/2024;903.5947;950.8453
2/1/2024;909.6452;957.0430
2/2/2024;916.2867;965.1612
2/5/2024;912.6095;960.5593
2/6/2024;928.4066;976.4131
2/7/2024;930.2452;978.3313
2/8/2024;924.4386;972.7575
2/9/2024;922.4311;970.8630
2/12/2024;923.0877;971.2490
2/13/2024;924.3260;972.7200
2/14/2024;926.1459;974.8171
2/15/2024;935.1419;984.2528
2/16/2024;942.5714;991.6311
2/19/2024;942.2150;991.4346
2/20/2024;944.1755;993.8943
2/21/2024;946.5770;995.3366
2/22/2024;955.4324;1004.9301
2/23/2024;954.5506;1004.1770
2/26/2024;950.1792;999.9166
2/27/2024;953.7157;1002.9858
2/28/2024;945.3106;994.2277
2/29/2024;945.6483;994.8965
3/1/2024;949.5976;999.0485
3/4/2024;956.3892;1006.3575
3/5/2024;947.7027;997.5058
3/6/2024;954.6538;1003.9611
3/7/2024;957.3929;1007.0606
3/8/2024;963.8281;1013.4574
3/11/2024;965.0288;1014.1205
3/12/2024;975.6196;1024.5275
3/13/2024;973.9498;1021.9648
3/14/2024;975.3569;1024.3146
3/15/2024;961.2109;1009.8473
3/18/2024;965.0851;1013.4004
3/19/2024;955.6106;1003.3895
3/20/2024;959.8131;1007.2798
3/21/2024;975.5070;1025.5418
3/22/2024;966.4265;1016.3190
3/25/2024;963.3872;1013.4042
3/26/2024;968.4058;1018.6477
3/27/2024;965.0569;1015.4536
3/28/2024;968.9781;1020.0523
3/29/2024;971.8673;1023.4945
4/1/2024;969.8223;1021.3678
4/2/2024;978.5276;1030.6754
4/3/2024;971.4452;1023.4132
4/4/2024;976.4826;1029.1086
4/5/2024;973.5183;1026.4771
4/8/2024;976.6139;1029.8529
4/9/2024;982.5144;1034.8807
4/10/2024;986.0884;1039.3845
4/11/2024;983.7339;1036.8572
4/12/2024;970.2914;1023.2553
4/15/2024;960.3197;1013.0984
4/16/2024;940.7797;992.9504
4/17/2024;943.2750;996.1221
4/18/2024;949.2880;1002.5083
4/19/2024;935.0575;987.4751
4/22/2024;943.2750;994.1569
4/23/2024;950.7420;1001.5467
4/24/2024;966.2670;1018.4690
4/25/2024;960.0946;1011.5306
4/26/2024;971.8110;1022.8317
4/29/2024;980.1317;1031.1869
4/30/2024;975.7228;1027.2882
5/1/2024;975.2444;1026.7688
5/2/2024;982.2986;1032.2299
5/3/2024;990.6475;1040.3487
5/6/2024;995.4035;1045.5588
5/7/2024;997.2890;1047.7631
5/8/2024;995.3190;1045.5391
5/9/2024;992.0546;1040.8529
5/10/2024;1000.1876;1049.0438
5/13/2024;1007.5327;1055.3326
5/14/2024;1009.5495;1058.1416
5/15/2024;1012.8797;1061.7229
5/16/2024;1026.0689;1075.7004
5/17/2024;1027.3822;1077.3971
5/20/2024;1029.2771;1079.0814
5/21/2024;1021.2285;1071.5362
5/22/2024;1023.7425;1074.6380
5/23/2024;1020.9471;1072.9783
5/24/2024;1012.6170;1063.8216
5/27/2024;1019.1647;1071.3213
5/28/2024;1017.1198;1069.5101
5/29/2024;1001.5384;1052.6690
5/30/2024;987.5987;1037.0092
5/31/2024;978.8090;1028.6783
6/3/2024;999.4653;1052.1009
6/4/2024;982.7771;1032.8428
6/5/2024;994.0808;1045.7570
6/6/2024;1004.7842;1056.7536
6/7/2024;1004.4746;1057.3377
6/10/2024;1001.8199;1053.9343
6/11/2024;997.3828;1049.8803
6/12/2024;999.5872;1051.5978
6/13/2024;1006.8198;1059.7238
6/14/2024;1007.6171;1060.8539
6/17/2024;1005.1312;1058.4846
6/18/2024;1011.8478;1066.1957
6/19/2024;1026.6599;1082.0006
6/20/2024;1027.6449;1082.7065
6/21/2024;1018.0766;1072.6931
