Date;Close;MSCIPriceUSD
4/27/2015;1080.328464;1057.439144
4/28/2015;1082.586439;1060.013286
4/29/2015;1074.730827;1052.278084
4/30/2015;1063.686326;1040.643344
5/1/2015;1061.047192;1038.260825
5/4/2015;1064.002166;1040.751931
5/5/2015;1070.971532;1046.756134
5/6/2015;1063.288124;1040.100411
5/7/2015;1049.175861;1026.533467
5/8/2015;1056.515998;1033.677830
5/11/2015;1054.144147;1031.285730
5/12/2015;1049.628626;1026.469593
5/13/2015;1057.559628;1034.623172
5/14/2015;1060.197321;1037.363388
5/15/2015;1066.091398;1042.827852
5/18/2015;1065.445272;1041.895284
5/19/2015;1062.082285;1038.145851
5/20/2015;1058.519176;1034.405999
5/21/2015;1056.230102;1032.317303
5/22/2015;1057.453645;1033.170028
5/25/2015;1054.796741;1030.158345
5/26/2015;1036.654000;1012.490658
5/27/2015;1027.944496;1004.678807
5/28/2015;1024.456366;1001.711837
5/29/2015;1018.413363;996.423028
6/1/2015;1013.335317;990.779716
6/2/2015;1012.383464;989.096623
6/3/2015;1007.707176;984.238967
6/4/2015;999.084551;974.887741
6/5/2015;994.473281;970.764642
6/8/2015;986.955665;962.627030
6/9/2015;985.863876;961.378284
6/10/2015;999.960118;975.041039
6/11/2015;995.744985;971.144695
6/12/2015;993.310079;968.816469
6/15/2015;988.384213;963.843840
6/16/2015;988.920148;964.354836
6/17/2015;990.293176;966.232746
6/18/2015;1003.679328;979.371730
6/19/2015;1001.168731;976.829525
6/22/2015;1013.962133;989.483064
6/23/2015;1012.827374;988.448297
6/24/2015;1013.466544;989.527776
6/25/2015;1009.825908;987.071801
6/26/2015;1008.266043;985.037399
6/29/2015;989.208320;966.513794
6/30/2015;1000.558724;978.257120
7/1/2015;1000.796202;977.809999
7/2/2015;1003.337554;980.173355
7/3/2015;998.433095;975.810727
7/6/2015;982.923669;960.790639
7/7/2015;974.271239;952.480566
7/8/2015;957.317552;936.821733
7/9/2015;963.050319;942.343683
7/10/2015;971.221273;950.107629
7/13/2015;981.825359;959.813359
7/14/2015;980.668766;959.442887
7/15/2015;980.486946;959.305556
7/16/2015;983.583930;962.135197
7/17/2015;979.245219;958.267596
7/20/2015;970.659792;950.538781
7/21/2015;973.380964;953.087374
7/22/2015;965.416275;945.275523
7/23/2015;952.400823;933.120205
7/24/2015;938.251139;919.272214
7/27/2015;926.929349;908.244282
7/28/2015;926.022270;906.618676
7/29/2015;936.809246;916.512836
7/30/2015;929.550985;910.080673
7/31/2015;937.764545;919.115721
8/3/2015;926.158379;908.231507
8/4/2015;929.148714;910.598057
8/5/2015;925.949517;907.627893
8/6/2015;917.218721;899.547769
8/7/2015;915.192736;896.999176
8/10/2015;917.112024;898.030749
8/11/2015;904.560965;886.182030
8/12/2015;889.475790;870.868118
8/13/2015;891.780114;873.033464
8/14/2015;891.461645;872.030634
8/17/2015;880.733604;861.491342
8/18/2015;876.446374;857.368243
8/19/2015;868.907378;850.057806
8/20/2015;861.663249;842.475903
8/21/2015;840.877287;823.597795
8/24/2015;802.756275;785.263514
8/25/2015;825.469811;807.565296
8/26/2015;827.336404;808.373308
8/27/2015;849.713038;830.601634
8/28/2015;861.361442;841.936164
8/31/2015;860.832307;841.779671
9/1/2015;844.579467;825.555548
9/2/2015;841.381580;822.511929
9/3/2015;848.343463;828.995190
9/4/2015;832.126091;813.077665
9/7/2015;819.708316;801.184233
9/8/2015;827.726659;808.986503
9/9/2015;844.240597;824.156697
9/10/2015;841.839714;822.377792
9/11/2015;840.523935;821.097108
9/14/2015;848.106341;828.030685
9/15/2015;847.190300;827.631470
9/16/2015;863.893645;843.057161
9/17/2015;870.390587;849.217857
9/18/2015;871.602508;850.297336
9/21/2015;853.862631;833.338656
9/22/2015;845.321394;823.265648
9/23/2015;827.902581;807.926187
9/24/2015;821.062197;801.222558
9/25/2015;824.722024;805.377594
9/28/2015;815.037386;795.218355
9/29/2015;816.152491;795.818775
9/30/2015;832.842147;811.979024
10/1/2015;841.180249;819.429984
10/2/2015;840.889207;819.707838
10/5/2015;859.416265;838.566784
10/6/2015;869.828629;848.502462
10/7/2015;888.780751;868.016122
10/8/2015;889.693546;868.274814
10/9/2015;901.837927;880.928352
10/12/2015;907.183986;884.863021
10/13/2015;893.628567;872.049797
10/14/2015;889.771269;868.274814
10/15/2015;906.301254;883.253384
10/16/2015;905.888170;882.528408
10/19/2015;907.607130;883.949616
10/20/2015;904.645411;881.005001
10/21/2015;898.165805;873.863832
10/22/2015;897.612471;874.607970
10/23/2015;909.969187;885.128100
10/26/2015;908.056528;883.681343
10/27/2015;902.546840;877.571747
10/28/2015;902.866020;877.495098
10/29/2015;886.215127;860.929246
10/30/2015;889.709560;864.151715
11/2/2015;895.841732;870.104818
11/3/2015;908.431623;882.256942
11/4/2015;912.705177;885.623128
11/5/2015;906.539342;879.778611
11/6/2015;892.498844;865.282293
11/9/2015;881.968525;855.694731
11/10/2015;872.935270;846.506384
11/11/2015;873.934087;847.470889
11/12/2015;869.102888;842.600459
11/13/2015;857.329322;831.285091
11/16/2015;850.581591;825.772722
11/17/2015;862.455005;837.477724
11/18/2015;861.071869;835.900024
11/19/2015;877.137180;851.411946
11/20/2015;882.669378;857.186201
11/23/2015;882.246811;855.116667
11/24/2015;881.158566;853.625197
11/25/2015;878.473675;850.252624
11/26/2015;882.632233;853.650747
11/27/2015;872.561823;843.858786
11/30/2015;856.520084;828.458644
12/1/2015;867.776937;839.521708
12/2/2015;860.564220;832.639230
12/3/2015;858.386629;830.649540
12/4/2015;851.433717;823.409365
12/7/2015;845.238280;817.753278
12/8/2015;831.215590;804.240628
12/9/2015;832.926946;805.834297
12/10/2015;827.271158;799.386166
12/11/2015;812.550416;783.123719
12/14/2015;809.018469;781.079735
12/15/2015;818.770996;790.894051
12/16/2015;829.705231;800.488001
12/17/2015;839.419053;810.158600
12/18/2015;829.094499;799.957843
12/21/2015;829.481984;800.753080
12/22/2015;833.566419;804.662200
12/23/2015;842.267501;813.115990
12/24/2015;842.529103;813.556724
12/25/2015;842.744485;813.863321
12/28/2015;839.665381;811.812950
12/29/2015;838.047534;810.164988
12/30/2015;829.065964;801.596224
12/31/2015;831.972038;804.499320
1/4/2016;804.556787;778.301194
1/5/2016;807.194365;780.782718
1/6/2016;796.453168;771.057826
1/7/2016;779.961140;753.866004
1/8/2016;781.117809;754.060821
1/11/2016;765.944872;739.915813
1/12/2016;767.091951;741.052779
1/13/2016;775.718400;748.720913
1/14/2016;768.347144;740.864350
1/15/2016;754.828227;727.664684
1/18/2016;750.744060;722.133153
1/19/2016;759.726868;731.094745
1/20/2016;738.820393;710.907210
1/21/2016;737.100500;709.220923
1/22/2016;760.585684;731.276787
1/25/2016;764.653287;735.594704
1/26/2016;759.880538;731.775008
1/27/2016;769.571284;741.228434
1/28/2016;776.109379;748.816725
1/29/2016;798.129780;770.109289
2/1/2016;799.017730;771.466622
2/2/2016;782.168963;754.795378
2/3/2016;777.240076;751.014008
2/4/2016;799.478183;772.565264
2/5/2016;799.770623;772.677044
2/8/2016;793.140720;765.602943
2/9/2016;787.959251;760.208742
2/10/2016;788.204186;760.671832
2/11/2016;772.763247;746.715254
2/12/2016;771.789468;746.696092
2/15/2016;784.909635;759.930888
2/16/2016;785.967315;760.927330
2/17/2016;793.577117;768.841380
2/18/2016;801.922220;777.074803
2/19/2016;794.952538;770.039027
2/22/2016;804.170847;778.920776
2/23/2016;799.660716;774.347362
2/24/2016;791.286964;765.475194
2/25/2016;794.882043;769.160753
2/26/2016;795.838904;769.955990
2/29/2016;799.605902;773.734167
3/1/2016;811.436401;785.905453
3/2/2016;827.442432;800.762662
3/3/2016;843.290337;816.239453
3/4/2016;854.766715;826.928850
3/7/2016;858.738640;831.617238
3/8/2016;850.981051;824.696436
3/9/2016;851.591751;825.379894
3/10/2016;857.801028;830.374879
3/11/2016;867.619934;839.544064
3/14/2016;867.788680;839.620713
3/15/2016;853.085860;825.153139
3/16/2016;854.126584;826.446598
3/17/2016;885.376341;857.476830
3/18/2016;896.101739;866.962193
3/21/2016;897.521770;868.926334
3/22/2016;900.761560;871.200266
3/23/2016;889.515418;860.347988
3/24/2016;882.036437;852.580849
3/25/2016;880.022821;850.795557
3/28/2016;881.865954;851.804774
3/29/2016;883.152810;853.634778
3/30/2016;903.893368;874.419540
3/31/2016;906.800982;877.351380
4/1/2016;894.513685;865.975332
4/4/2016;895.638560;866.850412
4/5/2016;880.302916;851.795193
4/6/2016;874.300436;845.327900
4/7/2016;873.873551;844.938265
4/8/2016;882.764077;854.388497
4/11/2016;890.618916;862.209930
4/12/2016;898.713794;870.500840
4/13/2016;907.947683;879.909554
4/14/2016;909.142431;880.557880
4/15/2016;911.904389;882.611445
4/18/2016;909.660863;880.650498
4/19/2016;919.711933;890.474396
4/20/2016;918.374269;889.592928
4/21/2016;920.730412;891.787017
4/22/2016;911.759011;883.007467
4/25/2016;906.954794;878.188136
4/26/2016;911.923367;882.499665
4/27/2016;913.804093;883.927260
4/28/2016;914.929252;884.920508
4/29/2016;912.047723;882.573120
5/2/2016;906.649681;877.012845
5/3/2016;892.050996;861.957626
5/4/2016;882.497177;852.459488
5/5/2016;877.918679;848.451363
5/6/2016;876.055913;846.621358
5/9/2016;870.589288;841.354906
5/10/2016;878.199129;848.796285
5/11/2016;880.154243;851.111736
5/12/2016;879.863024;850.856238
5/13/2016;867.745843;839.112911
5/16/2016;866.347510;837.966364
5/17/2016;868.920377;840.677836
5/18/2016;862.133512;833.843265
5/19/2016;847.778915;819.768519
5/20/2016;850.937805;822.757845
5/23/2016;855.907833;827.545239
5/24/2016;853.753566;825.539580
5/25/2016;865.194861;836.931597
5/26/2016;868.963786;840.952497
5/27/2016;873.002728;844.503919
5/30/2016;871.419965;842.887894
5/31/2016;869.307931;840.256264
6/1/2016;871.184245;842.530197
6/2/2016;873.689867;844.820097
6/3/2016;883.627886;854.631221
6/6/2016;890.801807;862.091762
6/7/2016;905.779833;876.131377
6/8/2016;916.666930;886.667476
6/9/2016;910.107731;879.171803
6/10/2016;896.399659;866.486328
6/13/2016;881.098939;852.245508
6/14/2016;872.651444;843.587320
6/15/2016;878.186841;849.048589
6/16/2016;870.803776;841.878677
6/17/2016;879.219286;850.517703
6/20/2016;897.507355;867.447639
6/21/2016;901.242006;871.123616
6/22/2016;904.467613;874.691007
6/23/2016;912.715997;882.809456
6/24/2016;876.248044;848.556756
6/27/2016;862.432413;833.744259
6/28/2016;877.237744;848.106440
6/29/2016;897.664471;868.083190
6/30/2016;909.603877;879.737093
7/1/2016;917.919787;887.175278
7/4/2016;921.159739;890.327485
7/5/2016;908.188306;877.884732
7/6/2016;893.015502;864.081453
7/7/2016;901.508140;871.708068
7/8/2016;905.457023;875.891848
7/11/2016;925.757041;895.003098
7/12/2016;932.321219;901.626883
7/13/2016;935.194068;904.229769
7/14/2016;945.937889;914.638119
7/15/2016;948.090521;916.806658
7/18/2016;949.292412;918.387552
7/19/2016;948.692164;917.930849
7/20/2016;949.609557;919.141271
7/21/2016;949.015925;918.400327
7/22/2016;946.994925;916.637391
7/25/2016;946.464164;916.254144
7/26/2016;947.717200;917.282523
7/27/2016;951.296208;921.012794
7/28/2016;953.614385;923.481543
7/29/2016;956.017397;925.490396
8/1/2016;965.217808;934.337015
8/2/2016;957.529439;926.764693
8/3/2016;948.918351;918.528076
8/4/2016;958.643647;928.431817
8/5/2016;969.211978;937.763882
8/8/2016;979.329668;947.319507
8/9/2016;985.430943;952.879782
8/10/2016;989.407945;956.178900
8/11/2016;992.270778;958.810529
8/12/2016;990.102947;957.066755
8/15/2016;994.268709;961.522002
8/16/2016;994.217961;960.659696
8/17/2016;986.877677;953.844287
8/18/2016;993.519944;960.257286
8/19/2016;984.802761;951.857790
8/22/2016;975.944743;943.742535
8/23/2016;981.160105;948.022126
8/24/2016;970.637439;937.176236
8/25/2016;973.756672;939.932421
8/26/2016;976.309041;942.417139
8/29/2016;968.717624;935.033247
8/30/2016;969.941113;935.975396
8/31/2016;966.049786;931.085803
9/1/2016;959.946712;925.841706
9/2/2016;970.102556;935.745447
9/5/2016;979.922142;944.611228
9/6/2016;992.966825;957.874768
9/7/2016;999.994156;962.984728
9/8/2016;999.529084;963.061377
9/9/2016;974.124544;938.680481
9/12/2016;953.281557;919.696979
9/13/2016;949.343836;915.618593
9/14/2016;947.156687;913.925918
9/15/2016;950.868064;917.288911
9/16/2016;946.577039;912.459999
9/19/2016;961.941001;927.183071
9/20/2016;963.897803;929.198311
9/21/2016;968.815698;933.640783
9/22/2016;987.476239;951.714072
9/23/2016;984.161747;948.727939
9/26/2016;973.401682;938.153516
9/27/2016;978.543693;942.263840
9/28/2016;979.891702;943.847928
9/29/2016;981.991957;945.546989
9/30/2016;973.775313;937.323147
10/3/2016;982.460212;945.227617
10/4/2016;986.387485;948.900400
10/5/2016;983.933610;946.485944
10/6/2016;986.381205;946.923485
10/7/2016;984.834116;945.796100
10/10/2016;988.458988;949.756319
10/11/2016;972.484141;936.000945
10/12/2016;971.230968;934.764974
10/13/2016;959.076689;922.814055
10/14/2016;967.602181;930.341665
10/17/2016;966.208276;928.620247
10/18/2016;981.197601;943.110177
10/19/2016;989.663069;950.688886
10/20/2016;988.659228;950.078885
10/21/2016;984.924681;946.754217
10/24/2016;992.375432;953.553658
10/25/2016;993.016779;954.399995
10/26/2016;985.962916;947.849665
10/27/2016;981.158188;942.972847
10/28/2016;981.199637;942.940910
10/31/2016;984.410109;946.364583
11/1/2016;978.500508;940.813889
11/2/2016;966.445636;929.064175
11/3/2016;960.960339;923.420863
11/4/2016;954.283946;917.055769
11/7/2016;970.515221;932.973294
11/8/2016;979.626638;941.944468
11/9/2016;954.266406;917.895718
11/10/2016;947.255045;909.192818
11/11/2016;914.383998;877.115044
11/14/2016;906.331550;868.728323
11/15/2016;906.882555;869.568272
11/16/2016;913.558123;876.035565
11/17/2016;912.890614;875.971691
11/18/2016;908.526644;871.896498
11/21/2016;912.053332;874.860275
11/22/2016;923.299122;885.358049
11/23/2016;921.626709;883.748411
11/24/2016;916.561751;878.810912
11/25/2016;919.640985;881.860920
11/28/2016;927.744293;889.621671
11/29/2016;921.704903;883.387520
11/30/2016;929.070626;890.407328
12/1/2016;923.238201;884.511711
12/2/2016;919.128030;880.644110
12/5/2016;920.718394;883.256577
12/6/2016;931.707842;893.163512
12/7/2016;938.501247;900.052377
12/8/2016;953.086551;914.500789
12/9/2016;952.167686;913.801363
12/12/2016;951.289191;911.514656
12/13/2016;954.846431;917.141999
12/14/2016;950.173882;911.885128
12/15/2016;936.868317;898.691850
12/16/2016;934.724824;896.191164
12/19/2016;929.401893;891.228115
12/20/2016;929.925454;892.234138
12/21/2016;928.843101;891.138691
12/22/2016;920.474381;883.017048
12/23/2016;919.354293;882.183486
12/26/2016;920.555824;883.400295
12/27/2016;922.634065;885.990406
12/28/2016;927.598634;891.691205
12/29/2016;935.977613;900.483530
12/30/2016;939.311521;903.539925
1/2/2017;938.381275;902.981023
1/3/2017;946.525204;910.901461
1/4/2017;948.936720;913.651258
1/5/2017;958.067438;921.520596
1/6/2017;957.331171;920.722165
1/9/2017;952.215871;915.969902
1/10/2017;959.907298;922.884317
1/11/2017;960.532109;922.382902
1/12/2017;977.297286;937.933149
1/13/2017;974.465396;935.499531
1/16/2017;966.714763;928.856583
1/17/2017;973.200134;935.199320
1/18/2017;974.736330;936.764246
1/19/2017;970.000681;932.171669
1/20/2017;970.874361;932.867901
1/23/2017;982.530014;943.752116
1/24/2017;988.804170;950.452551
1/25/2017;992.811033;953.793187
1/26/2017;997.078496;957.242410
1/27/2017;997.918096;957.641626
1/30/2017;995.076365;954.045491
1/31/2017;988.923278;948.370242
2/1/2017;994.235187;953.722925
2/2/2017;999.866819;958.401732
2/3/2017;1005.148078;963.706509
2/6/2017;1007.566458;965.373634
2/7/2017;1002.188931;960.812995
2/8/2017;1000.468342;959.733516
2/9/2017;1004.192630;963.240226
2/10/2017;1010.404606;969.726681
2/13/2017;1014.497572;973.715644
2/14/2017;1014.947600;973.335590
2/15/2017;1022.216074;980.313879
2/16/2017;1025.186937;983.395824
2/17/2017;1018.124564;976.644289
2/20/2017;1022.999756;980.984562
2/21/2017;1026.634798;984.504046
2/22/2017;1029.272693;986.656617
2/23/2017;1032.978923;990.112227
2/24/2017;1024.044743;981.530689
2/27/2017;1020.796904;978.531781
2/28/2017;1018.453485;974.756798
3/1/2017;1020.373404;977.017955
3/2/2017;1019.395746;975.315700
3/3/2017;1012.620405;969.452021
3/6/2017;1017.201914;973.578313
3/7/2017;1019.778439;974.654599
3/8/2017;1015.479380;970.410138
3/9/2017;1002.735042;957.721469
3/10/2017;1006.130837;961.732787
3/13/2017;1019.027125;973.214229
3/14/2017;1021.967645;975.235857
3/15/2017;1027.966223;981.204929
3/16/2017;1048.693052;1001.175291
3/17/2017;1052.190478;1004.174199
3/20/2017;1058.184911;1010.207145
3/28/2017;1060.546877;1011.447907
3/29/2017;1061.851906;1012.641402
3/30/2017;1061.268787;1011.717138
3/31/2017;1048.245898;998.448169
4/3/2017;1055.335767;1005.045127
4/4/2017;1055.795542;1005.721878
4/5/2017;1058.920686;1009.257970
4/6/2017;1051.130183;1001.954560
4/7/2017;1047.993782;999.087553
4/10/2017;1042.094825;993.757545
4/11/2017;1039.192458;991.658948
4/12/2017;1041.654925;994.242991
4/13/2017;1050.331301;1001.451548
4/14/2017;1047.104893;998.000409
4/17/2017;1048.766047;1000.431153
4/18/2017;1045.593931;997.363899
4/19/2017;1038.189515;990.710732
4/20/2017;1041.987305;994.384473
4/21/2017;1047.889293;998.914453
4/24/2017;1060.424823;1010.943618
4/25/2017;1072.556505;1021.609063
4/26/2017;1072.518250;1021.628864
4/27/2017;1069.098370;1017.668006
4/28/2017;1067.863761;1016.598427
5/1/2017;1069.494351;1018.377013
5/2/2017;1082.142922;1029.595291
5/3/2017;1079.615269;1026.744892
5/4/2017;1074.939018;1021.713497
5/5/2017;1074.883699;1021.924603
5/8/2017;1083.660785;1028.972515
5/9/2017;1085.500035;1030.731619
5/10/2017;1087.806739;1034.847053
5/11/2017;1094.534000;1041.120486
5/12/2017;1096.396183;1042.918234
5/15/2017;1105.442130;1051.282281
5/16/2017;1110.040085;1055.433165
5/17/2017;1103.617386;1049.200291
5/18/2017;1075.469198;1021.718607
5/19/2017;1080.691650;1028.420320
5/22/2017;1087.418580;1034.468915
5/23/2017;1089.376649;1036.986848
5/24/2017;1090.400503;1037.901212
5/25/2017;1101.225801;1046.824799
5/26/2017;1104.675834;1050.308514
5/29/2017;1100.928795;1047.034946
5/30/2017;1096.122221;1042.635909
5/31/2017;1091.102952;1036.441679
6/1/2017;1091.058859;1037.762923
6/2/2017;1100.696997;1046.545986
6/5/2017;1104.303054;1049.470800
6/6/2017;1101.846691;1046.460395
6/7/2017;1098.888810;1044.302395
6/8/2017;1097.485938;1042.693396
6/9/2017;1101.026173;1045.367183
6/12/2017;1091.679777;1036.726240
6/13/2017;1092.288478;1037.564274
6/14/2017;1097.660156;1043.045345
6/15/2017;1089.218802;1034.221082
6/16/2017;1086.911303;1032.828299
6/19/2017;1094.843972;1039.758043
6/20/2017;1091.251507;1034.854398
6/21/2017;1085.483862;1030.123214
6/22/2017;1089.167279;1033.641421
6/23/2017;1092.171770;1036.610627
6/26/2017;1101.843344;1044.786563
6/27/2017;1100.086149;1042.834239
6/28/2017;1093.990428;1037.737374
6/29/2017;1097.152374;1040.424254
6/30/2017;1094.046694;1038.190883
7/3/2017;1096.764720;1041.542058
7/4/2017;1091.003628;1036.270815
7/5/2017;1092.360546;1037.066691
7/6/2017;1089.278144;1034.065867
7/7/2017;1085.999654;1030.601953
7/10/2017;1095.529957;1038.724235
7/11/2017;1101.972663;1044.473898
7/12/2017;1114.339710;1056.662430
7/13/2017;1125.603162;1067.504168
7/14/2017;1131.887214;1073.677319
7/17/2017;1138.191469;1079.344903
7/18/2017;1139.910159;1079.657569
7/19/2017;1144.631221;1084.427397
7/20/2017;1143.822627;1083.623536
7/21/2017;1145.998633;1085.659536
7/24/2017;1148.726794;1088.230165
7/25/2017;1145.993015;1085.996794
7/26/2017;1142.217032;1083.544651
7/27/2017;1151.300985;1090.911297
7/28/2017;1140.028816;1082.455272
7/31/2017;1142.132916;1083.754799
8/1/2017;1145.562819;1086.280716
8/2/2017;1148.291340;1089.379268
8/3/2017;1139.234851;1081.972700
8/4/2017;1143.080973;1084.810325
8/7/2017;1148.387104;1090.384652
8/8/2017;1149.462665;1091.771687
8/9/2017;1134.708780;1078.603640
8/10/2017;1124.179900;1068.717145
8/11/2017;1112.508190;1058.022318
8/14/2017;1121.622686;1066.543815
8/15/2017;1120.556516;1065.320299
8/16/2017;1128.309254;1072.388012
8/17/2017;1133.189311;1075.932727
8/18/2017;1128.470645;1072.399509
8/21/2017;1130.726949;1074.490441
8/22/2017;1138.498573;1081.833773
8/23/2017;1142.763594;1085.571709
8/24/2017;1151.241923;1092.801344
8/25/2017;1153.555328;1095.521759
8/28/2017;1155.904385;1097.796649
8/29/2017;1150.766542;1093.239842
8/30/2017;1155.264812;1096.897296
8/31/2017;1154.553445;1097.122454
9/1/2017;1160.326342;1102.491744
9/4/2017;1150.162551;1094.026776
9/5/2017;1153.662969;1096.838532
9/6/2017;1152.276477;1095.164700
9/7/2017;1161.834717;1102.910761
9/8/2017;1164.037548;1104.487822
9/11/2017;1169.888078;1109.371986
9/12/2017;1171.075108;1110.943299
9/13/2017;1164.847810;1105.167128
9/14/2017;1166.567013;1106.885032
9/15/2017;1170.896276;1109.911725
9/18/2017;1179.867136;1117.169465
9/19/2017;1175.234656;1113.173157
9/20/2017;1177.347433;1115.067994
9/21/2017;1172.548739;1110.004343
9/22/2017;1167.167508;1104.764080
9/25/2017;1160.397925;1097.546900
9/26/2017;1148.764616;1086.906047
9/27/2017;1140.866731;1079.265699
9/28/2017;1136.607869;1075.315061
9/29/2017;1146.966136;1084.820545
10/2/2017;1148.058689;1085.732672
10/3/2017;1155.136592;1092.788888
10/4/2017;1159.777645;1097.344098
10/5/2017;1161.228899;1098.429326
10/6/2017;1158.172218;1095.584995
10/9/2017;1155.341085;1093.028737
10/10/2017;1171.826786;1107.212070
10/11/2017;1181.056393;1115.247801
10/12/2017;1188.476320;1122.110797
10/13/2017;1193.785179;1127.588354
10/16/2017;1197.212386;1131.153190
10/17/2017;1191.657705;1125.419176
10/18/2017;1191.607624;1124.999521
10/19/2017;1185.751277;1120.537248
10/20/2017;1184.809143;1118.891841
10/23/2017;1182.714102;1116.162803
10/24/2017;1180.747267;1114.656004
10/25/2017;1181.430308;1115.050110
10/26/2017;1175.942296;1110.073967
10/27/2017;1176.153580;1110.420805
10/30/2017;1184.155101;1117.574430
10/31/2017;1187.772979;1119.954074
11/1/2017;1198.242617;1128.940258
11/2/2017;1196.956874;1127.987889
11/3/2017;1193.931369;1124.935966
11/6/2017;1195.873295;1127.264511
11/7/2017;1194.472959;1125.973288
11/8/2017;1197.244744;1128.246900
11/9/2017;1192.781317;1123.881717
11/10/2017;1185.400748;1116.885543
11/13/2017;1177.696472;1109.378521
11/14/2017;1174.285833;1106.092679
11/15/2017;1169.289790;1101.044265
11/16/2017;1183.292451;1114.317918
11/17/2017;1194.728048;1126.072835
11/20/2017;1191.254591;1122.975937
11/21/2017;1202.795757;1134.189087
11/22/2017;1210.332397;1140.861372
11/23/2017;1210.654663;1140.849865
11/24/2017;1211.881259;1141.650740
11/27/2017;1202.165281;1133.959610
11/28/2017;1204.434935;1136.122518
11/29/2017;1203.614107;1135.320062
11/30/2017;1181.286560;1115.067701
12/1/2017;1178.926477;1112.642709
12/4/2017;1187.743840;1121.345200
12/5/2017;1187.704873;1119.994580
12/6/2017;1173.146807;1105.319589
12/7/2017;1168.918252;1100.616474
12/8/2017;1175.218932;1106.363936
12/11/2017;1180.931432;1112.650642
12/12/2017;1176.690915;1108.568717
12/13/2017;1180.129493;1111.974634
12/14/2017;1184.822697;1116.183898
12/15/2017;1186.920729;1117.671224
12/18/2017;1199.360593;1130.845936
12/19/2017;1198.505667;1130.444554
12/20/2017;1201.377864;1132.926413
12/21/2017;1197.516196;1129.985943
12/22/2017;1203.457428;1135.680935
12/25/2017;1203.397243;1135.705430
12/26/2017;1201.265833;1133.946918
12/27/2017;1210.443775;1142.464869
12/28/2017;1221.465169;1152.529575
12/29/2017;1228.424489;1159.535561
1/2/2018;1241.052479;1170.903017
1/3/2018;1247.239941;1177.047466
1/4/2018;1254.634811;1184.453272
1/5/2018;1263.838369;1192.779637
1/8/2018;1268.331376;1197.227898
1/9/2018;1263.498157;1192.905281
1/10/2018;1252.488064;1183.274060
1/11/2018;1253.611087;1184.998568
1/12/2018;1263.756304;1194.549886
1/15/2018;1273.289514;1202.836252
1/16/2018;1276.668655;1206.094646
1/17/2018;1280.497765;1210.608668
1/18/2018;1285.059756;1215.092270
1/19/2018;1289.321601;1218.536022
1/22/2018;1293.365962;1223.397253
1/23/2018;1303.110143;1232.072301
1/24/2018;1310.981077;1239.703217
1/25/2018;1323.711586;1250.785429
1/26/2018;1324.990452;1251.772705
1/29/2018;1322.258861;1248.761821
1/30/2018;1301.990655;1229.797823
1/31/2018;1308.249299;1235.274756
2/1/2018;1308.252273;1235.790065
2/2/2018;1283.041510;1213.002056
2/5/2018;1260.681648;1191.258501
2/6/2018;1234.384048;1166.614930
2/7/2018;1235.181754;1168.863782
2/8/2018;1225.541807;1159.011576
2/9/2018;1205.916418;1141.641908
2/12/2018;1219.953992;1154.254315
2/13/2018;1228.047133;1161.745831
2/14/2018;1246.170461;1178.365305
2/15/2018;1259.458422;1191.591501
2/16/2018;1257.271774;1189.355246
2/19/2018;1259.839747;1191.225731
2/20/2018;1249.428866;1181.965289
2/21/2018;1262.220825;1194.260018
2/22/2018;1254.432173;1187.431100
2/23/2018;1269.920955;1201.343931
2/26/2018;1275.133170;1205.830216
2/27/2018;1272.193813;1202.670976
2/28/2018;1254.926859;1186.012917
3/1/2018;1249.884798;1180.772233
3/2/2018;1242.212296;1174.167776
3/5/2018;1240.284268;1172.786033
3/6/2018;1255.100348;1186.128837
3/7/2018;1252.052320;1181.920851
3/8/2018;1255.340385;1184.917870
3/9/2018;1266.015299;1195.077456
3/12/2018;1278.667835;1207.370870
3/13/2018;1284.408914;1212.242825
3/14/2018;1276.944074;1204.366067
3/15/2018;1267.211546;1195.511560
3/16/2018;1263.122042;1191.507329
3/19/2018;1252.303189;1182.438151
3/20/2018;1256.389122;1186.732996
3/21/2018;1260.247401;1190.659551
3/22/2018;1256.527206;1186.372665
3/23/2018;1233.396732;1166.112855
3/26/2018;1240.277568;1172.459234
3/27/2018;1246.014153;1177.169271
3/28/2018;1227.611687;1159.536393
3/29/2018;1234.459129;1166.077677
3/30/2018;1236.918147;1168.364518
4/2/2018;1238.531971;1169.950635
4/3/2018;1238.043249;1169.851405
4/4/2018;1224.557088;1157.906198
4/5/2018;1240.862060;1172.761918
4/6/2018;1231.305456;1164.299958
4/9/2018;1227.107979;1159.573231
4/10/2018;1231.962465;1164.951087
4/11/2018;1232.758266;1166.005350
4/12/2018;1237.062309;1169.705759
4/13/2018;1233.006600;1165.132284
4/16/2018;1228.101687;1160.747859
4/17/2018;1232.616472;1165.056201
4/18/2018;1246.847437;1178.583639
4/19/2018;1252.796103;1184.071727
4/20/2018;1236.115399;1168.601802
4/23/2018;1227.684052;1160.064181
4/24/2018;1216.273208;1149.447184
4/25/2018;1202.078584;1135.928192
4/26/2018;1210.667165;1143.591447
4/27/2018;1222.144119;1154.194215
4/30/2018;1227.986583;1159.425145
5/1/2018;1224.570597;1155.778445
5/2/2018;1210.421035;1141.981210
5/3/2018;1196.608267;1127.674047
5/4/2018;1193.659557;1125.436904
