Date;MSCIPriceUSD;Close
7/15/2022;1050.54;977.94
7/18/2022;1067.96;994.04
7/19/2022;1074.73;1000.03
7/20/2022;1081.04;1005.44
7/21/2022;1086.41;1010.44
7/22/2022;1086.55;1010.03
7/25/2022;1087.24;1010.67
7/26/2022;1083.25;1006.30
7/27/2022;1088.26;1010.43
7/28/2022;1097.71;1018.85
7/29/2022;1106.94;1026.30
8/1/2022;1112.27;1031.01
8/2/2022;1102.66;1023.20
8/3/2022;1099.22;1019.69
8/4/2022;1106.24;1026.00
8/5/2022;1117.39;1036.40
8/8/2022;1118.36;1037.39
8/9/2022;1119.53;1038.18
8/10/2022;1120.34;1038.08
8/11/2022;1132.53;1050.62
8/12/2022;1139.71;1058.05
8/15/2022;1142.19;1059.65
8/16/2022;1143.49;1060.55
8/17/2022;1143.44;1061.07
8/18/2022;1140.18;1057.48
8/19/2022;1131.76;1047.54
8/22/2022;1117.93;1033.90
8/23/2022;1118.73;1035.19
8/24/2022;1122.72;1038.37
8/25/2022;1134.55;1049.55
8/26/2022;1138.14;1052.61
8/29/2022;1121.68;1036.18
8/30/2022;1129.24;1043.44
8/31/2022;1131.56;1045.12
9/1/2022;1117.74;1031.55
9/2/2022;1117.85;1029.72
9/5/2022;1113.67;1026.79
9/6/2022;1109.16;1023.09
9/7/2022;1101.99;1017.01
9/8/2022;1112.00;1025.14
9/9/2022;1120.06;1033.76
9/12/2022;1129.13;1042.65
9/13/2022;1128.81;1043.05
9/14/2022;1117.20;1031.99
9/15/2022;1114.33;1029.72
9/16/2022;1098.11;1012.10
9/19/2022;1087.30;1003.32
9/20/2022;1095.40;1010.22
9/21/2022;1083.89;999.16
9/22/2022;1078.38;993.95
9/23/2022;1057.79;974.70
9/26/2022;1020.72;941.76
9/27/2022;1026.41;947.90
9/28/2022;1005.84;929.40
9/29/2022;1005.51;929.33
9/30/2022;1015.96;937.52
10/3/2022;1017.05;937.48
10/4/2022;1039.60;959.42
10/5/2022;1041.35;962.24
10/6/2022;1050.26;969.15
10/7/2022;1039.45;958.58
10/10/2022;1031.80;950.57
10/11/2022;1007.54;929.53
10/12/2022;1008.82;931.15
10/13/2022;995.14;919.59
10/14/2022;1005.27;928.98
10/17/2022;1007.95;932.33
10/18/2022;1021.18;945.84
10/19/2022;1012.33;936.90
10/20/2022;1010.40;935.39
10/21/2022;1005.52;931.06
10/24/2022;1003.24;927.53
10/25/2022;999.91;926.04
10/26/2022;1002.67;930.45
10/27/2022;1017.58;943.12
10/28/2022;1007.70;933.93
10/31/2022;1014.70;938.12
11/1/2022;1026.98;951.10
11/2/2022;1031.00;956.21
11/3/2022;1029.10;952.75
11/4/2022;1041.54;966.02
11/7/2022;1052.77;977.07
11/8/2022;1054.81;979.39
11/9/2022;1059.92;982.80
11/10/2022;1047.39;973.22
11/11/2022;1077.96;1002.66
11/14/2022;1084.84;1010.51
11/15/2022;1095.84;1021.93
11/16/2022;1088.35;1012.80
11/17/2022;1077.95;1003.77
11/18/2022;1077.02;1001.87
11/21/2022;1070.83;995.24
11/22/2022;1069.02;993.63
11/23/2022;1074.66;998.70
11/24/2022;1091.48;1013.75
11/25/2022;1088.95;1012.41
11/28/2022;1085.43;1009.59
11/29/2022;1094.90;1019.56
11/30/2022;1108.78;1033.15
12/1/2022;1121.42;1043.66
12/2/2022;1123.56;1045.03
12/5/2022;1125.99;1046.78
12/6/2022;1108.52;1032.41
12/7/2022;1101.26;1025.67
12/8/2022;1106.95;1031.69
12/9/2022;1112.97;1037.60
12/12/2022;1103.55;1030.33
12/13/2022;1105.53;1032.33
12/14/2022;1116.42;1042.57
12/15/2022;1106.37;1033.12
12/16/2022;1097.14;1026.26
12/19/2022;1097.73;1026.16
12/20/2022;1091.14;1020.92
12/21/2022;1091.82;1021.33
12/22/2022;1097.69;1025.77
12/23/2022;1085.52;1011.26
12/26/2022;1091.97;1018.63
12/27/2022;1096.68;1024.10
12/28/2022;1092.68;1020.22
12/29/2022;1091.66;1019.82
12/30/2022;1094.41;1023.06
1/2/2023;1093.43;1021.65
1/3/2023;1094.49;1022.95
1/4/2023;1098.20;1027.26
1/5/2023;1098.86;1029.43
1/6/2023;1105.24;1033.25
1/9/2023;1127.12;1052.54
1/10/2023;1129.66;1054.49
1/11/2023;1132.35;1055.96
1/12/2023;1134.83;1057.21
1/13/2023;1140.31;1063.25
1/16/2023;1143.96;1066.19
1/17/2023;1139.88;1061.74
1/18/2023;1143.45;1064.60
1/19/2023;1141.64;1063.41
1/20/2023;1144.49;1066.47
1/23/2023;1146.01;1066.57
1/24/2023;1144.81;1065.79
1/25/2023;1145.85;1066.46
1/26/2023;1151.72;1072.09
1/27/2023;1148.75;1068.36
1/30/2023;1147.83;1065.98
1/31/2023;1158.59;1072.89
2/1/2023;1164.88;1078.73
2/2/2023;1178.12;1089.12
2/3/2023;1171.60;1083.28
2/6/2023;1152.96;1065.98
2/7/2023;1152.89;1065.36
2/8/2023;1157.17;1069.62
2/9/2023;1154.84;1068.71
2/10/2023;1146.32;1060.43
2/13/2023;1143.18;1057.45
2/14/2023;1143.20;1057.14
2/15/2023;1136.33;1052.39
2/16/2023;1146.26;1060.27
2/17/2023;1138.16;1051.99
2/20/2023;1146.13;1059.85
2/21/2023;1142.63;1056.93
2/22/2023;1129.32;1044.77
2/23/2023;1137.54;1051.52
2/24/2023;1128.55;1043.02
2/27/2023;1120.83;1036.20
2/28/2023;1124.68;1039.13
3/1/2023;1132.99;1048.03
3/2/2023;1131.65;1048.02
3/3/2023;1140.38;1056.81
3/6/2023;1148.88;1065.06
3/7/2023;1145.38;1062.15
3/8/2023;1139.98;1057.04
3/9/2023;1136.09;1051.71
3/10/2023;1119.20;1036.32
3/13/2023;1115.94;1032.70
3/14/2023;1097.12;1014.57
3/15/2023;1100.53;1017.17
3/16/2023;1091.68;1010.37
3/17/2023;1102.17;1019.97
3/20/2023;1094.74;1013.92
3/21/2023;1101.99;1021.98
3/22/2023;1108.19;1026.57
3/23/2023;1116.68;1034.72
3/24/2023;1113.09;1030.20
3/27/2023;1110.05;1026.94
3/28/2023;1112.81;1029.75
3/29/2023;1121.71;1038.35
3/30/2023;1128.22;1043.84
3/31/2023;1133.19;1047.85
4/3/2023;1133.73;1048.75
4/4/2023;1135.35;1050.23
4/5/2023;1135.51;1050.59
4/6/2023;1134.51;1050.34
4/7/2023;1139.20;1053.16
4/10/2023;1142.80;1054.52
4/11/2023;1155.19;1065.10
4/12/2023;1156.60;1068.08
4/13/2023;1162.10;1074.55
4/14/2023;1166.35;1078.16
4/17/2023;1164.94;1077.59
4/18/2023;1160.97;1074.09
4/19/2023;1152.84;1067.25
4/20/2023;1147.51;1061.62
4/21/2023;1136.28;1052.52
4/24/2023;1135.40;1050.90
4/25/2023;1121.15;1037.72
4/26/2023;1123.78;1039.87
4/27/2023;1131.42;1044.59
4/28/2023;1138.50;1051.47
5/1/2023;1138.95;1051.37
5/2/2023;1139.93;1050.92
5/3/2023;1136.83;1049.61
5/4/2023;1144.19;1056.55
5/5/2023;1146.80;1058.64
5/8/2023;1151.92;1064.95
5/9/2023;1142.93;1057.89
5/10/2023;1144.28;1059.11
5/11/2023;1140.22;1057.21
5/12/2023;1136.02;1052.48
5/15/2023;1135.22;1051.66
5/16/2023;1136.45;1052.96
5/17/2023;1138.15;1053.48
5/18/2023;1140.13;1054.78
5/19/2023;1143.27;1057.60
5/22/2023;1150.48;1063.54
5/23/2023;1150.91;1063.85
5/24/2023;1147.32;1060.65
5/25/2023;1142.39;1056.89
5/26/2023;1146.53;1060.52
5/29/2023;1152.16;1064.82
5/30/2023;1150.51;1063.58
5/31/2023;1148.13;1060.45
6/1/2023;1157.21;1068.79
6/2/2023;1170.87;1082.01
6/5/2023;1175.50;1084.81
6/6/2023;1177.12;1086.70
6/7/2023;1187.32;1094.16
6/8/2023;1182.97;1091.52
6/9/2023;1192.35;1100.27
6/12/2023;1193.59;1100.82
6/13/2023;1205.40;1110.98
6/14/2023;1207.19;1114.42
6/15/2023;1212.93;1119.73
6/16/2023;1221.60;1127.18
6/19/2023;1219.08;1124.20
6/20/2023;1213.35;1119.28
6/21/2023;1208.17;1115.57
6/22/2023;1202.94;1110.65
6/23/2023;1190.83;1098.32
6/26/2023;1190.57;1099.56
6/27/2023;1190.50;1099.65
6/28/2023;1187.41;1097.51
6/29/2023;1188.09;1097.49
6/30/2023;1196.02;1104.10
7/3/2023;1212.60;1116.76
7/4/2023;1216.31;1120.80
7/5/2023;1214.64;1118.17
7/6/2023;1203.97;1107.79
7/7/2023;1200.59;1104.09
7/10/2023;1199.12;1103.21
7/11/2023;1213.61;1117.78
7/12/2023;1220.22;1126.30
7/13/2023;1229.85;1136.04
7/14/2023;1241.55;1144.83
7/17/2023;1245.06;1148.16
7/18/2023;1245.70;1146.82
7/19/2023;1244.74;1145.41
7/20/2023;1247.67;1148.77
7/21/2023;1245.73;1146.70
7/24/2023;1246.95;1147.78
7/25/2023;1258.22;1155.66
7/26/2023;1249.28;1150.08
7/27/2023;1251.35;1154.93
7/28/2023;1260.38;1162.40
7/31/2023;1269.40;1170.31
8/1/2023;1263.20;1165.15
8/2/2023;1237.67;1141.26
8/3/2023;1236.88;1140.04
8/4/2023;1241.53;1144.68
8/7/2023;1239.04;1143.40
8/8/2023;1231.90;1136.42
8/9/2023;1236.87;1141.07
8/10/2023;1232.37;1137.13
8/11/2023;1227.97;1133.49
8/14/2023;1213.95;1121.43
8/15/2023;1214.65;1121.26
8/16/2023;1209.98;1117.09
8/17/2023;1211.84;1116.89
8/18/2023;1205.60;1110.21
8/21/2023;1208.96;1111.46
8/22/2023;1220.33;1120.38
8/23/2023;1224.28;1125.25
8/24/2023;1234.61;1133.95
8/25/2023;1227.44;1127.13
8/28/2023;1233.20;1133.13
8/29/2023;1242.58;1142.37
8/30/2023;1249.93;1147.40
8/31/2023;1249.69;1146.64
9/1/2023;1252.10;1149.35
9/4/2023;1258.02;1154.87
9/5/2023;1254.90;1152.47
9/6/2023;1251.49;1148.75
9/7/2023;1246.13;1144.22
9/8/2023;1249.87;1148.28
9/11/2023;1252.69;1151.19
9/12/2023;1241.33;1139.34
9/13/2023;1241.49;1138.99
9/14/2023;1252.69;1149.98
9/15/2023;1253.62;1150.99
9/18/2023;1245.90;1144.49
9/19/2023;1243.07;1142.61
9/20/2023;1238.61;1139.42
9/21/2023;1220.81;1123.03
9/22/2023;1226.12;1127.43
9/25/2023;1222.36;1124.24
9/26/2023;1212.61;1114.63
9/27/2023;1216.25;1117.73
9/28/2023;1215.44;1116.39
9/29/2023;1222.45;1122.91
10/2/2023;1221.19;1121.06
10/3/2023;1212.25;1112.98
10/4/2023;1197.47;1098.22
10/5/2023;1199.94;1101.71
10/6/2023;1205.20;1106.83
10/9/2023;1197.49;1100.33
10/10/2023;1206.43;1109.70
10/11/2023;1216.82;1119.99
10/12/2023;1223.36;1125.73
10/13/2023;1212.76;1116.14
10/16/2023;1207.77;1112.10
10/17/2023;1211.89;1116.94
10/18/2023;1198.14;1104.94
10/19/2023;1188.51;1094.45
10/20/2023;1179.55;1085.97
10/23/2023;1166.93;1073.11
10/24/2023;1176.51;1081.57
10/25/2023;1171.66;1077.46
10/26/2023;1157.30;1064.81
10/27/2023;1166.30;1072.02
10/30/2023;1170.93;1075.26
10/31/2023;1162.79;1068.35
11/1/2023;1163.93;1068.81
11/2/2023;1184.66;1088.08
11/3/2023;1202.29;1103.91
11/6/2023;1228.68;1126.60
11/7/2023;1224.36;1121.93
11/8/2023;1225.30;1123.47
11/9/2023;1221.38;1119.27
11/10/2023;1214.47;1113.57
11/13/2023;1214.43;1114.22
11/14/2023;1224.14;1123.22
11/15/2023;1243.09;1142.12
11/16/2023;1246.22;1145.42
11/17/2023;1250.06;1148.10
11/20/2023;1259.53;1156.38
11/21/2023;1262.78;1159.35
11/22/2023;1256.33;1153.70
11/23/2023;1261.08;1157.99
11/24/2023;1259.15;1156.01
11/27/2023;1257.11;1155.08
11/28/2023;1267.59;1164.30
11/29/2023;1270.76;1166.43
11/30/2023;1273.46;1169.00
12/1/2023;1274.98;1170.15
12/4/2023;1277.54;1173.19
12/5/2023;1271.49;1168.43
12/6/2023;1274.92;1171.91
12/7/2023;1270.94;1169.02
12/8/2023;1275.18;1172.94
12/11/2023;1271.28;1170.64
12/12/2023;1271.31;1170.46
12/13/2023;1272.69;1171.51
12/14/2023;1296.76;1193.79
12/15/2023;1300.19;1196.82
12/18/2023;1296.26;1193.79
12/19/2023;1294.28;1191.97
12/20/2023;1288.27;1184.81
12/21/2023;1292.66;1190.39
12/22/2023;1297.03;1194.87
12/25/2023;1295.87;1193.99
12/26/2023;1302.98;1200.84
12/27/2023;1311.34;1208.13
12/28/2023;1321.24;1218.46
12/29/2023;1327.42;1223.53
1/2/2024;1320.37;1217.82
1/3/2024;1311.79;1210.15
1/4/2024;1310.71;1209.76
1/5/2024;1314.56;1212.87
1/8/2024;1311.17;1208.99
1/9/2024;1310.55;1208.25
1/10/2024;1309.07;1206.14
1/11/2024;1315.31;1211.09
1/12/2024;1314.14;1210.55
1/15/2024;1313.47;1210.41
1/16/2024;1299.88;1197.50
1/17/2024;1277.39;1176.96
1/18/2024;1277.16;1177.64
1/19/2024;1284.56;1185.26
1/22/2024;1287.04;1186.13
1/23/2024;1281.90;1180.80
1/24/2024;1292.42;1190.88
1/25/2024;1294.79;1192.92
1/26/2024;1294.40;1193.32
1/29/2024;1299.63;1198.83
1/30/2024;1298.82;1196.50
1/31/2024;1304.00;1200.85
2/1/2024;1307.14;1204.91
2/2/2024;1313.48;1210.16
2/5/2024;1304.56;1202.34
2/6/2024;1318.45;1215.12
2/7/2024;1322.31;1218.39
2/8/2024;1319.15;1216.28
2/9/2024;1313.14;1210.57
2/12/2024;1305.30;1202.51
2/13/2024;1307.47;1205.35
2/14/2024;1308.82;1208.04
2/15/2024;1318.94;1216.96
2/16/2024;1330.11;1227.26
2/19/2024;1334.88;1232.21
2/20/2024;1334.82;1232.86
2/21/2024;1334.50;1231.86
2/22/2024;1344.71;1241.45
2/23/2024;1343.39;1239.99
2/26/2024;1344.45;1239.82
2/27/2024;1342.75;1238.41
2/28/2024;1333.71;1228.94
2/29/2024;1338.82;1233.98
3/1/2024;1344.33;1239.55
3/4/2024;1348.34;1242.53
3/5/2024;1345.10;1240.15
3/6/2024;1342.29;1235.63
3/7/2024;1344.77;1236.87
3/8/2024;1346.31;1238.53
3/11/2024;1344.60;1235.55
3/12/2024;1346.79;1237.03
3/13/2024;1331.81;1222.49
3/14/2024;1335.97;1230.22
3/15/2024;1329.20;1223.20
3/18/2024;1333.76;1228.06
3/19/2024;1326.49;1220.37
3/20/2024;1327.19;1222.14
3/21/2024;1346.13;1240.85
3/22/2024;1339.14;1236.12
3/25/2024;1338.66;1235.25
3/26/2024;1333.32;1232.51
3/27/2024;1337.11;1236.45
3/28/2024;1337.58;1237.15
3/29/2024;1337.76;1236.76
4/1/2024;1347.40;1246.77
4/2/2024;1348.96;1249.53
4/3/2024;1350.52;1250.74
4/4/2024;1357.07;1257.65
4/5/2024;1355.73;1256.91
4/8/2024;1359.55;1260.38
4/9/2024;1365.63;1265.79
4/10/2024;1367.05;1266.51
4/11/2024;1360.97;1261.40
4/12/2024;1352.06;1252.72
4/15/2024;1335.90;1237.71
4/16/2024;1311.72;1216.27
4/17/2024;1319.27;1221.86
4/18/2024;1329.77;1229.70
4/19/2024;1313.62;1217.25
4/22/2024;1316.31;1221.81
4/23/2024;1326.32;1229.86
4/24/2024;1341.05;1242.43
4/25/2024;1337.96;1239.80
4/26/2024;1350.28;1250.25
4/29/2024;1364.07;1263.04
4/30/2024;1361.73;1260.59
5/1/2024;1362.02;1260.33
5/2/2024;1368.94;1266.99
5/3/2024;1373.89;1271.37
5/6/2024;1372.02;1269.58
5/7/2024;1368.54;1265.70
5/8/2024;1369.10;1266.12
5/9/2024;1357.43;1254.63
5/10/2024;1362.09;1260.35
5/13/2024;1360.86;1259.99
5/14/2024;1366.67;1266.46
5/15/2024;1374.59;1274.01
5/16/2024;1391.76;1290.54
5/17/2024;1397.97;1297.75
5/20/2024;1403.88;1301.61
5/21/2024;1394.62;1298.97
5/22/2024;1396.21;1298.85
5/23/2024;1388.10;1292.05
5/24/2024;1386.28;1289.21
5/27/2024;1392.75;1295.29
5/28/2024;1391.24;1292.62
5/29/2024;1382.69;1283.03
5/30/2024;1366.45;1268.36
5/31/2024;1367.78;1269.78
6/3/2024;1381.97;1285.63
6/4/2024;1351.78;1254.14
6/5/2024;1361.29;1264.45
6/6/2024;1371.90;1276.19
6/7/2024;1382.26;1287.29
6/10/2024;1383.59;1288.50
6/11/2024;1382.62;1287.76
6/12/2024;1387.73;1291.97
6/13/2024;1395.42;1298.40
6/14/2024;1399.32;1302.71
6/17/2024;1398.30;1301.36
6/18/2024;1406.26;1309.61
6/19/2024;1406.03;1308.62
6/20/2024;1409.25;1312.82
6/21/2024;1409.18;1311.81
