Date;MSCIPriceUSD;Close
5/26/2022;1287.48;1279.16
5/27/2022;1314.63;1306.36
5/30/2022;1320.74;1312.45
5/31/2022;1309.10;1300.75
6/1/2022;1299.60;1291.29
6/2/2022;1320.13;1311.59
6/3/2022;1304.74;1296.44
6/6/2022;1309.78;1301.60
6/7/2022;1317.03;1308.78
6/8/2022;1306.63;1298.81
6/9/2022;1278.12;1270.39
6/10/2022;1240.71;1233.07
6/13/2022;1194.38;1187.01
6/14/2022;1184.97;1177.70
6/15/2022;1198.99;1191.79
6/16/2022;1167.29;1160.45
6/17/2022;1165.79;1158.97
6/20/2022;1169.94;1163.05
6/21/2022;1191.53;1184.71
6/22/2022;1188.34;1181.69
6/23/2022;1193.65;1187.46
6/24/2022;1226.26;1220.06
6/27/2022;1228.89;1222.69
6/28/2022;1211.41;1205.26
6/29/2022;1205.30;1199.08
6/30/2022;1192.08;1185.93
7/1/2022;1198.34;1192.29
7/4/2022;1202.01;1195.96
7/5/2022;1195.54;1190.05
7/6/2022;1197.94;1192.34
7/7/2022;1217.85;1212.29
7/8/2022;1218.78;1213.06
7/11/2022;1203.63;1197.71
7/12/2022;1195.64;1189.63
7/13/2022;1191.61;1185.57
7/14/2022;1179.73;1173.54
7/15/2022;1201.80;1195.43
7/18/2022;1202.52;1196.29
7/19/2022;1231.08;1224.62
7/20/2022;1239.32;1233.15
7/21/2022;1248.32;1242.11
7/22/2022;1242.49;1236.04
7/25/2022;1242.84;1236.10
7/26/2022;1230.76;1223.82
7/27/2022;1253.56;1246.59
7/28/2022;1270.45;1263.55
7/29/2022;1287.12;1279.97
8/1/2022;1289.01;1282.13
8/2/2022;1279.00;1272.23
8/3/2022;1290.94;1284.23
8/4/2022;1293.96;1287.67
8/5/2022;1290.20;1283.94
8/8/2022;1294.57;1288.40
8/9/2022;1286.49;1280.12
8/10/2022;1315.30;1308.83
8/11/2022;1315.49;1308.88
8/12/2022;1330.32;1323.61
8/15/2022;1333.59;1326.92
8/16/2022;1334.32;1327.47
8/17/2022;1323.22;1316.22
8/18/2022;1325.37;1318.12
8/19/2022;1306.28;1298.89
8/22/2022;1282.06;1274.91
8/23/2022;1280.08;1272.82
8/24/2022;1283.22;1276.09
8/25/2022;1298.30;1291.19
8/26/2022;1264.34;1257.62
8/29/2022;1251.86;1245.05
8/30/2022;1240.94;1234.30
8/31/2022;1233.06;1226.59
9/1/2022;1223.23;1216.65
9/2/2022;1221.29;1214.71
9/5/2022;1217.00;1210.30
9/6/2022;1211.14;1204.38
9/7/2022;1224.64;1217.86
9/8/2022;1235.31;1228.75
9/9/2022;1257.64;1251.21
9/12/2022;1274.65;1268.16
9/13/2022;1228.85;1222.50
9/14/2022;1227.70;1221.30
9/15/2022;1216.11;1209.94
9/16/2022;1204.82;1198.45
9/19/2022;1210.02;1203.37
9/20/2022;1197.21;1190.53
9/21/2022;1180.12;1173.54
9/22/2022;1166.16;1159.62
9/23/2022;1141.55;1135.31
9/26/2022;1126.56;1120.37
9/27/2022;1124.71;1118.62
9/28/2022;1141.37;1135.24
9/29/2022;1124.00;1117.86
9/30/2022;1114.62;1108.51
10/3/2022;1138.41;1132.05
10/4/2022;1177.35;1171.15
10/5/2022;1171.32;1165.28
10/6/2022;1161.95;1156.07
10/7/2022;1133.78;1127.79
10/10/2022;1123.37;1117.25
10/11/2022;1114.85;1108.56
10/12/2022;1110.55;1104.34
10/13/2022;1130.54;1123.84
10/14/2022;1114.50;1108.09
10/17/2022;1140.22;1133.62
10/18/2022;1152.56;1146.00
10/19/2022;1142.73;1135.89
10/20/2022;1137.68;1130.90
10/21/2022;1152.43;1145.33
10/24/2022;1166.13;1158.92
10/25/2022;1187.96;1180.70
10/26/2022;1188.56;1181.09
10/27/2022;1183.62;1176.23
10/28/2022;1200.08;1192.17
10/31/2022;1194.58;1186.86
11/1/2022;1194.88;1187.15
11/2/2022;1172.93;1165.49
11/3/2022;1158.31;1151.11
11/4/2022;1176.53;1168.97
11/7/2022;1188.97;1181.39
11/8/2022;1198.73;1191.19
11/9/2022;1177.44;1170.09
11/10/2022;1236.97;1229.33
11/11/2022;1255.01;1247.76
11/14/2022;1245.08;1237.70
11/15/2022;1256.89;1249.68
11/16/2022;1246.18;1238.87
11/17/2022;1238.65;1231.18
11/18/2022;1246.46;1238.77
11/21/2022;1237.71;1229.98
11/22/2022;1254.10;1246.03
11/23/2022;1264.23;1256.25
11/24/2022;1268.62;1260.73
11/25/2022;1267.78;1259.82
11/28/2022;1250.79;1243.11
11/29/2022;1248.84;1241.22
11/30/2022;1274.60;1266.92
12/1/2022;1284.68;1277.11
12/2/2022;1281.47;1273.93
12/5/2022;1263.61;1256.23
12/6/2022;1247.54;1240.37
12/7/2022;1243.74;1236.54
12/8/2022;1251.04;1243.99
12/9/2022;1247.56;1240.63
12/12/2022;1256.61;1249.47
12/13/2022;1271.90;1264.74
12/14/2022;1267.42;1260.55
12/15/2022;1235.74;1228.93
12/16/2022;1221.66;1214.96
12/19/2022;1211.78;1204.98
12/20/2022;1215.33;1208.68
12/21/2022;1231.24;1224.40
12/22/2022;1216.88;1210.23
12/23/2022;1221.42;1214.58
12/26/2022;1221.60;1214.79
12/27/2022;1219.61;1212.76
12/28/2022;1207.23;1200.60
12/29/2022;1224.89;1218.11
12/30/2022;1220.91;1214.10
1/2/2023;1223.10;1216.30
1/3/2023;1220.08;1213.44
1/4/2023;1231.27;1224.34
1/5/2023;1217.48;1210.48
1/6/2023;1243.12;1235.70
1/9/2023;1250.01;1242.79
1/10/2023;1254.09;1246.89
1/11/2023;1267.81;1260.59
1/12/2023;1278.01;1270.83
1/13/2023;1285.66;1278.47
1/16/2023;1285.71;1278.41
1/17/2023;1286.03;1278.82
1/18/2023;1275.88;1268.83
1/19/2023;1262.32;1255.15
1/20/2023;1280.83;1273.64
1/23/2023;1294.90;1287.65
1/24/2023;1295.29;1288.05
1/25/2023;1295.75;1288.49
1/26/2023;1305.03;1297.70
1/27/2023;1309.29;1302.15
1/30/2023;1296.94;1289.69
1/31/2023;1309.63;1302.25
2/1/2023;1321.96;1314.72
2/2/2023;1340.25;1333.07
2/3/2023;1327.25;1319.74
2/6/2023;1313.64;1306.16
2/7/2023;1325.65;1318.09
2/8/2023;1317.07;1309.75
2/9/2023;1311.40;1304.12
2/10/2023;1307.77;1300.27
2/13/2023;1319.61;1312.03
2/14/2023;1320.99;1313.52
2/15/2023;1322.64;1315.23
2/16/2023;1311.77;1304.33
2/17/2023;1307.01;1299.43
2/20/2023;1308.67;1301.13
2/21/2023;1287.95;1280.51
2/22/2023;1283.45;1276.00
2/23/2023;1286.70;1279.04
2/24/2023;1272.83;1265.02
2/27/2023;1279.74;1271.91
2/28/2023;1276.99;1269.14
3/1/2023;1274.02;1266.23
3/2/2023;1279.27;1271.42
3/3/2023;1296.83;1288.92
3/6/2023;1298.73;1290.99
3/7/2023;1280.34;1272.75
3/8/2023;1280.45;1272.81
3/9/2023;1264.01;1256.56
3/10/2023;1247.07;1239.65
3/13/2023;1238.93;1232.03
3/14/2023;1252.75;1245.53
3/15/2023;1235.24;1228.60
3/16/2023;1252.85;1245.98
3/17/2023;1241.82;1235.11
3/20/2023;1251.91;1244.83
3/21/2023;1267.81;1260.81
3/22/2023;1255.14;1248.30
3/23/2023;1259.84;1253.15
3/24/2023;1257.71;1250.97
3/27/2023;1262.85;1255.98
3/28/2023;1264.22;1257.30
3/29/2023;1280.03;1273.07
3/30/2023;1289.15;1282.08
3/31/2023;1304.04;1297.00
4/3/2023;1309.65;1302.47
4/4/2023;1305.67;1298.66
4/5/2023;1298.61;1291.50
4/6/2023;1300.90;1293.82
4/7/2023;1301.07;1294.00
4/10/2023;1299.80;1292.78
4/11/2023;1305.86;1298.87
4/12/2023;1304.98;1298.02
4/13/2023;1320.47;1313.54
4/14/2023;1318.45;1311.61
4/17/2023;1319.56;1312.60
4/18/2023;1323.35;1316.38
4/19/2023;1322.16;1315.10
4/20/2023;1317.13;1310.01
4/21/2023;1317.19;1310.08
4/24/2023;1318.88;1311.67
4/25/2023;1301.04;1293.93
4/26/2023;1296.20;1289.27
4/27/2023;1312.23;1305.26
4/28/2023;1321.86;1314.73
5/1/2023;1320.82;1313.79
5/2/2023;1306.17;1299.27
5/3/2023;1303.88;1297.10
5/4/2023;1295.73;1289.30
5/5/2023;1315.85;1309.09
5/8/2023;1318.29;1311.60
5/9/2023;1312.78;1306.09
5/10/2023;1316.08;1309.45
5/11/2023;1311.80;1305.28
5/12/2023;1309.10;1302.55
5/15/2023;1314.60;1308.14
5/16/2023;1306.02;1299.63
5/17/2023;1314.93;1308.39
5/18/2023;1323.23;1316.63
5/19/2023;1324.02;1317.41
5/22/2023;1326.05;1319.73
5/23/2023;1313.24;1306.85
5/24/2023;1299.51;1293.20
5/25/2023;1301.83;1295.41
5/26/2023;1315.48;1308.88
5/29/2023;1316.71;1310.09
5/30/2023;1314.51;1307.90
5/31/2023;1302.57;1296.05
6/1/2023;1316.96;1310.37
6/2/2023;1337.93;1331.28
6/5/2023;1335.82;1329.42
6/6/2023;1341.19;1334.73
6/7/2023;1337.92;1331.13
6/8/2023;1344.08;1337.17
6/9/2023;1345.12;1338.37
6/12/2023;1354.20;1347.36
6/13/2023;1365.67;1358.82
6/14/2023;1369.36;1362.63
6/15/2023;1381.12;1374.45
6/16/2023;1379.07;1372.38
6/19/2023;1375.58;1368.81
6/20/2023;1368.21;1361.32
6/21/2023;1363.02;1356.09
6/22/2023;1362.90;1356.01
6/23/2023;1349.04;1342.08
6/26/2023;1346.21;1339.29
6/27/2023;1358.33;1351.39
6/28/2023;1360.63;1353.88
6/29/2023;1365.34;1358.40
6/30/2023;1379.85;1372.73
7/3/2023;1382.78;1375.73
7/4/2023;1382.90;1375.80
7/5/2023;1376.92;1369.97
7/6/2023;1359.58;1352.70
7/7/2023;1361.23;1354.27
7/10/2023;1365.60;1358.62
7/11/2023;1376.33;1369.36
7/12/2023;1392.65;1385.68
7/13/2023;1407.53;1400.65
7/14/2023;1405.64;1398.72
7/17/2023;1407.58;1400.53
7/18/2023;1417.68;1410.56
7/19/2023;1420.69;1413.55
7/20/2023;1411.91;1404.77
7/21/2023;1410.71;1403.66
7/24/2023;1414.62;1407.55
7/25/2023;1418.11;1411.05
7/26/2023;1418.61;1411.60
7/27/2023;1412.97;1406.03
7/28/2023;1423.83;1417.06
7/31/2023;1427.63;1420.85
8/1/2023;1420.19;1413.41
8/2/2023;1397.98;1391.16
8/3/2023;1393.09;1386.29
8/4/2023;1392.15;1385.57
8/7/2023;1399.41;1392.78
8/8/2023;1391.63;1384.96
8/9/2023;1386.32;1379.74
8/10/2023;1389.94;1383.42
8/11/2023;1384.58;1378.01
8/14/2023;1385.60;1378.96
8/15/2023;1372.47;1365.91
8/16/2023;1361.52;1354.99
8/17/2023;1350.07;1343.47
8/18/2023;1348.19;1341.46
8/21/2023;1353.26;1346.54
8/22/2023;1352.85;1346.23
8/23/2023;1366.08;1359.47
8/24/2023;1351.75;1345.35
8/25/2023;1353.93;1347.43
8/28/2023;1365.13;1358.66
8/29/2023;1383.49;1376.86
8/30/2023;1391.06;1384.37
8/31/2023;1388.74;1382.08
9/1/2023;1391.07;1384.44
9/4/2023;1391.39;1384.84
9/5/2023;1382.02;1375.50
9/6/2023;1374.18;1367.88
9/7/2023;1369.43;1363.33
9/8/2023;1369.74;1363.54
9/11/2023;1378.84;1372.71
9/12/2023;1373.05;1367.12
9/13/2023;1372.53;1366.69
9/14/2023;1384.86;1379.01
9/15/2023;1375.11;1369.45
9/18/2023;1372.19;1366.42
9/19/2023;1369.86;1364.10
9/20/2023;1363.31;1357.41
9/21/2023;1340.16;1334.28
9/22/2023;1337.25;1331.23
9/25/2023;1337.06;1330.93
9/26/2023;1320.96;1314.95
9/27/2023;1319.69;1313.79
9/28/2023;1326.60;1320.49
9/29/2023;1325.52;1319.49
10/2/2023;1317.18;1311.28
10/3/2023;1298.40;1292.45
10/4/2023;1302.55;1296.46
10/5/2023;1305.61;1299.55
10/6/2023;1318.44;1312.39
10/9/2023;1324.39;1318.32
10/10/2023;1338.57;1332.54
10/11/2023;1343.32;1337.36
10/12/2023;1334.87;1329.08
10/13/2023;1324.20;1318.40
10/16/2023;1334.95;1329.06
10/17/2023;1337.50;1331.64
10/18/2023;1320.00;1314.26
10/19/2023;1306.88;1301.29
10/20/2023;1291.74;1286.19
10/23/2023;1288.80;1283.37
10/24/2023;1295.89;1290.48
10/25/2023;1281.83;1276.42
10/26/2023;1268.82;1263.37
10/27/2023;1264.71;1259.51
10/30/2023;1275.91;1270.75
10/31/2023;1281.27;1275.92
11/1/2023;1294.01;1288.77
11/2/2023;1319.94;1314.37
11/3/2023;1336.03;1330.48
11/6/2023;1337.36;1331.94
11/7/2023;1335.64;1330.18
11/8/2023;1335.17;1329.59
11/9/2023;1330.69;1325.28
11/10/2023;1339.99;1334.43
11/13/2023;1341.65;1336.01
11/14/2023;1371.54;1365.56
11/15/2023;1377.40;1371.47
11/16/2023;1374.70;1368.69
11/17/2023;1381.42;1375.42
11/20/2023;1390.35;1384.34
11/21/2023;1387.30;1381.20
11/22/2023;1389.62;1383.51
11/23/2023;1391.49;1385.42
11/24/2023;1395.02;1388.83
11/27/2023;1391.77;1385.64
11/28/2023;1393.69;1387.67
11/29/2023;1395.05;1388.90
11/30/2023;1399.08;1392.84
12/1/2023;1408.96;1402.61
12/4/2023;1403.87;1397.29
12/5/2023;1400.98;1394.36
12/6/2023;1400.53;1394.10
12/7/2023;1408.12;1401.75
12/8/2023;1412.47;1405.83
12/11/2023;1416.35;1409.79
12/12/2023;1420.61;1414.16
12/13/2023;1437.70;1430.95
12/14/2023;1454.03;1447.07
12/15/2023;1451.98;1445.13
12/18/2023;1453.64;1446.71
12/19/2023;1465.14;1458.05
12/20/2023;1450.59;1443.69
12/21/2023;1461.86;1454.83
12/22/2023;1465.98;1458.82
12/25/2023;1466.03;1458.88
12/26/2023;1471.25;1464.04
12/27/2023;1477.72;1470.69
12/28/2023;1478.80;1471.87
12/29/2023;1473.69;1466.81
1/2/2024;1462.59;1455.83
1/3/2024;1446.61;1439.98
1/4/2024;1446.26;1439.73
1/5/2024;1448.93;1442.56
1/8/2024;1464.31;1457.84
1/9/2024;1460.76;1454.34
1/10/2024;1466.89;1460.61
1/11/2024;1464.31;1458.27
1/12/2024;1469.24;1463.25
1/15/2024;1467.67;1461.73
1/16/2024;1457.85;1451.85
1/17/2024;1445.44;1439.33
1/18/2024;1455.64;1449.40
1/19/2024;1469.87;1463.54
1/22/2024;1477.81;1471.26
1/23/2024;1477.91;1471.41
1/24/2024;1483.11;1476.69
1/25/2024;1487.31;1480.92
1/26/2024;1489.17;1482.57
1/29/2024;1498.90;1492.42
1/30/2024;1498.42;1491.79
1/31/2024;1483.86;1477.33
2/1/2024;1493.35;1486.74
2/2/2024;1501.27;1494.67
2/5/2024;1493.43;1486.93
2/6/2024;1499.11;1492.63
2/7/2024;1507.69;1501.43
2/8/2024;1509.18;1502.85
2/9/2024;1516.60;1510.20
2/12/2024;1518.13;1511.59
2/13/2024;1497.27;1491.09
2/14/2024;1509.65;1503.42
2/15/2024;1522.10;1515.67
2/16/2024;1519.98;1513.74
2/19/2024;1520.85;1514.66
2/20/2024;1514.57;1508.42
2/21/2024;1513.17;1506.98
2/22/2024;1538.12;1532.06
2/23/2024;1540.16;1534.12
2/26/2024;1537.09;1531.04
2/27/2024;1540.89;1534.74
2/28/2024;1536.33;1530.15
2/29/2024;1543.20;1537.04
3/1/2024;1555.54;1549.35
3/4/2024;1554.49;1548.24
3/5/2024;1543.38;1537.15
3/6/2024;1552.94;1546.68
3/7/2024;1568.33;1561.94
3/8/2024;1564.12;1557.76
3/11/2024;1557.32;1551.07
3/12/2024;1569.88;1563.59
3/13/2024;1569.68;1563.44
3/14/2024;1562.09;1556.17
3/15/2024;1554.29;1548.32
3/18/2024;1561.45;1555.65
3/19/2024;1567.24;1561.40
3/20/2024;1577.79;1571.89
3/21/2024;1587.78;1582.05
3/22/2024;1583.85;1578.19
3/25/2024;1580.48;1574.75
3/26/2024;1578.09;1572.41
3/27/2024;1589.80;1583.88
3/28/2024;1589.92;1583.85
3/29/2024;1590.62;1584.59
4/1/2024;1583.63;1577.60
4/2/2024;1572.77;1566.84
4/3/2024;1576.08;1570.14
4/4/2024;1566.01;1560.23
4/5/2024;1572.63;1566.88
4/8/2024;1576.38;1570.71
4/9/2024;1578.29;1572.70
4/10/2024;1561.88;1556.43
4/11/2024;1566.50;1561.08
4/12/2024;1547.80;1542.60
4/15/2024;1532.29;1527.05
4/16/2024;1522.03;1516.83
4/17/2024;1514.42;1509.15
4/18/2024;1514.32;1508.99
4/19/2024;1504.12;1498.41
4/22/2024;1516.37;1510.78
4/23/2024;1535.26;1529.71
4/24/2024;1535.41;1529.87
4/25/2024;1527.29;1521.61
4/26/2024;1539.86;1534.41
4/29/2024;1546.14;1540.46
4/30/2024;1526.84;1521.46
5/1/2024;1522.17;1516.84
5/2/2024;1535.78;1530.60
5/3/2024;1553.79;1548.62
5/6/2024;1567.50;1562.34
5/7/2024;1572.44;1567.12
5/8/2024;1569.17;1563.61
5/9/2024;1576.87;1571.30
5/10/2024;1580.32;1574.81
5/13/2024;1581.08;1575.52
5/14/2024;1588.18;1582.56
5/15/2024;1604.63;1599.14
5/16/2024;1602.59;1596.95
5/17/2024;1604.23;1598.55
5/20/2024;1606.53;1601.06
5/21/2024;1607.23;1601.65
5/22/2024;1600.16;1594.50
5/23/2024;1590.47;1584.94
5/24/2024;1597.98;1592.35
5/27/2024;1600.98;1595.43
5/28/2024;1599.15;1593.70
5/29/2024;1582.44;1576.98
5/30/2024;1579.92;1574.30
5/31/2024;1591.58;1585.81
6/3/2024;1594.90;1589.39
6/4/2024;1593.31;1587.82
6/5/2024;1606.35;1600.65
6/6/2024;1608.69;1603.10
6/7/2024;1602.40;1596.71
6/10/2024;1604.16;1598.60
6/11/2024;1602.21;1596.58
6/12/2024;1619.78;1614.11
6/13/2024;1612.63;1606.82
6/14/2024;1605.49;1599.88
6/17/2024;1612.56;1606.71
6/18/2024;1619.09;1613.13
6/19/2024;1619.53;1613.63
6/20/2024;1617.62;1611.78
6/21/2024;1612.54;1606.74
6/24/2024;1614.18;1608.39
6/25/2024;1618.07;1612.43
6/26/2024;1617.35;1611.63
6/27/2024;1618.78;1612.94
6/28/2024;1615.09;1609.23
7/1/2024;1617.44;1611.61
7/2/2024;1624.96;1619.12
7/3/2024;1636.18;1630.24
7/4/2024;1639.51;1633.60
7/5/2024;1643.62;1637.84
7/8/2024;1644.92;1638.91
7/9/2024;1642.71;1636.63
7/10/2024;1658.13;1651.78
7/11/2024;1659.54;1653.38
7/12/2024;1670.07;1663.78
7/15/2024;1671.94;1665.48
7/16/2024;1680.53;1673.78
7/17/2024;1665.32;1658.79
7/18/2024;1651.93;1645.37
7/19/2024;1639.85;1633.48
7/22/2024;1654.05;1647.49
7/23/2024;1653.27;1646.92
7/24/2024;1624.18;1617.95
7/25/2024;1614.08;1607.53
7/26/2024;1629.97;1623.21
7/29/2024;1630.53;1623.99
7/30/2024;1625.71;1619.13
7/31/2024;1651.38;1644.83
8/1/2024;1625.38;1618.68
8/2/2024;1591.79;1585.03
8/5/2024;1541.96;1534.94
8/6/2024;1560.20;1553.62
8/7/2024;1555.96;1549.50
8/8/2024;1580.92;1574.37
8/9/2024;1589.71;1583.41
8/12/2024;1588.23;1581.86
8/13/2024;1613.60;1607.27
8/14/2024;1622.56;1616.23
8/15/2024;1643.68;1637.12
8/16/2024;1651.51;1645.15
8/19/2024;1667.26;1660.76
8/20/2024;1665.60;1659.33
8/21/2024;1673.27;1666.84
8/22/2024;1662.94;1656.65
8/23/2024;1683.96;1677.42
8/26/2024;1680.84;1674.33
8/27/2024;1682.67;1676.19
8/28/2024;1675.17;1668.72
8/29/2024;1675.89;1669.39
8/30/2024;1688.87;1682.42
9/2/2024;1687.73;1681.21
9/3/2024;1657.92;1651.86
9/4/2024;1650.96;1644.78
9/5/2024;1645.16;1639.04
9/6/2024;1622.99;1617.04
9/9/2024;1634.41;1628.37
9/10/2024;1636.69;1630.61
9/11/2024;1647.60;1641.58
9/12/2024;1663.09;1657.13
9/13/2024;1675.91;1669.89
9/16/2024;1678.93;1672.94
9/17/2024;1679.55;1673.58
9/18/2024;1675.14;1669.29
9/19/2024;1702.69;1696.67
9/20/2024;1696.05;1690.18
9/23/2024;1701.12;1695.15
9/24/2024;1707.42;1701.51
9/25/2024;1703.44;1697.49
9/26/2024;1715.71;1709.82
9/27/2024;1719.41;1713.63
9/30/2024;1717.14;1711.15
