Date;MSCIPriceUSD;Close
5/11/2015;1267.72028;1280.67749
5/12/2015;1248.52172;1261.57878
5/13/2015;1242.70239;1255.60169
5/14/2015;1242.00407;1254.77451
5/15/2015;1244.44645;1257.58162
5/18/2015;1249.92530;1263.52968
5/19/2015;1276.41627;1290.60263
5/20/2015;1273.40411;1287.34967
5/21/2015;1267.05671;1280.65844
5/22/2015;1284.42088;1298.79259
5/25/2015;1281.58591;1296.32583
5/26/2015;1285.28596;1299.67021
5/27/2015;1278.64672;1292.14698
5/28/2015;1261.65429;1274.62415
5/29/2015;1249.87319;1262.29038
6/1/2015;1255.82454;1268.81495
6/2/2015;1226.00874;1239.65599
6/3/2015;1206.21261;1220.19217
6/4/2015;1195.03950;1210.08053
6/5/2015;1206.33073;1221.03602
6/8/2015;1189.94629;1205.59487
6/9/2015;1178.43618;1194.78732
6/10/2015;1180.55546;1197.50130
6/11/2015;1186.39911;1203.28467
6/12/2015;1186.05863;1202.42993
6/15/2015;1176.78940;1193.49320
6/16/2015;1172.50221;1189.70584
6/17/2015;1177.53983;1194.42146
6/18/2015;1169.86180;1186.64951
6/19/2015;1173.83283;1190.93457
6/22/2015;1182.12928;1199.40480
6/23/2015;1208.74879;1226.14524
6/24/2015;1211.86865;1228.71021
6/25/2015;1204.75343;1220.61701
6/26/2015;1201.11940;1217.60917
6/29/2015;1174.08645;1190.12241
6/30/2015;1190.70367;1206.99547
7/1/2015;1194.57048;1211.57706
7/2/2015;1193.76794;1211.13343
7/3/2015;1185.39158;1202.36765
7/6/2015;1162.45822;1179.31708
7/7/2015;1160.77670;1177.87440
7/8/2015;1115.52145;1131.34072
7/9/2015;1136.28689;1151.98216
7/10/2015;1139.28167;1155.07960
7/13/2015;1168.68751;1185.28638
7/14/2015;1167.09284;1183.17850
7/15/2015;1168.17332;1184.30597
7/16/2015;1178.49524;1194.84459
7/17/2015;1183.91851;1200.00236
7/20/2015;1174.99670;1190.52851
7/21/2015;1172.92259;1188.26535
7/22/2015;1166.57865;1182.14714
7/23/2015;1147.91512;1162.50646
7/24/2015;1132.89604;1147.42166
7/27/2015;1097.13932;1111.52888
7/28/2015;1101.81563;1117.13673
7/29/2015;1113.35353;1129.36078
7/30/2015;1116.75132;1131.91347
7/31/2015;1113.61410;1127.61487
8/3/2015;1107.87120;1121.46125
8/4/2015;1111.88393;1126.14017
8/5/2015;1120.05531;1134.17047
8/6/2015;1106.50583;1120.02019
8/7/2015;1103.99744;1117.92640
8/10/2015;1103.13931;1117.55969
8/11/2015;1084.80583;1098.36069
8/12/2015;1050.84180;1064.20061
8/13/2015;1060.48973;1074.06352
8/14/2015;1060.86494;1075.25030
8/17/2015;1053.13132;1067.28617
8/18/2015;1048.79896;1062.76977
8/19/2015;1037.41740;1051.20877
8/20/2015;1011.69771;1025.85339
8/21/2015;979.79043;992.23735
8/24/2015;909.77786;922.67563
8/25/2015;942.94281;956.30981
8/26/2015;941.99782;956.23122
8/27/2015;989.24380;1003.49001
8/28/2015;997.43255;1011.48847
8/31/2015;997.04691;1012.49957
9/1/2015;970.95896;986.22476
9/2/2015;967.99197;982.87472
9/3/2015;985.58892;1001.04928
9/4/2015;968.08230;983.07234
9/7/2015;951.56931;966.05722
9/8/2015;964.43089;979.21753
9/9/2015;989.13610;1005.18507
9/10/2015;977.77538;992.98101
9/11/2015;970.17378;985.19488
9/14/2015;975.90278;991.54324
9/15/2015;976.39959;991.80223
9/16/2015;993.86799;1010.41732
9/17/2015;997.80082;1014.14675
9/18/2015;995.32717;1011.62613
9/21/2015;994.15983;1010.17543
9/22/2015;990.58485;1007.04646
9/23/2015;969.43030;983.97038
9/24/2015;949.71755;964.74619
9/25/2015;963.72909;978.36501
9/28/2015;951.49982;965.47414
9/29/2015;944.21785;960.04917
9/30/2015;968.22821;984.82868
10/1/2015;971.41755;988.39501
10/2/2015;973.10950;992.68561
10/5/2015;999.55183;1018.55428
10/6/2015;1003.96756;1022.50753
10/7/2015;1033.13021;1050.01149
10/8/2015;1026.49791;1044.48129
10/9/2015;1032.70288;1050.32883
10/12/2015;1038.15046;1057.30316
10/13/2015;1024.93799;1043.55739
10/14/2015;1013.50084;1031.25432
10/15/2015;1036.28480;1056.49335
10/16/2015;1037.80304;1059.20690
10/19/2015;1046.32531;1068.34199
10/20/2015;1039.99528;1061.79098
10/21/2015;1032.43884;1053.55762
10/22/2015;1049.24366;1070.88779
10/23/2015;1074.26503;1099.53395
10/26/2015;1071.59335;1097.88796
10/27/2015;1065.33974;1094.45255
10/28/2015;1060.87537;1091.62215
10/29/2015;1053.40926;1084.78652
10/30/2015;1047.31199;1080.94603
11/2/2015;1051.40463;1086.54904
11/3/2015;1072.45843;1107.45130
11/4/2015;1090.67727;1127.08463
11/5/2015;1085.42771;1121.34235
11/6/2015;1082.93322;1120.65759
11/9/2015;1071.27719;1106.93921
11/10/2015;1063.44629;1099.95661
11/11/2015;1059.96859;1096.05338
11/12/2015;1057.85279;1093.78353
11/13/2015;1044.07749;1077.37842
11/16/2015;1035.63512;1070.21570
11/17/2015;1055.82037;1089.86859
11/18/2015;1054.56617;1089.66686
11/19/2015;1063.94658;1099.61641
11/20/2015;1078.69119;1115.36006
11/23/2015;1080.87995;1120.50111
11/24/2015;1076.32872;1115.71394
11/25/2015;1076.17585;1116.63947
11/26/2015;1076.94713;1117.85597
11/27/2015;1064.33222;1106.09395
11/30/2015;1052.06821;1096.51837
12/1/2015;1061.88984;1105.95389
12/2/2015;1060.58701;1104.77841
12/3/2015;1030.17712;1072.31659
12/4/2015;1017.93047;1061.46962
12/7/2015;1015.67918;1059.19884
12/8/2015;998.47134;1041.34872
12/9/2015;989.84484;1031.94969
12/10/2015;984.41463;1027.70051
12/11/2015;959.86228;1003.10661
12/14/2015;954.31047;996.84918
12/15/2015;973.85298;1017.44649
12/16/2015;985.47774;1030.65580
12/17/2015;1005.81933;1050.76023
12/18/2015;993.67691;1038.71656
12/21/2015;989.18126;1033.66313
12/22/2015;988.72614;1033.37564
12/23/2015;1007.31672;1052.30428
12/24/2015;1001.21250;1045.20423
12/25/2015;1001.49392;1045.39600
12/28/2015;995.37581;1037.73070
12/29/2015;1000.56630;1043.98840
12/30/2015;989.59470;1032.18060
12/31/2015;997.54720;1039.98771
1/4/2016;969.65265;1009.73151
1/5/2016;978.08112;1019.18023
1/6/2016;964.46216;1004.35725
1/7/2016;930.68227;969.21659
1/8/2016;926.00944;964.31410
1/11/2016;909.39569;946.71881
1/12/2016;911.56014;950.23605
1/13/2016;917.56360;955.33317
1/14/2016;910.34068;950.27916
1/15/2016;883.59957;921.48827
1/18/2016;882.56426;922.10466
1/19/2016;894.42873;934.11321
1/20/2016;867.48612;906.34589
1/21/2016;868.03157;907.95044
1/22/2016;895.86359;936.21937
1/25/2016;902.03381;941.79820
1/26/2016;890.94409;929.65504
1/27/2016;898.70550;936.14761
1/28/2016;900.88037;936.12733
1/29/2016;936.18197;972.40553
2/1/2016;930.36611;965.51623
2/2/2016;912.20634;946.66746
2/3/2016;891.18728;923.49503
2/4/2016;903.45129;935.86645
2/5/2016;905.66785;936.68013
2/8/2016;898.62907;929.34895
2/9/2016;880.63954;911.10886
2/10/2016;890.53760;921.45766
2/11/2016;857.73745;886.81064
2/12/2016;863.14681;892.26933
2/15/2016;889.97478;918.82225
2/16/2016;895.53354;926.99680
2/17/2016;901.79062;933.50997
2/18/2016;917.40378;948.61102
2/19/2016;910.37195;942.53328
2/22/2016;927.33659;960.70128
2/23/2016;921.86469;954.40789
2/24/2016;911.84155;945.30974
2/25/2016;909.46865;941.37628
2/26/2016;924.16115;957.34590
2/29/2016;929.73728;963.36533
3/1/2016;946.08003;980.17336
3/2/2016;969.21489;1003.69497
3/3/2016;973.83561;1007.42067
3/4/2016;980.56519;1015.10120
3/7/2016;987.89580;1021.76841
3/8/2016;972.89062;1005.53378
3/9/2016;976.19461;1009.48336
3/10/2016;968.02324;1001.44766
3/11/2016;979.36658;1014.50698
3/14/2016;987.06894;1022.28039
3/15/2016;970.95201;1005.83627
3/16/2016;974.84661;1010.38715
3/17/2016;985.01219;1019.01028
3/18/2016;999.10712;1034.41318
3/21/2016;1004.73537;1040.07183
3/22/2016;1009.46031;1045.54181
3/23/2016;1003.36305;1039.05242
3/24/2016;994.49683;1030.49406
3/25/2016;992.91606;1028.78930
3/28/2016;989.24033;1025.25465
3/29/2016;994.02781;1030.43892
3/30/2016;1002.20613;1037.79966
3/31/2016;1002.02200;1037.15416
4/1/2016;993.72208;1028.68217
4/4/2016;991.23453;1026.23981
4/5/2016;975.19056;1009.87695
4/6/2016;970.55942;1006.79920
4/7/2016;970.22589;1005.94570
4/8/2016;977.06317;1012.16771
4/11/2016;982.61151;1017.51539
4/12/2016;996.68212;1031.74614
4/13/2016;1020.85577;1057.06125
4/14/2016;1024.28483;1061.05457
4/15/2016;1022.66584;1059.56666
4/18/2016;1016.23158;1052.92138
4/19/2016;1022.88819;1059.26104
4/20/2016;1022.72490;1059.14262
4/21/2016;1031.83432;1068.19480
4/22/2016;1026.03931;1062.28317
4/25/2016;1016.21421;1051.84050
4/26/2016;1016.84652;1052.05035
4/27/2016;1017.27732;1052.42911
4/28/2016;1017.90268;1052.89068
4/29/2016;1000.98321;1035.60003
5/2/2016;990.28607;1024.34991
5/3/2016;972.79335;1007.02197
5/4/2016;965.91786;1000.52170
5/5/2016;968.93696;1004.23927
5/6/2016;962.01978;997.34960
5/9/2016;958.83391;993.23857
5/10/2016;966.23054;1001.00117
5/11/2016;964.31624;998.09032
5/12/2016;965.23343;998.53226
5/13/2016;961.43263;994.98627
5/16/2016;960.30698;994.95155
5/17/2016;964.95897;999.58206
5/18/2016;960.80727;995.45564
5/19/2016;952.12171;986.75934
5/20/2016;955.60983;990.75981
5/23/2016;961.18596;996.15028
5/24/2016;963.44421;1000.04867
5/25/2016;979.13728;1014.03046
5/26/2016;979.59588;1014.76748
5/27/2016;990.83152;1027.59927
5/30/2016;989.48352;1026.36296
5/31/2016;989.71977;1027.30856
6/1/2016;985.89465;1022.42061
6/2/2016;989.59122;1026.25112
6/3/2016;982.75742;1018.80614
6/6/2016;988.31618;1024.19956
6/7/2016;1004.55123;1040.99433
6/8/2016;1008.87664;1045.08206
6/9/2016;1008.48406;1045.71952
6/10/2016;995.02838;1031.15222
6/13/2016;977.43144;1012.59277
6/14/2016;977.52524;1013.24166
6/15/2016;981.58313;1017.10869
6/16/2016;979.08517;1014.71727
6/17/2016;978.02205;1012.84508
6/20/2016;988.37177;1024.24454
6/21/2016;999.22525;1035.36106
6/22/2016;1003.06079;1038.89453
6/23/2016;1004.34626;1040.32704
6/24/2016;989.28549;1024.05543
6/27/2016;987.80547;1023.66635
6/28/2016;994.33354;1030.64024
6/29/2016;1010.00229;1046.64822
6/30/2016;1024.50023;1061.69555
7/1/2016;1028.74574;1066.42030
7/4/2016;1033.33866;1071.12192
7/5/2016;1021.57494;1058.96350
7/6/2016;1009.63750;1046.02768
7/7/2016;1019.15340;1056.41390
7/8/2016;1024.95188;1061.95342
7/11/2016;1045.98831;1084.45542
7/12/2016;1052.83254;1091.33325
7/13/2016;1052.40521;1090.69638
7/14/2016;1064.06470;1102.72835
7/15/2016;1069.69642;1108.36669
7/18/2016;1072.99694;1111.67449
7/19/2016;1075.76937;1114.54545
7/20/2016;1079.24707;1118.07357
7/21/2016;1080.87648;1119.72230
7/22/2016;1080.57422;1119.31854
7/25/2016;1080.67150;1119.36780
7/26/2016;1081.65123;1120.86154
7/27/2016;1085.28874;1124.30608
7/28/2016;1077.89907;1116.33408
7/29/2016;1065.85046;1103.86488
8/1/2016;1077.98592;1116.53723
8/2/2016;1065.91647;1104.17581
8/3/2016;1060.29170;1098.21613
8/4/2016;1073.20886;1111.05444
8/5/2016;1091.48329;1130.87923
8/8/2016;1103.42767;1143.38495
8/9/2016;1104.93548;1145.43612
8/10/2016;1103.80289;1144.86009
8/11/2016;1107.89900;1149.37924
8/12/2016;1110.87641;1152.78895
8/15/2016;1116.08427;1158.02613
8/16/2016;1109.56663;1151.94416
8/17/2016;1100.86369;1142.78632
8/18/2016;1103.86890;1145.80020
8/19/2016;1096.90655;1138.71285
8/22/2016;1089.05480;1130.28990
8/23/2016;1092.57072;1134.56969
8/24/2016;1087.79366;1130.08406
8/25/2016;1086.23721;1128.68774
8/26/2016;1090.36806;1133.39284
8/29/2016;1094.82202;1137.96862
8/30/2016;1099.94997;1143.45137
8/31/2016;1094.91582;1139.61771
9/1/2016;1086.31364;1130.42254
9/2/2016;1099.71720;1144.13732
9/5/2016;1113.62105;1159.03030
9/6/2016;1121.17054;1166.32276
9/7/2016;1123.97076;1170.49734
9/8/2016;1122.28576;1168.39135
9/9/2016;1106.73166;1152.06583
9/12/2016;1081.67902;1125.96765
9/13/2016;1075.42889;1119.55426
9/14/2016;1073.79948;1117.68227
9/15/2016;1078.83711;1123.29997
9/16/2016;1082.35997;1127.64656
9/19/2016;1095.34315;1140.93064
9/20/2016;1097.95924;1143.41374
9/21/2016;1109.34080;1155.73966
9/22/2016;1117.89782;1164.36354
9/23/2016;1115.88971;1162.11405
9/26/2016;1096.58345;1142.13537
9/27/2016;1110.36222;1157.47208
9/28/2016;1112.24873;1159.02739
9/29/2016;1109.89668;1156.58569
9/30/2016;1097.00035;1143.58470
10/3/2016;1108.86483;1156.18150
10/4/2016;1119.72873;1167.90636
10/5/2016;1115.09759;1163.16096
10/6/2016;1120.41663;1170.29781
10/7/2016;1116.89029;1166.15738
10/10/2016;1123.58165;1173.11344
10/11/2016;1117.41142;1164.92069
10/12/2016;1118.57529;1166.34608
10/13/2016;1101.78784;1149.13534
10/14/2016;1112.40854;1160.74418
10/17/2016;1110.68880;1159.30137
10/18/2016;1129.71365;1179.03009
10/19/2016;1136.35985;1186.34370
10/20/2016;1140.71305;1190.61084
10/21/2016;1143.79469;1193.62562
10/24/2016;1151.35807;1202.00534
10/25/2016;1153.81783;1204.43326
10/26/2016;1138.10043;1187.73921
10/27/2016;1131.41255;1181.08217
10/28/2016;1128.06687;1177.71027
10/31/2016;1126.64939;1175.55443
11/1/2016;1115.23656;1163.38472
11/2/2016;1092.57767;1139.24076
11/3/2016;1088.39817;1135.36919
11/4/2016;1079.71609;1126.22950
11/7/2016;1106.48499;1154.21421
11/8/2016;1114.77101;1162.23599
11/9/2016;1097.10458;1143.92913
11/10/2016;1098.29624;1146.29749
11/11/2016;1067.36869;1115.06779
11/14/2016;1067.60841;1115.61876
11/15/2016;1070.28357;1118.67924
11/16/2016;1082.92974;1131.65438
11/17/2016;1083.03050;1131.22494
11/18/2016;1089.79481;1137.98419
11/21/2016;1088.54757;1137.05344
11/22/2016;1104.83821;1154.05682
11/23/2016;1108.94474;1158.47374
11/24/2016;1100.59965;1149.86396
11/25/2016;1101.18680;1150.40175
11/28/2016;1112.79071;1162.73237
11/29/2016;1103.08372;1153.24410
11/30/2016;1109.88973;1160.21463
12/1/2016;1103.84110;1153.72850
12/2/2016;1091.92451;1141.27450
12/5/2016;1086.51167;1134.84981
12/6/2016;1095.21113;1144.25487
12/7/2016;1099.70330;1148.84233
12/8/2016;1130.72465;1180.83778
12/9/2016;1136.81150;1187.20583
12/12/2016;1121.93834;1173.04228
12/13/2016;1124.87059;1173.81132
12/14/2016;1117.92214;1167.03764
12/15/2016;1124.97134;1174.72006
12/16/2016;1122.62624;1172.60795
12/19/2016;1112.76986;1162.44597
12/20/2016;1119.33615;1168.87013
12/21/2016;1113.25278;1162.77279
12/22/2016;1099.45316;1148.22637
12/23/2016;1097.73342;1146.81931
12/26/2016;1098.84864;1147.95513
12/27/2016;1102.09357;1151.00319
12/28/2016;1117.44269;1165.08031
12/29/2016;1116.71658;1162.82573
12/30/2016;1115.53534;1161.20634
1/2/2017;1115.02811;1160.33571
1/3/2017;1141.20292;1188.08838
1/4/2017;1135.15776;1181.59977
1/5/2017;1134.98405;1182.22540
1/6/2017;1136.67253;1183.64575
1/9/2017;1135.58857;1181.91686
1/10/2017;1141.02920;1188.71564
1/11/2017;1155.83288;1204.65369
1/12/2017;1148.45015;1198.14978
1/13/2017;1150.68060;1200.29028
1/16/2017;1144.01009;1193.01013
1/17/2017;1141.90123;1190.56948
1/18/2017;1145.74720;1193.91987
1/19/2017;1150.27064;1198.77841
1/20/2017;1141.47738;1190.30260
1/23/2017;1145.49706;1195.43928
1/24/2017;1152.82767;1202.73095
1/25/2017;1158.70606;1208.86699
1/26/2017;1172.53000;1222.91333
1/27/2017;1167.45068;1218.24543
1/30/2017;1165.41826;1216.79035
1/31/2017;1148.03324;1198.38130
2/1/2017;1157.93826;1208.00668
2/2/2017;1155.63832;1206.62002
2/3/2017;1162.14902;1213.27216
2/6/2017;1172.67592;1224.48426
2/7/2017;1174.37481;1225.98866
2/8/2017;1174.62148;1226.57638
2/9/2017;1184.29025;1236.67809
2/10/2017;1194.74767;1247.90378
2/13/2017;1203.58262;1256.82044
2/14/2017;1206.54266;1260.85129
2/15/2017;1215.39498;1269.73898
2/16/2017;1209.20044;1262.75960
2/17/2017;1205.46565;1258.49158
2/20/2017;1212.27513;1265.46166
2/21/2017;1224.66422;1279.31668
2/22/2017;1230.72674;1285.31971
2/23/2017;1226.53335;1281.01664
2/24/2017;1218.15352;1272.90903
2/27/2017;1209.04758;1263.55140
2/28/2017;1202.44655;1258.73382
3/1/2017;1213.12979;1269.69180
3/2/2017;1213.81421;1270.83823
3/3/2017;1202.82177;1258.49352
3/6/2017;1203.11360;1258.34480
3/7/2017;1207.78296;1264.34354
3/8/2017;1208.51949;1265.07745
3/9/2017;1190.23465;1246.47983
3/10/2017;1185.90924;1240.67237
3/13/2017;1200.32380;1256.47931
3/14/2017;1204.90977;1262.54433
3/15/2017;1211.10779;1269.08942
3/16/2017;1224.17088;1281.88221
3/17/2017;1226.60631;1285.01913
3/20/2017;1233.84659;1292.15382
3/21/2017;1228.31910;1286.16899
3/22/2017;1221.56521;1279.38215
3/23/2017;1224.41060;1282.14402
3/24/2017;1223.83388;1281.40404
3/27/2017;1210.66656;1268.36759
3/28/2017;1218.35155;1276.49537
3/29/2017;1233.62772;1292.62373
3/30/2017;1232.30404;1291.69212
3/31/2017;1222.69780;1282.41069
4/3/2017;1236.31329;1296.86567
4/4/2017;1235.12858;1294.95847
4/5/2017;1240.31212;1299.58584
4/6/2017;1233.36020;1292.30212
4/7/2017;1235.90681;1294.79461
4/10/2017;1233.35673;1292.07468
4/11/2017;1225.35906;1282.84551
4/12/2017;1231.17839;1288.58488
4/13/2017;1236.51132;1295.01023
4/14/2017;1233.39494;1292.12953
4/17/2017;1231.86281;1289.88212
4/18/2017;1221.49920;1279.09623
4/19/2017;1213.59534;1270.25835
4/20/2017;1214.73488;1271.57352
4/21/2017;1227.90914;1286.50782
4/24/2017;1220.27280;1278.64466
4/25/2017;1227.22819;1286.96408
4/26/2017;1232.66536;1292.38479
4/27/2017;1230.19518;1290.56227
4/28/2017;1225.46329;1284.14963
5/1/2017;1224.57041;1283.18557
5/2/2017;1236.92128;1298.19290
5/3/2017;1233.11353;1294.50686
5/4/2017;1221.76324;1283.28394
5/5/2017;1214.92249;1275.98417
5/8/2017;1229.61846;1292.96851
5/9/2017;1241.13552;1305.29537
5/10/2017;1249.28605;1312.26151
5/11/2017;1255.99477;1319.70796
5/12/2017;1252.20440;1315.78118
5/15/2017;1255.64040;1319.98812
5/16/2017;1249.67516;1314.35939
5/17/2017;1234.75336;1298.30973
5/18/2017;1212.13269;1275.73012
5/19/2017;1213.60923;1275.95165
5/22/2017;1217.52468;1280.16644
5/23/2017;1220.57158;1282.48792
5/24/2017;1226.21719;1288.25432
5/25/2017;1234.63524;1298.40108
5/26/2017;1240.82978;1304.72067
5/29/2017;1239.39145;1302.97939
5/30/2017;1235.16680;1298.14635
5/31/2017;1219.92885;1283.34808
6/1/2017;1225.86977;1288.27725
6/2/2017;1228.48934;1291.40770
6/5/2017;1233.99251;1297.54385
6/6/2017;1230.50091;1294.69259
6/7/2017;1230.66073;1294.32803
6/8/2017;1239.13436;1304.13137
6/9/2017;1242.27159;1307.35400
6/12/2017;1228.99310;1293.42188
6/13/2017;1229.54550;1293.59262
6/14/2017;1226.42565;1289.62675
6/15/2017;1228.26351;1292.20533
6/16/2017;1222.30869;1285.29244
6/19/2017;1237.65087;1302.48826
6/20/2017;1237.02551;1303.06136
6/21/2017;1232.49512;1298.60323
6/22/2017;1233.75279;1299.88158
6/23/2017;1232.55418;1298.87834
6/26/2017;1241.39956;1308.99110
6/27/2017;1229.16681;1295.80999
6/28/2017;1215.39846;1281.14648
6/29/2017;1210.93408;1276.11899
6/30/2017;1209.31162;1273.45693
7/3/2017;1217.43088;1281.19295
7/4/2017;1210.16628;1273.57448
7/5/2017;1216.33303;1280.71566
7/6/2017;1203.75981;1267.75106
7/7/2017;1200.88662;1264.88075
7/10/2017;1209.31162;1274.80970
7/11/2017;1216.72214;1283.25633
7/12/2017;1230.65378;1297.70374
7/13/2017;1245.27679;1312.37838
7/14/2017;1248.08397;1315.49688
7/17/2017;1250.87724;1318.38489
7/18/2017;1240.92011;1309.43746
7/19/2017;1255.87318;1324.79745
7/20/2017;1242.56342;1310.39946
7/21/2017;1241.02087;1309.14324
7/24/2017;1247.25363;1316.00261
7/25/2017;1242.25422;1310.54242
7/26/2017;1246.33296;1314.42785
7/27/2017;1250.32484;1319.03773
7/28/2017;1234.76031;1301.46593
7/31/2017;1234.03073;1301.21691
8/1/2017;1235.13900;1303.02726
8/2/2017;1231.35905;1297.97694
8/3/2017;1222.30174;1287.68793
8/4/2017;1239.25943;1306.29484
8/7/2017;1244.01565;1311.32979
8/8/2017;1253.89634;1321.27207
8/9/2017;1242.19515;1308.36881
8/10/2017;1226.64800;1290.88398
8/11/2017;1206.75459;1269.96170
8/14/2017;1220.14078;1283.75376
8/15/2017;1225.57794;1289.79629
8/16/2017;1236.14653;1301.09836
8/17/2017;1235.64277;1301.17912
8/18/2017;1230.40364;1295.03321
8/21/2017;1228.19055;1292.95796
8/22/2017;1243.99828;1309.90744
8/23/2017;1242.23337;1308.41498
8/24/2017;1251.20729;1318.13039
8/25/2017;1247.50724;1313.46234
8/28/2017;1238.45689;1303.34675
8/29/2017;1226.82866;1290.70884
8/30/2017;1245.96469;1311.68456
8/31/2017;1248.38970;1314.10631
9/1/2017;1253.64620;1319.40387
9/4/2017;1240.98612;1305.02821
9/5/2017;1241.71224;1305.92670
9/6/2017;1238.10252;1302.62086
9/7/2017;1238.79736;1304.91271
9/8/2017;1238.67576;1304.99083
9/11/2017;1251.61725;1319.33075
9/12/2017;1258.27734;1326.12058
9/13/2017;1258.97566;1327.11924
9/14/2017;1264.13836;1332.37356
9/15/2017;1257.11695;1325.91283
9/18/2017;1270.33985;1340.69543
9/19/2017;1263.99244;1333.58734
9/20/2017;1264.97565;1334.13516
9/21/2017;1268.32827;1338.02964
9/22/2017;1256.64098;1325.71032
9/25/2017;1251.19687;1320.38029
9/26/2017;1252.59003;1321.25049
9/27/2017;1254.53560;1323.11354
9/28/2017;1241.61843;1309.30177
9/29/2017;1248.56688;1316.66290
10/2/2017;1259.17022;1328.09749
10/3/2017;1273.50139;1342.77789
10/4/2017;1278.33057;1347.61541
10/5/2017;1284.52511;1354.60204
10/6/2017;1282.97560;1352.99731
10/9/2017;1279.28598;1349.13465
10/10/2017;1284.71966;1356.17369
10/11/2017;1287.32881;1359.61287
10/12/2017;1291.99122;1364.06941
10/13/2017;1298.09196;1370.01063
10/16/2017;1309.10872;1381.32356
10/17/2017;1307.02766;1379.20021
10/18/2017;1305.73525;1378.59421
10/19/2017;1285.76193;1356.54550
10/20/2017;1296.22630;1367.76943
10/23/2017;1296.51118;1368.48484
10/24/2017;1291.70286;1363.63460
10/25/2017;1287.18636;1358.55720
10/26/2017;1292.03986;1363.33030
10/27/2017;1307.95875;1380.46655
10/30/2017;1309.12957;1382.02968
10/31/2017;1310.81109;1384.67354
11/1/2017;1326.11853;1401.63839
11/2/2017;1317.73870;1392.35878
11/3/2017;1322.75895;1397.76208
11/6/2017;1332.06987;1407.33841
11/7/2017;1337.31248;1412.88531
11/8/2017;1336.42452;1412.41266
11/9/2017;1330.83305;1406.27067
11/10/2017;1320.36521;1394.79539
11/13/2017;1314.02156;1388.19927
11/14/2017;1298.22357;1371.37901
11/15/2017;1284.78167;1357.89651
11/16/2017;1304.39233;1378.99237
11/17/2017;1316.19229;1391.09656
11/20/2017;1319.53919;1394.00493
11/21/2017;1339.44553;1414.52911
11/22/2017;1339.10144;1414.61146
11/23/2017;1327.84562;1403.46478
11/24/2017;1319.45333;1394.53378
11/27/2017;1310.13390;1383.37046
11/28/2017;1318.26004;1391.18680
11/29/2017;1314.25803;1386.90594
11/30/2017;1282.65208;1353.80730
12/1/2017;1283.22936;1354.55783
12/4/2017;1291.93664;1363.09589
12/5/2017;1289.04311;1361.31889
12/6/2017;1274.60110;1347.87994
12/7/2017;1273.73700;1347.52732
12/8/2017;1289.79651;1364.07219
12/11/2017;1295.62028;1369.57447
12/12/2017;1294.06437;1367.96858
12/13/2017;1298.45455;1373.22371
12/14/2017;1299.27055;1374.03639
12/15/2017;1297.22145;1372.54606
12/18/2017;1305.79138;1380.38802
12/19/2017;1308.10185;1381.86274
12/20/2017;1300.92209;1374.98790
12/21/2017;1305.15386;1379.52481
12/22/2017;1315.75765;1390.46193
12/25/2017;1315.77772;1390.41553
12/26/2017;1309.49230;1382.67592
12/27/2017;1312.95976;1386.63434
12/28/2017;1318.57133;1391.67204
12/29/2017;1316.42277;1388.82596
1/2/2018;1334.49679;1410.96950
1/3/2018;1343.96132;1419.99528
1/4/2018;1347.59920;1423.32195
1/5/2018;1361.54562;1439.96678
1/8/2018;1375.04033;1453.76335
1/9/2018;1378.42474;1457.43856
1/10/2018;1363.83287;1441.52394
1/11/2018;1355.93926;1432.24173
1/12/2018;1357.26180;1432.69024
1/15/2018;1346.01980;1421.58322
1/16/2018;1358.75979;1433.22405
1/17/2018;1362.72754;1437.14848
1/18/2018;1368.51858;1443.17916
1/19/2018;1375.86939;1450.97732
1/22/2018;1379.41628;1453.20063
1/23/2018;1390.16769;1466.27476
1/24/2018;1387.18618;1463.90568
1/25/2018;1378.89911;1456.50157
1/26/2018;1397.16146;1478.07578
1/29/2018;1400.24985;1481.32527
1/30/2018;1371.66501;1451.04461
1/31/2018;1374.22298;1454.93631
2/1/2018;1366.29068;1443.00064
2/2/2018;1350.42746;1424.25069
2/5/2018;1328.65651;1400.66419
2/6/2018;1300.12733;1373.85881
2/7/2018;1302.41730;1373.51125
2/8/2018;1294.78458;1364.24660
2/9/2018;1273.19389;1342.69605
2/12/2018;1282.03518;1352.48344
2/13/2018;1286.01428;1356.66948
2/14/2018;1303.70315;1377.70698
2/15/2018;1314.98122;1388.28434
2/16/2018;1315.08986;1387.54916
2/19/2018;1322.03904;1395.24837
2/20/2018;1320.78863;1395.13437
2/21/2018;1339.86605;1414.66536
2/22/2018;1330.10002;1404.56862
2/23/2018;1349.75833;1426.65104
2/26/2018;1356.02118;1433.27827
2/27/2018;1351.64269;1427.20830
2/28/2018;1337.18035;1412.28125
3/1/2018;1335.86397;1410.45691
3/2/2018;1310.23703;1382.75947
3/5/2018;1301.90679;1374.50900
3/6/2018;1313.85040;1388.38208
3/7/2018;1308.37453;1384.92746
3/8/2018;1322.91088;1399.68737
3/9/2018;1337.15780;1414.63292
3/12/2018;1353.85386;1431.80047
3/13/2018;1347.07724;1423.64621
3/14/2018;1345.49452;1423.85242
3/15/2018;1347.03109;1427.40146
3/16/2018;1348.02805;1429.10585
3/19/2018;1331.99576;1410.12820
3/20/2018;1345.34672;1424.26418
3/21/2018;1345.48403;1423.53853
3/22/2018;1326.71165;1401.68573
