Date;MSCIPriceUSD;Close
6/30/2022;1082.8;1057.9
7/1/2022;1068.5;1040.2
7/4/2022;1064.7;1039.5
7/5/2022;1065.0;1036.9
7/6/2022;1054.2;1025.6
7/7/2022;1070.3;1040.9
7/8/2022;1076.3;1046.4
7/11/2022;1068.2;1036.8
7/12/2022;1050.8;1018.4
7/13/2022;1055.6;1024.2
7/14/2022;1050.9;1022.6
7/15/2022;1050.5;1021.5
7/18/2022;1068.0;1036.4
7/19/2022;1074.7;1040.5
7/20/2022;1081.0;1046.5
7/21/2022;1086.4;1050.6
7/22/2022;1086.6;1050.8
7/25/2022;1087.2;1051.1
7/26/2022;1083.3;1046.2
7/27/2022;1088.3;1051.3
7/28/2022;1097.7;1057.4
7/29/2022;1106.9;1063.7
8/1/2022;1112.3;1069.5
8/2/2022;1102.7;1056.5
8/3/2022;1099.2;1051.2
8/4/2022;1106.2;1057.4
8/5/2022;1117.4;1068.0
8/8/2022;1118.4;1069.2
8/9/2022;1119.5;1071.8
8/10/2022;1120.3;1073.4
8/11/2022;1132.5;1084.7
8/12/2022;1139.7;1090.2
8/15/2022;1142.2;1093.1
8/16/2022;1143.5;1094.4
8/17/2022;1143.4;1096.5
8/18/2022;1140.2;1096.3
8/19/2022;1131.8;1089.9
8/22/2022;1117.9;1081.4
8/23/2022;1118.7;1083.3
8/24/2022;1122.7;1078.7
8/25/2022;1134.6;1088.8
8/26/2022;1138.1;1091.3
8/29/2022;1121.7;1079.1
8/30/2022;1129.2;1082.7
8/31/2022;1131.6;1081.9
9/1/2022;1117.7;1073.8
9/2/2022;1117.9;1074.7
9/5/2022;1113.7;1069.8
9/6/2022;1109.2;1066.3
9/7/2022;1102.0;1062.8
9/8/2022;1112.0;1071.2
9/9/2022;1120.1;1077.7
9/12/2022;1129.1;1087.7
9/13/2022;1128.8;1085.0
9/14/2022;1117.2;1077.3
9/15/2022;1114.3;1071.0
9/16/2022;1098.1;1055.7
9/19/2022;1087.3;1045.8
9/20/2022;1095.4;1052.3
9/21/2022;1083.9;1040.2
9/22/2022;1078.4;1035.8
9/23/2022;1057.8;1016.4
9/26/2022;1020.7;984.9
9/27/2022;1026.4;991.5
9/28/2022;1005.8;970.0
9/29/2022;1005.5;973.0
9/30/2022;1016.0;982.4
10/3/2022;1017.1;981.3
10/4/2022;1039.6;999.4
10/5/2022;1041.3;1003.1
10/6/2022;1050.3;1008.5
10/7/2022;1039.4;998.9
10/10/2022;1031.8;988.4
10/11/2022;1007.5;968.9
10/12/2022;1008.8;969.6
10/13/2022;995.1;957.5
10/14/2022;1005.3;968.1
10/17/2022;1007.9;969.5
10/18/2022;1021.2;979.7
10/19/2022;1012.3;971.9
10/20/2022;1010.4;969.7
10/21/2022;1005.5;965.2
10/24/2022;1003.2;957.5
10/25/2022;999.9;952.9
10/26/2022;1002.7;959.6
10/27/2022;1017.6;971.2
10/28/2022;1007.7;957.0
10/31/2022;1014.7;961.8
11/1/2022;1027.0;974.6
11/2/2022;1031.0;981.8
11/3/2022;1029.1;981.3
11/4/2022;1041.5;997.0
11/7/2022;1052.8;1005.3
11/8/2022;1054.8;1004.6
11/9/2022;1059.9;1008.4
11/10/2022;1047.4;998.8
11/11/2022;1078.0;1022.1
11/14/2022;1084.8;1031.5
11/15/2022;1095.8;1042.3
11/16/2022;1088.4;1033.9
11/17/2022;1077.9;1027.9
11/18/2022;1077.0;1026.5
11/21/2022;1070.8;1023.7
11/22/2022;1069.0;1019.9
11/23/2022;1074.7;1022.2
11/24/2022;1091.5;1036.1
11/25/2022;1088.9;1031.7
11/28/2022;1085.4;1030.9
11/29/2022;1094.9;1040.2
11/30/2022;1108.8;1054.1
12/1/2022;1121.4;1064.5
12/2/2022;1123.6;1070.1
12/5/2022;1126.0;1076.4
12/6/2022;1108.5;1062.3
12/7/2022;1101.3;1054.9
12/8/2022;1106.9;1060.6
12/9/2022;1113.0;1063.4
12/12/2022;1103.6;1055.3
12/13/2022;1105.5;1055.3
12/14/2022;1116.4;1064.1
12/15/2022;1106.4;1056.3
12/16/2022;1097.1;1048.0
12/19/2022;1097.7;1045.7
12/20/2022;1091.1;1035.8
12/21/2022;1091.8;1034.5
12/22/2022;1097.7;1036.9
12/23/2022;1085.5;1028.0
12/26/2022;1092.0;1034.6
12/27/2022;1096.7;1037.9
12/28/2022;1092.7;1032.9
12/29/2022;1091.7;1035.1
12/30/2022;1094.4;1039.7
1/3/2023;1094.5;1043.6
1/4/2023;1098.2;1046.4
1/5/2023;1098.9;1049.4
1/6/2023;1105.2;1055.6
1/9/2023;1127.1;1073.4
1/10/2023;1129.7;1076.5
1/11/2023;1132.3;1077.0
1/12/2023;1134.8;1078.3
1/13/2023;1140.3;1085.0
1/16/2023;1144.0;1087.4
1/17/2023;1139.9;1083.7
1/18/2023;1143.4;1086.4
1/19/2023;1141.6;1084.2
1/20/2023;1144.5;1087.4
1/23/2023;1146.0;1088.0
1/24/2023;1144.8;1087.2
1/25/2023;1145.8;1086.8
1/26/2023;1151.7;1090.7
1/27/2023;1148.7;1088.4
1/30/2023;1147.8;1092.3
1/31/2023;1158.6;1100.8
2/1/2023;1164.9;1111.1
2/2/2023;1178.1;1124.0
2/3/2023;1171.6;1117.0
2/6/2023;1153.0;1100.0
2/7/2023;1152.9;1100.4
2/8/2023;1157.2;1102.3
2/9/2023;1154.8;1101.9
2/10/2023;1146.3;1093.0
2/13/2023;1143.2;1091.7
2/14/2023;1143.2;1089.8
2/15/2023;1136.3;1084.5
2/16/2023;1146.3;1087.7
2/17/2023;1138.2;1082.1
2/20/2023;1146.1;1090.4
2/21/2023;1142.6;1087.4
2/22/2023;1129.3;1077.9
2/23/2023;1137.5;1084.4
2/24/2023;1128.6;1075.8
2/27/2023;1120.8;1070.4
2/28/2023;1124.7;1071.2
3/1/2023;1133.0;1079.8
3/2/2023;1131.6;1077.1
3/3/2023;1140.4;1082.3
3/6/2023;1148.9;1089.9
3/7/2023;1145.4;1085.3
3/8/2023;1140.0;1083.0
3/9/2023;1136.1;1078.7
3/10/2023;1119.2;1063.0
3/13/2023;1115.9;1060.5
3/14/2023;1097.1;1046.2
3/15/2023;1100.5;1047.5
3/16/2023;1091.7;1037.5
3/17/2023;1102.2;1048.0
3/20/2023;1094.7;1041.8
3/21/2023;1102.0;1050.1
3/22/2023;1108.2;1055.0
3/23/2023;1116.7;1061.8
3/24/2023;1113.1;1059.4
3/27/2023;1110.1;1057.1
3/28/2023;1112.8;1055.6
3/29/2023;1121.7;1060.8
3/30/2023;1128.2;1063.7
3/31/2023;1133.2;1069.6
4/3/2023;1133.7;1071.0
4/4/2023;1135.4;1070.3
4/5/2023;1135.5;1069.5
4/6/2023;1134.5;1071.5
4/7/2023;1139.2;1073.9
4/10/2023;1142.8;1074.4
4/11/2023;1155.2;1083.4
4/12/2023;1156.6;1087.8
4/13/2023;1162.1;1089.7
4/14/2023;1166.3;1092.1
4/17/2023;1164.9;1092.4
4/18/2023;1161.0;1088.8
4/19/2023;1152.8;1080.6
4/20/2023;1147.5;1076.6
4/21/2023;1136.3;1064.3
4/24/2023;1135.4;1065.4
4/25/2023;1121.2;1048.8
4/26/2023;1123.8;1053.6
4/27/2023;1131.4;1059.0
4/28/2023;1138.5;1067.5
5/1/2023;1138.9;1067.2
5/2/2023;1139.9;1066.3
5/3/2023;1136.8;1065.6
5/4/2023;1144.2;1072.0
5/5/2023;1146.8;1074.1
5/8/2023;1151.9;1079.1
5/9/2023;1142.9;1069.4
5/10/2023;1144.3;1073.1
5/11/2023;1140.2;1066.4
5/12/2023;1136.0;1064.0
5/15/2023;1135.2;1065.6
5/16/2023;1136.4;1065.7
5/17/2023;1138.1;1066.7
5/18/2023;1140.1;1068.6
5/19/2023;1143.3;1069.7
5/22/2023;1150.5;1074.7
5/23/2023;1150.9;1073.1
5/24/2023;1147.3;1070.8
5/25/2023;1142.4;1068.5
5/26/2023;1146.5;1072.3
5/29/2023;1152.2;1078.2
5/30/2023;1150.5;1075.9
5/31/2023;1148.1;1074.6
6/1/2023;1157.2;1081.9
6/2/2023;1170.9;1091.9
6/5/2023;1175.5;1095.0
6/6/2023;1177.1;1092.9
6/7/2023;1187.3;1101.2
6/8/2023;1183.0;1096.0
6/9/2023;1192.3;1104.0
6/12/2023;1193.6;1105.4
6/13/2023;1205.4;1113.2
6/14/2023;1207.2;1119.1
6/15/2023;1212.9;1125.8
6/16/2023;1221.6;1132.0
6/19/2023;1219.1;1130.5
6/20/2023;1213.3;1125.0
6/21/2023;1208.2;1122.3
6/22/2023;1202.9;1117.7
6/23/2023;1190.8;1109.3
6/26/2023;1190.6;1105.3
6/27/2023;1190.5;1103.9
6/28/2023;1187.4;1102.2
6/29/2023;1188.1;1107.3
6/30/2023;1196.0;1114.5
7/3/2023;1212.6;1126.7
7/4/2023;1216.3;1132.8
7/5/2023;1214.6;1127.4
7/6/2023;1204.0;1119.3
7/7/2023;1200.6;1115.1
7/10/2023;1199.1;1114.1
7/11/2023;1213.6;1122.4
7/12/2023;1220.2;1126.5
7/13/2023;1229.9;1133.3
7/14/2023;1241.6;1143.1
7/17/2023;1245.1;1144.9
7/18/2023;1245.7;1143.2
7/19/2023;1244.7;1141.2
7/20/2023;1247.7;1143.1
7/21/2023;1245.7;1142.5
7/24/2023;1247.0;1141.3
7/25/2023;1258.2;1149.2
7/26/2023;1249.3;1145.9
7/27/2023;1251.3;1150.4
7/28/2023;1260.4;1156.1
7/31/2023;1269.4;1155.9
8/1/2023;1263.2;1149.4
8/2/2023;1237.7;1130.7
8/3/2023;1236.9;1127.1
8/4/2023;1241.5;1133.0
8/7/2023;1239.0;1134.0
8/8/2023;1231.9;1126.5
8/9/2023;1236.9;1128.3
8/10/2023;1232.4;1119.4
8/11/2023;1228.0;1113.8
8/14/2023;1214.0;1099.6
8/15/2023;1214.6;1100.5
8/16/2023;1210.0;1100.2
8/17/2023;1211.8;1103.2
8/18/2023;1205.6;1096.3
8/21/2023;1209.0;1096.1
8/22/2023;1220.3;1105.1
8/23/2023;1224.3;1111.9
8/24/2023;1234.6;1117.4
8/25/2023;1227.4;1109.4
8/28/2023;1233.2;1110.4
8/29/2023;1242.6;1121.6
8/30/2023;1249.9;1129.2
8/31/2023;1249.7;1127.8
9/1/2023;1252.1;1129.3
9/4/2023;1258.0;1135.2
9/5/2023;1254.9;1132.8
9/6/2023;1251.5;1131.9
9/7/2023;1246.1;1126.8
9/8/2023;1249.9;1127.1
9/11/2023;1252.7;1128.8
9/12/2023;1241.3;1121.3
9/13/2023;1241.5;1123.5
9/14/2023;1252.7;1130.3
9/15/2023;1253.6;1130.7
9/18/2023;1245.9;1125.3
9/19/2023;1243.1;1121.4
9/20/2023;1238.6;1116.9
9/21/2023;1220.8;1103.0
9/22/2023;1226.1;1109.7
9/25/2023;1222.4;1106.9
9/26/2023;1212.6;1100.1
9/27/2023;1216.2;1102.4
9/28/2023;1215.4;1104.0
9/29/2023;1222.5;1109.6
10/2/2023;1221.2;1108.7
10/3/2023;1212.2;1099.8
10/4/2023;1197.5;1092.5
10/5/2023;1199.9;1095.0
10/6/2023;1205.2;1098.2
10/9/2023;1197.5;1092.9
10/10/2023;1206.4;1102.3
10/11/2023;1216.8;1107.0
10/12/2023;1223.4;1112.3
10/13/2023;1212.8;1105.3
10/16/2023;1207.8;1100.8
10/17/2023;1211.9;1101.8
10/18/2023;1198.1;1088.4
10/19/2023;1188.5;1083.0
10/20/2023;1179.6;1076.7
10/23/2023;1166.9;1063.7
10/24/2023;1176.5;1070.5
10/25/2023;1171.7;1070.3
10/26/2023;1157.3;1060.5
10/27/2023;1166.3;1068.6
10/30/2023;1170.9;1072.5
10/31/2023;1162.8;1064.7
11/1/2023;1163.9;1065.2
11/2/2023;1184.7;1079.5
11/3/2023;1202.3;1094.0
11/6/2023;1228.7;1109.7
11/7/2023;1224.4;1109.9
11/8/2023;1225.3;1111.3
11/9/2023;1221.4;1105.3
11/10/2023;1214.5;1100.8
11/13/2023;1214.4;1105.8
11/14/2023;1224.1;1113.4
11/15/2023;1243.1;1128.5
11/16/2023;1246.2;1129.1
11/17/2023;1250.1;1135.0
11/20/2023;1259.5;1145.1
11/21/2023;1262.8;1147.8
11/22/2023;1256.3;1141.2
11/23/2023;1261.1;1146.8
11/24/2023;1259.2;1143.6
11/27/2023;1257.1;1140.7
11/28/2023;1267.6;1150.6
11/29/2023;1270.8;1154.6
11/30/2023;1273.5;1154.8
12/1/2023;1275.0;1159.0
12/4/2023;1277.5;1162.5
12/5/2023;1271.5;1156.1
12/6/2023;1274.9;1160.2
12/7/2023;1270.9;1157.6
12/8/2023;1275.2;1157.8
12/11/2023;1271.3;1156.0
12/12/2023;1271.3;1155.5
12/13/2023;1272.7;1157.5
12/14/2023;1296.8;1175.5
12/15/2023;1300.2;1176.8
12/18/2023;1296.3;1170.9
12/19/2023;1294.3;1169.3
12/20/2023;1288.3;1160.6
12/21/2023;1292.7;1165.4
12/22/2023;1297.0;1169.5
12/25/2023;1295.9;1168.2
12/26/2023;1303.0;1173.5
12/27/2023;1311.3;1182.5
12/28/2023;1321.2;1192.5
12/29/2023;1327.4;1198.3
1/2/2024;1320.4;1192.3
1/3/2024;1311.8;1185.6
1/4/2024;1310.7;1186.3
1/5/2024;1314.6;1188.7
1/8/2024;1311.2;1182.9
1/9/2024;1310.6;1181.6
1/10/2024;1309.1;1178.9
1/11/2024;1315.3;1185.2
1/12/2024;1314.1;1184.9
1/15/2024;1313.5;1186.7
1/16/2024;1299.9;1175.6
1/17/2024;1277.4;1156.4
1/18/2024;1277.2;1154.3
1/19/2024;1284.6;1160.5
1/22/2024;1287.0;1158.1
1/23/2024;1281.9;1155.2
1/24/2024;1292.4;1165.1
1/25/2024;1294.8;1169.3
1/26/2024;1294.4;1166.4
1/29/2024;1299.6;1169.3
1/30/2024;1298.8;1164.6
1/31/2024;1304.0;1166.6
2/1/2024;1307.1;1166.9
2/2/2024;1313.5;1166.0
2/5/2024;1304.6;1153.1
2/6/2024;1318.4;1170.5
2/7/2024;1322.3;1176.3
2/8/2024;1319.2;1176.8
2/9/2024;1313.1;1171.1
2/12/2024;1305.3;1163.6
2/13/2024;1307.5;1163.4
2/14/2024;1308.8;1166.0
2/15/2024;1318.9;1176.0
2/16/2024;1330.1;1186.1
2/19/2024;1334.9;1189.8
2/20/2024;1334.8;1188.3
2/21/2024;1334.5;1189.1
2/22/2024;1344.7;1198.6
2/23/2024;1343.4;1198.1
2/26/2024;1344.5;1199.9
2/27/2024;1342.7;1203.6
2/28/2024;1333.7;1190.0
2/29/2024;1338.8;1199.2
3/1/2024;1344.3;1205.1
3/4/2024;1348.3;1208.8
3/5/2024;1345.1;1206.0
3/6/2024;1342.3;1201.1
3/7/2024;1344.8;1201.2
3/8/2024;1346.3;1197.7
3/11/2024;1344.6;1197.1
3/12/2024;1346.8;1200.3
3/13/2024;1331.8;1185.4
3/14/2024;1336.0;1187.5
3/15/2024;1329.2;1184.7
3/18/2024;1333.8;1190.2
3/19/2024;1326.5;1184.1
3/20/2024;1327.2;1184.3
3/21/2024;1346.1;1198.0
3/22/2024;1339.1;1192.3
3/25/2024;1338.7;1191.6
3/26/2024;1333.3;1185.2
3/27/2024;1337.1;1186.0
3/28/2024;1337.6;1186.8
3/29/2024;1337.8;1189.3
4/1/2024;1347.4;1201.1
4/2/2024;1349.0;1205.1
4/3/2024;1350.5;1206.5
4/4/2024;1357.1;1210.5
4/5/2024;1355.7;1210.5
4/8/2024;1359.6;1211.4
4/9/2024;1365.6;1219.3
4/10/2024;1367.0;1219.8
4/11/2024;1361.0;1214.0
4/12/2024;1352.1;1209.5
4/15/2024;1335.9;1194.5
4/16/2024;1311.7;1171.4
4/17/2024;1319.3;1184.9
4/18/2024;1329.8;1188.4
4/19/2024;1313.6;1174.7
4/22/2024;1316.3;1172.6
4/23/2024;1326.3;1180.7
4/24/2024;1341.0;1194.2
4/25/2024;1338.0;1194.6
4/26/2024;1350.3;1205.7
4/29/2024;1364.1;1218.1
4/30/2024;1361.7;1215.0
5/1/2024;1362.0;1215.8
5/2/2024;1368.9;1221.8
5/3/2024;1373.9;1224.9
5/6/2024;1372.0;1225.2
5/7/2024;1368.5;1220.2
5/8/2024;1369.1;1219.4
5/9/2024;1357.4;1208.8
5/10/2024;1362.1;1211.1
5/13/2024;1360.9;1208.4
5/14/2024;1366.7;1214.6
5/15/2024;1374.6;1220.1
5/16/2024;1391.8;1232.1
5/17/2024;1398.0;1242.1
5/20/2024;1403.9;1246.5
5/21/2024;1394.6;1238.6
5/22/2024;1396.2;1240.2
5/23/2024;1388.1;1229.2
5/24/2024;1386.3;1228.9
5/27/2024;1392.7;1235.1
5/28/2024;1391.2;1232.5
5/29/2024;1382.7;1227.4
5/30/2024;1366.5;1214.5
5/31/2024;1367.8;1213.5
6/3/2024;1382.0;1223.1
6/4/2024;1351.8;1198.3
6/5/2024;1361.3;1202.8
6/6/2024;1371.9;1209.4
6/7/2024;1382.3;1220.6
6/10/2024;1383.6;1222.4
6/11/2024;1382.6;1222.0
6/12/2024;1387.7;1226.2
6/13/2024;1395.4;1232.6
6/14/2024;1399.3;1239.5
6/17/2024;1398.3;1238.4
6/18/2024;1406.3;1246.8
6/19/2024;1406.0;1243.2
6/20/2024;1409.3;1245.3
6/21/2024;1409.2;1245.3
6/24/2024;1402.2;
6/25/2024;1402.7;
6/26/2024;1402.3;
6/27/2024;1396.2;
6/28/2024;1407.1;
7/1/2024;1411.7;
7/2/2024;1401.6;
7/3/2024;1413.3;
7/4/2024;1426.6;
7/5/2024;1431.5;
7/8/2024;1430.4;
7/9/2024;1432.6;
7/10/2024;1431.4;
7/11/2024;1442.4;
7/12/2024;1441.5;
7/15/2024;1441.6;
7/16/2024;1440.4;
7/17/2024;1437.5;
7/18/2024;1426.2;
7/19/2024;1404.8;
7/22/2024;1398.2;
7/23/2024;1399.8;
7/24/2024;1404.6;
7/25/2024;1394.8;
7/26/2024;1397.2;
7/29/2024;1396.0;
7/30/2024;1397.5;
7/31/2024;1402.3;
8/1/2024;1408.2;
8/2/2024;1379.3;
8/5/2024;1303.8;
8/6/2024;1313.2;
8/7/2024;1346.3;
8/8/2024;1344.2;
8/9/2024;1361.0;
8/12/2024;1368.1;
8/13/2024;1365.8;
8/14/2024;1375.3;
8/15/2024;1376.5;
8/16/2024;1392.3;
8/19/2024;1411.9;
8/20/2024;1416.1;
8/21/2024;1416.7;
8/22/2024;1414.1;
8/23/2024;1418.7;
8/26/2024;1423.3;
8/27/2024;1425.4;
8/28/2024;1418.6;
8/29/2024;1415.2;
8/30/2024;1424.6;
9/2/2024;1418.7;
9/3/2024;1415.2;
9/4/2024;1395.8;
9/5/2024;1402.3;
9/6/2024;1398.4;
9/9/2024;1389.1;
9/10/2024;1388.6;
9/11/2024;1383.2;
9/12/2024;1399.2;
9/13/2024;1414.7;
9/16/2024;1420.2;
9/17/2024;1424.5;
9/18/2024;1418.4;
9/19/2024;1429.2;
9/20/2024;1433.3;
9/23/2024;1436.9;
9/24/2024;1446.7;
9/25/2024;1449.6;
9/26/2024;1460.3;
9/27/2024;1472.0;
9/30/2024;1475.3;
