Date;MSCIPriceUSD;Close
5/25/2022;1266.866;1263.080
5/26/2022;1287.477;1283.525
5/27/2022;1314.630;1310.779
5/30/2022;1320.743;1316.807
5/31/2022;1309.103;1305.118
6/1/2022;1299.599;1295.705
6/2/2022;1320.125;1316.082
6/3/2022;1304.737;1300.803
6/6/2022;1309.780;1306.045
6/7/2022;1317.030;1313.262
6/8/2022;1306.633;1303.219
6/9/2022;1278.117;1274.743
6/10/2022;1240.711;1237.348
6/13/2022;1194.377;1191.244
6/14/2022;1184.969;1181.884
6/15/2022;1198.994;1196.024
6/16/2022;1167.293;1164.602
6/17/2022;1165.793;1163.009
6/20/2022;1169.944;1167.062
6/21/2022;1191.525;1188.885
6/22/2022;1188.343;1185.853
6/23/2022;1193.648;1191.585
6/24/2022;1226.262;1224.407
6/27/2022;1228.895;1227.016
6/28/2022;1211.408;1209.480
6/29/2022;1205.299;1203.384
6/30/2022;1192.080;1190.203
7/1/2022;1198.344;1196.584
7/4/2022;1202.013;1200.284
7/5/2022;1195.540;1194.285
7/6/2022;1197.945;1196.629
7/7/2022;1217.849;1216.576
7/8/2022;1218.785;1217.330
7/11/2022;1203.631;1202.026
7/12/2022;1195.638;1193.820
7/13/2022;1191.612;1189.732
7/14/2022;1179.733;1177.757
7/15/2022;1201.797;1199.715
7/18/2022;1202.515;1200.455
7/19/2022;1231.084;1228.929
7/20/2022;1239.320;1237.410
7/21/2022;1248.321;1246.445
7/22/2022;1242.490;1240.432
7/25/2022;1242.845;1240.535
7/26/2022;1230.756;1228.237
7/27/2022;1253.565;1251.207
7/28/2022;1270.451;1268.214
7/29/2022;1287.117;1284.750
8/1/2022;1289.009;1286.877
8/2/2022;1279.003;1276.867
8/3/2022;1290.944;1288.903
8/4/2022;1293.961;1292.246
8/5/2022;1290.198;1288.461
8/8/2022;1294.571;1292.828
8/9/2022;1286.490;1284.572
8/10/2022;1315.298;1313.249
8/11/2022;1315.490;1313.282
8/12/2022;1330.316;1328.102
8/15/2022;1333.592;1331.496
8/16/2022;1334.325;1332.088
8/17/2022;1323.224;1320.946
8/18/2022;1325.370;1322.920
8/19/2022;1306.285;1303.754
8/22/2022;1282.062;1279.658
8/23/2022;1280.075;1277.482
8/24/2022;1283.221;1280.694
8/25/2022;1298.298;1295.894
8/26/2022;1264.338;1262.170
8/29/2022;1251.863;1249.619
8/30/2022;1240.941;1238.792
8/31/2022;1233.065;1230.992
9/1/2022;1223.230;1221.158
9/2/2022;1221.293;1219.151
9/5/2022;1217.005;1214.773
9/6/2022;1211.139;1208.878
9/7/2022;1224.640;1222.416
9/8/2022;1235.308;1233.256
9/9/2022;1257.643;1255.776
9/12/2022;1274.654;1272.769
9/13/2022;1228.851;1226.862
9/14/2022;1227.702;1225.682
9/15/2022;1216.115;1214.241
9/16/2022;1204.816;1202.848
9/19/2022;1210.018;1207.904
9/20/2022;1197.212;1195.059
9/21/2022;1180.122;1177.988
9/22/2022;1166.162;1164.159
9/23/2022;1141.552;1139.787
9/26/2022;1126.560;1124.824
9/27/2022;1124.711;1123.078
9/28/2022;1141.374;1139.833
9/29/2022;1124.001;1122.338
9/30/2022;1114.615;1112.843
10/3/2022;1138.406;1136.555
10/4/2022;1177.354;1175.743
10/5/2022;1171.325;1169.960
10/6/2022;1161.950;1160.663
10/7/2022;1133.777;1132.242
10/10/2022;1123.373;1121.734
10/11/2022;1114.848;1112.999
10/12/2022;1110.552;1108.777
10/13/2022;1130.544;1128.446
10/14/2022;1114.500;1112.645
10/17/2022;1140.219;1138.321
10/18/2022;1152.556;1150.772
10/19/2022;1142.726;1140.748
10/20/2022;1137.679;1135.697
10/21/2022;1152.426;1150.466
10/24/2022;1166.134;1164.196
10/25/2022;1187.960;1185.985
10/26/2022;1188.562;1186.213
10/27/2022;1183.625;1181.318
10/28/2022;1200.082;1197.473
10/31/2022;1194.581;1192.109
11/1/2022;1194.882;1192.317
11/2/2022;1172.928;1170.492
11/3/2022;1158.310;1156.065
11/4/2022;1176.534;1173.969
11/7/2022;1188.968;1186.442
11/8/2022;1198.728;1196.287
11/9/2022;1177.445;1175.086
11/10/2022;1236.969;1234.639
11/11/2022;1255.006;1252.959
11/14/2022;1245.081;1242.913
11/15/2022;1256.890;1254.917
11/16/2022;1246.176;1244.163
11/17/2022;1238.649;1236.536
11/18/2022;1246.459;1244.204
11/21/2022;1237.714;1235.454
11/22/2022;1254.101;1251.633
11/23/2022;1264.232;1261.850
11/24/2022;1268.624;1266.265
11/25/2022;1267.784;1265.331
11/28/2022;1250.787;1248.554
11/29/2022;1248.839;1246.653
11/30/2022;1274.601;1272.599
12/1/2022;1284.683;1282.709
12/2/2022;1281.465;1279.495
12/5/2022;1263.608;1261.652
12/6/2022;1247.535;1245.788
12/7/2022;1243.740;1241.977
12/8/2022;1251.043;1249.446
12/9/2022;1247.564;1246.005
12/12/2022;1256.614;1255.004
12/13/2022;1271.897;1270.243
12/14/2022;1267.417;1266.033
12/15/2022;1235.744;1234.256
12/16/2022;1221.660;1220.199
12/19/2022;1211.775;1210.244
12/20/2022;1215.328;1213.948
12/21/2022;1231.244;1229.803
12/22/2022;1216.882;1215.482
12/23/2022;1221.419;1219.859
12/26/2022;1221.601;1220.072
12/27/2022;1219.615;1217.997
12/28/2022;1207.232;1205.745
12/29/2022;1224.892;1223.253
12/30/2022;1220.910;1219.182
1/2/2023;1223.095;1221.355
1/3/2023;1220.077;1218.436
1/4/2023;1231.275;1229.289
1/5/2023;1217.483;1215.395
1/6/2023;1243.118;1240.777
1/9/2023;1250.011;1247.735
1/10/2023;1254.093;1251.889
1/11/2023;1267.811;1265.607
1/12/2023;1278.013;1275.742
1/13/2023;1285.658;1283.341
1/16/2023;1285.709;1283.253
1/17/2023;1286.027;1283.651
1/18/2023;1275.875;1273.477
1/19/2023;1262.318;1259.790
1/20/2023;1280.827;1278.305
1/23/2023;1294.903;1292.335
1/24/2023;1295.288;1292.752
1/25/2023;1295.749;1293.223
1/26/2023;1305.033;1302.571
1/27/2023;1309.287;1306.951
1/30/2023;1296.936;1294.424
1/31/2023;1309.626;1307.131
2/1/2023;1321.965;1319.617
2/2/2023;1340.251;1337.921
2/3/2023;1327.254;1324.609
2/6/2023;1313.643;1311.108
2/7/2023;1325.645;1323.191
2/8/2023;1317.073;1314.708
2/9/2023;1311.395;1309.022
2/10/2023;1307.775;1305.340
2/13/2023;1319.608;1317.254
2/14/2023;1320.986;1318.735
2/15/2023;1322.636;1320.506
2/16/2023;1311.772;1309.516
2/17/2023;1307.007;1304.614
2/20/2023;1308.667;1306.303
2/21/2023;1287.948;1285.611
2/22/2023;1283.454;1281.132
2/23/2023;1286.698;1284.181
2/24/2023;1272.830;1270.152
2/27/2023;1279.738;1277.034
2/28/2023;1276.987;1274.185
3/1/2023;1274.025;1271.245
3/2/2023;1279.273;1276.584
3/3/2023;1296.828;1294.227
3/6/2023;1298.729;1296.308
3/7/2023;1280.344;1278.021
3/8/2023;1280.451;1278.140
3/9/2023;1264.012;1261.957
3/10/2023;1247.070;1245.050
3/13/2023;1238.930;1237.594
3/14/2023;1252.747;1251.339
3/15/2023;1235.244;1234.333
3/16/2023;1252.849;1251.998
3/17/2023;1241.821;1241.255
3/20/2023;1251.905;1251.188
3/21/2023;1267.812;1267.291
3/22/2023;1255.144;1254.606
3/23/2023;1259.843;1259.394
3/24/2023;1257.712;1257.374
3/27/2023;1262.851;1262.412
3/28/2023;1264.218;1263.740
3/29/2023;1280.029;1279.649
3/30/2023;1289.149;1288.674
3/31/2023;1304.036;1303.752
4/3/2023;1309.647;1309.219
4/4/2023;1305.675;1305.304
4/5/2023;1298.613;1298.261
4/6/2023;1300.899;1300.646
4/7/2023;1301.072;1300.805
4/10/2023;1299.803;1299.656
4/11/2023;1305.860;1305.664
4/12/2023;1304.980;1304.772
4/13/2023;1320.466;1320.354
4/14/2023;1318.448;1318.446
4/17/2023;1319.557;1319.492
4/18/2023;1323.353;1323.286
4/19/2023;1322.159;1322.064
4/20/2023;1317.134;1316.935
4/21/2023;1317.190;1317.049
4/24/2023;1318.879;1318.624
4/25/2023;1301.041;1300.753
4/26/2023;1296.199;1296.049
4/27/2023;1312.227;1312.274
4/28/2023;1321.856;1321.793
5/1/2023;1320.816;1320.851
5/2/2023;1306.174;1306.199
5/3/2023;1303.875;1303.925
5/4/2023;1295.727;1296.042
5/5/2023;1315.853;1316.001
5/8/2023;1318.293;1318.466
5/9/2023;1312.780;1312.955
5/10/2023;1316.078;1316.340
5/11/2023;1311.800;1312.215
5/12/2023;1309.101;1309.533
5/15/2023;1314.597;1315.141
5/16/2023;1306.025;1306.604
5/17/2023;1314.926;1315.547
5/18/2023;1323.228;1323.964
5/19/2023;1324.022;1324.668
5/22/2023;1326.049;1326.972
5/23/2023;1313.240;1313.985
5/24/2023;1299.513;1300.354
5/25/2023;1301.828;1302.780
5/26/2023;1315.475;1316.484
5/29/2023;1316.715;1317.680
5/30/2023;1314.509;1315.490
5/31/2023;1302.565;1303.589
6/1/2023;1316.957;1318.042
6/2/2023;1337.925;1339.024
6/5/2023;1335.825;1337.136
6/6/2023;1341.192;1342.464
6/7/2023;1337.923;1338.759
6/8/2023;1344.079;1344.896
6/9/2023;1345.123;1346.105
6/12/2023;1354.197;1355.187
6/13/2023;1365.671;1366.675
6/14/2023;1369.362;1370.525
6/15/2023;1381.118;1382.517
6/16/2023;1379.074;1380.412
6/19/2023;1375.581;1376.879
6/20/2023;1368.206;1369.377
6/21/2023;1363.017;1364.114
6/22/2023;1362.902;1364.140
6/23/2023;1349.036;1350.174
6/26/2023;1346.206;1347.372
6/27/2023;1358.329;1359.583
6/28/2023;1360.625;1362.029
6/29/2023;1365.344;1366.587
6/30/2023;1379.852;1381.013
7/3/2023;1382.779;1383.988
7/4/2023;1382.898;1384.008
7/5/2023;1376.916;1378.167
7/6/2023;1359.583;1360.886
7/7/2023;1361.226;1362.289
7/10/2023;1365.598;1366.640
7/11/2023;1376.331;1377.426
7/12/2023;1392.653;1393.734
7/13/2023;1407.533;1408.728
7/14/2023;1405.642;1406.865
7/17/2023;1407.580;1408.747
7/18/2023;1417.684;1418.795
7/19/2023;1420.685;1421.752
7/20/2023;1411.909;1412.959
7/21/2023;1410.708;1411.910
7/24/2023;1414.617;1415.872
7/25/2023;1418.113;1419.441
7/26/2023;1418.610;1419.942
7/27/2023;1412.971;1414.363
7/28/2023;1423.829;1425.508
7/31/2023;1427.626;1429.232
8/1/2023;1420.193;1421.812
8/2/2023;1397.977;1399.459
8/3/2023;1393.094;1394.599
8/4/2023;1392.149;1393.761
8/7/2023;1399.406;1401.125
8/8/2023;1391.626;1393.319
8/9/2023;1386.316;1388.051
8/10/2023;1389.937;1391.697
8/11/2023;1384.582;1386.294
8/14/2023;1385.596;1387.376
8/15/2023;1372.474;1374.192
8/16/2023;1361.516;1363.235
8/17/2023;1350.065;1351.666
8/18/2023;1348.190;1349.712
8/21/2023;1353.260;1354.955
8/22/2023;1352.847;1354.612
8/23/2023;1366.075;1367.953
8/24/2023;1351.748;1353.717
8/25/2023;1353.927;1355.918
8/28/2023;1365.126;1367.214
8/29/2023;1383.487;1385.533
8/30/2023;1391.059;1393.046
8/31/2023;1388.735;1390.733
9/1/2023;1391.068;1393.101
9/4/2023;1391.389;1393.507
9/5/2023;1382.015;1384.181
9/6/2023;1374.182;1376.515
9/7/2023;1369.427;1371.954
9/8/2023;1369.744;1372.185
9/11/2023;1378.841;1381.395
9/12/2023;1373.046;1375.779
9/13/2023;1372.532;1375.377
9/14/2023;1384.856;1387.784
9/15/2023;1375.111;1378.098
9/18/2023;1372.186;1375.263
9/19/2023;1369.862;1372.902
9/20/2023;1363.313;1365.863
9/21/2023;1340.163;1342.667
9/22/2023;1337.254;1339.573
9/25/2023;1337.055;1339.473
9/26/2023;1320.959;1323.138
9/27/2023;1319.687;1322.056
9/28/2023;1326.601;1328.809
9/29/2023;1325.522;1327.761
10/2/2023;1317.184;1319.695
10/3/2023;1298.401;1300.853
10/4/2023;1302.546;1304.967
10/5/2023;1305.611;1307.971
10/6/2023;1318.436;1320.922
10/9/2023;1324.391;1327.108
10/10/2023;1338.568;1341.245
10/11/2023;1343.321;1345.846
10/12/2023;1334.873;1337.255
10/13/2023;1324.198;1326.491
10/16/2023;1334.948;1337.392
10/17/2023;1337.499;1339.916
10/18/2023;1319.995;1322.359
10/19/2023;1306.875;1309.532
10/20/2023;1291.741;1294.267
10/23/2023;1288.798;1291.375
10/24/2023;1295.886;1298.631
10/25/2023;1281.827;1284.294
10/26/2023;1268.822;1271.247
10/27/2023;1264.709;1267.444
10/30/2023;1275.909;1278.648
10/31/2023;1281.270;1283.947
11/1/2023;1294.010;1296.936
11/2/2023;1319.942;1322.464
11/3/2023;1336.034;1338.817
11/6/2023;1337.361;1340.161
11/7/2023;1335.639;1338.435
11/8/2023;1335.173;1337.756
11/9/2023;1330.689;1333.516
11/10/2023;1339.992;1343.042
11/13/2023;1341.649;1344.593
11/14/2023;1371.536;1374.356
11/15/2023;1377.402;1380.321
11/16/2023;1374.699;1377.575
11/17/2023;1381.415;1384.151
11/20/2023;1390.355;1393.057
11/21/2023;1387.296;1389.926
11/22/2023;1389.618;1392.343
11/23/2023;1391.492;1394.128
11/24/2023;1395.017;1397.406
11/27/2023;1391.774;1394.263
11/28/2023;1393.689;1396.471
11/29/2023;1395.049;1397.667
11/30/2023;1399.084;1401.721
12/1/2023;1408.964;1411.623
12/4/2023;1403.874;1406.258
12/5/2023;1400.978;1403.369
12/6/2023;1400.526;1403.103
12/7/2023;1408.120;1411.020
12/8/2023;1412.469;1415.138
12/11/2023;1416.349;1419.256
12/12/2023;1420.614;1423.791
12/13/2023;1437.704;1440.696
12/14/2023;1454.031;1456.659
12/15/2023;1451.980;1454.761
12/18/2023;1453.641;1456.422
12/19/2023;1465.142;1467.740
12/20/2023;1450.590;1453.313
12/21/2023;1461.864;1464.614
12/22/2023;1465.980;1468.526
12/25/2023;1466.032;1468.597
12/26/2023;1471.252;1473.801
12/27/2023;1477.721;1480.353
12/28/2023;1478.796;1481.479
12/29/2023;1473.690;1476.397
1/2/2024;1462.587;1465.376
1/3/2024;1446.611;1449.519
1/4/2024;1446.260;1449.191
1/5/2024;1448.933;1452.082
1/8/2024;1464.309;1467.543
1/9/2024;1460.755;1464.027
1/10/2024;1466.892;1470.402
1/11/2024;1464.310;1468.146
1/12/2024;1469.239;1473.146
1/15/2024;1467.667;1471.682
1/16/2024;1457.851;1461.856
1/17/2024;1445.442;1449.350
1/18/2024;1455.640;1459.548
1/19/2024;1469.871;1473.893
1/22/2024;1477.807;1481.621
1/23/2024;1477.910;1481.758
1/24/2024;1483.112;1487.024
1/25/2024;1487.314;1491.266
1/26/2024;1489.171;1492.894
1/29/2024;1498.903;1502.823
1/30/2024;1498.417;1502.225
1/31/2024;1483.864;1487.535
2/1/2024;1493.354;1497.106
2/2/2024;1501.273;1505.238
2/5/2024;1493.432;1497.500
2/6/2024;1499.106;1503.190
2/7/2024;1507.695;1512.123
2/8/2024;1509.181;1513.540
2/9/2024;1516.598;1520.975
2/12/2024;1518.133;1522.313
2/13/2024;1497.270;1501.688
2/14/2024;1509.649;1514.086
2/15/2024;1522.102;1526.367
2/16/2024;1519.976;1524.305
2/19/2024;1520.845;1525.202
2/20/2024;1514.573;1518.924
2/21/2024;1513.171;1517.518
2/22/2024;1538.123;1542.911
2/23/2024;1540.157;1544.992
2/26/2024;1537.094;1541.836
2/27/2024;1540.886;1545.519
2/28/2024;1536.330;1540.957
2/29/2024;1543.195;1547.995
3/1/2024;1555.536;1560.389
3/4/2024;1554.495;1559.347
3/5/2024;1543.376;1548.121
3/6/2024;1552.942;1557.705
3/7/2024;1568.335;1573.107
3/8/2024;1564.117;1568.775
3/11/2024;1557.320;1562.118
3/12/2024;1569.883;1574.817
3/13/2024;1569.682;1574.662
3/14/2024;1562.093;1567.417
3/15/2024;1554.286;1559.458
3/18/2024;1561.452;1566.904
3/19/2024;1567.243;1572.980
3/20/2024;1577.790;1583.599
3/21/2024;1587.784;1593.955
3/22/2024;1583.846;1590.204
3/25/2024;1580.484;1586.577
3/26/2024;1578.094;1584.225
3/27/2024;1589.798;1595.874
3/28/2024;1589.918;1595.878
3/29/2024;1590.616;1596.592
4/1/2024;1583.625;1589.637
4/2/2024;1572.765;1578.881
4/3/2024;1576.081;1582.042
4/4/2024;1566.007;1572.043
4/5/2024;1572.628;1578.957
4/8/2024;1576.382;1582.653
4/9/2024;1578.294;1584.776
4/10/2024;1561.881;1568.306
4/11/2024;1566.497;1573.131
4/12/2024;1547.804;1554.327
4/15/2024;1532.292;1538.581
4/16/2024;1522.029;1528.488
4/17/2024;1514.419;1520.581
4/18/2024;1514.318;1520.391
4/19/2024;1504.117;1509.592
4/22/2024;1516.369;1522.066
4/23/2024;1535.260;1541.007
4/24/2024;1535.414;1541.330
4/25/2024;1527.289;1533.114
4/26/2024;1539.857;1545.927
4/29/2024;1546.141;1551.906
4/30/2024;1526.838;1532.393
5/1/2024;1522.166;1527.754
5/2/2024;1535.781;1541.886
5/3/2024;1553.795;1560.241
5/6/2024;1567.500;1574.186
5/7/2024;1572.444;1578.719
5/8/2024;1569.169;1575.254
5/9/2024;1576.875;1582.985
5/10/2024;1580.318;1586.561
5/13/2024;1581.077;1586.916
5/14/2024;1588.177;1593.996
5/15/2024;1604.634;1610.798
5/16/2024;1602.589;1608.573
5/17/2024;1604.226;1610.300
5/20/2024;1606.534;1612.849
5/21/2024;1607.227;1613.255
5/22/2024;1600.157;1606.091
5/23/2024;1590.470;1596.291
5/24/2024;1597.982;1603.817
5/27/2024;1600.978;1606.978
5/28/2024;1599.153;1605.242
5/29/2024;1582.438;1588.473
5/30/2024;1579.919;1585.537
5/31/2024;1591.584;1597.045
6/3/2024;1594.898;1600.708
6/4/2024;1593.313;1599.093
6/5/2024;1606.355;1612.236
6/6/2024;1608.693;1614.360
6/7/2024;1602.401;1607.931
6/10/2024;1604.165;1609.872
6/11/2024;1602.206;1607.975
6/12/2024;1619.780;1625.446
6/13/2024;1612.628;1618.444
6/14/2024;1605.492;1611.458
6/17/2024;1612.556;1618.605
6/18/2024;1619.092;1624.992
6/19/2024;1619.534;1625.456
6/20/2024;1617.619;1623.480
6/21/2024;1612.542;1618.535
