Date;MSCIPriceUSD;Close
6/10/2022;1163.41;1145.58
6/13/2022;1113.08;1097.42
6/14/2022;1102.25;1086.53
6/15/2022;1113.44;1096.90
6/16/2022;1077.66;1061.19
6/17/2022;1081.94;1064.35
6/20/2022;1084.80;1067.04
6/21/2022;1098.02;1080.05
6/22/2022;1093.24;1076.23
6/23/2022;1097.05;1081.61
6/24/2022;1126.09;1110.24
6/27/2022;1134.00;1117.57
6/28/2022;1122.27;1106.22
6/29/2022;1106.98;1092.25
6/30/2022;1094.52;1080.52
7/1/2022;1099.94;1085.53
7/4/2022;1102.93;1088.30
7/5/2022;1097.44;1083.73
7/6/2022;1093.40;1078.53
7/7/2022;1117.36;1101.35
7/8/2022;1119.05;1102.27
7/11/2022;1101.53;1085.34
7/12/2022;1097.45;1080.61
7/13/2022;1096.25;1078.82
7/14/2022;1080.53;1062.75
7/15/2022;1099.74;1081.03
7/18/2022;1107.48;1088.58
7/19/2022;1135.91;1115.59
7/20/2022;1149.59;1129.58
7/21/2022;1156.03;1136.21
7/22/2022;1151.83;1132.97
7/25/2022;1153.59;1133.57
7/26/2022;1144.74;1124.20
7/27/2022;1161.01;1139.75
7/28/2022;1180.61;1158.34
7/29/2022;1193.48;1170.77
8/1/2022;1198.11;1176.28
8/2/2022;1187.52;1165.70
8/3/2022;1194.99;1172.17
8/4/2022;1197.27;1175.10
8/5/2022;1198.63;1175.64
8/8/2022;1210.63;1187.61
8/9/2022;1196.39;1173.84
8/10/2022;1228.94;1206.01
8/11/2022;1233.75;1210.08
8/12/2022;1245.98;1222.30
8/15/2022;1246.08;1222.39
8/16/2022;1246.01;1221.82
8/17/2022;1228.94;1205.48
8/18/2022;1234.45;1209.75
8/19/2022;1210.38;1186.49
8/22/2022;1187.08;1164.11
8/23/2022;1189.61;1165.95
8/24/2022;1195.88;1171.85
8/25/2022;1209.30;1184.90
8/26/2022;1180.85;1157.34
8/29/2022;1167.32;1143.26
8/30/2022;1157.00;1134.51
8/31/2022;1153.06;1131.09
9/1/2022;1132.53;1111.30
9/2/2022;1133.34;1112.23
9/5/2022;1127.60;1106.22
9/6/2022;1119.95;1098.32
9/7/2022;1132.80;1110.12
9/8/2022;1145.05;1123.03
9/9/2022;1168.89;1146.47
9/12/2022;1185.66;1162.88
9/13/2022;1147.24;1126.16
9/14/2022;1143.85;1122.57
9/15/2022;1136.28;1115.15
9/16/2022;1121.42;1101.19
9/19/2022;1126.67;1106.22
9/20/2022;1111.89;1091.80
9/21/2022;1098.97;1078.75
9/22/2022;1077.56;1057.90
9/23/2022;1049.64;1031.92
9/26/2022;1030.16;1013.08
9/27/2022;1030.37;1013.60
9/28/2022;1049.06;1031.97
9/29/2022;1033.13;1016.57
9/30/2022;1032.46;1015.13
10/3/2022;1054.00;1035.77
10/4/2022;1095.19;1075.91
10/5/2022;1085.76;1066.91
10/6/2022;1081.60;1062.66
10/7/2022;1056.29;1037.38
10/10/2022;1046.53;1027.61
10/11/2022;1042.54;1023.08
10/12/2022;1036.79;1017.76
10/13/2022;1052.28;1031.92
10/14/2022;1038.63;1019.08
10/17/2022;1062.59;1042.16
10/18/2022;1075.18;1055.87
10/19/2022;1058.05;1038.67
10/20/2022;1050.79;1032.12
10/21/2022;1060.26;1041.36
10/24/2022;1068.96;1049.69
10/25/2022;1096.26;1076.06
10/26/2022;1106.02;1084.28
10/27/2022;1106.09;1084.65
10/28/2022;1115.18;1093.29
10/31/2022;1114.73;1092.96
11/1/2022;1121.06;1098.65
11/2/2022;1098.92;1076.90
11/3/2022;1087.51;1065.73
11/4/2022;1103.34;1080.20
11/7/2022;1115.27;1091.15
11/8/2022;1123.05;1099.05
11/9/2022;1101.94;1079.33
11/10/2022;1159.77;1136.47
11/11/2022;1179.00;1156.84
11/14/2022;1166.26;1144.08
11/15/2022;1180.24;1157.46
11/16/2022;1162.85;1140.65
11/17/2022;1153.43;1131.17
11/18/2022;1161.15;1138.50
11/21/2022;1152.69;1130.60
11/22/2022;1168.12;1145.54
11/23/2022;1176.32;1153.42
11/24/2022;1182.21;1159.47
11/25/2022;1183.10;1160.57
11/28/2022;1163.57;1142.07
11/29/2022;1165.05;1143.61
11/30/2022;1182.05;1160.71
12/1/2022;1194.59;1172.19
12/2/2022;1195.29;1172.38
12/5/2022;1173.62;1150.79
12/6/2022;1158.28;1136.47
12/7/2022;1153.61;1132.62
12/8/2022;1159.59;1138.80
12/9/2022;1155.88;1135.18
12/12/2022;1160.67;1140.51
12/13/2022;1176.81;1155.64
12/14/2022;1174.17;1153.06
12/15/2022;1146.79;1126.12
12/16/2022;1136.10;1115.70
12/19/2022;1123.76;1103.45
12/20/2022;1128.87;1109.51
12/21/2022;1144.29;1123.97
12/22/2022;1133.55;1114.14
12/23/2022;1137.30;1117.06
12/26/2022;1137.81;1117.73
12/27/2022;1136.78;1117.32
12/28/2022;1122.86;1103.58
12/29/2022;1142.12;1122.32
12/30/2022;1139.87;1119.88
1/2/2023;1142.11;1122.23
1/3/2023;1138.83;1119.32
1/4/2023;1151.24;1130.26
1/5/2023;1139.14;1117.99
1/6/2023;1162.06;1140.23
1/9/2023;1172.06;1150.44
1/10/2023;1178.15;1156.19
1/11/2023;1190.30;1168.31
1/12/2023;1207.24;1184.50
1/13/2023;1216.00;1193.24
1/16/2023;1216.08;1192.58
1/17/2023;1216.47;1193.66
1/18/2023;1210.36;1188.29
1/19/2023;1195.35;1173.24
1/20/2023;1211.27;1188.14
1/23/2023;1226.18;1202.68
1/24/2023;1225.67;1202.84
1/25/2023;1226.68;1203.82
1/26/2023;1232.54;1209.94
1/27/2023;1239.21;1216.54
1/30/2023;1227.84;1204.89
1/31/2023;1244.90;1221.14
2/1/2023;1261.04;1237.28
2/2/2023;1282.10;1256.85
2/3/2023;1268.16;1242.51
2/6/2023;1249.49;1224.32
2/7/2023;1256.59;1232.27
2/8/2023;1248.95;1224.71
2/9/2023;1240.87;1217.20
2/10/2023;1234.37;1210.29
2/13/2023;1243.64;1218.88
2/14/2023;1246.37;1221.93
2/15/2023;1250.68;1225.96
2/16/2023;1245.16;1220.34
2/17/2023;1242.66;1217.46
2/20/2023;1244.47;1219.75
2/21/2023;1220.21;1196.69
2/22/2023;1216.18;1192.77
2/23/2023;1220.76;1196.69
2/24/2023;1210.93;1186.87
2/27/2023;1217.34;1193.19
2/28/2023;1218.31;1193.45
3/1/2023;1220.03;1195.46
3/2/2023;1219.98;1195.78
3/3/2023;1233.98;1209.73
3/6/2023;1226.94;1204.31
3/7/2023;1211.44;1189.10
3/8/2023;1211.02;1189.13
3/9/2023;1191.62;1170.71
3/10/2023;1167.73;1147.86
3/13/2023;1148.57;1129.96
3/14/2023;1158.92;1138.82
3/15/2023;1137.38;1119.06
3/16/2023;1148.45;1129.66
3/17/2023;1131.57;1114.59
3/20/2023;1140.36;1123.26
3/21/2023;1157.08;1139.83
3/22/2023;1139.89;1122.90
3/23/2023;1141.46;1124.69
3/24/2023;1138.97;1122.47
3/27/2023;1147.64;1130.99
3/28/2023;1150.74;1134.05
3/29/2023;1163.17;1146.72
3/30/2023;1169.17;1152.44
3/31/2023;1183.59;1167.16
4/3/2023;1187.68;1170.31
4/4/2023;1178.41;1161.26
4/5/2023;1164.55;1147.84
4/6/2023;1163.21;1146.78
4/7/2023;1163.52;1147.07
4/10/2023;1167.46;1150.76
4/11/2023;1179.63;1162.55
4/12/2023;1177.62;1160.82
4/13/2023;1189.91;1173.17
4/14/2023;1185.32;1169.00
4/17/2023;1189.70;1172.85
4/18/2023;1191.38;1174.68
4/19/2023;1190.37;1174.02
4/20/2023;1185.93;1169.89
4/21/2023;1185.12;1169.22
4/24/2023;1186.24;1170.20
4/25/2023;1166.66;1150.95
4/26/2023;1160.37;1144.82
4/27/2023;1170.03;1154.55
4/28/2023;1180.43;1164.70
5/1/2023;1179.93;1164.43
5/2/2023;1163.33;1147.84
5/3/2023;1166.77;1150.00
5/4/2023;1157.47;1141.57
5/5/2023;1177.58;1161.05
5/8/2023;1179.00;1162.34
5/9/2023;1174.74;1157.77
5/10/2023;1176.89;1159.81
5/11/2023;1168.63;1151.76
5/12/2023;1165.75;1148.53
5/15/2023;1176.55;1159.42
5/16/2023;1164.41;1147.32
5/17/2023;1174.77;1157.16
5/18/2023;1178.37;1160.48
5/19/2023;1175.60;1157.97
5/22/2023;1181.94;1164.75
5/23/2023;1174.64;1157.07
5/24/2023;1157.71;1140.69
5/25/2023;1150.50;1133.96
5/26/2023;1157.75;1140.89
5/29/2023;1159.18;1142.31
5/30/2023;1157.48;1140.40
5/31/2023;1144.88;1127.51
6/1/2023;1157.13;1139.20
6/2/2023;1187.00;1167.88
6/5/2023;1180.01;1161.22
6/6/2023;1197.38;1177.68
6/7/2023;1208.57;1187.16
6/8/2023;1206.59;1185.35
6/9/2023;1203.24;1182.44
6/12/2023;1208.38;1187.73
6/13/2023;1221.88;1200.68
6/14/2023;1218.87;1198.66
6/15/2023;1224.57;1204.74
6/16/2023;1221.47;1201.94
6/19/2023;1217.29;1197.46
6/20/2023;1209.60;1189.54
6/21/2023;1206.99;1187.21
6/22/2023;1197.84;1179.03
6/23/2023;1179.85;1161.43
6/26/2023;1182.08;1164.49
6/27/2023;1193.11;1175.47
6/28/2023;1199.04;1181.57
6/29/2023;1207.21;1189.12
6/30/2023;1214.84;1196.85
7/3/2023;1220.37;1202.21
7/4/2023;1222.06;1203.94
7/5/2023;1210.41;1192.99
7/6/2023;1191.69;1175.00
7/7/2023;1205.21;1187.81
7/10/2023;1217.49;1199.81
7/11/2023;1230.32;1212.97
7/12/2023;1248.11;1230.91
7/13/2023;1259.48;1242.41
7/14/2023;1250.69;1233.75
7/17/2023;1252.90;1235.99
7/18/2023;1265.51;1247.66
7/19/2023;1271.55;1253.41
7/20/2023;1261.87;1243.62
7/21/2023;1256.15;1238.71
7/24/2023;1258.65;1241.76
7/25/2023;1260.61;1243.96
7/26/2023;1266.51;1249.52
7/27/2023;1255.53;1238.98
7/28/2023;1264.97;1249.07
7/31/2023;1273.71;1256.83
8/1/2023;1266.30;1249.35
8/2/2023;1247.48;1230.53
8/3/2023;1242.93;1225.75
8/4/2023;1246.72;1229.11
8/7/2023;1248.34;1230.54
8/8/2023;1238.20;1220.39
8/9/2023;1234.81;1218.26
8/10/2023;1235.57;1220.21
8/11/2023;1232.65;1216.72
8/14/2023;1227.75;1212.05
8/15/2023;1217.12;1200.83
8/16/2023;1204.52;1189.08
8/17/2023;1191.55;1175.88
8/18/2023;1191.17;1175.49
8/21/2023;1189.00;1174.09
8/22/2023;1189.89;1174.85
8/23/2023;1201.34;1186.40
8/24/2023;1190.56;1176.19
8/25/2023;1189.58;1175.06
8/28/2023;1200.90;1186.30
8/29/2023;1216.47;1201.52
8/30/2023;1223.94;1208.63
8/31/2023;1223.49;1208.01
9/1/2023;1230.70;1215.14
9/4/2023;1231.00;1215.64
9/5/2023;1211.22;1196.50
9/6/2023;1206.89;1192.27
9/7/2023;1197.65;1183.20
9/8/2023;1194.72;1180.00
9/11/2023;1199.21;1184.94
9/12/2023;1197.75;1183.66
9/13/2023;1190.73;1177.32
9/14/2023;1204.08;1190.61
9/15/2023;1197.57;1184.27
9/18/2023;1190.40;1178.07
9/19/2023;1187.95;1175.53
9/20/2023;1184.52;1171.82
9/21/2023;1165.20;1152.41
9/22/2023;1162.33;1148.63
9/25/2023;1161.22;1147.28
9/26/2023;1147.72;1133.99
9/27/2023;1150.93;1136.54
9/28/2023;1156.92;1141.59
9/29/2023;1156.76;1141.38
10/2/2023;1138.40;1123.75
10/3/2023;1117.86;1103.61
10/4/2023;1114.98;1100.69
10/5/2023;1120.41;1106.64
10/6/2023;1128.18;1114.07
10/9/2023;1131.79;1117.81
10/10/2023;1148.42;1134.14
10/11/2023;1148.56;1133.99
10/12/2023;1131.90;1118.66
10/13/2023;1119.29;1106.48
10/16/2023;1129.43;1115.26
10/17/2023;1138.99;1124.25
10/18/2023;1119.89;1106.36
10/19/2023;1105.69;1093.21
10/20/2023;1093.99;1081.81
10/23/2023;1085.94;1074.22
10/24/2023;1092.35;1080.36
10/25/2023;1078.08;1066.05
10/26/2023;1077.15;1064.56
10/27/2023;1073.14;1061.59
10/30/2023;1078.46;1066.12
10/31/2023;1085.12;1072.09
11/1/2023;1091.93;1080.26
11/2/2023;1117.56;1103.83
11/3/2023;1142.58;1127.50
11/6/2023;1134.12;1120.49
11/7/2023;1127.52;1113.48
11/8/2023;1120.81;1106.36
11/9/2023;1115.92;1102.43
11/10/2023;1119.00;1105.61
11/13/2023;1119.48;1105.60
11/14/2023;1164.76;1147.64
11/15/2023;1172.36;1155.08
11/16/2023;1157.80;1141.57
11/17/2023;1170.90;1154.28
11/20/2023;1177.24;1160.12
11/21/2023;1169.05;1152.89
11/22/2023;1171.99;1155.16
11/23/2023;1173.67;1156.78
11/24/2023;1180.10;1162.92
11/27/2023;1177.88;1161.07
11/28/2023;1177.81;1162.03
11/29/2023;1184.13;1168.13
11/30/2023;1184.63;1169.96
12/1/2023;1207.30;1191.07
12/4/2023;1212.49;1195.47
12/5/2023;1201.02;1184.38
12/6/2023;1204.17;1187.88
12/7/2023;1210.37;1194.35
12/8/2023;1213.37;1196.31
12/11/2023;1214.82;1197.97
12/12/2023;1213.00;1196.81
12/13/2023;1238.47;1220.41
12/14/2023;1276.12;1254.73
12/15/2023;1268.38;1247.94
12/18/2023;1264.98;1245.08
12/19/2023;1283.75;1262.80
12/20/2023;1270.88;1249.80
12/21/2023;1284.10;1262.52
12/22/2023;1292.68;1270.37
12/25/2023;1292.42;1270.11
12/26/2023;1300.41;1277.60
12/27/2023;1308.28;1285.57
12/28/2023;1308.39;1286.16
12/29/2023;1296.88;1275.73
1/2/2024;1286.45;1265.35
1/3/2024;1257.32;1236.95
1/4/2024;1259.13;1238.93
1/5/2024;1259.41;1239.89
1/8/2024;1273.60;1253.56
1/9/2024;1267.01;1247.30
1/10/2024;1268.60;1248.79
1/11/2024;1262.20;1243.33
1/12/2024;1265.21;1245.77
1/15/2024;1263.10;1243.92
1/16/2024;1248.48;1229.78
1/17/2024;1234.31;1215.65
1/18/2024;1241.13;1222.38
1/19/2024;1249.09;1230.44
1/22/2024;1266.71;1246.87
1/23/2024;1261.76;1242.45
1/24/2024;1261.21;1241.82
1/25/2024;1265.65;1245.36
1/26/2024;1267.69;1247.59
1/29/2024;1278.85;1258.73
1/30/2024;1273.85;1253.66
1/31/2024;1260.39;1241.13
2/1/2024;1266.07;1246.22
2/2/2024;1261.52;1242.35
2/5/2024;1245.72;1227.49
2/6/2024;1254.52;1235.09
2/7/2024;1255.80;1237.04
2/8/2024;1264.37;1244.39
2/9/2024;1273.23;1252.26
2/12/2024;1286.54;1263.96
2/13/2024;1254.65;1233.85
2/14/2024;1269.78;1247.79
2/15/2024;1289.78;1265.57
2/16/2024;1287.39;1263.11
2/19/2024;1288.23;1263.99
2/20/2024;1279.38;1256.04
2/21/2024;1275.94;1252.68
2/22/2024;1285.80;1262.72
2/23/2024;1288.19;1265.61
2/26/2024;1290.24;1267.07
2/27/2024;1300.08;1275.69
2/28/2024;1294.36;1269.99
2/29/2024;1300.99;1276.51
3/1/2024;1311.21;1285.99
3/4/2024;1309.20;1283.99
3/5/2024;1302.68;1277.08
3/6/2024;1313.27;1287.31
3/7/2024;1323.54;1297.46
3/8/2024;1325.49;1299.73
3/11/2024;1315.27;1290.79
3/12/2024;1316.68;1292.40
3/13/2024;1318.51;1294.81
3/14/2024;1303.51;1281.25
3/15/2024;1304.80;1281.98
3/18/2024;1304.20;1282.95
3/19/2024;1308.89;1286.73
3/20/2024;1322.24;1299.23
3/21/2024;1336.54;1313.29
3/22/2024;1326.83;1304.67
3/25/2024;1326.01;1303.31
3/26/2024;1326.26;1303.60
3/27/2024;1344.66;1320.36
3/28/2024;1346.41;1320.75
3/29/2024;1348.41;1323.08
4/1/2024;1336.04;1311.14
4/2/2024;1319.89;1295.61
4/3/2024;1325.45;1300.55
4/4/2024;1321.12;1296.64
4/5/2024;1321.84;1297.24
4/8/2024;1330.93;1306.54
4/9/2024;1334.37;1310.14
4/10/2024;1310.27;1287.54
4/11/2024;1310.28;1287.14
4/12/2024;1292.76;1270.65
4/15/2024;1279.22;1257.39
4/16/2024;1265.91;1244.63
4/17/2024;1258.08;1236.76
4/18/2024;1260.36;1239.21
4/19/2024;1259.76;1237.59
4/22/2024;1270.42;1249.23
4/23/2024;1288.03;1265.58
4/24/2024;1286.79;1265.15
4/25/2024;1277.06;1255.24
4/26/2024;1284.03;1261.94
4/29/2024;1294.38;1271.29
4/30/2024;1276.92;1254.68
5/1/2024;1276.66;1253.92
5/2/2024;1293.45;1270.67
5/3/2024;1306.56;1283.27
5/6/2024;1318.50;1294.59
5/7/2024;1323.03;1298.93
5/8/2024;1317.42;1292.58
5/9/2024;1327.89;1302.46
5/10/2024;1326.57;1301.49
5/13/2024;1328.28;1302.88
5/14/2024;1338.76;1311.80
5/15/2024;1348.13;1320.52
5/16/2024;1343.47;1315.69
5/17/2024;1343.67;1315.94
5/20/2024;1346.89;1319.31
5/21/2024;1343.39;1315.81
5/22/2024;1334.09;1305.25
5/23/2024;1320.01;1292.10
5/24/2024;1328.34;1299.50
5/27/2024;1332.18;1303.80
5/28/2024;1328.97;1300.37
5/29/2024;1309.87;1282.05
5/30/2024;1321.14;1291.21
5/31/2024;1332.35;1302.43
6/3/2024;1331.38;1302.07
6/4/2024;1318.14;1290.20
6/5/2024;1325.35;1296.32
6/6/2024;1322.91;1295.00
6/7/2024;1310.08;1283.01
6/10/2024;1312.39;1285.33
6/11/2024;1304.55;1276.96
6/12/2024;1324.79;1296.48
6/13/2024;1307.71;1279.47
6/14/2024;1291.96;1264.98
6/17/2024;1295.98;1267.90
6/18/2024;1300.93;1273.31
6/19/2024;1301.04;1273.71
6/20/2024;1299.02;1272.15
6/21/2024;1297.80;1270.97
