Date;MSCIPriceUSD;Close
2/10/2022;1185.7282;1218.7875
2/11/2022;1175.9254;1208.2323
2/14/2022;1156.6762;1186.7087
2/15/2022;1163.6367;1193.2057
2/16/2022;1178.2800;1208.7520
2/17/2022;1176.9948;1207.1861
2/18/2022;1165.1095;1194.7517
2/21/2022;1152.9521;1180.2983
2/22/2022;1139.9974;1166.3779
2/23/2022;1139.6878;1166.4112
2/24/2022;1090.4111;1112.3691
2/25/2022;1105.6641;1129.3947
2/28/2022;1105.1481;1128.1619
3/1/2022;1109.9886;1131.4071
3/2/2022;1101.9774;1122.4112
3/3/2022;1105.3733;1125.7630
3/4/2022;1078.9385;1096.2097
3/7/2022;1042.7759;1056.6077
3/8/2022;1032.4572;1045.3461
3/9/2022;1025.7969;1055.2749
3/10/2022;1037.3070;1068.8954
3/11/2022;1019.4743;1049.1444
3/14/2022;988.7713;1020.5907
3/15/2022;961.0608;993.3497
3/16/2022;1015.7127;1050.9636
3/17/2022;1054.4080;1092.8446
3/18/2022;1055.5149;1073.6333
3/21/2022;1047.8696;1063.4979
3/22/2022;1064.1545;1081.0633
3/23/2022;1073.1975;1089.8726
3/24/2022;1068.3852;1082.3094
3/25/2022;1056.0121;1069.1353
3/28/2022;1056.6687;1068.5223
3/29/2022;1068.1319;1081.5031
3/30/2022;1080.2143;1095.0369
3/31/2022;1072.8879;1087.3471
4/1/2022;1076.6215;1090.8521
4/4/2022;1092.4842;1110.3366
4/5/2022;1087.7188;1105.3056
4/6/2022;1072.9724;1088.2333
4/7/2022;1057.4286;1071.0611
4/8/2022;1058.1603;1072.0207
4/11/2022;1042.2131;1053.7423
4/12/2022;1041.4439;1052.4762
4/13/2022;1050.4212;1062.7915
4/14/2022;1048.0197;1060.0861
4/15/2022;1043.8829;1055.3149
4/18/2022;1038.0481;1047.3052
4/19/2022;1027.0164;1035.7971
4/20/2022;1026.5567;1035.9437
4/21/2022;1018.0297;1028.5537
4/22/2022;1007.8610;1016.6458
4/25/2022;980.4976;987.8255
4/26/2022;984.3249;993.5096
4/27/2022;978.8278;986.7393
4/28/2022;989.0058;997.7477
4/29/2022;1012.5795;1024.1957
5/2/2022;1009.4745;1021.0704
5/3/2022;1005.8254;1016.9790
5/4/2022;1000.4221;1009.7089
5/5/2022;995.6943;1005.6908
5/6/2022;969.1563;975.8243
5/9/2022;954.0815;960.1381
5/10/2022;945.9672;952.3150
5/11/2022;950.4231;957.9591
5/12/2022;927.8625;935.5892
5/13/2022;944.0161;952.2017
5/16/2022;946.4738;955.5002
5/17/2022;969.2970;980.7154
5/18/2022;971.3420;983.2009
5/19/2022;952.8808;963.4766
5/20/2022;973.4151;986.3462
5/23/2022;971.8017;984.9335
5/24/2022;954.7851;967.7080
5/25/2022;957.3460;968.8541
5/26/2022;959.7569;971.5929
5/27/2022;979.9535;994.5758
5/30/2022;1001.2007;1015.8595
5/31/2022;1013.1892;1028.3805
6/1/2022;1003.4052;1018.3384
6/2/2022;996.9607;1013.1141
6/3/2022;996.5948;1011.9546
6/6/2022;1007.7015;1023.4627
6/7/2022;997.9175;1014.0670
6/8/2022;1011.8009;1029.6332
6/9/2022;1005.7785;1023.0562
6/10/2022;994.3247;1011.3282
6/13/2022;957.9839;974.6582
6/14/2022;959.3253;976.6772
6/15/2022;961.9426;978.7563
6/16/2022;950.2448;966.3752
6/17/2022;947.4025;963.7964
6/20/2022;943.9316;961.9972
6/21/2022;959.2691;977.0504
6/22/2022;936.8492;954.8271
6/23/2022;939.0349;958.0923
6/24/2022;954.4849;973.9985
6/27/2022;970.1413;990.1311
6/28/2022;972.4958;991.2840
6/29/2022;956.1265;973.2988
6/30/2022;944.4382;961.3042
7/1/2022;937.0744;954.4407
7/4/2022;936.9430;953.7276
7/5/2022;936.6991;953.7210
7/6/2022;926.5023;942.4994
7/7/2022;938.8098;955.4002
7/8/2022;943.9316;961.0443
7/11/2022;926.0520;943.4057
7/12/2022;912.7221;928.3058
7/13/2022;915.5738;931.8775
7/14/2022;910.7803;927.3529
7/15/2022;907.2531;923.9212
7/18/2022;925.1046;942.2195
7/19/2022;923.8288;940.1938
7/20/2022;930.3672;946.5176
7/21/2022;934.0069;950.0093
7/22/2022;933.8005;949.9760
7/25/2022;930.0857;947.3972
7/26/2022;933.6598;950.3092
7/27/2022;932.8155;949.5495
7/28/2022;940.0480;956.6596
7/29/2022;935.6766;952.6748
8/1/2022;936.0143;952.5748
8/2/2022;925.5642;941.6531
8/3/2022;927.6374;944.3719
8/4/2022;936.5678;953.0546
8/5/2022;943.9035;961.1310
8/8/2022;941.7366;958.3056
8/9/2022;941.4927;957.8924
8/10/2022;935.9487;951.3487
8/11/2022;953.0403;968.5609
8/12/2022;955.0102;971.2064
8/15/2022;953.0778;969.7071
8/16/2022;951.8677;968.5942
8/17/2022;953.0778;970.0203
8/18/2022;947.2618;964.1896
8/19/2022;939.9542;957.0661
8/22/2022;930.6767;946.7975
8/23/2022;928.2659;944.9050
8/24/2022;923.9977;940.4203
8/25/2022;942.2994;959.0652
8/26/2022;945.4982;962.3837
8/29/2022;931.7367;947.9769
8/30/2022;932.5341;951.5620
8/31/2022;934.7855;954.9671
9/1/2022;917.3561;937.8882
9/2/2022;912.9191;933.0504
9/5/2022;908.5664;929.2987
9/6/2022;906.0712;927.6728
9/7/2022;897.3940;918.3503
9/8/2022;897.5629;919.5365
9/9/2022;910.1049;932.2374
9/12/2022;917.9190;938.8877
9/13/2022;919.4762;942.2728
9/14/2022;902.3189;924.7674
9/15/2022;898.9043;920.8492
9/16/2022;885.3774;904.6099
9/19/2022;880.6308;899.1657
9/20/2022;887.8539;907.6885
9/21/2022;874.1581;895.0676
9/22/2022;864.7586;884.8789
9/23/2022;849.5056;870.0856
9/26/2022;835.1907;854.7259
9/27/2022;837.6203;857.1048
9/28/2022;822.6018;840.8255
9/29/2022;820.2098;838.7997
9/30/2022;822.5831;842.4448
10/3/2022;822.4048;840.9788
10/4/2022;838.1362;856.2652
10/5/2022;855.3404;873.7106
10/6/2022;855.9596;875.1433
10/7/2022;843.5489;863.3086
10/10/2022;831.1476;851.2274
10/11/2022;810.8947;830.7701
10/12/2022;811.2137;830.8434
10/13/2022;800.7261;819.8683
10/14/2022;808.7372;828.2845
10/17/2022;810.0223;829.2108
10/18/2022;822.4986;842.6780
10/19/2022;809.0749;830.3969
10/20/2022;807.3019;828.0113
10/21/2022;808.2306;828.2978
10/24/2022;784.9384;808.3802
10/25/2022;786.8520;808.6401
10/26/2022;793.5123;814.3775
10/27/2022;800.1538;822.1073
10/28/2022;786.0359;808.5734
10/31/2022;788.6625;812.0519
11/1/2022;807.7710;830.6701
11/2/2022;813.1461;835.2347
11/3/2022;800.9043;823.4267
11/4/2022;824.2059;844.6837
11/7/2022;835.9881;856.8849
11/8/2022;838.5771;859.1039
11/9/2022;838.3895;860.4699
11/10/2022;827.3297;847.8490
11/11/2022;873.2388;893.5816
11/14/2022;876.4001;896.9734
11/15/2022;898.1539;918.0971
11/16/2022;893.1821;913.6725
11/17/2022;881.8972;902.5109
11/18/2022;882.7414;903.2239
11/21/2022;870.8467;891.4425
11/22/2022;866.9819;888.0774
11/23/2022;871.6159;892.5620
11/24/2022;883.8108;905.1563
11/25/2022;879.5051;901.3980
11/28/2022;868.9987;890.7895
11/29/2022;891.6906;912.0532
11/30/2022;910.2362;929.0588
12/1/2022;916.2586;936.8020
12/2/2022;911.8028;932.1574
12/5/2022;922.8626;942.8059
12/6/2022;911.3713;930.5781
12/7/2022;896.9625;916.6911
12/8/2022;907.7503;926.7665
12/9/2022;916.8965;936.3555
12/12/2022;902.0938;921.9021
12/13/2022;903.5665;923.2814
12/14/2022;911.5307;931.7776
12/15/2022;898.2289;918.9834
12/16/2022;895.6586;916.1114
12/19/2022;895.9025;916.9710
12/20/2022;889.2891;909.7143
12/21/2022;890.5837;910.1807
12/22/2022;902.2439;921.7688
12/23/2022;893.0039;911.5934
12/26/2022;894.5705;913.8324
12/27/2022;897.2815;916.9576
12/28/2022;898.4353;917.9372
12/29/2022;895.2271;914.3522
12/30/2022;894.2140;913.6392
1/2/2023;894.1296;913.8324
1/3/2023;900.3959;920.0696
1/4/2023;912.6283;931.3844
1/5/2023;922.7782;940.3404
1/6/2023;926.5211;943.8321
1/9/2023;950.9202;968.1811
1/10/2023;951.2673;968.1344
1/11/2023;954.6350;971.0731
1/12/2023;956.0140;972.2259
1/13/2023;967.2426;982.8478
1/16/2023;968.0306;984.0272
1/17/2023;964.8318;982.2281
1/18/2023;966.9518;984.4204
1/19/2023;964.7380;982.3347
1/20/2023;973.1806;990.5510
1/23/2023;975.3569;992.5167
1/24/2023;975.8916;992.9832
1/25/2023;978.3869;994.6558
1/26/2023;989.9439;1005.3776
1/27/2023;988.9402;1003.6650
1/30/2023;981.5294;996.8748
1/31/2023;968.9030;984.5204
2/1/2023;979.4563;994.0294
2/2/2023;981.3418;996.1351
2/3/2023;974.9911;991.5105
2/6/2023;951.3424;968.0212
2/7/2023;952.9559;969.3739
2/8/2023;957.8151;974.8048
2/9/2023;962.0833;978.4231
2/10/2023;951.3799;968.4210
2/13/2023;951.4643;967.4148
2/14/2023;952.2148;969.1207
2/15/2023;942.3088;960.0315
2/16/2023;948.4250;966.8150
2/17/2023;936.5959;955.0470
2/20/2023;941.6709;959.5917
2/21/2023;931.0050;949.4829
2/22/2023;918.3505;936.1889
2/23/2023;923.9883;942.2728
2/24/2023;907.9098;926.9198
2/27/2023;903.4071;922.1553
2/28/2023;899.5985;918.6435
3/1/2023;920.4893;938.3746
3/2/2023;916.3899;934.2165
3/3/2023;923.9602;942.3461
3/6/2023;928.9319;948.4500
3/7/2023;924.3729;944.9583
3/8/2023;913.8759;934.3631
3/9/2023;904.4765;925.4271
3/10/2023;891.6062;911.3135
3/13/2023;898.6135;918.1904
3/14/2023;883.4637;902.8374
3/15/2023;885.8089;905.5828
3/16/2023;880.0585;899.8054
3/17/2023;890.4523;911.1669
3/20/2023;881.9065;901.0449
3/21/2023;890.9026;909.3744
3/22/2023;899.8987;918.2970
3/23/2023;916.1836;934.0899
3/24/2023;910.8647;928.9256
3/27/2023;901.8874;920.0829
3/28/2023;908.2475;925.7470
3/29/2023;917.7595;935.3626
3/30/2023;923.1253;940.7802
3/31/2023;927.7124;946.0245
4/3/2023;926.1740;944.0320
4/4/2023;923.6975;942.3461
4/5/2023;924.4010;943.8121
4/6/2023;920.9208;940.3404
4/7/2023;923.6881;943.2857
4/10/2023;925.0952;945.1182
4/11/2023;931.3803;950.9889
4/12/2023;927.7030;947.5571
4/13/2023;930.4891;949.5162
4/14/2023;933.7723;953.0346
4/17/2023;937.6935;955.9266
4/18/2023;934.5040;952.6215
4/19/2023;924.3635;943.0392
4/20/2023;924.0352;942.7793
4/21/2023;915.3018;934.0366
4/24/2023;911.7090;931.0446
4/25/2023;900.8274;920.3761
4/26/2023;902.8536;922.6351
4/27/2023;906.5496;926.1068
4/28/2023;911.1274;930.3782
5/1/2023;911.0054;930.4049
5/2/2023;908.6321;928.4125
5/3/2023;903.7448;923.5680
5/4/2023;910.3769;930.8580
5/5/2023;915.6770;934.6630
5/8/2023;923.1722;942.1596
5/9/2023;916.2117;935.2827
5/10/2023;913.3975;933.3302
5/11/2023;912.0092;932.2974
5/12/2023;907.7316;928.4324
5/15/2023;912.9566;933.1436
5/16/2023;914.7108;935.1161
5/17/2023;911.5870;932.1308
5/18/2023;914.9453;935.8624
5/19/2023;913.6508;934.7629
5/22/2023;919.3918;940.3470
5/23/2023;914.5232;936.1689
5/24/2023;906.8873;928.7523
5/25/2023;900.2364;922.4951
5/26/2023;909.1762;931.4977
5/29/2023;907.3939;930.6248
5/30/2023;906.6246;930.3516
5/31/2023;894.6080;919.3899
6/1/2023;897.2627;921.8021
6/2/2023;919.0071;942.7726
6/5/2023;920.5456;944.3586
6/6/2023;922.1778;946.0178
6/7/2023;929.1852;952.6881
6/8/2023;927.9845;951.0955
6/9/2023;935.7048;959.0053
6/12/2023;936.5490;959.7649
6/13/2023;946.4738;969.3672
6/14/2023;947.3837;970.2068
6/15/2023;955.9295;978.0633
6/16/2023;962.2334;984.7736
6/19/2023;955.9108;978.2099
6/20/2023;945.7140;968.5543
6/21/2023;936.6522;959.9781
6/22/2023;934.0256;958.0324
6/23/2023;925.4517;949.4829
6/26/2023;922.7876;946.3643
6/27/2023;929.4479;952.8747
6/28/2023;926.8588;950.8090
6/29/2023;921.2867;945.3714
6/30/2023;922.9001;946.7175
7/3/2023;938.0781;961.7773
7/4/2023;940.8079;964.0163
7/5/2023;933.9412;957.0261
7/6/2023;917.6751;941.4199
7/7/2023;913.6320;936.7154
7/10/2023;915.0673;938.0747
7/11/2023;927.0558;950.2292
7/12/2023;936.7179;958.9453
7/13/2023;951.2580;973.2788
7/14/2023;958.9689;981.5883
7/17/2023;958.3122;981.3018
7/18/2023;951.8958;974.6582
7/19/2023;949.5507;972.7457
7/20/2023;947.7402;969.1473
7/21/2023;943.5470;964.5694
7/24/2023;941.6427;962.6836
7/25/2023;961.6799;982.5346
7/26/2023;961.1733;981.4018
7/27/2023;964.3534;985.0868
7/28/2023;971.5015;991.4172
7/31/2023;975.8260;995.8219
8/1/2023;972.6647;993.6962
8/2/2023;950.7983;971.9594
8/3/2023;946.9241;967.4947
8/4/2023;948.5000;969.4605
8/7/2023;947.0366;968.6475
8/8/2023;934.7104;957.1528
8/9/2023;939.4101;961.6241
8/10/2023;939.6071;961.3242
8/11/2023;928.8944;951.0555
8/14/2023;918.2098;940.1005
8/15/2023;913.5757;935.6958
8/16/2023;907.6847;929.9318
8/17/2023;905.9680;928.0126
8/18/2023;897.0751;919.2899
8/21/2023;891.6249;913.9657
8/22/2023;897.9475;920.5360
8/23/2023;901.5028;923.1548
8/24/2023;913.5288;935.7091
8/25/2023;902.5159;924.4609
8/28/2023;908.9511;930.7581
8/29/2023;918.1723;940.1072
8/30/2023;918.6507;940.2138
8/31/2023;911.4369;933.9366
9/1/2023;917.1029;940.2671
9/4/2023;927.4498;951.4287
9/5/2023;917.7314;942.4528
9/6/2023;913.6039;938.9144
9/7/2023;905.9774;931.7709
9/8/2023;905.5459;931.7709
9/11/2023;908.8010;934.9428
9/12/2023;907.6940;933.8633
9/13/2023;906.6340;932.9038
9/14/2023;913.6883;940.0139
9/15/2023;916.4181;942.9925
9/18/2023;907.4595;933.3902
9/19/2023;906.0993;932.6105
9/20/2023;902.6472;928.4724
9/21/2023;888.3604;914.6987
9/22/2023;896.3059;922.1353
9/25/2023;889.2422;915.3384
9/26/2023;879.2424;905.3896
9/27/2023;880.4150;906.4424
9/28/2023;876.2406;901.9311
9/29/2023;884.9646;910.0208
10/2/2023;884.5050;910.3340
10/3/2023;872.5165;898.7925
10/4/2023;862.1133;888.3173
10/5/2023;864.6930;891.2959
10/6/2023;871.8692;898.1728
10/9/2023;870.1525;895.9872
10/10/2023;878.3606;903.7037
10/11/2023;890.3773;915.7649
10/12/2023;896.6530;921.8887
10/13/2023;885.5087;910.6338
10/16/2023;880.2086;905.3229
10/17/2023;885.3868;910.5605
10/18/2023;878.3794;903.5571
10/19/2023;866.3627;891.6891
10/20/2023;861.8881;887.3244
10/23/2023;854.6181;879.4280
10/24/2023;856.4473;881.3271
10/25/2023;856.7475;881.1539
10/26/2023;847.4700;871.3450
10/27/2023;856.2597;880.3676
10/30/2023;857.6293;881.4737
10/31/2023;850.9596;874.8967
11/1/2023;851.5037;875.6697
11/2/2023;865.1526;889.1836
11/3/2023;881.5501;904.9631
11/6/2023;900.8649;925.1073
11/7/2023;892.8726;917.1509
11/8/2023;889.4861;913.6458
11/9/2023;888.0978;912.5130
11/10/2023;880.6308;904.8498
11/13/2023;884.9834;909.0479
11/14/2023;890.4430;914.3122
11/15/2023;914.4950;938.2613
11/16/2023;913.0786;937.8948
11/17/2023;906.0618;931.0046
11/20/2023;914.8421;939.6674
11/21/2023;918.0128;943.7388
11/22/2023;913.2849;939.2475
11/23/2023;917.5813;943.3190
11/24/2023;909.7203;936.1223
11/27/2023;906.4839;933.2103
11/28/2023;913.7540;940.8468
11/29/2023;910.9491;938.5279
11/30/2023;915.2455;942.5127
12/1/2023;909.9266;936.7887
12/4/2023;907.9661;936.4088
12/5/2023;900.0394;929.5386
12/6/2023;902.8536;932.4040
12/7/2023;898.0976;928.0126
12/8/2023;902.9756;933.5235
12/11/2023;901.3152;931.4511
12/12/2023;905.0205;935.2960
12/13/2023;901.3339;930.9180
12/14/2023;918.0222;947.4705
12/15/2023;927.3653;957.0728
12/18/2023;924.8982;954.4073
12/19/2023;925.6581;954.3607
12/20/2023;924.6543;953.4611
12/21/2023;924.9170;954.1275
12/22/2023;918.0972;947.9369
12/25/2023;918.9790;948.7899
12/26/2023;924.0633;953.7276
12/27/2023;935.1795;964.4828
12/28/2023;947.8715;977.3703
12/29/2023;948.3593;978.3498
1/2/2024;941.8397;971.9261
1/3/2024;929.6355;960.1714
1/4/2024;930.7799;961.1976
1/5/2024;928.2284;958.4922
1/8/2024;922.7031;953.0346
1/9/2024;918.7257;949.5562
1/10/2024;914.4575;945.4847
1/11/2024;920.1516;951.0555
1/12/2024;921.5775;952.6082
1/15/2024;920.5925;951.6686
1/16/2024;906.1556;937.6949
1/17/2024;886.2592;916.8377
1/18/2024;889.3736;919.5765
1/19/2024;898.9794;928.9122
1/22/2024;892.5067;923.2215
1/23/2024;898.3509;927.8261
1/24/2024;910.4144;939.8140
1/25/2024;916.8777;946.4176
1/26/2024;913.2193;943.1724
1/29/2024;918.9227;949.2763
1/30/2024;909.2888;940.1005
1/31/2024;903.5947;934.9562
2/1/2024;909.6452;941.0001
2/2/2024;916.2867;948.5833
2/5/2024;912.6095;943.6455
2/6/2024;928.4066;959.4784
2/7/2024;930.2452;961.6840
2/8/2024;924.4386;956.4797
2/9/2024;922.4311;954.6406
2/12/2024;923.0877;955.0604
2/13/2024;924.3260;956.4664
2/14/2024;926.1459;958.3122
2/15/2024;935.1419;967.2149
2/16/2024;942.5714;974.5182
2/19/2024;942.2150;974.3116
2/20/2024;944.1755;976.7305
2/21/2024;946.5770;978.5031
2/22/2024;955.4324;987.5990
2/23/2024;954.5506;986.7927
2/26/2024;950.1792;982.5612
2/27/2024;953.7157;985.7398
2/28/2024;945.3106;977.3236
2/29/2024;945.6483;978.1099
3/1/2024;949.5976;981.7549
3/4/2024;956.3892;988.0254
3/5/2024;947.7027;979.3494
3/6/2024;954.6538;985.9197
3/7/2024;957.3929;989.2382
3/8/2024;963.8281;995.9685
3/11/2024;965.0288;996.8614
3/12/2024;975.6196;1007.2167
3/13/2024;973.9498;1004.8445
3/14/2024;975.3569;1007.1101
3/15/2024;961.2109;993.1431
3/18/2024;965.0851;996.1884
3/19/2024;955.6106;986.7327
3/20/2024;959.8131;990.2444
3/21/2024;975.5070;1007.8431
3/22/2024;966.4265;998.7339
3/25/2024;963.3872;995.9352
3/26/2024;968.4058;1000.5464
3/27/2024;965.0569;997.3279
3/28/2024;968.9781;1001.9258
3/29/2024;971.8673;1005.0311
4/1/2024;969.8223;1003.4251
4/2/2024;978.5276;1012.1612
4/3/2024;971.4452;1005.1177
4/4/2024;976.4826;1010.9550
4/5/2024;973.5183;1008.4695
4/8/2024;976.6139;1011.4148
4/9/2024;982.5144;1016.4126
4/10/2024;986.0884;1020.4307
4/11/2024;983.7339;1017.7186
4/12/2024;970.2914;1004.7112
4/15/2024;960.3197;994.8890
4/16/2024;940.7797;974.9514
4/17/2024;943.2750;977.7767
4/18/2024;949.2880;983.6407
4/19/2024;935.0575;969.4139
4/22/2024;943.2750;976.0642
4/23/2024;950.7420;982.5946
4/24/2024;966.2670;998.6873
4/25/2024;960.0946;992.1835
4/26/2024;971.8110;1003.5917
4/29/2024;980.1317;1012.2744
4/30/2024;975.7228;1008.4562
5/1/2024;975.2444;1008.0230
5/2/2024;982.2986;1013.5205
5/3/2024;990.6475;1021.4969
5/6/2024;995.4035;1026.8145
5/7/2024;997.2890;1029.0069
5/8/2024;995.3190;1026.4747
5/9/2024;992.0546;1022.5831
5/10/2024;1000.1876;1030.8527
5/13/2024;1007.5327;1036.8500
5/14/2024;1009.5495;1039.4888
5/15/2024;1012.8797;1042.7540
5/16/2024;1026.0689;1056.4544
5/17/2024;1027.3822;1058.2869
5/20/2024;1029.2771;1060.3326
5/21/2024;1021.2285;1053.0093
5/22/2024;1023.7425;1055.7747
5/23/2024;1020.9471;1053.5224
5/24/2024;1012.6170;1044.2599
5/27/2024;1019.1647;1051.7565
5/28/2024;1017.1198;1050.0973
5/29/2024;1001.5384;1034.0512
5/30/2024;987.5987;1019.1047
5/31/2024;978.8090;1011.1616
6/3/2024;999.4653;1033.2583
6/4/2024;982.7771;1014.8266
6/5/2024;994.0808;1026.6946
6/6/2024;1004.7842;1036.9899
6/7/2024;1004.4746;1037.3764
6/10/2024;1001.8199;1033.8447
6/11/2024;997.3828;1029.7798
6/12/2024;999.5872;1031.3458
6/13/2024;1006.8198;1039.1089
6/14/2024;1007.6171;1040.5416
6/17/2024;1005.1312;1038.0561
6/18/2024;1011.8478;1045.7059
6/19/2024;1026.6599;1060.7325
6/20/2024;1027.6449;1061.2656
6/21/2024;1018.0766;1051.8632
6/24/2024;1014.8872;1048.5447
6/25/2024;1016.6413;1050.5238
6/26/2024;1018.6957;1052.6561
6/27/2024;1014.7933;1049.6708
6/28/2024;1018.2923;1053.4558
7/1/2024;1019.5306;1054.5419
7/2/2024;1013.2737;1048.0382
7/3/2024;1024.7838;1059.2198
7/4/2024;1036.4721;1071.2077
7/5/2024;1036.7442;1071.6742
7/8/2024;1039.6991;1074.2197
7/9/2024;1043.9485;1078.0579
7/10/2024;1043.4701;1077.4316
7/11/2024;1056.6687;1090.6989
7/12/2024;1054.9614;1088.7398
7/15/2024;1051.7533;1085.9077
7/16/2024;1048.5920;1082.9491
7/17/2024;1042.1568;1077.1317
7/18/2024;1036.9505;1072.1073
7/19/2024;1020.7313;1055.2749
7/22/2024;1016.0973;1050.5637
7/23/2024;1018.4893;1052.7161
7/24/2024;1014.0241;1047.9583
7/25/2024;1005.9849;1040.4750
7/26/2024;1002.5891;1037.2564
7/29/2024;1009.0524;1043.7268
7/30/2024;1002.8799;1038.2493
7/31/2024;1014.4369;1049.9907
8/1/2024;1017.9546;1054.3087
8/2/2024;991.8200;1027.4942
8/5/2024;950.3386;983.9739
8/6/2024;965.2352;998.0142
8/7/2024;983.6964;1016.9257
8/8/2024;979.0623;1011.1883
8/9/2024;996.1352;1028.6870
8/12/2024;1001.4352;1032.9117
8/13/2024;1002.8893;1033.1850
8/14/2024;1007.7109;1038.8824
8/15/2024;1007.0355;1037.6429
8/16/2024;1024.6431;1055.8613
8/19/2024;1033.3202;1064.6707
8/20/2024;1034.3333;1066.3699
8/21/2024;1030.3747;1061.9986
8/22/2024;1030.9187;1062.1452
8/23/2024;1029.6336;1061.6787
8/26/2024;1032.4572;1068.5822
8/27/2024;1027.5792;1064.1176
8/28/2024;1025.7594;1063.1380
8/29/2024;1023.0014;1060.1394
8/30/2024;1027.9075;1064.6973
9/2/2024;1024.7463;1061.6920
9/3/2024;1018.9959;1055.5548
9/4/2024;1001.9137;1039.2555
9/5/2024;1004.1369;1041.2546
9/6/2024;1003.8086;1041.0481
9/9/2024;992.5705;1029.2467
9/10/2024;992.8050;1029.1068
9/11/2024;988.3679;1024.0758
9/12/2024;1004.8780;1040.6616
9/13/2024;1010.1030;1046.2857
9/16/2024;1013.6114;1049.5775
9/17/2024;1017.7483;1053.4691
9/18/2024;1015.4312;1050.8636
9/19/2024;1026.6974;1062.9248
9/20/2024;1033.0669;1068.6822
9/23/2024;1037.0631;1072.2672
9/24/2024;1058.6199;1093.6109
9/25/2024;1064.3140;1099.3083
9/26/2024;1091.5180;1126.4693
9/27/2024;1101.6022;1137.9308
9/30/2024;1096.9306;1134.8056
10/1/2024;1099.4728;1137.0112
10/2/2024;1117.0053;1154.5100
10/3/2024;1103.6660;1140.4830
10/4/2024;1109.7540;1146.9134
10/7/2024;1114.7633;1150.8050
10/8/2024;1086.0115;1122.0913
10/9/2024;1078.4694;1114.2349
10/10/2024;1088.0096;1123.1775
10/11/2024;1091.3210;1125.8563
10/14/2024;1091.7150;1126.1295
10/15/2024;1081.0304;1115.4477
10/16/2024;1074.5765;1108.7774
10/17/2024;1065.5710;1099.7548
10/18/2024;1086.2742;1119.9390
10/21/2024;1079.4919;1112.7356
10/22/2024;1073.3288;1106.5917
10/23/2024;1074.0042;1106.8849
10/24/2024;1066.0682;1099.2217
10/25/2024;1066.4622;1099.0018
10/28/2024;1069.2389;1102.1803
10/29/2024;1067.9725;1100.5611
10/30/2024;1058.3385;1090.6389
10/31/2024;1051.6313;1084.5817
