Date;MSCIPriceUSD;Close
2/14/2022;1154.2812;1183.2339
2/15/2022;1162.4482;1190.5748
2/16/2022;1176.7648;1206.1805
2/17/2022;1175.5663;1204.5189
2/18/2022;1165.0234;1193.5817
2/21/2022;1153.3774;1181.0649
2/22/2022;1141.2420;1168.5892
2/23/2022;1141.4566;1169.0316
2/24/2022;1092.2803;1117.4809
2/25/2022;1108.4779;1135.1621
2/28/2022;1107.8362;1134.4894
3/1/2022;1112.6783;1138.1757
3/2/2022;1105.0902;1131.1883
3/3/2022;1109.0168;1136.0898
3/4/2022;1082.8637;1108.5750
3/7/2022;1047.2950;1071.5184
3/8/2022;1036.6520;1061.3731
3/9/2022;1031.5686;1070.1626
3/10/2022;1042.9816;1081.6444
3/11/2022;1026.8305;1064.1527
3/14/2022;997.8391;1037.1163
3/15/2022;971.1293;1011.5175
3/16/2022;1022.4204;1066.2896
3/17/2022;1060.1893;1105.4264
3/18/2022;1062.1267;1086.6797
3/21/2022;1054.8272;1077.2297
3/22/2022;1070.0979;1093.7553
3/23/2022;1078.9056;1102.5757
3/24/2022;1075.3374;1096.7010
3/25/2022;1064.0440;1085.2235
3/28/2022;1063.8613;1084.9111
3/29/2022;1074.8637;1097.0541
3/30/2022;1087.0214;1109.2654
3/31/2022;1079.9133;1103.2679
4/1/2022;1083.7539;1106.4814
4/4/2022;1098.6954;1124.6119
4/5/2022;1094.0668;1120.4090
4/6/2022;1080.5888;1105.4398
4/7/2022;1065.0393;1089.4626
4/8/2022;1066.8048;1091.6580
4/11/2022;1051.5171;1075.3342
4/12/2022;1050.2298;1074.1086
4/13/2022;1058.6600;1082.9180
4/14/2022;1056.8133;1080.9030
4/15/2022;1052.5906;1076.7013
4/18/2022;1046.7062;1069.3914
4/19/2022;1036.6093;1058.7757
4/20/2022;1036.2566;1059.5993
4/21/2022;1028.0254;1051.6561
4/22/2022;1017.3110;1040.3743
4/25/2022;989.3575;1013.0223
4/26/2022;992.5271;1017.4876
4/27/2022;987.1831;1012.0071
4/28/2022;996.7102;1022.2988
4/29/2022;1017.8708;1045.4743
5/2/2022;1014.4416;1042.1832
5/3/2022;1011.2953;1038.6089
5/4/2022;1006.1888;1032.3372
5/5/2022;1001.3495;1028.1056
5/6/2022;975.6045;1001.5308
5/9/2022;959.6972;986.1927
5/10/2022;952.6369;978.0314
5/11/2022;956.4192;982.0662
5/12/2022;934.2891;958.4180
5/13/2022;950.0834;976.1203
5/16/2022;952.9070;978.2984
5/17/2022;974.9647;1000.3907
5/18/2022;977.1963;1003.0153
5/19/2022;959.8893;983.5440
5/20/2022;979.2026;1003.7699
5/23/2022;978.4480;1002.4894
5/24/2022;961.8792;986.6472
5/25/2022;964.3414;988.9291
5/26/2022;967.5251;991.5691
5/27/2022;986.6406;1013.0730
5/30/2022;1007.3734;1033.7987
5/31/2022;1019.2667;1046.5497
6/1/2022;1009.9889;1036.2122
6/2/2022;1003.9192;1030.2764
6/3/2022;1003.2594;1029.6181
6/6/2022;1013.2769;1040.1878
6/7/2022;1003.5218;1030.4873
6/8/2022;1015.5529;1043.5089
6/9/2022;1009.3185;1037.3490
6/10/2022;997.4865;1024.2746
6/13/2022;961.3733;988.4576
6/14/2022;962.7078;990.1939
6/15/2022;964.8166;991.3810
6/16/2022;953.4824;979.2491
6/17/2022;950.1916;973.6122
6/20/2022;946.2084;971.4725
6/21/2022;961.8695;987.2717
6/22/2022;939.7454;965.1168
6/23/2022;941.3986;966.9582
6/24/2022;956.3820;982.7444
6/27/2022;971.8642;997.5587
6/28/2022;974.2535;1000.3371
6/29/2022;958.2982;983.8606
6/30/2022;946.4415;971.4828
7/1/2022;939.0338;964.6378
7/4/2022;938.9991;963.1545
7/5/2022;937.7432;962.4895
7/6/2022;927.8526;951.4747
7/7/2022;940.4578;963.9500
7/8/2022;945.4073;969.0645
7/11/2022;927.9796;952.3798
7/12/2022;914.8919;938.3934
7/13/2022;917.8689;940.8991
7/14/2022;913.1342;935.4679
7/15/2022;909.7304;932.6286
7/18/2022;927.3874;951.4219
7/19/2022;926.8371;950.8679
7/20/2022;933.1023;957.1002
7/21/2022;937.0030;961.0500
7/22/2022;936.7030;960.9408
7/25/2022;933.5859;958.2668
7/26/2022;936.2792;961.2888
7/27/2022;936.2446;961.8185
7/28/2022;943.5482;968.8755
7/29/2022;939.9281;965.6156
8/1/2022;941.1172;966.6909
8/2/2022;930.9816;957.5109
8/3/2022;932.3890;959.7134
8/4/2022;940.6933;967.5879
8/5/2022;948.5260;975.4605
8/8/2022;947.5016;973.5598
8/9/2022;947.4080;973.9208
8/10/2022;943.1655;969.2711
8/11/2022;959.3269;985.9866
8/12/2022;961.7250;988.5564
8/15/2022;960.0007;986.9774
8/16/2022;959.2599;985.8236
8/17/2022;960.5547;987.3688
8/18/2022;954.8735;981.5840
8/19/2022;947.1922;974.9342
8/22/2022;938.1453;965.1218
8/23/2022;935.9170;962.8364
8/24/2022;931.7438;959.1944
8/25/2022;949.0618;976.9615
8/26/2022;951.9595;979.7631
8/29/2022;937.9139;964.9497
8/30/2022;938.9641;967.2894
8/31/2022;940.2429;968.9694
9/1/2022;923.2423;952.1748
9/2/2022;919.3444;947.9422
9/5/2022;915.3537;944.4821
9/6/2022;912.9323;942.1725
9/7/2022;904.6776;933.4376
9/8/2022;905.3447;934.6272
9/9/2022;917.7127;946.4173
9/12/2022;925.9966;953.9516
9/13/2022;926.8111;956.4756
9/14/2022;910.3913;939.4265
9/15/2022;906.6306;935.1061
9/16/2022;892.9532;920.3725
9/19/2022;887.6740;914.6594
9/20/2022;894.8925;923.2300
9/21/2022;881.5715;910.5298
9/22/2022;872.6140;900.5719
9/23/2022;856.7491;884.8642
9/26/2022;840.4284;868.1154
9/27/2022;843.5571;870.9007
9/28/2022;828.3826;854.0220
9/29/2022;825.9619;851.4899
9/30/2022;828.3265;855.1486
10/3/2022;828.6675;854.4633
10/4/2022;845.2230;870.5865
10/5/2022;860.2314;886.8437
10/6/2022;861.2260;888.5600
10/7/2022;849.0935;876.5336
10/10/2022;836.8587;864.3407
10/11/2022;817.7993;844.0391
10/12/2022;818.4501;844.2560
10/13/2022;808.2245;833.3487
10/14/2022;816.5439;841.8272
10/17/2022;818.8536;843.2967
10/18/2022;831.4365;856.8408
10/19/2022;818.9873;844.7231
10/20/2022;817.8997;842.4374
10/21/2022;818.1619;842.5584
10/24/2022;797.0883;822.8917
10/25/2022;798.7447;823.1679
10/26/2022;805.6525;829.2646
10/27/2022;812.8899;837.5406
10/28/2022;799.7584;824.2940
10/31/2022;802.2005;827.6670
11/1/2022;820.5674;846.1921
11/2/2022;825.7141;850.6857
11/3/2022;814.2516;839.2776
11/4/2022;837.0180;861.0103
11/7/2022;848.7325;872.9400
11/8/2022;851.2475;875.3060
11/9/2022;851.5298;877.0968
11/10/2022;841.3935;864.5650
11/11/2022;885.0186;910.1769
11/14/2022;888.8515;913.9065
11/15/2022;908.5798;934.1734
11/16/2022;902.5940;929.0863
11/17/2022;891.2898;917.4430
11/18/2022;891.9038;918.0469
11/21/2022;880.5977;906.2127
11/22/2022;877.1576;902.9492
11/23/2022;881.7764;907.6302
11/24/2022;894.3297;920.6947
11/25/2022;890.0121;916.4728
11/28/2022;880.3266;906.1523
11/29/2022;901.2962;927.1429
11/30/2022;919.5968;944.9464
12/1/2022;925.2901;952.2347
12/2/2022;921.0745;947.6919
12/5/2022;930.9211;957.8492
12/6/2022;920.2021;945.6433
12/7/2022;906.8139;932.4183
12/8/2022;916.6927;942.1029
12/9/2022;925.2680;951.5623
12/12/2022;911.3648;937.1859
12/13/2022;912.9449;938.6424
12/14/2022;920.9419;947.1149
12/15/2022;908.1891;934.1743
12/16/2022;905.4249;931.1412
12/19/2022;905.7410;931.9954
12/20/2022;899.5450;925.2604
12/21/2022;901.3408;926.3612
12/22/2022;911.8149;937.6546
12/23/2022;903.0382;927.8229
12/26/2022;904.6471;929.8481
12/27/2022;907.3978;932.8457
12/28/2022;908.1521;933.5374
12/29/2022;905.5631;930.0213
12/30/2022;904.5511;929.2403
1/2/2023;904.3075;929.0049
1/3/2023;910.4121;934.8034
1/4/2023;921.4258;945.7461
1/5/2023;930.6812;954.2989
1/6/2023;935.1001;958.7043
1/9/2023;958.5808;982.9031
1/10/2023;959.0711;982.9909
1/11/2023;961.7494;985.9429
1/12/2023;963.1307;987.2046
1/13/2023;974.0369;997.8299
1/16/2023;975.0396;998.9142
1/17/2023;971.7101;996.8217
1/18/2023;974.2382;999.2426
1/19/2023;972.2055;997.1791
1/20/2023;980.0890;1005.2124
1/23/2023;982.3901;1007.2610
1/24/2023;982.8849;1007.7350
1/25/2023;984.8293;1009.5622
1/26/2023;995.4297;1019.9813
1/27/2023;994.2267;1018.8181
1/30/2023;987.4272;1011.7931
1/31/2023;975.5999;999.8895
2/1/2023;986.2827;1009.7069
2/2/2023;988.9049;1012.3428
2/3/2023;982.4266;1006.9161
2/6/2023;959.5116;983.6904
2/7/2023;960.4796;984.7770
2/8/2023;965.2707;990.3790
2/9/2023;968.9928;993.7784
2/10/2023;958.7354;983.8469
2/13/2023;958.6029;983.0644
2/14/2023;959.5129;984.8715
2/15/2023;950.4188;975.6821
2/16/2023;956.3473;982.4970
2/17/2023;945.2652;971.1242
2/20/2023;950.7356;976.2352
2/21/2023;941.2612;966.7065
2/22/2023;928.8457;953.4805
2/23/2023;934.2127;959.8257
2/24/2023;919.2011;944.8099
2/27/2023;914.8307;939.9585
2/28/2023;911.7657;936.6495
3/1/2023;930.8560;956.0012
3/2/2023;926.9432;951.8742
3/3/2023;934.4847;960.2982
3/6/2023;939.8861;966.6454
3/7/2023;934.8175;962.4804
3/8/2023;925.0651;952.0034
3/9/2023;915.9082;942.8896
3/10/2023;903.5106;928.8402
3/13/2023;909.3965;935.3477
3/14/2023;893.9003;919.7749
3/15/2023;895.5598;921.8375
3/16/2023;890.3362;916.2179
3/17/2023;899.9970;927.1733
3/20/2023;891.8753;916.8988
3/21/2023;900.8408;925.4285
3/22/2023;909.3793;934.2520
3/23/2023;924.7900;949.4242
3/24/2023;919.4924;944.1848
3/27/2023;911.7741;936.0870
3/28/2023;918.0921;942.1996
3/29/2023;927.0266;951.9018
3/30/2023;932.3495;957.4259
3/31/2023;936.6205;962.4418
4/3/2023;935.5804;960.6765
4/4/2023;934.0962;959.4247
4/5/2023;934.3207;960.5048
4/6/2023;931.0867;956.8883
4/7/2023;933.5774;959.6791
4/10/2023;935.1013;961.9447
4/11/2023;942.2597;968.8200
4/12/2023;939.7334;965.7607
4/13/2023;943.0042;968.1674
4/14/2023;946.2755;971.7774
4/17/2023;949.3870;973.8309
4/18/2023;946.3246;970.5698
4/19/2023;936.7037;960.9984
4/20/2023;936.1496;960.6287
4/21/2023;927.5974;952.0738
4/24/2023;924.4193;949.1571
4/25/2023;913.2770;938.3159
4/26/2023;915.4059;940.5016
4/27/2023;919.5018;944.5277
4/28/2023;924.0997;949.0844
5/1/2023;923.8123;949.0338
5/2/2023;921.1591;946.7011
5/3/2023;917.0792;941.8676
5/4/2023;923.4547;948.9279
5/5/2023;928.4664;953.0484
5/8/2023;935.8191;960.4127
5/9/2023;929.0160;953.5320
5/10/2023;926.5554;951.4586
5/11/2023;924.8353;949.9246
5/12/2023;920.2686;945.8097
5/15/2023;924.5142;950.3591
5/16/2023;926.1766;952.1474
5/17/2023;922.9520;949.0776
5/18/2023;925.1559;952.0403
5/19/2023;924.2859;951.0959
5/22/2023;929.9839;957.2017
5/23/2023;925.5722;953.2284
5/24/2023;918.2911;945.8129
5/25/2023;911.7709;939.3640
5/26/2023;920.1402;948.2154
5/29/2023;919.0877;947.6324
5/30/2023;917.7378;946.8356
5/31/2023;906.5842;936.3520
6/1/2023;909.6792;939.3918
6/2/2023;931.0159;960.8818
6/5/2023;933.2162;962.8414
6/6/2023;934.9268;964.7909
6/7/2023;941.4714;971.6667
6/8/2023;940.2076;970.1572
6/9/2023;948.0121;978.2912
6/12/2023;948.7771;979.2156
6/13/2023;958.3429;988.9618
6/14/2023;959.9120;989.9929
6/15/2023;968.1197;997.8532
6/16/2023;974.2091;1004.5809
6/19/2023;967.9612;998.3485
6/20/2023;958.3297;988.7183
6/21/2023;949.8487;980.6223
6/22/2023;946.8845;978.3039
6/23/2023;938.1622;969.4773
6/26/2023;935.6644;966.4156
6/27/2023;941.0974;972.4496
6/28/2023;938.3000;970.0525
6/29/2023;933.5802;964.9430
6/30/2023;935.8550;966.9725
7/3/2023;950.6437;982.6111
7/4/2023;953.4238;984.7361
7/5/2023;946.8702;978.2032
7/6/2023;931.3268;962.4674
7/7/2023;927.5172;958.1229
7/10/2023;928.6705;959.4630
7/11/2023;940.9802;972.1238
7/12/2023;951.0625;981.2699
7/13/2023;965.2281;995.8783
7/14/2023;972.7588;1004.1016
7/17/2023;972.0700;1003.7823
7/18/2023;966.7301;997.8128
7/19/2023;964.3421;995.8988
7/20/2023;962.8864;992.5603
7/21/2023;959.6029;988.7650
7/24/2023;958.5277;987.5218
7/25/2023;976.3220;1006.6696
7/26/2023;975.9623;1005.5018
7/27/2023;979.0553;1008.2802
7/28/2023;986.6711;1015.0934
7/31/2023;990.1791;1019.6425
8/1/2023;986.5667;1017.3269
8/2/2023;964.7207;995.0549
8/3/2023;960.7584;990.6169
8/4/2023;962.8519;993.1384
8/7/2023;961.2368;991.7704
8/8/2023;949.3199;980.2511
8/9/2023;953.7755;984.7611
8/10/2023;953.7010;984.5318
8/11/2023;943.6503;974.2882
8/14/2023;932.8364;963.0893
8/15/2023;928.5951;958.9410
8/16/2023;922.8896;952.6958
8/17/2023;921.0902;950.8148
8/18/2023;912.1758;941.9659
8/21/2023;907.7786;937.5155
8/22/2023;914.3018;944.8044
8/23/2023;917.6273;947.8098
8/24/2023;929.0781;959.9378
8/25/2023;918.4213;948.9024
8/28/2023;925.0893;955.7560
8/29/2023;934.0671;965.0147
8/30/2023;934.7465;965.2955
8/31/2023;927.2010;958.5199
9/1/2023;932.2666;964.3390
9/4/2023;941.5531;974.9073
9/5/2023;932.4206;965.7169
9/6/2023;928.2411;961.9812
9/7/2023;920.8288;954.7324
9/8/2023;921.0875;955.2511
9/11/2023;924.5275;958.6809
9/12/2023;922.8423;957.0575
9/13/2023;921.7470;956.0255
9/14/2023;928.8858;963.4141
9/15/2023;931.6155;966.5729
9/18/2023;923.2690;957.3600
9/19/2023;921.6893;956.4189
9/20/2023;918.2581;952.5181
9/21/2023;904.4311;938.5572
9/22/2023;911.9845;945.7039
9/25/2023;905.5265;938.9878
9/26/2023;895.8551;929.0255
9/27/2023;896.8662;930.1010
9/28/2023;892.9174;925.7960
9/29/2023;901.1523;934.0001
10/2/2023;899.9285;933.7389
10/3/2023;888.2706;921.9323
10/4/2023;877.5790;910.9083
10/5/2023;879.8202;913.3806
10/6/2023;886.5437;920.1772
10/9/2023;884.7314;917.9220
10/10/2023;893.3609;926.6218
10/11/2023;904.9887;938.7475
10/12/2023;910.5182;944.4657
10/13/2023;899.7596;932.9561
10/16/2023;894.9311;927.8687
10/17/2023;899.6592;932.7666
10/18/2023;892.0155;925.1474
10/19/2023;880.3624;913.2509
10/20/2023;875.4245;908.4192
10/23/2023;867.9588;900.4943
10/24/2023;870.6821;903.0185
10/25/2023;870.8864;902.9215
10/26/2023;861.5509;893.0695
10/27/2023;869.9408;901.8901
10/30/2023;871.9446;903.2097
10/31/2023;865.6015;896.6268
11/1/2023;866.3379;897.6176
11/2/2023;880.1856;911.7863
11/3/2023;896.8738;928.4024
11/6/2023;916.4040;949.1363
11/7/2023;908.6044;941.3983
11/8/2023;906.0036;938.1315
11/9/2023;904.4288;936.8221
11/10/2023;896.9294;929.3477
11/13/2023;900.6643;933.3261
11/14/2023;907.1488;939.3733
11/15/2023;930.2140;963.2411
11/16/2023;929.0247;962.9349
11/17/2023;923.5998;956.6361
11/20/2023;932.0090;965.5275
11/21/2023;934.9073;969.2457
11/22/2023;930.3026;964.9335
11/23/2023;934.5310;969.0235
11/24/2023;927.2040;961.8863
11/27/2023;924.5667;959.0975
11/28/2023;932.0677;966.9470
11/29/2023;929.7646;964.8842
11/30/2023;933.6080;968.8760
12/1/2023;928.9171;963.5701
12/4/2023;927.1174;963.1323
12/5/2023;919.3565;956.0341
12/6/2023;922.1407;958.9491
12/7/2023;917.5531;954.4110
12/8/2023;922.1692;959.7175
12/11/2023;920.4909;957.6139
12/12/2023;923.6602;961.1979
12/13/2023;920.7196;957.6074
12/14/2023;938.7208;975.3833
12/15/2023;946.6494;984.1030
12/18/2023;943.8356;981.2574
12/19/2023;944.4895;981.2744
12/20/2023;943.4040;979.9399
12/21/2023;944.2166;980.8737
12/22/2023;938.5077;975.1844
12/25/2023;939.4249;976.0128
12/26/2023;944.4200;980.9341
12/27/2023;955.1122;991.7637
12/28/2023;967.4635;1004.4898
12/29/2023;968.2639;1005.9242
1/2/2024;961.2978;998.9188
1/3/2024;948.7712;986.7525
1/4/2024;949.8416;987.8630
1/5/2024;947.7739;985.7763
1/8/2024;942.7419;980.7024
1/9/2024;939.1867;977.4673
1/10/2024;935.3793;973.7175
1/11/2024;940.8431;978.9669
1/12/2024;942.3140;980.6583
1/15/2024;941.2331;979.7834
1/16/2024;926.6274;965.1678
1/17/2024;906.4544;943.7728
1/18/2024;909.2476;946.3247
1/19/2024;918.2974;955.6994
1/22/2024;911.9033;949.7356
1/23/2024;917.4056;954.0828
1/24/2024;929.1023;966.1318
1/25/2024;934.7469;972.4641
1/26/2024;931.7125;969.7550
1/29/2024;936.5212;975.5894
1/30/2024;927.4473;966.7833
1/31/2024;922.9197;962.6803
2/1/2024;928.8991;968.8118
2/2/2024;934.6552;975.9713
2/5/2024;930.0375;970.4456
2/6/2024;945.6809;986.1514
2/7/2024;948.2215;988.9014
2/8/2024;943.4842;984.1382
2/9/2024;941.5785;982.2770
2/12/2024;942.0810;982.4427
2/13/2024;942.7672;983.4259
2/14/2024;944.7290;985.3258
2/15/2024;953.0968;993.9626
2/16/2024;961.1606;1002.1598
2/19/2024;961.2983;1002.5400
2/20/2024;963.7704;1004.9586
2/21/2024;965.3102;1006.1301
2/22/2024;973.6573;1015.1785
2/23/2024;972.5832;1014.2950
2/26/2024;968.6103;1010.2788
2/27/2024;972.0521;1013.4764
2/28/2024;963.5181;1004.7065
2/29/2024;965.6146;1006.6290
3/1/2024;969.1483;1010.4927
3/4/2024;974.5528;1016.2930
3/5/2024;966.3687;1007.6635
3/6/2024;972.2450;1013.5098
3/7/2024;974.4372;1016.2732
3/8/2024;980.8939;1023.0096
3/11/2024;982.7630;1024.3201
3/12/2024;992.2232;1033.8741
3/13/2024;989.8033;1030.8057
3/14/2024;991.8514;1034.0508
3/15/2024;978.6669;1020.3252
3/18/2024;981.8139;1022.8997
3/19/2024;972.0804;1012.7460
3/20/2024;976.1909;1016.4457
3/21/2024;991.5294;1034.4010
3/22/2024;983.0026;1025.4992
3/25/2024;979.9781;1022.6319
3/26/2024;983.7063;1026.8632
3/27/2024;980.5483;1023.4250
3/28/2024;984.0137;1027.7364
3/29/2024;986.6693;1030.6342
4/1/2024;985.5980;1029.4400
4/2/2024;993.0364;1037.4107
4/3/2024;986.6986;1030.7554
4/4/2024;991.9305;1036.7148
4/5/2024;989.0447;1033.9531
4/8/2024;992.3063;1037.5536
4/9/2024;998.1825;1042.6810
4/10/2024;1000.5607;1045.9640
4/11/2024;997.9100;1043.1043
4/12/2024;985.2527;1030.2890
4/15/2024;974.8873;1020.1336
4/16/2024;955.1180;999.7384
4/17/2024;957.5902;1002.6815
4/18/2024;963.3911;1009.2281
4/19/2024;949.7538;995.0868
4/22/2024;957.0106;1001.6777
4/23/2024;964.0979;1008.5909
4/24/2024;978.6204;1024.2811
4/25/2024;972.8662;1017.9191
4/26/2024;985.0830;1030.0263
4/29/2024;994.3623;1039.2003
4/30/2024;989.2676;1034.8908
5/1/2024;988.8609;1034.4295
5/2/2024;995.8092;1039.8954
5/3/2024;1003.9293;1047.8872
5/6/2024;1008.9199;1053.4562
5/7/2024;1010.3741;1055.4247
5/8/2024;1008.8161;1053.5200
5/9/2024;1005.8870;1049.3000
5/10/2024;1013.5686;1057.3143
5/13/2024;1020.2602;1063.2036
5/14/2024;1022.3848;1065.8472
5/15/2024;1025.8733;1069.5099
5/16/2024;1039.0303;1083.4181
5/17/2024;1040.1879;1084.8521
5/20/2024;1042.1976;1086.8214
5/21/2024;1034.1253;1079.2706
5/22/2024;1035.9322;1081.3848
5/23/2024;1032.2245;1078.7343
5/24/2024;1024.2955;1069.8012
5/27/2024;1031.2352;1077.6301
5/28/2024;1029.0514;1075.6967
5/29/2024;1014.0149;1059.5673
5/30/2024;1000.7433;1044.5445
5/31/2024;992.1186;1036.4780
6/3/2024;1011.3668;1058.5904
6/4/2024;994.9571;1039.7149
6/5/2024;1005.1991;1051.5651
6/6/2024;1015.0978;1061.7618
6/7/2024;1014.9852;1062.6107
6/10/2024;1012.3316;1058.9881
6/11/2024;1007.9479;1055.2399
6/12/2024;1010.6404;1057.3145
6/13/2024;1017.2577;1064.9036
6/14/2024;1018.5302;1066.5176
6/17/2024;1015.9869;1063.9198
6/18/2024;1023.1828;1071.7890
6/19/2024;1035.9212;1086.0044
6/20/2024;1036.3793;1086.4265
6/21/2024;1028.0288;1077.7273
