Date;MSCIPriceUSD;Close
7/14/2022;1050.9;989.37
7/15/2022;1050.5;987.75
7/18/2022;1068.0;1004.02
7/19/2022;1074.7;1010.06
7/20/2022;1081.0;1015.52
7/21/2022;1086.4;1020.57
7/22/2022;1086.6;1020.16
7/25/2022;1087.2;1020.81
7/26/2022;1083.3;1016.41
7/27/2022;1088.3;1020.58
7/28/2022;1097.7;1029.08
7/29/2022;1106.9;1036.62
8/1/2022;1112.3;1041.35
8/2/2022;1102.7;1033.48
8/3/2022;1099.2;1029.93
8/4/2022;1106.2;1036.30
8/5/2022;1117.4;1046.80
8/8/2022;1118.4;1047.79
8/9/2022;1119.5;1048.61
8/10/2022;1120.3;1048.53
8/11/2022;1132.5;1061.16
8/12/2022;1139.7;1068.67
8/15/2022;1142.2;1070.29
8/16/2022;1143.5;1071.22
8/17/2022;1143.4;1071.75
8/18/2022;1140.2;1068.12
8/19/2022;1131.8;1058.07
8/22/2022;1117.9;1044.30
8/23/2022;1118.7;1045.59
8/24/2022;1122.7;1048.81
8/25/2022;1134.6;1060.11
8/26/2022;1138.1;1063.20
8/29/2022;1121.7;1046.60
8/30/2022;1129.2;1053.93
8/31/2022;1131.6;1055.63
9/1/2022;1117.7;1041.94
9/2/2022;1117.9;1040.09
9/5/2022;1113.7;1037.13
9/6/2022;1109.2;1033.37
9/7/2022;1102.0;1027.25
9/8/2022;1112.0;1035.46
9/9/2022;1120.1;1044.17
9/12/2022;1129.1;1053.15
9/13/2022;1128.8;1053.56
9/14/2022;1117.2;1042.38
9/15/2022;1114.3;1040.10
9/16/2022;1098.1;1022.31
9/19/2022;1087.3;1013.86
9/20/2022;1095.4;1020.98
9/21/2022;1083.9;1009.58
9/22/2022;1078.4;1003.90
9/23/2022;1057.8;983.22
9/26/2022;1020.7;950.01
9/27/2022;1026.4;956.68
9/28/2022;1005.8;936.60
9/29/2022;1005.5;936.17
9/30/2022;1016.0;944.92
10/3/2022;1017.1;944.57
10/4/2022;1039.6;967.08
10/5/2022;1041.3;970.05
10/6/2022;1050.3;977.36
10/7/2022;1039.4;965.90
10/10/2022;1031.8;958.53
10/11/2022;1007.5;935.97
10/12/2022;1008.8;937.51
10/13/2022;995.1;925.27
10/14/2022;1005.3;935.28
10/17/2022;1007.9;938.74
10/18/2022;1021.2;952.70
10/19/2022;1012.3;943.07
10/20/2022;1010.4;940.96
10/21/2022;1005.5;936.38
10/24/2022;1003.2;932.82
10/25/2022;999.9;931.30
10/26/2022;1002.7;936.03
10/27/2022;1017.6;949.74
10/28/2022;1007.7;939.95
10/31/2022;1014.7;944.71
11/1/2022;1027.0;958.69
11/2/2022;1031.0;964.02
11/3/2022;1029.1;960.47
11/4/2022;1041.5;974.85
11/7/2022;1052.8;986.11
11/8/2022;1054.8;988.93
11/9/2022;1059.9;992.41
11/10/2022;1047.4;982.52
11/11/2022;1078.0;1014.02
11/14/2022;1084.8;1021.94
11/15/2022;1095.8;1034.44
11/16/2022;1088.4;1024.83
11/17/2022;1077.9;1015.04
11/18/2022;1077.0;1012.93
11/21/2022;1070.8;1006.49
11/22/2022;1069.0;1004.85
11/23/2022;1074.7;1010.35
11/24/2022;1091.5;1026.79
11/25/2022;1088.9;1025.37
11/28/2022;1085.4;1022.78
11/29/2022;1094.9;1033.78
11/30/2022;1108.8;1047.67
12/1/2022;1121.4;1058.85
12/2/2022;1123.6;1060.32
12/5/2022;1126.0;1063.06
12/6/2022;1108.5;1047.90
12/7/2022;1101.3;1040.93
12/8/2022;1106.9;1047.56
12/9/2022;1113.0;1053.98
12/12/2022;1103.6;1047.33
12/13/2022;1105.5;1049.74
12/14/2022;1116.4;1060.51
12/15/2022;1106.4;1050.08
12/16/2022;1097.1;1042.43
12/19/2022;1097.7;1042.56
12/20/2022;1091.1;1037.06
12/21/2022;1091.8;1037.36
12/22/2022;1097.7;1042.06
12/23/2022;1085.5;1026.87
12/26/2022;1092.0;1034.77
12/27/2022;1096.7;1040.36
12/28/2022;1092.7;1036.21
12/29/2022;1091.7;1035.75
12/30/2022;1094.4;1039.12
1/2/2023;1093.4;1037.13
1/3/2023;1094.5;1038.12
1/4/2023;1098.2;1042.85
1/5/2023;1098.9;1045.06
1/6/2023;1105.2;1049.12
1/9/2023;1127.1;1068.99
1/10/2023;1129.7;1070.95
1/11/2023;1132.3;1072.58
1/12/2023;1134.8;1073.80
1/13/2023;1140.3;1080.05
1/16/2023;1144.0;1083.40
1/17/2023;1139.9;1078.85
1/18/2023;1143.4;1081.87
1/19/2023;1141.6;1080.57
1/20/2023;1144.5;1083.79
1/23/2023;1146.0;1083.81
1/24/2023;1144.8;1082.84
1/25/2023;1145.8;1083.40
1/26/2023;1151.7;1089.38
1/27/2023;1148.7;1085.62
1/30/2023;1147.8;1083.34
1/31/2023;1158.6;1090.57
2/1/2023;1164.9;1096.48
2/2/2023;1178.1;1107.63
2/3/2023;1171.6;1101.49
2/6/2023;1153.0;1083.35
2/7/2023;1152.9;1082.73
2/8/2023;1157.2;1087.15
2/9/2023;1154.8;1086.30
2/10/2023;1146.3;1077.56
2/13/2023;1143.2;1074.16
2/14/2023;1143.2;1073.87
2/15/2023;1136.3;1068.70
2/16/2023;1146.3;1076.93
2/17/2023;1138.2;1068.33
2/20/2023;1146.1;1076.73
2/21/2023;1142.6;1073.74
2/22/2023;1129.3;1061.15
2/23/2023;1137.5;1068.38
2/24/2023;1128.6;1059.49
2/27/2023;1120.8;1052.31
2/28/2023;1124.7;1055.15
3/1/2023;1133.0;1064.25
3/2/2023;1131.6;1064.18
3/3/2023;1140.4;1073.33
3/6/2023;1148.9;1081.39
3/7/2023;1145.4;1078.56
3/8/2023;1140.0;1073.21
3/9/2023;1136.1;1067.45
3/10/2023;1119.2;1051.42
3/13/2023;1115.9;1047.94
3/14/2023;1097.1;1029.13
3/15/2023;1100.5;1032.02
3/16/2023;1091.7;1025.22
3/17/2023;1102.2;1035.13
3/20/2023;1094.7;1028.77
3/21/2023;1102.0;1036.97
3/22/2023;1108.2;1041.72
3/23/2023;1116.7;1050.05
3/24/2023;1113.1;1045.22
3/27/2023;1110.1;1041.22
3/28/2023;1112.8;1043.76
3/29/2023;1121.7;1052.59
3/30/2023;1128.2;1058.01
3/31/2023;1133.2;1062.19
4/3/2023;1133.7;1062.86
4/4/2023;1135.4;1063.99
4/5/2023;1135.5;1064.57
4/6/2023;1134.5;1064.23
4/7/2023;1139.2;1067.32
4/10/2023;1142.8;1068.57
4/11/2023;1155.2;1079.94
4/12/2023;1156.6;1082.81
4/13/2023;1162.1;1089.61
4/14/2023;1166.3;1093.52
4/17/2023;1164.9;1092.50
4/18/2023;1161.0;1088.73
4/19/2023;1152.8;1081.52
4/20/2023;1147.5;1075.50
4/21/2023;1136.3;1065.80
4/24/2023;1135.4;1064.04
4/25/2023;1121.2;1049.78
4/26/2023;1123.8;1051.70
4/27/2023;1131.4;1056.50
4/28/2023;1138.5;1063.70
5/1/2023;1138.9;1063.45
5/2/2023;1139.9;1063.02
5/3/2023;1136.8;1062.11
5/4/2023;1144.2;1069.30
5/5/2023;1146.8;1071.59
5/8/2023;1151.9;1077.97
5/9/2023;1142.9;1070.88
5/10/2023;1144.3;1071.91
5/11/2023;1140.2;1069.71
5/12/2023;1136.0;1064.80
5/15/2023;1135.2;1063.98
5/16/2023;1136.4;1064.99
5/17/2023;1138.1;1065.19
5/18/2023;1140.1;1066.18
5/19/2023;1143.3;1069.20
5/22/2023;1150.5;1075.27
5/23/2023;1150.9;1075.76
5/24/2023;1147.3;1072.47
5/25/2023;1142.4;1068.38
5/26/2023;1146.5;1072.27
5/29/2023;1152.2;1076.88
5/30/2023;1150.5;1075.61
5/31/2023;1148.1;1072.74
6/1/2023;1157.2;1081.23
6/2/2023;1170.9;1095.31
6/5/2023;1175.5;1097.70
6/6/2023;1177.1;1099.23
6/7/2023;1187.3;1107.03
6/8/2023;1183.0;1104.13
6/9/2023;1192.3;1113.43
6/12/2023;1193.6;1114.05
6/13/2023;1205.4;1124.34
6/14/2023;1207.2;1127.35
6/15/2023;1212.9;1133.22
6/16/2023;1221.6;1141.22
6/19/2023;1219.1;1138.36
6/20/2023;1213.3;1133.05
6/21/2023;1208.2;1128.69
6/22/2023;1202.9;1123.74
6/23/2023;1190.8;1110.75
6/26/2023;1190.6;1112.02
6/27/2023;1190.5;1112.11
6/28/2023;1187.4;1109.86
6/29/2023;1188.1;1109.84
6/30/2023;1196.0;1116.81
7/3/2023;1212.6;1129.42
7/4/2023;1216.3;1133.25
7/5/2023;1214.6;1130.84
7/6/2023;1204.0;1119.38
7/7/2023;1200.6;1115.49
7/10/2023;1199.1;1114.55
7/11/2023;1213.6;1129.77
7/12/2023;1220.2;1138.89
7/13/2023;1229.9;1149.08
7/14/2023;1241.6;1158.27
7/17/2023;1245.1;1161.63
7/18/2023;1245.7;1160.49
7/19/2023;1244.7;1158.99
7/20/2023;1247.7;1162.34
7/21/2023;1245.7;1160.16
7/24/2023;1247.0;1161.16
7/25/2023;1258.2;1169.36
7/26/2023;1249.3;1163.35
7/27/2023;1251.3;1168.68
7/28/2023;1260.4;1176.55
7/31/2023;1269.4;1185.09
8/1/2023;1263.2;1179.63
8/2/2023;1237.7;1155.07
8/3/2023;1236.9;1153.79
8/4/2023;1241.5;1158.63
8/7/2023;1239.0;1158.35
8/8/2023;1231.9;1151.00
8/9/2023;1236.9;1155.68
8/10/2023;1232.4;1151.45
8/11/2023;1228.0;1147.66
8/14/2023;1214.0;1134.48
8/15/2023;1214.6;1134.59
8/16/2023;1210.0;1130.22
8/17/2023;1211.8;1130.07
8/18/2023;1205.6;1123.01
8/21/2023;1209.0;1124.69
8/22/2023;1220.3;1134.12
8/23/2023;1224.3;1139.25
8/24/2023;1234.6;1148.29
8/25/2023;1227.4;1141.11
8/28/2023;1233.2;1147.06
8/29/2023;1242.6;1156.87
8/30/2023;1249.9;1161.89
8/31/2023;1249.7;1161.39
9/1/2023;1252.1;1164.24
9/4/2023;1258.0;1170.29
9/5/2023;1254.9;1167.81
9/6/2023;1251.5;1164.14
9/7/2023;1246.1;1159.62
9/8/2023;1249.9;1163.98
9/11/2023;1252.7;1166.88
9/12/2023;1241.3;1154.62
9/13/2023;1241.5;1154.41
9/14/2023;1252.7;1166.01
9/15/2023;1253.6;1167.15
9/18/2023;1245.9;1160.40
9/19/2023;1243.1;1158.47
9/20/2023;1238.6;1154.93
9/21/2023;1220.8;1137.73
9/22/2023;1226.1;1142.26
9/25/2023;1222.4;1139.34
9/26/2023;1212.6;1128.88
9/27/2023;1216.2;1131.92
9/28/2023;1215.4;1130.52
9/29/2023;1222.5;1137.38
10/2/2023;1221.2;1135.47
10/3/2023;1212.2;1126.94
10/4/2023;1197.5;1111.87
10/5/2023;1199.9;1115.74
10/6/2023;1205.2;1121.11
10/9/2023;1197.5;1115.38
10/10/2023;1206.4;1125.46
10/11/2023;1216.8;1136.51
10/12/2023;1223.4;1142.33
10/13/2023;1212.8;1132.48
10/16/2023;1207.8;1128.24
10/17/2023;1211.9;1132.92
10/18/2023;1198.1;1120.67
10/19/2023;1188.5;1110.18
10/20/2023;1179.6;1101.32
10/23/2023;1166.9;1088.69
10/24/2023;1176.5;1097.73
10/25/2023;1171.7;1092.72
10/26/2023;1157.3;1079.68
10/27/2023;1166.3;1087.30
10/30/2023;1170.9;1090.21
10/31/2023;1162.8;1082.74
11/1/2023;1163.9;1082.97
11/2/2023;1184.7;1102.87
11/3/2023;1202.3;1119.55
11/6/2023;1228.7;1142.82
11/7/2023;1224.4;1137.94
11/8/2023;1225.3;1139.65
11/9/2023;1221.4;1135.60
11/10/2023;1214.5;1129.48
11/13/2023;1214.4;1130.36
11/14/2023;1224.1;1139.80
11/15/2023;1243.1;1159.55
11/16/2023;1246.2;1162.92
11/17/2023;1250.1;1165.79
11/20/2023;1259.5;1174.11
11/21/2023;1262.8;1177.21
11/22/2023;1256.3;1171.18
11/23/2023;1261.1;1175.69
11/24/2023;1259.2;1173.59
11/27/2023;1257.1;1172.58
11/28/2023;1267.6;1182.25
11/29/2023;1270.8;1184.34
11/30/2023;1273.5;1187.02
12/1/2023;1275.0;1188.36
12/4/2023;1277.5;1191.25
12/5/2023;1271.5;1186.22
12/6/2023;1274.9;1189.56
12/7/2023;1270.9;1186.34
12/8/2023;1275.2;1190.50
12/11/2023;1271.3;1188.10
12/12/2023;1271.3;1187.96
12/13/2023;1272.7;1189.04
12/14/2023;1296.8;1212.38
12/15/2023;1300.2;1215.58
12/18/2023;1296.3;1212.38
12/19/2023;1294.3;1210.46
12/20/2023;1288.3;1203.08
12/21/2023;1292.7;1208.80
12/22/2023;1297.0;1213.39
12/25/2023;1295.9;1212.36
12/26/2023;1303.0;1219.11
12/27/2023;1311.3;1226.43
12/28/2023;1321.2;1237.02
12/29/2023;1327.4;1242.18
1/2/2024;1320.4;1236.26
1/3/2024;1311.8;1228.51
1/4/2024;1310.7;1228.17
1/5/2024;1314.6;1231.38
1/8/2024;1311.2;1227.37
1/9/2024;1310.6;1226.60
1/10/2024;1309.1;1224.49
1/11/2024;1315.3;1229.48
1/12/2024;1314.1;1228.94
1/15/2024;1313.5;1228.50
1/16/2024;1299.9;1215.24
1/17/2024;1277.4;1193.99
1/18/2024;1277.2;1194.84
1/19/2024;1284.6;1202.63
1/22/2024;1287.0;1203.54
1/23/2024;1281.9;1198.10
1/24/2024;1292.4;1208.68
1/25/2024;1294.8;1210.93
1/26/2024;1294.4;1211.30
1/29/2024;1299.6;1216.79
1/30/2024;1298.8;1214.57
1/31/2024;1304.0;1219.04
2/1/2024;1307.1;1223.14
2/2/2024;1313.5;1228.48
2/5/2024;1304.6;1220.59
2/6/2024;1318.4;1233.84
2/7/2024;1322.3;1237.11
2/8/2024;1319.2;1234.92
2/9/2024;1313.1;1229.05
2/12/2024;1305.3;1220.72
2/13/2024;1307.5;1223.60
2/14/2024;1308.8;1226.44
2/15/2024;1318.9;1235.64
2/16/2024;1330.1;1246.30
2/19/2024;1334.9;1251.19
2/20/2024;1334.8;1251.93
2/21/2024;1334.5;1250.88
2/22/2024;1344.7;1260.83
2/23/2024;1343.4;1259.46
2/26/2024;1344.5;1259.31
2/27/2024;1342.7;1257.86
2/28/2024;1333.7;1248.01
2/29/2024;1338.8;1253.31
3/1/2024;1344.3;1258.85
3/4/2024;1348.3;1261.83
3/5/2024;1345.1;1259.39
3/6/2024;1342.3;1255.00
3/7/2024;1344.8;1256.22
3/8/2024;1346.3;1257.92
3/11/2024;1344.6;1254.97
3/12/2024;1346.8;1256.48
3/13/2024;1331.8;1241.57
3/14/2024;1336.0;1249.37
3/15/2024;1329.2;1242.26
3/18/2024;1333.8;1247.37
3/19/2024;1326.5;1239.54
3/20/2024;1327.2;1241.37
3/21/2024;1346.1;1260.68
3/22/2024;1339.1;1255.87
3/25/2024;1338.7;1255.08
3/26/2024;1333.3;1252.17
3/27/2024;1337.1;1256.34
3/28/2024;1337.6;1256.70
3/29/2024;1337.8;1256.70
4/1/2024;1347.4;1266.76
4/2/2024;1349.0;1269.63
4/3/2024;1350.5;1270.94
4/4/2024;1357.1;1277.91
4/5/2024;1355.7;1277.18
4/8/2024;1359.6;1280.73
4/9/2024;1365.6;1286.30
4/10/2024;1367.0;1287.04
4/11/2024;1361.0;1281.79
4/12/2024;1352.1;1272.87
4/15/2024;1335.9;1257.22
4/16/2024;1311.7;1235.45
4/17/2024;1319.3;1241.11
4/18/2024;1329.8;1249.09
4/19/2024;1313.6;1236.35
4/22/2024;1316.3;1241.34
4/23/2024;1326.3;1249.55
4/24/2024;1341.0;1262.46
4/25/2024;1338.0;1259.86
4/26/2024;1350.3;1270.74
4/29/2024;1364.1;1283.92
4/30/2024;1361.7;1281.37
5/1/2024;1362.0;1281.16
5/2/2024;1368.9;1288.09
5/3/2024;1373.9;1292.65
5/6/2024;1372.0;1290.78
5/7/2024;1368.5;1286.52
5/8/2024;1369.1;1287.01
5/9/2024;1357.4;1275.15
5/10/2024;1362.1;1280.95
5/13/2024;1360.9;1280.50
5/14/2024;1366.7;1287.13
5/15/2024;1374.6;1295.01
5/16/2024;1391.8;1311.92
5/17/2024;1398.0;1319.44
5/20/2024;1403.9;1323.22
5/21/2024;1394.6;1320.77
5/22/2024;1396.2;1320.90
5/23/2024;1388.1;1314.34
5/24/2024;1386.3;1311.59
5/27/2024;1392.7;1318.05
5/28/2024;1391.2;1315.46
5/29/2024;1382.7;1305.73
5/30/2024;1366.5;1290.57
5/31/2024;1367.8;1291.94
6/3/2024;1382.0;1308.24
6/4/2024;1351.8;1275.60
6/5/2024;1361.3;1286.31
6/6/2024;1371.9;1298.33
6/7/2024;1382.3;1309.66
6/10/2024;1383.6;1310.94
6/11/2024;1382.6;1309.91
6/12/2024;1387.7;1314.27
6/13/2024;1395.4;1320.69
6/14/2024;1399.3;1324.93
6/17/2024;1398.3;1323.54
6/18/2024;1406.3;1332.03
6/19/2024;1406.0;1331.08
6/20/2024;1409.3;1335.38
6/21/2024;1409.2;1334.45
