Date;Close;MSCIGrossUSD
3/6/2015;1467.41;1460.97
3/9/2015;1461.97;1455.43
3/10/2015;1429.58;1423.24
3/11/2015;1433.29;1426.89
3/12/2015;1438.85;1432.38
3/13/2015;1429.94;1423.68
3/16/2015;1451.14;1444.79
3/17/2015;1444.91;1438.62
3/18/2015;1455.30;1449.01
3/19/2015;1461.44;1454.93
3/20/2015;1498.00;1491.27
3/23/2015;1506.60;1499.71
3/24/2015;1508.19;1501.13
3/25/2015;1502.39;1495.43
3/26/2015;1481.17;1474.39
3/27/2015;1481.55;1474.66
3/30/2015;1489.59;1482.61
3/31/2015;1467.15;1460.47
4/1/2015;1474.55;1467.77
4/2/2015;1489.34;1482.50
4/3/2015;1489.09;1482.50
4/6/2015;1506.84;1500.04
4/7/2015;1511.55;1504.79
4/8/2015;1501.54;1494.92
4/9/2015;1502.44;1495.69
4/10/2015;1509.23;1502.52
4/13/2015;1504.19;1497.34
4/14/2015;1514.88;1508.14
4/15/2015;1512.21;1505.52
4/16/2015;1514.26;1507.67
4/17/2015;1498.35;1491.91
4/20/2015;1508.89;1502.33
4/21/2015;1515.06;1508.62
4/22/2015;1512.32;1505.78
4/23/2015;1517.72;1511.18
4/24/2015;1531.69;1525.00
4/27/2015;1549.70;1542.88
4/28/2015;1540.42;1533.53
4/29/2015;1529.58;1522.84
4/30/2015;1532.55;1525.66
5/1/2015;1530.81;1523.56
5/4/2015;1531.91;1524.65
5/5/2015;1513.52;1507.11
5/6/2015;1527.81;1521.03
5/7/2015;1516.52;1509.73
5/8/2015;1554.30;1547.20
5/11/2015;1550.98;1544.14
5/12/2015;1544.20;1537.57
5/13/2015;1555.88;1549.23
5/14/2015;1570.67;1563.97
5/15/2015;1572.00;1565.31
5/18/2015;1569.45;1562.61
5/19/2015;1562.41;1555.36
5/20/2015;1565.81;1558.91
5/21/2015;1575.05;1568.18
5/22/2015;1561.23;1554.34
5/25/2015;1556.71;1550.07
5/26/2015;1527.56;1520.64
5/27/2015;1544.77;1537.77
5/28/2015;1543.83;1536.79
5/29/2015;1523.42;1516.51
6/1/2015;1516.42;1509.49
6/2/2015;1533.16;1525.84
6/3/2015;1550.40;1542.72
6/4/2015;1539.94;1532.40
6/5/2015;1502.60;1495.40
6/8/2015;1501.72;1494.61
6/9/2015;1500.64;1493.75
6/10/2015;1536.06;1529.01
6/11/2015;1535.71;1528.64
6/12/2015;1525.94;1519.08
6/15/2015;1499.28;1492.60
6/16/2015;1506.36;1499.57
6/17/2015;1499.53;1492.74
6/18/2015;1524.63;1517.61
6/19/2015;1519.81;1512.91
6/22/2015;1564.18;1556.91
6/23/2015;1552.47;1545.20
6/24/2015;1547.31;1539.91
6/25/2015;1544.23;1536.88
6/26/2015;1538.72;1531.51
6/29/2015;1498.33;1491.44
6/30/2015;1477.37;1470.41
7/1/2015;1494.24;1487.04
7/2/2015;1489.08;1481.82
7/3/2015;1480.47;1473.44
7/6/2015;1458.57;1451.75
7/7/2015;1417.38;1410.85
7/8/2015;1436.33;1429.33
7/9/2015;1465.42;1458.17
7/10/2015;1512.75;1505.04
7/13/2015;1519.52;1511.93
7/14/2015;1525.72;1518.09
7/15/2015;1525.65;1518.05
7/16/2015;1539.03;1531.33
7/17/2015;1532.25;1524.76
7/20/2015;1538.01;1530.34
7/21/2015;1532.22;1524.72
7/22/2015;1516.44;1509.24
7/23/2015;1520.81;1513.30
7/24/2015;1505.72;1497.97
7/27/2015;1490.81;1483.35
7/28/2015;1497.89;1490.25
7/29/2015;1512.38;1504.70
7/30/2015;1507.13;1499.33
7/31/2015;1524.44;1516.43
8/3/2015;1525.66;1517.88
8/4/2015;1520.82;1513.38
8/5/2015;1527.93;1520.49
8/6/2015;1523.29;1515.81
8/7/2015;1513.75;1506.38
8/10/2015;1529.88;1522.34
8/11/2015;1514.67;1507.02
8/12/2015;1492.81;1485.25
8/13/2015;1500.63;1492.88
8/14/2015;1495.80;1488.23
8/17/2015;1494.87;1487.15
8/18/2015;1491.95;1484.40
8/19/2015;1468.02;1460.52
8/20/2015;1457.46;1450.00
8/21/2015;1424.29;1417.14
8/24/2015;1378.98;1372.08
8/25/2015;1415.98;1408.84
8/26/2015;1389.93;1382.57
8/27/2015;1415.28;1407.61
8/28/2015;1420.34;1412.71
8/31/2015;1416.05;1408.60
9/1/2015;1383.47;1375.92
9/2/2015;1383.41;1375.87
9/3/2015;1399.47;1391.73
9/4/2015;1365.86;1358.34
9/7/2015;1377.86;1370.20
9/8/2015;1397.26;1389.72
9/9/2015;1413.80;1406.20
9/10/2015;1403.19;1395.73
9/11/2015;1397.04;1389.53
9/14/2015;1389.34;1381.94
9/15/2015;1398.71;1391.15
9/16/2015;1423.44;1415.58
9/17/2015;1423.05;1415.31
9/18/2015;1404.03;1396.50
9/21/2015;1393.73;1385.95
9/22/2015;1342.08;1334.72
9/23/2015;1344.55;1337.22
9/24/2015;1332.78;1325.34
9/25/2015;1356.96;1349.41
9/28/2015;1330.60;1323.15
9/29/2015;1323.51;1316.16
9/30/2015;1350.51;1343.05
10/1/2015;1349.68;1342.10
10/2/2015;1364.98;1357.33
10/5/2015;1398.87;1391.33
10/6/2015;1414.04;1406.64
10/7/2015;1414.14;1407.00
10/8/2015;1422.28;1415.05
10/9/2015;1437.28;1430.43
10/12/2015;1435.67;1428.72
10/13/2015;1422.75;1415.66
10/14/2015;1419.87;1412.70
10/15/2015;1434.24;1426.85
10/16/2015;1441.86;1434.28
10/19/2015;1437.18;1429.54
10/20/2015;1434.75;1426.95
10/21/2015;1435.93;1428.22
10/22/2015;1441.36;1433.63
10/23/2015;1452.69;1445.01
10/26/2015;1448.96;1441.49
10/27/2015;1433.74;1426.24
10/28/2015;1451.26;1443.64
10/29/2015;1436.24;1429.34
10/30/2015;1446.75;1439.31
11/2/2015;1449.88;1442.62
11/3/2015;1445.76;1438.56
11/4/2015;1441.50;1434.20
11/5/2015;1435.99;1428.45
11/6/2015;1423.97;1416.13
11/9/2015;1408.81;1401.07
11/10/2015;1403.33;1395.54
11/11/2015;1416.80;1408.93
11/12/2015;1397.70;1390.09
11/13/2015;1383.27;1375.54
11/16/2015;1385.35;1377.65
11/17/2015;1411.46;1403.65
11/18/2015;1409.49;1401.66
11/19/2015;1427.87;1420.07
11/20/2015;1421.95;1414.35
11/23/2015;1409.96;1402.32
11/24/2015;1396.14;1388.39
11/25/2015;1410.23;1402.39
11/26/2015;1426.01;1418.10
11/27/2015;1420.00;1411.75
11/30/2015;1421.63;1413.15
12/1/2015;1423.13;1414.52
12/2/2015;1418.16;1409.60
12/3/2015;1408.94;1400.44
12/4/2015;1407.50;1399.02
12/7/2015;1409.18;1401.00
12/8/2015;1386.09;1378.10
12/9/2015;1391.94;1383.95
12/10/2015;1385.37;1376.88
12/11/2015;1363.51;1355.17
12/14/2015;1342.57;1334.36
12/15/2015;1368.11;1359.83
12/16/2015;1374.44;1366.06
12/17/2015;1377.59;1369.32
12/18/2015;1364.86;1356.63
12/21/2015;1358.98;1350.58
12/22/2015;1364.39;1356.04
12/23/2015;1390.37;1382.04
12/24/2015;1400.26;1391.86
12/25/2015;1400.26;1391.86
12/28/2015;1394.90;1386.84
12/29/2015;1406.34;1397.95
12/30/2015;1399.12;1390.83
12/31/2015;1385.44;1376.99
1/4/2016;1343.23;1335.03
1/5/2016;1341.02;1332.98
1/6/2016;1327.60;1319.60
1/7/2016;1308.22;1300.33
1/8/2016;1296.62;1288.73
1/11/2016;1286.26;1278.44
1/12/2016;1294.90;1286.91
1/13/2016;1303.29;1295.20
1/14/2016;1283.53;1275.56
1/15/2016;1260.03;1252.23
1/18/2016;1246.99;1239.58
1/19/2016;1265.82;1258.25
1/20/2016;1224.97;1217.60
1/21/2016;1241.23;1233.51
1/22/2016;1278.97;1270.86
1/25/2016;1271.36;1263.60
1/26/2016;1284.72;1276.57
1/27/2016;1292.12;1284.27
1/28/2016;1279.99;1272.36
1/29/2016;1294.10;1286.42
2/1/2016;1299.82;1292.35
2/2/2016;1273.06;1265.82
2/3/2016;1270.73;1263.53
2/4/2016;1283.77;1276.00
2/5/2016;1270.31;1262.63
2/8/2016;1227.04;1219.71
2/9/2016;1224.61;1217.38
2/10/2016;1234.36;1226.83
2/11/2016;1205.17;1197.18
2/12/2016;1230.00;1222.11
2/15/2016;1255.19;1247.21
2/16/2016;1249.95;1241.86
2/17/2016;1281.46;1273.55
2/18/2016;1278.12;1270.16
2/19/2016;1268.90;1260.81
2/22/2016;1282.13;1273.85
2/23/2016;1265.13;1257.11
2/24/2016;1235.84;1227.57
2/25/2016;1263.03;1254.44
2/26/2016;1270.62;1261.95
2/29/2016;1272.50;1263.97
3/1/2016;1289.78;1281.18
3/2/2016;1295.47;1286.81
3/3/2016;1303.97;1295.21
3/4/2016;1322.30;1313.38
3/7/2016;1316.41;1307.36
3/8/2016;1311.86;1302.69
3/9/2016;1313.79;1304.35
3/10/2016;1307.79;1298.08
3/11/2016;1343.60;1333.65
3/14/2016;1346.60;1336.69
3/15/2016;1332.27;1322.13
3/16/2016;1328.47;1318.43
3/17/2016;1356.88;1346.95
3/18/2016;1358.18;1348.13
3/21/2016;1351.68;1341.54
3/22/2016;1345.78;1335.43
3/23/2016;1338.65;1328.47
3/24/2016;1317.76;1307.58
3/25/2016;1317.76;1307.58
3/28/2016;1324.79;1314.68
3/29/2016;1326.38;1316.43
3/30/2016;1364.27;1354.23
3/31/2016;1354.34;1344.29
4/1/2016;1330.87;1321.11
4/4/2016;1340.57;1330.86
4/5/2016;1314.36;1304.79
4/6/2016;1324.85;1314.92
4/7/2016;1317.16;1307.50
4/8/2016;1336.24;1326.10
4/11/2016;1345.87;1335.79
4/12/2016;1345.48;1335.58
4/13/2016;1369.05;1359.02
4/14/2016;1371.58;1361.51
4/15/2016;1371.26;1361.27
4/18/2016;1380.75;1370.73
4/19/2016;1407.13;1397.27
4/20/2016;1408.75;1398.94
4/21/2016;1399.69;1389.69
4/22/2016;1389.34;1379.31
4/25/2016;1384.73;1374.70
4/26/2016;1393.16;1382.73
4/27/2016;1398.39;1387.77
4/28/2016;1402.71;1392.19
4/29/2016;1390.01;1379.38
5/2/2016;1397.61;1386.93
5/3/2016;1374.47;1363.96
5/4/2016;1355.71;1345.40
5/5/2016;1350.93;1340.67
5/6/2016;1349.72;1339.43
5/9/2016;1352.80;1342.42
5/10/2016;1365.48;1355.16
5/11/2016;1364.41;1353.85
5/12/2016;1355.22;1344.69
5/13/2016;1350.07;1339.49
5/16/2016;1354.95;1344.26
5/17/2016;1355.66;1344.95
5/18/2016;1360.14;1349.50
5/19/2016;1337.34;1326.63
5/20/2016;1354.91;1343.88
5/23/2016;1348.55;1337.27
5/24/2016;1374.01;1362.33
5/25/2016;1390.58;1378.95
5/26/2016;1397.64;1386.00
5/27/2016;1394.20;1382.48
5/30/2016;1397.14;1385.42
5/31/2016;1385.69;1373.94
6/1/2016;1377.61;1365.84
6/2/2016;1377.75;1366.11
6/3/2016;1386.57;1374.99
6/6/2016;1396.06;1384.31
6/7/2016;1410.80;1398.86
6/8/2016;1409.33;1397.46
6/9/2016;1388.00;1376.34
6/10/2016;1351.24;1339.91
6/13/2016;1327.17;1316.32
6/14/2016;1291.24;1280.93
6/15/2016;1306.36;1296.10
6/16/2016;1287.87;1277.77
6/17/2016;1317.33;1306.92
6/20/2016;1375.70;1365.00
6/21/2016;1377.73;1367.02
6/22/2016;1384.25;1373.51
6/23/2016;1413.45;1402.55
6/24/2016;1289.68;1279.54
6/27/2016;1224.51;1214.41
6/28/2016;1263.68;1253.33
6/29/2016;1309.10;1298.77
6/30/2016;1324.04;1313.48
7/1/2016;1335.93;1325.40
7/4/2016;1327.44;1317.06
7/5/2016;1303.15;1292.90
7/6/2016;1277.07;1266.93
7/7/2016;1290.48;1280.35
7/8/2016;1306.20;1295.99
7/11/2016;1328.11;1317.82
7/12/2016;1344.88;1334.54
7/13/2016;1347.11;1336.91
7/14/2016;1357.79;1347.43
7/15/2016;1351.60;1341.26
7/18/2016;1353.52;1343.34
7/19/2016;1341.47;1331.18
7/20/2016;1354.83;1344.45
7/21/2016;1352.54;1342.15
7/22/2016;1349.34;1339.11
7/25/2016;1350.34;1340.13
7/26/2016;1353.26;1343.09
7/27/2016;1359.57;1349.20
7/28/2016;1357.58;1347.09
7/29/2016;1378.99;1368.63
8/1/2016;1369.18;1359.04
8/2/2016;1357.06;1347.05
8/3/2016;1351.60;1341.73
8/4/2016;1357.60;1347.56
8/5/2016;1363.55;1353.37
8/8/2016;1364.72;1354.51
8/9/2016;1381.96;1371.54
8/10/2016;1385.47;1375.10
8/11/2016;1400.62;1389.99
8/12/2016;1398.14;1387.54
8/15/2016;1400.73;1390.09
8/16/2016;1397.40;1386.86
8/17/2016;1387.85;1377.49
8/18/2016;1404.27;1393.83
8/19/2016;1392.54;1382.32
8/22/2016;1393.72;1383.44
8/23/2016;1405.69;1395.16
8/24/2016;1401.84;1391.35
8/25/2016;1394.42;1383.98
8/26/2016;1401.56;1390.98
8/29/2016;1385.40;1374.98
8/30/2016;1390.10;1379.43
8/31/2016;1383.44;1372.86
9/1/2016;1389.91;1379.43
9/2/2016;1414.26;1403.35
9/5/2016;1412.82;1401.89
9/6/2016;1419.43;1408.24
9/7/2016;1424.37;1413.28
9/8/2016;1423.84;1412.63
9/9/2016;1400.54;1389.44
9/12/2016;1388.29;1377.43
9/13/2016;1376.59;1365.92
9/14/2016;1375.87;1365.14
9/15/2016;1383.06;1372.29
9/16/2016;1362.52;1351.98
9/19/2016;1379.53;1368.73
9/20/2016;1377.02;1366.14
9/21/2016;1379.42;1368.56
9/22/2016;1414.31;1403.24
9/23/2016;1401.46;1390.75
9/26/2016;1385.50;1374.82
9/27/2016;1377.70;1367.17
9/28/2016;1386.38;1375.75
9/29/2016;1393.54;1383.10
9/30/2016;1395.34;1385.04
10/3/2016;1393.97;1383.69
10/4/2016;1398.67;1388.55
10/5/2016;1396.78;1386.61
10/6/2016;1387.50;1377.53
10/7/2016;1376.48;1366.46
10/10/2016;1384.28;1373.99
10/11/2016;1364.52;1354.73
10/12/2016;1352.64;1342.78
10/13/2016;1342.92;1332.96
10/14/2016;1357.09;1346.89
10/17/2016;1345.64;1335.27
10/18/2016;1363.26;1352.90
10/19/2016;1367.10;1356.74
10/20/2016;1365.76;1355.39
10/21/2016;1358.69;1348.42
10/24/2016;1360.57;1350.09
10/25/2016;1353.27;1343.04
10/26/2016;1355.00;1344.80
10/27/2016;1356.15;1346.00
10/28/2016;1353.46;1343.43
10/31/2016;1349.90;1340.09
11/1/2016;1345.93;1336.09
11/2/2016;1339.12;1329.36
11/3/2016;1335.53;1326.09
11/4/2016;1328.26;1319.01
11/7/2016;1338.23;1328.77
11/8/2016;1344.66;1335.07
11/9/2016;1351.79;1342.10
11/10/2016;1340.59;1330.71
11/11/2016;1331.76;1322.04
11/14/2016;1318.25;1308.91
11/15/2016;1323.23;1313.75
11/16/2016;1313.81;1304.43
11/17/2016;1322.01;1312.64
11/18/2016;1304.67;1295.37
11/21/2016;1314.44;1305.28
11/22/2016;1313.12;1304.33
11/23/2016;1305.24;1296.44
11/24/2016;1313.72;1304.88
11/25/2016;1321.31;1312.40
11/28/2016;1308.37;1299.57
11/29/2016;1316.60;1307.61
11/30/2016;1320.25;1311.19
12/1/2016;1316.95;1308.04
12/2/2016;1317.24;1308.28
12/5/2016;1332.87;1323.81
12/6/2016;1347.32;1337.93
12/7/2016;1364.20;1354.48
12/8/2016;1361.44;1351.69
12/9/2016;1364.71;1354.74
12/12/2016;1368.15;1358.20
12/13/2016;1387.41;1376.87
12/14/2016;1381.88;1371.70
12/15/2016;1363.01;1352.71
12/16/2016;1367.09;1356.72
12/19/2016;1369.20;1358.75
12/20/2016;1368.47;1357.80
12/21/2016;1372.89;1362.15
12/22/2016;1373.01;1362.19
12/23/2016;1374.17;1363.26
12/26/2016;1374.17;1363.26
12/27/2016;1375.58;1364.51
12/28/2016;1371.15;1360.28
12/29/2016;1379.05;1367.96
12/30/2016;1390.96;1380.08
1/2/2017;1397.76;1386.50
1/3/2017;1385.82;1374.54
1/4/2017;1396.45;1385.07
1/5/2017;1413.96;1402.66
1/6/2017;1410.29;1398.98
1/9/2017;1400.50;1389.28
1/10/2017;1406.96;1395.77
1/11/2017;1393.99;1382.95
1/12/2017;1409.54;1398.26
1/13/2017;1419.17;1407.74
1/16/2017;1405.02;1393.85
1/17/2017;1414.00;1403.01
1/18/2017;1416.35;1405.47
1/19/2017;1404.57;1393.81
1/20/2017;1412.85;1401.86
1/23/2017;1415.26;1404.58
1/24/2017;1420.55;1409.67
1/25/2017;1437.38;1426.27
1/26/2017;1430.80;1419.78
1/27/2017;1431.10;1419.94
1/30/2017;1414.20;1403.36
1/31/2017;1419.73;1408.86
2/1/2017;1425.01;1413.95
2/2/2017;1427.12;1416.04
2/3/2017;1433.16;1421.88
2/6/2017;1417.07;1406.02
2/7/2017;1413.64;1402.97
2/8/2017;1420.20;1409.66
2/9/2017;1426.28;1415.81
2/10/2017;1423.14;1412.89
2/13/2017;1431.27;1421.04
2/14/2017;1425.72;1415.59
2/15/2017;1431.98;1421.86
2/16/2017;1441.27;1430.90
2/17/2017;1435.99;1425.80
2/20/2017;1437.60;1427.25
2/21/2017;1435.34;1424.87
2/22/2017;1436.53;1425.86
2/23/2017;1442.56;1431.85
2/24/2017;1428.40;1417.94
2/27/2017;1432.18;1421.63
2/28/2017;1436.56;1425.96
3/1/2017;1448.57;1438.09
3/2/2017;1445.70;1435.24
3/3/2017;1449.72;1439.04
3/6/2017;1446.83;1436.29
3/7/2017;1440.70;1430.34
3/8/2017;1438.29;1427.90
3/9/2017;1442.76;1432.39
3/10/2017;1454.78;1443.94
3/13/2017;1461.85;1451.06
3/14/2017;1453.64;1443.04
3/15/2017;1458.08;1447.43
3/16/2017;1484.60;1473.92
3/17/2017;1488.37;1477.50
3/20/2017;1487.54;1476.70
3/21/2017;1487.72;1476.90
3/22/2017;1480.56;1469.66
3/23/2017;1490.62;1479.69
3/24/2017;1490.51;1479.66
3/27/2017;1495.90;1484.82
3/28/2017;1502.93;1491.85
3/29/2017;1492.12;1481.09
3/30/2017;1498.56;1487.65
3/31/2017;1495.92;1485.06
4/3/2017;1482.54;1471.96
4/4/2017;1486.94;1476.40
4/5/2017;1487.53;1476.63
4/6/2017;1490.10;1479.01
4/7/2017;1486.84;1475.81
4/10/2017;1485.12;1474.24
4/11/2017;1489.13;1478.12
4/12/2017;1490.38;1479.20
4/13/2017;1485.61;1474.68
4/14/2017;1485.61;1474.68
4/17/2017;1491.93;1481.02
4/18/2017;1478.90;1468.16
4/19/2017;1484.25;1473.59
4/20/2017;1494.82;1484.06
4/21/2017;1484.41;1473.76
4/24/2017;1541.47;1529.94
4/25/2017;1554.53;1542.68
4/26/2017;1554.70;1542.84
4/27/2017;1550.12;1538.39
4/28/2017;1551.04;1539.23
5/1/2017;1553.24;1541.30
5/2/2017;1563.24;1551.35
5/3/2017;1564.49;1552.47
5/4/2017;1581.74;1569.64
5/5/2017;1599.30;1587.11
5/8/2017;1590.22;1578.18
5/9/2017;1591.78;1579.74
5/10/2017;1591.77;1579.69
5/11/2017;1585.55;1573.43
5/12/2017;1599.40;1587.08
5/15/2017;1610.29;1597.81
5/16/2017;1626.70;1614.21
5/17/2017;1617.22;1604.78
5/18/2017;1606.73;1594.27
5/19/2017;1625.95;1613.26
5/22/2017;1633.04;1620.36
5/23/2017;1634.14;1621.26
5/24/2017;1629.09;1616.45
5/25/2017;1632.47;1619.71
5/26/2017;1624.87;1612.13
5/29/2017;1623.70;1611.28
5/30/2017;1621.12;1608.68
5/31/2017;1629.49;1617.11
6/1/2017;1633.82;1621.64
6/2/2017;1644.96;1632.63
6/5/2017;1640.06;1628.01
6/6/2017;1631.46;1619.46
6/7/2017;1629.66;1617.87
6/8/2017;1624.33;1612.54
6/9/2017;1624.72;1612.98
6/12/2017;1613.10;1600.82
6/13/2017;1621.95;1609.58
6/14/2017;1626.86;1614.67
6/15/2017;1602.83;1591.32
6/16/2017;1620.34;1608.67
6/19/2017;1630.14;1618.45
6/20/2017;1612.52;1600.81
6/21/2017;1611.89;1600.08
6/22/2017;1614.43;1602.29
6/23/2017;1616.68;1604.57
6/26/2017;1623.25;1611.25
6/27/2017;1623.47;1611.42
6/28/2017;1633.83;1621.67
6/29/2017;1621.17;1609.17
6/30/2017;1611.91;1599.91
7/3/2017;1624.54;1612.31
7/4/2017;1617.27;1605.13
7/5/2017;1616.57;1604.64
7/6/2017;1616.98;1604.78
7/7/2017;1613.56;1601.56
7/10/2017;1619.14;1607.08
7/11/2017;1612.98;1601.07
7/12/2017;1638.16;1626.15
7/13/2017;1640.74;1628.87
7/14/2017;1649.61;1637.80
7/17/2017;1652.55;1640.72
7/18/2017;1649.60;1637.65
7/19/2017;1653.25;1641.34
7/20/2017;1664.14;1651.83
7/21/2017;1650.10;1638.02
7/24/2017;1644.23;1632.15
7/25/2017;1654.12;1642.11
7/26/2017;1657.92;1645.84
7/27/2017;1661.15;1648.76
7/28/2017;1655.77;1643.64
7/31/2017;1659.73;1647.80
8/1/2017;1673.35;1661.00
8/2/2017;1673.32;1660.77
8/3/2017;1678.64;1666.23
8/4/2017;1676.79;1664.52
8/7/2017;1680.83;1668.52
8/8/2017;1675.76;1663.50
8/9/2017;1663.96;1651.94
8/10/2017;1650.50;1638.42
8/11/2017;1639.26;1627.31
8/14/2017;1655.46;1643.38
8/15/2017;1647.91;1635.90
8/16/2017;1656.80;1644.73
8/17/2017;1652.91;1640.97
8/18/2017;1642.47;1630.57
8/21/2017;1645.18;1633.22
8/22/2017;1651.33;1639.29
8/23/2017;1650.50;1638.48
8/24/2017;1651.83;1640.17
8/25/2017;1659.26;1647.64
8/28/2017;1663.03;1651.50
8/29/2017;1655.77;1644.22
8/30/2017;1651.78;1640.32
8/31/2017;1660.74;1649.03
9/1/2017;1669.32;1657.63
9/4/2017;1665.42;1653.61
9/5/2017;1664.71;1652.76
9/6/2017;1668.10;1656.16
9/7/2017;1682.51;1670.60
9/8/2017;1686.70;1674.69
9/11/2017;1699.06;1687.01
9/12/2017;1703.82;1691.67
9/13/2017;1698.50;1686.30
9/14/2017;1694.04;1681.74
9/15/2017;1701.93;1689.44
9/18/2017;1706.43;1693.99
9/19/2017;1710.78;1698.08
9/20/2017;1712.79;1700.08
9/21/2017;1707.09;1694.28
9/22/2017;1715.39;1702.32
9/25/2017;1704.57;1691.70
9/26/2017;1690.90;1678.40
9/27/2017;1692.68;1680.02
9/28/2017;1703.48;1690.67
9/29/2017;1716.23;1703.70
10/2/2017;1712.45;1700.06
10/3/2017;1717.79;1705.21
10/4/2017;1717.25;1704.80
10/5/2017;1713.92;1701.53
10/6/2017;1709.55;1697.31
10/9/2017;1713.66;1701.29
10/10/2017;1724.93;1712.44
10/11/2017;1728.96;1716.48
10/12/2017;1729.98;1717.71
10/13/2017;1733.18;1721.06
10/16/2017;1727.72;1715.60
10/17/2017;1717.09;1705.17
10/18/2017;1725.62;1713.66
10/19/2017;1726.98;1715.02
10/20/2017;1721.65;1709.90
10/23/2017;1718.13;1706.41
10/24/2017;1714.64;1702.92
10/25/2017;1711.57;1699.91
10/26/2017;1714.36;1702.34
10/27/2017;1706.89;1694.46
10/30/2017;1715.63;1703.02
10/31/2017;1724.78;1711.91
11/1/2017;1726.47;1713.46
11/2/2017;1727.99;1714.94
11/3/2017;1723.95;1710.85
11/6/2017;1722.08;1709.02
11/7/2017;1712.18;1699.19
11/8/2017;1713.01;1700.36
11/9/2017;1700.52;1688.27
11/10/2017;1699.37;1687.44
11/13/2017;1689.23;1677.37
11/14/2017;1691.74;1679.74
11/15/2017;1689.92;1678.12
11/16/2017;1698.63;1686.63
11/17/2017;1695.01;1683.05
11/20/2017;1701.64;1689.73
11/21/2017;1705.74;1693.66
11/22/2017;1709.85;1697.85
11/23/2017;1718.60;1706.36
11/24/2017;1729.97;1717.78
11/27/2017;1719.17;1707.15
11/28/2017;1721.86;1710.15
11/29/2017;1723.15;1711.46
11/30/2017;1727.56;1716.00
12/1/2017;1707.33;1695.86
12/4/2017;1720.37;1708.98
12/5/2017;1714.56;1703.56
12/6/2017;1706.93;1697.13
12/7/2017;1707.15;1697.67
12/8/2017;1713.74;1704.28
12/11/2017;1719.67;1710.20
12/12/2017;1722.38;1712.56
12/13/2017;1722.23;1712.42
12/14/2017;1716.70;1706.96
12/15/2017;1712.46;1702.72
12/18/2017;1738.95;1729.12
12/19/2017;1731.17;1721.57
12/20/2017;1729.55;1720.03
12/21/2017;1737.17;1727.44
12/22/2017;1731.37;1721.72
12/25/2017;1731.37;1721.72
12/26/2017;1733.96;1724.21
12/27/2017;1740.96;1731.11
12/28/2017;1743.29;1733.38
12/29/2017;1751.90;1742.16
1/2/2018;1753.22;1743.44
1/3/2018;1758.55;1748.55
1/4/2018;1782.25;1771.97
1/5/2018;1793.16;1782.54
1/8/2018;1788.84;1778.60
1/9/2018;1789.75;1779.42
1/10/2018;1791.51;1781.14
1/11/2018;1795.39;1784.87
1/12/2018;1815.74;1804.93
1/15/2018;1832.00;1820.96
1/16/2018;1827.55;1816.60
1/17/2018;1827.13;1816.47
1/18/2018;1830.50;1819.69
1/19/2018;1837.76;1827.10
1/22/2018;1848.46;1837.25
1/23/2018;1857.80;1846.26
1/24/2018;1861.62;1850.04
1/25/2018;1869.33;1857.77
1/26/2018;1868.13;1856.46
1/29/2018;1853.10;1841.80
1/30/2018;1844.57;1833.35
1/31/2018;1847.60;1836.45
2/1/2018;1840.35;1828.84
2/2/2018;1810.63;1799.06
2/5/2018;1779.84;1768.79
2/6/2018;1725.65;1715.05
2/7/2018;1751.96;1741.22
2/8/2018;1719.06;1708.68
2/9/2018;1692.33;1682.27
2/12/2018;1716.68;1706.31
2/13/2018;1716.84;1706.61
2/14/2018;1741.84;1731.51
2/15/2018;1762.31;1751.95
2/16/2018;1777.16;1766.56
2/19/2018;1758.71;1748.18
2/20/2018;1761.43;1751.01
2/21/2018;1760.88;1750.91
2/22/2018;1759.10;1749.10
2/23/2018;1759.78;1749.61
2/26/2018;1767.39;1757.25
2/27/2018;1757.43;1747.10
2/28/2018;1739.13;1728.85
3/1/2018;1715.73;1705.43
3/2/2018;1697.94;1687.43
3/5/2018;1717.59;1707.41
3/6/2018;1731.42;1720.78
3/7/2018;1737.25;1726.66
3/8/2018;1745.40;1734.47
3/9/2018;1751.47;1740.35
3/12/2018;1755.74;1744.66
3/13/2018;1749.36;1738.29
3/14/2018;1741.62;1730.61
3/15/2018;1746.56;1735.32
3/16/2018;1746.15;1734.78
3/19/2018;1734.35;1722.92
3/20/2018;1735.13;1723.85
3/21/2018;1732.14;1720.86
3/22/2018;1711.99;1700.87
3/23/2018;1704.39;1692.87
3/26/2018;1703.99;1692.53
3/27/2018;1718.60;1706.95
3/28/2018;1720.82;1709.27
3/29/2018;1721.19;1709.78
3/30/2018;1721.19;1709.78
4/2/2018;1723.24;1711.84
4/3/2018;1709.82;1698.28
4/4/2018;1706.41;1694.89
4/5/2018;1737.99;1726.48
4/6/2018;1738.72;1727.07
4/9/2018;1747.90;1736.33
4/10/2018;1768.35;1756.64
4/11/2018;1763.06;1751.36
4/12/2018;1765.54;1753.64
4/13/2018;1769.16;1757.10
4/16/2018;1769.39;1757.44
4/17/2018;1781.02;1769.01
4/18/2018;1791.16;1779.05
4/19/2018;1790.38;1778.30
4/20/2018;1778.22;1766.23
4/23/2018;1776.54;1764.28
4/24/2018;1776.65;1764.29
4/25/2018;1759.10;1746.33
4/26/2018;1767.81;1755.07
4/27/2018;1771.33;1758.76
4/30/2018;1772.63;1760.00
5/1/2018;1757.35;1744.57
5/2/2018;1763.09;1751.03
