Date;MSCIPriceUSD;Close
3/2/2022;1113.9834;1103.7248
3/3/2022;1120.7727;1108.9555
3/4/2022;1096.3424;1083.6762
3/7/2022;1064.2366;1048.7161
3/8/2022;1051.8896;1036.8103
3/9/2022;1055.3779;1050.1682
3/10/2022;1066.2201;1062.5893
3/11/2022;1059.2860;1055.0320
3/14/2022;1039.7412;1035.9125
3/15/2022;1018.6792;1014.7319
3/16/2022;1051.3828;1053.0959
3/17/2022;1083.8621;1083.0438
3/18/2022;1090.2708;1069.7562
3/21/2022;1084.9273;1062.5268
3/22/2022;1094.5544;1071.6299
3/23/2022;1102.0656;1079.3511
3/24/2022;1105.2622;1080.4597
3/25/2022;1099.8555;1073.0508
3/28/2022;1095.1325;1068.8818
3/29/2022;1103.5816;1077.1807
3/30/2022;1116.0579;1091.0226
3/31/2022;1110.1952;1086.5258
4/1/2022;1114.5904;1093.7629
4/4/2022;1124.4026;1107.0662
4/5/2022;1120.5493;1105.3720
4/6/2022;1114.0640;1098.2520
4/7/2022;1098.5721;1079.2418
4/8/2022;1105.9303;1086.7053
4/11/2022;1094.3310;1072.2779
4/12/2022;1090.2367;1067.6951
4/13/2022;1095.6599;1073.5660
4/14/2022;1096.8502;1076.2048
4/15/2022;1092.1727;1073.1991
4/18/2022;1086.0731;1065.2437
4/19/2022;1081.1081;1062.0896
4/20/2022;1081.3108;1060.4970
4/21/2022;1074.7758;1049.7310
4/22/2022;1061.1775;1039.0276
4/25/2022;1030.2330;1006.0114
4/26/2022;1029.7697;1005.1917
4/27/2022;1025.3279;1000.9993
4/28/2022;1031.2413;1007.0029
4/29/2022;1039.1382;1017.1287
5/2/2022;1033.9912;1011.5154
5/3/2022;1033.6085;1011.2344
5/4/2022;1030.1120;1007.8149
5/5/2022;1024.7343;1001.7956
5/6/2022;1003.4634;977.8591
5/9/2022;983.1544;957.8340
5/10/2022;981.8710;955.2108
5/11/2022;981.9547;954.7346
5/12/2022;962.3458;938.0275
5/13/2022;976.0899;954.6956
5/16/2022;980.8740;961.1989
5/17/2022;998.6049;977.8670
5/18/2022;1001.8181;980.2403
5/19/2022;990.9396;967.9754
5/20/2022;1003.4748;984.4171
5/23/2022;1007.3974;987.9303
5/24/2022;993.3523;973.7214
5/25/2022;995.2821;975.1891
5/26/2022;1002.6351;983.0743
5/27/2022;1015.7225;995.2533
5/30/2022;1033.5030;1012.1010
5/31/2022;1044.7962;1023.7413
6/1/2022;1038.1692;1017.9328
6/2/2022;1034.0584;1015.1067
6/3/2022;1031.8959;1012.9754
6/6/2022;1036.2777;1015.8405
6/7/2022;1026.6889;1007.3933
6/8/2022;1029.2216;1011.1641
6/9/2022;1021.9069;1004.5047
6/10/2022;1008.2289;992.3178
6/13/2022;973.4838;959.9107
6/14/2022;974.7445;960.6367
6/15/2022;974.2336;960.2932
6/16/2022;964.8506;950.2455
6/17/2022;959.2836;945.0148
6/20/2022;952.6649;938.9721
6/21/2022;969.9108;954.0085
6/22/2022;949.4414;935.8259
6/23/2022;948.3369;936.0210
6/24/2022;960.8431;949.5273
6/27/2022;975.3546;962.5885
6/28/2022;977.9246;963.6112
6/29/2022;964.1504;948.5982
6/30/2022;951.4901;938.4881
7/1/2022;943.9179;930.7903
7/4/2022;944.3926;932.4376
7/5/2022;937.9238;928.7839
7/6/2022;929.6515;919.3842
7/7/2022;943.7483;932.7265
7/8/2022;947.7940;936.3333
7/11/2022;932.7716;923.3111
7/12/2022;920.9665;910.1484
7/13/2022;924.6006;915.6056
7/14/2022;920.1909;909.4224
7/15/2022;917.4389;903.8013
7/18/2022;933.7334;919.6418
7/19/2022;937.1678;922.9286
7/20/2022;941.9871;926.5979
7/21/2022;947.2065;929.9940
7/22/2022;946.4423;928.2218
7/25/2022;946.4175;928.0266
7/26/2022;944.5725;926.9570
7/27/2022;948.6916;930.4936
7/28/2022;956.2959;938.5505
7/29/2022;956.5627;939.8231
8/1/2022;962.1100;943.7969
8/2/2022;953.6257;935.6385
8/3/2022;951.6400;933.4994
8/4/2022;956.6920;938.1914
8/5/2022;967.0171;947.8410
8/8/2022;971.8426;950.0894
8/9/2022;972.5107;951.1980
8/10/2022;974.9937;951.7679
8/11/2022;986.2993;964.7745
8/12/2022;990.8652;969.2323
8/15/2022;990.2105;968.4672
8/16/2022;991.8993;970.6064
8/17/2022;993.6223;971.9102
8/18/2022;988.6251;965.7660
8/19/2022;979.0849;957.4905
8/22/2022;971.2810;948.2235
8/23/2022;969.9914;948.7700
8/24/2022;966.3211;945.7565
8/25/2022;978.5202;956.9050
8/26/2022;979.8295;958.5210
8/29/2022;964.4255;942.8600
8/30/2022;966.7814;946.7480
8/31/2022;963.0387;945.1709
9/1/2022;948.3721;932.3283
9/2/2022;947.2851;929.1977
9/5/2022;945.1847;927.9017
9/6/2022;943.1867;926.4886
9/7/2022;937.1689;921.9917
9/8/2022;940.4007;926.6760
9/9/2022;951.7972;937.5122
9/12/2022;962.4668;945.3817
9/13/2022;959.4542;943.5471
9/14/2022;946.9263;930.8528
9/15/2022;941.3945;925.6611
9/16/2022;927.0412;909.0164
9/19/2022;919.0274;901.4826
9/20/2022;926.1860;908.1420
9/21/2022;914.8669;898.7032
9/22/2022;908.2658;893.0197
9/23/2022;889.3022;875.3835
9/26/2022;862.6909;848.4725
9/27/2022;869.3996;853.8750
9/28/2022;853.4971;837.0508
9/29/2022;850.9572;835.2318
9/30/2022;853.2892;839.2056
10/3/2022;856.3163;840.9387
10/4/2022;877.0359;860.4096
10/5/2022;880.5624;863.8134
10/6/2022;883.4995;867.0768
10/7/2022;872.9116;857.0135
10/10/2022;861.5854;846.8331
10/11/2022;848.8506;832.9443
10/12/2022;851.1857;835.7236
10/13/2022;842.4077;827.6121
10/14/2022;852.2892;835.0132
10/17/2022;859.8935;839.6896
10/18/2022;872.9644;850.5180
10/19/2022;865.6300;843.0310
10/20/2022;868.1482;842.7031
10/21/2022;864.9413;840.3766
10/24/2022;855.4910;831.3282
10/25/2022;855.8250;830.8988
10/26/2022;863.9764;837.8081
10/27/2022;874.2447;847.2546
10/28/2022;866.3157;838.0891
10/31/2022;867.7811;840.6967
11/1/2022;882.2057;854.9524
11/2/2022;886.1387;858.6608
11/3/2022;878.7940;853.6564
11/4/2022;898.6491;871.0272
11/7/2022;909.9484;881.7307
11/8/2022;912.0447;883.5497
11/9/2022;914.7584;886.9770
11/10/2022;909.5172;879.4978
11/11/2022;940.9601;909.1959
11/14/2022;948.2738;916.1911
11/15/2022;957.3394;925.7001
11/16/2022;946.1496;916.4643
11/17/2022;934.7923;906.0653
11/18/2022;934.1987;904.9021
11/21/2022;926.0422;896.8764
11/22/2022;924.8012;895.8615
11/23/2022;929.3143;899.7650
11/24/2022;943.6635;912.7404
11/25/2022;939.3468;908.9695
11/28/2022;934.0209;904.1292
11/29/2022;945.8197;916.6829
11/30/2022;962.7150;932.7343
12/1/2022;966.7317;937.1999
12/2/2022;963.7585;936.7081
12/5/2022;967.4639;939.5420
12/6/2022;960.6622;929.8847
12/7/2022;952.4829;923.2877
12/8/2022;957.7499;927.6519
12/9/2022;963.4296;933.4759
12/12/2022;954.0921;924.2011
12/13/2022;956.1997;925.7001
12/14/2022;964.3221;933.8585
12/15/2022;954.3961;924.3885
12/16/2022;950.6834;920.0166
12/19/2022;951.3298;918.6737
12/20/2022;947.2500;915.2933
12/21/2022;951.5563;917.9633
12/22/2022;956.0684;921.8746
12/23/2022;949.6503;912.4983
12/26/2022;951.4580;915.8320
12/27/2022;954.4044;919.3529
12/28/2022;953.1282;917.4246
12/29/2022;953.6670;916.4721
12/30/2022;952.6587;916.7766
1/2/2023;951.6318;915.1762
1/3/2023;956.9081;918.7128
1/4/2023;961.7501;923.1784
1/5/2023;966.4752;928.0500
1/6/2023;974.2584;934.2957
1/9/2023;993.0235;952.9312
1/10/2023;994.2117;955.0625
1/11/2023;993.4309;955.0625
1/12/2023;994.8178;955.9135
1/13/2023;1004.0560;964.4700
1/16/2023;1006.1409;965.3756
1/17/2023;1002.1573;961.1989
1/18/2023;1006.7294;964.3373
1/19/2023;1005.6073;963.9313
1/20/2023;1010.6644;968.3736
1/23/2023;1013.5880;970.3800
1/24/2023;1013.8900;970.2082
1/25/2023;1013.0347;970.0052
1/26/2023;1018.8271;974.8066
1/27/2023;1016.6067;972.5191
1/30/2023;1012.8920;968.4048
1/31/2023;1005.1233;965.9299
2/1/2023;1016.4175;974.9315
2/2/2023;1022.7042;980.1778
2/3/2023;1015.6543;972.4020
2/6/2023;996.4807;956.5302
2/7/2023;994.2335;955.8510
2/8/2023;998.6318;959.9888
2/9/2023;999.6018;961.5814
2/10/2023;991.6201;954.7112
2/13/2023;990.4018;954.2584
2/14/2023;992.1217;955.6246
2/15/2023;987.1328;949.8083
2/16/2023;992.0855;954.1803
2/17/2023;984.7946;947.2554
2/20/2023;992.2468;955.0000
2/21/2023;988.7513;951.9865
2/22/2023;977.6143;942.0871
2/23/2023;981.5855;946.4669
2/24/2023;971.9915;937.7230
2/27/2023;968.3037;931.9145
2/28/2023;968.9573;932.7030
3/1/2023;979.0746;944.0077
3/2/2023;976.0992;943.1567
3/3/2023;983.4925;950.8467
3/6/2023;990.9851;956.9674
3/7/2023;983.4243;950.4173
3/8/2023;977.4095;944.8430
3/9/2023;969.4888;937.7152
3/10/2023;959.4739;926.5979
3/13/2023;959.7655;926.4027
3/14/2023;942.6169;911.2570
3/15/2023;940.8464;909.2896
3/16/2023;938.2765;904.9723
3/17/2023;944.2436;911.5146
3/20/2023;938.2765;904.6835
3/21/2023;947.0328;913.3181
3/22/2023;953.2906;918.8533
3/23/2023;964.2869;926.1373
3/24/2023;959.1295;920.9924
3/27/2023;957.6879;919.2202
3/28/2023;963.7864;924.1387
3/29/2023;969.7960;931.4149
3/30/2023;974.8862;936.3177
3/31/2023;977.5885;939.7528
4/3/2023;979.0104;940.7677
4/4/2023;982.4791;942.8054
4/5/2023;980.3114;941.5563
4/6/2023;978.3331;939.3312
4/7/2023;979.4386;940.4477
4/10/2023;981.5318;943.4612
4/11/2023;992.9904;953.8758
4/12/2023;996.1798;956.0150
4/13/2023;1001.8367;960.4103
4/14/2023;1005.0571;964.2124
4/17/2023;1004.1419;962.4011
4/18/2023;1001.7053;960.5665
4/19/2023;994.6926;953.7743
4/20/2023;993.0452;951.7835
4/21/2023;985.3913;944.8977
4/24/2023;984.3116;944.0779
4/25/2023;971.8995;933.6789
4/26/2023;974.5190;936.2709
4/27/2023;980.5917;942.0403
4/28/2023;985.2868;948.5748
5/1/2023;984.1844;948.3016
5/2/2023;980.1429;945.9282
5/3/2023;980.0912;943.1723
5/4/2023;985.1420;948.6997
5/5/2023;988.7213;951.5181
5/8/2023;995.3400;957.0377
5/9/2023;989.3294;951.7757
5/10/2023;988.6386;950.0972
5/11/2023;985.2786;946.5840
5/12/2023;979.3021;941.4157
5/15/2023;978.6898;941.9778
5/16/2023;979.9019;942.3916
5/17/2023;976.1623;940.6741
5/18/2023;972.6327;939.3156
5/19/2023;973.8603;940.3227
5/22/2023;979.3248;946.4435
5/23/2023;977.2203;944.4527
5/24/2023;971.7319;940.1510
5/25/2023;965.8578;935.1076
5/26/2023;971.3751;940.3227
5/29/2023;973.9471;943.1567
5/30/2023;969.7091;940.6194
5/31/2023;962.8980;935.6151
6/1/2023;968.0679;940.5491
6/2/2023;987.4607;957.9355
6/5/2023;992.8125;962.0576
6/6/2023;994.8736;963.7596
6/7/2023;999.2171;970.2316
6/8/2023;997.6566;967.9832
6/9/2023;1005.8627;975.1501
6/12/2023;1006.2423;976.4070
6/13/2023;1014.0803;985.1275
6/14/2023;1018.8023;988.3675
6/15/2023;1025.3610;994.2852
6/16/2023;1030.4233;1000.2342
6/19/2023;1024.5337;996.2214
6/20/2023;1017.6337;990.3192
6/21/2023;1011.9312;987.5165
6/22/2023;1007.3767;983.0665
6/23/2023;997.9503;973.5887
6/26/2023;996.2666;973.0734
6/27/2023;995.7961;974.2757
6/28/2023;991.9748;971.3090
6/29/2023;991.3667;970.7937
6/30/2023;996.7930;977.5078
7/3/2023;1009.7129;991.4356
7/4/2023;1012.7265;994.5038
7/5/2023;1007.6663;990.8033
7/6/2023;995.6296;980.2091
7/7/2023;992.9676;976.8364
7/10/2023;992.7329;977.1409
7/11/2023;1006.5732;991.0297
7/12/2023;1018.6482;1001.8659
7/13/2023;1031.0262;1014.3338
7/14/2023;1037.6697;1021.4694
7/17/2023;1036.8465;1020.8293
7/18/2023;1036.6624;1021.8286
7/19/2023;1034.0873;1019.3303
7/20/2023;1034.3200;1020.2125
7/21/2023;1035.3945;1022.6795
7/24/2023;1038.3016;1025.4198
7/25/2023;1045.3112;1034.8430
7/26/2023;1045.6877;1034.8273
7/27/2023;1048.3496;1033.1176
7/28/2023;1058.1960;1040.9325
7/31/2023;1057.8082;1043.4698
8/1/2023;1052.0230;1039.3320
8/2/2023;1030.2775;1017.3161
8/3/2023;1025.9050;1014.3806
8/4/2023;1030.4926;1018.6199
8/7/2023;1028.1316;1017.2849
8/8/2023;1018.1901;1009.2982
8/9/2023;1021.4736;1011.7262
8/10/2023;1020.1209;1009.1187
8/11/2023;1013.2198;1001.9049
8/14/2023;1001.8181;991.2951
8/15/2023;999.4571;990.5769
8/16/2023;994.6347;986.0019
8/17/2023;992.4578;985.3461
8/18/2023;983.4501;977.2424
8/21/2023;984.0882;978.9053
8/22/2023;991.5922;988.7344
8/23/2023;993.8084;992.2242
8/24/2023;1002.4727;998.6962
8/25/2023;993.5643;990.2568
8/28/2023;1001.3258;997.5252
8/29/2023;1009.1162;1005.5508
8/30/2023;1010.7833;1007.9008
8/31/2023;1001.6402;1000.2732
9/1/2023;1003.9454;1001.2804
9/4/2023;1008.3499;1005.8865
9/5/2023;1001.9318;999.3676
9/6/2023;997.4901;995.5031
9/7/2023;991.0317;989.2106
9/8/2023;994.4775;993.7231
9/11/2023;998.7755;998.1731
9/12/2023;994.4175;990.9906
9/13/2023;993.1590;990.2880
9/14/2023;1000.7074;998.8211
9/15/2023;1003.4335;1001.2726
9/18/2023;997.8924;995.1987
9/19/2023;995.2976;993.3250
9/20/2023;991.9779;990.9438
9/21/2023;980.2359;978.1480
9/22/2023;986.0128;982.9806
9/25/2023;982.3332;979.6938
9/26/2023;974.1416;971.9648
9/27/2023;974.4022;973.3623
9/28/2023;971.4837;971.5276
9/29/2023;977.4943;977.9763
10/2/2023;972.7413;975.4468
10/3/2023;962.5774;965.9534
10/4/2023;950.5655;953.7665
10/5/2023;951.2460;953.6260
10/6/2023;955.9029;957.9823
10/9/2023;953.6319;953.3137
10/10/2023;964.2187;964.8369
10/11/2023;974.0723;974.0181
10/12/2023;976.1934;976.7583
10/13/2023;967.1692;967.3430
10/16/2023;964.5041;964.3841
10/17/2023;967.1754;966.4452
10/18/2023;956.5741;955.4372
10/19/2023;946.5819;946.3576
10/20/2023;939.5164;938.6520
10/23/2023;931.1003;928.2999
10/24/2023;937.9745;935.2325
10/25/2023;937.7263;936.2396
10/26/2023;928.1137;926.2778
10/27/2023;934.6651;933.3901
10/30/2023;939.5837;936.9189
10/31/2023;934.7572;931.8521
11/1/2023;936.3746;932.8982
11/2/2023;951.1529;948.5358
11/3/2023;969.2210;964.6574
11/6/2023;989.7917;984.2609
11/7/2023;982.8607;980.0295
11/8/2023;983.8917;981.1069
11/9/2023;981.4294;979.1629
11/10/2023;973.7806;974.7597
11/13/2023;974.6535;976.6100
11/14/2023;985.8846;985.5179
11/15/2023;1004.4314;1002.5607
11/16/2023;1004.3084;1003.6849
11/17/2023;1006.2092;1005.3947
11/20/2023;1012.9106;1013.0534
11/21/2023;1014.5777;1015.0598
11/22/2023;1010.4989;1010.4849
11/23/2023;1014.4629;1014.5446
11/24/2023;1009.5764;1010.5239
11/27/2023;1009.6654;1008.6971
11/28/2023;1018.2387;1016.9960
11/29/2023;1018.2294;1018.4403
11/30/2023;1020.0133;1021.4694
12/1/2023;1018.1580;1020.4701
12/4/2023;1017.1000;1021.3601
12/5/2023;1010.0501;1015.1769
12/6/2023;1012.7038;1018.7838
12/7/2023;1008.8794;1016.0357
12/8/2023;1012.3004;1018.5730
12/11/2023;1010.5444;1017.7767
12/12/2023;1011.3149;1017.6830
12/13/2023;1011.7265;1019.6270
12/14/2023;1035.7296;1040.8154
12/15/2023;1037.2840;1041.9162
12/18/2023;1032.8867;1037.7082
12/19/2023;1033.0511;1036.0999
12/20/2023;1031.6053;1031.6108
12/21/2023;1034.9312;1036.2951
12/22/2023;1034.2373;1037.5598
12/25/2023;1035.3097;1038.5123
12/26/2023;1039.9221;1043.7118
12/27/2023;1048.7209;1051.5111
12/28/2023;1059.5518;1061.9647
12/29/2023;1061.7928;1066.4850
1/2/2024;1052.7872;1058.3813
1/3/2024;1038.7463;1048.0916
1/4/2024;1039.4568;1049.8482
1/5/2024;1039.6140;1052.0107
1/8/2024;1036.7772;1047.9432
1/9/2024;1035.1339;1047.5451
1/10/2024;1033.3914;1046.1788
1/11/2024;1037.8321;1050.3790
1/12/2024;1039.5074;1052.0810
1/15/2024;1037.9903;1051.9561
1/16/2024;1022.6049;1038.6762
1/17/2024;1001.0879;1018.1827
1/18/2024;1002.4448;1018.0968
1/19/2024;1008.9963;1025.8102
1/22/2024;1002.9370;1021.5163
1/23/2024;1006.9124;1021.4304
1/24/2024;1016.9749;1031.2907
1/25/2024;1018.9409;1034.0935
1/26/2024;1018.7268;1034.9757
1/29/2024;1019.4714;1038.5825
1/30/2024;1012.8920;1033.7890
1/31/2024;1013.6676;1035.8423
2/1/2024;1019.3256;1040.9169
2/2/2024;1021.0919;1044.6799
2/5/2024;1012.2177;1036.1780
2/6/2024;1027.2184;1049.0518
2/7/2024;1032.9405;1056.5154
2/8/2024;1033.0346;1057.1400
2/9/2024;1031.5547;1054.2435
2/12/2024;1031.3633;1050.0824
2/13/2024;1029.5856;1049.4968
2/14/2024;1032.1638;1052.5650
2/15/2024;1037.7225;1059.7553
2/16/2024;1048.6888;1071.4035
2/19/2024;1051.0540;1074.4092
2/20/2024;1055.8556;1075.8613
2/21/2024;1053.4988;1073.1835
2/22/2024;1059.5952;1080.2957
2/23/2024;1057.6282;1079.6165
2/26/2024;1055.4523;1077.9224
2/27/2024;1058.4607;1079.3277
2/28/2024;1049.3104;1069.5064
2/29/2024;1059.4215;1079.3198
3/1/2024;1061.0813;1084.4725
3/4/2024;1060.1992;1086.3228
3/5/2024;1054.2734;1082.2163
3/6/2024;1055.2868;1083.1219
3/7/2024;1055.0107;1081.7869
3/8/2024;1061.5808;1085.4952
3/11/2024;1066.5221;1087.4470
3/12/2024;1070.8832;1088.9069
3/13/2024;1065.0711;1077.7350
3/14/2024;1070.0228;1086.7131
3/15/2024;1061.1516;1079.5853
3/18/2024;1060.9924;1081.2716
3/19/2024;1050.0839;1069.5922
3/20/2024;1053.7563;1071.7938
3/21/2024;1067.5449;1087.6110
3/22/2024;1061.5188;1082.4739
3/25/2024;1058.5476;1079.8429
3/26/2024;1056.4255;1079.2184
3/27/2024;1054.1493;1076.5561
3/28/2024;1055.5702;1078.4064
3/29/2024;1057.1721;1079.0232
4/1/2024;1060.5135;1083.8089
4/2/2024;1062.2106;1086.2916
4/3/2024;1059.2332;1084.9019
4/4/2024;1065.3690;1089.7579
4/5/2024;1062.8229;1087.0176
4/8/2024;1066.8313;1091.5691
4/9/2024;1072.6516;1096.7218
4/10/2024;1069.6050;1094.1299
4/11/2024;1065.6193;1090.3981
4/12/2024;1056.4813;1082.1226
4/15/2024;1044.2812;1069.7484
4/16/2024;1023.3919;1049.4110
4/17/2024;1025.7747;1054.1342
4/18/2024;1030.6446;1062.3785
4/19/2024;1019.6544;1051.1597
4/22/2024;1022.5946;1054.1420
4/23/2024;1027.9744;1061.0903
4/24/2024;1038.0069;1071.7236
4/25/2024;1034.1225;1067.5858
4/26/2024;1048.6516;1080.8266
4/29/2024;1062.2799;1092.7636
4/30/2024;1054.0893;1087.4704
5/1/2024;1054.0014;1086.9239
5/2/2024;1060.5001;1091.1710
5/3/2024;1067.6007;1095.9177
5/6/2024;1073.6672;1100.7268
5/7/2024;1073.1894;1099.2123
5/8/2024;1073.4955;1101.3826
5/9/2024;1072.0570;1095.4805
5/10/2024;1077.7077;1101.4919
5/13/2024;1081.4938;1104.5055
5/14/2024;1084.0823;1108.6198
5/15/2024;1088.3266;1113.2806
5/16/2024;1101.3871;1125.5846
5/17/2024;1101.8111;1127.0132
5/20/2024;1104.3718;1128.7776
5/21/2024;1096.1428;1123.7733
5/22/2024;1094.7467;1123.0707
5/23/2024;1086.9160;1117.3091
5/24/2024;1080.7564;1114.1550
5/27/2024;1089.4973;1122.3837
5/28/2024;1086.6843;1118.7143
5/29/2024;1074.0560;1107.6595
5/30/2024;1063.7702;1095.0589
5/31/2024;1055.8918;1091.5848
6/3/2024;1069.3888;1106.6992
6/4/2024;1054.0252;1084.4179
6/5/2024;1059.8982;1091.9205
6/6/2024;1066.5076;1099.5245
6/7/2024;1067.2253;1105.1534
6/10/2024;1064.5572;1102.7801
6/11/2024;1060.3502;1101.6793
6/12/2024;1065.1094;1105.8327
6/13/2024;1069.2099;1111.1727
6/14/2024;1072.4862;1115.5369
6/17/2024;1069.6815;1112.8824
6/18/2024;1078.9477;1120.1899
6/19/2024;1083.0730;1120.5724
6/20/2024;1081.3242;1121.6810
6/21/2024;1078.0159;1120.1664
6/24/2024;1078.5867;1117.7697
6/25/2024;1076.1058;1116.6220
6/26/2024;1071.8667;1112.8746
6/27/2024;1066.8737;1110.2749
6/28/2024;1073.7903;1118.5426
7/1/2024;1074.1439;1120.1274
7/2/2024;1063.0204;1109.5488
7/3/2024;1076.6921;1121.6186
7/4/2024;1085.7608;1131.6116
7/5/2024;1088.0463;1135.2263
7/8/2024;1087.5613;1134.1021
7/9/2024;1091.3536;1137.1937
7/10/2024;1091.0475;1137.4591
7/11/2024;1102.7874;1147.4053
7/12/2024;1103.5899;1148.1158
7/15/2024;1100.8628;1148.3500
7/16/2024;1099.8545;1146.6636
7/17/2024;1097.7551;1144.5479
7/18/2024;1092.4870;1136.4052
7/19/2024;1080.1152;1122.3915
7/22/2024;1079.1917;1120.1118
7/23/2024;1076.4491;1118.5035
7/24/2024;1072.9464;1118.1288
7/25/2024;1065.0349;1110.7277
7/26/2024;1070.8780;1117.2700
7/29/2024;1068.3453;1116.7626
7/30/2024;1066.3235;1117.3871
7/31/2024;1082.6521;1129.5037
8/1/2024;1082.8279;1130.6904
8/2/2024;1061.7091;1108.1045
8/5/2024;1015.5012;1055.4771
8/6/2024;1023.7394;1064.4552
8/7/2024;1042.0029;1086.6507
8/8/2024;1041.7806;1084.5740
8/9/2024;1054.4181;1097.5806
8/12/2024;1060.1557;1104.5601
8/13/2024;1063.4041;1105.1300
8/14/2024;1070.5316;1111.4381
8/15/2024;1070.5957;1111.0946
8/16/2024;1083.5528;1124.5228
8/19/2024;1095.7943;1136.6862
8/20/2024;1096.0632;1138.8253
8/21/2024;1095.1469;1138.4428
8/22/2024;1093.2844;1135.9133
8/23/2024;1097.1853;1138.7082
8/26/2024;1103.1028;1144.3059
8/27/2024;1101.3137;1143.2363
8/28/2024;1096.4272;1138.1539
8/29/2024;1096.8678;1136.0226
8/30/2024;1100.7201;1142.5337
9/2/2024;1096.3952;1138.1461
9/3/2024;1090.1591;1134.7501
9/4/2024;1079.9363;1120.8613
9/5/2024;1082.9179;1124.1559
9/6/2024;1078.5206;1118.6831
9/9/2024;1069.1882;1109.2522
9/10/2024;1065.5862;1107.6907
9/11/2024;1063.4982;1104.7006
9/12/2024;1077.6519;1118.8314
9/13/2024;1088.4621;1129.6520
9/16/2024;1092.0506;1133.5400
9/17/2024;1096.8151;1137.2483
9/18/2024;1092.9504;1130.8621
9/19/2024;1106.6955;1142.5493
9/20/2024;1110.9687;1142.8616
9/23/2024;1115.0051;1146.0859
9/24/2024;1130.0451;1162.2622
9/25/2024;1129.8103;1162.5120
9/26/2024;1146.9145;1179.6798
9/27/2024;1159.3866;1190.9376
9/30/2024;1160.6948;1195.5359
