Date;MSCIPriceUSD;Close
6/22/2022;939.75;947.10
6/23/2022;941.40;949.28
6/24/2022;956.38;964.88
6/27/2022;971.86;980.76
6/28/2022;974.25;981.83
6/29/2022;958.30;963.84
6/30/2022;946.44;951.81
7/1/2022;939.03;944.54
7/4/2022;939.00;943.73
7/5/2022;937.74;943.17
7/6/2022;927.85;931.51
7/7/2022;940.46;944.81
7/8/2022;945.41;950.27
7/11/2022;927.98;932.57
7/12/2022;914.89;917.68
7/13/2022;917.87;921.65
7/14/2022;913.13;916.60
7/15/2022;909.73;912.70
7/18/2022;927.39;930.83
7/19/2022;926.84;929.27
7/20/2022;933.10;935.26
7/21/2022;937.00;938.72
7/22/2022;936.70;938.40
7/25/2022;933.59;936.19
7/26/2022;936.28;938.89
7/27/2022;936.24;938.62
7/28/2022;943.55;945.69
7/29/2022;939.93;941.84
8/1/2022;941.12;942.07
8/2/2022;930.98;931.12
8/3/2022;932.39;933.63
8/4/2022;940.69;941.87
8/5/2022;948.53;950.28
8/8/2022;947.50;948.08
8/9/2022;947.41;947.89
8/10/2022;943.17;942.40
8/11/2022;959.33;959.14
8/12/2022;961.73;962.01
8/15/2022;960.00;960.55
8/16/2022;959.26;959.39
8/17/2022;960.55;960.59
8/18/2022;954.87;954.69
8/19/2022;947.19;947.58
8/22/2022;938.15;937.79
8/23/2022;935.92;935.99
8/24/2022;931.74;931.65
8/25/2022;949.06;949.71
8/26/2022;951.96;952.72
8/29/2022;937.91;937.67
8/30/2022;938.96;940.62
8/31/2022;940.24;943.63
9/1/2022;923.24;926.86
9/2/2022;919.34;922.25
9/5/2022;915.35;918.71
9/6/2022;912.93;916.81
9/7/2022;904.68;907.95
9/8/2022;905.34;909.47
9/9/2022;917.71;921.95
9/12/2022;926.00;928.78
9/13/2022;926.81;931.35
9/14/2022;910.39;914.22
9/15/2022;906.63;910.04
9/16/2022;892.95;894.20
9/19/2022;887.67;888.55
9/20/2022;894.89;896.83
9/21/2022;881.57;884.59
9/22/2022;872.61;874.97
9/23/2022;856.75;859.94
9/26/2022;840.43;843.24
9/27/2022;843.56;845.99
9/28/2022;828.38;829.85
9/29/2022;825.96;827.72
9/30/2022;828.33;831.21
10/3/2022;828.67;830.57
10/4/2022;845.22;846.30
10/5/2022;860.23;861.86
10/6/2022;861.23;863.54
10/7/2022;849.09;852.01
10/10/2022;836.86;840.24
10/11/2022;817.80;820.74
10/12/2022;818.45;821.01
10/13/2022;808.22;810.44
10/14/2022;816.54;818.59
10/17/2022;818.85;819.95
10/18/2022;831.44;833.07
10/19/2022;818.99;821.57
10/20/2022;817.90;819.56
10/21/2022;818.16;819.62
10/24/2022;797.09;801.00
10/25/2022;798.74;801.11
10/26/2022;805.65;806.69
10/27/2022;812.89;814.68
10/28/2022;799.76;801.99
10/31/2022;802.20;805.33
11/1/2022;820.57;823.18
11/2/2022;825.71;827.42
11/3/2022;814.25;816.51
11/4/2022;837.02;837.28
11/7/2022;848.73;849.07
11/8/2022;851.25;851.34
11/9/2022;851.53;853.01
11/10/2022;841.39;840.99
11/11/2022;885.02;884.70
11/14/2022;888.85;888.30
11/15/2022;908.58;907.63
11/16/2022;902.59;902.76
11/17/2022;891.29;891.51
11/18/2022;891.90;892.07
11/21/2022;880.60;880.60
11/22/2022;877.16;877.46
11/23/2022;881.78;881.94
11/24/2022;894.33;894.47
11/25/2022;890.01;890.46
11/28/2022;880.33;880.38
11/29/2022;901.30;900.55
11/30/2022;919.60;917.65
12/1/2022;925.29;924.56
12/2/2022;921.07;920.29
12/5/2022;930.92;929.78
12/6/2022;920.20;917.94
12/7/2022;906.81;905.07
12/8/2022;916.69;914.27
12/9/2022;925.27;923.33
12/12/2022;911.36;909.41
12/13/2022;912.94;910.88
12/14/2022;920.94;919.18
12/15/2022;908.19;906.79
12/16/2022;905.42;903.88
12/19/2022;905.74;904.68
12/20/2022;899.54;897.99
12/21/2022;901.34;899.12
12/22/2022;911.81;910.14
12/23/2022;903.04;900.53
12/26/2022;904.65;902.45
12/27/2022;907.40;905.30
12/28/2022;908.15;905.93
12/29/2022;905.56;902.52
12/30/2022;904.55;901.76
1/2/2023;904.31;901.57
1/3/2023;910.41;907.20
1/4/2023;921.43;917.88
1/5/2023;930.68;926.27
1/6/2023;935.10;930.58
1/9/2023;958.58;954.17
1/10/2023;959.07;954.24
1/11/2023;961.75;957.10
1/12/2023;963.13;958.31
1/13/2023;974.04;968.66
1/16/2023;975.04;969.71
1/17/2023;971.71;967.68
1/18/2023;974.24;969.98
1/19/2023;972.21;967.92
1/20/2023;980.09;975.74
1/23/2023;982.39;977.60
1/24/2023;982.88;978.00
1/25/2023;984.83;979.85
1/26/2023;995.43;990.10
1/27/2023;994.23;988.95
1/30/2023;987.43;982.27
1/31/2023;975.60;970.77
2/1/2023;986.28;980.33
2/2/2023;988.90;982.92
2/3/2023;982.43;977.66
2/6/2023;959.51;955.07
2/7/2023;960.48;956.10
2/8/2023;965.27;961.44
2/9/2023;968.99;964.79
2/10/2023;958.74;955.10
2/13/2023;958.60;954.29
2/14/2023;959.51;956.08
2/15/2023;950.42;947.08
2/16/2023;956.35;953.81
2/17/2023;945.27;942.75
2/20/2023;950.74;947.80
2/21/2023;941.26;938.49
2/22/2023;928.85;925.62
2/23/2023;934.21;932.00
2/24/2023;919.20;917.30
2/27/2023;914.83;912.69
2/28/2023;911.77;909.37
3/1/2023;930.86;928.11
3/2/2023;926.94;924.05
3/3/2023;934.48;932.25
3/6/2023;939.89;938.35
3/7/2023;934.82;934.32
3/8/2023;925.07;924.06
3/9/2023;915.91;915.12
3/10/2023;903.51;901.37
3/13/2023;909.40;907.70
3/14/2023;893.90;892.66
3/15/2023;895.56;894.76
3/16/2023;890.34;889.37
3/17/2023;900.00;900.09
3/20/2023;891.88;890.17
3/21/2023;900.84;898.37
3/22/2023;909.38;906.94
3/23/2023;924.79;921.56
3/24/2023;919.49;916.53
3/27/2023;911.77;908.69
3/28/2023;918.09;914.56
3/29/2023;927.03;923.85
3/30/2023;932.35;929.20
3/31/2023;936.62;934.03
4/3/2023;935.58;932.32
4/4/2023;934.10;931.09
4/5/2023;934.32;932.14
4/6/2023;931.09;928.60
4/7/2023;933.58;931.29
4/10/2023;935.10;933.37
4/11/2023;942.26;940.03
4/12/2023;939.73;937.18
4/13/2023;943.00;939.45
4/14/2023;946.28;942.97
4/17/2023;949.39;945.05
4/18/2023;946.32;941.87
4/19/2023;936.70;932.66
4/20/2023;936.15;932.24
4/21/2023;927.60;923.98
4/24/2023;924.42;921.18
4/25/2023;913.28;910.68
4/26/2023;915.41;912.85
4/27/2023;919.50;916.73
4/28/2023;924.10;921.14
5/1/2023;923.81;921.11
5/2/2023;921.16;918.85
5/3/2023;917.08;914.13
5/4/2023;923.45;921.02
5/5/2023;928.47;925.00
5/8/2023;935.82;932.09
5/9/2023;929.02;925.44
5/10/2023;926.56;923.47
5/11/2023;924.84;921.96
5/12/2023;920.27;918.03
5/15/2023;924.51;922.31
5/16/2023;926.18;924.02
5/17/2023;922.95;921.06
5/18/2023;925.16;924.00
5/19/2023;924.29;923.17
5/22/2023;929.98;929.05
5/23/2023;925.57;925.23
5/24/2023;918.29;918.08
5/25/2023;911.77;911.92
5/26/2023;920.14;920.47
5/29/2023;919.09;920.04
5/30/2023;917.74;919.24
5/31/2023;906.58;909.11
6/1/2023;909.68;912.01
6/2/2023;931.02;932.73
6/5/2023;933.22;934.70
6/6/2023;934.93;936.59
6/7/2023;941.47;943.19
6/8/2023;940.21;941.69
6/9/2023;948.01;949.58
6/12/2023;948.78;950.48
6/13/2023;958.34;959.93
6/14/2023;959.91;960.93
6/15/2023;968.12;968.54
6/16/2023;974.21;975.00
6/19/2023;967.96;968.87
6/20/2023;958.33;959.53
6/21/2023;949.85;951.83
6/22/2023;946.88;949.59
6/23/2023;938.16;941.09
6/26/2023;935.66;938.13
6/27/2023;941.10;943.79
6/28/2023;938.30;941.47
6/29/2023;933.58;936.63
6/30/2023;935.86;938.62
7/3/2023;950.64;953.84
7/4/2023;953.42;956.08
7/5/2023;946.87;949.61
7/6/2023;931.33;934.44
7/7/2023;927.52;930.15
7/10/2023;928.67;931.40
7/11/2023;940.98;943.77
7/12/2023;951.06;952.82
7/13/2023;965.23;967.22
7/14/2023;972.76;975.49
7/17/2023;972.07;975.24
7/18/2023;966.73;969.55
7/19/2023;964.34;967.52
7/20/2023;962.89;964.38
7/21/2023;959.60;960.99
7/24/2023;958.53;960.01
7/25/2023;976.32;978.51
7/26/2023;975.96;977.39
7/27/2023;979.06;979.97
7/28/2023;986.67;986.58
7/31/2023;990.18;990.47
8/1/2023;986.57;988.06
8/2/2023;964.72;966.13
8/3/2023;960.76;961.83
8/4/2023;962.85;964.12
8/7/2023;961.24;963.11
8/8/2023;949.32;952.06
8/9/2023;953.78;956.21
8/10/2023;953.70;955.71
8/11/2023;943.65;945.83
8/14/2023;932.84;934.87
8/15/2023;928.60;931.06
8/16/2023;922.89;925.21
8/17/2023;921.09;923.46
8/18/2023;912.18;914.69
8/21/2023;907.78;910.55
8/22/2023;914.30;917.68
8/23/2023;917.63;920.70
8/24/2023;929.08;932.39
8/25/2023;918.42;921.45
8/28/2023;925.09;928.04
8/29/2023;934.07;937.07
8/30/2023;934.75;937.41
8/31/2023;927.20;930.91
9/1/2023;932.27;936.35
9/4/2023;941.55;946.66
9/5/2023;932.42;937.84
9/6/2023;928.24;934.23
9/7/2023;920.83;927.05
9/8/2023;921.09;927.51
9/11/2023;924.53;930.64
9/12/2023;922.84;929.16
9/13/2023;921.75;928.23
9/14/2023;928.89;935.49
9/15/2023;931.62;938.53
9/18/2023;923.27;929.49
9/19/2023;921.69;928.51
9/20/2023;918.26;924.70
9/21/2023;904.43;911.14
9/22/2023;911.98;918.12
9/25/2023;905.53;911.75
9/26/2023;895.86;902.15
9/27/2023;896.87;903.15
9/28/2023;892.92;899.08
9/29/2023;901.15;906.94
10/2/2023;899.93;906.82
10/3/2023;888.27;895.38
10/4/2023;877.58;884.70
10/5/2023;879.82;887.18
10/6/2023;886.54;893.73
10/9/2023;884.73;891.51
10/10/2023;893.36;899.84
10/11/2023;904.99;911.45
10/12/2023;910.52;917.05
10/13/2023;899.76;905.91
10/16/2023;894.93;900.94
10/17/2023;899.66;905.68
10/18/2023;892.02;898.18
10/19/2023;880.36;886.77
10/20/2023;875.42;882.10
10/23/2023;867.96;874.36
10/24/2023;870.68;876.89
10/25/2023;870.89;876.87
10/26/2023;861.55;867.15
10/27/2023;869.94;875.67
10/30/2023;871.94;876.97
10/31/2023;865.60;870.54
11/1/2023;866.34;871.52
11/2/2023;880.19;885.38
11/3/2023;896.87;901.43
11/6/2023;916.40;921.56
11/7/2023;908.60;914.08
11/8/2023;906.00;910.99
11/9/2023;904.43;909.84
11/10/2023;896.93;902.62
11/13/2023;900.66;906.37
11/14/2023;907.15;912.21
11/15/2023;930.21;935.14
11/16/2023;929.02;934.89
11/17/2023;923.60;928.99
11/20/2023;932.01;937.56
11/21/2023;934.91;941.31
11/22/2023;930.30;937.07
11/23/2023;934.53;940.98
11/24/2023;927.20;934.07
11/27/2023;924.57;931.22
11/28/2023;932.07;938.89
11/29/2023;929.76;936.96
11/30/2023;933.61;940.96
12/1/2023;928.92;935.76
12/4/2023;927.12;935.31
12/5/2023;919.36;928.45
12/6/2023;922.14;931.35
12/7/2023;917.55;926.97
12/8/2023;922.17;932.21
12/11/2023;920.49;930.26
12/12/2023;923.66;933.67
12/13/2023;920.72;930.40
12/14/2023;938.72;947.63
12/15/2023;946.65;955.87
12/18/2023;943.84;953.10
12/19/2023;944.49;953.01
12/20/2023;943.40;951.88
12/21/2023;944.22;952.78
12/22/2023;938.51;947.41
12/25/2023;939.42;948.38
12/26/2023;944.42;953.40
12/27/2023;955.11;963.90
12/28/2023;967.46;976.13
12/29/2023;968.26;977.58
1/2/2024;961.30;970.65
1/3/2024;948.77;958.71
1/4/2024;949.84;959.75
1/5/2024;947.77;957.82
1/8/2024;942.74;952.86
1/9/2024;939.19;949.72
1/10/2024;935.38;946.04
1/11/2024;940.84;951.22
1/12/2024;942.31;952.78
1/15/2024;941.23;951.76
1/16/2024;926.63;937.61
1/17/2024;906.45;916.80
1/18/2024;909.25;919.31
1/19/2024;918.30;928.55
1/22/2024;911.90;923.10
1/23/2024;917.41;927.30
1/24/2024;929.10;938.82
1/25/2024;934.75;944.88
1/26/2024;931.71;942.27
1/29/2024;936.52;948.00
1/30/2024;927.45;939.57
1/31/2024;922.92;935.56
2/1/2024;928.90;941.61
2/2/2024;934.66;948.67
2/5/2024;930.04;943.24
2/6/2024;945.68;958.40
2/7/2024;948.22;961.05
2/8/2024;943.48;956.47
2/9/2024;941.58;954.67
2/12/2024;942.08;954.78
2/13/2024;942.77;955.73
2/14/2024;944.73;957.57
2/15/2024;953.10;966.08
2/16/2024;961.16;974.04
2/19/2024;961.30;974.34
2/20/2024;963.77;976.73
2/21/2024;965.31;977.71
2/22/2024;973.66;986.54
2/23/2024;972.58;985.58
2/26/2024;968.61;981.72
2/27/2024;972.05;984.70
2/28/2024;963.52;976.28
2/29/2024;965.61;978.36
3/1/2024;969.15;982.13
3/4/2024;974.55;987.80
3/5/2024;966.37;979.59
3/6/2024;972.25;985.35
3/7/2024;974.44;988.02
3/8/2024;980.89;994.36
3/11/2024;982.76;995.58
3/12/2024;992.22;1004.86
3/13/2024;989.80;1001.69
3/14/2024;991.85;1004.81
3/15/2024;978.67;991.54
3/18/2024;981.81;994.10
3/19/2024;972.08;984.32
3/20/2024;976.19;987.79
3/21/2024;991.53;1005.17
3/22/2024;983.00;996.58
3/25/2024;979.98;993.83
3/26/2024;983.71;997.73
3/27/2024;980.55;994.47
3/28/2024;984.01;998.60
3/29/2024;986.67;1001.38
4/1/2024;985.60;1000.15
4/2/2024;993.04;1007.82
4/3/2024;986.70;1001.32
4/4/2024;991.93;1007.04
4/5/2024;989.04;1004.40
4/8/2024;992.31;1007.63
4/9/2024;998.18;1012.61
4/10/2024;1000.56;1015.77
4/11/2024;997.91;1012.93
4/12/2024;985.25;1000.68
4/15/2024;974.89;990.69
4/16/2024;955.12;970.89
4/17/2024;957.59;973.81
4/18/2024;963.39;980.21
4/19/2024;949.75;966.36
4/22/2024;957.01;972.46
4/23/2024;964.10;979.24
4/24/2024;978.62;994.51
4/25/2024;972.87;988.31
4/26/2024;985.08;1000.00
4/29/2024;994.36;1008.99
4/30/2024;989.27;1004.84
5/1/2024;988.86;1004.39
5/2/2024;995.81;1009.55
5/3/2024;1003.93;1017.29
5/6/2024;1008.92;1022.67
5/7/2024;1010.37;1024.53
5/8/2024;1008.82;1022.76
5/9/2024;1005.89;1018.52
5/10/2024;1013.57;1026.34
5/13/2024;1020.26;1032.23
5/14/2024;1022.38;1034.81
5/15/2024;1025.87;1038.27
5/16/2024;1039.03;1051.70
5/17/2024;1040.19;1052.98
5/20/2024;1042.20;1054.82
5/21/2024;1034.13;1047.46
5/22/2024;1035.93;1049.72
5/23/2024;1032.22;1047.13
5/24/2024;1024.30;1038.64
5/27/2024;1031.24;1046.30
5/28/2024;1029.05;1044.51
5/29/2024;1014.01;1028.96
5/30/2024;1000.74;1014.38
5/31/2024;992.12;1006.63
6/3/2024;1011.37;1027.90
6/4/2024;994.96;1009.76
6/5/2024;1005.20;1021.00
6/6/2024;1015.10;1030.84
6/7/2024;1014.99;1031.75
6/10/2024;1012.33;1028.26
6/11/2024;1007.95;1024.53
6/12/2024;1010.64;1026.49
6/13/2024;1017.26;1033.90
6/14/2024;1018.53;1035.58
6/17/2024;1015.99;1033.12
6/18/2024;1023.18;1040.75
6/19/2024;1035.92;1054.37
6/20/2024;1036.38;1054.91
6/21/2024;1028.03;1046.52
