Date;MSCIPriceUSD;Close
6/13/2022;1113.08;1061.62
6/14/2022;1102.25;1049.44
6/15/2022;1113.44;1057.04
6/16/2022;1077.66;1029.78
6/17/2022;1081.94;1028.68
6/20/2022;1084.80;1030.13
6/21/2022;1098.02;1042.14
6/22/2022;1093.24;1038.08
6/23/2022;1097.05;1043.13
6/24/2022;1126.09;1067.71
6/27/2022;1134.00;1076.03
6/28/2022;1122.27;1066.89
6/29/2022;1106.98;1053.18
6/30/2022;1094.52;1042.92
7/1/2022;1099.94;1045.77
7/4/2022;1102.93;1049.21
7/5/2022;1097.44;1043.86
7/6/2022;1093.40;1038.90
7/7/2022;1117.36;1060.08
7/8/2022;1119.05;1061.86
7/11/2022;1101.53;1046.74
7/12/2022;1097.45;1041.69
7/13/2022;1096.25;1040.25
7/14/2022;1080.53;1024.80
7/15/2022;1099.74;1040.65
7/18/2022;1107.48;1048.44
7/19/2022;1135.91;1072.47
7/20/2022;1149.59;1086.00
7/21/2022;1156.03;1092.26
7/22/2022;1151.83;1091.94
7/25/2022;1153.59;1091.68
7/26/2022;1144.74;1083.88
7/27/2022;1161.01;1096.50
7/28/2022;1180.61;1115.39
7/29/2022;1193.48;1126.83
8/1/2022;1198.11;1134.96
8/2/2022;1187.52;1123.95
8/3/2022;1194.99;1126.70
8/4/2022;1197.27;1130.97
8/5/2022;1198.63;1129.19
8/8/2022;1210.63;1140.48
8/9/2022;1196.39;1128.23
8/10/2022;1228.94;1158.49
8/11/2022;1233.75;1161.75
8/12/2022;1245.98;1172.56
8/15/2022;1246.08;1173.50
8/16/2022;1246.01;1171.22
8/17/2022;1228.94;1157.21
8/18/2022;1234.45;1160.68
8/19/2022;1210.38;1139.10
8/22/2022;1187.08;1119.50
8/23/2022;1189.61;1121.14
8/24/2022;1195.88;1125.70
8/25/2022;1209.30;1136.98
8/26/2022;1180.85;1113.37
8/29/2022;1167.32;1098.24
8/30/2022;1157.00;1091.45
8/31/2022;1153.06;1088.56
9/1/2022;1132.53;1067.77
9/2/2022;1133.34;1069.03
9/5/2022;1127.60;1063.12
9/6/2022;1119.95;1054.79
9/7/2022;1132.80;1062.19
9/8/2022;1145.05;1075.10
9/9/2022;1168.89;1097.51
9/12/2022;1185.66;1112.76
9/13/2022;1147.24;1080.19
9/14/2022;1143.85;1076.01
9/15/2022;1136.28;1068.50
9/16/2022;1121.42;1056.44
9/19/2022;1126.67;1059.89
9/20/2022;1111.89;1047.91
9/21/2022;1098.97;1035.62
9/22/2022;1077.56;1019.18
9/23/2022;1049.64;994.77
9/26/2022;1030.16;974.76
9/27/2022;1030.37;974.65
9/28/2022;1049.06;988.52
9/29/2022;1033.13;976.37
9/30/2022;1032.46;974.50
10/3/2022;1054.00;992.90
10/4/2022;1095.19;1030.44
10/5/2022;1085.76;1022.16
10/6/2022;1081.60;1019.22
10/7/2022;1056.29;996.56
10/10/2022;1046.53;987.63
10/11/2022;1042.54;982.00
10/12/2022;1036.79;976.04
10/13/2022;1052.28;986.96
10/14/2022;1038.63;978.51
10/17/2022;1062.59;997.44
10/18/2022;1075.18;1009.39
10/19/2022;1058.05;994.75
10/20/2022;1050.79;989.27
10/21/2022;1060.26;995.01
10/24/2022;1068.96;1003.23
10/25/2022;1096.26;1027.33
10/26/2022;1106.02;1036.85
10/27/2022;1106.09;1037.20
10/28/2022;1115.18;1042.25
10/31/2022;1114.73;1042.19
11/1/2022;1121.06;1048.06
11/2/2022;1098.92;1030.27
11/3/2022;1087.51;1018.79
11/4/2022;1103.34;1030.85
11/7/2022;1115.27;1042.03
11/8/2022;1123.05;1051.43
11/9/2022;1101.94;1033.85
11/10/2022;1159.77;1085.70
11/11/2022;1179.00;1107.77
11/14/2022;1166.26;1095.05
11/15/2022;1180.24;1107.61
11/16/2022;1162.85;1092.97
11/17/2022;1153.43;1084.50
11/18/2022;1161.15;1092.36
11/21/2022;1152.69;1083.87
11/22/2022;1168.12;1097.87
11/23/2022;1176.32;1106.48
11/24/2022;1182.21;1114.74
11/25/2022;1183.10;1114.66
11/28/2022;1163.57;1099.09
11/29/2022;1165.05;1099.96
11/30/2022;1182.05;1111.86
12/1/2022;1194.59;1126.00
12/2/2022;1195.29;1124.77
12/5/2022;1173.62;1105.80
12/6/2022;1158.28;1093.16
12/7/2022;1153.61;1089.47
12/8/2022;1159.59;1094.12
12/9/2022;1155.88;1092.80
12/12/2022;1160.67;1095.61
12/13/2022;1176.81;1111.41
12/14/2022;1174.17;1110.40
12/15/2022;1146.79;1084.58
12/16/2022;1136.10;1075.09
12/19/2022;1123.76;1063.93
12/20/2022;1128.87;1071.60
12/21/2022;1144.29;1083.55
12/22/2022;1133.55;1075.38
12/23/2022;1137.30;1076.96
12/26/2022;1137.81;1077.75
12/27/2022;1136.78;1077.44
12/28/2022;1122.86;1065.06
12/29/2022;1142.12;1081.28
12/30/2022;1139.87;1080.00
1/2/2023;1142.11;1082.27
1/3/2023;1138.83;1081.05
1/4/2023;1151.24;1088.50
1/5/2023;1139.14;1076.51
1/6/2023;1162.06;1096.87
1/9/2023;1172.06;1106.54
1/10/2023;1178.15;1111.04
1/11/2023;1190.30;1121.95
1/12/2023;1207.24;1138.65
1/13/2023;1216.00;1147.94
1/16/2023;1216.08;1145.92
1/17/2023;1216.47;1147.98
1/18/2023;1210.36;1145.46
1/19/2023;1195.35;1130.97
1/20/2023;1211.27;1143.10
1/23/2023;1226.18;1156.27
1/24/2023;1225.67;1158.19
1/25/2023;1226.68;1160.25
1/26/2023;1232.54;1165.02
1/27/2023;1239.21;1171.20
1/30/2023;1227.84;1161.19
1/31/2023;1244.90;1173.94
2/1/2023;1261.04;1188.12
2/2/2023;1282.10;1206.34
2/3/2023;1268.16;1191.42
2/6/2023;1249.49;1173.53
2/7/2023;1256.59;1181.43
2/8/2023;1248.95;1175.58
2/9/2023;1240.87;1170.09
2/10/2023;1234.37;1162.95
2/13/2023;1243.64;1168.63
2/14/2023;1246.37;1172.26
2/15/2023;1250.68;1174.30
2/16/2023;1245.16;1170.41
2/17/2023;1242.66;1167.22
2/20/2023;1244.47;1170.27
2/21/2023;1220.21;1150.20
2/22/2023;1216.18;1145.05
2/23/2023;1220.76;1148.40
2/24/2023;1210.93;1139.59
2/27/2023;1217.34;1146.13
2/28/2023;1218.31;1146.74
3/1/2023;1220.03;1148.61
3/2/2023;1219.98;1147.61
3/3/2023;1233.98;1160.75
3/6/2023;1226.94;1157.51
3/7/2023;1211.44;1143.47
3/8/2023;1211.02;1143.34
3/9/2023;1191.62;1129.70
3/10/2023;1167.73;1110.81
3/13/2023;1148.57;1094.84
3/14/2023;1158.92;1099.35
3/15/2023;1137.38;1082.29
3/16/2023;1148.45;1090.27
3/17/2023;1131.57;1079.22
3/20/2023;1140.36;1084.95
3/21/2023;1157.08;1098.05
3/22/2023;1139.89;1085.70
3/23/2023;1141.46;1089.03
3/24/2023;1138.97;1086.30
3/27/2023;1147.64;1093.38
3/28/2023;1150.74;1096.69
3/29/2023;1163.17;1107.71
3/30/2023;1169.17;1111.96
3/31/2023;1183.59;1124.46
4/3/2023;1187.68;1129.62
4/4/2023;1178.41;1123.42
4/5/2023;1164.55;1110.16
4/6/2023;1163.21;1107.38
4/7/2023;1163.52;1107.86
4/10/2023;1167.46;1109.02
4/11/2023;1179.63;1120.27
4/12/2023;1177.62;1120.34
4/13/2023;1189.91;1132.20
4/14/2023;1185.32;1128.39
4/17/2023;1189.70;1130.92
4/18/2023;1191.38;1133.92
4/19/2023;1190.37;1132.35
4/20/2023;1185.93;1129.10
4/21/2023;1185.12;1128.41
4/24/2023;1186.24;1129.79
4/25/2023;1166.66;1114.46
4/26/2023;1160.37;1109.18
4/27/2023;1170.03;1116.47
4/28/2023;1180.43;1125.70
5/1/2023;1179.93;1125.48
5/2/2023;1163.33;1112.03
5/3/2023;1166.77;1115.83
5/4/2023;1157.47;1109.97
5/5/2023;1177.58;1125.00
5/8/2023;1179.00;1126.27
5/9/2023;1174.74;1123.17
5/10/2023;1176.89;1125.09
5/11/2023;1168.63;1117.58
5/12/2023;1165.75;1114.34
5/15/2023;1176.55;1123.62
5/16/2023;1164.41;1114.10
5/17/2023;1174.77;1121.07
5/18/2023;1178.37;1123.08
5/19/2023;1175.60;1121.80
5/22/2023;1181.94;1128.00
5/23/2023;1174.64;1121.18
5/24/2023;1157.71;1105.56
5/25/2023;1150.50;1098.23
5/26/2023;1157.75;1102.80
5/29/2023;1159.18;1104.69
5/30/2023;1157.48;1103.26
5/31/2023;1144.88;1091.40
6/1/2023;1157.13;1102.94
6/2/2023;1187.00;1128.56
6/5/2023;1180.01;1124.61
6/6/2023;1197.38;1139.18
6/7/2023;1208.57;1145.91
6/8/2023;1206.59;1144.75
6/9/2023;1203.24;1143.98
6/12/2023;1208.38;1148.08
6/13/2023;1221.88;1159.64
6/14/2023;1218.87;1159.75
6/15/2023;1224.57;1163.62
6/16/2023;1221.47;1160.81
6/19/2023;1217.29;1155.77
6/20/2023;1209.60;1148.69
6/21/2023;1206.99;1146.82
6/22/2023;1197.84;1139.14
6/23/2023;1179.85;1121.57
6/26/2023;1182.08;1124.16
6/27/2023;1193.11;1132.49
6/28/2023;1199.04;1139.44
6/29/2023;1207.21;1145.22
6/30/2023;1214.84;1151.58
7/3/2023;1220.37;1157.85
7/4/2023;1222.06;1158.81
7/5/2023;1210.41;1148.90
7/6/2023;1191.69;1131.80
7/7/2023;1205.21;1144.08
7/10/2023;1217.49;1153.99
7/11/2023;1230.32;1165.89
7/12/2023;1248.11;1183.63
7/13/2023;1259.48;1194.61
7/14/2023;1250.69;1187.38
7/17/2023;1252.90;1188.48
7/18/2023;1265.51;1200.30
7/19/2023;1271.55;1206.01
7/20/2023;1261.87;1196.47
7/21/2023;1256.15;1190.91
7/24/2023;1258.65;1195.11
7/25/2023;1260.61;1197.58
7/26/2023;1266.51;1202.98
7/27/2023;1255.53;1194.66
7/28/2023;1264.97;1203.68
7/31/2023;1273.71;1210.84
8/1/2023;1266.30;1204.01
8/2/2023;1247.48;1185.74
8/3/2023;1242.93;1181.34
8/4/2023;1246.72;1185.07
8/7/2023;1248.34;1185.99
8/8/2023;1238.20;1177.65
8/9/2023;1234.81;1175.39
8/10/2023;1235.57;1178.16
8/11/2023;1232.65;1174.28
8/14/2023;1227.75;1168.04
8/15/2023;1217.12;1159.42
8/16/2023;1204.52;1147.48
8/17/2023;1191.55;1135.59
8/18/2023;1191.17;1134.20
8/21/2023;1189.00;1131.84
8/22/2023;1189.89;1134.37
8/23/2023;1201.34;1145.47
8/24/2023;1190.56;1136.77
8/25/2023;1189.58;1133.93
8/28/2023;1200.90;1145.24
8/29/2023;1216.47;1159.17
8/30/2023;1223.94;1166.28
8/31/2023;1223.49;1166.48
9/1/2023;1230.70;1172.65
9/4/2023;1231.00;1173.78
9/5/2023;1211.22;1156.43
9/6/2023;1206.89;1153.33
9/7/2023;1197.65;1145.49
9/8/2023;1194.72;1141.06
9/11/2023;1199.21;1146.45
9/12/2023;1197.75;1145.72
9/13/2023;1190.73;1139.92
9/14/2023;1204.08;1153.05
9/15/2023;1197.57;1148.12
9/18/2023;1190.40;1142.16
9/19/2023;1187.95;1140.40
9/20/2023;1184.52;1136.44
9/21/2023;1165.20;1118.86
9/22/2023;1162.33;1114.70
9/25/2023;1161.22;1112.99
9/26/2023;1147.72;1101.44
9/27/2023;1150.93;1102.90
9/28/2023;1156.92;1105.53
9/29/2023;1156.76;1104.79
10/2/2023;1138.40;1087.68
10/3/2023;1117.86;1068.88
10/4/2023;1114.98;1063.34
10/5/2023;1120.41;1071.35
10/6/2023;1128.18;1077.57
10/9/2023;1131.79;1080.98
10/10/2023;1148.42;1097.68
10/11/2023;1148.56;1096.95
10/12/2023;1131.90;1084.69
10/13/2023;1119.29;1072.09
10/16/2023;1129.43;1077.94
10/17/2023;1138.99;1086.28
10/18/2023;1119.89;1070.98
10/19/2023;1105.69;1058.48
10/20/2023;1093.99;1047.84
10/23/2023;1085.94;1040.61
10/24/2023;1092.35;1045.93
10/25/2023;1078.08;1033.75
10/26/2023;1077.15;1030.84
10/27/2023;1073.14;1030.55
10/30/2023;1078.46;1033.79
10/31/2023;1085.12;1038.85
11/1/2023;1091.93;1047.90
11/2/2023;1117.56;1070.30
11/3/2023;1142.58;1092.31
11/6/2023;1134.12;1087.54
11/7/2023;1127.52;1078.93
11/8/2023;1120.81;1070.89
11/9/2023;1115.92;1069.33
11/10/2023;1119.00;1071.03
11/13/2023;1119.48;1071.22
11/14/2023;1164.76;1109.69
11/15/2023;1172.36;1116.67
11/16/2023;1157.80;1104.11
11/17/2023;1170.90;1117.49
11/20/2023;1177.24;1122.99
11/21/2023;1169.05;1116.58
11/22/2023;1171.99;1117.67
11/23/2023;1173.67;1119.46
11/24/2023;1180.10;1125.52
11/27/2023;1177.88;1123.80
11/28/2023;1177.81;1125.27
11/29/2023;1184.13;1130.45
11/30/2023;1184.63;1132.12
12/1/2023;1207.30;1149.83
12/4/2023;1212.49;1152.81
12/5/2023;1201.02;1142.96
12/6/2023;1204.17;1148.32
12/7/2023;1210.37;1155.10
12/8/2023;1213.37;1155.45
12/11/2023;1214.82;1157.22
12/12/2023;1213.00;1156.37
12/13/2023;1238.47;1176.29
12/14/2023;1276.12;1208.08
12/15/2023;1268.38;1202.57
12/18/2023;1264.98;1197.50
12/19/2023;1283.75;1213.06
12/20/2023;1270.88;1203.65
12/21/2023;1284.10;1214.20
12/22/2023;1292.68;1221.68
12/25/2023;1292.42;1221.05
12/26/2023;1300.41;1227.17
12/27/2023;1308.28;1236.30
12/28/2023;1308.39;1237.41
12/29/2023;1296.88;1228.60
1/2/2024;1286.45;1218.74
1/3/2024;1257.32;1193.28
1/4/2024;1259.13;1196.10
1/5/2024;1259.41;1197.41
1/8/2024;1273.60;1209.19
1/9/2024;1267.01;1204.31
1/10/2024;1268.60;1205.48
1/11/2024;1262.20;1201.04
1/12/2024;1265.21;1205.31
1/15/2024;1263.10;1204.04
1/16/2024;1248.48;1188.97
1/17/2024;1234.31;1174.41
1/18/2024;1241.13;1179.62
1/19/2024;1249.09;1186.65
1/22/2024;1266.71;1202.90
1/23/2024;1261.76;1198.35
1/24/2024;1261.21;1199.15
1/25/2024;1265.65;1201.43
1/26/2024;1267.69;1201.91
1/29/2024;1278.85;1212.07
1/30/2024;1273.85;1207.67
1/31/2024;1260.39;1200.10
2/1/2024;1266.07;1202.17
2/2/2024;1261.52;1196.71
2/5/2024;1245.72;1183.99
2/6/2024;1254.52;1190.43
2/7/2024;1255.80;1191.59
2/8/2024;1264.37;1196.00
2/9/2024;1273.23;1202.31
2/12/2024;1286.54;1212.63
2/13/2024;1254.65;1187.12
2/14/2024;1269.78;1197.11
2/15/2024;1289.78;1213.04
2/16/2024;1287.39;1212.59
2/19/2024;1288.23;1214.24
2/20/2024;1279.38;1207.78
2/21/2024;1275.94;1204.32
2/22/2024;1285.80;1212.77
2/23/2024;1288.19;1214.92
2/26/2024;1290.24;1216.28
2/27/2024;1300.08;1223.69
2/28/2024;1294.36;1217.86
2/29/2024;1300.99;1223.41
3/1/2024;1311.21;1232.82
3/4/2024;1309.20;1229.67
3/5/2024;1302.68;1224.89
3/6/2024;1313.27;1234.81
3/7/2024;1323.54;1244.41
3/8/2024;1325.49;1248.26
3/11/2024;1315.27;1238.53
3/12/2024;1316.68;1238.90
3/13/2024;1318.51;1239.92
3/14/2024;1303.51;1229.54
3/15/2024;1304.80;1230.24
3/18/2024;1304.20;1232.38
3/19/2024;1308.89;1235.48
3/20/2024;1322.24;1245.50
3/21/2024;1336.54;1259.49
3/22/2024;1326.83;1252.49
3/25/2024;1326.01;1250.38
3/26/2024;1326.26;1250.66
3/27/2024;1344.66;1265.71
3/28/2024;1346.41;1264.42
3/29/2024;1348.41;1267.33
4/1/2024;1336.04;1255.39
4/2/2024;1319.89;1241.51
4/3/2024;1325.45;1246.02
4/4/2024;1321.12;1244.61
4/5/2024;1321.84;1243.05
4/8/2024;1330.93;1252.32
4/9/2024;1334.37;1256.17
4/10/2024;1310.27;1236.03
4/11/2024;1310.28;1235.24
4/12/2024;1292.76;1221.53
4/15/2024;1279.22;1209.60
4/16/2024;1265.91;1195.64
4/17/2024;1258.08;1187.84
4/18/2024;1260.36;1191.21
4/19/2024;1259.76;1188.05
4/22/2024;1270.42;1199.72
4/23/2024;1288.03;1214.63
4/24/2024;1286.79;1214.27
4/25/2024;1277.06;1203.72
4/26/2024;1284.03;1209.87
4/29/2024;1294.38;1219.22
4/30/2024;1276.92;1206.21
5/1/2024;1276.66;1204.50
5/2/2024;1293.45;1221.76
5/3/2024;1306.56;1234.26
5/6/2024;1318.50;1243.11
5/7/2024;1323.03;1247.53
5/8/2024;1317.42;1240.49
5/9/2024;1327.89;1249.29
5/10/2024;1326.57;1249.18
5/13/2024;1328.28;1250.79
5/14/2024;1338.76;1258.97
5/15/2024;1348.13;1266.31
5/16/2024;1343.47;1262.11
5/17/2024;1343.67;1262.48
5/20/2024;1346.89;1266.39
5/21/2024;1343.39;1262.96
5/22/2024;1334.09;1252.80
5/23/2024;1320.01;1241.80
5/24/2024;1328.34;1247.71
5/27/2024;1332.18;1252.80
5/28/2024;1328.97;1250.73
5/29/2024;1309.87;1232.52
5/30/2024;1321.14;1242.36
5/31/2024;1332.35;1253.15
6/3/2024;1331.38;1255.10
6/4/2024;1318.14;1244.85
6/5/2024;1325.35;1247.60
6/6/2024;1322.91;1246.42
6/7/2024;1310.08;1234.62
6/10/2024;1312.39;1237.14
6/11/2024;1304.55;1229.01
6/12/2024;1324.79;1246.65
6/13/2024;1307.71;1228.83
6/14/2024;1291.96;1215.90
6/17/2024;1295.98;1216.68
6/18/2024;1300.93;1222.68
6/19/2024;1301.04;1223.31
6/20/2024;1299.02;1221.47
6/21/2024;1297.80;1218.57
6/24/2024;1307.04;1227.29
6/25/2024;1299.56;1223.27
6/26/2024;1295.52;1219.59
6/27/2024;1300.80;1223.58
6/28/2024;1304.38;1226.16
7/1/2024;1296.80;1220.77
7/2/2024;1299.58;1224.25
7/3/2024;1307.49;1232.27
7/4/2024;1310.39;1236.18
7/5/2024;1305.56;1231.93
7/8/2024;1309.64;1234.59
7/9/2024;1303.12;1229.02
7/10/2024;1313.83;1238.22
7/11/2024;1347.11;1268.46
7/12/2024;1360.04;1279.20
7/15/2024;1367.76;1285.12
7/16/2024;1391.79;1302.31
7/17/2024;1385.27;1300.47
7/18/2024;1370.91;1288.44
7/19/2024;1360.57;1278.70
7/22/2024;1372.76;1287.70
7/23/2024;1378.18;1292.72
7/24/2024;1358.91;1276.53
7/25/2024;1361.01;1273.93
7/26/2024;1378.35;1287.79
7/29/2024;1375.21;1287.02
7/30/2024;1377.08;1287.64
7/31/2024;1392.88;1307.13
8/1/2024;1362.67;1278.43
8/2/2024;1323.46;1242.69
8/5/2024;1277.72;1194.77
8/6/2024;1296.42;1218.36
8/7/2024;1290.75;1213.96
8/8/2024;1307.84;1227.20
8/9/2024;1311.96;1233.36
8/12/2024;1305.07;1226.67
8/13/2024;1324.14;1245.59
8/14/2024;1328.12;1250.88
8/15/2024;1346.48;1264.38
8/16/2024;1355.04;1275.39
8/19/2024;1367.71;1286.21
8/20/2024;1362.76;1285.36
8/21/2024;1374.85;1294.48
8/22/2024;1368.15;1289.22
8/23/2024;1397.14;1314.65
8/26/2024;1396.92;1315.27
8/27/2024;1393.71;1313.98
8/28/2024;1387.29;1308.03
8/29/2024;1389.97;1308.93
8/30/2024;1397.87;1316.95
9/2/2024;1395.22;1313.28
9/3/2024;1367.76;1293.38
9/4/2024;1363.23;1286.89
9/5/2024;1358.21;1283.01
9/6/2024;1341.87;1270.98
9/9/2024;1342.49;1269.83
9/10/2024;1342.06;1268.25
9/11/2024;1342.56;1267.33
9/12/2024;1358.31;1282.91
9/13/2024;1382.04;1303.51
9/16/2024;1387.05;1307.82
9/17/2024;1392.65;1311.75
9/18/2024;1392.75;1311.87
9/19/2024;1415.72;1331.28
9/20/2024;1405.01;1321.81
9/23/2024;1408.01;1324.94
9/24/2024;1412.12;1329.43
9/25/2024;1401.88;1321.30
9/26/2024;1418.21;1337.52
9/27/2024;1426.26;1347.63
9/30/2024;1420.94;1338.58
