Date;MSCIPriceUSD;Close
6/9/2022;1197.60;1246.14
6/10/2022;1163.41;1209.49
6/13/2022;1113.08;1155.51
6/14/2022;1102.25;1145.47
6/15/2022;1113.44;1158.61
6/16/2022;1077.66;1117.32
6/17/2022;1081.94;1122.97
6/20/2022;1084.80;1126.58
6/21/2022;1098.02;1141.21
6/22/2022;1093.24;1135.91
6/23/2022;1097.05;1140.93
6/24/2022;1126.09;1172.97
6/27/2022;1134.00;1180.13
6/28/2022;1122.27;1166.70
6/29/2022;1106.98;1151.40
6/30/2022;1094.52;1138.35
7/1/2022;1099.94;1144.76
7/4/2022;1102.93;1147.33
7/5/2022;1097.44;1142.63
7/6/2022;1093.40;1137.16
7/7/2022;1117.36;1163.57
7/8/2022;1119.05;1164.71
7/11/2022;1101.53;1145.28
7/12/2022;1097.45;1140.97
7/13/2022;1096.25;1140.68
7/14/2022;1080.53;1123.51
7/15/2022;1099.74;1144.43
7/18/2022;1107.48;1151.81
7/19/2022;1135.91;1183.38
7/20/2022;1149.59;1198.23
7/21/2022;1156.03;1206.00
7/22/2022;1151.83;1199.51
7/25/2022;1153.59;1201.96
7/26/2022;1144.74;1191.56
7/27/2022;1161.01;1210.45
7/28/2022;1180.61;1230.57
7/29/2022;1193.48;1244.20
8/1/2022;1198.11;1247.32
8/2/2022;1187.52;1237.70
8/3/2022;1194.99;1246.35
8/4/2022;1197.27;1248.61
8/5/2022;1198.63;1251.01
8/8/2022;1210.63;1263.18
8/9/2022;1196.39;1247.60
8/10/2022;1228.94;1282.56
8/11/2022;1233.75;1287.74
8/12/2022;1245.98;1302.24
8/15/2022;1246.08;1302.09
8/16/2022;1246.01;1302.58
8/17/2022;1228.94;1283.98
8/18/2022;1234.45;1290.41
8/19/2022;1210.38;1264.43
8/22/2022;1187.08;1239.46
8/23/2022;1189.61;1242.31
8/24/2022;1195.88;1250.20
8/25/2022;1209.30;1265.46
8/26/2022;1180.85;1233.99
8/29/2022;1167.32;1220.86
8/30/2022;1157.00;1208.71
8/31/2022;1153.06;1204.32
9/1/2022;1132.53;1184.14
9/2/2022;1133.34;1185.24
9/5/2022;1127.60;1179.58
9/6/2022;1119.95;1171.49
9/7/2022;1132.80;1187.21
9/8/2022;1145.05;1200.54
9/9/2022;1168.89;1225.71
9/12/2022;1185.66;1243.10
9/13/2022;1147.24;1201.19
9/14/2022;1143.85;1199.40
9/15/2022;1136.28;1190.76
9/16/2022;1121.42;1173.95
9/19/2022;1126.67;1179.52
9/20/2022;1111.89;1162.73
9/21/2022;1098.97;1148.94
9/22/2022;1077.56;1124.49
9/23/2022;1049.64;1094.85
9/26/2022;1030.16;1075.43
9/27/2022;1030.37;1076.21
9/28/2022;1049.06;1098.38
9/29/2022;1033.13;1081.03
9/30/2022;1032.46;1080.57
10/3/2022;1054.00;1104.07
10/4/2022;1095.19;1148.30
10/5/2022;1085.76;1138.53
10/6/2022;1081.60;1133.88
10/7/2022;1056.29;1105.52
10/10/2022;1046.53;1095.37
10/11/2022;1042.54;1090.92
10/12/2022;1036.79;1084.79
10/13/2022;1052.28;1102.37
10/14/2022;1038.63;1085.97
10/17/2022;1062.59;1113.04
10/18/2022;1075.18;1126.96
10/19/2022;1058.05;1107.41
10/20/2022;1050.79;1100.32
10/21/2022;1060.26;1111.24
10/24/2022;1068.96;1119.51
10/25/2022;1096.26;1149.35
10/26/2022;1106.02;1158.83
10/27/2022;1106.09;1158.17
10/28/2022;1115.18;1168.21
10/31/2022;1114.73;1167.37
11/1/2022;1121.06;1173.44
11/2/2022;1098.92;1147.59
11/3/2022;1087.51;1136.33
11/4/2022;1103.34;1153.01
11/7/2022;1115.27;1165.68
11/8/2022;1123.05;1173.50
11/9/2022;1101.94;1150.32
11/10/2022;1159.77;1215.35
11/11/2022;1179.00;1237.51
11/14/2022;1166.26;1224.36
11/15/2022;1180.24;1239.69
11/16/2022;1162.85;1219.05
11/17/2022;1153.43;1208.80
11/18/2022;1161.15;1216.48
11/21/2022;1152.69;1207.62
11/22/2022;1168.12;1223.61
11/23/2022;1176.32;1232.10
11/24/2022;1182.21;1238.19
11/25/2022;1183.10;1239.55
11/28/2022;1163.57;1218.48
11/29/2022;1165.05;1220.60
11/30/2022;1182.05;1240.69
12/1/2022;1194.59;1252.31
12/2/2022;1195.29;1253.95
12/5/2022;1173.62;1229.93
12/6/2022;1158.28;1213.06
12/7/2022;1153.61;1208.56
12/8/2022;1159.59;1215.24
12/9/2022;1155.88;1210.66
12/12/2022;1160.67;1217.14
12/13/2022;1176.81;1233.76
12/14/2022;1174.17;1230.73
12/15/2022;1146.79;1202.21
12/16/2022;1136.10;1190.42
12/19/2022;1123.76;1176.86
12/20/2022;1128.87;1182.46
12/21/2022;1144.29;1199.70
12/22/2022;1133.55;1187.81
12/23/2022;1137.30;1192.52
12/26/2022;1137.81;1192.92
12/27/2022;1136.78;1191.47
12/28/2022;1122.86;1176.27
12/29/2022;1142.12;1199.18
12/30/2022;1139.87;1196.25
1/2/2023;1142.11;1198.91
1/3/2023;1138.83;1195.12
1/4/2023;1151.24;1210.54
1/5/2023;1139.14;1197.51
1/6/2023;1162.06;1222.14
1/9/2023;1172.06;1232.74
1/10/2023;1178.15;1240.01
1/11/2023;1190.30;1253.57
1/12/2023;1207.24;1271.07
1/13/2023;1216.00;1280.02
1/16/2023;1216.08;1280.60
1/17/2023;1216.47;1281.10
1/18/2023;1210.36;1273.49
1/19/2023;1195.35;1257.31
1/20/2023;1211.27;1275.32
1/23/2023;1226.18;1291.57
1/24/2023;1225.67;1289.81
1/25/2023;1226.68;1290.51
1/26/2023;1232.54;1298.26
1/27/2023;1239.21;1305.89
1/30/2023;1227.84;1292.37
1/31/2023;1244.90;1311.64
2/1/2023;1261.04;1329.79
2/2/2023;1282.10;1352.47
2/3/2023;1268.16;1337.85
2/6/2023;1249.49;1317.63
2/7/2023;1256.59;1325.59
2/8/2023;1248.95;1316.20
2/9/2023;1240.87;1307.34
2/10/2023;1234.37;1300.24
2/13/2023;1243.64;1310.98
2/14/2023;1246.37;1313.76
2/15/2023;1250.68;1319.71
2/16/2023;1245.16;1312.07
2/17/2023;1242.66;1308.47
2/20/2023;1244.47;1310.37
2/21/2023;1220.21;1283.76
2/22/2023;1216.18;1280.83
2/23/2023;1220.76;1286.01
2/24/2023;1210.93;1274.55
2/27/2023;1217.34;1281.95
2/28/2023;1218.31;1282.88
3/1/2023;1220.03;1285.69
3/2/2023;1219.98;1286.87
3/3/2023;1233.98;1302.90
3/6/2023;1226.94;1295.17
3/7/2023;1211.44;1278.54
3/8/2023;1211.02;1277.93
3/9/2023;1191.62;1255.72
3/10/2023;1167.73;1229.34
3/13/2023;1148.57;1209.05
3/14/2023;1158.92;1222.16
3/15/2023;1137.38;1196.71
3/16/2023;1148.45;1209.82
3/17/2023;1131.57;1190.33
3/20/2023;1140.36;1200.86
3/21/2023;1157.08;1220.11
3/22/2023;1139.89;1200.71
3/23/2023;1141.46;1202.29
3/24/2023;1138.97;1199.54
3/27/2023;1147.64;1210.15
3/28/2023;1150.74;1213.01
3/29/2023;1163.17;1227.43
3/30/2023;1169.17;1236.36
3/31/2023;1183.59;1253.12
4/3/2023;1187.68;1255.70
4/4/2023;1178.41;1244.72
4/5/2023;1164.55;1229.73
4/6/2023;1163.21;1229.65
4/7/2023;1163.52;1230.02
4/10/2023;1167.46;1235.24
4/11/2023;1179.63;1248.45
4/12/2023;1177.62;1245.70
4/13/2023;1189.91;1259.47
4/14/2023;1185.32;1254.90
4/17/2023;1189.70;1259.27
4/18/2023;1191.38;1260.79
4/19/2023;1190.37;1260.31
4/20/2023;1185.93;1255.19
4/21/2023;1185.12;1254.56
4/24/2023;1186.24;1255.46
4/25/2023;1166.66;1233.52
4/26/2023;1160.37;1227.53
4/27/2023;1170.03;1238.66
4/28/2023;1180.43;1250.56
5/1/2023;1179.93;1250.01
5/2/2023;1163.33;1231.72
5/3/2023;1166.77;1234.59
5/4/2023;1157.47;1223.33
5/5/2023;1177.58;1245.87
5/8/2023;1179.00;1247.38
5/9/2023;1174.74;1242.15
5/10/2023;1176.89;1244.23
5/11/2023;1168.63;1235.76
5/12/2023;1165.75;1232.26
5/15/2023;1176.55;1244.29
5/16/2023;1164.41;1230.20
5/17/2023;1174.77;1242.00
5/18/2023;1178.37;1246.93
5/19/2023;1175.60;1243.57
5/22/2023;1181.94;1251.69
5/23/2023;1174.64;1243.65
5/24/2023;1157.71;1226.06
5/25/2023;1150.50;1219.22
5/26/2023;1157.75;1227.35
5/29/2023;1159.18;1228.73
5/30/2023;1157.48;1226.50
5/31/2023;1144.88;1213.06
6/1/2023;1157.13;1225.77
6/2/2023;1187.00;1257.81
6/5/2023;1180.01;1249.82
6/6/2023;1197.38;1268.27
6/7/2023;1208.57;1279.83
6/8/2023;1206.59;1278.34
6/9/2023;1203.24;1274.36
6/12/2023;1208.38;1280.77
6/13/2023;1221.88;1295.35
6/14/2023;1218.87;1291.50
6/15/2023;1224.57;1298.83
6/16/2023;1221.47;1296.00
6/19/2023;1217.29;1292.07
6/20/2023;1209.60;1283.37
6/21/2023;1206.99;1280.38
6/22/2023;1197.84;1271.59
6/23/2023;1179.85;1253.16
6/26/2023;1182.08;1256.26
6/27/2023;1193.11;1269.49
6/28/2023;1199.04;1275.46
6/29/2023;1207.21;1285.81
6/30/2023;1214.84;1295.07
7/3/2023;1220.37;1300.56
7/4/2023;1222.06;1302.60
7/5/2023;1210.41;1290.36
7/6/2023;1191.69;1270.81
7/7/2023;1205.21;1285.75
7/10/2023;1217.49;1299.75
7/11/2023;1230.32;1313.77
7/12/2023;1248.11;1332.44
7/13/2023;1259.48;1344.49
7/14/2023;1250.69;1334.58
7/17/2023;1252.90;1338.07
7/18/2023;1265.51;1351.48
7/19/2023;1271.55;1357.51
7/20/2023;1261.87;1346.91
7/21/2023;1256.15;1342.06
7/24/2023;1258.65;1344.30
7/25/2023;1260.61;1346.82
7/26/2023;1266.51;1353.27
7/27/2023;1255.53;1341.77
7/28/2023;1264.97;1353.42
7/31/2023;1273.71;1362.81
8/1/2023;1266.30;1354.66
8/2/2023;1247.48;1334.56
8/3/2023;1242.93;1330.92
8/4/2023;1246.72;1334.44
8/7/2023;1248.34;1336.54
8/8/2023;1238.20;1324.89
8/9/2023;1234.81;1321.09
8/10/2023;1235.57;1322.41
8/11/2023;1232.65;1318.85
8/14/2023;1227.75;1315.38
8/15/2023;1217.12;1302.49
8/16/2023;1204.52;1289.67
8/17/2023;1191.55;1275.17
8/18/2023;1191.17;1274.99
8/21/2023;1189.00;1273.31
8/22/2023;1189.89;1273.15
8/23/2023;1201.34;1285.59
8/24/2023;1190.56;1273.70
8/25/2023;1189.58;1273.14
8/28/2023;1200.90;1284.96
8/29/2023;1216.47;1302.75
8/30/2023;1223.94;1310.59
8/31/2023;1223.49;1310.19
9/1/2023;1230.70;1318.40
9/4/2023;1231.00;1318.53
9/5/2023;1211.22;1296.77
9/6/2023;1206.89;1291.75
9/7/2023;1197.65;1281.79
9/8/2023;1194.72;1279.00
9/11/2023;1199.21;1284.07
9/12/2023;1197.75;1282.66
9/13/2023;1190.73;1275.78
9/14/2023;1204.08;1289.94
9/15/2023;1197.57;1281.76
9/18/2023;1190.40;1274.04
9/19/2023;1187.95;1271.39
9/20/2023;1184.52;1267.62
9/21/2023;1165.20;1245.97
9/22/2023;1162.33;1242.14
9/25/2023;1161.22;1240.93
9/26/2023;1147.72;1226.01
9/27/2023;1150.93;1230.30
9/28/2023;1156.92;1239.94
9/29/2023;1156.76;1240.42
10/2/2023;1138.40;1220.91
10/3/2023;1117.86;1198.64
10/4/2023;1114.98;1197.14
10/5/2023;1120.41;1201.81
10/6/2023;1128.18;1211.38
10/9/2023;1131.79;1215.56
10/10/2023;1148.42;1233.44
10/11/2023;1148.56;1234.27
10/12/2023;1131.90;1215.49
10/13/2023;1119.29;1202.38
10/16/2023;1129.43;1215.16
10/17/2023;1138.99;1225.51
10/18/2023;1119.89;1203.68
10/19/2023;1105.69;1188.26
10/20/2023;1093.99;1175.24
10/23/2023;1085.94;1166.82
10/24/2023;1092.35;1173.89
10/25/2023;1078.08;1156.94
10/26/2023;1077.15;1156.53
10/27/2023;1073.14;1151.37
10/30/2023;1078.46;1157.92
10/31/2023;1085.12;1165.17
11/1/2023;1091.93;1172.24
11/2/2023;1117.56;1199.26
11/3/2023;1142.58;1226.73
11/6/2023;1134.12;1216.82
11/7/2023;1127.52;1211.02
11/8/2023;1120.81;1204.08
11/9/2023;1115.92;1197.65
11/10/2023;1119.00;1201.66
11/13/2023;1119.48;1201.91
11/14/2023;1164.76;1251.22
11/15/2023;1172.36;1258.83
11/16/2023;1157.80;1242.99
11/17/2023;1170.90;1256.87
11/20/2023;1177.24;1263.79
11/21/2023;1169.05;1254.35
11/22/2023;1171.99;1257.57
11/23/2023;1173.67;1259.38
11/24/2023;1180.10;1266.36
11/27/2023;1177.88;1264.01
11/28/2023;1177.81;1263.85
11/29/2023;1184.13;1271.01
11/30/2023;1184.63;1273.52
12/1/2023;1207.30;1298.39
12/4/2023;1212.49;1303.38
12/5/2023;1201.02;1290.61
12/6/2023;1204.17;1293.32
12/7/2023;1210.37;1299.69
12/8/2023;1213.37;1304.16
12/11/2023;1214.82;1306.07
12/12/2023;1213.00;1304.29
12/13/2023;1238.47;1332.46
12/14/2023;1276.12;1372.77
12/15/2023;1268.38;1364.40
12/18/2023;1264.98;1361.87
12/19/2023;1283.75;1382.21
12/20/2023;1270.88;1367.01
12/21/2023;1284.10;1381.70
12/22/2023;1292.68;1390.26
12/25/2023;1292.42;1389.89
12/26/2023;1300.41;1398.94
12/27/2023;1308.28;1407.09
12/28/2023;1308.39;1407.77
12/29/2023;1296.88;1395.48
1/2/2024;1286.45;1384.35
1/3/2024;1257.32;1353.36
1/4/2024;1259.13;1354.92
1/5/2024;1259.41;1356.02
1/8/2024;1273.60;1372.66
1/9/2024;1267.01;1364.72
1/10/2024;1268.60;1366.42
1/11/2024;1262.20;1359.56
1/12/2024;1265.21;1361.82
1/15/2024;1263.10;1359.88
1/16/2024;1248.48;1345.21
1/17/2024;1234.31;1330.61
1/18/2024;1241.13;1338.55
1/19/2024;1249.09;1348.07
1/22/2024;1266.71;1366.47
1/23/2024;1261.76;1361.06
1/24/2024;1261.21;1360.38
1/25/2024;1265.65;1365.48
1/26/2024;1267.69;1368.16
1/29/2024;1278.85;1380.50
1/30/2024;1273.85;1376.34
1/31/2024;1260.39;1360.60
2/1/2024;1266.07;1368.13
2/2/2024;1261.52;1364.88
2/5/2024;1245.72;1348.97
2/6/2024;1254.52;1358.59
2/7/2024;1255.80;1360.79
2/8/2024;1264.37;1371.74
2/9/2024;1273.23;1381.62
2/12/2024;1286.54;1395.07
2/13/2024;1254.65;1361.17
2/14/2024;1269.78;1379.46
2/15/2024;1289.78;1401.34
2/16/2024;1287.39;1396.87
2/19/2024;1288.23;1397.67
2/20/2024;1279.38;1388.02
2/21/2024;1275.94;1383.89
2/22/2024;1285.80;1397.85
2/23/2024;1288.19;1400.10
2/26/2024;1290.24;1402.63
2/27/2024;1300.08;1412.22
2/28/2024;1294.36;1406.44
2/29/2024;1300.99;1414.59
3/1/2024;1311.21;1426.35
3/4/2024;1309.20;1426.32
3/5/2024;1302.68;1418.80
3/6/2024;1313.27;1430.45
3/7/2024;1323.54;1442.66
3/8/2024;1325.49;1443.18
3/11/2024;1315.27;1432.25
3/12/2024;1316.68;1436.60
3/13/2024;1318.51;1440.20
3/14/2024;1303.51;1423.73
3/15/2024;1304.80;1423.92
3/18/2024;1304.20;1422.93
3/19/2024;1308.89;1427.81
3/20/2024;1322.24;1443.57
3/21/2024;1336.54;1459.50
3/22/2024;1326.83;1448.74
3/25/2024;1326.01;1448.02
3/26/2024;1326.26;1448.75
3/27/2024;1344.66;1468.94
3/28/2024;1346.41;1473.24
3/29/2024;1348.41;1474.89
4/1/2024;1336.04;1462.25
4/2/2024;1319.89;1444.23
4/3/2024;1325.45;1451.46
4/4/2024;1321.12;1445.90
4/5/2024;1321.84;1447.45
4/8/2024;1330.93;1457.02
4/9/2024;1334.37;1460.43
4/10/2024;1310.27;1434.99
4/11/2024;1310.28;1435.33
4/12/2024;1292.76;1414.57
4/15/2024;1279.22;1399.51
4/16/2024;1265.91;1385.87
4/17/2024;1258.08;1377.29
4/18/2024;1260.36;1379.28
4/19/2024;1259.76;1377.75
4/22/2024;1270.42;1389.02
4/23/2024;1288.03;1408.85
4/24/2024;1286.79;1407.29
4/25/2024;1277.06;1397.97
4/26/2024;1284.03;1406.60
4/29/2024;1294.38;1418.05
4/30/2024;1276.92;1397.77
5/1/2024;1276.66;1396.87
5/2/2024;1293.45;1415.40
5/3/2024;1306.56;1430.37
5/6/2024;1318.50;1444.34
5/7/2024;1323.03;1448.75
5/8/2024;1317.42;1442.66
5/9/2024;1327.89;1454.77
5/10/2024;1326.57;1453.14
5/13/2024;1328.28;1455.81
5/14/2024;1338.76;1467.84
5/15/2024;1348.13;1478.96
5/16/2024;1343.47;1473.39
5/17/2024;1343.67;1474.36
5/20/2024;1346.89;1478.83
5/21/2024;1343.39;1474.50
5/22/2024;1334.09;1464.09
5/23/2024;1320.01;1448.82
5/24/2024;1328.34;1459.07
5/27/2024;1332.18;1462.84
5/28/2024;1328.97;1458.85
5/29/2024;1309.87;1438.15
5/30/2024;1321.14;1450.45
5/31/2024;1332.35;1462.34
6/3/2024;1331.38;1460.26
6/4/2024;1318.14;1445.09
6/5/2024;1325.35;1455.21
6/6/2024;1322.91;1453.02
6/7/2024;1310.08;1439.50
6/10/2024;1312.39;1441.65
6/11/2024;1304.55;1433.19
6/12/2024;1324.79;1455.74
6/13/2024;1307.71;1436.71
6/14/2024;1291.96;1419.07
6/17/2024;1295.98;1424.43
6/18/2024;1300.93;1430.31
6/19/2024;1301.04;1430.63
6/20/2024;1299.02;1428.60
6/21/2024;1297.80;1426.73
