Date;MSCIPriceUSD;Close
6/24/2022;971.38;972.70
6/27/2022;987.13;988.66
6/28/2022;988.75;989.20
6/29/2022;973.20;971.81
6/30/2022;961.10;959.53
7/1/2022;952.94;951.57
7/4/2022;952.49;950.70
7/5/2022;951.40;950.21
7/6/2022;941.41;938.61
7/7/2022;954.40;952.28
7/8/2022;959.46;957.70
7/11/2022;943.08;941.20
7/12/2022;929.52;926.11
7/13/2022;932.69;930.19
7/14/2022;927.97;925.18
7/15/2022;924.90;921.58
7/18/2022;942.53;939.45
7/19/2022;942.79;938.88
7/20/2022;949.05;944.79
7/21/2022;953.11;948.45
7/22/2022;952.86;948.13
7/25/2022;950.17;946.28
7/26/2022;952.12;948.07
7/27/2022;952.64;948.37
7/28/2022;960.18;955.62
7/29/2022;957.98;953.24
8/1/2022;959.63;954.05
8/2/2022;949.56;943.50
8/3/2022;950.43;945.23
8/4/2022;958.59;953.22
8/5/2022;966.78;961.89
8/8/2022;965.98;960.11
8/9/2022;966.02;960.04
8/10/2022;962.34;955.26
8/11/2022;978.06;971.46
8/12/2022;980.98;974.92
8/15/2022;979.73;973.87
8/16/2022;979.21;972.97
8/17/2022;980.36;974.09
8/18/2022;974.94;968.49
8/19/2022;967.18;961.00
8/22/2022;957.61;950.71
8/23/2022;955.72;949.30
8/24/2022;952.45;945.95
8/25/2022;969.16;963.11
8/26/2022;972.13;966.13
8/29/2022;957.82;950.90
8/30/2022;959.59;954.42
8/31/2022;960.98;957.25
9/1/2022;944.34;940.89
9/2/2022;940.89;936.65
9/5/2022;936.88;933.18
9/6/2022;934.23;931.05
9/7/2022;926.09;922.55
9/8/2022;927.79;924.93
9/9/2022;939.68;936.91
9/12/2022;948.05;944.02
9/13/2022;948.74;946.30
9/14/2022;932.85;929.96
9/15/2022;929.19;926.02
9/16/2022;915.24;909.95
9/19/2022;909.35;903.89
9/20/2022;916.67;912.00
9/21/2022;903.55;899.90
9/22/2022;894.98;890.85
9/23/2022;878.60;875.26
9/26/2022;859.99;856.45
9/27/2022;863.40;859.64
9/28/2022;847.64;843.18
9/29/2022;845.45;841.32
9/30/2022;848.71;845.42
10/3/2022;849.13;844.86
10/4/2022;866.34;861.40
10/5/2022;879.88;875.31
10/6/2022;881.75;877.68
10/7/2022;869.76;866.26
10/10/2022;858.04;854.98
10/11/2022;838.41;835.27
10/12/2022;839.13;835.72
10/13/2022;828.53;825.01
10/14/2022;837.05;833.33
10/17/2022;839.40;834.94
10/18/2022;852.05;848.12
10/19/2022;840.00;836.95
10/20/2022;838.82;835.01
10/21/2022;838.51;834.50
10/24/2022;819.52;817.82
10/25/2022;820.63;817.73
10/26/2022;827.08;823.16
10/27/2022;835.16;831.76
10/28/2022;822.39;819.52
10/31/2022;825.34;822.97
11/1/2022;843.02;840.19
11/2/2022;848.04;844.55
11/3/2022;837.64;834.61
11/4/2022;859.26;854.41
11/7/2022;870.91;866.11
11/8/2022;873.37;868.39
11/9/2022;874.19;870.29
11/10/2022;863.79;858.57
11/11/2022;905.95;900.45
11/14/2022;910.12;904.60
11/15/2022;928.88;922.92
11/16/2022;922.73;917.49
11/17/2022;911.53;906.52
11/18/2022;911.97;906.76
11/21/2022;901.24;895.92
11/22/2022;897.98;892.97
11/23/2022;902.71;897.53
11/24/2022;915.73;910.40
11/25/2022;911.61;906.74
11/28/2022;902.61;897.59
11/29/2022;922.30;916.45
11/30/2022;940.10;933.10
12/1/2022;946.56;940.48
12/2/2022;943.05;936.94
12/5/2022;952.07;945.43
12/6/2022;940.61;933.25
12/7/2022;927.91;921.17
12/8/2022;937.32;929.96
12/9/2022;945.61;938.62
12/12/2022;932.21;925.56
12/13/2022;933.83;927.10
12/14/2022;942.15;935.65
12/15/2022;929.70;923.64
12/16/2022;926.22;920.22
12/19/2022;926.57;920.93
12/20/2022;920.33;914.47
12/21/2022;922.00;915.50
12/22/2022;931.96;925.72
12/23/2022;922.81;915.45
12/26/2022;924.96;918.03
12/27/2022;927.92;921.17
12/28/2022;928.15;921.14
12/29/2022;925.73;918.16
12/30/2022;925.14;917.92
1/2/2023;924.82;917.60
1/3/2023;930.36;922.70
1/4/2023;940.56;932.62
1/5/2023;948.86;940.20
1/6/2023;953.49;944.46
1/9/2023;976.78;967.51
1/10/2023;977.50;967.84
1/11/2023;980.18;970.56
1/12/2023;981.68;971.72
1/13/2023;991.98;981.54
1/16/2023;993.27;982.83
1/17/2023;989.86;980.48
1/18/2023;992.50;982.90
1/19/2023;990.50;980.93
1/20/2023;997.82;988.15
1/23/2023;1000.03;989.77
1/24/2023;1000.34;990.02
1/25/2023;1002.18;991.67
1/26/2023;1012.25;1001.35
1/27/2023;1010.86;999.89
1/30/2023;1004.71;993.75
1/31/2023;995.39;984.64
2/1/2023;1005.58;993.76
2/2/2023;1009.38;997.44
2/3/2023;1002.90;992.09
2/6/2023;980.47;970.23
2/7/2023;981.32;971.09
2/8/2023;986.06;976.40
2/9/2023;989.11;979.19
2/10/2023;979.05;969.65
2/13/2023;978.58;968.48
2/14/2023;979.39;970.04
2/15/2023;970.55;961.50
2/16/2023;976.92;968.40
2/17/2023;966.17;957.66
2/20/2023;971.92;963.17
2/21/2023;963.11;954.70
2/22/2023;950.60;941.90
2/23/2023;956.28;948.41
2/24/2023;941.94;934.46
2/27/2023;937.20;929.57
2/28/2023;934.91;927.11
3/1/2023;952.79;944.54
3/2/2023;949.16;940.96
3/3/2023;956.83;949.26
3/6/2023;962.57;955.60
3/7/2023;957.68;951.69
3/8/2023;948.42;942.10
3/9/2023;939.86;933.58
3/10/2023;926.97;919.57
3/13/2023;931.83;924.71
3/14/2023;915.97;909.27
3/15/2023;917.83;911.50
3/16/2023;912.20;905.87
3/17/2023;921.95;916.48
3/20/2023;913.91;907.21
3/21/2023;922.68;915.45
3/22/2023;930.95;923.51
3/23/2023;945.59;937.29
3/24/2023;940.48;932.33
3/27/2023;933.29;925.11
3/28/2023;939.21;930.55
3/29/2023;948.13;939.73
3/30/2023;953.58;945.13
3/31/2023;957.93;949.86
4/3/2023;957.07;948.54
4/4/2023;955.93;947.69
4/5/2023;956.14;948.67
4/6/2023;953.16;945.55
4/7/2023;955.89;948.26
4/10/2023;957.65;950.21
4/11/2023;965.38;957.35
4/12/2023;963.30;955.27
4/13/2023;966.81;958.08
4/14/2023;970.19;961.60
4/17/2023;972.80;963.35
4/18/2023;969.64;960.15
4/19/2023;960.19;951.24
4/20/2023;959.10;950.16
4/21/2023;950.26;941.79
4/24/2023;947.34;939.14
4/25/2023;935.86;928.29
4/26/2023;938.04;930.43
4/27/2023;942.53;934.42
4/28/2023;947.40;939.15
5/1/2023;947.19;939.14
5/2/2023;944.94;937.15
5/3/2023;940.98;932.85
5/4/2023;947.46;939.76
5/5/2023;952.20;943.49
5/8/2023;959.30;950.46
5/9/2023;952.26;943.80
5/10/2023;950.22;942.24
5/11/2023;948.24;940.76
5/12/2023;943.72;936.74
5/15/2023;947.40;940.31
5/16/2023;949.01;941.97
5/17/2023;946.34;939.52
5/18/2023;948.52;942.29
5/19/2023;948.09;941.93
5/22/2023;953.96;947.82
5/23/2023;950.08;944.47
5/24/2023;943.22;937.84
5/25/2023;936.88;931.96
5/26/2023;944.77;939.88
5/29/2023;944.46;940.04
5/30/2023;943.08;939.20
5/31/2023;932.91;929.92
6/1/2023;936.66;933.46
6/2/2023;957.14;953.19
6/5/2023;959.61;955.37
6/6/2023;961.31;957.28
6/7/2023;968.26;964.00
6/8/2023;966.65;962.36
6/9/2023;974.63;970.34
6/12/2023;975.44;971.21
6/13/2023;985.25;980.74
6/14/2023;986.85;982.05
6/15/2023;994.78;989.33
6/16/2023;1001.15;995.92
6/19/2023;995.32;990.18
6/20/2023;986.12;981.38
6/21/2023;978.01;974.16
6/22/2023;974.79;971.57
6/23/2023;965.70;962.55
6/26/2023;963.45;960.13
6/27/2023;968.27;965.08
6/28/2023;965.45;962.77
6/29/2023;961.33;958.55
6/30/2023;964.22;961.15
7/3/2023;979.20;976.04
7/4/2023;982.09;978.53
7/5/2023;976.08;972.55
7/6/2023;961.08;957.98
7/7/2023;957.32;953.76
7/10/2023;958.18;954.73
7/11/2023;970.72;967.42
7/12/2023;980.42;976.37
7/13/2023;994.08;990.21
7/14/2023;1002.07;998.56
7/17/2023;1001.84;998.75
7/18/2023;997.16;993.61
7/19/2023;994.94;991.66
7/20/2023;993.97;989.36
7/21/2023;990.83;986.13
7/24/2023;990.01;985.41
7/25/2023;1007.08;1002.62
7/26/2023;1005.77;1000.93
7/27/2023;1008.75;1003.82
7/28/2023;1016.52;1010.56
7/31/2023;1020.63;1015.05
8/1/2023;1016.74;1012.29
8/2/2023;994.49;990.08
8/3/2023;990.88;986.20
8/4/2023;993.26;988.79
8/7/2023;991.55;987.75
8/8/2023;980.16;977.19
8/9/2023;984.67;981.43
8/10/2023;984.11;980.48
8/11/2023;974.69;971.38
8/14/2023;963.52;960.28
8/15/2023;959.83;956.93
8/16/2023;954.24;951.31
8/17/2023;952.85;949.74
8/18/2023;944.23;941.21
8/21/2023;940.69;937.77
8/22/2023;947.75;945.14
8/23/2023;951.14;948.42
8/24/2023;962.46;959.74
8/25/2023;952.20;949.31
8/28/2023;958.76;955.83
8/29/2023;967.78;964.91
8/30/2023;969.20;965.85
8/31/2023;962.46;960.07
9/1/2023;967.24;965.17
9/4/2023;976.16;974.91
9/5/2023;967.68;966.90
9/6/2023;963.58;963.28
9/7/2023;956.39;956.42
9/8/2023;957.03;957.35
9/11/2023;960.41;960.46
9/12/2023;957.67;957.62
9/13/2023;956.71;956.76
9/14/2023;964.29;964.53
9/15/2023;966.82;967.33
9/18/2023;958.54;958.57
9/19/2023;956.83;957.47
9/20/2023;953.28;953.72
9/21/2023;939.02;939.77
9/22/2023;946.33;946.44
9/25/2023;940.17;940.46
9/26/2023;930.49;930.84
9/27/2023;931.78;932.12
9/28/2023;928.18;928.39
9/29/2023;936.28;936.10
10/2/2023;935.05;935.75
10/3/2023;923.69;924.70
10/4/2023;912.55;913.49
10/5/2023;914.81;916.10
10/6/2023;921.38;922.49
10/9/2023;918.93;919.72
10/10/2023;927.59;928.21
10/11/2023;939.09;939.66
10/12/2023;944.73;945.28
10/13/2023;933.98;934.32
10/16/2023;929.14;929.46
10/17/2023;933.80;934.23
10/18/2023;925.49;926.15
10/19/2023;914.05;914.84
10/20/2023;908.68;909.68
10/23/2023;900.65;901.26
10/24/2023;904.12;904.56
10/25/2023;903.77;904.04
10/26/2023;893.89;893.92
10/27/2023;902.35;902.30
10/30/2023;904.64;903.83
10/31/2023;898.10;897.33
11/1/2023;898.88;898.24
11/2/2023;913.48;912.80
11/3/2023;930.27;928.86
11/6/2023;950.55;949.34
11/7/2023;943.13;942.20
11/8/2023;940.91;939.70
11/9/2023;939.08;938.16
11/10/2023;931.65;931.12
11/13/2023;934.97;934.48
11/14/2023;941.81;940.73
11/15/2023;964.43;963.20
11/16/2023;963.71;963.41
11/17/2023;959.29;958.59
11/20/2023;967.82;967.13
11/21/2023;970.76;970.77
11/22/2023;965.95;966.35
11/23/2023;970.23;970.32
11/24/2023;963.50;964.02
11/27/2023;960.92;961.42
11/28/2023;968.75;969.30
11/29/2023;967.04;967.88
11/30/2023;970.76;971.70
12/1/2023;966.74;967.31
12/4/2023;965.41;967.29
12/5/2023;957.83;960.69
12/6/2023;960.68;963.67
12/7/2023;956.16;959.48
12/8/2023;960.74;964.56
12/11/2023;958.82;962.55
12/12/2023;961.65;965.51
12/13/2023;959.17;962.78
12/14/2023;977.84;980.68
12/15/2023;985.29;988.27
12/18/2023;982.35;985.45
12/19/2023;982.72;985.14
12/20/2023;981.10;983.27
12/21/2023;982.30;984.74
12/22/2023;977.68;980.56
12/25/2023;978.37;981.27
12/26/2023;983.60;986.53
12/27/2023;994.04;996.66
12/28/2023;1006.14;1008.70
12/29/2023;1007.52;1010.60
1/2/2024;1000.54;1003.80
1/3/2024;988.43;992.36
1/4/2024;989.27;993.22
1/5/2024;987.84;991.90
1/8/2024;982.98;987.06
1/9/2024;979.74;984.22
1/10/2024;976.18;980.73
1/11/2024;981.73;985.91
1/12/2024;982.92;987.22
1/15/2024;981.88;986.30
1/16/2024;967.38;972.25
1/17/2024;946.94;951.42
1/18/2024;949.41;953.72
1/19/2024;958.29;962.79
1/22/2024;952.85;958.09
1/23/2024;957.21;961.13
1/24/2024;968.78;972.51
1/25/2024;974.08;978.11
1/26/2024;971.33;975.86
1/29/2024;976.18;981.55
1/30/2024;968.00;973.85
1/31/2024;964.51;970.85
2/1/2024;970.19;976.67
2/2/2024;976.01;983.53
2/5/2024;970.93;977.79
2/6/2024;986.39;992.69
2/7/2024;989.07;995.43
2/8/2024;984.50;991.14
2/9/2024;982.15;988.86
2/12/2024;981.76;987.99
2/13/2024;982.60;989.17
2/14/2024;984.50;991.12
2/15/2024;993.06;999.72
2/16/2024;1001.47;1007.98
2/19/2024;1002.10;1008.83
2/20/2024;1004.30;1011.01
2/21/2024;1005.64;1011.77
2/22/2024;1014.20;1020.72
2/23/2024;1013.09;1019.69
2/26/2024;1009.66;1016.29
2/27/2024;1012.55;1018.74
2/28/2024;1003.96;1010.19
2/29/2024;1006.38;1012.64
3/1/2024;1010.13;1016.64
3/4/2024;1015.37;1021.99
3/5/2024;1007.75;1014.48
3/6/2024;1012.65;1019.01
3/7/2024;1014.87;1021.50
3/8/2024;1020.77;1027.29
3/11/2024;1022.24;1028.01
3/12/2024;1030.87;1036.37
3/13/2024;1027.05;1031.81
3/14/2024;1029.33;1035.50
3/15/2024;1016.88;1022.96
3/18/2024;1020.18;1025.81
3/19/2024;1010.73;1016.28
3/20/2024;1014.46;1019.54
3/21/2024;1030.18;1037.13
3/22/2024;1021.84;1029.01
3/25/2024;1019.10;1026.51
3/26/2024;1021.81;1029.55
3/27/2024;1019.43;1027.21
3/28/2024;1022.56;1030.90
3/29/2024;1024.94;1033.30
4/1/2024;1025.07;1033.51
4/2/2024;1031.84;1040.59
4/3/2024;1026.39;1035.08
4/4/2024;1031.77;1040.96
4/5/2024;1029.06;1038.56
4/8/2024;1032.38;1041.83
4/9/2024;1038.27;1046.87
4/10/2024;1040.54;1049.72
4/11/2024;1037.51;1046.59
4/12/2024;1025.28;1034.77
4/15/2024;1014.28;1024.08
4/16/2024;994.04;1004.04
4/17/2024;997.07;1007.30
4/18/2024;1003.39;1013.90
4/19/2024;989.49;1000.20
4/22/2024;996.23;1006.19
4/23/2024;1003.63;1013.14
4/24/2024;1018.16;1028.08
4/25/2024;1012.71;1022.31
4/26/2024;1024.93;1033.88
4/29/2024;1034.70;1043.36
4/30/2024;1029.92;1039.43
5/1/2024;1029.60;1039.02
5/2/2024;1036.53;1044.39
5/3/2024;1044.29;1051.72
5/6/2024;1048.50;1056.20
5/7/2024;1049.40;1057.31
5/8/2024;1048.08;1055.81
5/9/2024;1044.18;1050.62
5/10/2024;1051.51;1058.18
5/13/2024;1057.31;1063.28
5/14/2024;1059.84;1066.37
5/15/2024;1063.82;1070.39
5/16/2024;1077.42;1084.24
5/17/2024;1079.14;1086.28
5/20/2024;1081.58;1088.37
5/21/2024;1073.39;1081.63
5/22/2024;1075.17;1083.61
5/23/2024;1070.97;1080.52
5/24/2024;1063.74;1072.72
5/27/2024;1070.62;1080.21
5/28/2024;1068.51;1078.34
5/29/2024;1054.22;1063.54
5/30/2024;1040.63;1048.90
5/31/2024;1033.13;1042.30
6/3/2024;1051.78;1062.92
6/4/2024;1033.83;1043.02
6/5/2024;1043.97;1054.17
6/6/2024;1053.94;1064.28
6/7/2024;1055.01;1066.48
6/10/2024;1052.81;1063.61
6/11/2024;1048.82;1060.24
6/12/2024;1051.79;1062.50
6/13/2024;1058.51;1069.78
6/14/2024;1060.08;1071.77
6/17/2024;1057.71;1069.45
6/18/2024;1064.99;1077.18
6/19/2024;1076.24;1088.96
6/20/2024;1077.01;1089.96
6/21/2024;1069.61;1082.51
