Date;MSCIPriceUSD;Close
7/29/2022;1106.9;1033.47
8/1/2022;1112.3;1038.19
8/2/2022;1102.7;1030.33
8/3/2022;1099.2;1026.80
8/4/2022;1106.2;1033.18
8/5/2022;1117.4;1043.60
8/8/2022;1118.4;1044.65
8/9/2022;1119.5;1045.45
8/10/2022;1120.3;1045.36
8/11/2022;1132.5;1057.97
8/12/2022;1139.7;1065.48
8/15/2022;1142.2;1067.10
8/16/2022;1143.5;1068.04
8/17/2022;1143.4;1068.59
8/18/2022;1140.2;1065.02
8/19/2022;1131.8;1054.98
8/22/2022;1117.9;1041.26
8/23/2022;1118.7;1042.59
8/24/2022;1122.7;1045.80
8/25/2022;1134.6;1057.03
8/26/2022;1138.1;1060.10
8/29/2022;1121.7;1043.62
8/30/2022;1129.2;1050.84
8/31/2022;1131.6;1052.49
9/1/2022;1117.7;1038.78
9/2/2022;1117.9;1036.92
9/5/2022;1113.7;1034.07
9/6/2022;1109.2;1030.41
9/7/2022;1102;1024.33
9/8/2022;1112;1032.53
9/9/2022;1120.1;1041.24
9/12/2022;1129.1;1050.20
9/13/2022;1128.8;1050.56
9/14/2022;1117.2;1039.46
9/15/2022;1114.3;1037.19
9/16/2022;1098.1;1019.40
9/19/2022;1087.3;1011.06
9/20/2022;1095.4;1018.12
9/21/2022;1083.9;1006.71
9/22/2022;1078.4;1001.09
9/23/2022;1057.8;980.47
9/26/2022;1020.7;947.45
9/27/2022;1026.4;954.10
9/28/2022;1005.8;934.19
9/29/2022;1005.5;933.80
9/30/2022;1016;942.57
10/3/2022;1017.1;942.23
10/4/2022;1039.6;964.60
10/5/2022;1041.3;967.59
10/6/2022;1050.3;974.80
10/7/2022;1039.4;963.34
10/10/2022;1031.8;955.97
10/11/2022;1007.5;933.60
10/12/2022;1008.8;935.04
10/13/2022;995.1;922.93
10/14/2022;1005.3;932.81
10/17/2022;1007.9;936.34
10/18/2022;1021.2;950.21
10/19/2022;1012.3;940.61
10/20/2022;1010.4;938.58
10/21/2022;1005.5;934.01
10/24/2022;1003.2;930.40
10/25/2022;999.9;928.90
10/26/2022;1002.7;933.62
10/27/2022;1017.6;947.29
10/28/2022;1007.7;937.54
10/31/2022;1014.7;942.20
11/1/2022;1027;956.13
11/2/2022;1031;961.48
11/3/2022;1029.1;957.92
11/4/2022;1041.5;972.34
11/7/2022;1052.8;983.52
11/8/2022;1054.8;986.27
11/9/2022;1059.9;989.60
11/10/2022;1047.4;979.71
11/11/2022;1078;1011.02
11/14/2022;1084.8;1019.00
11/15/2022;1095.8;1031.43
11/16/2022;1088.4;1021.85
11/17/2022;1077.9;1012.10
11/18/2022;1077;1009.98
11/21/2022;1070.8;1003.61
11/22/2022;1069;1001.98
11/23/2022;1074.7;1007.42
11/24/2022;1091.5;1023.75
11/25/2022;1088.9;1022.33
11/28/2022;1085.4;1019.82
11/29/2022;1094.9;1030.80
11/30/2022;1108.8;1044.67
12/1/2022;1121.4;1055.68
12/2/2022;1123.6;1057.15
12/5/2022;1126;1059.87
12/6/2022;1108.5;1044.82
12/7/2022;1101.3;1037.84
12/8/2022;1106.9;1044.48
12/9/2022;1113;1050.77
12/12/2022;1103.6;1044.13
12/13/2022;1105.5;1046.50
12/14/2022;1116.4;1057.20
12/15/2022;1106.4;1046.82
12/16/2022;1097.1;1039.22
12/19/2022;1097.7;1039.29
12/20/2022;1091.1;1033.83
12/21/2022;1091.8;1034.18
12/22/2022;1097.7;1038.87
12/23/2022;1085.5;1023.80
12/26/2022;1092;1031.60
12/27/2022;1096.7;1037.06
12/28/2022;1092.7;1033.00
12/29/2022;1091.7;1032.58
12/30/2022;1094.4;1035.97
1/2/2023;1093.4;1034.02
1/3/2023;1094.5;1035.01
1/4/2023;1098.2;1039.74
1/5/2023;1098.9;1041.96
1/6/2023;1105.2;1046.02
1/9/2023;1127.1;1065.79
1/10/2023;1129.7;1067.81
1/11/2023;1132.3;1069.38
1/12/2023;1134.8;1070.61
1/13/2023;1140.3;1076.86
1/16/2023;1144;1080.20
1/17/2023;1139.9;1075.71
1/18/2023;1143.4;1078.74
1/19/2023;1141.6;1077.42
1/20/2023;1144.5;1080.67
1/23/2023;1146;1080.70
1/24/2023;1144.8;1079.73
1/25/2023;1145.8;1080.19
1/26/2023;1151.7;1086.11
1/27/2023;1148.7;1082.41
1/30/2023;1147.8;1080.11
1/31/2023;1158.6;1087.25
2/1/2023;1164.9;1093.12
2/2/2023;1178.1;1104.21
2/3/2023;1171.6;1098.11
2/6/2023;1153;1080.02
2/7/2023;1152.9;1079.38
2/8/2023;1157.2;1083.82
2/9/2023;1154.8;1082.99
2/10/2023;1146.3;1074.23
2/13/2023;1143.2;1070.92
2/14/2023;1143.2;1070.58
2/15/2023;1136.3;1065.46
2/16/2023;1146.3;1073.61
2/17/2023;1138.2;1065.00
2/20/2023;1146.1;1073.40
2/21/2023;1142.6;1070.43
2/22/2023;1129.3;1057.94
2/23/2023;1137.5;1065.12
2/24/2023;1128.6;1056.24
2/27/2023;1120.8;1049.16
2/28/2023;1124.7;1051.89
3/1/2023;1133;1060.99
3/2/2023;1131.6;1060.90
3/3/2023;1140.4;1069.99
3/6/2023;1148.9;1078.07
3/7/2023;1145.4;1075.21
3/8/2023;1140;1069.88
3/9/2023;1136.1;1064.16
3/10/2023;1119.2;1048.29
3/13/2023;1115.9;1044.78
3/14/2023;1097.1;1026.11
3/15/2023;1100.5;1028.95
3/16/2023;1091.7;1022.16
3/17/2023;1102.2;1031.98
3/20/2023;1094.7;1025.65
3/21/2023;1102;1033.94
3/22/2023;1108.2;1038.64
3/23/2023;1116.7;1047.02
3/24/2023;1113.1;1042.21
3/27/2023;1110.1;1038.27
3/28/2023;1112.8;1040.76
3/29/2023;1121.7;1049.56
3/30/2023;1128.2;1054.85
3/31/2023;1133.2;1059.08
4/3/2023;1133.7;1059.76
4/4/2023;1135.4;1060.87
4/5/2023;1135.5;1061.34
4/6/2023;1134.5;1061.11
4/7/2023;1139.2;1064.19
4/10/2023;1142.8;1065.41
4/11/2023;1155.2;1076.75
4/12/2023;1156.6;1079.71
4/13/2023;1162.1;1086.43
4/14/2023;1166.3;1090.28
4/17/2023;1164.9;1089.18
4/18/2023;1161;1085.43
4/19/2023;1152.8;1078.20
4/20/2023;1147.5;1072.29
4/21/2023;1136.3;1062.65
4/24/2023;1135.4;1060.90
4/25/2023;1121.2;1046.65
4/26/2023;1123.8;1048.57
4/27/2023;1131.4;1053.34
4/28/2023;1138.5;1060.53
5/1/2023;1138.9;1060.28
5/2/2023;1139.9;1059.79
5/3/2023;1136.8;1058.89
5/4/2023;1144.2;1066.05
5/5/2023;1146.8;1068.38
5/8/2023;1151.9;1074.75
5/9/2023;1142.9;1067.68
5/10/2023;1144.3;1068.79
5/11/2023;1140.2;1066.62
5/12/2023;1136;1061.71
5/15/2023;1135.2;1060.93
5/16/2023;1136.4;1061.99
5/17/2023;1138.1;1062.18
5/18/2023;1140.1;1063.10
5/19/2023;1143.3;1066.13
5/22/2023;1150.5;1072.17
5/23/2023;1150.9;1072.67
5/24/2023;1147.3;1069.37
5/25/2023;1142.4;1065.33
5/26/2023;1146.5;1069.28
5/29/2023;1152.2;1073.88
5/30/2023;1150.5;1072.61
5/31/2023;1148.1;1069.67
6/1/2023;1157.2;1078.06
6/2/2023;1170.9;1092.06
6/5/2023;1175.5;1094.46
6/6/2023;1177.1;1096.01
6/7/2023;1187.3;1103.81
6/8/2023;1183;1100.93
6/9/2023;1192.3;1110.21
6/12/2023;1193.6;1110.83
6/13/2023;1205.4;1121.05
6/14/2023;1207.2;1124.10
6/15/2023;1212.9;1130.01
6/16/2023;1221.6;1137.99
6/19/2023;1219.1;1135.08
6/20/2023;1213.3;1129.89
6/21/2023;1208.2;1125.65
6/22/2023;1202.9;1120.68
6/23/2023;1190.8;1107.59
6/26/2023;1190.6;1108.86
6/27/2023;1190.5;1108.96
6/28/2023;1187.4;1106.59
6/29/2023;1188.1;1106.49
6/30/2023;1196;1113.54
7/3/2023;1212.6;1126.04
7/4/2023;1216.3;1129.83
7/5/2023;1214.6;1127.50
7/6/2023;1204;1116.10
7/7/2023;1200.6;1112.19
7/10/2023;1199.1;1111.27
7/11/2023;1213.6;1126.52
7/12/2023;1220.2;1135.50
7/13/2023;1229.9;1145.41
7/14/2023;1241.6;1154.63
7/17/2023;1245.1;1157.95
7/18/2023;1245.7;1156.96
7/19/2023;1244.7;1155.44
7/20/2023;1247.7;1158.85
7/21/2023;1245.7;1156.68
7/24/2023;1247;1157.88
7/25/2023;1258.2;1166.00
7/26/2023;1249.3;1159.99
7/27/2023;1251.3;1165.30
7/28/2023;1260.4;1172.90
7/31/2023;1269.4;1181.42
8/1/2023;1263.2;1176.10
8/2/2023;1237.7;1151.69
8/3/2023;1236.9;1150.34
8/4/2023;1241.5;1155.32
8/7/2023;1239;1155.07
8/8/2023;1231.9;1147.69
8/9/2023;1236.9;1152.32
8/10/2023;1232.4;1148.16
8/11/2023;1228;1144.46
8/14/2023;1214;1131.36
8/15/2023;1214.6;1131.51
8/16/2023;1210;1127.27
8/17/2023;1211.8;1127.11
8/18/2023;1205.6;1120.28
8/21/2023;1209;1121.90
8/22/2023;1220.3;1131.47
8/23/2023;1224.3;1136.59
8/24/2023;1234.6;1145.73
8/25/2023;1227.4;1138.44
8/28/2023;1233.2;1144.44
8/29/2023;1242.6;1154.15
8/30/2023;1249.9;1159.18
8/31/2023;1249.7;1158.50
9/1/2023;1252.1;1161.39
9/4/2023;1258;1167.49
9/5/2023;1254.9;1165.08
9/6/2023;1251.5;1161.47
9/7/2023;1246.1;1157.12
9/8/2023;1249.9;1161.49
9/11/2023;1252.7;1164.48
9/12/2023;1241.3;1152.25
9/13/2023;1241.5;1152.02
9/14/2023;1252.7;1163.52
9/15/2023;1253.6;1164.58
9/18/2023;1245.9;1157.75
9/19/2023;1243.1;1155.77
9/20/2023;1238.6;1152.38
9/21/2023;1220.8;1135.28
9/22/2023;1226.1;1139.51
9/25/2023;1222.4;1136.20
9/26/2023;1212.6;1126.26
9/27/2023;1216.2;1129.57
9/28/2023;1215.4;1128.16
9/29/2023;1222.5;1134.85
10/2/2023;1221.2;1132.72
10/3/2023;1212.2;1124.44
10/4/2023;1197.5;1109.34
10/5/2023;1199.9;1112.92
10/6/2023;1205.2;1118.19
10/9/2023;1197.5;1112.10
10/10/2023;1206.4;1121.70
10/11/2023;1216.8;1132.34
10/12/2023;1223.4;1138.45
10/13/2023;1212.8;1128.85
10/16/2023;1207.8;1124.77
10/17/2023;1211.9;1129.67
10/18/2023;1198.1;1117.86
10/19/2023;1188.5;1107.18
10/20/2023;1179.6;1098.52
10/23/2023;1166.9;1085.26
10/24/2023;1176.5;1094.05
10/25/2023;1171.7;1089.72
10/26/2023;1157.3;1076.63
10/27/2023;1166.3;1084.03
10/30/2023;1170.9;1087.19
10/31/2023;1162.8;1080.18
11/1/2023;1163.9;1080.62
11/2/2023;1184.7;1100.28
11/3/2023;1202.3;1116.56
11/6/2023;1228.7;1139.68
11/7/2023;1224.4;1134.79
11/8/2023;1225.3;1136.38
11/9/2023;1221.4;1132.19
11/10/2023;1214.5;1126.23
11/13/2023;1214.4;1126.78
11/14/2023;1224.1;1136.10
11/15/2023;1243.1;1155.67
11/16/2023;1246.2;1159.16
11/17/2023;1250.1;1161.80
11/20/2023;1259.5;1170.36
11/21/2023;1262.8;1173.17
11/22/2023;1256.3;1167.31
11/23/2023;1261.1;1171.84
11/24/2023;1259.2;1169.81
11/27/2023;1257.1;1168.97
11/28/2023;1267.6;1178.43
11/29/2023;1270.8;1180.84
11/30/2023;1273.5;1183.32
12/1/2023;1275;1184.52
12/4/2023;1277.5;1187.65
12/5/2023;1271.5;1182.93
12/6/2023;1274.9;1186.61
12/7/2023;1270.9;1183.59
12/8/2023;1275.2;1187.70
12/11/2023;1271.3;1185.57
12/12/2023;1271.3;1185.33
12/13/2023;1272.7;1186.27
12/14/2023;1296.8;1209.02
12/15/2023;1300.2;1212.18
12/18/2023;1296.3;1209.16
12/19/2023;1294.3;1207.27
12/20/2023;1288.3;1200.20
12/21/2023;1292.7;1205.79
12/22/2023;1297;1210.62
12/25/2023;1295.9;1209.71
12/26/2023;1303;1216.34
12/27/2023;1311.3;1223.68
12/28/2023;1321.2;1234.34
12/29/2023;1327.4;1239.60
1/2/2024;1320.4;1233.75
1/3/2024;1311.8;1225.90
1/4/2024;1310.7;1225.52
1/5/2024;1314.6;1228.75
1/8/2024;1311.2;1224.89
1/9/2024;1310.6;1224.16
1/10/2024;1309.1;1222.15
1/11/2024;1315.3;1227.00
1/12/2024;1314.1;1226.51
1/15/2024;1313.5;1226.05
1/16/2024;1299.9;1212.87
1/17/2024;1277.4;1191.58
1/18/2024;1277.2;1192.29
1/19/2024;1284.6;1200.24
1/22/2024;1287;1201.27
1/23/2024;1281.9;1195.87
1/24/2024;1292.4;1206.30
1/25/2024;1294.8;1208.44
1/26/2024;1294.4;1208.91
1/29/2024;1299.6;1214.25
1/30/2024;1298.8;1212.14
1/31/2024;1304;1216.42
2/1/2024;1307.1;1220.53
2/2/2024;1313.5;1226.00
2/5/2024;1304.6;1217.94
2/6/2024;1318.4;1230.94
2/7/2024;1322.3;1233.88
2/8/2024;1319.2;1231.77
2/9/2024;1313.1;1225.99
2/12/2024;1305.3;1217.82
2/13/2024;1307.5;1220.80
2/14/2024;1308.8;1223.36
2/15/2024;1318.9;1232.41
2/16/2024;1330.1;1242.97
2/19/2024;1334.9;1247.79
2/20/2024;1334.8;1248.59
2/21/2024;1334.5;1247.57
2/22/2024;1344.7;1257.48
2/23/2024;1343.4;1256.16
2/26/2024;1344.5;1255.85
2/27/2024;1342.7;1254.15
2/28/2024;1333.7;1244.39
2/29/2024;1338.8;1249.58
3/1/2024;1344.3;1255.02
3/4/2024;1348.3;1258.16
3/5/2024;1345.1;1255.50
3/6/2024;1342.3;1251.07
3/7/2024;1344.8;1252.39
3/8/2024;1346.3;1254.30
3/11/2024;1344.6;1251.43
3/12/2024;1346.8;1252.94
3/13/2024;1331.8;1238.20
3/14/2024;1336;1245.68
3/15/2024;1329.2;1238.64
3/18/2024;1333.8;1243.62
3/19/2024;1326.5;1235.69
3/20/2024;1327.2;1237.50
3/21/2024;1346.1;1256.66
3/22/2024;1339.1;1251.83
3/25/2024;1338.7;1250.92
3/26/2024;1333.3;1248.18
3/27/2024;1337.1;1252.20
3/28/2024;1337.6;1252.84
3/29/2024;1337.8;1252.83
4/1/2024;1347.4;1262.96
4/2/2024;1349;1265.95
4/3/2024;1350.5;1267.26
4/4/2024;1357.1;1274.34
4/5/2024;1355.7;1273.63
4/8/2024;1359.6;1277.24
4/9/2024;1365.6;1282.73
4/10/2024;1367;1283.47
4/11/2024;1361;1278.28
4/12/2024;1352.1;1269.38
4/15/2024;1335.9;1253.99
4/16/2024;1311.7;1232.36
4/17/2024;1319.3;1237.96
4/18/2024;1329.8;1246.12
4/19/2024;1313.6;1233.48
4/22/2024;1316.3;1238.50
4/23/2024;1326.3;1246.73
4/24/2024;1341;1259.45
4/25/2024;1338;1256.86
4/26/2024;1350.3;1267.59
4/29/2024;1364.1;1280.69
4/30/2024;1361.7;1278.19
5/1/2024;1362;1278.00
5/2/2024;1368.9;1284.74
5/3/2024;1373.9;1289.24
5/6/2024;1372;1287.38
5/7/2024;1368.5;1283.26
5/8/2024;1369.1;1283.72
5/9/2024;1357.4;1271.98
5/10/2024;1362.1;1277.73
5/13/2024;1360.9;1277.31
5/14/2024;1366.7;1283.99
5/15/2024;1374.6;1291.99
5/16/2024;1391.8;1308.81
5/17/2024;1398;1316.28
5/20/2024;1403.9;1320.18
5/21/2024;1394.6;1317.70
5/22/2024;1396.2;1317.84
5/23/2024;1388.1;1311.44
5/24/2024;1386.3;1308.64
5/27/2024;1392.7;1314.99
5/28/2024;1391.2;1312.29
5/29/2024;1382.7;1302.64
5/30/2024;1366.5;1287.62
5/31/2024;1367.8;1288.92
6/3/2024;1382;1305.18
6/4/2024;1351.8;1272.55
6/5/2024;1361.3;1283.29
6/6/2024;1371.9;1295.37
6/7/2024;1382.3;1306.67
6/10/2024;1383.6;1307.97
6/11/2024;1382.6;1307.12
6/12/2024;1387.7;1311.59
6/13/2024;1395.4;1318.08
6/14/2024;1399.3;1322.33
6/17/2024;1398.3;1320.97
6/18/2024;1406.3;1329.40
6/19/2024;1406;1328.45
6/20/2024;1409.3;1332.70
6/21/2024;1409.2;1331.75
