Date;MSCIPriceUSD;Close
6/24/2022;971.38;975.99
6/27/2022;987.13;991.95
6/28/2022;988.75;992.58
6/29/2022;973.20;975.17
6/30/2022;961.10;962.95
7/1/2022;952.94;955.06
7/4/2022;952.49;954.24
7/5/2022;951.40;953.71
7/6/2022;941.41;942.13
7/7/2022;954.40;955.76
7/8/2022;959.46;961.13
7/11/2022;943.08;944.68
7/12/2022;929.52;929.65
7/13/2022;932.69;933.69
7/14/2022;927.97;928.69
7/15/2022;924.90;924.93
7/18/2022;942.53;942.87
7/19/2022;942.79;942.34
7/20/2022;949.05;948.27
7/21/2022;953.11;951.88
7/22/2022;952.86;951.55
7/25/2022;950.17;949.70
7/26/2022;952.12;951.51
7/27/2022;952.64;951.85
7/28/2022;960.18;959.17
7/29/2022;957.98;956.80
8/1/2022;959.63;957.67
8/2/2022;949.56;947.02
8/3/2022;950.43;948.62
8/4/2022;958.59;956.60
8/5/2022;966.78;965.36
8/8/2022;965.98;963.65
8/9/2022;966.02;963.60
8/10/2022;962.34;958.82
8/11/2022;978.06;975.05
8/12/2022;980.98;978.53
8/15/2022;979.73;977.42
8/16/2022;979.21;976.62
8/17/2022;980.36;977.81
8/18/2022;974.94;972.15
8/19/2022;967.18;964.66
8/22/2022;957.61;954.36
8/23/2022;955.72;953.02
8/24/2022;952.45;949.55
8/25/2022;969.16;966.65
8/26/2022;972.13;969.65
8/29/2022;957.82;954.44
8/30/2022;959.59;958.00
8/31/2022;960.98;960.66
9/1/2022;944.34;944.41
9/2/2022;940.89;940.19
9/5/2022;936.88;936.81
9/6/2022;934.23;934.84
9/7/2022;926.09;926.44
9/8/2022;927.79;928.82
9/9/2022;939.68;940.89
9/12/2022;948.05;947.98
9/13/2022;948.74;950.15
9/14/2022;932.85;933.86
9/15/2022;929.19;929.77
9/16/2022;915.24;913.56
9/19/2022;909.35;908.16
9/20/2022;916.67;916.52
9/21/2022;903.55;904.10
9/22/2022;894.98;894.72
9/23/2022;878.60;878.38
9/26/2022;859.99;859.99
9/27/2022;863.40;863.12
9/28/2022;847.64;845.27
9/29/2022;845.45;842.80
9/30/2022;848.71;847.13
10/3/2022;849.13;846.11
10/4/2022;866.34;862.56
10/5/2022;879.88;877.11
10/6/2022;881.75;879.50
10/7/2022;869.76;867.59
10/10/2022;858.04;856.45
10/11/2022;838.41;836.08
10/12/2022;839.13;836.58
10/13/2022;828.53;825.67
10/14/2022;837.05;834.37
10/17/2022;839.40;835.86
10/18/2022;852.05;848.91
10/19/2022;840.00;837.40
10/20/2022;838.82;834.95
10/21/2022;838.51;834.44
10/24/2022;819.52;816.88
10/25/2022;820.63;816.86
10/26/2022;827.08;823.19
10/27/2022;835.16;832.07
10/28/2022;822.39;819.22
10/31/2022;825.34;822.65
11/1/2022;843.02;841.08
11/2/2022;848.04;845.64
11/3/2022;837.64;835.52
11/4/2022;859.26;856.31
11/7/2022;870.91;868.11
11/8/2022;873.37;870.72
11/9/2022;874.19;872.91
11/10/2022;863.79;861.02
11/11/2022;905.95;904.67
11/14/2022;910.12;909.08
11/15/2022;928.88;928.59
11/16/2022;922.73;922.88
11/17/2022;911.53;911.56
11/18/2022;911.97;911.70
11/21/2022;901.24;901.09
11/22/2022;897.98;897.95
11/23/2022;902.71;902.65
11/24/2022;915.73;916.21
11/25/2022;911.61;912.53
11/28/2022;902.61;903.60
11/29/2022;922.30;923.23
11/30/2022;940.10;939.89
12/1/2022;946.56;947.78
12/2/2022;943.05;944.10
12/5/2022;952.07;954.06
12/6/2022;940.61;941.44
12/7/2022;927.91;929.41
12/8/2022;937.32;938.45
12/9/2022;945.61;947.46
12/12/2022;932.21;934.38
12/13/2022;933.83;935.90
12/14/2022;942.15;944.59
12/15/2022;929.70;931.88
12/16/2022;926.22;928.18
12/19/2022;926.57;928.82
12/20/2022;920.33;922.24
12/21/2022;922.00;923.20
12/22/2022;931.96;933.52
12/23/2022;922.81;923.05
12/26/2022;924.96;925.92
12/27/2022;927.92;929.10
12/28/2022;928.15;929.01
12/29/2022;925.73;926.00
12/30/2022;925.14;925.85
1/2/2023;924.82;925.44
1/3/2023;930.36;930.62
1/4/2023;940.56;940.68
1/5/2023;948.86;948.31
1/6/2023;953.49;952.68
1/9/2023;976.78;975.99
1/10/2023;977.50;976.26
1/11/2023;980.18;979.00
1/12/2023;981.68;980.21
1/13/2023;991.98;990.25
1/16/2023;993.27;991.73
1/17/2023;989.86;989.41
1/18/2023;992.50;991.92
1/19/2023;990.50;989.99
1/20/2023;997.82;997.36
1/23/2023;1000.03;998.94
1/24/2023;1000.34;999.10
1/25/2023;1002.18;1000.62
1/26/2023;1012.25;1010.43
1/27/2023;1010.86;1008.94
1/30/2023;1004.71;1002.70
1/31/2023;995.39;993.53
2/1/2023;1005.58;1002.74
2/2/2023;1009.38;1006.56
2/3/2023;1002.90;1001.07
2/6/2023;980.47;978.81
2/7/2023;981.32;979.64
2/8/2023;986.06;984.91
2/9/2023;989.11;987.93
2/10/2023;979.05;978.24
2/13/2023;978.58;977.13
2/14/2023;979.39;978.68
2/15/2023;970.55;970.01
2/16/2023;976.92;976.92
2/17/2023;966.17;966.02
2/20/2023;971.92;971.81
2/21/2023;963.11;963.39
2/22/2023;950.60;950.38
2/23/2023;956.28;957.01
2/24/2023;941.94;942.83
2/27/2023;937.20;937.88
2/28/2023;934.91;935.41
3/1/2023;952.79;953.19
3/2/2023;949.16;949.55
3/3/2023;956.83;958.01
3/6/2023;962.57;964.26
3/7/2023;957.68;960.24
3/8/2023;948.42;950.58
3/9/2023;939.86;941.99
3/10/2023;926.97;927.74
3/13/2023;931.83;933.07
3/14/2023;915.97;917.44
3/15/2023;917.83;919.84
3/16/2023;912.20;914.17
3/17/2023;921.95;924.83
3/20/2023;913.91;915.23
3/21/2023;922.68;923.54
3/22/2023;930.95;931.60
3/23/2023;945.59;945.53
3/24/2023;940.48;940.40
3/27/2023;933.29;933.06
3/28/2023;939.21;938.45
3/29/2023;948.13;947.68
3/30/2023;953.58;953.00
3/31/2023;957.93;957.84
4/3/2023;957.07;956.44
4/4/2023;955.93;955.52
4/5/2023;956.14;956.57
4/6/2023;953.16;953.46
4/7/2023;955.89;956.24
4/10/2023;957.65;958.19
4/11/2023;965.38;965.55
4/12/2023;963.30;963.43
4/13/2023;966.81;966.27
4/14/2023;970.19;969.87
4/17/2023;972.80;971.52
4/18/2023;969.64;968.26
4/19/2023;960.19;959.18
4/20/2023;959.10;958.10
4/21/2023;950.26;949.47
4/24/2023;947.34;946.78
4/25/2023;935.86;935.72
4/26/2023;938.04;937.87
4/27/2023;942.53;941.93
4/28/2023;947.40;946.78
5/1/2023;947.19;946.71
5/2/2023;944.94;944.71
5/3/2023;940.98;940.45
5/4/2023;947.46;947.47
5/5/2023;952.20;951.15
5/8/2023;959.30;958.27
5/9/2023;952.26;951.50
5/10/2023;950.22;949.92
5/11/2023;948.24;948.30
5/12/2023;943.72;944.08
5/15/2023;947.40;947.94
5/16/2023;949.01;949.52
5/17/2023;946.34;946.69
5/18/2023;948.52;949.35
5/19/2023;948.09;948.99
5/22/2023;953.96;954.82
5/23/2023;950.08;951.51
5/24/2023;943.22;944.82
5/25/2023;936.88;938.88
5/26/2023;944.77;946.89
5/29/2023;944.46;947.10
5/30/2023;943.08;946.24
5/31/2023;932.91;937.01
6/1/2023;936.66;940.61
6/2/2023;957.14;960.74
6/5/2023;959.61;962.72
6/6/2023;961.31;964.52
6/7/2023;968.26;971.27
6/8/2023;966.65;969.62
6/9/2023;974.63;977.75
6/12/2023;975.44;978.56
6/13/2023;985.25;988.16
6/14/2023;986.85;989.40
6/15/2023;994.78;996.85
6/16/2023;1001.15;1003.63
6/19/2023;995.32;997.83
6/20/2023;986.12;988.96
6/21/2023;978.01;981.62
6/22/2023;974.79;978.93
6/23/2023;965.70;969.73
6/26/2023;963.45;967.25
6/27/2023;968.27;972.32
6/28/2023;965.45;970.02
6/29/2023;961.33;965.78
6/30/2023;964.22;968.55
7/3/2023;979.20;983.54
7/4/2023;982.09;985.97
7/5/2023;976.08;979.94
7/6/2023;961.08;965.25
7/7/2023;957.32;961.00
7/10/2023;958.18;962.01
7/11/2023;970.72;974.79
7/12/2023;980.42;983.82
7/13/2023;994.08;997.68
7/14/2023;1002.07;1006.09
7/17/2023;1001.84;1006.28
7/18/2023;997.16;1001.11
7/19/2023;994.94;999.18
7/20/2023;993.97;996.87
7/21/2023;990.83;993.61
7/24/2023;990.01;992.79
7/25/2023;1007.08;1010.18
7/26/2023;1005.77;1008.51
7/27/2023;1008.75;1011.42
7/28/2023;1016.52;1018.24
7/31/2023;1020.63;1022.84
8/1/2023;1016.74;1019.99
8/2/2023;994.49;997.62
8/3/2023;990.88;993.71
8/4/2023;993.26;996.34
8/7/2023;991.55;995.40
8/8/2023;980.16;984.70
8/9/2023;984.67;988.90
8/10/2023;984.11;987.94
8/11/2023;974.69;978.71
8/14/2023;963.52;967.44
8/15/2023;959.83;964.09
8/16/2023;954.24;958.42
8/17/2023;952.85;956.85
8/18/2023;944.23;948.24
8/21/2023;940.69;944.70
8/22/2023;947.75;952.17
8/23/2023;951.14;955.38
8/24/2023;962.46;966.70
8/25/2023;952.20;956.21
8/28/2023;958.76;962.76
8/29/2023;967.78;972.03
8/30/2023;969.20;972.90
8/31/2023;962.46;967.05
9/1/2023;967.24;972.26
9/4/2023;976.16;982.15
9/5/2023;967.68;974.08
9/6/2023;963.58;970.44
9/7/2023;956.39;963.53
9/8/2023;957.03;964.52
9/11/2023;960.41;967.81
9/12/2023;957.67;964.83
9/13/2023;956.71;964.03
9/14/2023;964.29;971.83
9/15/2023;966.82;974.59
9/18/2023;958.54;965.83
9/19/2023;956.83;964.69
9/20/2023;953.28;960.88
9/21/2023;939.02;946.88
9/22/2023;946.33;953.67
9/25/2023;940.17;947.66
9/26/2023;930.49;937.96
9/27/2023;931.78;939.24
9/28/2023;928.18;935.48
9/29/2023;936.28;943.27
10/2/2023;935.05;942.89
10/3/2023;923.69;931.79
10/4/2023;912.55;920.52
10/5/2023;914.81;923.08
10/6/2023;921.38;929.57
10/9/2023;918.93;926.84
10/10/2023;927.59;935.44
10/11/2023;939.09;946.94
10/12/2023;944.73;952.69
10/13/2023;933.98;941.69
10/16/2023;929.14;936.73
10/17/2023;933.80;941.47
10/18/2023;925.49;933.33
10/19/2023;914.05;921.97
10/20/2023;908.68;916.70
10/23/2023;900.65;908.19
10/24/2023;904.12;911.58
10/25/2023;903.77;910.95
10/26/2023;893.89;900.91
10/27/2023;902.35;909.48
10/30/2023;904.64;910.99
10/31/2023;898.10;904.45
11/1/2023;898.88;905.33
11/2/2023;913.48;919.86
11/3/2023;930.27;936.04
11/6/2023;950.55;956.61
11/7/2023;943.13;949.43
11/8/2023;940.91;946.96
11/9/2023;939.08;945.42
11/10/2023;931.65;938.25
11/13/2023;934.97;941.67
11/14/2023;941.81;947.98
11/15/2023;964.43;970.59
11/16/2023;963.71;970.77
11/17/2023;959.29;965.98
11/20/2023;967.82;974.63
11/21/2023;970.76;978.28
11/22/2023;965.95;973.72
11/23/2023;970.23;977.83
11/24/2023;963.50;971.42
11/27/2023;960.92;968.82
11/28/2023;968.75;976.78
11/29/2023;967.04;975.31
11/30/2023;970.76;979.08
12/1/2023;966.74;974.79
12/4/2023;965.41;974.81
12/5/2023;957.83;968.21
12/6/2023;960.68;971.24
12/7/2023;956.16;967.08
12/8/2023;960.74;972.09
12/11/2023;958.82;970.06
12/12/2023;961.65;972.94
12/13/2023;959.17;970.08
12/14/2023;977.84;988.09
12/15/2023;985.29;995.76
12/18/2023;982.35;992.84
12/19/2023;982.72;992.48
12/20/2023;981.10;990.36
12/21/2023;982.30;991.99
12/22/2023;977.68;987.82
12/25/2023;978.37;988.53
12/26/2023;983.60;993.72
12/27/2023;994.04;1003.82
12/28/2023;1006.14;1016.07
12/29/2023;1007.52;1018.01
1/2/2024;1000.54;1011.32
1/3/2024;988.43;1000.03
1/4/2024;989.27;1000.94
1/5/2024;987.84;999.55
1/8/2024;982.98;994.52
1/9/2024;979.74;991.76
1/10/2024;976.18;988.26
1/11/2024;981.73;993.48
1/12/2024;982.92;994.88
1/15/2024;981.88;993.98
1/16/2024;967.38;979.96
1/17/2024;946.94;958.97
1/18/2024;949.41;961.22
1/19/2024;958.29;970.22
1/22/2024;952.85;965.29
1/23/2024;957.21;968.32
1/24/2024;968.78;979.91
1/25/2024;974.08;985.66
1/26/2024;971.33;983.38
1/29/2024;976.18;989.05
1/30/2024;968.00;981.28
1/31/2024;964.51;978.22
2/1/2024;970.19;984.02
2/2/2024;976.01;990.84
2/5/2024;970.93;985.01
2/6/2024;986.39;1000.27
2/7/2024;989.07;1003.27
2/8/2024;984.50;999.14
2/9/2024;982.15;996.81
2/12/2024;981.76;995.79
2/13/2024;982.60;997.02
2/14/2024;984.50;999.08
2/15/2024;993.06;1007.73
2/16/2024;1001.47;1016.05
2/19/2024;1002.10;1016.91
2/20/2024;1004.30;1019.15
2/21/2024;1005.64;1019.88
2/22/2024;1014.20;1028.93
2/23/2024;1013.09;1027.92
2/26/2024;1009.66;1024.50
2/27/2024;1012.55;1026.99
2/28/2024;1003.96;1018.18
2/29/2024;1006.38;1020.87
3/1/2024;1010.13;1024.91
3/4/2024;1015.37;1030.32
3/5/2024;1007.75;1022.84
3/6/2024;1012.65;1027.33
3/7/2024;1014.87;1029.83
3/8/2024;1020.77;1035.68
3/11/2024;1022.24;1036.45
3/12/2024;1030.87;1044.60
3/13/2024;1027.05;1039.73
3/14/2024;1029.33;1043.60
3/15/2024;1016.88;1031.16
3/18/2024;1020.18;1034.04
3/19/2024;1010.73;1024.43
3/20/2024;1014.46;1027.70
3/21/2024;1030.18;1045.32
3/22/2024;1021.84;1037.14
3/25/2024;1019.10;1034.58
3/26/2024;1021.81;1037.58
3/27/2024;1019.43;1035.10
3/28/2024;1022.56;1038.77
3/29/2024;1024.94;1041.23
4/1/2024;1025.07;1041.55
4/2/2024;1031.84;1048.64
4/3/2024;1026.39;1043.24
4/4/2024;1031.77;1049.07
4/5/2024;1029.06;1046.66
4/8/2024;1032.38;1049.95
4/9/2024;1038.27;1055.01
4/10/2024;1040.54;1057.79
4/11/2024;1037.51;1054.67
4/12/2024;1025.28;1042.77
4/15/2024;1014.28;1032.12
4/16/2024;994.04;1011.98
4/17/2024;997.07;1015.32
4/18/2024;1003.39;1021.88
4/19/2024;989.49;1008.22
4/22/2024;996.23;1014.25
4/23/2024;1003.63;1021.10
4/24/2024;1018.16;1036.03
4/25/2024;1012.71;1030.40
4/26/2024;1024.93;1042.07
4/29/2024;1034.70;1051.63
4/30/2024;1029.92;1047.70
5/1/2024;1029.60;1047.29
5/2/2024;1036.53;1052.70
5/3/2024;1044.29;1060.04
5/6/2024;1048.50;1064.60
5/7/2024;1049.40;1065.53
5/8/2024;1048.08;1063.96
5/9/2024;1044.18;1058.79
5/10/2024;1051.51;1066.41
5/13/2024;1057.31;1071.41
5/14/2024;1059.84;1074.59
5/15/2024;1063.82;1078.59
5/16/2024;1077.42;1092.39
5/17/2024;1079.14;1094.61
5/20/2024;1081.58;1096.74
5/21/2024;1073.39;1090.06
5/22/2024;1075.17;1092.07
5/23/2024;1070.97;1088.89
5/24/2024;1063.74;1081.13
5/27/2024;1070.62;1088.65
5/28/2024;1068.51;1086.67
5/29/2024;1054.22;1071.88
5/30/2024;1040.63;1057.22
5/31/2024;1033.13;1050.71
6/3/2024;1051.78;1071.41
6/4/2024;1033.83;1051.04
6/5/2024;1043.97;1062.16
6/6/2024;1053.94;1072.28
6/7/2024;1055.01;1074.53
6/10/2024;1052.81;1071.66
6/11/2024;1048.82;1068.31
6/12/2024;1051.79;1070.67
6/13/2024;1058.51;1077.91
6/14/2024;1060.08;1079.83
6/17/2024;1057.71;1077.43
6/18/2024;1064.99;1085.10
6/19/2024;1076.24;1096.66
6/20/2024;1077.01;1097.54
6/21/2024;1069.61;1090.18
