Date;MSCIPriceUSD;Close
7/15/2022;1050.54;978.06
7/18/2022;1067.96;994.16
7/19/2022;1074.73;1000.15
7/20/2022;1081.04;1005.57
7/21/2022;1086.41;1010.57
7/22/2022;1086.55;1010.16
7/25/2022;1087.24;1010.80
7/26/2022;1083.25;1006.43
7/27/2022;1088.26;1010.56
7/28/2022;1097.71;1018.98
7/29/2022;1106.94;1026.43
8/1/2022;1112.27;1031.14
8/2/2022;1102.66;1023.33
8/3/2022;1099.22;1019.82
8/4/2022;1106.24;1026.13
8/5/2022;1117.39;1036.53
8/8/2022;1118.36;1037.52
8/9/2022;1119.53;1038.32
8/10/2022;1120.34;1038.21
8/11/2022;1132.53;1050.76
8/12/2022;1139.71;1058.18
8/15/2022;1142.19;1059.78
8/16/2022;1143.49;1060.68
8/17/2022;1143.44;1061.21
8/18/2022;1140.18;1057.62
8/19/2022;1131.76;1047.67
8/22/2022;1117.93;1034.03
8/23/2022;1118.73;1035.32
8/24/2022;1122.72;1038.50
8/25/2022;1134.55;1049.69
8/26/2022;1138.14;1052.74
8/29/2022;1121.68;1036.31
8/30/2022;1129.24;1043.57
8/31/2022;1131.56;1045.26
9/1/2022;1117.74;1031.68
9/2/2022;1117.85;1029.85
9/5/2022;1113.67;1026.92
9/6/2022;1109.16;1023.22
9/7/2022;1101.99;1017.14
9/8/2022;1112.00;1025.27
9/9/2022;1120.06;1033.89
9/12/2022;1129.13;1042.78
9/13/2022;1128.81;1043.19
9/14/2022;1117.20;1032.12
9/15/2022;1114.33;1029.85
9/16/2022;1098.11;1012.23
9/19/2022;1087.30;1003.86
9/20/2022;1095.40;1010.91
9/21/2022;1083.89;999.63
9/22/2022;1078.38;994.00
9/23/2022;1057.79;973.53
9/26/2022;1020.72;940.65
9/27/2022;1026.41;947.25
9/28/2022;1005.84;927.37
9/29/2022;1005.51;926.94
9/30/2022;1015.96;935.60
10/3/2022;1017.05;935.25
10/4/2022;1039.60;957.53
10/5/2022;1041.35;960.48
10/6/2022;1050.26;967.71
10/7/2022;1039.45;956.37
10/10/2022;1031.80;949.07
10/11/2022;1007.54;926.73
10/12/2022;1008.82;928.25
10/13/2022;995.14;916.13
10/14/2022;1005.27;926.03
10/17/2022;1007.95;929.46
10/18/2022;1021.18;943.28
10/19/2022;1012.33;933.74
10/20/2022;1010.40;931.66
10/21/2022;1005.52;927.11
10/24/2022;1003.24;923.60
10/25/2022;999.91;922.10
10/26/2022;1002.67;926.78
10/27/2022;1017.58;940.35
10/28/2022;1007.70;930.66
10/31/2022;1014.70;935.37
11/1/2022;1026.98;949.20
11/2/2022;1031.00;954.47
11/3/2022;1029.10;950.95
11/4/2022;1041.54;965.19
11/7/2022;1052.77;976.33
11/8/2022;1054.81;979.13
11/9/2022;1059.92;982.57
11/10/2022;1047.39;972.77
11/11/2022;1077.96;1003.95
11/14/2022;1084.84;1011.80
11/15/2022;1095.84;1024.18
11/16/2022;1088.35;1014.66
11/17/2022;1077.95;1004.97
11/18/2022;1077.02;1002.88
11/21/2022;1070.83;996.51
11/22/2022;1069.02;994.87
11/23/2022;1074.66;1000.33
11/24/2022;1091.48;1016.60
11/25/2022;1088.95;1015.19
11/28/2022;1085.43;1012.63
11/29/2022;1094.90;1023.51
11/30/2022;1108.78;1037.27
12/1/2022;1121.42;1048.34
12/2/2022;1123.56;1049.80
12/5/2022;1125.99;1052.51
12/6/2022;1108.52;1037.49
12/7/2022;1101.26;1030.59
12/8/2022;1106.95;1037.15
12/9/2022;1112.97;1043.51
12/12/2022;1103.55;1036.92
12/13/2022;1105.53;1039.31
12/14/2022;1116.42;1049.97
12/15/2022;1106.37;1039.65
12/16/2022;1097.14;1032.07
12/19/2022;1097.73;1031.76
12/20/2022;1091.14;1026.58
12/21/2022;1091.82;1026.98
12/22/2022;1097.69;1031.47
12/23/2022;1085.52;1016.89
12/26/2022;1091.97;1024.19
12/27/2022;1096.68;1029.72
12/28/2022;1092.68;1025.85
12/29/2022;1091.66;1025.55
12/30/2022;1094.41;1028.81
1/2/2023;1093.43;1027.37
1/3/2023;1094.49;1028.67
1/4/2023;1098.20;1033.00
1/5/2023;1098.86;1035.22
1/6/2023;1105.24;1039.09
1/9/2023;1127.12;1058.62
1/10/2023;1129.66;1060.62
1/11/2023;1132.35;1062.13
1/12/2023;1134.83;1063.28
1/13/2023;1140.31;1069.29
1/16/2023;1143.96;1072.30
1/17/2023;1139.88;1067.91
1/18/2023;1143.45;1070.83
1/19/2023;1141.64;1069.63
1/20/2023;1144.49;1072.69
1/23/2023;1146.01;1072.83
1/24/2023;1144.81;1072.01
1/25/2023;1145.85;1072.74
1/26/2023;1151.72;1078.43
1/27/2023;1148.75;1074.77
1/30/2023;1147.83;1072.48
1/31/2023;1158.59;1079.39
2/1/2023;1164.88;1085.10
2/2/2023;1178.12;1095.65
2/3/2023;1171.60;1089.78
2/6/2023;1152.96;1072.41
2/7/2023;1152.89;1071.76
2/8/2023;1157.17;1076.15
2/9/2023;1154.84;1075.19
2/10/2023;1146.32;1066.84
2/13/2023;1143.18;1063.90
2/14/2023;1143.20;1063.66
2/15/2023;1136.33;1058.89
2/16/2023;1146.26;1066.84
2/17/2023;1138.16;1058.56
2/20/2023;1146.13;1066.39
2/21/2023;1142.63;1063.25
2/22/2023;1129.32;1051.05
2/23/2023;1137.54;1057.95
2/24/2023;1128.55;1049.43
2/27/2023;1120.83;1042.70
2/28/2023;1124.68;1045.80
3/1/2023;1132.99;1054.63
3/2/2023;1131.65;1054.62
3/3/2023;1140.38;1063.41
3/6/2023;1148.88;1071.79
3/7/2023;1145.38;1068.87
3/8/2023;1139.98;1063.62
3/9/2023;1136.09;1058.27
3/10/2023;1119.20;1042.82
3/13/2023;1115.94;1039.13
3/14/2023;1097.12;1020.85
3/15/2023;1100.53;1023.48
3/16/2023;1091.68;1016.52
3/17/2023;1102.17;1026.15
3/20/2023;1094.74;1020.02
3/21/2023;1101.99;1028.16
3/22/2023;1108.19;1032.82
3/23/2023;1116.68;1041.02
3/24/2023;1113.09;1036.45
3/27/2023;1110.05;1033.09
3/28/2023;1112.81;1035.89
3/29/2023;1121.71;1044.48
3/30/2023;1128.22;1049.96
3/31/2023;1133.19;1054.02
4/3/2023;1133.73;1054.89
4/4/2023;1135.35;1056.34
4/5/2023;1135.51;1056.76
4/6/2023;1134.51;1056.50
4/7/2023;1139.20;1059.35
4/10/2023;1142.80;1060.62
4/11/2023;1155.19;1071.37
4/12/2023;1156.60;1074.38
4/13/2023;1162.10;1080.98
4/14/2023;1166.35;1084.63
4/17/2023;1164.94;1083.84
4/18/2023;1160.97;1080.28
4/19/2023;1152.84;1073.36
4/20/2023;1147.51;1067.62
4/21/2023;1136.28;1058.42
4/24/2023;1135.40;1056.78
4/25/2023;1121.15;1043.40
4/26/2023;1123.78;1045.54
4/27/2023;1131.42;1050.22
4/28/2023;1138.50;1057.18
5/1/2023;1138.95;1057.12
5/2/2023;1139.93;1056.69
5/3/2023;1136.83;1055.45
5/4/2023;1144.19;1062.44
5/5/2023;1146.80;1064.55
5/8/2023;1151.92;1070.82
5/9/2023;1142.93;1063.77
5/10/2023;1144.28;1064.90
5/11/2023;1140.22;1062.85
5/12/2023;1136.02;1058.08
5/15/2023;1135.22;1057.34
5/16/2023;1136.45;1058.51
5/17/2023;1138.15;1058.94
5/18/2023;1140.13;1060.10
5/19/2023;1143.27;1062.95
5/22/2023;1150.48;1068.93
5/23/2023;1150.91;1069.29
5/24/2023;1147.32;1066.03
5/25/2023;1142.39;1062.28
5/26/2023;1146.53;1065.96
5/29/2023;1152.16;1070.28
5/30/2023;1150.51;1069.12
5/31/2023;1148.13;1066.04
6/1/2023;1157.21;1074.37
6/2/2023;1170.87;1087.75
6/5/2023;1175.50;1090.51
6/6/2023;1177.12;1092.31
6/7/2023;1187.32;1099.94
6/8/2023;1182.97;1097.29
6/9/2023;1192.35;1106.14
6/12/2023;1193.59;1106.69
6/13/2023;1205.40;1116.96
6/14/2023;1207.19;1120.30
6/15/2023;1212.93;1125.72
6/16/2023;1221.60;1133.26
6/19/2023;1219.08;1130.25
6/20/2023;1213.35;1125.33
6/21/2023;1208.17;1121.53
6/22/2023;1202.94;1116.57
6/23/2023;1190.83;1104.23
6/26/2023;1190.57;1105.45
6/27/2023;1190.50;1105.54
6/28/2023;1187.41;1103.40
6/29/2023;1188.09;1103.38
6/30/2023;1196.02;1110.00
7/3/2023;1212.60;1122.63
7/4/2023;1216.31;1126.72
7/5/2023;1214.64;1124.05
7/6/2023;1203.97;1113.63
7/7/2023;1200.59;1109.93
7/10/2023;1199.12;1109.04
7/11/2023;1213.61;1123.66
7/12/2023;1220.22;1132.16
7/13/2023;1229.85;1141.92
7/14/2023;1241.55;1150.72
7/17/2023;1245.06;1154.09
7/18/2023;1245.70;1152.70
7/19/2023;1244.74;1151.30
7/20/2023;1247.67;1154.63
7/21/2023;1245.73;1152.56
7/24/2023;1246.95;1153.54
7/25/2023;1258.22;1161.56
7/26/2023;1249.28;1156.00
7/27/2023;1251.35;1160.84
7/28/2023;1260.38;1168.33
7/31/2023;1269.40;1176.25
8/1/2023;1263.20;1171.14
8/2/2023;1237.67;1147.14
8/3/2023;1236.88;1145.87
8/4/2023;1241.53;1150.52
8/7/2023;1239.04;1149.16
8/8/2023;1231.90;1142.16
8/9/2023;1236.87;1146.83
8/10/2023;1232.37;1142.85
8/11/2023;1227.97;1139.22
8/14/2023;1213.95;1127.19
8/15/2023;1214.65;1126.97
8/16/2023;1209.98;1122.85
8/17/2023;1211.84;1122.61
8/18/2023;1205.60;1115.91
8/21/2023;1208.96;1117.13
8/22/2023;1220.33;1126.07
8/23/2023;1224.28;1130.90
8/24/2023;1234.61;1139.64
8/25/2023;1227.44;1132.80
8/28/2023;1233.20;1138.82
8/29/2023;1242.58;1148.04
8/30/2023;1249.93;1153.14
8/31/2023;1249.69;1152.37
9/1/2023;1252.10;1155.08
9/4/2023;1258.02;1160.56
9/5/2023;1254.90;1158.16
9/6/2023;1251.49;1154.39
9/7/2023;1246.13;1149.84
9/8/2023;1249.87;1153.91
9/11/2023;1252.69;1156.84
9/12/2023;1241.33;1144.98
9/13/2023;1241.49;1144.63
9/14/2023;1252.69;1155.60
9/15/2023;1253.62;1156.62
9/18/2023;1245.90;1150.07
9/19/2023;1243.07;1148.21
9/20/2023;1238.61;1145.00
9/21/2023;1220.81;1128.49
9/22/2023;1226.12;1132.88
9/25/2023;1222.36;1129.71
9/26/2023;1212.61;1119.95
9/27/2023;1216.25;1123.06
9/28/2023;1215.44;1121.72
9/29/2023;1222.45;1128.27
10/2/2023;1221.19;1126.36
10/3/2023;1212.25;1118.28
10/4/2023;1197.47;1103.41
10/5/2023;1199.94;1106.99
10/6/2023;1205.20;1112.12
10/9/2023;1197.49;1105.60
10/10/2023;1206.43;1115.05
10/11/2023;1216.82;1125.41
10/12/2023;1223.36;1131.22
10/13/2023;1212.76;1121.56
10/16/2023;1207.77;1117.45
10/17/2023;1211.89;1122.33
10/18/2023;1198.14;1110.32
10/19/2023;1188.51;1099.72
10/20/2023;1179.55;1091.20
10/23/2023;1166.93;1078.22
10/24/2023;1176.51;1086.78
10/25/2023;1171.66;1082.68
10/26/2023;1157.30;1069.92
10/27/2023;1166.30;1077.16
10/30/2023;1170.93;1080.44
10/31/2023;1162.79;1073.53
11/1/2023;1163.93;1074.03
11/2/2023;1184.66;1093.42
11/3/2023;1202.29;1109.40
11/6/2023;1228.68;1132.33
11/7/2023;1224.36;1127.61
11/8/2023;1225.30;1129.10
11/9/2023;1221.38;1124.89
11/10/2023;1214.47;1119.15
11/13/2023;1214.43;1119.77
11/14/2023;1224.14;1128.84
11/15/2023;1243.09;1147.89
11/16/2023;1246.22;1151.24
11/17/2023;1250.06;1153.88
11/20/2023;1259.53;1162.25
11/21/2023;1262.78;1165.24
11/22/2023;1256.33;1159.57
11/23/2023;1261.08;1163.89
11/24/2023;1259.15;1161.87
11/27/2023;1257.11;1161.00
11/28/2023;1267.59;1170.27
11/29/2023;1270.76;1172.40
11/30/2023;1273.46;1175.01
12/1/2023;1274.98;1176.10
12/4/2023;1277.54;1179.21
12/5/2023;1271.49;1174.45
12/6/2023;1274.92;1177.99
12/7/2023;1270.94;1175.07
12/8/2023;1275.18;1179.04
12/11/2023;1271.28;1176.71
12/12/2023;1271.31;1176.55
12/13/2023;1272.69;1177.56
12/14/2023;1296.76;1200.03
12/15/2023;1300.19;1203.05
12/18/2023;1296.26;1199.99
12/19/2023;1294.28;1198.18
12/20/2023;1288.27;1191.01
12/21/2023;1292.66;1196.58
12/22/2023;1297.03;1201.04
12/25/2023;1295.87;1200.14
12/26/2023;1302.98;1207.02
12/27/2023;1311.34;1214.21
12/28/2023;1321.24;1224.63
12/29/2023;1327.42;1229.72
1/2/2024;1320.37;1223.77
1/3/2024;1311.79;1216.03
1/4/2024;1310.71;1215.56
1/5/2024;1314.56;1218.63
1/8/2024;1311.17;1214.76
1/9/2024;1310.55;1214.03
1/10/2024;1309.07;1211.91
1/11/2024;1315.31;1217.01
1/12/2024;1314.14;1216.49
1/15/2024;1313.47;1216.26
1/16/2024;1299.88;1203.34
1/17/2024;1277.39;1182.69
1/18/2024;1277.16;1183.39
1/19/2024;1284.56;1191.06
1/22/2024;1287.04;1191.94
1/23/2024;1281.90;1186.60
1/24/2024;1292.42;1196.72
1/25/2024;1294.79;1198.75
1/26/2024;1294.40;1199.17
1/29/2024;1299.63;1204.68
1/30/2024;1298.82;1202.48
1/31/2024;1304.00;1206.85
2/1/2024;1307.14;1211.04
2/2/2024;1313.48;1216.34
2/5/2024;1304.56;1208.38
2/6/2024;1318.45;1221.11
2/7/2024;1322.31;1224.42
2/8/2024;1319.15;1222.26
2/9/2024;1313.14;1216.53
2/12/2024;1305.30;1208.48
2/13/2024;1307.47;1211.33
2/14/2024;1308.82;1213.91
2/15/2024;1318.94;1222.82
2/16/2024;1330.11;1233.28
2/19/2024;1334.88;1238.33
2/20/2024;1334.82;1238.88
2/21/2024;1334.50;1237.86
2/22/2024;1344.71;1247.50
2/23/2024;1343.39;1246.05
2/26/2024;1344.45;1245.68
2/27/2024;1342.75;1244.24
2/28/2024;1333.71;1234.86
2/29/2024;1338.82;1239.79
3/1/2024;1344.33;1245.37
3/4/2024;1348.34;1248.47
3/5/2024;1345.10;1246.14
3/6/2024;1342.29;1241.50
3/7/2024;1344.77;1242.82
3/8/2024;1346.31;1244.53
3/11/2024;1344.60;1241.40
3/12/2024;1346.79;1242.82
3/13/2024;1331.81;1228.18
3/14/2024;1335.97;1235.99
3/15/2024;1329.20;1228.83
3/18/2024;1333.76;1233.70
3/19/2024;1326.49;1225.96
3/20/2024;1327.19;1227.81
3/21/2024;1346.13;1246.65
3/22/2024;1339.14;1241.84
3/25/2024;1338.66;1240.86
3/26/2024;1333.32;1238.12
3/27/2024;1337.11;1242.03
3/28/2024;1337.58;1242.65
3/29/2024;1337.76;1242.26
4/1/2024;1347.40;1252.30
4/2/2024;1348.96;1255.09
4/3/2024;1350.52;1256.29
4/4/2024;1357.07;1263.25
4/5/2024;1355.73;1262.47
4/8/2024;1359.55;1265.99
4/9/2024;1365.63;1271.35
4/10/2024;1367.05;1272.07
4/11/2024;1360.97;1266.87
4/12/2024;1352.06;1258.12
4/15/2024;1335.90;1243.09
4/16/2024;1311.72;1221.51
4/17/2024;1319.27;1227.10
4/18/2024;1329.77;1235.02
4/19/2024;1313.62;1222.50
4/22/2024;1316.31;1227.14
4/23/2024;1326.32;1235.17
4/24/2024;1341.05;1247.80
4/25/2024;1337.96;1245.18
4/26/2024;1350.28;1255.69
4/29/2024;1364.07;1268.53
4/30/2024;1361.73;1266.07
5/1/2024;1362.02;1265.82
5/2/2024;1368.94;1272.44
5/3/2024;1373.89;1276.87
5/6/2024;1372.02;1275.05
5/7/2024;1368.54;1271.17
5/8/2024;1369.10;1271.70
5/9/2024;1357.43;1260.14
5/10/2024;1362.09;1265.93
5/13/2024;1360.86;1265.57
5/14/2024;1366.67;1272.03
5/15/2024;1374.59;1279.60
5/16/2024;1391.76;1296.24
5/17/2024;1397.97;1303.42
5/20/2024;1403.88;1307.29
5/21/2024;1394.62;1304.63
5/22/2024;1396.21;1304.51
5/23/2024;1388.10;1297.66
5/24/2024;1386.28;1294.77
5/27/2024;1392.75;1300.87
5/28/2024;1391.24;1298.16
5/29/2024;1382.69;1288.52
5/30/2024;1366.45;1273.74
5/31/2024;1367.78;1275.18
6/3/2024;1381.97;1291.10
6/4/2024;1351.78;1259.46
6/5/2024;1361.29;1269.84
6/6/2024;1371.90;1281.59
6/7/2024;1382.26;1292.81
6/10/2024;1383.59;1294.06
6/11/2024;1382.62;1293.27
6/12/2024;1387.73;1297.47
6/13/2024;1395.42;1303.92
6/14/2024;1399.32;1308.21
6/17/2024;1398.30;1306.84
6/18/2024;1406.26;1315.18
6/19/2024;1406.03;1314.18
6/20/2024;1409.25;1318.44
6/21/2024;1409.18;1317.38
6/24/2024;1402.21;1311.70
6/25/2024;1402.66;1311.10
6/26/2024;1402.32;1309.70
6/27/2024;1396.19;1305.02
6/28/2024;1407.10;1314.27
7/1/2024;1411.67;1318.63
7/2/2024;1401.58;1309.10
7/3/2024;1413.30;1321.08
7/4/2024;1426.61;1333.50
7/5/2024;1431.48;1337.57
7/8/2024;1430.44;1337.51
7/9/2024;1432.58;1338.79
7/10/2024;1431.37;1337.85
7/11/2024;1442.38;1346.80
7/12/2024;1441.48;1347.52
7/15/2024;1441.57;1348.13
7/16/2024;1440.39;1346.39
7/17/2024;1437.45;1343.60
7/18/2024;1426.23;1333.84
7/19/2024;1404.82;1313.55
7/22/2024;1398.20;1307.89
7/23/2024;1399.84;1308.12
7/24/2024;1404.64;1312.01
7/25/2024;1394.80;1301.56
7/26/2024;1397.18;1305.68
7/29/2024;1396.01;1307.19
7/30/2024;1397.47;1307.67
7/31/2024;1402.32;1314.16
8/1/2024;1408.21;1318.79
8/2/2024;1379.32;1292.40
8/5/2024;1303.79;1221.54
8/6/2024;1313.19;1231.44
8/7/2024;1346.33;1262.15
8/8/2024;1344.23;1259.46
8/9/2024;1361.03;1274.43
8/12/2024;1368.14;1281.66
8/13/2024;1365.80;1279.20
8/14/2024;1375.28;1286.12
8/15/2024;1376.54;1287.78
8/16/2024;1392.25;1301.39
8/19/2024;1411.93;1319.27
8/20/2024;1416.07;1324.04
8/21/2024;1416.71;1324.56
8/22/2024;1414.07;1321.39
8/23/2024;1418.66;1324.04
8/26/2024;1423.32;1329.32
8/27/2024;1425.41;1331.23
8/28/2024;1418.63;1324.58
8/29/2024;1415.20;1321.49
8/30/2024;1424.65;1329.57
9/2/2024;1418.72;1324.76
9/3/2024;1415.21;1321.34
9/4/2024;1395.80;1304.12
9/5/2024;1402.28;1308.67
9/6/2024;1398.37;1303.75
9/9/2024;1389.06;1295.39
9/10/2024;1388.65;1295.46
9/11/2024;1383.17;1290.31
9/12/2024;1399.22;1305.21
9/13/2024;1414.73;1319.48
9/16/2024;1420.15;1324.29
9/17/2024;1424.49;1327.92
9/18/2024;1418.41;1322.77
9/19/2024;1429.18;1332.35
9/20/2024;1433.28;1337.31
9/23/2024;1436.85;1340.95
9/24/2024;1446.74;1351.68
9/25/2024;1449.59;1352.16
9/26/2024;1460.33;1362.93
9/27/2024;1471.97;1373.80
9/30/2024;1475.32;1377.01
