Date;MSCIPriceUSD;Close
7/14/2022;1050.93;997.19
7/15/2022;1050.54;995.42
7/18/2022;1067.96;1012.10
7/19/2022;1074.73;1018.30
7/20/2022;1081.04;1023.88
7/21/2022;1086.41;1028.98
7/22/2022;1086.55;1028.32
7/25/2022;1087.24;1028.93
7/26/2022;1083.25;1024.47
7/27/2022;1088.26;1028.65
7/28/2022;1097.71;1037.24
7/29/2022;1106.94;1044.82
8/1/2022;1112.27;1049.36
8/2/2022;1102.66;1041.44
8/3/2022;1099.22;1037.86
8/4/2022;1106.24;1044.26
8/5/2022;1117.39;1054.84
8/8/2022;1118.36;1055.67
8/9/2022;1119.53;1056.52
8/10/2022;1120.34;1056.12
8/11/2022;1132.53;1068.98
8/12/2022;1139.71;1076.50
8/15/2022;1142.19;1078.15
8/16/2022;1143.49;1079.22
8/17/2022;1143.44;1079.56
8/18/2022;1140.18;1075.96
8/19/2022;1131.76;1065.83
8/22/2022;1117.93;1051.54
8/23/2022;1118.73;1052.65
8/24/2022;1122.72;1056.07
8/25/2022;1134.55;1067.37
8/26/2022;1138.14;1070.41
8/29/2022;1121.68;1053.44
8/30/2022;1129.24;1060.96
8/31/2022;1131.56;1062.78
9/1/2022;1117.74;1048.71
9/2/2022;1117.85;1046.72
9/5/2022;1113.67;1043.44
9/6/2022;1109.16;1039.69
9/7/2022;1101.99;1033.39
9/8/2022;1112.00;1041.53
9/9/2022;1120.06;1050.17
9/12/2022;1129.13;1059.06
9/13/2022;1128.81;1059.82
9/14/2022;1117.20;1048.25
9/15/2022;1114.33;1045.89
9/16/2022;1098.11;1027.93
9/19/2022;1087.30;1019.45
9/20/2022;1095.40;1026.57
9/21/2022;1083.89;1015.14
9/22/2022;1078.38;1009.25
9/23/2022;1057.79;988.32
9/26/2022;1020.72;954.50
9/27/2022;1026.41;961.37
9/28/2022;1005.84;940.85
9/29/2022;1005.51;940.65
9/30/2022;1015.96;949.56
10/3/2022;1017.05;949.03
10/4/2022;1039.60;971.74
10/5/2022;1041.35;974.66
10/6/2022;1050.26;982.22
10/7/2022;1039.45;970.84
10/10/2022;1031.80;963.56
10/11/2022;1007.54;940.53
10/12/2022;1008.82;942.19
10/13/2022;995.14;929.60
10/14/2022;1005.27;939.95
10/17/2022;1007.95;943.20
10/18/2022;1021.18;957.31
10/19/2022;1012.33;947.67
10/20/2022;1010.40;945.49
10/21/2022;1005.52;940.62
10/24/2022;1003.24;937.46
10/25/2022;999.91;935.95
10/26/2022;1002.67;940.52
10/27/2022;1017.58;954.57
10/28/2022;1007.70;944.84
10/31/2022;1014.70;949.74
11/1/2022;1026.98;963.69
11/2/2022;1031.00;969.02
11/3/2022;1029.10;965.35
11/4/2022;1041.54;979.57
11/7/2022;1052.77;990.81
11/8/2022;1054.81;993.97
11/9/2022;1059.92;997.70
11/10/2022;1047.39;987.47
11/11/2022;1077.96;1019.28
11/14/2022;1084.84;1027.11
11/15/2022;1095.84;1039.67
11/16/2022;1088.35;1030.06
11/17/2022;1077.95;1020.14
11/18/2022;1077.02;1017.97
11/21/2022;1070.83;1011.37
11/22/2022;1069.02;1009.66
11/23/2022;1074.66;1015.19
11/24/2022;1091.48;1031.77
11/25/2022;1088.95;1030.30
11/28/2022;1085.43;1027.57
11/29/2022;1094.90;1038.45
11/30/2022;1108.78;1052.16
12/1/2022;1121.42;1063.49
12/2/2022;1123.56;1064.85
12/5/2022;1125.99;1067.59
12/6/2022;1108.52;1051.97
12/7/2022;1101.26;1045.14
12/8/2022;1106.95;1051.39
12/9/2022;1112.97;1057.62
12/12/2022;1103.55;1051.02
12/13/2022;1105.53;1053.21
12/14/2022;1116.42;1064.26
12/15/2022;1106.37;1053.73
12/16/2022;1097.14;1045.90
12/19/2022;1097.73;1045.90
12/20/2022;1091.14;1040.42
12/21/2022;1091.82;1040.72
12/22/2022;1097.69;1045.49
12/23/2022;1085.52;1030.14
12/26/2022;1091.97;1038.06
12/27/2022;1096.68;1043.85
12/28/2022;1092.68;1039.58
12/29/2022;1091.66;1039.01
12/30/2022;1094.41;1042.35
1/2/2023;1093.43;1040.30
1/3/2023;1094.49;1041.27
1/4/2023;1098.20;1045.91
1/5/2023;1098.86;1048.03
1/6/2023;1105.24;1052.20
1/9/2023;1127.12;1072.10
1/10/2023;1129.66;1073.98
1/11/2023;1132.35;1075.73
1/12/2023;1134.83;1076.90
1/13/2023;1140.31;1083.04
1/16/2023;1143.96;1086.45
1/17/2023;1139.88;1081.88
1/18/2023;1143.45;1084.94
1/19/2023;1141.64;1083.66
1/20/2023;1144.49;1086.86
1/23/2023;1146.01;1086.87
1/24/2023;1144.81;1085.85
1/25/2023;1145.85;1086.59
1/26/2023;1151.72;1092.46
1/27/2023;1148.75;1088.56
1/30/2023;1147.83;1086.49
1/31/2023;1158.59;1093.75
2/1/2023;1164.88;1099.48
2/2/2023;1178.12;1110.80
2/3/2023;1171.60;1104.73
2/6/2023;1152.96;1086.68
2/7/2023;1152.89;1086.09
2/8/2023;1157.17;1090.57
2/9/2023;1154.84;1089.70
2/10/2023;1146.32;1080.89
2/13/2023;1143.18;1077.41
2/14/2023;1143.20;1077.24
2/15/2023;1136.33;1072.02
2/16/2023;1146.26;1080.38
2/17/2023;1138.16;1071.82
2/20/2023;1146.13;1080.36
2/21/2023;1142.63;1077.51
2/22/2023;1129.32;1064.71
2/23/2023;1137.54;1072.06
2/24/2023;1128.55;1063.27
2/27/2023;1120.83;1055.96
2/28/2023;1124.68;1058.67
3/1/2023;1132.99;1067.60
3/2/2023;1131.65;1067.52
3/3/2023;1140.38;1076.71
3/6/2023;1148.88;1084.87
3/7/2023;1145.38;1082.24
3/8/2023;1139.98;1076.87
3/9/2023;1136.09;1071.29
3/10/2023;1119.20;1055.22
3/13/2023;1115.94;1051.79
3/14/2023;1097.12;1032.94
3/15/2023;1100.53;1035.81
3/16/2023;1091.68;1028.89
3/17/2023;1102.17;1038.97
3/20/2023;1094.74;1032.62
3/21/2023;1101.99;1040.95
3/22/2023;1108.19;1045.73
3/23/2023;1116.68;1054.20
3/24/2023;1113.09;1049.25
3/27/2023;1110.05;1045.38
3/28/2023;1112.81;1047.98
3/29/2023;1121.71;1056.76
3/30/2023;1128.22;1062.13
3/31/2023;1133.19;1066.12
4/3/2023;1133.73;1066.79
4/4/2023;1135.35;1067.92
4/5/2023;1135.51;1068.48
4/6/2023;1134.51;1068.05
4/7/2023;1139.20;1071.14
4/10/2023;1142.80;1072.23
4/11/2023;1155.19;1083.68
4/12/2023;1156.60;1086.56
4/13/2023;1162.10;1093.39
4/14/2023;1166.35;1097.42
4/17/2023;1164.94;1096.45
4/18/2023;1160.97;1092.69
4/19/2023;1152.84;1085.65
4/20/2023;1147.51;1079.53
4/21/2023;1136.28;1069.80
4/24/2023;1135.40;1068.05
4/25/2023;1121.15;1053.70
4/26/2023;1123.78;1055.62
4/27/2023;1131.42;1060.33
4/28/2023;1138.50;1067.33
5/1/2023;1138.95;1067.10
5/2/2023;1139.93;1066.67
5/3/2023;1136.83;1065.65
5/4/2023;1144.19;1072.92
5/5/2023;1146.80;1075.26
5/8/2023;1151.92;1081.61
5/9/2023;1142.93;1074.43
5/10/2023;1144.28;1075.41
5/11/2023;1140.22;1073.20
5/12/2023;1136.02;1068.19
5/15/2023;1135.22;1067.34
5/16/2023;1136.45;1068.37
5/17/2023;1138.15;1068.73
5/18/2023;1140.13;1069.82
5/19/2023;1143.27;1072.92
5/22/2023;1150.48;1079.09
5/23/2023;1150.91;1079.59
5/24/2023;1147.32;1076.26
5/25/2023;1142.39;1072.15
5/26/2023;1146.53;1076.04
5/29/2023;1152.16;1080.69
5/30/2023;1150.51;1079.44
5/31/2023;1148.13;1076.63
6/1/2023;1157.21;1085.15
6/2/2023;1170.87;1099.28
6/5/2023;1175.50;1101.78
6/6/2023;1177.12;1103.35
6/7/2023;1187.32;1111.19
6/8/2023;1182.97;1108.25
6/9/2023;1192.35;1117.79
6/12/2023;1193.59;1118.36
6/13/2023;1205.40;1128.69
6/14/2023;1207.19;1131.71
6/15/2023;1212.93;1137.54
6/16/2023;1221.60;1145.62
6/19/2023;1219.08;1142.77
6/20/2023;1213.35;1137.34
6/21/2023;1208.17;1132.81
6/22/2023;1202.94;1127.72
6/23/2023;1190.83;1114.83
6/26/2023;1190.57;1116.28
6/27/2023;1190.50;1116.55
6/28/2023;1187.41;1114.55
6/29/2023;1188.09;1114.31
6/30/2023;1196.02;1121.25
7/3/2023;1212.60;1133.89
7/4/2023;1216.31;1137.26
7/5/2023;1214.64;1134.90
7/6/2023;1203.97;1123.37
7/7/2023;1200.59;1119.48
7/10/2023;1199.12;1118.25
7/11/2023;1213.61;1133.46
7/12/2023;1220.22;1142.12
7/13/2023;1229.85;1152.57
7/14/2023;1241.55;1161.84
7/17/2023;1245.06;1165.31
7/18/2023;1245.70;1163.87
7/19/2023;1244.74;1162.64
7/20/2023;1247.67;1165.83
7/21/2023;1245.73;1163.36
7/24/2023;1246.95;1163.64
7/25/2023;1258.22;1171.85
7/26/2023;1249.28;1165.83
7/27/2023;1251.35;1171.35
7/28/2023;1260.38;1179.14
7/31/2023;1269.40;1188.40
8/1/2023;1263.20;1182.82
8/2/2023;1237.67;1158.42
8/3/2023;1236.88;1157.29
8/4/2023;1241.53;1162.09
8/7/2023;1239.04;1161.22
8/8/2023;1231.90;1153.66
8/9/2023;1236.87;1158.52
8/10/2023;1232.37;1154.78
8/11/2023;1227.97;1151.08
8/14/2023;1213.95;1137.95
8/15/2023;1214.65;1137.71
8/16/2023;1209.98;1132.69
8/17/2023;1211.84;1132.61
8/18/2023;1205.60;1125.91
8/21/2023;1208.96;1127.76
8/22/2023;1220.33;1136.67
8/23/2023;1224.28;1141.70
8/24/2023;1234.61;1150.46
8/25/2023;1227.44;1143.41
8/28/2023;1233.20;1149.38
8/29/2023;1242.58;1159.01
8/30/2023;1249.93;1164.28
8/31/2023;1249.69;1164.05
9/1/2023;1252.10;1167.10
9/4/2023;1258.02;1173.14
9/5/2023;1254.90;1170.80
9/6/2023;1251.49;1167.31
9/7/2023;1246.13;1162.59
9/8/2023;1249.87;1167.10
9/11/2023;1252.69;1170.21
9/12/2023;1241.33;1158.08
9/13/2023;1241.49;1157.85
9/14/2023;1252.69;1169.37
9/15/2023;1253.62;1170.53
9/18/2023;1245.90;1163.63
9/19/2023;1243.07;1161.66
9/20/2023;1238.61;1157.97
9/21/2023;1220.81;1140.64
9/22/2023;1226.12;1145.08
9/25/2023;1222.36;1142.17
9/26/2023;1212.61;1131.61
9/27/2023;1216.25;1134.78
9/28/2023;1215.44;1133.33
9/29/2023;1222.45;1140.15
10/2/2023;1221.19;1138.36
10/3/2023;1212.25;1129.92
10/4/2023;1197.47;1114.53
10/5/2023;1199.94;1118.30
10/6/2023;1205.20;1123.89
10/9/2023;1197.49;1118.01
10/10/2023;1206.43;1127.92
10/11/2023;1216.82;1139.02
10/12/2023;1223.36;1145.07
10/13/2023;1212.76;1135.16
10/16/2023;1207.77;1130.90
10/17/2023;1211.89;1135.55
10/18/2023;1198.14;1123.23
10/19/2023;1188.51;1112.59
10/20/2023;1179.55;1103.63
10/23/2023;1166.93;1090.99
10/24/2023;1176.51;1100.10
10/25/2023;1171.66;1095.13
10/26/2023;1157.30;1082.01
10/27/2023;1166.30;1089.75
10/30/2023;1170.93;1092.69
10/31/2023;1162.79;1085.12
11/1/2023;1163.93;1085.43
11/2/2023;1184.66;1105.46
11/3/2023;1202.29;1122.22
11/6/2023;1228.68;1145.68
11/7/2023;1224.36;1140.70
11/8/2023;1225.30;1142.39
11/9/2023;1221.38;1138.23
11/10/2023;1214.47;1132.09
11/13/2023;1214.43;1132.86
11/14/2023;1224.14;1142.34
11/15/2023;1243.09;1162.28
11/16/2023;1246.22;1165.64
11/17/2023;1250.06;1168.59
11/20/2023;1259.53;1177.17
11/21/2023;1262.78;1180.40
11/22/2023;1256.33;1174.45
11/23/2023;1261.08;1178.92
11/24/2023;1259.15;1176.87
11/27/2023;1257.11;1175.80
11/28/2023;1267.59;1185.58
11/29/2023;1270.76;1187.52
11/30/2023;1273.46;1190.30
12/1/2023;1274.98;1191.42
12/4/2023;1277.54;1194.15
12/5/2023;1271.49;1188.84
12/6/2023;1274.92;1192.25
12/7/2023;1270.94;1188.82
12/8/2023;1275.18;1192.85
12/11/2023;1271.28;1190.41
12/12/2023;1271.31;1190.37
12/13/2023;1272.69;1191.42
12/14/2023;1296.76;1214.76
12/15/2023;1300.19;1218.02
12/18/2023;1296.26;1214.82
12/19/2023;1294.28;1212.61
12/20/2023;1288.27;1204.97
12/21/2023;1292.66;1210.80
12/22/2023;1297.03;1215.54
12/25/2023;1295.87;1214.14
12/26/2023;1302.98;1220.87
12/27/2023;1311.34;1228.30
12/28/2023;1321.24;1238.93
12/29/2023;1327.42;1244.11
1/2/2024;1320.37;1237.99
1/3/2024;1311.79;1230.39
1/4/2024;1310.71;1229.84
1/5/2024;1314.56;1233.11
1/8/2024;1311.17;1229.00
1/9/2024;1310.55;1228.09
1/10/2024;1309.07;1225.96
1/11/2024;1315.31;1231.24
1/12/2024;1314.14;1230.78
1/15/2024;1313.47;1230.33
1/16/2024;1299.88;1216.76
1/17/2024;1277.39;1195.39
1/18/2024;1277.16;1196.29
1/19/2024;1284.56;1204.12
1/22/2024;1287.04;1204.77
1/23/2024;1281.90;1199.39
1/24/2024;1292.42;1209.82
1/25/2024;1294.79;1212.00
1/26/2024;1294.40;1212.43
1/29/2024;1299.63;1217.97
1/30/2024;1298.82;1216.11
1/31/2024;1304.00;1220.09
2/1/2024;1307.14;1224.26
2/2/2024;1313.48;1229.74
2/5/2024;1304.56;1221.30
2/6/2024;1318.45;1234.39
2/7/2024;1322.31;1237.58
2/8/2024;1319.15;1235.48
2/9/2024;1313.14;1229.56
2/12/2024;1305.30;1221.01
2/13/2024;1307.47;1223.99
2/14/2024;1308.82;1226.84
2/15/2024;1318.94;1235.91
2/16/2024;1330.11;1246.95
2/19/2024;1334.88;1251.42
2/20/2024;1334.82;1252.35
2/21/2024;1334.50;1251.41
2/22/2024;1344.71;1261.46
2/23/2024;1343.39;1259.80
2/26/2024;1344.45;1259.72
2/27/2024;1342.75;1258.11
2/28/2024;1333.71;1247.90
2/29/2024;1338.82;1252.96
3/1/2024;1344.33;1258.44
3/4/2024;1348.34;1261.63
3/5/2024;1345.10;1258.82
3/6/2024;1342.29;1253.75
3/7/2024;1344.77;1254.92
3/8/2024;1346.31;1256.87
3/11/2024;1344.60;1253.90
3/12/2024;1346.79;1255.60
3/13/2024;1331.81;1240.19
3/14/2024;1335.97;1248.33
3/15/2024;1329.20;1241.11
3/18/2024;1333.76;1245.86
3/19/2024;1326.49;1237.91
3/20/2024;1327.19;1239.53
3/21/2024;1346.13;1259.00
3/22/2024;1339.14;1254.16
3/25/2024;1338.66;1253.22
3/26/2024;1333.32;1250.39
3/27/2024;1337.11;1254.45
3/28/2024;1337.58;1255.32
3/29/2024;1337.76;1255.48
4/1/2024;1347.40;1266.19
4/2/2024;1348.96;1269.10
4/3/2024;1350.52;1270.51
4/4/2024;1357.07;1277.52
4/5/2024;1355.73;1276.78
4/8/2024;1359.55;1280.43
4/9/2024;1365.63;1286.01
4/10/2024;1367.05;1286.72
4/11/2024;1360.97;1281.27
4/12/2024;1352.06;1272.09
4/15/2024;1335.90;1255.69
4/16/2024;1311.72;1233.83
4/17/2024;1319.27;1239.36
4/18/2024;1329.77;1247.54
4/19/2024;1313.62;1234.33
4/22/2024;1316.31;1239.81
4/23/2024;1326.32;1248.41
4/24/2024;1341.05;1261.49
4/25/2024;1337.96;1258.92
4/26/2024;1350.28;1270.05
4/29/2024;1364.07;1283.51
4/30/2024;1361.73;1280.78
5/1/2024;1362.02;1280.53
5/2/2024;1368.94;1287.53
5/3/2024;1373.89;1292.22
5/6/2024;1372.02;1290.50
5/7/2024;1368.54;1286.14
5/8/2024;1369.10;1286.33
5/9/2024;1357.43;1274.52
5/10/2024;1362.09;1280.49
5/13/2024;1360.86;1280.25
5/14/2024;1366.67;1287.45
5/15/2024;1374.59;1295.47
5/16/2024;1391.76;1312.70
5/17/2024;1397.97;1320.17
5/20/2024;1403.88;1324.22
5/21/2024;1394.62;1321.67
5/22/2024;1396.21;1321.94
5/23/2024;1388.10;1315.37
5/24/2024;1386.28;1312.70
5/27/2024;1392.75;1319.36
5/28/2024;1391.24;1317.08
5/29/2024;1382.69;1307.28
5/30/2024;1366.45;1291.87
5/31/2024;1367.78;1293.25
6/3/2024;1381.97;1309.10
6/4/2024;1351.78;1276.59
6/5/2024;1361.29;1287.60
6/6/2024;1371.90;1300.02
6/7/2024;1382.26;1311.44
6/10/2024;1383.59;1312.19
6/11/2024;1382.62;1311.07
6/12/2024;1387.73;1315.70
6/13/2024;1395.42;1322.08
6/14/2024;1399.32;1326.24
6/17/2024;1398.30;1324.69
6/18/2024;1406.26;1333.33
6/19/2024;1406.03;1332.58
6/20/2024;1409.25;1337.06
6/21/2024;1409.18;1336.23
