Date;MSCIPriceUSD;Close
6/10/2022;1163.41;1136.88
6/13/2022;1113.08;1088.80
6/14/2022;1102.25;1077.89
6/15/2022;1113.44;1088.49
6/16/2022;1077.66;1053.22
6/17/2022;1081.94;1056.48
6/20/2022;1084.80;1058.99
6/21/2022;1098.02;1071.76
6/22/2022;1093.24;1068.09
6/23/2022;1097.05;1073.47
6/24/2022;1126.09;1102.15
6/27/2022;1134.00;1109.23
6/28/2022;1122.27;1098.00
6/29/2022;1106.98;1083.92
6/30/2022;1094.52;1072.28
7/1/2022;1099.94;1077.18
7/4/2022;1102.93;1080.09
7/5/2022;1097.44;1075.39
7/6/2022;1093.40;1070.39
7/7/2022;1117.36;1093.22
7/8/2022;1119.05;1094.19
7/11/2022;1101.53;1077.47
7/12/2022;1097.45;1072.81
7/13/2022;1096.25;1071.15
7/14/2022;1080.53;1055.26
7/15/2022;1099.74;1073.48
7/18/2022;1107.48;1081.01
7/19/2022;1135.91;1107.77
7/20/2022;1149.59;1121.63
7/21/2022;1156.03;1128.29
7/22/2022;1151.83;1125.14
7/25/2022;1153.59;1125.76
7/26/2022;1144.74;1116.49
7/27/2022;1161.01;1131.97
7/28/2022;1180.61;1150.58
7/29/2022;1193.48;1163.02
8/1/2022;1198.11;1168.54
8/2/2022;1187.52;1158.08
8/3/2022;1194.99;1164.27
8/4/2022;1197.27;1167.05
8/5/2022;1198.63;1167.26
8/8/2022;1210.63;1179.11
8/9/2022;1196.39;1165.30
8/10/2022;1228.94;1197.43
8/11/2022;1233.75;1201.31
8/12/2022;1245.98;1213.29
8/15/2022;1246.08;1213.51
8/16/2022;1246.01;1212.92
8/17/2022;1228.94;1196.66
8/18/2022;1234.45;1200.90
8/19/2022;1210.38;1177.69
8/22/2022;1187.08;1155.39
8/23/2022;1189.61;1157.06
8/24/2022;1195.88;1162.77
8/25/2022;1209.30;1175.63
8/26/2022;1180.85;1148.30
8/29/2022;1167.32;1134.33
8/30/2022;1157.00;1125.50
8/31/2022;1153.06;1121.94
9/1/2022;1132.53;1102.15
9/2/2022;1133.34;1103.12
9/5/2022;1127.60;1097.25
9/6/2022;1119.95;1089.66
9/7/2022;1132.80;1101.30
9/8/2022;1145.05;1114.03
9/9/2022;1168.89;1137.35
9/12/2022;1185.66;1153.73
9/13/2022;1147.24;1117.23
9/14/2022;1143.85;1113.43
9/15/2022;1136.28;1106.00
9/16/2022;1121.42;1092.13
9/19/2022;1126.67;1097.17
9/20/2022;1111.89;1082.79
9/21/2022;1098.97;1070.13
9/22/2022;1077.56;1049.41
9/23/2022;1049.64;1023.22
9/26/2022;1030.16;1004.41
9/27/2022;1030.37;1004.63
9/28/2022;1049.06;1022.85
9/29/2022;1033.13;1007.43
9/30/2022;1032.46;1006.35
10/3/2022;1054.00;1027.09
10/4/2022;1095.19;1067.11
10/5/2022;1085.76;1057.90
10/6/2022;1081.60;1053.71
10/7/2022;1056.29;1028.63
10/10/2022;1046.53;1019.09
10/11/2022;1042.54;1014.56
10/12/2022;1036.79;1009.06
10/13/2022;1052.28;1023.43
10/14/2022;1038.63;1010.84
10/17/2022;1062.59;1034.16
10/18/2022;1075.18;1047.46
10/19/2022;1058.05;1030.35
10/20/2022;1050.79;1023.95
10/21/2022;1060.26;1032.86
10/24/2022;1068.96;1041.42
10/25/2022;1096.26;1067.83
10/26/2022;1106.02;1076.21
10/27/2022;1106.09;1076.44
10/28/2022;1115.18;1084.81
10/31/2022;1114.73;1084.42
11/1/2022;1121.06;1090.22
11/2/2022;1098.92;1068.72
11/3/2022;1087.51;1057.23
11/4/2022;1103.34;1071.85
11/7/2022;1115.27;1083.14
11/8/2022;1123.05;1091.12
11/9/2022;1101.94;1071.35
11/10/2022;1159.77;1128.88
11/11/2022;1179.00;1149.05
11/14/2022;1166.26;1136.35
11/15/2022;1180.24;1149.88
11/16/2022;1162.85;1133.06
11/17/2022;1153.43;1123.59
11/18/2022;1161.15;1131.09
11/21/2022;1152.69;1123.22
11/22/2022;1168.12;1138.16
11/23/2022;1176.32;1146.36
11/24/2022;1182.21;1152.39
11/25/2022;1183.10;1153.24
11/28/2022;1163.57;1134.89
11/29/2022;1165.05;1136.38
11/30/2022;1182.05;1152.88
12/1/2022;1194.59;1164.86
12/2/2022;1195.29;1164.91
12/5/2022;1173.62;1143.61
12/6/2022;1158.28;1129.56
12/7/2022;1153.61;1125.60
12/8/2022;1159.59;1131.51
12/9/2022;1155.88;1128.25
12/12/2022;1160.67;1133.31
12/13/2022;1176.81;1148.58
12/14/2022;1174.17;1146.08
12/15/2022;1146.79;1119.14
12/16/2022;1136.10;1108.51
12/19/2022;1123.76;1096.48
12/20/2022;1128.87;1102.43
12/21/2022;1144.29;1116.92
12/22/2022;1133.55;1107.14
12/23/2022;1137.30;1110.15
12/26/2022;1137.81;1110.82
12/27/2022;1136.78;1110.28
12/28/2022;1122.86;1096.86
12/29/2022;1142.12;1115.34
12/30/2022;1139.87;1112.77
1/2/2023;1142.11;1115.10
1/3/2023;1138.83;1112.61
1/4/2023;1151.24;1123.91
1/5/2023;1139.14;1111.91
1/6/2023;1162.06;1134.02
1/9/2023;1172.06;1144.25
1/10/2023;1178.15;1149.66
1/11/2023;1190.30;1161.72
1/12/2023;1207.24;1177.89
1/13/2023;1216.00;1186.67
1/16/2023;1216.08;1186.19
1/17/2023;1216.47;1187.15
1/18/2023;1210.36;1182.08
1/19/2023;1195.35;1167.05
1/20/2023;1211.27;1181.80
1/23/2023;1226.18;1196.25
1/24/2023;1225.67;1196.46
1/25/2023;1226.68;1197.58
1/26/2023;1232.54;1203.79
1/27/2023;1239.21;1210.44
1/30/2023;1227.84;1198.94
1/31/2023;1244.90;1214.65
2/1/2023;1261.04;1230.70
2/2/2023;1282.10;1250.46
2/3/2023;1268.16;1236.07
2/6/2023;1249.49;1217.84
2/7/2023;1256.59;1225.53
2/8/2023;1248.95;1218.27
2/9/2023;1240.87;1211.15
2/10/2023;1234.37;1203.86
2/13/2023;1243.64;1212.45
2/14/2023;1246.37;1215.51
2/15/2023;1250.68;1219.37
2/16/2023;1245.16;1213.85
2/17/2023;1242.66;1211.00
2/20/2023;1244.47;1213.41
2/21/2023;1220.21;1190.80
2/22/2023;1216.18;1186.46
2/23/2023;1220.76;1190.38
2/24/2023;1210.93;1180.75
2/27/2023;1217.34;1187.37
2/28/2023;1218.31;1187.82
3/1/2023;1220.03;1189.78
3/2/2023;1219.98;1190.11
3/3/2023;1233.98;1203.96
3/6/2023;1226.94;1198.86
3/7/2023;1211.44;1183.53
3/8/2023;1211.02;1183.46
3/9/2023;1191.62;1165.09
3/10/2023;1167.73;1142.57
3/13/2023;1148.57;1124.13
3/14/2023;1158.92;1133.20
3/15/2023;1137.38;1112.69
3/16/2023;1148.45;1123.34
3/17/2023;1131.57;1108.16
3/20/2023;1140.36;1116.91
3/21/2023;1157.08;1133.50
3/22/2023;1139.89;1116.81
3/23/2023;1141.46;1118.50
3/24/2023;1138.97;1116.07
3/27/2023;1147.64;1124.53
3/28/2023;1150.74;1127.53
3/29/2023;1163.17;1140.32
3/30/2023;1169.17;1146.14
3/31/2023;1183.59;1160.65
4/3/2023;1187.68;1163.81
4/4/2023;1178.41;1154.91
4/5/2023;1164.55;1141.36
4/6/2023;1163.21;1140.33
4/7/2023;1163.52;1140.63
4/10/2023;1167.46;1144.24
4/11/2023;1179.63;1155.96
4/12/2023;1177.62;1154.37
4/13/2023;1189.91;1166.43
4/14/2023;1185.32;1162.42
4/17/2023;1189.70;1166.29
4/18/2023;1191.38;1168.24
4/19/2023;1190.37;1167.60
4/20/2023;1185.93;1163.43
4/21/2023;1185.12;1162.78
4/24/2023;1186.24;1163.83
4/25/2023;1166.66;1144.74
4/26/2023;1160.37;1138.90
4/27/2023;1170.03;1148.55
4/28/2023;1180.43;1158.84
5/1/2023;1179.93;1158.53
5/2/2023;1163.33;1142.08
5/3/2023;1166.77;1144.26
5/4/2023;1157.47;1135.87
5/5/2023;1177.58;1155.21
5/8/2023;1179.00;1156.47
5/9/2023;1174.74;1151.84
5/10/2023;1176.89;1153.98
5/11/2023;1168.63;1145.88
5/12/2023;1165.75;1142.54
5/15/2023;1176.55;1153.44
5/16/2023;1164.41;1141.55
5/17/2023;1174.77;1151.31
5/18/2023;1178.37;1154.65
5/19/2023;1175.60;1152.02
5/22/2023;1181.94;1158.71
5/23/2023;1174.64;1151.09
5/24/2023;1157.71;1134.76
5/25/2023;1150.50;1128.10
5/26/2023;1157.75;1134.87
5/29/2023;1159.18;1136.20
5/30/2023;1157.48;1134.53
5/31/2023;1144.88;1121.81
6/1/2023;1157.13;1133.64
6/2/2023;1187.00;1162.08
6/5/2023;1180.01;1155.46
6/6/2023;1197.38;1171.93
6/7/2023;1208.57;1181.39
6/8/2023;1206.59;1179.86
6/9/2023;1203.24;1177.07
6/12/2023;1208.38;1182.24
6/13/2023;1221.88;1195.13
6/14/2023;1218.87;1193.21
6/15/2023;1224.57;1199.18
6/16/2023;1221.47;1196.45
6/19/2023;1217.29;1191.86
6/20/2023;1209.60;1184.17
6/21/2023;1206.99;1181.81
6/22/2023;1197.84;1173.70
6/23/2023;1179.85;1156.09
6/26/2023;1182.08;1159.14
6/27/2023;1193.11;1169.66
6/28/2023;1199.04;1175.90
6/29/2023;1207.21;1182.82
6/30/2023;1214.84;1190.22
7/3/2023;1220.37;1195.71
7/4/2023;1222.06;1197.18
7/5/2023;1210.41;1186.42
7/6/2023;1191.69;1168.60
7/7/2023;1205.21;1181.39
7/10/2023;1217.49;1192.98
7/11/2023;1230.32;1206.09
7/12/2023;1248.11;1224.16
7/13/2023;1259.48;1235.39
7/14/2023;1250.69;1227.00
7/17/2023;1252.90;1228.80
7/18/2023;1265.51;1240.40
7/19/2023;1271.55;1246.33
7/20/2023;1261.87;1236.65
7/21/2023;1256.15;1231.70
7/24/2023;1258.65;1234.86
7/25/2023;1260.61;1237.29
7/26/2023;1266.51;1243.10
7/27/2023;1255.53;1233.04
7/28/2023;1264.97;1242.82
7/31/2023;1273.71;1250.23
8/1/2023;1266.30;1242.57
8/2/2023;1247.48;1223.79
8/3/2023;1242.93;1219.15
8/4/2023;1246.72;1222.46
8/7/2023;1248.34;1223.75
8/8/2023;1238.20;1214.02
8/9/2023;1234.81;1212.01
8/10/2023;1235.57;1214.12
8/11/2023;1232.65;1210.47
8/14/2023;1227.75;1205.52
8/15/2023;1217.12;1194.85
8/16/2023;1204.52;1183.05
8/17/2023;1191.55;1170.12
8/18/2023;1191.17;1169.34
8/21/2023;1189.00;1167.61
8/22/2023;1189.89;1168.86
8/23/2023;1201.34;1180.37
8/24/2023;1190.56;1170.46
8/25/2023;1189.58;1168.94
8/28/2023;1200.90;1180.09
8/29/2023;1216.47;1195.37
8/30/2023;1223.94;1202.50
8/31/2023;1223.49;1202.10
9/1/2023;1230.70;1208.97
9/4/2023;1231.00;1209.61
9/5/2023;1211.22;1190.99
9/6/2023;1206.89;1187.14
9/7/2023;1197.65;1178.64
9/8/2023;1194.72;1175.24
9/11/2023;1199.21;1180.49
9/12/2023;1197.75;1179.31
9/13/2023;1190.73;1173.27
9/14/2023;1204.08;1186.55
9/15/2023;1197.57;1180.59
9/18/2023;1190.40;1174.02
9/19/2023;1187.95;1171.58
9/20/2023;1184.52;1168.27
9/21/2023;1165.20;1148.78
9/22/2023;1162.33;1145.03
9/25/2023;1161.22;1143.47
9/26/2023;1147.72;1130.25
9/27/2023;1150.93;1132.91
9/28/2023;1156.92;1138.31
9/29/2023;1156.76;1138.32
10/2/2023;1138.40;1120.32
10/3/2023;1117.86;1099.96
10/4/2023;1114.98;1097.50
10/5/2023;1120.41;1103.01
10/6/2023;1128.18;1110.83
10/9/2023;1131.79;1114.33
10/10/2023;1148.42;1130.71
10/11/2023;1148.56;1130.88
10/12/2023;1131.90;1115.03
10/13/2023;1119.29;1102.89
10/16/2023;1129.43;1112.52
10/17/2023;1138.99;1121.52
10/18/2023;1119.89;1103.04
10/19/2023;1105.69;1089.83
10/20/2023;1093.99;1078.44
10/23/2023;1085.94;1071.03
10/24/2023;1092.35;1077.01
10/25/2023;1078.08;1062.01
10/26/2023;1077.15;1061.00
10/27/2023;1073.14;1057.49
10/30/2023;1078.46;1062.50
10/31/2023;1085.12;1068.79
11/1/2023;1091.93;1076.53
11/2/2023;1117.56;1100.48
11/3/2023;1142.58;1124.56
11/6/2023;1134.12;1116.86
11/7/2023;1127.52;1110.30
11/8/2023;1120.81;1103.40
11/9/2023;1115.92;1099.25
11/10/2023;1119.00;1102.30
11/13/2023;1119.48;1102.59
11/14/2023;1164.76;1145.47
11/15/2023;1172.36;1152.75
11/16/2023;1157.80;1138.90
11/17/2023;1170.90;1151.72
11/20/2023;1177.24;1157.55
11/21/2023;1169.05;1149.89
11/22/2023;1171.99;1152.45
11/23/2023;1173.67;1154.17
11/24/2023;1180.10;1160.37
11/27/2023;1177.88;1158.61
11/28/2023;1177.81;1159.38
11/29/2023;1184.13;1165.64
11/30/2023;1184.63;1167.41
12/1/2023;1207.30;1189.04
12/4/2023;1212.49;1193.33
12/5/2023;1201.02;1182.43
12/6/2023;1204.17;1185.65
12/7/2023;1210.37;1191.98
12/8/2023;1213.37;1194.41
12/11/2023;1214.82;1196.31
12/12/2023;1213.00;1194.98
12/13/2023;1238.47;1218.76
12/14/2023;1276.12;1253.88
12/15/2023;1268.38;1246.58
12/18/2023;1264.98;1243.60
12/19/2023;1283.75;1261.17
12/20/2023;1270.88;1248.34
12/21/2023;1284.10;1260.82
12/22/2023;1292.68;1268.77
12/25/2023;1292.42;1268.50
12/26/2023;1300.41;1275.86
12/27/2023;1308.28;1283.81
12/28/2023;1308.39;1284.29
12/29/2023;1296.88;1274.01
1/2/2024;1286.45;1263.58
1/3/2024;1257.32;1235.48
1/4/2024;1259.13;1237.57
1/5/2024;1259.41;1238.54
1/8/2024;1273.60;1252.24
1/9/2024;1267.01;1245.94
1/10/2024;1268.60;1247.37
1/11/2024;1262.20;1241.67
1/12/2024;1265.21;1244.23
1/15/2024;1263.10;1242.39
1/16/2024;1248.48;1228.42
1/17/2024;1234.31;1214.31
1/18/2024;1241.13;1221.09
1/19/2024;1249.09;1228.95
1/22/2024;1266.71;1245.46
1/23/2024;1261.76;1240.82
1/24/2024;1261.21;1240.51
1/25/2024;1265.65;1244.03
1/26/2024;1267.69;1246.37
1/29/2024;1278.85;1257.19
1/30/2024;1273.85;1252.33
1/31/2024;1260.39;1240.16
2/1/2024;1266.07;1245.12
2/2/2024;1261.52;1241.23
2/5/2024;1245.72;1226.20
2/6/2024;1254.52;1234.00
2/7/2024;1255.80;1235.91
2/8/2024;1264.37;1243.11
2/9/2024;1273.23;1250.64
2/12/2024;1286.54;1262.24
2/13/2024;1254.65;1232.23
2/14/2024;1269.78;1246.07
2/15/2024;1289.78;1263.81
2/16/2024;1287.39;1261.55
2/19/2024;1288.23;1262.41
2/20/2024;1279.38;1254.71
2/21/2024;1275.94;1251.24
2/22/2024;1285.80;1261.15
2/23/2024;1288.19;1264.09
2/26/2024;1290.24;1265.43
2/27/2024;1300.08;1273.86
2/28/2024;1294.36;1267.99
2/29/2024;1300.99;1274.45
3/1/2024;1311.21;1284.05
3/4/2024;1309.20;1281.98
3/5/2024;1302.68;1275.41
3/6/2024;1313.27;1285.67
3/7/2024;1323.54;1295.90
3/8/2024;1325.49;1298.34
3/11/2024;1315.27;1289.39
3/12/2024;1316.68;1291.04
3/13/2024;1318.51;1293.42
3/14/2024;1303.51;1280.07
3/15/2024;1304.80;1280.90
3/18/2024;1304.20;1282.06
3/19/2024;1308.89;1285.70
3/20/2024;1322.24;1298.27
3/21/2024;1336.54;1312.45
3/22/2024;1326.83;1303.85
3/25/2024;1326.01;1302.49
3/26/2024;1326.26;1302.80
3/27/2024;1344.66;1319.43
3/28/2024;1346.41;1319.91
3/29/2024;1348.41;1322.23
4/1/2024;1336.04;1310.31
4/2/2024;1319.89;1294.84
4/3/2024;1325.45;1299.94
4/4/2024;1321.12;1296.28
4/5/2024;1321.84;1296.71
4/8/2024;1330.93;1305.87
4/9/2024;1334.37;1309.52
4/10/2024;1310.27;1287.14
4/11/2024;1310.28;1286.71
4/12/2024;1292.76;1270.35
4/15/2024;1279.22;1257.21
4/16/2024;1265.91;1244.38
4/17/2024;1258.08;1236.61
4/18/2024;1260.36;1239.05
4/19/2024;1259.76;1237.21
4/22/2024;1270.42;1248.56
4/23/2024;1288.03;1264.93
4/24/2024;1286.79;1264.41
4/25/2024;1277.06;1254.88
4/26/2024;1284.03;1261.63
4/29/2024;1294.38;1270.99
4/30/2024;1276.92;1254.50
5/1/2024;1276.66;1253.69
5/2/2024;1293.45;1270.50
5/3/2024;1306.56;1283.39
5/6/2024;1318.50;1294.70
5/7/2024;1323.03;1299.05
5/8/2024;1317.42;1292.90
5/9/2024;1327.89;1302.64
5/10/2024;1326.57;1302.00
5/13/2024;1328.28;1303.26
5/14/2024;1338.76;1312.11
5/15/2024;1348.13;1321.05
5/16/2024;1343.47;1316.15
5/17/2024;1343.67;1316.60
5/20/2024;1346.89;1320.07
5/21/2024;1343.39;1316.64
5/22/2024;1334.09;1306.11
5/23/2024;1320.01;1293.06
5/24/2024;1328.34;1300.66
5/27/2024;1332.18;1304.95
5/28/2024;1328.97;1301.58
5/29/2024;1309.87;1283.16
5/30/2024;1321.14;1292.37
5/31/2024;1332.35;1303.35
6/3/2024;1331.38;1302.88
6/4/2024;1318.14;1290.96
6/5/2024;1325.35;1296.83
6/6/2024;1322.91;1295.16
6/7/2024;1310.08;1283.11
6/10/2024;1312.39;1285.42
6/11/2024;1304.55;1276.87
6/12/2024;1324.79;1296.50
6/13/2024;1307.71;1279.21
6/14/2024;1291.96;1264.58
6/17/2024;1295.98;1267.63
6/18/2024;1300.93;1273.32
6/19/2024;1301.04;1273.69
6/20/2024;1299.02;1272.03
6/21/2024;1297.80;1270.52
6/24/2024;1307.04;1279.73
6/25/2024;1299.56;1272.79
6/26/2024;1295.52;1268.92
6/27/2024;1300.80;1273.73
6/28/2024;1304.38;1276.47
7/1/2024;1296.80;1269.72
7/2/2024;1299.58;1272.38
7/3/2024;1307.49;1280.44
7/4/2024;1310.39;1283.54
7/5/2024;1305.56;1278.95
7/8/2024;1309.64;1282.23
7/9/2024;1303.12;1275.65
7/10/2024;1313.83;1286.22
7/11/2024;1347.11;1317.29
7/12/2024;1360.04;1329.89
7/15/2024;1367.76;1337.12
7/16/2024;1391.79;1358.70
7/17/2024;1385.27;1352.24
7/18/2024;1370.91;1339.50
7/19/2024;1360.57;1329.72
7/22/2024;1372.76;1341.44
7/23/2024;1378.18;1345.93
7/24/2024;1358.91;1326.78
7/25/2024;1361.01;1328.44
7/26/2024;1378.35;1344.63
7/29/2024;1375.21;1342.17
7/30/2024;1377.08;1343.58
7/31/2024;1392.88;1359.36
8/1/2024;1362.67;1330.17
8/2/2024;1323.46;1293.31
8/5/2024;1277.72;1250.71
8/6/2024;1296.42;1268.45
8/7/2024;1290.75;1262.98
8/8/2024;1307.84;1280.14
8/9/2024;1311.96;1285.64
8/12/2024;1305.07;1279.39
8/13/2024;1324.14;1297.50
8/14/2024;1328.12;1301.65
8/15/2024;1346.48;1318.54
8/16/2024;1355.04;1326.74
8/19/2024;1367.71;1339.15
8/20/2024;1362.76;1334.62
8/21/2024;1374.85;1346.26
8/22/2024;1368.15;1340.14
8/23/2024;1397.14;1367.41
8/26/2024;1396.92;1367.63
8/27/2024;1393.71;1364.84
8/28/2024;1387.29;1358.12
8/29/2024;1389.97;1360.15
8/30/2024;1397.87;1368.04
9/2/2024;1395.22;1365.19
9/3/2024;1367.76;1339.85
9/4/2024;1363.23;1335.66
9/5/2024;1358.21;1331.20
9/6/2024;1341.87;1316.06
9/9/2024;1342.49;1317.01
9/10/2024;1342.06;1315.60
9/11/2024;1342.56;1316.63
9/12/2024;1358.31;1332.15
9/13/2024;1382.04;1354.60
9/16/2024;1387.05;1360.13
9/17/2024;1392.65;1365.60
9/18/2024;1392.75;1365.57
9/19/2024;1415.72;1387.08
9/20/2024;1405.01;1376.79
9/23/2024;1408.01;1379.91
9/24/2024;1412.12;1384.33
9/25/2024;1401.88;1375.18
9/26/2024;1418.21;1390.82
9/27/2024;1426.26;1399.11
9/30/2024;1420.94;1393.41
