Date;MSCIPriceUSD;Close
6/22/2022;939.75;947.34
6/23/2022;941.40;949.52
6/24/2022;956.38;965.12
6/27/2022;971.86;981.01
6/28/2022;974.25;982.07
6/29/2022;958.30;964.08
6/30/2022;946.44;952.05
7/1/2022;939.03;944.78
7/4/2022;939.00;943.97
7/5/2022;937.74;943.41
7/6/2022;927.85;931.75
7/7/2022;940.46;945.05
7/8/2022;945.41;950.51
7/11/2022;927.98;932.81
7/12/2022;914.89;917.92
7/13/2022;917.87;921.89
7/14/2022;913.13;916.84
7/15/2022;909.73;912.93
7/18/2022;927.39;931.06
7/19/2022;926.84;929.51
7/20/2022;933.10;935.50
7/21/2022;937.00;938.95
7/22/2022;936.70;938.64
7/25/2022;933.59;936.42
7/26/2022;936.28;939.13
7/27/2022;936.24;938.86
7/28/2022;943.55;945.93
7/29/2022;939.93;942.08
8/1/2022;941.12;942.31
8/2/2022;930.98;931.36
8/3/2022;932.39;933.87
8/4/2022;940.69;942.11
8/5/2022;948.53;950.52
8/8/2022;947.50;948.32
8/9/2022;947.41;948.13
8/10/2022;943.17;942.64
8/11/2022;959.33;959.39
8/12/2022;961.73;962.25
8/15/2022;960.00;960.80
8/16/2022;959.26;959.63
8/17/2022;960.55;960.84
8/18/2022;954.87;954.94
8/19/2022;947.19;947.83
8/22/2022;938.15;938.03
8/23/2022;935.92;936.22
8/24/2022;931.74;931.89
8/25/2022;949.06;949.95
8/26/2022;951.96;952.96
8/29/2022;937.91;937.91
8/30/2022;938.96;940.86
8/31/2022;940.24;943.87
9/1/2022;923.24;927.10
9/2/2022;919.34;922.48
9/5/2022;915.35;918.94
9/6/2022;912.93;917.04
9/7/2022;904.68;908.18
9/8/2022;905.34;909.70
9/9/2022;917.71;922.18
9/12/2022;926.00;929.02
9/13/2022;926.81;931.58
9/14/2022;910.39;914.45
9/15/2022;906.63;910.27
9/16/2022;892.95;894.43
9/19/2022;887.67;888.77
9/20/2022;894.89;897.06
9/21/2022;881.57;884.81
9/22/2022;872.61;875.19
9/23/2022;856.75;860.15
9/26/2022;840.43;843.46
9/27/2022;843.56;846.20
9/28/2022;828.38;830.06
9/29/2022;825.96;827.93
9/30/2022;828.33;831.42
10/3/2022;828.67;830.78
10/4/2022;845.22;846.51
10/5/2022;860.23;862.08
10/6/2022;861.23;863.76
10/7/2022;849.09;852.22
10/10/2022;836.86;840.45
10/11/2022;817.80;820.95
10/12/2022;818.45;821.22
10/13/2022;808.22;810.64
10/14/2022;816.54;818.80
10/17/2022;818.85;820.15
10/18/2022;831.44;833.28
10/19/2022;818.99;821.78
10/20/2022;817.90;819.77
10/21/2022;818.16;819.83
10/24/2022;797.09;801.20
10/25/2022;798.74;801.31
10/26/2022;805.65;806.90
10/27/2022;812.89;814.89
10/28/2022;799.76;802.20
10/31/2022;802.20;805.54
11/1/2022;820.57;823.39
11/2/2022;825.71;827.63
11/3/2022;814.25;816.72
11/4/2022;837.02;837.49
11/7/2022;848.73;849.29
11/8/2022;851.25;851.56
11/9/2022;851.53;853.23
11/10/2022;841.39;841.20
11/11/2022;885.02;884.92
11/14/2022;888.85;888.52
11/15/2022;908.58;907.86
11/16/2022;902.59;902.99
11/17/2022;891.29;891.73
11/18/2022;891.90;892.29
11/21/2022;880.60;880.83
11/22/2022;877.16;877.68
11/23/2022;881.78;882.16
11/24/2022;894.33;894.70
11/25/2022;890.01;890.69
11/28/2022;880.33;880.60
11/29/2022;901.30;900.78
11/30/2022;919.60;917.88
12/1/2022;925.29;924.79
12/2/2022;921.07;920.52
12/5/2022;930.92;930.02
12/6/2022;920.20;918.17
12/7/2022;906.81;905.30
12/8/2022;916.69;914.50
12/9/2022;925.27;923.57
12/12/2022;911.36;909.64
12/13/2022;912.94;911.11
12/14/2022;920.94;919.41
12/15/2022;908.19;907.02
12/16/2022;905.42;904.11
12/19/2022;905.74;904.95
12/20/2022;899.54;898.31
12/21/2022;901.34;899.43
12/22/2022;911.81;910.51
12/23/2022;903.04;900.87
12/26/2022;904.65;902.74
12/27/2022;907.40;905.52
12/28/2022;908.15;906.07
12/29/2022;905.56;902.71
12/30/2022;904.55;901.95
1/2/2023;904.31;901.79
1/3/2023;910.41;907.45
1/4/2023;921.43;918.21
1/5/2023;930.68;926.60
1/6/2023;935.10;930.92
1/9/2023;958.58;954.53
1/10/2023;959.07;954.61
1/11/2023;961.75;957.51
1/12/2023;963.13;958.66
1/13/2023;974.04;969.05
1/16/2023;975.04;970.08
1/17/2023;971.71;968.06
1/18/2023;974.24;970.40
1/19/2023;972.21;968.32
1/20/2023;980.09;976.16
1/23/2023;982.39;978.00
1/24/2023;982.88;978.41
1/25/2023;984.83;980.20
1/26/2023;995.43;990.49
1/27/2023;994.23;989.36
1/30/2023;987.43;982.66
1/31/2023;975.60;971.17
2/1/2023;986.28;980.77
2/2/2023;988.90;983.45
2/3/2023;982.43;978.17
2/6/2023;959.51;955.64
2/7/2023;960.48;956.73
2/8/2023;965.27;962.19
2/9/2023;968.99;965.53
2/10/2023;958.74;955.80
2/13/2023;958.60;954.90
2/14/2023;959.51;956.74
2/15/2023;950.42;947.64
2/16/2023;956.35;954.39
2/17/2023;945.27;943.29
2/20/2023;950.74;948.44
2/21/2023;941.26;939.15
2/22/2023;928.85;926.26
2/23/2023;934.21;932.72
2/24/2023;919.20;917.98
2/27/2023;914.83;913.37
2/28/2023;911.77;910.10
3/1/2023;930.86;928.81
3/2/2023;926.94;924.69
3/3/2023;934.48;932.91
3/6/2023;939.89;938.97
3/7/2023;934.82;934.91
3/8/2023;925.07;924.65
3/9/2023;915.91;915.66
3/10/2023;903.51;901.87
3/13/2023;909.40;908.31
3/14/2023;893.90;893.28
3/15/2023;895.56;895.45
3/16/2023;890.34;890.00
3/17/2023;900.00;900.75
3/20/2023;891.88;891.01
3/21/2023;900.84;899.28
3/22/2023;909.38;907.84
3/23/2023;924.79;922.46
3/24/2023;919.49;917.43
3/27/2023;911.77;909.62
3/28/2023;918.09;915.46
3/29/2023;927.03;924.71
3/30/2023;932.35;930.10
3/31/2023;936.62;934.93
4/3/2023;935.58;933.29
4/4/2023;934.10;932.10
4/5/2023;934.32;933.16
4/6/2023;931.09;929.62
4/7/2023;933.58;932.31
4/10/2023;935.10;934.35
4/11/2023;942.26;940.98
4/12/2023;939.73;938.15
4/13/2023;943.00;940.41
4/14/2023;946.28;943.91
4/17/2023;949.39;946.01
4/18/2023;946.32;942.85
4/19/2023;936.70;933.65
4/20/2023;936.15;933.24
4/21/2023;927.60;924.99
4/24/2023;924.42;922.18
4/25/2023;913.28;911.68
4/26/2023;915.41;913.82
4/27/2023;919.50;917.70
4/28/2023;924.10;922.11
5/1/2023;923.81;922.11
5/2/2023;921.16;919.89
5/3/2023;917.08;915.15
5/4/2023;923.45;922.06
5/5/2023;928.47;926.02
5/8/2023;935.82;933.09
5/9/2023;929.02;926.49
5/10/2023;926.56;924.52
5/11/2023;924.84;923.10
5/12/2023;920.27;919.19
5/15/2023;924.51;923.41
5/16/2023;926.18;925.12
5/17/2023;922.95;922.24
5/18/2023;925.16;925.22
5/19/2023;924.29;924.39
5/22/2023;929.98;930.26
5/23/2023;925.57;926.38
5/24/2023;918.29;919.25
5/25/2023;911.77;913.05
5/26/2023;920.14;921.60
5/29/2023;919.09;921.15
5/30/2023;917.74;920.37
5/31/2023;906.58;910.19
6/1/2023;909.68;913.02
6/2/2023;931.02;933.70
6/5/2023;933.22;935.79
6/6/2023;934.93;937.70
6/7/2023;941.47;944.30
6/8/2023;940.21;942.81
6/9/2023;948.01;950.68
6/12/2023;948.78;951.59
6/13/2023;958.34;961.02
6/14/2023;959.91;962.02
6/15/2023;968.12;969.59
6/16/2023;974.21;976.04
6/19/2023;967.96;969.90
6/20/2023;958.33;960.52
6/21/2023;949.85;952.79
6/22/2023;946.88;950.54
6/23/2023;938.16;942.02
6/26/2023;935.66;939.05
6/27/2023;941.10;944.72
6/28/2023;938.30;942.39
6/29/2023;933.58;937.55
6/30/2023;935.86;939.55
7/3/2023;950.64;954.77
7/4/2023;953.42;957.03
7/5/2023;946.87;950.55
7/6/2023;931.33;935.37
7/7/2023;927.52;931.07
7/10/2023;928.67;932.32
7/11/2023;940.98;944.72
7/12/2023;951.06;953.73
7/13/2023;965.23;968.17
7/14/2023;972.76;976.46
7/17/2023;972.07;976.18
7/18/2023;966.73;970.48
7/19/2023;964.34;968.45
7/20/2023;962.89;965.31
7/21/2023;959.60;961.91
7/24/2023;958.53;960.93
7/25/2023;976.32;979.50
7/26/2023;975.96;978.40
7/27/2023;979.06;980.99
7/28/2023;986.67;987.62
7/31/2023;990.18;991.60
8/1/2023;986.57;989.21
8/2/2023;964.72;967.26
8/3/2023;960.76;962.97
8/4/2023;962.85;965.26
8/7/2023;961.24;964.26
8/8/2023;949.32;953.17
8/9/2023;953.78;957.35
8/10/2023;953.70;956.84
8/11/2023;943.65;946.93
8/14/2023;932.84;935.99
8/15/2023;928.60;932.16
8/16/2023;922.89;926.33
8/17/2023;921.09;924.56
8/18/2023;912.18;915.76
8/21/2023;907.78;911.62
8/22/2023;914.30;918.76
8/23/2023;917.63;921.80
8/24/2023;929.08;933.50
8/25/2023;918.42;922.54
8/28/2023;925.09;929.14
8/29/2023;934.07;938.19
8/30/2023;934.75;938.53
8/31/2023;927.20;932.00
9/1/2023;932.27;937.45
9/4/2023;941.55;947.81
9/5/2023;932.42;938.97
9/6/2023;928.24;935.37
9/7/2023;920.83;928.17
9/8/2023;921.09;928.63
9/11/2023;924.53;931.77
9/12/2023;922.84;930.28
9/13/2023;921.75;929.34
9/14/2023;928.89;936.63
9/15/2023;931.62;939.68
9/18/2023;923.27;930.61
9/19/2023;921.69;929.62
9/20/2023;918.26;925.80
9/21/2023;904.43;912.22
9/22/2023;911.98;919.21
9/25/2023;905.53;912.83
9/26/2023;895.86;903.22
9/27/2023;896.87;904.23
9/28/2023;892.92;900.15
9/29/2023;901.15;908.02
10/2/2023;899.93;907.90
10/3/2023;888.27;896.43
10/4/2023;877.58;885.74
10/5/2023;879.82;888.22
10/6/2023;886.54;894.79
10/9/2023;884.73;892.57
10/10/2023;893.36;900.93
10/11/2023;904.99;912.53
10/12/2023;910.52;918.13
10/13/2023;899.76;906.98
10/16/2023;894.93;902.00
10/17/2023;899.66;906.76
10/18/2023;892.02;899.25
10/19/2023;880.36;887.84
10/20/2023;875.42;883.16
10/23/2023;867.96;875.41
10/24/2023;870.68;877.95
10/25/2023;870.89;877.94
10/26/2023;861.55;868.21
10/27/2023;869.94;876.75
10/30/2023;871.94;878.03
10/31/2023;865.60;871.60
11/1/2023;866.34;872.57
11/2/2023;880.19;886.44
11/3/2023;896.87;902.51
11/6/2023;916.40;922.65
11/7/2023;908.60;915.16
11/8/2023;906.00;912.07
11/9/2023;904.43;910.92
11/10/2023;896.93;903.68
11/13/2023;900.66;907.44
11/14/2023;907.15;913.28
11/15/2023;930.21;936.25
11/16/2023;929.02;936.02
11/17/2023;923.60;930.11
11/20/2023;932.01;938.68
11/21/2023;934.91;942.41
11/22/2023;930.30;938.17
11/23/2023;934.53;942.09
11/24/2023;927.20;935.17
11/27/2023;924.57;932.32
11/28/2023;932.07;940.00
11/29/2023;929.76;938.07
11/30/2023;933.61;942.07
12/1/2023;928.92;936.87
12/4/2023;927.12;936.41
12/5/2023;919.36;929.55
12/6/2023;922.14;932.45
12/7/2023;917.55;928.07
12/8/2023;922.17;933.32
12/11/2023;920.49;931.35
12/12/2023;923.66;934.77
12/13/2023;920.72;931.49
12/14/2023;938.72;948.74
12/15/2023;946.65;956.99
12/18/2023;943.84;954.20
12/19/2023;944.49;954.09
12/20/2023;943.40;952.96
12/21/2023;944.22;953.86
12/22/2023;938.51;948.49
12/25/2023;939.42;949.42
12/26/2023;944.42;954.44
12/27/2023;955.11;964.95
12/28/2023;967.46;977.20
12/29/2023;968.26;978.65
1/2/2024;961.30;971.71
1/3/2024;948.77;959.78
1/4/2024;949.84;960.81
1/5/2024;947.77;958.88
1/8/2024;942.74;953.92
1/9/2024;939.19;950.79
1/10/2024;935.38;947.12
1/11/2024;940.84;952.32
1/12/2024;942.31;953.88
1/15/2024;941.23;952.85
1/16/2024;926.63;938.68
1/17/2024;906.45;917.85
1/18/2024;909.25;920.38
1/19/2024;918.30;929.62
1/22/2024;911.90;924.16
1/23/2024;917.41;928.35
1/24/2024;929.10;939.89
1/25/2024;934.75;945.97
1/26/2024;931.71;943.36
1/29/2024;936.52;949.06
1/30/2024;927.45;940.63
1/31/2024;922.92;936.62
2/1/2024;928.90;942.67
2/2/2024;934.66;949.73
2/5/2024;930.04;944.30
2/6/2024;945.68;959.46
2/7/2024;948.22;962.12
2/8/2024;943.48;957.54
2/9/2024;941.58;955.74
2/12/2024;942.08;955.87
2/13/2024;942.77;956.82
2/14/2024;944.73;958.67
2/15/2024;953.10;967.19
2/16/2024;961.16;975.15
2/19/2024;961.30;975.43
2/20/2024;963.77;977.82
2/21/2024;965.31;978.82
2/22/2024;973.66;987.66
2/23/2024;972.58;986.70
2/26/2024;968.61;982.85
2/27/2024;972.05;985.84
2/28/2024;963.52;977.43
2/29/2024;965.61;979.52
3/1/2024;969.15;983.29
3/4/2024;974.55;988.96
3/5/2024;966.37;980.75
3/6/2024;972.25;986.52
3/7/2024;974.44;989.19
3/8/2024;980.89;995.54
3/11/2024;982.76;996.77
3/12/2024;992.22;1006.06
3/13/2024;989.80;1002.90
3/14/2024;991.85;1006.02
3/15/2024;978.67;992.74
3/18/2024;981.81;995.30
3/19/2024;972.08;985.51
3/20/2024;976.19;988.98
3/21/2024;991.53;1006.40
3/22/2024;983.00;997.78
3/25/2024;979.98;995.04
3/26/2024;983.71;998.94
3/27/2024;980.55;995.67
3/28/2024;984.01;999.80
3/29/2024;986.67;1002.60
4/1/2024;985.60;1001.37
4/2/2024;993.04;1009.08
4/3/2024;986.70;1002.59
4/4/2024;991.93;1008.32
4/5/2024;989.04;1005.67
4/8/2024;992.31;1008.90
4/9/2024;998.18;1013.89
4/10/2024;1000.56;1017.05
4/11/2024;997.91;1014.21
4/12/2024;985.25;1001.94
4/15/2024;974.89;991.89
4/16/2024;955.12;972.07
4/17/2024;957.59;974.99
4/18/2024;963.39;981.40
4/19/2024;949.75;967.53
4/22/2024;957.01;973.72
4/23/2024;964.10;980.51
4/24/2024;978.62;995.79
4/25/2024;972.87;989.56
4/26/2024;985.08;1001.28
4/29/2024;994.36;1010.27
4/30/2024;989.27;1006.13
5/1/2024;988.86;1005.69
5/2/2024;995.81;1010.87
5/3/2024;1003.93;1018.63
5/6/2024;1008.92;1024.03
5/7/2024;1010.37;1025.87
5/8/2024;1008.82;1024.09
5/9/2024;1005.89;1019.83
5/10/2024;1013.57;1027.65
5/13/2024;1020.26;1033.55
5/14/2024;1022.38;1036.15
5/15/2024;1025.87;1039.65
5/16/2024;1039.03;1053.08
5/17/2024;1040.19;1054.37
5/20/2024;1042.20;1056.19
5/21/2024;1034.13;1048.86
5/22/2024;1035.93;1051.14
5/23/2024;1032.22;1048.60
5/24/2024;1024.30;1040.08
5/27/2024;1031.24;1047.77
5/28/2024;1029.05;1046.02
5/29/2024;1014.01;1030.46
5/30/2024;1000.74;1015.84
5/31/2024;992.12;1008.06
6/3/2024;1011.37;1029.37
6/4/2024;994.96;1011.19
6/5/2024;1005.20;1022.46
6/6/2024;1015.10;1032.31
6/7/2024;1014.99;1033.21
6/10/2024;1012.33;1029.74
6/11/2024;1007.95;1025.98
6/12/2024;1010.64;1027.95
6/13/2024;1017.26;1035.36
6/14/2024;1018.53;1037.00
6/17/2024;1015.99;1034.54
6/18/2024;1023.18;1042.18
6/19/2024;1035.92;1055.84
6/20/2024;1036.38;1056.37
6/21/2024;1028.03;1047.97
