Date;MSCIPriceUSD;Close
7/15/2022;1050.5;979.29
7/18/2022;1068.0;995.41
7/19/2022;1074.7;1001.40
7/20/2022;1081.0;1006.83
7/21/2022;1086.4;1011.83
7/22/2022;1086.6;1011.43
7/25/2022;1087.2;1012.06
7/26/2022;1083.3;1007.69
7/27/2022;1088.3;1011.82
7/28/2022;1097.7;1020.26
7/29/2022;1106.9;1027.72
8/1/2022;1112.3;1032.42
8/2/2022;1102.7;1024.61
8/3/2022;1099.2;1021.10
8/4/2022;1106.2;1027.41
8/5/2022;1117.4;1037.83
8/8/2022;1118.4;1038.81
8/9/2022;1119.5;1039.61
8/10/2022;1120.3;1039.51
8/11/2022;1132.5;1052.07
8/12/2022;1139.7;1059.50
8/15/2022;1142.2;1061.11
8/16/2022;1143.5;1062.01
8/17/2022;1143.4;1062.53
8/18/2022;1140.2;1058.94
8/19/2022;1131.8;1048.98
8/22/2022;1117.9;1035.33
8/23/2022;1118.7;1036.61
8/24/2022;1122.7;1039.80
8/25/2022;1134.6;1051.00
8/26/2022;1138.1;1054.06
8/29/2022;1121.7;1037.60
8/30/2022;1129.2;1044.88
8/31/2022;1131.6;1046.56
9/1/2022;1117.7;1032.97
9/2/2022;1117.9;1031.14
9/5/2022;1113.7;1028.20
9/6/2022;1109.2;1024.50
9/7/2022;1102.0;1018.41
9/8/2022;1112.0;1026.55
9/9/2022;1120.1;1035.18
9/12/2022;1129.1;1044.08
9/13/2022;1128.8;1044.49
9/14/2022;1117.2;1033.41
9/15/2022;1114.3;1031.14
9/16/2022;1098.1;1013.49
9/19/2022;1087.3;1005.12
9/20/2022;1095.4;1012.18
9/21/2022;1083.9;1000.88
9/22/2022;1078.4;995.24
9/23/2022;1057.8;974.75
9/26/2022;1020.7;941.83
9/27/2022;1026.4;948.43
9/28/2022;1005.8;928.53
9/29/2022;1005.5;928.10
9/30/2022;1016.0;936.77
10/3/2022;1017.1;936.42
10/4/2022;1039.6;958.73
10/5/2022;1041.3;961.68
10/6/2022;1050.3;968.92
10/7/2022;1039.4;957.57
10/10/2022;1031.8;950.26
10/11/2022;1007.5;927.89
10/12/2022;1008.8;929.41
10/13/2022;995.1;917.27
10/14/2022;1005.3;927.19
10/17/2022;1007.9;930.62
10/18/2022;1021.2;944.45
10/19/2022;1012.3;934.91
10/20/2022;1010.4;932.82
10/21/2022;1005.5;928.27
10/24/2022;1003.2;924.76
10/25/2022;999.9;923.25
10/26/2022;1002.7;927.94
10/27/2022;1017.6;941.53
10/28/2022;1007.7;931.82
10/31/2022;1014.7;936.54
11/1/2022;1027.0;950.39
11/2/2022;1031.0;955.67
11/3/2022;1029.1;952.14
11/4/2022;1041.5;966.39
11/7/2022;1052.8;977.55
11/8/2022;1054.8;980.35
11/9/2022;1059.9;983.80
11/10/2022;1047.4;973.99
11/11/2022;1078.0;1005.21
11/14/2022;1084.8;1013.06
11/15/2022;1095.8;1025.46
11/16/2022;1088.4;1015.93
11/17/2022;1077.9;1006.23
11/18/2022;1077.0;1004.14
11/21/2022;1070.8;997.75
11/22/2022;1069.0;996.12
11/23/2022;1074.7;1001.58
11/24/2022;1091.5;1017.87
11/25/2022;1088.9;1016.46
11/28/2022;1085.4;1013.90
11/29/2022;1094.9;1024.79
11/30/2022;1108.8;1038.56
12/1/2022;1121.4;1049.65
12/2/2022;1123.6;1051.11
12/5/2022;1126.0;1053.82
12/6/2022;1108.5;1038.79
12/7/2022;1101.3;1031.88
12/8/2022;1106.9;1038.45
12/9/2022;1113.0;1044.81
12/12/2022;1103.6;1038.22
12/13/2022;1105.5;1040.61
12/14/2022;1116.4;1051.28
12/15/2022;1106.4;1040.95
12/16/2022;1097.1;1033.36
12/19/2022;1097.7;1033.05
12/20/2022;1091.1;1027.86
12/21/2022;1091.8;1028.26
12/22/2022;1097.7;1032.76
12/23/2022;1085.5;1018.16
12/26/2022;1092.0;1025.47
12/27/2022;1096.7;1031.00
12/28/2022;1092.7;1027.13
12/29/2022;1091.7;1026.84
12/30/2022;1094.4;1030.09
1/2/2023;1093.4;1028.65
1/3/2023;1094.5;1029.95
1/4/2023;1098.2;1034.29
1/5/2023;1098.9;1036.51
1/6/2023;1105.2;1040.39
1/9/2023;1127.1;1059.94
1/10/2023;1129.7;1061.95
1/11/2023;1132.3;1063.46
1/12/2023;1134.8;1064.61
1/13/2023;1140.3;1070.62
1/16/2023;1144.0;1073.64
1/17/2023;1139.9;1069.25
1/18/2023;1143.4;1072.17
1/19/2023;1141.6;1070.97
1/20/2023;1144.5;1074.03
1/23/2023;1146.0;1074.17
1/24/2023;1144.8;1073.35
1/25/2023;1145.8;1074.08
1/26/2023;1151.7;1079.78
1/27/2023;1148.7;1076.12
1/30/2023;1147.8;1073.82
1/31/2023;1158.6;1080.74
2/1/2023;1164.9;1086.46
2/2/2023;1178.1;1097.02
2/3/2023;1171.6;1091.14
2/6/2023;1153.0;1073.75
2/7/2023;1152.9;1073.10
2/8/2023;1157.2;1077.49
2/9/2023;1154.8;1076.53
2/10/2023;1146.3;1068.18
2/13/2023;1143.2;1065.23
2/14/2023;1143.2;1064.98
2/15/2023;1136.3;1060.21
2/16/2023;1146.3;1068.18
2/17/2023;1138.2;1059.88
2/20/2023;1146.1;1067.72
2/21/2023;1142.6;1064.58
2/22/2023;1129.3;1052.36
2/23/2023;1137.5;1059.27
2/24/2023;1128.6;1050.74
2/27/2023;1120.8;1044.00
2/28/2023;1124.7;1047.10
3/1/2023;1133.0;1055.95
3/2/2023;1131.6;1055.94
3/3/2023;1140.4;1064.74
3/6/2023;1148.9;1073.13
3/7/2023;1145.4;1070.20
3/8/2023;1140.0;1064.95
3/9/2023;1136.1;1059.59
3/10/2023;1119.2;1044.12
3/13/2023;1115.9;1040.43
3/14/2023;1097.1;1022.13
3/15/2023;1100.5;1024.76
3/16/2023;1091.7;1017.79
3/17/2023;1102.2;1027.43
3/20/2023;1094.7;1021.30
3/21/2023;1102.0;1029.44
3/22/2023;1108.2;1034.12
3/23/2023;1116.7;1042.33
3/24/2023;1113.1;1037.74
3/27/2023;1110.1;1034.39
3/28/2023;1112.8;1037.19
3/29/2023;1121.7;1045.79
3/30/2023;1128.2;1051.27
3/31/2023;1133.2;1055.34
4/3/2023;1133.7;1056.21
4/4/2023;1135.4;1057.66
4/5/2023;1135.5;1058.09
4/6/2023;1134.5;1057.82
4/7/2023;1139.2;1060.68
4/10/2023;1142.8;1061.95
4/11/2023;1155.2;1072.71
4/12/2023;1156.6;1075.73
4/13/2023;1162.1;1082.33
4/14/2023;1166.3;1085.99
4/17/2023;1164.9;1085.19
4/18/2023;1161.0;1081.63
4/19/2023;1152.8;1074.70
4/20/2023;1147.5;1068.95
4/21/2023;1136.3;1059.74
4/24/2023;1135.4;1058.10
4/25/2023;1121.2;1044.70
4/26/2023;1123.8;1046.85
4/27/2023;1131.4;1051.53
4/28/2023;1138.5;1058.51
5/1/2023;1138.9;1058.44
5/2/2023;1139.9;1058.01
5/3/2023;1136.8;1056.77
5/4/2023;1144.2;1063.77
5/5/2023;1146.8;1065.88
5/8/2023;1151.9;1072.16
5/9/2023;1142.9;1065.10
5/10/2023;1144.3;1066.24
5/11/2023;1140.2;1064.18
5/12/2023;1136.0;1059.40
5/15/2023;1135.2;1058.67
5/16/2023;1136.4;1059.83
5/17/2023;1138.1;1060.26
5/18/2023;1140.1;1061.43
5/19/2023;1143.3;1064.28
5/22/2023;1150.5;1070.26
5/23/2023;1150.9;1070.63
5/24/2023;1147.3;1067.36
5/25/2023;1142.4;1063.61
5/26/2023;1146.5;1067.29
5/29/2023;1152.2;1071.61
5/30/2023;1150.5;1070.45
5/31/2023;1148.1;1067.37
6/1/2023;1157.2;1075.72
6/2/2023;1170.9;1089.10
6/5/2023;1175.5;1091.88
6/6/2023;1177.1;1093.68
6/7/2023;1187.3;1101.31
6/8/2023;1183.0;1098.66
6/9/2023;1192.3;1107.52
6/12/2023;1193.6;1108.07
6/13/2023;1205.4;1118.35
6/14/2023;1207.2;1121.70
6/15/2023;1212.9;1127.13
6/16/2023;1221.6;1134.67
6/19/2023;1219.1;1131.66
6/20/2023;1213.3;1126.74
6/21/2023;1208.2;1122.94
6/22/2023;1202.9;1117.96
6/23/2023;1190.8;1105.61
6/26/2023;1190.6;1106.83
6/27/2023;1190.5;1106.92
6/28/2023;1187.4;1104.78
6/29/2023;1188.1;1104.76
6/30/2023;1196.0;1111.38
7/3/2023;1212.6;1124.03
7/4/2023;1216.3;1128.13
7/5/2023;1214.6;1125.46
7/6/2023;1204.0;1115.02
7/7/2023;1200.6;1111.31
7/10/2023;1199.1;1110.42
7/11/2023;1213.6;1125.06
7/12/2023;1220.2;1133.58
7/13/2023;1229.9;1143.35
7/14/2023;1241.6;1152.16
7/17/2023;1245.1;1155.53
7/18/2023;1245.7;1154.14
7/19/2023;1244.7;1152.74
7/20/2023;1247.7;1156.07
7/21/2023;1245.7;1154.00
7/24/2023;1247.0;1154.98
7/25/2023;1258.2;1163.01
7/26/2023;1249.3;1157.45
7/27/2023;1251.3;1162.29
7/28/2023;1260.4;1169.79
7/31/2023;1269.4;1177.72
8/1/2023;1263.2;1172.60
8/2/2023;1237.7;1148.58
8/3/2023;1236.9;1147.30
8/4/2023;1241.5;1151.96
8/7/2023;1239.0;1150.59
8/8/2023;1231.9;1143.59
8/9/2023;1236.9;1148.26
8/10/2023;1232.4;1144.28
8/11/2023;1228.0;1140.64
8/14/2023;1214.0;1128.60
8/15/2023;1214.6;1128.38
8/16/2023;1210.0;1124.25
8/17/2023;1211.8;1124.01
8/18/2023;1205.6;1117.31
8/21/2023;1209.0;1118.53
8/22/2023;1220.3;1127.47
8/23/2023;1224.3;1132.31
8/24/2023;1234.6;1141.06
8/25/2023;1227.4;1134.22
8/28/2023;1233.2;1140.24
8/29/2023;1242.6;1149.48
8/30/2023;1249.9;1154.58
8/31/2023;1249.7;1153.81
9/1/2023;1252.1;1156.52
9/4/2023;1258.0;1162.01
9/5/2023;1254.9;1159.60
9/6/2023;1251.5;1155.84
9/7/2023;1246.1;1151.28
9/8/2023;1249.9;1155.35
9/11/2023;1252.7;1158.28
9/12/2023;1241.3;1146.41
9/13/2023;1241.5;1146.06
9/14/2023;1252.7;1157.04
9/15/2023;1253.6;1158.06
9/18/2023;1245.9;1151.51
9/19/2023;1243.1;1149.64
9/20/2023;1238.6;1146.43
9/21/2023;1220.8;1129.90
9/22/2023;1226.1;1134.30
9/25/2023;1222.4;1131.12
9/26/2023;1212.6;1121.35
9/27/2023;1216.2;1124.46
9/28/2023;1215.4;1123.13
9/29/2023;1222.5;1129.68
10/2/2023;1221.2;1127.77
10/3/2023;1212.2;1119.68
10/4/2023;1197.5;1104.79
10/5/2023;1199.9;1108.37
10/6/2023;1205.2;1113.51
10/9/2023;1197.5;1106.98
10/10/2023;1206.4;1116.45
10/11/2023;1216.8;1126.82
10/12/2023;1223.4;1132.64
10/13/2023;1212.8;1122.96
10/16/2023;1207.8;1118.85
10/17/2023;1211.9;1123.73
10/18/2023;1198.1;1111.71
10/19/2023;1188.5;1101.09
10/20/2023;1179.6;1092.56
10/23/2023;1166.9;1079.56
10/24/2023;1176.5;1088.14
10/25/2023;1171.7;1084.03
10/26/2023;1157.3;1071.26
10/27/2023;1166.3;1078.51
10/30/2023;1170.9;1081.79
10/31/2023;1162.8;1074.87
11/1/2023;1163.9;1075.37
11/2/2023;1184.7;1094.78
11/3/2023;1202.3;1110.78
11/6/2023;1228.7;1133.75
11/7/2023;1224.4;1129.02
11/8/2023;1225.3;1130.51
11/9/2023;1221.4;1126.30
11/10/2023;1214.5;1120.55
11/13/2023;1214.4;1121.17
11/14/2023;1224.1;1130.25
11/15/2023;1243.1;1149.33
11/16/2023;1246.2;1152.68
11/17/2023;1250.1;1155.33
11/20/2023;1259.5;1163.71
11/21/2023;1262.8;1166.69
11/22/2023;1256.3;1161.01
11/23/2023;1261.1;1165.34
11/24/2023;1259.2;1163.32
11/27/2023;1257.1;1162.45
11/28/2023;1267.6;1171.74
11/29/2023;1270.8;1173.87
11/30/2023;1273.5;1176.48
12/1/2023;1275.0;1177.57
12/4/2023;1277.5;1180.69
12/5/2023;1271.5;1175.92
12/6/2023;1274.9;1179.47
12/7/2023;1270.9;1176.54
12/8/2023;1275.2;1180.52
12/11/2023;1271.3;1178.18
12/12/2023;1271.3;1178.02
12/13/2023;1272.7;1179.04
12/14/2023;1296.8;1201.53
12/15/2023;1300.2;1204.56
12/18/2023;1296.3;1201.49
12/19/2023;1294.3;1199.67
12/20/2023;1288.3;1192.50
12/21/2023;1292.7;1198.07
12/22/2023;1297.0;1202.54
12/25/2023;1295.9;1201.64
12/26/2023;1303.0;1208.53
12/27/2023;1311.3;1215.73
12/28/2023;1321.2;1226.16
12/29/2023;1327.4;1231.25
1/2/2024;1320.4;1225.30
1/3/2024;1311.8;1217.55
1/4/2024;1310.7;1217.08
1/5/2024;1314.6;1220.16
1/8/2024;1311.2;1216.28
1/9/2024;1310.6;1215.55
1/10/2024;1309.1;1213.42
1/11/2024;1315.3;1218.53
1/12/2024;1314.1;1218.01
1/15/2024;1313.5;1217.78
1/16/2024;1299.9;1204.84
1/17/2024;1277.4;1184.16
1/18/2024;1277.2;1184.86
1/19/2024;1284.6;1192.55
1/22/2024;1287.0;1193.43
1/23/2024;1281.9;1188.08
1/24/2024;1292.4;1198.22
1/25/2024;1294.8;1200.25
1/26/2024;1294.4;1200.67
1/29/2024;1299.6;1206.18
1/30/2024;1298.8;1203.99
1/31/2024;1304.0;1208.36
2/1/2024;1307.1;1212.56
2/2/2024;1313.5;1217.86
2/5/2024;1304.6;1209.89
2/6/2024;1318.4;1222.64
2/7/2024;1322.3;1225.95
2/8/2024;1319.2;1223.79
2/9/2024;1313.1;1218.05
2/12/2024;1305.3;1209.99
2/13/2024;1307.5;1212.84
2/14/2024;1308.8;1215.42
2/15/2024;1318.9;1224.35
2/16/2024;1330.1;1234.83
2/19/2024;1334.9;1239.88
2/20/2024;1334.8;1240.43
2/21/2024;1334.5;1239.40
2/22/2024;1344.7;1249.06
2/23/2024;1343.4;1247.60
2/26/2024;1344.5;1247.24
2/27/2024;1342.7;1245.79
2/28/2024;1333.7;1236.40
2/29/2024;1338.8;1241.34
3/1/2024;1344.3;1246.92
3/4/2024;1348.3;1250.04
3/5/2024;1345.1;1247.70
3/6/2024;1342.3;1243.05
3/7/2024;1344.8;1244.38
3/8/2024;1346.3;1246.09
3/11/2024;1344.6;1242.95
3/12/2024;1346.8;1244.38
3/13/2024;1331.8;1229.71
3/14/2024;1336.0;1237.53
3/15/2024;1329.2;1230.37
3/18/2024;1333.8;1235.24
3/19/2024;1326.5;1227.50
3/20/2024;1327.2;1229.35
3/21/2024;1346.1;1248.21
3/22/2024;1339.1;1243.39
3/25/2024;1338.7;1242.41
3/26/2024;1333.3;1239.67
3/27/2024;1337.1;1243.58
3/28/2024;1337.6;1244.20
3/29/2024;1337.8;1243.81
4/1/2024;1347.4;1253.86
4/2/2024;1349.0;1256.66
4/3/2024;1350.5;1257.86
4/4/2024;1357.1;1264.83
4/5/2024;1355.7;1264.05
4/8/2024;1359.6;1267.57
4/9/2024;1365.6;1272.94
4/10/2024;1367.0;1273.66
4/11/2024;1361.0;1268.46
4/12/2024;1352.1;1259.69
4/15/2024;1335.9;1244.65
4/16/2024;1311.7;1223.03
4/17/2024;1319.3;1228.64
4/18/2024;1329.8;1236.56
4/19/2024;1313.6;1224.02
4/22/2024;1316.3;1228.67
4/23/2024;1326.3;1236.72
4/24/2024;1341.0;1249.36
4/25/2024;1338.0;1246.73
4/26/2024;1350.3;1257.26
4/29/2024;1364.1;1270.11
4/30/2024;1361.7;1267.65
5/1/2024;1362.0;1267.40
5/2/2024;1368.9;1274.03
5/3/2024;1373.9;1278.46
5/6/2024;1372.0;1276.64
5/7/2024;1368.5;1272.76
5/8/2024;1369.1;1273.29
5/9/2024;1357.4;1261.72
5/10/2024;1362.1;1267.51
5/13/2024;1360.9;1267.15
5/14/2024;1366.7;1273.62
5/15/2024;1374.6;1281.20
5/16/2024;1391.8;1297.86
5/17/2024;1398.0;1305.05
5/20/2024;1403.9;1308.93
5/21/2024;1394.6;1306.26
5/22/2024;1396.2;1306.14
5/23/2024;1388.1;1299.28
5/24/2024;1386.3;1296.38
5/27/2024;1392.7;1302.50
5/28/2024;1391.2;1299.79
5/29/2024;1382.7;1290.13
5/30/2024;1366.5;1275.34
5/31/2024;1367.8;1276.78
6/3/2024;1382.0;1292.72
6/4/2024;1351.8;1261.03
6/5/2024;1361.3;1271.43
6/6/2024;1371.9;1283.19
6/7/2024;1382.3;1294.42
6/10/2024;1383.6;1295.68
6/11/2024;1382.6;1294.89
6/12/2024;1387.7;1299.09
6/13/2024;1395.4;1305.55
6/14/2024;1399.3;1309.85
6/17/2024;1398.3;1308.47
6/18/2024;1406.3;1316.82
6/19/2024;1406.0;1315.83
6/20/2024;1409.3;1320.09
6/21/2024;1409.2;1319.03
