Date;MSCIPriceUSD;Close
7/14/2022;1050.9;994.5
7/15/2022;1050.5;992.1
7/18/2022;1068.0;1008.6
7/19/2022;1074.7;1014.3
7/20/2022;1081.0;1019.8
7/21/2022;1086.4;1024.4
7/22/2022;1086.6;1023.6
7/25/2022;1087.2;1024.2
7/26/2022;1083.3;1020.1
7/27/2022;1088.3;1023.8
7/28/2022;1097.7;1032.2
7/29/2022;1106.9;1038.9
8/1/2022;1112.3;1042.9
8/2/2022;1102.7;1034.5
8/3/2022;1099.2;1031.0
8/4/2022;1106.2;1037.5
8/5/2022;1117.4;1048.2
8/8/2022;1118.4;1048.9
8/9/2022;1119.5;1049.6
8/10/2022;1120.3;1048.8
8/11/2022;1132.5;1061.8
8/12/2022;1139.7;1069.1
8/15/2022;1142.2;1070.5
8/16/2022;1143.5;1071.8
8/17/2022;1143.4;1072.1
8/18/2022;1140.2;1068.1
8/19/2022;1131.8;1058.5
8/22/2022;1117.9;1044.9
8/23/2022;1118.7;1045.4
8/24/2022;1122.7;1047.9
8/25/2022;1134.6;1059.2
8/26/2022;1138.1;1062.0
8/29/2022;1121.7;1044.9
8/30/2022;1129.2;1052.6
8/31/2022;1131.6;1054.5
9/1/2022;1117.7;1040.6
9/2/2022;1117.9;1038.3
9/5/2022;1113.7;1034.7
9/6/2022;1109.2;1031.1
9/7/2022;1102.0;1025.0
9/8/2022;1112.0;1032.8
9/9/2022;1120.1;1041.8
9/12/2022;1129.1;1050.5
9/13/2022;1128.8;1051.5
9/14/2022;1117.2;1040.1
9/15/2022;1114.3;1037.9
9/16/2022;1098.1;1020.2
9/19/2022;1087.3;1011.5
9/20/2022;1095.4;1018.6
9/21/2022;1083.9;1007.0
9/22/2022;1078.4;1001.1
9/23/2022;1057.8;980.3
9/26/2022;1020.7;946.9
9/27/2022;1026.4;953.9
9/28/2022;1005.8;933.1
9/29/2022;1005.5;932.6
9/30/2022;1016.0;941.3
10/3/2022;1017.1;940.8
10/4/2022;1039.6;962.8
10/5/2022;1041.3;966.4
10/6/2022;1050.3;973.6
10/7/2022;1039.4;962.1
10/10/2022;1031.8;954.2
10/11/2022;1007.5;931.7
10/12/2022;1008.8;933.3
10/13/2022;995.1;921.0
10/14/2022;1005.3;931.4
10/17/2022;1007.9;934.4
10/18/2022;1021.2;948.7
10/19/2022;1012.3;939.0
10/20/2022;1010.4;936.7
10/21/2022;1005.5;932.3
10/24/2022;1003.2;928.2
10/25/2022;999.9;926.8
10/26/2022;1002.7;931.4
10/27/2022;1017.6;944.9
10/28/2022;1007.7;934.8
10/31/2022;1014.7;938.9
11/1/2022;1027.0;953.2
11/2/2022;1031.0;958.9
11/3/2022;1029.1;954.7
11/4/2022;1041.5;969.5
11/7/2022;1052.8;981.1
11/8/2022;1054.8;984.1
11/9/2022;1059.9;988.0
11/10/2022;1047.4;977.7
11/11/2022;1078.0;1010.2
11/14/2022;1084.8;1018.4
11/15/2022;1095.8;1031.3
11/16/2022;1088.4;1021.5
11/17/2022;1077.9;1011.7
11/18/2022;1077.0;1009.3
11/21/2022;1070.8;1002.8
11/22/2022;1069.0;1000.6
11/23/2022;1074.7;1006.0
11/24/2022;1091.5;1022.7
11/25/2022;1088.9;1021.3
11/28/2022;1085.4;1018.3
11/29/2022;1094.9;1029.7
11/30/2022;1108.8;1043.7
12/1/2022;1121.4;1053.8
12/2/2022;1123.6;1054.7
12/5/2022;1126.0;1058.2
12/6/2022;1108.5;1042.9
12/7/2022;1101.3;1036.0
12/8/2022;1106.9;1042.9
12/9/2022;1113.0;1049.3
12/12/2022;1103.6;1042.2
12/13/2022;1105.5;1044.3
12/14/2022;1116.4;1055.0
12/15/2022;1106.4;1044.6
12/16/2022;1097.1;1037.3
12/19/2022;1097.7;1036.8
12/20/2022;1091.1;1030.8
12/21/2022;1091.8;1031.1
12/22/2022;1097.7;1035.9
12/23/2022;1085.5;1020.9
12/26/2022;1092.0;1028.6
12/27/2022;1096.7;1034.2
12/28/2022;1092.7;1030.5
12/29/2022;1091.7;1029.8
12/30/2022;1094.4;1033.2
1/2/2023;1093.4;1031.2
1/3/2023;1094.5;1032.6
1/4/2023;1098.2;1037.7
1/5/2023;1098.9;1040.3
1/6/2023;1105.2;1044.5
1/9/2023;1127.1;1064.1
1/10/2023;1129.7;1065.8
1/11/2023;1132.3;1067.4
1/12/2023;1134.8;1068.4
1/13/2023;1140.3;1074.6
1/16/2023;1144.0;1078.0
1/17/2023;1139.9;1073.6
1/18/2023;1143.4;1076.6
1/19/2023;1141.6;1075.6
1/20/2023;1144.5;1079.0
1/23/2023;1146.0;1079.0
1/24/2023;1144.8;1078.0
1/25/2023;1145.8;1078.7
1/26/2023;1151.7;1084.9
1/27/2023;1148.7;1081.2
1/30/2023;1147.8;1078.7
1/31/2023;1158.6;1085.3
2/1/2023;1164.9;1091.2
2/2/2023;1178.1;1102.2
2/3/2023;1171.6;1096.2
2/6/2023;1153.0;1078.1
2/7/2023;1152.9;1077.5
2/8/2023;1157.2;1081.8
2/9/2023;1154.8;1081.4
2/10/2023;1146.3;1072.3
2/13/2023;1143.2;1068.7
2/14/2023;1143.2;1068.6
2/15/2023;1136.3;1063.2
2/16/2023;1146.3;1071.3
2/17/2023;1138.2;1062.8
2/20/2023;1146.1;1071.5
2/21/2023;1142.6;1068.3
2/22/2023;1129.3;1055.7
2/23/2023;1137.5;1062.7
2/24/2023;1128.6;1054.0
2/27/2023;1120.8;1046.6
2/28/2023;1124.7;1049.0
3/1/2023;1133.0;1058.5
3/2/2023;1131.6;1058.3
3/3/2023;1140.4;1067.7
3/6/2023;1148.9;1075.7
3/7/2023;1145.4;1072.9
3/8/2023;1140.0;1067.2
3/9/2023;1136.1;1061.5
3/10/2023;1119.2;1045.4
3/13/2023;1115.9;1042.3
3/14/2023;1097.1;1023.4
3/15/2023;1100.5;1026.4
3/16/2023;1091.7;1019.5
3/17/2023;1102.2;1029.8
3/20/2023;1094.7;1021.7
3/21/2023;1102.0;1030.1
3/22/2023;1108.2;1034.9
3/23/2023;1116.7;1043.3
3/24/2023;1113.1;1038.4
3/27/2023;1110.1;1034.4
3/28/2023;1112.8;1036.9
3/29/2023;1121.7;1045.5
3/30/2023;1128.2;1050.6
3/31/2023;1133.2;1054.5
4/3/2023;1133.7;1055.4
4/4/2023;1135.4;1056.2
4/5/2023;1135.5;1056.7
4/6/2023;1134.5;1056.4
4/7/2023;1139.2;1059.3
4/10/2023;1142.8;1060.3
4/11/2023;1155.2;1071.9
4/12/2023;1156.6;1074.7
4/13/2023;1162.1;1081.3
4/14/2023;1166.3;1085.3
4/17/2023;1164.9;1084.6
4/18/2023;1161.0;1080.8
4/19/2023;1152.8;1073.8
4/20/2023;1147.5;1067.9
4/21/2023;1136.3;1058.4
4/24/2023;1135.4;1056.5
4/25/2023;1121.2;1042.1
4/26/2023;1123.8;1044.3
4/27/2023;1131.4;1048.9
4/28/2023;1138.5;1055.8
5/1/2023;1138.9;1055.6
5/2/2023;1139.9;1055.0
5/3/2023;1136.8;1053.6
5/4/2023;1144.2;1061.0
5/5/2023;1146.8;1063.6
5/8/2023;1151.9;1069.8
5/9/2023;1142.9;1062.6
5/10/2023;1144.3;1063.6
5/11/2023;1140.2;1061.4
5/12/2023;1136.0;1056.1
5/15/2023;1135.2;1055.6
5/16/2023;1136.4;1056.5
5/17/2023;1138.1;1056.4
5/18/2023;1140.1;1057.5
5/19/2023;1143.3;1060.5
5/22/2023;1150.5;1066.4
5/23/2023;1150.9;1066.7
5/24/2023;1147.3;1063.3
5/25/2023;1142.4;1058.8
5/26/2023;1146.5;1062.7
5/29/2023;1152.2;1066.9
5/30/2023;1150.5;1065.4
5/31/2023;1148.1;1062.4
6/1/2023;1157.2;1070.8
6/2/2023;1170.9;1085.2
6/5/2023;1175.5;1087.6
6/6/2023;1177.1;1089.1
6/7/2023;1187.3;1096.6
6/8/2023;1183.0;1093.8
6/9/2023;1192.3;1103.1
6/12/2023;1193.6;1103.4
6/13/2023;1205.4;1113.8
6/14/2023;1207.2;1116.6
6/15/2023;1212.9;1122.6
6/16/2023;1221.6;1130.6
6/19/2023;1219.1;1127.4
6/20/2023;1213.3;1121.3
6/21/2023;1208.2;1116.4
6/22/2023;1202.9;1111.6
6/23/2023;1190.8;1098.4
6/26/2023;1190.6;1100.1
6/27/2023;1190.5;1101.1
6/28/2023;1187.4;1098.9
6/29/2023;1188.1;1098.5
6/30/2023;1196.0;1105.4
7/3/2023;1212.6;1117.9
7/4/2023;1216.3;1121.4
7/5/2023;1214.6;1118.8
7/6/2023;1204.0;1107.1
7/7/2023;1200.6;1103.4
7/10/2023;1199.1;1102.5
7/11/2023;1213.6;1117.6
7/12/2023;1220.2;1126.0
7/13/2023;1229.9;1136.5
7/14/2023;1241.6;1145.2
7/17/2023;1245.1;1148.6
7/18/2023;1245.7;1146.9
7/19/2023;1244.7;1145.9
7/20/2023;1247.7;1148.7
7/21/2023;1245.7;1146.3
7/24/2023;1247.0;1146.4
7/25/2023;1258.2;1155.1
7/26/2023;1249.3;1149.6
7/27/2023;1251.3;1155.2
7/28/2023;1260.4;1163.5
7/31/2023;1269.4;1173.0
8/1/2023;1263.2;1167.2
8/2/2023;1237.7;1142.9
8/3/2023;1236.9;1141.8
8/4/2023;1241.5;1146.7
8/7/2023;1239.0;1144.7
8/8/2023;1231.9;1137.0
8/9/2023;1236.9;1141.8
8/10/2023;1232.4;1138.1
8/11/2023;1228.0;1134.2
8/14/2023;1214.0;1121.1
8/15/2023;1214.6;1120.7
8/16/2023;1210.0;1115.5
8/17/2023;1211.8;1115.6
8/18/2023;1205.6;1108.7
8/21/2023;1209.0;1110.2
8/22/2023;1220.3;1119.1
8/23/2023;1224.3;1124.0
8/24/2023;1234.6;1132.7
8/25/2023;1227.4;1125.7
8/28/2023;1233.2;1131.8
8/29/2023;1242.6;1141.8
8/30/2023;1249.9;1146.7
8/31/2023;1249.7;1146.5
9/1/2023;1252.1;1149.7
9/4/2023;1258.0;1156.2
9/5/2023;1254.9;1153.3
9/6/2023;1251.5;1150.2
9/7/2023;1246.1;1145.2
9/8/2023;1249.9;1149.6
9/11/2023;1252.7;1152.9
9/12/2023;1241.3;1141.1
9/13/2023;1241.5;1140.6
9/14/2023;1252.7;1151.7
9/15/2023;1253.6;1152.9
9/18/2023;1245.9;1145.9
9/19/2023;1243.1;1143.8
9/20/2023;1238.6;1140.2
9/21/2023;1220.8;1123.3
9/22/2023;1226.1;1127.7
9/25/2023;1222.4;1124.5
9/26/2023;1212.6;1114.1
9/27/2023;1216.2;1117.1
9/28/2023;1215.4;1115.8
9/29/2023;1222.5;1122.5
10/2/2023;1221.2;1120.7
10/3/2023;1212.2;1112.3
10/4/2023;1197.5;1097.2
10/5/2023;1199.9;1100.7
10/6/2023;1205.2;1106.2
10/9/2023;1197.5;1100.4
10/10/2023;1206.4;1110.2
10/11/2023;1216.8;1121.2
10/12/2023;1223.4;1127.2
10/13/2023;1212.8;1117.2
10/16/2023;1207.8;1113.0
10/17/2023;1211.9;1117.7
10/18/2023;1198.1;1105.7
10/19/2023;1188.5;1095.3
10/20/2023;1179.6;1086.4
10/23/2023;1166.9;1073.9
10/24/2023;1176.5;1082.8
10/25/2023;1171.7;1078.1
10/26/2023;1157.3;1065.0
10/27/2023;1166.3;1072.6
10/30/2023;1170.9;1075.5
10/31/2023;1162.8;1068.0
11/1/2023;1163.9;1068.3
11/2/2023;1184.7;1087.9
11/3/2023;1202.3;1104.3
11/6/2023;1228.7;1127.7
11/7/2023;1224.4;1122.6
11/8/2023;1225.3;1124.5
11/9/2023;1221.4;1120.4
11/10/2023;1214.5;1114.2
11/13/2023;1214.4;1115.1
11/14/2023;1224.1;1124.3
11/15/2023;1243.1;1144.0
11/16/2023;1246.2;1147.4
11/17/2023;1250.1;1149.9
11/20/2023;1259.5;1158.4
11/21/2023;1262.8;1161.9
11/22/2023;1256.3;1156.1
11/23/2023;1261.1;1160.7
11/24/2023;1259.2;1158.5
11/27/2023;1257.1;1157.5
11/28/2023;1267.6;1167.0
11/29/2023;1270.8;1169.0
11/30/2023;1273.5;1171.6
12/1/2023;1275.0;1172.6
12/4/2023;1277.5;1175.2
12/5/2023;1271.5;1169.7
12/6/2023;1274.9;1173.1
12/7/2023;1270.9;1169.4
12/8/2023;1275.2;1173.2
12/11/2023;1271.3;1170.9
12/12/2023;1271.3;1170.8
12/13/2023;1272.7;1171.8
12/14/2023;1296.8;1194.8
12/15/2023;1300.2;1198.0
12/18/2023;1296.3;1195.0
12/19/2023;1294.3;1192.7
12/20/2023;1288.3;1185.3
12/21/2023;1292.7;1190.9
12/22/2023;1297.0;1195.6
12/25/2023;1295.9;1194.2
12/26/2023;1303.0;1200.9
12/27/2023;1311.3;1208.3
12/28/2023;1321.2;1218.8
12/29/2023;1327.4;1223.9
1/2/2024;1320.4;1218.1
1/3/2024;1311.8;1210.6
1/4/2024;1310.7;1210.2
1/5/2024;1314.6;1213.4
1/8/2024;1311.2;1209.6
1/9/2024;1310.6;1208.6
1/10/2024;1309.1;1206.5
1/11/2024;1315.3;1211.6
1/12/2024;1314.1;1211.3
1/15/2024;1313.5;1210.8
1/16/2024;1299.9;1197.5
1/17/2024;1277.4;1176.3
1/18/2024;1277.2;1177.2
1/19/2024;1284.6;1184.8
1/22/2024;1287.0;1185.4
1/23/2024;1281.9;1180.1
1/24/2024;1292.4;1190.5
1/25/2024;1294.8;1192.8
1/26/2024;1294.4;1193.2
1/29/2024;1299.6;1198.8
1/30/2024;1298.8;1196.9
1/31/2024;1304.0;1200.8
2/1/2024;1307.1;1204.8
2/2/2024;1313.5;1210.2
2/5/2024;1304.6;1201.8
2/6/2024;1318.4;1214.6
2/7/2024;1322.3;1217.7
2/8/2024;1319.2;1215.7
2/9/2024;1313.1;1209.7
2/12/2024;1305.3;1201.3
2/13/2024;1307.5;1204.2
2/14/2024;1308.8;1206.8
2/15/2024;1318.9;1215.8
2/16/2024;1330.1;1226.9
2/19/2024;1334.9;1231.4
2/20/2024;1334.8;1232.6
2/21/2024;1334.5;1231.6
2/22/2024;1344.7;1241.4
2/23/2024;1343.4;1239.7
2/26/2024;1344.5;1239.7
2/27/2024;1342.7;1238.1
2/28/2024;1333.7;1228.0
2/29/2024;1338.8;1232.9
3/1/2024;1344.3;1238.3
3/4/2024;1348.3;1241.4
3/5/2024;1345.1;1238.5
3/6/2024;1342.3;1233.6
3/7/2024;1344.8;1234.8
3/8/2024;1346.3;1236.9
3/11/2024;1344.6;1234.0
3/12/2024;1346.8;1235.5
3/13/2024;1331.8;1220.1
3/14/2024;1336.0;1228.1
3/15/2024;1329.2;1221.1
3/18/2024;1333.8;1225.8
3/19/2024;1326.5;1218.0
3/20/2024;1327.2;1219.6
3/21/2024;1346.1;1238.7
3/22/2024;1339.1;1233.9
3/25/2024;1338.7;1233.0
3/26/2024;1333.3;1230.2
3/27/2024;1337.1;1234.4
3/28/2024;1337.6;1235.3
3/29/2024;1337.8;1235.5
4/1/2024;1347.4;1246.0
4/2/2024;1349.0;1248.8
4/3/2024;1350.5;1250.1
4/4/2024;1357.1;1257.0
4/5/2024;1355.7;1256.3
4/8/2024;1359.6;1259.9
4/9/2024;1365.6;1265.5
4/10/2024;1367.0;1266.2
4/11/2024;1361.0;1260.8
4/12/2024;1352.1;1251.7
4/15/2024;1335.9;1235.6
4/16/2024;1311.7;1214.0
4/17/2024;1319.3;1219.5
4/18/2024;1329.8;1227.5
4/19/2024;1313.6;1214.5
4/22/2024;1316.3;1219.9
4/23/2024;1326.3;1228.4
4/24/2024;1341.0;1241.3
4/25/2024;1338.0;1238.8
4/26/2024;1350.3;1249.8
4/29/2024;1364.1;1263.1
4/30/2024;1361.7;1260.4
5/1/2024;1362.0;1260.2
5/2/2024;1368.9;1267.2
5/3/2024;1373.9;1271.8
5/6/2024;1372.0;1270.1
5/7/2024;1368.5;1265.8
5/8/2024;1369.1;1265.9
5/9/2024;1357.4;1254.4
5/10/2024;1362.1;1260.3
5/13/2024;1360.9;1260.0
5/14/2024;1366.7;1267.2
5/15/2024;1374.6;1275.1
5/16/2024;1391.8;1292.1
5/17/2024;1398.0;1299.4
5/20/2024;1403.9;1303.4
5/21/2024;1394.6;1300.8
5/22/2024;1396.2;1301.1
5/23/2024;1388.1;1294.6
5/24/2024;1386.3;1291.9
5/27/2024;1392.7;1298.5
5/28/2024;1391.2;1296.3
5/29/2024;1382.7;1286.6
5/30/2024;1366.5;1271.4
5/31/2024;1367.8;1272.8
6/3/2024;1382.0;1288.4
6/4/2024;1351.8;1256.4
6/5/2024;1361.3;1267.3
6/6/2024;1371.9;1279.5
6/7/2024;1382.3;1290.7
6/10/2024;1383.6;1291.4
6/11/2024;1382.6;1290.3
6/12/2024;1387.7;1294.8
6/13/2024;1395.4;1301.1
6/14/2024;1399.3;1305.1
6/17/2024;1398.3;1303.6
6/18/2024;1406.3;1312.0
6/19/2024;1406.0;1311.3
6/20/2024;1409.3;1315.7
6/21/2024;1409.2;1314.8
