Date;MSCIPriceUSD;Close
7/14/2022;1050.9;988.97
7/15/2022;1050.5;987.36
7/18/2022;1068.0;1003.62
7/19/2022;1074.7;1009.66
7/20/2022;1081.0;1015.11
7/21/2022;1086.4;1020.16
7/22/2022;1086.6;1019.74
7/25/2022;1087.2;1020.40
7/26/2022;1083.3;1016.00
7/27/2022;1088.3;1020.16
7/28/2022;1097.7;1028.67
7/29/2022;1106.9;1036.20
8/1/2022;1112.3;1040.93
8/2/2022;1102.7;1033.06
8/3/2022;1099.2;1029.52
8/4/2022;1106.2;1035.88
8/5/2022;1117.4;1046.38
8/8/2022;1118.4;1047.37
8/9/2022;1119.5;1048.19
8/10/2022;1120.3;1048.10
8/11/2022;1132.5;1060.73
8/12/2022;1139.7;1068.23
8/15/2022;1142.2;1069.86
8/16/2022;1143.5;1070.78
8/17/2022;1143.4;1071.31
8/18/2022;1140.2;1067.69
8/19/2022;1131.8;1057.64
8/22/2022;1117.9;1043.88
8/23/2022;1118.7;1045.17
8/24/2022;1122.7;1048.39
8/25/2022;1134.6;1059.69
8/26/2022;1138.1;1062.77
8/29/2022;1121.7;1046.17
8/30/2022;1129.2;1053.50
8/31/2022;1131.6;1055.21
9/1/2022;1117.7;1041.52
9/2/2022;1117.9;1039.67
9/5/2022;1113.7;1036.71
9/6/2022;1109.2;1032.96
9/7/2022;1102.0;1026.83
9/8/2022;1112.0;1035.04
9/9/2022;1120.1;1043.75
9/12/2022;1129.1;1052.72
9/13/2022;1128.8;1053.13
9/14/2022;1117.2;1041.96
9/15/2022;1114.3;1039.68
9/16/2022;1098.1;1021.90
9/19/2022;1087.3;1013.45
9/20/2022;1095.4;1020.57
9/21/2022;1083.9;1009.18
9/22/2022;1078.4;1003.49
9/23/2022;1057.8;982.82
9/26/2022;1020.7;949.63
9/27/2022;1026.4;956.29
9/28/2022;1005.8;936.22
9/29/2022;1005.5;935.80
9/30/2022;1016.0;944.54
10/3/2022;1017.1;944.19
10/4/2022;1039.6;966.69
10/5/2022;1041.3;969.66
10/6/2022;1050.3;976.96
10/7/2022;1039.4;965.51
10/10/2022;1031.8;958.15
10/11/2022;1007.5;935.59
10/12/2022;1008.8;937.14
10/13/2022;995.1;924.90
10/14/2022;1005.3;934.90
10/17/2022;1007.9;938.37
10/18/2022;1021.2;952.32
10/19/2022;1012.3;942.69
10/20/2022;1010.4;940.58
10/21/2022;1005.5;936.00
10/24/2022;1003.2;932.45
10/25/2022;999.9;930.92
10/26/2022;1002.7;935.65
10/27/2022;1017.6;949.36
10/28/2022;1007.7;939.57
10/31/2022;1014.7;944.33
11/1/2022;1027.0;958.30
11/2/2022;1031.0;963.63
11/3/2022;1029.1;960.08
11/4/2022;1041.5;974.46
11/7/2022;1052.8;985.71
11/8/2022;1054.8;988.53
11/9/2022;1059.9;992.01
11/10/2022;1047.4;982.13
11/11/2022;1078.0;1013.61
11/14/2022;1084.8;1021.53
11/15/2022;1095.8;1034.03
11/16/2022;1088.4;1024.41
11/17/2022;1077.9;1014.63
11/18/2022;1077.0;1012.52
11/21/2022;1070.8;1006.09
11/22/2022;1069.0;1004.44
11/23/2022;1074.7;1009.95
11/24/2022;1091.5;1026.37
11/25/2022;1088.9;1024.95
11/28/2022;1085.4;1022.37
11/29/2022;1094.9;1033.36
11/30/2022;1108.8;1047.25
12/1/2022;1121.4;1058.42
12/2/2022;1123.6;1059.89
12/5/2022;1126.0;1062.63
12/6/2022;1108.5;1047.48
12/7/2022;1101.3;1040.51
12/8/2022;1106.9;1047.14
12/9/2022;1113.0;1053.56
12/12/2022;1103.6;1046.90
12/13/2022;1105.5;1049.31
12/14/2022;1116.4;1060.08
12/15/2022;1106.4;1049.66
12/16/2022;1097.1;1042.01
12/19/2022;1097.7;1042.14
12/20/2022;1091.1;1036.64
12/21/2022;1091.8;1036.95
12/22/2022;1097.7;1041.64
12/23/2022;1085.5;1026.45
12/26/2022;1092.0;1034.35
12/27/2022;1096.7;1039.94
12/28/2022;1092.7;1035.79
12/29/2022;1091.7;1035.33
12/30/2022;1094.4;1038.70
1/2/2023;1093.4;1036.71
1/3/2023;1094.5;1037.70
1/4/2023;1098.2;1042.43
1/5/2023;1098.9;1044.64
1/6/2023;1105.2;1048.70
1/9/2023;1127.1;1068.55
1/10/2023;1129.7;1070.52
1/11/2023;1132.3;1072.14
1/12/2023;1134.8;1073.36
1/13/2023;1140.3;1079.61
1/16/2023;1144.0;1082.97
1/17/2023;1139.9;1078.42
1/18/2023;1143.4;1081.44
1/19/2023;1141.6;1080.14
1/20/2023;1144.5;1083.36
1/23/2023;1146.0;1083.37
1/24/2023;1144.8;1082.41
1/25/2023;1145.8;1082.96
1/26/2023;1151.7;1088.94
1/27/2023;1148.7;1085.19
1/30/2023;1147.8;1082.90
1/31/2023;1158.6;1090.13
2/1/2023;1164.9;1096.03
2/2/2023;1178.1;1107.18
2/3/2023;1171.6;1101.05
2/6/2023;1153.0;1082.91
2/7/2023;1152.9;1082.29
2/8/2023;1157.2;1086.71
2/9/2023;1154.8;1085.86
2/10/2023;1146.3;1077.13
2/13/2023;1143.2;1073.73
2/14/2023;1143.2;1073.44
2/15/2023;1136.3;1068.27
2/16/2023;1146.3;1076.50
2/17/2023;1138.2;1067.89
2/20/2023;1146.1;1076.29
2/21/2023;1142.6;1073.30
2/22/2023;1129.3;1060.72
2/23/2023;1137.5;1067.95
2/24/2023;1128.6;1059.06
2/27/2023;1120.8;1051.89
2/28/2023;1124.7;1054.73
3/1/2023;1133.0;1063.82
3/2/2023;1131.6;1063.75
3/3/2023;1140.4;1072.90
3/6/2023;1148.9;1080.96
3/7/2023;1145.4;1078.12
3/8/2023;1140.0;1072.78
3/9/2023;1136.1;1067.02
3/10/2023;1119.2;1050.99
3/13/2023;1115.9;1047.52
3/14/2023;1097.1;1028.71
3/15/2023;1100.5;1031.60
3/16/2023;1091.7;1024.80
3/17/2023;1102.2;1034.71
3/20/2023;1094.7;1028.36
3/21/2023;1102.0;1036.55
3/22/2023;1108.2;1041.30
3/23/2023;1116.7;1049.63
3/24/2023;1113.1;1044.80
3/27/2023;1110.1;1040.80
3/28/2023;1112.8;1043.34
3/29/2023;1121.7;1052.17
3/30/2023;1128.2;1057.59
3/31/2023;1133.2;1061.76
4/3/2023;1133.7;1062.43
4/4/2023;1135.4;1063.56
4/5/2023;1135.5;1064.14
4/6/2023;1134.5;1063.80
4/7/2023;1139.2;1066.89
4/10/2023;1142.8;1068.14
4/11/2023;1155.2;1079.50
4/12/2023;1156.6;1082.37
4/13/2023;1162.1;1089.17
4/14/2023;1166.3;1093.08
4/17/2023;1164.9;1092.06
4/18/2023;1161.0;1088.29
4/19/2023;1152.8;1081.08
4/20/2023;1147.5;1075.07
4/21/2023;1136.3;1065.37
4/24/2023;1135.4;1063.61
4/25/2023;1121.2;1049.36
4/26/2023;1123.8;1051.28
4/27/2023;1131.4;1056.08
4/28/2023;1138.5;1063.27
5/1/2023;1138.9;1063.02
5/2/2023;1139.9;1062.59
5/3/2023;1136.8;1061.69
5/4/2023;1144.2;1068.86
5/5/2023;1146.8;1071.16
5/8/2023;1151.9;1077.54
5/9/2023;1142.9;1070.44
5/10/2023;1144.3;1071.48
5/11/2023;1140.2;1069.28
5/12/2023;1136.0;1064.37
5/15/2023;1135.2;1063.55
5/16/2023;1136.4;1064.56
5/17/2023;1138.1;1064.76
5/18/2023;1140.1;1065.75
5/19/2023;1143.3;1068.77
5/22/2023;1150.5;1074.84
5/23/2023;1150.9;1075.33
5/24/2023;1147.3;1072.03
5/25/2023;1142.4;1067.95
5/26/2023;1146.5;1071.84
5/29/2023;1152.2;1076.45
5/30/2023;1150.5;1075.17
5/31/2023;1148.1;1072.30
6/1/2023;1157.2;1080.80
6/2/2023;1170.9;1094.87
6/5/2023;1175.5;1097.26
6/6/2023;1177.1;1098.78
6/7/2023;1187.3;1106.58
6/8/2023;1183.0;1103.68
6/9/2023;1192.3;1112.98
6/12/2023;1193.6;1113.60
6/13/2023;1205.4;1123.89
6/14/2023;1207.2;1126.89
6/15/2023;1212.9;1132.77
6/16/2023;1221.6;1140.76
6/19/2023;1219.1;1137.90
6/20/2023;1213.3;1132.59
6/21/2023;1208.2;1128.24
6/22/2023;1202.9;1123.29
6/23/2023;1190.8;1110.30
6/26/2023;1190.6;1111.57
6/27/2023;1190.5;1111.66
6/28/2023;1187.4;1109.41
6/29/2023;1188.1;1109.39
6/30/2023;1196.0;1116.35
7/3/2023;1212.6;1128.96
7/4/2023;1216.3;1132.79
7/5/2023;1214.6;1130.39
7/6/2023;1204.0;1118.93
7/7/2023;1200.6;1115.04
7/10/2023;1199.1;1114.10
7/11/2023;1213.6;1129.32
7/12/2023;1220.2;1138.43
7/13/2023;1229.9;1148.62
7/14/2023;1241.6;1157.80
7/17/2023;1245.1;1161.16
7/18/2023;1245.7;1160.02
7/19/2023;1244.7;1158.53
7/20/2023;1247.7;1161.87
7/21/2023;1245.7;1159.69
7/24/2023;1247.0;1160.70
7/25/2023;1258.2;1168.88
7/26/2023;1249.3;1162.88
7/27/2023;1251.3;1168.21
7/28/2023;1260.4;1176.08
7/31/2023;1269.4;1184.61
8/1/2023;1263.2;1179.15
8/2/2023;1237.7;1154.60
8/3/2023;1236.9;1153.33
8/4/2023;1241.5;1158.16
8/7/2023;1239.0;1157.88
8/8/2023;1231.9;1150.54
8/9/2023;1236.9;1155.22
8/10/2023;1232.4;1150.98
8/11/2023;1228.0;1147.19
8/14/2023;1214.0;1134.02
8/15/2023;1214.6;1134.13
8/16/2023;1210.0;1129.77
8/17/2023;1211.8;1129.61
8/18/2023;1205.6;1122.55
8/21/2023;1209.0;1124.24
8/22/2023;1220.3;1133.67
8/23/2023;1224.3;1138.79
8/24/2023;1234.6;1147.83
8/25/2023;1227.4;1140.65
8/28/2023;1233.2;1146.60
8/29/2023;1242.6;1156.40
8/30/2023;1249.9;1161.42
8/31/2023;1249.7;1160.92
9/1/2023;1252.1;1163.77
9/4/2023;1258.0;1169.82
9/5/2023;1254.9;1167.33
9/6/2023;1251.5;1163.67
9/7/2023;1246.1;1159.15
9/8/2023;1249.9;1163.51
9/11/2023;1252.7;1166.41
9/12/2023;1241.3;1154.16
9/13/2023;1241.5;1153.95
9/14/2023;1252.7;1165.54
9/15/2023;1253.6;1166.67
9/18/2023;1245.9;1159.93
9/19/2023;1243.1;1158.01
9/20/2023;1238.6;1154.46
9/21/2023;1220.8;1137.27
9/22/2023;1226.1;1141.80
9/25/2023;1222.4;1138.88
9/26/2023;1212.6;1128.43
9/27/2023;1216.2;1131.47
9/28/2023;1215.4;1130.06
9/29/2023;1222.5;1136.92
10/2/2023;1221.2;1135.01
10/3/2023;1212.2;1126.48
10/4/2023;1197.5;1111.42
10/5/2023;1199.9;1115.29
10/6/2023;1205.2;1120.66
10/9/2023;1197.5;1114.93
10/10/2023;1206.4;1125.01
10/11/2023;1216.8;1136.06
10/12/2023;1223.4;1141.87
10/13/2023;1212.8;1132.02
10/16/2023;1207.8;1127.79
10/17/2023;1211.9;1132.46
10/18/2023;1198.1;1120.22
10/19/2023;1188.5;1109.74
10/20/2023;1179.6;1100.88
10/23/2023;1166.9;1088.25
10/24/2023;1176.5;1097.29
10/25/2023;1171.7;1092.28
10/26/2023;1157.3;1079.25
10/27/2023;1166.3;1086.86
10/30/2023;1170.9;1089.77
10/31/2023;1162.8;1082.31
11/1/2023;1163.9;1082.53
11/2/2023;1184.7;1102.43
11/3/2023;1202.3;1119.10
11/6/2023;1228.7;1142.36
11/7/2023;1224.4;1137.49
11/8/2023;1225.3;1139.19
11/9/2023;1221.4;1135.14
11/10/2023;1214.5;1129.02
11/13/2023;1214.4;1129.90
11/14/2023;1224.1;1139.34
11/15/2023;1243.1;1159.08
11/16/2023;1246.2;1162.45
11/17/2023;1250.1;1165.32
11/20/2023;1259.5;1173.63
11/21/2023;1262.8;1176.73
11/22/2023;1256.3;1170.71
11/23/2023;1261.1;1175.22
11/24/2023;1259.2;1173.12
11/27/2023;1257.1;1172.11
11/28/2023;1267.6;1181.77
11/29/2023;1270.8;1183.86
11/30/2023;1273.5;1186.54
12/1/2023;1275.0;1187.88
12/4/2023;1277.5;1190.77
12/5/2023;1271.5;1185.74
12/6/2023;1274.9;1189.08
12/7/2023;1270.9;1185.86
12/8/2023;1275.2;1190.02
12/11/2023;1271.3;1187.62
12/12/2023;1271.3;1187.48
12/13/2023;1272.7;1188.56
12/14/2023;1296.8;1211.89
12/15/2023;1300.2;1215.09
12/18/2023;1296.3;1211.89
12/19/2023;1294.3;1209.97
12/20/2023;1288.3;1202.59
12/21/2023;1292.7;1208.31
12/22/2023;1297.0;1212.90
12/25/2023;1295.9;1211.87
12/26/2023;1303.0;1218.62
12/27/2023;1311.3;1225.93
12/28/2023;1321.2;1236.52
12/29/2023;1327.4;1241.68
1/2/2024;1320.4;1235.76
1/3/2024;1311.8;1228.01
1/4/2024;1310.7;1227.68
1/5/2024;1314.6;1230.88
1/8/2024;1311.2;1226.88
1/9/2024;1310.6;1226.11
1/10/2024;1309.1;1224.00
1/11/2024;1315.3;1228.99
1/12/2024;1314.1;1228.44
1/15/2024;1313.5;1228.00
1/16/2024;1299.9;1214.75
1/17/2024;1277.4;1193.51
1/18/2024;1277.2;1194.35
1/19/2024;1284.6;1202.15
1/22/2024;1287.0;1203.05
1/23/2024;1281.9;1197.62
1/24/2024;1292.4;1208.19
1/25/2024;1294.8;1210.44
1/26/2024;1294.4;1210.81
1/29/2024;1299.6;1216.30
1/30/2024;1298.8;1214.08
1/31/2024;1304.0;1218.55
2/1/2024;1307.1;1222.65
2/2/2024;1313.5;1227.98
2/5/2024;1304.6;1220.09
2/6/2024;1318.4;1233.34
2/7/2024;1322.3;1236.61
2/8/2024;1319.2;1234.42
2/9/2024;1313.1;1228.55
2/12/2024;1305.3;1220.23
2/13/2024;1307.5;1223.11
2/14/2024;1308.8;1225.94
2/15/2024;1318.9;1235.15
2/16/2024;1330.1;1245.79
2/19/2024;1334.9;1250.69
2/20/2024;1334.8;1251.43
2/21/2024;1334.5;1250.38
2/22/2024;1344.7;1260.32
2/23/2024;1343.4;1258.95
2/26/2024;1344.5;1258.80
2/27/2024;1342.7;1257.35
2/28/2024;1333.7;1247.51
2/29/2024;1338.8;1252.81
3/1/2024;1344.3;1258.34
3/4/2024;1348.3;1261.32
3/5/2024;1345.1;1258.88
3/6/2024;1342.3;1254.50
3/7/2024;1344.8;1255.71
3/8/2024;1346.3;1257.42
3/11/2024;1344.6;1254.46
3/12/2024;1346.8;1255.97
3/13/2024;1331.8;1241.07
3/14/2024;1336.0;1248.87
3/15/2024;1329.2;1241.76
3/18/2024;1333.8;1246.86
3/19/2024;1326.5;1239.04
3/20/2024;1327.2;1240.87
3/21/2024;1346.1;1260.18
3/22/2024;1339.1;1255.36
3/25/2024;1338.7;1254.58
3/26/2024;1333.3;1251.66
3/27/2024;1337.1;1255.84
3/28/2024;1337.6;1256.19
3/29/2024;1337.8;1256.20
4/1/2024;1347.4;1266.25
4/2/2024;1349.0;1269.11
4/3/2024;1350.5;1270.42
4/4/2024;1357.1;1277.40
4/5/2024;1355.7;1276.67
4/8/2024;1359.6;1280.22
4/9/2024;1365.6;1285.78
4/10/2024;1367.0;1286.52
4/11/2024;1361.0;1281.27
4/12/2024;1352.1;1272.36
4/15/2024;1335.9;1256.72
4/16/2024;1311.7;1234.95
4/17/2024;1319.3;1240.61
4/18/2024;1329.8;1248.58
4/19/2024;1313.6;1235.85
4/22/2024;1316.3;1240.84
4/23/2024;1326.3;1249.05
4/24/2024;1341.0;1261.95
4/25/2024;1338.0;1259.35
4/26/2024;1350.3;1270.22
4/29/2024;1364.1;1283.40
4/30/2024;1361.7;1280.85
5/1/2024;1362.0;1280.65
5/2/2024;1368.9;1287.57
5/3/2024;1373.9;1292.13
5/6/2024;1372.0;1290.26
5/7/2024;1368.5;1286.01
5/8/2024;1369.1;1286.49
5/9/2024;1357.4;1274.64
5/10/2024;1362.1;1280.43
5/13/2024;1360.9;1279.99
5/14/2024;1366.7;1286.61
5/15/2024;1374.6;1294.49
5/16/2024;1391.8;1311.39
5/17/2024;1398.0;1318.91
5/20/2024;1403.9;1322.69
5/21/2024;1394.6;1320.24
5/22/2024;1396.2;1320.37
5/23/2024;1388.1;1313.81
5/24/2024;1386.3;1311.06
5/27/2024;1392.7;1317.52
5/28/2024;1391.2;1314.93
5/29/2024;1382.7;1305.21
5/30/2024;1366.5;1290.05
5/31/2024;1367.8;1291.42
6/3/2024;1382.0;1307.71
6/4/2024;1351.8;1275.08
6/5/2024;1361.3;1285.79
6/6/2024;1371.9;1297.81
6/7/2024;1382.3;1309.13
6/10/2024;1383.6;1310.42
6/11/2024;1382.6;1309.39
6/12/2024;1387.7;1313.74
6/13/2024;1395.4;1320.16
6/14/2024;1399.3;1324.40
6/17/2024;1398.3;1323.01
6/18/2024;1406.3;1331.49
6/19/2024;1406.0;1330.54
6/20/2024;1409.3;1334.84
6/21/2024;1409.2;1333.91
