Date;MSCIPriceUSD;Close;;;;;;;;;;
3/20/2014;931.27640;926.66360;;;;;;;;;;
3/21/2014;935.56360;930.77140;;;;;;;;;;
3/24/2014;944.34640;939.61840;;;;;;;;;;
3/25/2014;949.29720;944.26860;;;;;;;;;;
3/26/2014;958.39270;953.77350;;;;;;;;;;
3/27/2014;968.60690;964.18540;;;;;;;;;;
3/28/2014;977.23690;971.93870;;;;;;;;;;
3/31/2014;984.76210;980.08320;;;;;;;;;;
4/1/2014;989.97340;985.26690;;;;;;;;;;
4/2/2014;996.02200;991.86440;;;;;;;;;;
4/3/2014;994.98670;990.83290;;;;;;;;;;
4/4/2014;998.52690;994.77180;;;;;;;;;;
4/7/2014;997.09550;993.44700;;;;;;;;;;
4/8/2014;1000.55590;996.52350;;;;;;;;;;
4/9/2014;1001.68500;997.29700;;;;;;;;;;
4/10/2014;1004.39840;1000.62240;;;;;;;;;;
4/11/2014;997.74520;994.19390;;;;;;;;;;
4/14/2014;999.27040;995.59870;;;;;;;;;;
4/15/2014;986.98210;983.06180;;;;;;;;;;
4/16/2014;990.80030;986.94740;;;;;;;;;;
4/17/2014;995.35340;991.27750;;;;;;;;;;
4/18/2014;997.97450;994.16720;;;;;;;;;;
4/21/2014;999.15230;995.43870;;;;;;;;;;
4/22/2014;997.67230;993.87380;;;;;;;;;;
4/23/2014;990.42850;986.88520;;;;;;;;;;
4/24/2014;991.80430;988.59230;;;;;;;;;;
4/25/2014;979.55770;975.97540;;;;;;;;;;
4/28/2014;978.84540;975.77090;;;;;;;;;;
4/29/2014;987.47540;984.99130;;;;;;;;;;
4/30/2014;979.48470;976.76670;;;;;;;;;;
5/1/2014;980.19690;977.58470;;;;;;;;;;
5/2/2014;987.46500;984.78680;;;;;;;;;;
5/5/2014;984.19580;981.94150;;;;;;;;;;
5/6/2014;983.21250;981.07020;;;;;;;;;;
5/7/2014;984.50500;982.77730;;;;;;;;;;
5/8/2014;993.02030;990.91300;;;;;;;;;;
5/9/2014;998.82570;994.33620;;;;;;;;;;
5/12/2014;1007.67800;1005.39710;;;;;;;;;;
5/13/2014;1017.88530;1015.81780;;;;;;;;;;
5/14/2014;1027.33870;1025.16270;;;;;;;;;;
5/15/2014;1023.77410;1021.97960;;;;;;;;;;
5/16/2014;1027.50540;1025.81180;;;;;;;;;;
5/19/2014;1029.83660;1028.39030;;;;;;;;;;
5/20/2014;1026.14010;1025.37610;;;;;;;;;;
5/21/2014;1030.21880;1029.24390;;;;;;;;;;
5/22/2014;1040.34960;1039.00670;;;;;;;;;;
5/23/2014;1043.99060;1042.58990;;;;;;;;;;
5/26/2014;1041.37800;1040.29590;;;;;;;;;;
5/27/2014;1035.22860;1033.87630;;;;;;;;;;
5/28/2014;1041.89220;1041.26510;;;;;;;;;;
5/29/2014;1040.92290;1039.94020;;;;;;;;;;
5/30/2014;1027.68610;1026.70090;;;;;;;;;;
6/2/2014;1032.36940;1032.51590;;;;;;;;;;
6/3/2014;1037.84470;1038.60650;;;;;;;;;;
6/4/2014;1032.99820;1033.78740;;;;;;;;;;
6/5/2014;1037.29580;1037.61960;;;;;;;;;;
6/6/2014;1045.42900;1046.28870;;;;;;;;;;
6/9/2014;1053.00970;1055.04680;;;;;;;;;;
6/10/2014;1065.39530;1067.51250;;;;;;;;;;
6/11/2014;1064.81170;1067.16580;;;;;;;;;;
6/12/2014;1062.05310;1064.16050;;;;;;;;;;
6/13/2014;1058.20720;1060.22160;;;;;;;;;;
6/16/2014;1052.05780;1054.54880;;;;;;;;;;
6/17/2014;1051.34900;1054.13980;;;;;;;;;;
6/18/2014;1050.21990;1052.84170;;;;;;;;;;
6/19/2014;1050.97040;1053.39300;;;;;;;;;;
6/20/2014;1049.24370;1051.24120;;;;;;;;;;
6/23/2014;1046.39130;1049.41850;;;;;;;;;;
6/24/2014;1051.91190;1055.77590;;;;;;;;;;
6/25/2014;1042.68780;1045.61300;;;;;;;;;;
6/26/2014;1051.12320;1054.36210;;;;;;;;;;
6/27/2014;1046.56160;1049.89860;;;;;;;;;;
6/30/2014;1047.24250;1050.88560;;;;;;;;;;
7/1/2014;1048.76770;1051.73030;;;;;;;;;;
7/2/2014;1059.87130;1062.29330;;;;;;;;;;
7/3/2014;1064.94370;1067.39690;;;;;;;;;;
7/4/2014;1066.81280;1068.55280;;;;;;;;;;
7/7/2014;1068.20250;1069.67320;;;;;;;;;;
7/8/2014;1067.18460;1068.63290;;;;;;;;;;
7/9/2014;1061.31660;1062.60450;;;;;;;;;;
7/10/2014;1065.84350;1067.46810;;;;;;;;;;
7/11/2014;1062.28940;1063.46690;;;;;;;;;;
7/14/2014;1065.10000;1065.91210;;;;;;;;;;
7/15/2014;1072.31250;1073.17640;;;;;;;;;;
7/16/2014;1075.49490;1076.20830;;;;;;;;;;
7/17/2014;1072.60780;1072.99850;;;;;;;;;;
7/18/2014;1073.95930;1074.44780;;;;;;;;;;
7/21/2014;1073.08380;1073.88770;;;;;;;;;;
7/22/2014;1088.67610;1089.56330;;;;;;;;;;
7/23/2014;1092.26500;1092.75530;;;;;;;;;;
7/24/2014;1095.00610;1095.76060;;;;;;;;;;
7/25/2014;1095.75310;1096.38300;;;;;;;;;;
7/28/2014;1095.78090;1096.02730;;;;;;;;;;
7/29/2014;1099.42540;1100.24180;;;;;;;;;;
7/30/2014;1100.27310;1102.15350;;;;;;;;;;
7/31/2014;1086.91820;1088.51410;;;;;;;;;;
8/1/2014;1077.21460;1077.94220;;;;;;;;;;
8/4/2014;1087.30380;1088.46960;;;;;;;;;;
8/5/2014;1085.05600;1085.31320;;;;;;;;;;
8/6/2014;1079.62920;1080.70740;;;;;;;;;;
8/7/2014;1074.36230;1075.24810;;;;;;;;;;
8/8/2014;1063.51230;1063.89370;;;;;;;;;;
8/11/2014;1081.86320;1082.30790;;;;;;;;;;
8/12/2014;1087.36290;1087.50040;;;;;;;;;;
8/13/2014;1092.07390;1091.19930;;;;;;;;;;
8/14/2014;1093.60600;1092.90640;;;;;;;;;;
8/15/2014;1095.58630;1095.12930;;;;;;;;;;
8/18/2014;1099.79020;1099.65500;;;;;;;;;;
8/19/2014;1111.03270;1111.31170;;;;;;;;;;
8/20/2014;1114.31240;1115.15280;;;;;;;;;;
8/21/2014;1111.27940;1111.96960;;;;;;;;;;
8/22/2014;1116.95630;1117.21560;;;;;;;;;;
8/25/2014;1122.04260;1122.63040;;;;;;;;;;
8/26/2014;1124.18270;1124.31980;;;;;;;;;;
8/27/2014;1130.39460;1131.12170;;;;;;;;;;
8/28/2014;1125.74610;1127.01390;;;;;;;;;;
8/29/2014;1126.97940;1127.64520;;;;;;;;;;
9/1/2014;1132.77790;1133.40680;;;;;;;;;;
9/2/2014;1130.03680;1130.25930;;;;;;;;;;
9/3/2014;1143.54800;1143.69420;;;;;;;;;;
9/4/2014;1157.84100;1157.77820;;;;;;;;;;
9/5/2014;1154.96780;1155.20860;;;;;;;;;;
9/8/2014;1153.92210;1153.53700;;;;;;;;;;
9/9/2014;1149.08940;1148.90460;;;;;;;;;;
9/10/2014;1135.89430;1136.03870;;;;;;;;;;
9/11/2014;1127.64300;1126.64940;;;;;;;;;;
9/12/2014;1119.57590;1118.94940;;;;;;;;;;
9/15/2014;1113.46470;1113.07220;;;;;;;;;;
9/16/2014;1111.31760;1111.62290;;;;;;;;;;
9/17/2014;1118.61700;1119.09170;;;;;;;;;;
9/18/2014;1115.51100;1115.62400;;;;;;;;;;
9/19/2014;1119.98930;1119.90970;;;;;;;;;;
9/22/2014;1107.00960;1106.61700;;;;;;;;;;
9/23/2014;1095.57590;1095.43160;;;;;;;;;;
9/24/2014;1103.78200;1103.65620;;;;;;;;;;
9/25/2014;1097.87930;1097.71670;;;;;;;;;;
9/26/2014;1100.47460;1100.93540;;;;;;;;;;
9/29/2014;1085.73000;1085.33090;;;;;;;;;;
9/30/2014;1085.93840;1085.35760;;;;;;;;;;
10/1/2014;1079.95230;1079.10690;;;;;;;;;;
10/2/2014;1070.33570;1069.02410;;;;;;;;;;
10/3/2014;1087.65470;1086.23790;;;;;;;;;;
10/6/2014;1096.84400;1095.73390;;;;;;;;;;
10/7/2014;1092.21290;1091.43930;;;;;;;;;;
10/8/2014;1074.25110;1073.14970;;;;;;;;;;
10/9/2014;1082.33220;1080.98300;;;;;;;;;;
10/10/2014;1069.79020;1068.31280;;;;;;;;;;
10/13/2014;1066.94140;1067.00570;;;;;;;;;;
10/14/2014;1068.66460;1068.57060;;;;;;;;;;
10/15/2014;1050.82100;1051.01010;;;;;;;;;;
10/16/2014;1036.33340;1035.42340;;;;;;;;;;
10/17/2014;1043.92460;1042.62550;;;;;;;;;;
10/20/2014;1047.92000;1046.21760;;;;;;;;;;
10/21/2014;1052.42610;1049.68520;;;;;;;;;;
10/22/2014;1063.37680;1060.51500;;;;;;;;;;
10/23/2014;1059.13480;1055.79360;;;;;;;;;;
10/24/2014;1060.28820;1057.34960;;;;;;;;;;
10/27/2014;1049.63620;1045.85300;;;;;;;;;;
10/28/2014;1062.49090;1058.74560;;;;;;;;;;
10/29/2014;1074.52210;1070.41110;;;;;;;;;;
10/30/2014;1089.28060;1086.69130;;;;;;;;;;
10/31/2014;1106.61010;1104.02070;;;;;;;;;;
11/3/2014;1104.32050;1100.26850;;;;;;;;;;
11/4/2014;1093.14050;1089.78550;;;;;;;;;;
11/5/2014;1090.93440;1087.84720;;;;;;;;;;
11/6/2014;1087.68940;1083.89940;;;;;;;;;;
11/7/2014;1085.61880;1081.98780;;;;;;;;;;
11/10/2014;1094.01950;1091.62610;;;;;;;;;;
11/11/2014;1091.16370;1088.37180;;;;;;;;;;
11/12/2014;1089.33970;1086.80690;;;;;;;;;;
11/13/2014;1085.90370;1082.29010;;;;;;;;;;
11/14/2014;1083.37440;1079.33810;;;;;;;;;;
11/17/2014;1079.98010;1075.88830;;;;;;;;;;
11/18/2014;1076.54410;1072.66070;;;;;;;;;;
11/19/2014;1077.13130;1073.31860;;;;;;;;;;
11/20/2014;1077.33280;1073.46980;;;;;;;;;;
11/21/2014;1104.06690;1100.07290;;;;;;;;;;
11/24/2014;1109.53190;1105.77230;;;;;;;;;;
11/25/2014;1102.84050;1099.50390;;;;;;;;;;
11/26/2014;1102.19080;1098.49020;;;;;;;;;;
11/27/2014;1107.05130;1103.62950;;;;;;;;;;
11/28/2014;1099.72760;1096.48970;;;;;;;;;;
12/1/2014;1077.37100;1074.54560;;;;;;;;;;
12/2/2014;1083.15210;1079.73820;;;;;;;;;;
12/3/2014;1091.82720;1089.58100;;;;;;;;;;
12/4/2014;1082.80470;1079.90720;;;;;;;;;;
12/5/2014;1093.76590;1090.88810;;;;;;;;;;
12/8/2014;1084.43760;1080.97410;;;;;;;;;;
12/9/2014;1060.36810;1057.74980;;;;;;;;;;
12/10/2014;1053.55860;1050.62770;;;;;;;;;;
12/11/2014;1042.53150;1040.41150;;;;;;;;;;
12/12/2014;1027.52630;1024.92260;;;;;;;;;;
12/15/2014;1015.02250;1012.16350;;;;;;;;;;
12/16/2014;992.60680;989.86380;;;;;;;;;;
12/17/2014;1010.81870;1008.05560;;;;;;;;;;
12/18/2014;1039.13710;1035.42340;;;;;;;;;;
12/19/2014;1051.04330;1049.10730;;;;;;;;;;
12/22/2014;1065.99290;1063.16460;;;;;;;;;;
12/23/2014;1066.79200;1063.26240;;;;;;;;;;
12/24/2014;1064.80470;1061.99100;;;;;;;;;;
12/25/2014;1064.14810;1061.05740;;;;;;;;;;
12/26/2014;1067.96630;1064.91620;;;;;;;;;;
12/29/2014;1073.99750;1069.77100;;;;;;;;;;
12/30/2014;1070.79430;1066.82790;;;;;;;;;;
12/31/2014;1078.40280;1073.66540;;;;;;;;;;
1/2/2015;1081.74500;1076.99970;;;;;;;;;;
1/5/2015;1075.32470;1072.05610;;;;;;;;;;
1/6/2015;1070.08210;1066.30330;;;;;;;;;;
1/7/2015;1088.05080;1083.98830;;;;;;;;;;
1/8/2015;1109.49370;1105.55000;;;;;;;;;;
1/9/2015;1108.48270;1103.75400;;;;;;;;;;
1/12/2015;1103.28180;1099.07710;;;;;;;;;;
1/13/2015;1111.75540;1106.82150;;;;;;;;;;
1/14/2015;1106.36690;1102.01120;;;;;;;;;;
1/15/2015;1130.46410;1126.43600;;;;;;;;;;
1/16/2015;1136.32510;1132.17980;;;;;;;;;;
1/19/2015;1117.43570;1113.69460;;;;;;;;;;
1/20/2015;1128.74780;1125.36010;;;;;;;;;;
1/21/2015;1149.51330;1146.61060;;;;;;;;;;
1/22/2015;1175.55260;1173.82720;;;;;;;;;;
1/23/2015;1201.93580;1199.86130;;;;;;;;;;
1/26/2015;1198.60060;1196.26920;;;;;;;;;;
1/27/2015;1184.74540;1182.94090;;;;;;;;;;
1/28/2015;1184.72450;1182.62970;;;;;;;;;;
1/29/2015;1171.24800;1168.55460;;;;;;;;;;
1/30/2015;1162.79170;1159.97440;;;;;;;;;;
2/2/2015;1159.38700;1156.53340;;;;;;;;;;
2/3/2015;1163.88270;1160.54340;;;;;;;;;;
2/4/2015;1171.48770;1168.03000;;;;;;;;;;
2/5/2015;1172.53690;1168.81250;;;;;;;;;;
2/6/2015;1177.05000;1173.93390;;;;;;;;;;
2/9/2015;1171.07430;1168.79470;;;;;;;;;;
2/10/2015;1165.02910;1162.80190;;;;;;;;;;
2/11/2015;1160.25560;1158.16050;;;;;;;;;;
2/12/2015;1165.29320;1163.21980;;;;;;;;;;
2/13/2015;1180.72220;1179.41990;;;;;;;;;;
2/16/2015;1177.45300;1175.25870;;;;;;;;;;
2/17/2015;1176.86240;1174.77860;;;;;;;;;;
2/18/2015;1183.01870;1181.51830;;;;;;;;;;
2/19/2015;1180.08640;1178.37960;;;;;;;;;;
2/20/2015;1181.58380;1179.28660;;;;;;;;;;
2/23/2015;1181.89650;1179.19760;;;;;;;;;;
2/24/2015;1189.04990;1186.05290;;;;;;;;;;
2/25/2015;1192.80210;1189.47610;;;;;;;;;;
2/26/2015;1209.34980;1206.64540;;;;;;;;;;
2/27/2015;1204.71870;1201.71960;;;;;;;;;;
3/2/2015;1204.52070;1203.33780;;;;;;;;;;
3/3/2015;1203.19700;1202.54650;;;;;;;;;;
3/4/2015;1203.61390;1202.89330;;;;;;;;;;
3/5/2015;1205.71930;1204.93830;;;;;;;;;;
3/6/2015;1220.17200;1219.58250;;;;;;;;;;
3/9/2015;1206.80670;1205.73850;;;;;;;;;;
3/10/2015;1202.67580;1201.05270;;;;;;;;;;
3/11/2015;1216.78470;1216.33710;;;;;;;;;;
3/12/2015;1219.12980;1218.07980;;;;;;;;;;
3/13/2015;1218.52180;1218.09760;;;;;;;;;;
3/16/2015;1213.26180;1212.97610;;;;;;;;;;
3/17/2015;1221.20390;1221.19180;;;;;;;;;;
3/18/2015;1226.57500;1227.50470;;;;;;;;;;
3/19/2015;1239.46440;1239.89050;;;;;;;;;;
3/20/2015;1225.59180;1225.95760;;;;;;;;;;
3/23/2015;1218.08750;1218.72000;;;;;;;;;;
3/24/2015;1223.91730;1225.10400;;;;;;;;;;
3/25/2015;1212.28900;1214.32760;;;;;;;;;;
3/26/2015;1202.83570;1204.41370;;;;;;;;;;
3/27/2015;1200.48360;1201.71960;;;;;;;;;;
3/30/2015;1220.80090;1222.39210;;;;;;;;;;
3/31/2015;1238.21720;1239.51700;;;;;;;;;;
4/1/2015;1246.74990;1248.06170;;;;;;;;;;
4/2/2015;1244.92940;1246.45230;;;;;;;;;;
4/3/2015;1246.76030;1247.48370;;;;;;;;;;
4/6/2015;1243.97050;1244.94080;;;;;;;;;;
4/7/2015;1264.28770;1265.46220;;;;;;;;;;
4/8/2015;1291.07750;1291.84300;;;;;;;;;;
4/9/2015;1314.49030;1315.63640;;;;;;;;;;
4/10/2015;1328.51570;1329.72930;;;;;;;;;;
4/13/2015;1344.16710;1345.47600;;;;;;;;;;
4/14/2015;1322.84930;1325.17690;;;;;;;;;;
4/15/2015;1333.63670;1336.52240;;;;;;;;;;
4/16/2015;1341.96790;1344.83590;;;;;;;;;;
4/17/2015;1320.50070;1322.10050;;;;;;;;;;
4/20/2015;1311.65530;1314.00040;;;;;;;;;;
4/21/2015;1323.96800;1326.15500;;;;;;;;;;
4/22/2015;1333.00100;1335.94440;;;;;;;;;;
4/23/2015;1331.39590;1335.11750;;;;;;;;;;
4/24/2015;1331.83020;1336.21120;;;;;;;;;;
4/27/2015;1336.04090;1339.74110;;;;;;;;;;
4/28/2015;1325.85100;1330.02280;;;;;;;;;;
4/29/2015;1296.63970;1301.15230;;;;;;;;;;
4/30/2015;1275.92990;1281.52900;;;;;;;;;;
5/1/2015;1271.82330;1277.23440;;;;;;;;;;
5/4/2015;1281.47470;1287.19280;;;;;;;;;;
5/5/2015;1278.16030;1285.11220;;;;;;;;;;
5/6/2015;1250.36650;1256.70410;;;;;;;;;;
5/7/2015;1241.87210;1248.09720;;;;;;;;;;
5/8/2015;1258.82630;1264.91090;;;;;;;;;;
5/11/2015;1267.72030;1273.33110;;;;;;;;;;
5/12/2015;1248.52170;1254.40130;;;;;;;;;;
5/13/2015;1242.70240;1248.48850;;;;;;;;;;
5/14/2015;1242.00410;1247.45710;;;;;;;;;;
5/15/2015;1244.44650;1250.46240;;;;;;;;;;
5/18/2015;1249.92530;1256.09060;;;;;;;;;;
5/19/2015;1276.41630;1282.90710;;;;;;;;;;
5/20/2015;1273.40410;1279.51060;;;;;;;;;;
5/21/2015;1267.05670;1273.10880;;;;;;;;;;
5/22/2015;1284.42090;1290.46480;;;;;;;;;;
5/25/2015;1281.58590;1288.18860;;;;;;;;;;
5/26/2015;1285.28600;1291.49620;;;;;;;;;;
5/27/2015;1278.64670;1284.33870;;;;;;;;;;
5/28/2015;1261.65430;1266.42240;;;;;;;;;;
5/29/2015;1249.87320;1254.05450;;;;;;;;;;
6/1/2015;1255.82450;1260.79420;;;;;;;;;;
6/2/2015;1226.00870;1232.07490;;;;;;;;;;
6/3/2015;1206.21260;1212.19370;;;;;;;;;;
6/4/2015;1195.03950;1201.84410;;;;;;;;;;
6/5/2015;1206.33070;1212.78940;;;;;;;;;;
6/8/2015;1189.94630;1197.06050;;;;;;;;;;
6/9/2015;1178.43620;1185.61720;;;;;;;;;;
6/10/2015;1180.55550;1188.67590;;;;;;;;;;
6/11/2015;1186.39910;1194.14410;;;;;;;;;;
6/12/2015;1186.05860;1193.50390;;;;;;;;;;
6/15/2015;1176.78940;1185.02150;;;;;;;;;;
6/16/2015;1172.50220;1181.34050;;;;;;;;;;
6/17/2015;1177.53980;1185.77730;;;;;;;;;;
6/18/2015;1169.86180;1178.29070;;;;;;;;;;
6/19/2015;1173.83280;1182.29190;;;;;;;;;;
6/22/2015;1182.12930;1190.53420;;;;;;;;;;
6/23/2015;1208.74880;1216.86170;;;;;;;;;;
6/24/2015;1211.86860;1219.08450;;;;;;;;;;
6/25/2015;1204.75340;1210.77110;;;;;;;;;;
6/26/2015;1201.11940;1207.95250;;;;;;;;;;
6/29/2015;1174.08650;1180.91370;;;;;;;;;;
6/30/2015;1190.70370;1197.39840;;;;;;;;;;
7/1/2015;1194.57050;1201.60400;;;;;;;;;;
7/2/2015;1193.76790;1200.91940;;;;;;;;;;
7/3/2015;1185.39160;1192.10800;;;;;;;;;;
7/6/2015;1162.45820;1169.55040;;;;;;;;;;
7/7/2015;1160.77670;1168.83020;;;;;;;;;;
7/8/2015;1115.52140;1122.48820;;;;;;;;;;
7/9/2015;1136.28690;1142.16490;;;;;;;;;;
7/10/2015;1139.28170;1145.33020;;;;;;;;;;
7/13/2015;1168.68750;1175.26760;;;;;;;;;;
7/14/2015;1167.09280;1173.32930;;;;;;;;;;
7/15/2015;1168.17330;1174.28070;;;;;;;;;;
7/16/2015;1178.49520;1184.57690;;;;;;;;;;
7/17/2015;1183.91850;1189.10270;;;;;;;;;;
7/20/2015;1174.99670;1179.50880;;;;;;;;;;
7/21/2015;1172.92260;1177.28600;;;;;;;;;;
7/22/2015;1166.57870;1170.88420;;;;;;;;;;
7/23/2015;1147.91510;1150.94070;;;;;;;;;;
7/24/2015;1132.89600;1135.74530;;;;;;;;;;
7/27/2015;1097.13930;1100.09070;;;;;;;;;;
7/28/2015;1101.81560;1105.51450;;;;;;;;;;
7/29/2015;1113.35350;1117.70460;;;;;;;;;;
7/30/2015;1116.75130;1120.28310;;;;;;;;;;
7/31/2015;1113.61410;1116.19310;;;;;;;;;;
8/3/2015;1107.87120;1109.91570;;;;;;;;;;
8/4/2015;1111.88390;1113.89020;;;;;;;;;;
8/5/2015;1120.05530;1122.01690;;;;;;;;;;
8/6/2015;1106.50580;1107.64840;;;;;;;;;;
8/7/2015;1103.99740;1105.40780;;;;;;;;;;
8/10/2015;1103.13930;1105.09660;;;;;;;;;;
8/11/2015;1084.80580;1086.41570;;;;;;;;;;
8/12/2015;1050.84180;1052.87730;;;;;;;;;;
8/13/2015;1060.48970;1062.07990;;;;;;;;;;
8/14/2015;1060.86490;1063.27130;;;;;;;;;;
8/17/2015;1053.13130;1055.45580;;;;;;;;;;
8/18/2015;1048.79900;1051.28570;;;;;;;;;;
8/19/2015;1037.41740;1039.99360;;;;;;;;;;
8/20/2015;1011.69770;1014.86650;;;;;;;;;;
8/21/2015;979.79040;981.43470;;;;;;;;;;
8/24/2015;909.77790;912.45510;;;;;;;;;;
8/25/2015;942.94280;945.46000;;;;;;;;;;
8/26/2015;941.99780;945.25550;;;;;;;;;;
8/27/2015;989.24380;992.08660;;;;;;;;;;
8/28/2015;997.43250;1000.24900;;;;;;;;;;
8/31/2015;997.04690;1001.11140;;;;;;;;;;
9/1/2015;970.95900;975.29070;;;;;;;;;;
9/2/2015;967.99200;972.33880;;;;;;;;;;
9/3/2015;985.58890;990.61960;;;;;;;;;;
9/4/2015;968.08230;973.04120;;;;;;;;;;
9/7/2015;951.56930;956.32540;;;;;;;;;;
9/8/2015;964.43090;969.36020;;;;;;;;;;
9/9/2015;989.13610;994.82520;;;;;;;;;;
9/10/2015;977.77540;982.36830;;;;;;;;;;
9/11/2015;970.17380;974.50830;;;;;;;;;;
9/14/2015;975.90280;981.15910;;;;;;;;;;
9/15/2015;976.39960;981.64810;;;;;;;;;;
9/16/2015;993.86800;1000.09780;;;;;;;;;;
9/17/2015;997.80080;1003.84110;;;;;;;;;;
9/18/2015;995.32720;1000.80020;;;;;;;;;;
9/21/2015;994.15980;999.19090;;;;;;;;;;
9/22/2015;990.58490;995.90990;;;;;;;;;;
9/23/2015;969.43030;972.87230;;;;;;;;;;
9/24/2015;949.71750;953.64010;;;;;;;;;;
9/25/2015;963.72910;967.38630;;;;;;;;;;
9/28/2015;951.49980;954.46700;;;;;;;;;;
9/29/2015;944.21780;950.56370;;;;;;;;;;
9/30/2015;968.22820;974.99730;;;;;;;;;;
10/1/2015;971.41760;978.44720;;;;;;;;;;
10/2/2015;973.10950;982.46610;;;;;;;;;;
10/5/2015;999.55180;1008.31350;;;;;;;;;;
10/6/2015;1003.96760;1012.23460;;;;;;;;;;
10/7/2015;1033.13020;1040.10030;;;;;;;;;;
10/8/2015;1026.49790;1034.43650;;;;;;;;;;
10/9/2015;1032.70290;1038.68660;;;;;;;;;;
10/12/2015;1038.15050;1043.87030;;;;;;;;;;
10/13/2015;1024.93800;1028.17690;;;;;;;;;;
10/14/2015;1013.50080;1014.03950;;;;;;;;;;
10/15/2015;1036.28480;1036.72160;;;;;;;;;;
10/16/2015;1037.80300;1037.61960;;;;;;;;;;
10/19/2015;1046.32530;1044.72380;;;;;;;;;;
10/20/2015;1039.99530;1038.23310;;;;;;;;;;
10/21/2015;1032.43880;1030.08860;;;;;;;;;;
10/22/2015;1049.24370;1047.19560;;;;;;;;;;
10/23/2015;1074.26500;1075.13250;;;;;;;;;;
10/26/2015;1071.59330;1073.46090;;;;;;;;;;
10/27/2015;1065.33970;1069.89540;;;;;;;;;;
10/28/2015;1060.87540;1066.82790;;;;;;;;;;
10/29/2015;1053.40930;1059.98150;;;;;;;;;;
10/30/2015;1047.31200;1056.15820;;;;;;;;;;
11/2/2015;1051.40460;1061.66200;;;;;;;;;;
11/3/2015;1072.45840;1082.61910;;;;;;;;;;
11/4/2015;1090.67730;1101.81560;;;;;;;;;;
11/5/2015;1085.42770;1096.32960;;;;;;;;;;
11/6/2015;1082.93320;1095.16480;;;;;;;;;;
11/9/2015;1071.27720;1081.91660;;;;;;;;;;
11/10/2015;1063.44630;1075.13250;;;;;;;;;;
11/11/2015;1059.96860;1071.31810;;;;;;;;;;
11/12/2015;1057.85280;1068.81960;;;;;;;;;;
11/13/2015;1044.07750;1052.82390;;;;;;;;;;
11/16/2015;1035.63510;1045.91530;;;;;;;;;;
11/17/2015;1055.82040;1065.04960;;;;;;;;;;
11/18/2015;1054.56620;1064.98740;;;;;;;;;;
11/19/2015;1063.94660;1074.75900;;;;;;;;;;
11/20/2015;1078.69120;1090.18570;;;;;;;;;;
11/23/2015;1080.88000;1095.09370;;;;;;;;;;
11/24/2015;1076.32870;1090.40790;;;;;;;;;;
11/25/2015;1076.17590;1091.01260;;;;;;;;;;
11/26/2015;1076.94710;1092.42630;;;;;;;;;;
11/27/2015;1064.33220;1080.69850;;;;;;;;;;
11/30/2015;1052.06820;1070.94460;;;;;;;;;;
12/1/2015;1061.88980;1080.13840;;;;;;;;;;
12/2/2015;1060.58700;1079.00910;;;;;;;;;;
12/3/2015;1030.17710;1047.88030;;;;;;;;;;
12/4/2015;1017.93050;1037.13950;;;;;;;;;;
12/7/2015;1015.67920;1034.86320;;;;;;;;;;
12/8/2015;998.47130;1017.06260;;;;;;;;;;
12/9/2015;989.84480;1007.88670;;;;;;;;;;
12/10/2015;984.41460;1003.64550;;;;;;;;;;
12/11/2015;959.86230;979.66530;;;;;;;;;;
12/14/2015;954.31050;973.34350;;;;;;;;;;
12/15/2015;973.85300;993.36700;;;;;;;;;;
12/16/2015;985.47770;1006.20620;;;;;;;;;;
12/17/2015;1005.81930;1026.14970;;;;;;;;;;
12/18/2015;993.67690;1013.99510;;;;;;;;;;
12/21/2015;989.18130;1008.96250;;;;;;;;;;
12/22/2015;988.72610;1008.63360;;;;;;;;;;
12/23/2015;1007.31670;1027.29670;;;;;;;;;;
12/24/2015;1001.21250;1020.55700;;;;;;;;;;
12/25/2015;1001.49390;1020.06790;;;;;;;;;;
12/28/2015;995.37580;1012.72360;;;;;;;;;;
12/29/2015;1000.56630;1018.88540;;;;;;;;;;
12/30/2015;989.59470;1007.20200;;;;;;;;;;
12/31/2015;997.54720;1014.90200;;;;;;;;;;
1/4/2016;969.65260;985.15130;;;;;;;;;;
1/5/2016;978.08110;994.34510;;;;;;;;;;
1/6/2016;964.46220;979.84320;;;;;;;;;;
1/7/2016;930.68230;945.36220;;;;;;;;;;
1/8/2016;926.00940;940.56980;;;;;;;;;;
1/11/2016;909.39570;923.40930;;;;;;;;;;
1/12/2016;911.56010;926.69910;;;;;;;;;;
1/13/2016;917.56360;931.57160;;;;;;;;;;
1/14/2016;910.34070;926.29010;;;;;;;;;;
1/15/2016;883.59960;897.89100;;;;;;;;;;
1/18/2016;882.56430;898.21100;;;;;;;;;;
1/19/2016;894.42870;909.92100;;;;;;;;;;
1/20/2016;867.48610;882.63330;;;;;;;;;;
1/21/2016;868.03160;884.05590;;;;;;;;;;
1/22/2016;895.86360;911.73490;;;;;;;;;;
1/25/2016;902.03380;917.08750;;;;;;;;;;
1/26/2016;890.94410;905.24420;;;;;;;;;;
1/27/2016;898.70550;911.61040;;;;;;;;;;
1/28/2016;900.88040;911.92160;;;;;;;;;;
1/29/2016;936.18200;947.45170;;;;;;;;;;
2/1/2016;930.36610;940.91650;;;;;;;;;;
2/2/2016;912.20630;922.28900;;;;;;;;;;
2/3/2016;891.18730;899.95380;;;;;;;;;;
