Date;MSCIPriceUSD;Close
4/20/2015;1114.19112;1105.68207
4/21/2015;1123.70164;1116.39734
4/22/2015;1128.89509;1120.59366
4/23/2015;1135.88462;1128.32658
4/24/2015;1144.30235;1137.10474
4/27/2015;1148.99810;1140.61736
4/28/2015;1150.88072;1142.78439
4/29/2015;1143.12300;1135.35951
4/30/2015;1129.91214;1122.31335
5/1/2015;1127.98624;1120.18038
5/4/2015;1131.13477;1122.85367
5/5/2015;1130.79936;1124.00673
5/6/2015;1123.44196;1116.58690
5/7/2015;1107.40717;1101.12872
5/8/2015;1117.03670;1109.10628
5/11/2015;1117.63178;1108.95745
5/12/2015;1109.66848;1101.96212
5/13/2015;1114.59145;1106.60807
5/14/2015;1116.52817;1108.32609
5/15/2015;1125.43279;1117.19891
5/18/2015;1122.07868;1114.04998
5/19/2015;1121.62425;1113.26570
5/20/2015;1115.79243;1107.33933
5/21/2015;1112.53571;1103.94118
5/22/2015;1118.28097;1110.11354
5/25/2015;1115.65178;1107.82052
5/26/2015;1106.67143;1097.28599
5/27/2015;1098.55665;1088.63583
5/28/2015;1088.20220;1078.88533
5/29/2015;1082.08907;1072.70822
6/1/2015;1081.01792;1071.17821
6/2/2015;1078.64840;1070.12519
6/3/2015;1073.84446;1065.90184
6/4/2015;1066.10837;1059.23071
6/5/2015;1059.91950;1052.39700
6/8/2015;1055.38605;1048.31335
6/9/2015;1048.86177;1043.64774
6/10/2015;1055.95949;1052.24832
6/11/2015;1054.92080;1051.30528
6/12/2015;1058.70769;1053.91989
6/15/2015;1049.17554;1045.24534
6/16/2015;1043.99290;1042.27449
6/17/2015;1048.35324;1045.23119
6/18/2015;1056.50048;1054.24207
6/19/2015;1052.91916;1051.50707
6/22/2015;1066.81165;1065.61867
6/23/2015;1070.38215;1068.04559
6/24/2015;1073.01134;1070.15866
6/25/2015;1066.49788;1062.97016
6/26/2015;1058.37228;1056.29004
6/29/2015;1035.68337;1033.89426
6/30/2015;1049.54341;1046.61987
7/1/2015;1048.96996;1045.94653
7/2/2015;1048.27750;1046.60737
7/3/2015;1040.68207;1039.56548
7/6/2015;1018.05808;1018.11594
7/7/2015;1003.81935;1006.35500
7/8/2015;975.47174;978.49514
7/9/2015;991.10621;990.91567
7/10/2015;1005.16100;1003.86386
7/13/2015;1015.87250;1014.78235
7/14/2015;1013.07020;1011.79048
7/15/2015;1009.88921;1009.62082
7/16/2015;1013.91413;1012.92591
7/17/2015;1013.78430;1011.95621
7/20/2015;1007.07608;1004.65194
7/21/2015;1012.02069;1009.72027
7/22/2015;1002.44525;1000.31082
7/23/2015;994.43867;990.15744
7/24/2015;979.99437;975.74211
7/27/2015;961.14646;958.81499
7/28/2015;959.63170;958.19246
7/29/2015;969.62910;968.97940
7/30/2015;962.53138;961.11755
7/31/2015;970.15927;968.33863
8/3/2015;958.50645;955.44168
8/4/2015;961.09236;957.55581
8/5/2015;959.62088;955.14351
8/6/2015;951.58184;945.84758
8/7/2015;952.06873;946.54615
8/10/2015;954.70873;948.81966
8/11/2015;945.12248;939.49984
8/12/2015;927.62702;922.69018
8/13/2015;931.16507;926.57315
8/14/2015;929.78014;925.44469
8/17/2015;919.58799;914.70269
8/18/2015;912.98797;908.72990
8/19/2015;905.24106;901.08366
8/20/2015;894.45382;891.54451
8/21/2015;875.43279;871.25398
8/24/2015;831.93759;830.54069
8/25/2015;849.69272;849.07449
8/26/2015;847.35567;846.99807
8/27/2015;875.45443;873.68159
8/28/2015;882.23838;880.10052
8/31/2015;880.87510;880.85087
9/1/2015;861.49701;862.11637
9/2/2015;856.90946;857.25031
9/3/2015;862.60062;863.63395
9/4/2015;848.29698;848.80721
9/7/2015;836.75236;836.79881
9/8/2015;850.99108;850.64785
9/9/2015;871.63507;871.83898
9/10/2015;863.83407;862.49391
9/11/2015;861.78915;860.59614
9/14/2015;867.68588;867.57456
9/15/2015;866.96096;866.76821
9/16/2015;884.62953;885.51489
9/17/2015;889.73643;890.38016
9/18/2015;891.79218;891.96088
9/21/2015;876.11443;875.12118
9/22/2015;867.94556;867.56432
9/23/2015;850.57994;848.57379
9/24/2015;843.87172;842.29476
9/25/2015;847.65862;845.64651
9/28/2015;839.54384;836.46845
9/29/2015;833.69038;833.14392
9/30/2015;851.04518;850.18207
10/1/2015;856.67143;856.57725
10/2/2015;863.89899;865.53495
10/5/2015;882.45477;883.45978
10/6/2015;890.58037;891.19137
10/7/2015;916.06076;914.32851
10/8/2015;914.10240;913.87428
10/9/2015;925.85259;925.38151
10/12/2015;931.64113;932.25893
10/13/2015;919.18766;919.07466
10/14/2015;913.92928;913.23197
10/15/2015;930.87293;931.88891
10/16/2015;931.55457;933.45078
10/19/2015;933.54540;936.34242
10/20/2015;930.02900;932.80672
10/21/2015;924.30538;926.33864
10/22/2015;923.38570;926.26553
10/23/2015;935.01688;941.13266
10/26/2015;933.29655;940.55170
10/27/2015;927.95161;938.22527
10/28/2015;925.37653;937.42700
10/29/2015;910.61845;922.48926
10/30/2015;912.58764;926.84046
11/2/2015;915.04371;931.48306
11/3/2015;926.18800;942.30983
11/4/2015;934.30278;950.56653
11/5/2015;930.10473;945.98837
11/6/2015;917.35913;934.22771
11/9/2015;908.05419;922.67109
11/10/2015;897.06137;912.71899
11/11/2015;897.02891;912.22353
11/12/2015;897.62399;912.31811
11/13/2015;883.47183;895.64968
11/16/2015;875.61672;889.39961
11/17/2015;887.61577;900.86692
11/18/2015;886.52298;900.70135
11/19/2015;901.49745;916.47652
11/20/2015;908.21648;923.71464
11/23/2015;905.48992;923.79174
11/24/2015;903.32598;921.90306
11/25/2015;899.93941;918.72872
11/26/2015;902.23319;922.17574
11/27/2015;888.90332;910.16286
11/30/2015;875.99541;899.07538
12/1/2015;888.24331;910.76385
12/2/2015;884.30494;906.37757
12/3/2015;881.58920;902.90459
12/4/2015;873.96131;896.99866
12/7/2015;868.57310;891.65087
12/8/2015;855.29733;878.20634
12/9/2015;855.54618;877.85244
12/10/2015;849.62780;873.05255
12/11/2015;833.39825;856.67185
12/14/2015;830.43365;853.22394
12/15/2015;839.30581;863.28201
12/16/2015;851.71600;877.13539
12/17/2015;860.12291;884.48393
12/18/2015;849.86584;873.95653
12/21/2015;851.65109;874.92363
12/22/2015;855.11339;879.29806
12/23/2015;864.61309;888.25740
12/24/2015;865.61932;888.57842
12/25/2015;865.81407;888.68921
12/28/2015;861.16160;882.58712
12/29/2015;860.47996;882.55925
12/30/2015;851.64027;872.58730
12/31/2015;854.29109;875.08279
1/4/2016;825.79200;844.58335
1/5/2016;825.84610;845.91188
1/6/2016;815.58902;834.46812
1/7/2016;793.12733;812.10128
1/8/2016;794.63126;813.56639
1/11/2016;776.60564;795.82367
1/12/2016;776.17286;797.01754
1/13/2016;782.29681;802.66115
1/14/2016;776.12958;798.35055
1/15/2016;761.10101;782.56432
1/18/2016;755.08526;777.64238
1/19/2016;767.50628;790.01024
1/20/2016;744.33048;766.55499
1/21/2016;740.13243;764.20932
1/22/2016;764.44430;788.14417
1/25/2016;769.91907;793.05882
1/26/2016;761.00364;784.00500
1/27/2016;769.38890;791.32179
1/28/2016;776.07548;796.21515
1/29/2016;797.61750;817.42183
2/1/2016;797.04406;816.59694
2/2/2016;781.53943;800.47843
2/3/2016;774.49580;792.05179
2/4/2016;794.33913;812.51099
2/5/2016;794.71782;811.20071
2/8/2016;788.76699;804.61334
2/9/2016;784.26599;800.32786
2/10/2016;785.18567;801.57228
2/11/2016;765.49381;781.15223
2/12/2016;764.36856;780.05478
2/15/2016;781.08500;795.81248
2/16/2016;786.46239;803.40300
2/17/2016;791.52601;808.60893
2/18/2016;802.78932;818.56702
2/19/2016;796.97914;813.28376
2/22/2016;806.26244;823.39752
2/23/2016;801.26374;817.84058
2/24/2016;792.75946;810.39539
2/25/2016;791.19060;808.08668
2/26/2016;796.62209;814.12552
2/29/2016;796.37324;814.86723
3/1/2016;810.42803;828.80689
3/2/2016;827.79365;845.84472
3/3/2016;839.86843;857.61044
3/4/2016;851.70518;869.90660
3/7/2016;856.00061;873.15170
3/8/2016;848.04813;864.31517
3/9/2016;847.62616;864.81434
3/10/2016;850.33108;868.90176
3/11/2016;861.81079;881.44172
3/14/2016;865.17571;884.12099
3/15/2016;851.23994;870.16511
3/16/2016;852.18125;872.03057
3/17/2016;879.47936;898.41053
3/18/2016;890.58037;910.35430
3/21/2016;893.00398;912.22038
3/22/2016;894.36726;914.66385
3/23/2016;885.22462;904.58275
3/24/2016;876.12525;895.83649
3/25/2016;874.63213;894.16319
3/28/2016;875.56262;895.68499
3/29/2016;877.51017;897.75495
3/30/2016;898.10006;917.85984
3/31/2016;901.05384;920.05370
4/1/2016;889.08725;908.15775
4/4/2016;889.95283;909.29268
4/5/2016;874.48065;893.58893
4/6/2016;870.42327;890.47720
4/7/2016;870.20687;889.92468
4/8/2016;878.34329;897.46079
4/11/2016;886.09019;904.51237
4/12/2016;893.80464;912.40303
4/13/2016;909.09288;927.75535
4/14/2016;910.64009;929.79882
4/15/2016;911.52731;931.44304
4/18/2016;908.17320;928.20693
4/19/2016;917.74864;937.24503
4/20/2016;914.23223;934.36686
4/21/2016;918.90634;938.70498
4/22/2016;909.74206;929.19335
4/25/2016;902.89319;922.07691
4/26/2016;907.23189;926.28394
4/27/2016;908.22730;927.20308
4/28/2016;908.43287;927.52379
4/29/2016;903.54237;922.87453
5/2/2016;898.25154;916.77106
5/3/2016;882.37904;900.83527
5/4/2016;874.57803;893.78989
5/5/2016;870.41245;890.72135
5/6/2016;865.66260;887.06906
5/9/2016;861.30226;881.79761
5/10/2016;867.97801;888.93526
5/11/2016;868.56228;888.93112
5/12/2016;866.79867;886.47342
5/13/2016;855.23241;874.99929
5/16/2016;857.29897;878.18997
5/17/2016;862.10292;882.73151
5/18/2016;853.62027;874.52191
5/19/2016;840.73401;861.72012
5/20/2016;844.30451;866.04458
5/23/2016;848.28616;869.96886
5/24/2016;847.68026;870.86241
5/25/2016;861.30226;882.43629
5/26/2016;864.74292;886.40882
5/27/2016;870.74786;893.97234
5/30/2016;869.82818;892.93722
5/31/2016;869.42785;892.62384
6/1/2016;869.17900;891.57075
6/2/2016;871.97048;894.42048
6/3/2016;878.86263;901.37147
6/6/2016;886.80429;909.12076
6/7/2016;900.06925;922.57497
6/8/2016;907.37254;930.11717
6/9/2016;901.88696;925.29899
6/10/2016;887.52921;910.07894
6/13/2016;871.93802;893.65596
6/14/2016;865.24063;887.27337
6/15/2016;871.32130;893.17707
6/16/2016;862.49243;884.59113
6/17/2016;868.89769;890.45254
6/20/2016;884.88921;908.12732
6/21/2016;889.09807;912.86146
6/22/2016;893.33939;916.76622
6/23/2016;899.92859;924.01163
6/24/2016;868.76785;890.04519
6/27/2016;856.44421;877.55351
6/28/2016;867.69670;890.15878
6/29/2016;885.50593;908.85834
6/30/2016;898.98728;922.92843
7/1/2016;904.48368;928.88052
7/4/2016;909.30927;933.41573
7/5/2016;896.41219;919.96701
7/6/2016;882.72527;904.99071
7/7/2016;891.55414;914.77634
7/8/2016;893.15546;916.30242
7/11/2016;912.37125;937.19376
7/12/2016;920.21553;944.60070
7/13/2016;922.45521;946.65448
7/14/2016;933.01523;957.83552
7/15/2016;934.96278;959.60178
7/18/2016;938.12213;963.34197
7/19/2016;935.29819;960.40267
7/20/2016;938.29525;963.47840
7/21/2016;938.49000;963.45046
7/22/2016;936.12049;960.95927
7/25/2016;936.33688;961.09548
7/26/2016;937.91656;963.37057
7/27/2016;941.53034;967.30451
7/28/2016;942.60149;968.06160
7/29/2016;939.59361;965.47479
8/1/2016;949.81823;976.22015
8/2/2016;943.60772;969.62401
8/3/2016;933.90245;959.65687
8/4/2016;941.87657;967.81879
8/5/2016;952.43660;979.18433
8/8/2016;963.80810;990.65585
8/9/2016;968.21172;995.45913
8/10/2016;971.21960;999.45522
8/11/2016;976.74846;1005.53022
8/12/2016;979.97273;1008.76043
8/15/2016;986.85406;1015.28005
8/16/2016;986.69177;1015.23097
8/17/2016;980.37306;1008.87400
8/18/2016;988.39046;1017.58944
8/19/2016;982.10422;1011.46908
8/22/2016;975.89371;1004.79927
8/23/2016;978.85831;1008.98712
8/24/2016;968.22254;997.68728
8/25/2016;969.49926;999.48529
8/26/2016;973.04813;1003.13489
8/29/2016;967.48680;997.42920
8/30/2016;970.71107;1000.86710
8/31/2016;965.08483;996.58036
9/1/2016;962.40154;993.73007
9/2/2016;971.66320;1003.02374
9/5/2016;982.76422;1014.82956
9/6/2016;997.84688;1029.69661
9/7/2016;1000.95213;1034.42042
9/8/2016;1002.51017;1035.22893
9/9/2016;983.28356;1014.03913
9/12/2016;961.95793;992.16396
9/13/2016;958.12776;988.83445
9/14/2016;956.88349;987.67414
9/15/2016;961.30875;992.63013
9/16/2016;957.74907;989.20453
9/19/2016;971.02484;1003.11083
9/20/2016;971.86878;1003.99517
9/21/2016;979.72388;1012.30238
9/22/2016;996.18065;1029.48784
9/23/2016;992.22064;1025.08989
9/26/2016;978.98814;1011.62418
9/27/2016;985.39340;1019.40518
9/28/2016;986.38882;1019.94467
9/29/2016;987.86030;1021.33050
9/30/2016;976.95404;1010.65308
10/3/2016;985.42586;1019.49950
10/4/2016;990.09997;1024.29821
10/5/2016;990.05670;1024.14938
10/6/2016;992.91310;1028.47753
10/7/2016;990.37047;1025.58117
10/10/2016;994.56851;1029.93767
10/11/2016;979.55077;1011.65006
10/12/2016;976.15338;1008.48393
10/13/2016;963.06154;995.10196
10/14/2016;970.12681;1002.62281
10/17/2016;967.77893;1000.68951
10/18/2016;982.36389;1015.54642
10/19/2016;987.40587;1021.33386
10/20/2016;987.78456;1021.42067
10/21/2016;985.24193;1018.23682
10/24/2016;993.34588;1026.82157
10/25/2016;993.32424;1026.28956
10/26/2016;985.07963;1017.48750
10/27/2016;979.61568;1011.99302
10/28/2016;977.91699;1010.30798
10/31/2016;979.92946;1012.31649
11/1/2016;977.77634;1008.91538
11/2/2016;964.16515;994.62016
11/3/2016;958.47399;989.23068
11/4/2016;953.49693;983.48282
11/7/2016;969.55336;1000.17125
11/8/2016;977.68978;1008.53816
11/9/2016;953.33463;982.46296
11/10/2016;948.68216;978.41595
11/11/2016;920.61586;949.05456
11/14/2016;909.34173;937.02474
11/15/2016;912.78239;940.94764
11/16/2016;918.80897;947.56685
11/17/2016;918.80897;947.22214
11/18/2016;915.86601;943.87575
11/21/2016;919.49061;947.76921
11/22/2016;930.55916;959.26179
11/23/2016;929.13096;957.94511
11/24/2016;924.74898;953.08432
11/25/2016;928.88211;957.44818
11/28/2016;937.37557;966.16424
11/29/2016;932.16048;961.35936
11/30/2016;936.89951;966.28616
12/1/2016;933.04769;961.81928
12/2/2016;927.45391;955.95210
12/5/2016;928.47096;956.58451
12/6/2016;936.62901;965.77661
12/7/2016;943.33723;972.86293
12/8/2016;956.53726;985.88441
12/9/2016;955.45529;984.77843
12/12/2016;948.88773;979.35922
12/13/2016;954.01627;982.95472
12/14/2016;949.73167;979.55057
12/15/2016;934.11884;963.38709
12/16/2016;931.61949;961.17101
12/19/2016;925.89587;955.42595
12/20/2016;926.69653;956.49449
12/21/2016;926.52341;956.34255
12/22/2016;916.80732;946.27515
12/23/2016;915.87683;945.75424
12/26/2016;917.04536;947.08479
12/27/2016;919.24176;948.99348
12/28/2016;926.31784;954.54297
12/29/2016;933.91327;961.46363
12/30/2016;937.89492;964.85858
1/2/2017;937.35393;963.93228
1/3/2017;945.19822;972.48745
1/4/2017;947.80576;975.00891
1/5/2017;958.74448;986.85833
1/6/2017;958.56055;986.37780
1/9/2017;956.01792;983.88783
1/10/2017;964.13269;992.81181
1/11/2017;965.43106;994.50286
1/12/2017;975.49338;1005.90589
1/13/2017;974.50879;1004.06996
1/16/2017;966.74024;995.52678
1/17/2017;972.89665;1002.02726
1/18/2017;975.99108;1004.60190
1/19/2017;972.53960;1001.40731
1/20/2017;970.85173;1000.27155
1/23/2017;980.55700;1011.59369
1/24/2017;987.64390;1018.51741
1/25/2017;991.72293;1022.83044
1/26/2017;997.05704;1028.12021
1/27/2017;996.57015;1027.76752
1/30/2017;993.35670;1025.09430
1/31/2017;988.95309;1020.40218
2/1/2017;992.99965;1024.14949
2/2/2017;995.02294;1027.25967
2/3/2017;998.49606;1030.79882
2/6/2017;1003.12689;1035.73374
2/7/2017;999.39410;1031.57109
2/8/2017;1000.90885;1033.28571
2/9/2017;1005.06362;1037.00761
2/10/2017;1010.05150;1042.23473
2/13/2017;1015.41807;1047.63618
2/14/2017;1013.77348;1046.85864
2/15/2017;1022.71055;1055.97602
2/16/2017;1027.30892;1060.76124
2/17/2017;1020.04891;1052.80216
2/20/2017;1025.26400;1058.41472
2/21/2017;1027.50368;1061.80635
2/22/2017;1033.46533;1067.91498
2/23/2017;1034.27681;1069.11972
2/24/2017;1024.67974;1059.56745
2/27/2017;1021.50956;1056.31742
2/28/2017;1016.98693;1053.58366
3/1/2017;1019.01021;1055.36270
3/2/2017;1017.28988;1054.02490
3/3/2017;1011.06855;1046.96018
3/6/2017;1014.60660;1050.33875
3/7/2017;1016.94365;1053.39359
3/8/2017;1015.26660;1051.49972
3/9/2017;1002.17476;1038.97202
3/10/2017;1005.39903;1041.43648
3/13/2017;1018.93448;1056.30564
3/14/2017;1020.65481;1058.93875
3/15/2017;1024.06301;1062.35065
3/16/2017;1045.47520;1083.81563
3/17/2017;1048.13685;1087.34253
3/20/2017;1056.00277;1094.82925
3/21/2017;1057.07392;1095.83435
3/22/2017;1049.96538;1089.06524
3/23/2017;1050.25751;1089.02253
3/24/2017;1051.79391;1090.50243
3/27/2017;1048.71029;1088.59624
3/28/2017;1053.53588;1093.53833
3/29/2017;1055.46178;1095.65384
3/30/2017;1052.82178;1093.48009
3/31/2017;1040.30338;1080.58275
4/3/2017;1047.61750;1088.22944
4/4/2017;1047.77980;1087.88011
4/5/2017;1052.64866;1091.73503
4/6/2017;1046.22176;1084.41529
4/7/2017;1044.00372;1081.94665
4/10/2017;1040.66043;1078.43992
4/11/2017;1036.47321;1073.07047
4/12/2017;1040.50896;1077.22183
4/13/2017;1045.06405;1083.34909
4/14/2017;1042.47814;1080.93876
4/17/2017;1044.88012;1082.67085
4/18/2017;1039.03748;1077.01432
4/19/2017;1033.56271;1070.95838
4/20/2017;1039.83814;1077.24105
4/21/2017;1043.66831;1082.50044
4/24/2017;1054.41227;1094.18528
4/25/2017;1066.97395;1108.36566
4/26/2017;1066.80083;1108.04929
4/27/2017;1063.65230;1106.16510
4/28/2017;1061.61819;1103.76006
5/1/2017;1063.68476;1105.90886
5/2/2017;1072.65429;1116.61938
5/3/2017;1070.02510;1114.09885
5/4/2017;1063.94443;1108.88697
5/5/2017;1062.01852;1107.65720
5/8/2017;1069.93854;1118.33392
5/9/2017;1076.74414;1125.33812
5/10/2017;1081.31005;1128.03781
5/11/2017;1086.96875;1134.56894
5/12/2017;1089.93335;1137.80183
5/15/2017;1099.31403;1147.96312
5/16/2017;1103.77175;1153.11087
5/17/2017;1096.90124;1145.81402
5/18/2017;1075.94348;1125.04516
5/19/2017;1083.49563;1131.38265
5/22/2017;1092.34614;1141.25111
5/23/2017;1093.24418;1141.36684
5/24/2017;1093.92582;1141.87480
5/25/2017;1104.46421;1154.17860
5/26/2017;1106.70389;1156.57625
5/29/2017;1105.00519;1153.88362
5/30/2017;1100.89371;1148.95951
5/31/2017;1092.41106;1141.24719
6/1/2017;1095.93828;1143.83646
6/2/2017;1103.30650;1152.32342
6/5/2017;1105.85995;1155.23494
6/6/2017;1104.33437;1154.16382
6/7/2017;1103.55535;1152.17207
6/8/2017;1108.38094;1158.70498
6/9/2017;1107.83995;1158.40837
6/12/2017;1097.08517;1146.71767
6/13/2017;1097.64780;1146.65860
6/14/2017;1101.71600;1151.10552
6/15/2017;1090.80975;1140.23979
6/16/2017;1090.40942;1139.24804
6/19/2017;1102.15961;1152.97910
6/20/2017;1098.50255;1150.70577
6/21/2017;1096.10058;1148.34974
6/22/2017;1098.79469;1151.30326
6/23/2017;1101.53207;1154.54204
6/26/2017;1110.02553;1164.18627
6/27/2017;1107.29897;1161.16860
6/28/2017;1102.18125;1155.54087
6/29/2017;1103.95568;1156.91076
6/30/2017;1099.71436;1151.40707
7/3/2017;1103.67437;1154.07184
7/4/2017;1095.19173;1145.03372
7/5/2017;1098.85960;1149.62808
7/6/2017;1094.23959;1144.45540
7/7/2017;1090.19302;1140.43666
7/10/2017;1097.63698;1149.80496
7/11/2017;1108.55406;1161.65884
7/12/2017;1121.27802;1175.25189
7/13/2017;1133.21215;1186.85437
7/14/2017;1140.16922;1194.03445
7/17/2017;1144.48628;1199.02406
7/18/2017;1146.36891;1202.81787
7/19/2017;1154.07254;1209.49942
7/20/2017;1153.02302;1208.20545
7/21/2017;1153.63975;1209.45809
7/24/2017;1158.08664;1214.89162
7/25/2017;1155.59811;1212.04180
7/26/2017;1156.78828;1212.65639
7/27/2017;1164.21059;1220.82381
7/28/2017;1157.71877;1212.99192
7/31/2017;1161.58141;1217.57981
8/1/2017;1165.17355;1221.87928
8/2/2017;1166.04994;1221.59115
8/3/2017;1159.73124;1214.16683
8/4/2017;1162.78239;1217.65182
8/7/2017;1171.70865;1227.17920
8/8/2017;1175.48472;1231.05203
8/9/2017;1164.65420;1218.86796
8/10/2017;1150.52367;1202.70686
8/11/2017;1135.51675;1186.11269
8/14/2017;1147.39678;1198.28805
8/15/2017;1146.53120;1197.73496
8/16/2017;1155.07877;1207.08138
8/17/2017;1158.98468;1212.05106
8/18/2017;1154.60270;1207.11344
8/21/2017;1159.33091;1212.41265
8/22/2017;1169.47979;1223.11700
8/23/2017;1173.07193;1227.67841
8/24/2017;1179.98572;1235.32087
8/25/2017;1183.88081;1238.31140
8/28/2017;1183.08015;1236.38387
8/29/2017;1178.84965;1231.37664
8/30/2017;1186.69393;1240.38057
8/31/2017;1185.68770;1238.78638
9/1/2017;1189.34476;1242.19683
9/4/2017;1180.42933;1231.59554
9/5/2017;1181.55457;1233.05302
9/6/2017;1179.44473;1231.12040
9/7/2017;1186.62901;1240.12118
9/8/2017;1187.98148;1242.07388
9/11/2017;1197.93560;1252.98573
9/12/2017;1200.85692;1255.75252
9/13/2017;1197.85986;1252.69929
9/14/2017;1198.49823;1253.24809
9/15/2017;1200.58643;1256.63904
9/18/2017;1213.24548;1270.95195
9/19/2017;1209.30711;1266.48421
9/20/2017;1211.69826;1268.66844
9/21/2017;1208.21432;1265.38689
9/22/2017;1202.19856;1259.25953
9/25/2017;1188.66312;1245.95239
9/26/2017;1179.04440;1233.79174
9/27/2017;1176.96702;1231.24603
9/28/2017;1169.84766;1223.47369
9/29/2017;1179.94244;1234.10306
10/2/2017;1181.39228;1235.97019
10/3/2017;1196.94019;1251.70878
10/4/2017;1202.42578;1256.57498
10/5/2017;1203.65922;1258.77018
10/6/2017;1203.65922;1258.75760
10/9/2017;1200.95430;1255.77354
10/10/2017;1214.46810;1271.69586
10/11/2017;1221.42517;1280.54423
10/12/2017;1225.75305;1284.78306
10/13/2017;1230.35142;1288.83630
10/16/2017;1236.88652;1295.35412
10/17/2017;1230.60028;1289.02254
10/18/2017;1232.14749;1291.08960
10/19/2017;1220.46222;1278.25159
10/20/2017;1223.37272;1281.31292
10/23/2017;1219.04484;1277.39049
10/24/2017;1216.44811;1274.77849
10/25/2017;1217.78975;1275.54713
10/26/2017;1211.79564;1268.41704
10/27/2017;1214.93335;1272.40916
10/30/2017;1221.61993;1280.38659
10/31/2017;1225.22289;1285.43037
11/1/2017;1236.79997;1299.05404
11/2/2017;1234.86324;1296.95509
11/3/2017;1233.42422;1295.75702
11/6/2017;1238.57440;1301.69668
11/7/2017;1243.84359;1307.01250
11/8/2017;1243.14031;1306.75789
11/9/2017;1241.88522;1305.14140
11/10/2017;1236.39964;1299.23592
11/13/2017;1230.63274;1293.30756
11/14/2017;1225.09305;1287.32275
11/15/2017;1217.05401;1279.90419
11/16/2017;1233.01307;1297.21759
11/17/2017;1246.07245;1311.20744
11/20/2017;1245.73704;1310.63162
11/21/2017;1262.47511;1328.22913
11/22/2017;1268.53415;1334.78022
11/23/2017;1263.50299;1329.87052
11/24/2017;1265.74266;1331.92904
11/27/2017;1254.12231;1317.59800
11/28/2017;1256.30789;1319.95696
11/29/2017;1249.90262;1312.95307
11/30/2017;1226.79174;1287.35281
12/1/2017;1220.73271;1281.37939
12/4/2017;1227.79797;1288.07403
12/5/2017;1222.37730;1283.24837
12/6/2017;1204.14611;1266.06815
12/7/2017;1203.92972;1266.97305
12/8/2017;1215.85303;1279.30002
12/11/2017;1225.91535;1289.33106
12/12/2017;1217.35696;1280.62015
12/13/2017;1223.91370;1287.92053
12/14/2017;1226.34813;1290.12728
12/15/2017;1222.47468;1286.98776
12/18/2017;1235.12291;1298.86441
12/19/2017;1236.73505;1299.32066
12/20/2017;1237.07046;1300.43752
12/21/2017;1238.80161;1302.27526
12/22/2017;1246.23474;1310.06100
12/25/2017;1246.14819;1309.97900
12/26/2017;1242.86982;1304.73484
12/27/2017;1248.53934;1311.30651
12/28/2017;1258.30953;1320.91863
12/29/2017;1263.49217;1325.50876
1/2/2018;1285.66173;1351.65458
1/3/2018;1292.74864;1358.34888
1/4/2018;1301.71817;1367.50853
1/5/2018;1310.85000;1379.22865
1/8/2018;1316.91985;1385.02703
1/9/2018;1314.91820;1382.76473
1/10/2018;1306.24080;1372.55301
1/11/2018;1305.16965;1370.80342
1/12/2018;1317.91526;1383.01443
1/15/2018;1321.03133;1387.68994
1/16/2018;1329.86021;1395.08448
1/17/2018;1335.33498;1400.13475
1/18/2018;1341.50221;1406.64874
1/19/2018;1346.98780;1411.98308
1/22/2018;1352.97109;1416.66088
1/23/2018;1369.52523;1437.27128
1/24/2018;1376.21181;1444.45620
1/25/2018;1380.51805;1450.80946
1/26/2018;1392.18168;1465.37202
1/29/2018;1387.00987;1460.31692
1/30/2018;1364.05046;1435.90957
1/31/2018;1372.35999;1446.48818
2/1/2018;1365.81407;1435.79802
2/2/2018;1345.66779;1411.69650
2/5/2018;1322.90314;1386.07032
2/6/2018;1286.92764;1352.31364
2/7/2018;1281.83156;1344.21846
2/8/2018;1270.55743;1330.67706
2/9/2018;1248.47442;1309.07337
2/12/2018;1260.17052;1321.70902
2/13/2018;1272.87285;1335.57735
2/14/2018;1296.88176;1363.57685
2/15/2018;1316.63854;1383.18966
2/16/2018;1313.03558;1378.30796
2/19/2018;1313.67394;1379.44141
2/20/2018;1306.58703;1372.59498
2/21/2018;1324.13659;1390.56568
2/22/2018;1314.09591;1380.05615
2/23/2018;1330.93136;1398.67071
2/26/2018;1336.55760;1404.89511
2/27/2018;1326.86315;1393.32428
2/28/2018;1307.17130;1372.92359
3/1/2018;1304.15260;1369.30765
3/2/2018;1292.12109;1355.53493
3/5/2018;1286.15944;1349.92812
3/6/2018;1307.18212;1374.30581
3/7/2018;1301.43686;1371.56862
3/8/2018;1308.39392;1378.45060
3/9/2018;1321.06379;1391.73184
3/12/2018;1338.13728;1409.39576
3/13/2018;1340.40942;1411.11637
3/14/2018;1334.81563;1407.41863
3/15/2018;1332.13235;1407.18043
3/16/2018;1327.86938;1403.79097
3/19/2018;1317.17952;1390.69200
3/20/2018;1323.30347;1398.35017
3/21/2018;1322.57855;1396.34869
3/22/2018;1307.42015;1377.51867
3/23/2018;1280.01385;1346.99643
3/26/2018;1290.77945;1361.70423
3/27/2018;1293.79815;1361.75865
3/28/2018;1268.32857;1334.96517
3/29/2018;1274.86367;1343.07128
3/30/2018;1276.32433;1344.64221
4/2/2018;1274.57154;1340.03396
4/3/2018;1274.64728;1337.93764
4/4/2018;1258.27707;1320.18896
4/5/2018;1270.23284;1332.95455
4/6/2018;1264.77971;1325.13698
4/9/2018;1265.71021;1328.48736
