Date;MSCIPriceUSD;Close
7/15/2022;1050.5;978.06
7/18/2022;1068.0;994.16
7/19/2022;1074.7;1000.15
7/20/2022;1081.0;1005.57
7/21/2022;1086.4;1010.57
7/22/2022;1086.6;1010.16
7/25/2022;1087.2;1010.80
7/26/2022;1083.3;1006.43
7/27/2022;1088.3;1010.56
7/28/2022;1097.7;1018.98
7/29/2022;1106.9;1026.43
8/1/2022;1112.3;1031.14
8/2/2022;1102.7;1023.33
8/3/2022;1099.2;1019.82
8/4/2022;1106.2;1026.13
8/5/2022;1117.4;1036.53
8/8/2022;1118.4;1037.52
8/9/2022;1119.5;1038.32
8/10/2022;1120.3;1038.21
8/11/2022;1132.5;1050.76
8/12/2022;1139.7;1058.18
8/15/2022;1142.2;1059.78
8/16/2022;1143.5;1060.68
8/17/2022;1143.4;1061.21
8/18/2022;1140.2;1057.62
8/19/2022;1131.8;1047.67
8/22/2022;1117.9;1034.03
8/23/2022;1118.7;1035.32
8/24/2022;1122.7;1038.50
8/25/2022;1134.6;1049.69
8/26/2022;1138.1;1052.74
8/29/2022;1121.7;1036.31
8/30/2022;1129.2;1043.57
8/31/2022;1131.6;1045.26
9/1/2022;1117.7;1031.68
9/2/2022;1117.9;1029.85
9/5/2022;1113.7;1026.92
9/6/2022;1109.2;1023.22
9/7/2022;1102.0;1017.14
9/8/2022;1112.0;1025.27
9/9/2022;1120.1;1033.89
9/12/2022;1129.1;1042.78
9/13/2022;1128.8;1043.19
9/14/2022;1117.2;1032.12
9/15/2022;1114.3;1029.85
9/16/2022;1098.1;1012.23
9/19/2022;1087.3;1003.86
9/20/2022;1095.4;1010.91
9/21/2022;1083.9;999.63
9/22/2022;1078.4;994.00
9/23/2022;1057.8;973.53
9/26/2022;1020.7;940.65
9/27/2022;1026.4;947.25
9/28/2022;1005.8;927.37
9/29/2022;1005.5;926.94
9/30/2022;1016.0;935.60
10/3/2022;1017.1;935.25
10/4/2022;1039.6;957.53
10/5/2022;1041.3;960.48
10/6/2022;1050.3;967.71
10/7/2022;1039.4;956.37
10/10/2022;1031.8;949.07
10/11/2022;1007.5;926.73
10/12/2022;1008.8;928.25
10/13/2022;995.1;916.13
10/14/2022;1005.3;926.03
10/17/2022;1007.9;929.46
10/18/2022;1021.2;943.28
10/19/2022;1012.3;933.74
10/20/2022;1010.4;931.66
10/21/2022;1005.5;927.11
10/24/2022;1003.2;923.60
10/25/2022;999.9;922.10
10/26/2022;1002.7;926.78
10/27/2022;1017.6;940.35
10/28/2022;1007.7;930.66
10/31/2022;1014.7;935.37
11/1/2022;1027.0;949.20
11/2/2022;1031.0;954.47
11/3/2022;1029.1;950.95
11/4/2022;1041.5;965.19
11/7/2022;1052.8;976.33
11/8/2022;1054.8;979.13
11/9/2022;1059.9;982.57
11/10/2022;1047.4;972.77
11/11/2022;1078.0;1003.95
11/14/2022;1084.8;1011.80
11/15/2022;1095.8;1024.18
11/16/2022;1088.4;1014.66
11/17/2022;1077.9;1004.97
11/18/2022;1077.0;1002.88
11/21/2022;1070.8;996.51
11/22/2022;1069.0;994.87
11/23/2022;1074.7;1000.33
11/24/2022;1091.5;1016.60
11/25/2022;1088.9;1015.19
11/28/2022;1085.4;1012.63
11/29/2022;1094.9;1023.51
11/30/2022;1108.8;1037.27
12/1/2022;1121.4;1048.34
12/2/2022;1123.6;1049.80
12/5/2022;1126.0;1052.51
12/6/2022;1108.5;1037.49
12/7/2022;1101.3;1030.59
12/8/2022;1106.9;1037.15
12/9/2022;1113.0;1043.51
12/12/2022;1103.6;1036.92
12/13/2022;1105.5;1039.31
12/14/2022;1116.4;1049.97
12/15/2022;1106.4;1039.65
12/16/2022;1097.1;1032.07
12/19/2022;1097.7;1031.76
12/20/2022;1091.1;1026.58
12/21/2022;1091.8;1026.98
12/22/2022;1097.7;1031.47
12/23/2022;1085.5;1016.89
12/26/2022;1092.0;1024.19
12/27/2022;1096.7;1029.72
12/28/2022;1092.7;1025.85
12/29/2022;1091.7;1025.55
12/30/2022;1094.4;1028.81
1/2/2023;1093.4;1027.37
1/3/2023;1094.5;1028.67
1/4/2023;1098.2;1033.00
1/5/2023;1098.9;1035.22
1/6/2023;1105.2;1039.09
1/9/2023;1127.1;1058.62
1/10/2023;1129.7;1060.62
1/11/2023;1132.3;1062.13
1/12/2023;1134.8;1063.28
1/13/2023;1140.3;1069.29
1/16/2023;1144.0;1072.30
1/17/2023;1139.9;1067.91
1/18/2023;1143.4;1070.83
1/19/2023;1141.6;1069.63
1/20/2023;1144.5;1072.69
1/23/2023;1146.0;1072.83
1/24/2023;1144.8;1072.01
1/25/2023;1145.8;1072.74
1/26/2023;1151.7;1078.43
1/27/2023;1148.7;1074.77
1/30/2023;1147.8;1072.48
1/31/2023;1158.6;1079.39
2/1/2023;1164.9;1085.10
2/2/2023;1178.1;1095.65
2/3/2023;1171.6;1089.78
2/6/2023;1153.0;1072.41
2/7/2023;1152.9;1071.76
2/8/2023;1157.2;1076.15
2/9/2023;1154.8;1075.19
2/10/2023;1146.3;1066.84
2/13/2023;1143.2;1063.90
2/14/2023;1143.2;1063.66
2/15/2023;1136.3;1058.89
2/16/2023;1146.3;1066.84
2/17/2023;1138.2;1058.56
2/20/2023;1146.1;1066.39
2/21/2023;1142.6;1063.25
2/22/2023;1129.3;1051.05
2/23/2023;1137.5;1057.95
2/24/2023;1128.6;1049.43
2/27/2023;1120.8;1042.70
2/28/2023;1124.7;1045.80
3/1/2023;1133.0;1054.63
3/2/2023;1131.6;1054.62
3/3/2023;1140.4;1063.41
3/6/2023;1148.9;1071.79
3/7/2023;1145.4;1068.87
3/8/2023;1140.0;1063.62
3/9/2023;1136.1;1058.27
3/10/2023;1119.2;1042.82
3/13/2023;1115.9;1039.13
3/14/2023;1097.1;1020.85
3/15/2023;1100.5;1023.48
3/16/2023;1091.7;1016.52
3/17/2023;1102.2;1026.15
3/20/2023;1094.7;1020.02
3/21/2023;1102.0;1028.16
3/22/2023;1108.2;1032.82
3/23/2023;1116.7;1041.02
3/24/2023;1113.1;1036.45
3/27/2023;1110.1;1033.09
3/28/2023;1112.8;1035.89
3/29/2023;1121.7;1044.48
3/30/2023;1128.2;1049.96
3/31/2023;1133.2;1054.02
4/3/2023;1133.7;1054.89
4/4/2023;1135.4;1056.34
4/5/2023;1135.5;1056.76
4/6/2023;1134.5;1056.50
4/7/2023;1139.2;1059.35
4/10/2023;1142.8;1060.62
4/11/2023;1155.2;1071.37
4/12/2023;1156.6;1074.38
4/13/2023;1162.1;1080.98
4/14/2023;1166.3;1084.63
4/17/2023;1164.9;1083.84
4/18/2023;1161.0;1080.28
4/19/2023;1152.8;1073.36
4/20/2023;1147.5;1067.62
4/21/2023;1136.3;1058.42
4/24/2023;1135.4;1056.78
4/25/2023;1121.2;1043.40
4/26/2023;1123.8;1045.54
4/27/2023;1131.4;1050.22
4/28/2023;1138.5;1057.18
5/1/2023;1138.9;1057.12
5/2/2023;1139.9;1056.69
5/3/2023;1136.8;1055.45
5/4/2023;1144.2;1062.44
5/5/2023;1146.8;1064.55
5/8/2023;1151.9;1070.82
5/9/2023;1142.9;1063.77
5/10/2023;1144.3;1064.90
5/11/2023;1140.2;1062.85
5/12/2023;1136.0;1058.08
5/15/2023;1135.2;1057.34
5/16/2023;1136.4;1058.51
5/17/2023;1138.1;1058.94
5/18/2023;1140.1;1060.10
5/19/2023;1143.3;1062.95
5/22/2023;1150.5;1068.93
5/23/2023;1150.9;1069.29
5/24/2023;1147.3;1066.03
5/25/2023;1142.4;1062.28
5/26/2023;1146.5;1065.96
5/29/2023;1152.2;1070.28
5/30/2023;1150.5;1069.12
5/31/2023;1148.1;1066.04
6/1/2023;1157.2;1074.37
6/2/2023;1170.9;1087.75
6/5/2023;1175.5;1090.51
6/6/2023;1177.1;1092.31
6/7/2023;1187.3;1099.94
6/8/2023;1183.0;1097.29
6/9/2023;1192.3;1106.14
6/12/2023;1193.6;1106.69
6/13/2023;1205.4;1116.96
6/14/2023;1207.2;1120.30
6/15/2023;1212.9;1125.72
6/16/2023;1221.6;1133.26
6/19/2023;1219.1;1130.25
6/20/2023;1213.3;1125.33
6/21/2023;1208.2;1121.53
6/22/2023;1202.9;1116.57
6/23/2023;1190.8;1104.23
6/26/2023;1190.6;1105.45
6/27/2023;1190.5;1105.54
6/28/2023;1187.4;1103.40
6/29/2023;1188.1;1103.38
6/30/2023;1196.0;1110.00
7/3/2023;1212.6;1122.63
7/4/2023;1216.3;1126.72
7/5/2023;1214.6;1124.05
7/6/2023;1204.0;1113.63
7/7/2023;1200.6;1109.93
7/10/2023;1199.1;1109.04
7/11/2023;1213.6;1123.66
7/12/2023;1220.2;1132.16
7/13/2023;1229.9;1141.92
7/14/2023;1241.6;1150.72
7/17/2023;1245.1;1154.09
7/18/2023;1245.7;1152.70
7/19/2023;1244.7;1151.30
7/20/2023;1247.7;1154.63
7/21/2023;1245.7;1152.56
7/24/2023;1247.0;1153.54
7/25/2023;1258.2;1161.56
7/26/2023;1249.3;1156.00
7/27/2023;1251.3;1160.84
7/28/2023;1260.4;1168.33
7/31/2023;1269.4;1176.25
8/1/2023;1263.2;1171.14
8/2/2023;1237.7;1147.14
8/3/2023;1236.9;1145.87
8/4/2023;1241.5;1150.52
8/7/2023;1239.0;1149.16
8/8/2023;1231.9;1142.16
8/9/2023;1236.9;1146.83
8/10/2023;1232.4;1142.85
8/11/2023;1228.0;1139.22
8/14/2023;1214.0;1127.19
8/15/2023;1214.6;1126.97
8/16/2023;1210.0;1122.85
8/17/2023;1211.8;1122.61
8/18/2023;1205.6;1115.91
8/21/2023;1209.0;1117.13
8/22/2023;1220.3;1126.07
8/23/2023;1224.3;1130.90
8/24/2023;1234.6;1139.64
8/25/2023;1227.4;1132.80
8/28/2023;1233.2;1138.82
8/29/2023;1242.6;1148.04
8/30/2023;1249.9;1153.14
8/31/2023;1249.7;1152.37
9/1/2023;1252.1;1155.08
9/4/2023;1258.0;1160.56
9/5/2023;1254.9;1158.16
9/6/2023;1251.5;1154.39
9/7/2023;1246.1;1149.84
9/8/2023;1249.9;1153.91
9/11/2023;1252.7;1156.84
9/12/2023;1241.3;1144.98
9/13/2023;1241.5;1144.63
9/14/2023;1252.7;1155.60
9/15/2023;1253.6;1156.62
9/18/2023;1245.9;1150.07
9/19/2023;1243.1;1148.21
9/20/2023;1238.6;1145.00
9/21/2023;1220.8;1128.49
9/22/2023;1226.1;1132.88
9/25/2023;1222.4;1129.71
9/26/2023;1212.6;1119.95
9/27/2023;1216.2;1123.06
9/28/2023;1215.4;1121.72
9/29/2023;1222.5;1128.27
10/2/2023;1221.2;1126.36
10/3/2023;1212.2;1118.28
10/4/2023;1197.5;1103.41
10/5/2023;1199.9;1106.99
10/6/2023;1205.2;1112.12
10/9/2023;1197.5;1105.60
10/10/2023;1206.4;1115.05
10/11/2023;1216.8;1125.41
10/12/2023;1223.4;1131.22
10/13/2023;1212.8;1121.56
10/16/2023;1207.8;1117.45
10/17/2023;1211.9;1122.33
10/18/2023;1198.1;1110.32
10/19/2023;1188.5;1099.72
10/20/2023;1179.6;1091.20
10/23/2023;1166.9;1078.22
10/24/2023;1176.5;1086.78
10/25/2023;1171.7;1082.68
10/26/2023;1157.3;1069.92
10/27/2023;1166.3;1077.16
10/30/2023;1170.9;1080.44
10/31/2023;1162.8;1073.53
11/1/2023;1163.9;1074.03
11/2/2023;1184.7;1093.42
11/3/2023;1202.3;1109.40
11/6/2023;1228.7;1132.33
11/7/2023;1224.4;1127.61
11/8/2023;1225.3;1129.10
11/9/2023;1221.4;1124.89
11/10/2023;1214.5;1119.15
11/13/2023;1214.4;1119.77
11/14/2023;1224.1;1128.84
11/15/2023;1243.1;1147.89
11/16/2023;1246.2;1151.24
11/17/2023;1250.1;1153.88
11/20/2023;1259.5;1162.25
11/21/2023;1262.8;1165.24
11/22/2023;1256.3;1159.57
11/23/2023;1261.1;1163.89
11/24/2023;1259.2;1161.87
11/27/2023;1257.1;1161.00
11/28/2023;1267.6;1170.27
11/29/2023;1270.8;1172.40
11/30/2023;1273.5;1175.01
12/1/2023;1275.0;1176.10
12/4/2023;1277.5;1179.21
12/5/2023;1271.5;1174.45
12/6/2023;1274.9;1177.99
12/7/2023;1270.9;1175.07
12/8/2023;1275.2;1179.04
12/11/2023;1271.3;1176.71
12/12/2023;1271.3;1176.55
12/13/2023;1272.7;1177.56
12/14/2023;1296.8;1200.03
12/15/2023;1300.2;1203.05
12/18/2023;1296.3;1199.99
12/19/2023;1294.3;1198.18
12/20/2023;1288.3;1191.01
12/21/2023;1292.7;1196.58
12/22/2023;1297.0;1201.04
12/25/2023;1295.9;1200.14
12/26/2023;1303.0;1207.02
12/27/2023;1311.3;1214.21
12/28/2023;1321.2;1224.63
12/29/2023;1327.4;1229.72
1/2/2024;1320.4;1223.77
1/3/2024;1311.8;1216.03
1/4/2024;1310.7;1215.56
1/5/2024;1314.6;1218.63
1/8/2024;1311.2;1214.76
1/9/2024;1310.6;1214.03
1/10/2024;1309.1;1211.91
1/11/2024;1315.3;1217.01
1/12/2024;1314.1;1216.49
1/15/2024;1313.5;1216.26
1/16/2024;1299.9;1203.34
1/17/2024;1277.4;1182.69
1/18/2024;1277.2;1183.39
1/19/2024;1284.6;1191.06
1/22/2024;1287.0;1191.94
1/23/2024;1281.9;1186.60
1/24/2024;1292.4;1196.72
1/25/2024;1294.8;1198.75
1/26/2024;1294.4;1199.17
1/29/2024;1299.6;1204.68
1/30/2024;1298.8;1202.48
1/31/2024;1304.0;1206.85
2/1/2024;1307.1;1211.04
2/2/2024;1313.5;1216.34
2/5/2024;1304.6;1208.38
2/6/2024;1318.4;1221.11
2/7/2024;1322.3;1224.42
2/8/2024;1319.2;1222.26
2/9/2024;1313.1;1216.53
2/12/2024;1305.3;1208.48
2/13/2024;1307.5;1211.33
2/14/2024;1308.8;1213.91
2/15/2024;1318.9;1222.82
2/16/2024;1330.1;1233.28
2/19/2024;1334.9;1238.33
2/20/2024;1334.8;1238.88
2/21/2024;1334.5;1237.86
2/22/2024;1344.7;1247.50
2/23/2024;1343.4;1246.05
2/26/2024;1344.5;1245.68
2/27/2024;1342.7;1244.24
2/28/2024;1333.7;1234.86
2/29/2024;1338.8;1239.79
3/1/2024;1344.3;1245.37
3/4/2024;1348.3;1248.47
3/5/2024;1345.1;1246.14
3/6/2024;1342.3;1241.50
3/7/2024;1344.8;1242.82
3/8/2024;1346.3;1244.53
3/11/2024;1344.6;1241.40
3/12/2024;1346.8;1242.82
3/13/2024;1331.8;1228.18
3/14/2024;1336.0;1235.99
3/15/2024;1329.2;1228.83
3/18/2024;1333.8;1233.70
3/19/2024;1326.5;1225.96
3/20/2024;1327.2;1227.81
3/21/2024;1346.1;1246.65
3/22/2024;1339.1;1241.84
3/25/2024;1338.7;1240.86
3/26/2024;1333.3;1238.12
3/27/2024;1337.1;1242.03
3/28/2024;1337.6;1242.65
3/29/2024;1337.8;1242.26
4/1/2024;1347.4;1252.30
4/2/2024;1349.0;1255.09
4/3/2024;1350.5;1256.29
4/4/2024;1357.1;1263.25
4/5/2024;1355.7;1262.47
4/8/2024;1359.6;1265.99
4/9/2024;1365.6;1271.35
4/10/2024;1367.0;1272.07
4/11/2024;1361.0;1266.87
4/12/2024;1352.1;1258.12
4/15/2024;1335.9;1243.09
4/16/2024;1311.7;1221.51
4/17/2024;1319.3;1227.10
4/18/2024;1329.8;1235.02
4/19/2024;1313.6;1222.50
4/22/2024;1316.3;1227.14
4/23/2024;1326.3;1235.17
4/24/2024;1341.0;1247.80
4/25/2024;1338.0;1245.18
4/26/2024;1350.3;1255.69
4/29/2024;1364.1;1268.53
4/30/2024;1361.7;1266.07
5/1/2024;1362.0;1265.82
5/2/2024;1368.9;1272.44
5/3/2024;1373.9;1276.87
5/6/2024;1372.0;1275.05
5/7/2024;1368.5;1271.17
5/8/2024;1369.1;1271.70
5/9/2024;1357.4;1260.14
5/10/2024;1362.1;1265.93
5/13/2024;1360.9;1265.57
5/14/2024;1366.7;1272.03
5/15/2024;1374.6;1279.60
5/16/2024;1391.8;1296.24
5/17/2024;1398.0;1303.42
5/20/2024;1403.9;1307.29
5/21/2024;1394.6;1304.63
5/22/2024;1396.2;1304.51
5/23/2024;1388.1;1297.66
5/24/2024;1386.3;1294.77
5/27/2024;1392.7;1300.87
5/28/2024;1391.2;1298.16
5/29/2024;1382.7;1288.52
5/30/2024;1366.5;1273.74
5/31/2024;1367.8;1275.18
6/3/2024;1382.0;1291.10
6/4/2024;1351.8;1259.46
6/5/2024;1361.3;1269.84
6/6/2024;1371.9;1281.59
6/7/2024;1382.3;1292.81
6/10/2024;1383.6;1294.06
6/11/2024;1382.6;1293.27
6/12/2024;1387.7;1297.47
6/13/2024;1395.4;1303.92
6/14/2024;1399.3;1308.21
6/17/2024;1398.3;1306.84
6/18/2024;1406.3;1315.18
6/19/2024;1406.0;1314.18
6/20/2024;1409.3;1318.44
6/21/2024;1409.2;1317.38
