Date;MSCIPriceUSD;Close
5/25/2022;1280.40;1278.75
5/26/2022;1301.21;1299.32
5/27/2022;1329.01;1327.25
5/30/2022;1334.77;1333.12
5/31/2022;1323.52;1321.90
6/1/2022;1313.76;1312.09
6/2/2022;1334.43;1332.57
6/3/2022;1317.85;1316.23
6/6/2022;1322.96;1321.46
6/7/2022;1330.31;1328.58
6/8/2022;1319.86;1318.69
6/9/2022;1290.72;1289.65
6/10/2022;1252.71;1251.57
6/13/2022;1206.88;1205.79
6/14/2022;1197.79;1196.63
6/15/2022;1212.39;1211.27
6/16/2022;1181.03;1180.44
6/17/2022;1178.77;1178.09
6/20/2022;1183.15;1182.37
6/21/2022;1206.08;1205.53
6/22/2022;1203.19;1202.60
6/23/2022;1208.78;1208.43
6/24/2022;1242.18;1241.93
6/27/2022;1243.94;1243.82
6/28/2022;1225.47;1225.35
6/29/2022;1220.83;1220.55
6/30/2022;1207.42;1207.17
7/1/2022;1213.95;1213.77
7/4/2022;1217.70;1217.58
7/5/2022;1211.11;1211.41
7/6/2022;1214.54;1214.87
7/7/2022;1233.90;1234.35
7/8/2022;1234.66;1235.02
7/11/2022;1219.82;1220.03
7/12/2022;1211.21;1211.27
7/13/2022;1206.71;1206.76
7/14/2022;1195.44;1195.43
7/15/2022;1218.07;1217.98
7/18/2022;1217.61;1217.66
7/19/2022;1246.38;1246.35
7/20/2022;1253.77;1253.98
7/21/2022;1263.21;1263.40
7/22/2022;1257.04;1257.03
7/25/2022;1257.23;1257.06
7/26/2022;1244.56;1244.33
7/27/2022;1268.55;1268.39
7/28/2022;1285.02;1285.18
7/29/2022;1302.35;1302.36
8/1/2022;1303.72;1303.99
8/2/2022;1293.78;1294.02
8/3/2022;1306.56;1306.90
8/4/2022;1309.60;1310.28
8/5/2022;1305.05;1305.80
8/8/2022;1308.21;1309.00
8/9/2022;1301.05;1301.67
8/10/2022;1329.38;1329.79
8/11/2022;1328.84;1329.27
8/12/2022;1344.15;1344.44
8/15/2022;1347.93;1348.30
8/16/2022;1348.85;1349.07
8/17/2022;1338.63;1338.78
8/18/2022;1340.31;1340.42
8/19/2022;1321.95;1321.94
8/22/2022;1297.48;1297.62
8/23/2022;1294.76;1294.82
8/24/2022;1297.44;1297.61
8/25/2022;1312.84;1313.16
8/26/2022;1277.81;1278.49
8/29/2022;1265.56;1266.18
8/30/2022;1254.46;1255.05
8/31/2022;1245.90;1246.57
9/1/2022;1237.80;1238.29
9/2/2022;1235.41;1235.84
9/5/2022;1231.38;1231.73
9/6/2022;1225.81;1226.11
9/7/2022;1239.63;1239.90
9/8/2022;1250.09;1250.48
9/9/2022;1272.25;1272.84
9/12/2022;1289.38;1289.91
9/13/2022;1242.19;1242.63
9/14/2022;1241.40;1241.85
9/15/2022;1229.14;1229.78
9/16/2022;1218.38;1218.80
9/19/2022;1223.72;1223.88
9/20/2022;1211.14;1211.27
9/21/2022;1193.39;1193.57
9/22/2022;1180.47;1180.79
9/23/2022;1156.36;1156.74
9/26/2022;1142.10;1142.36
9/27/2022;1139.94;1140.30
9/28/2022;1156.49;1156.77
9/29/2022;1138.72;1139.00
9/30/2022;1127.97;1128.24
10/3/2022;1152.28;1152.44
10/4/2022;1191.08;1191.47
10/5/2022;1185.56;1186.21
10/6/2022;1175.29;1176.13
10/7/2022;1146.50;1147.24
10/10/2022;1136.02;1136.62
10/11/2022;1126.85;1127.27
10/12/2022;1122.78;1123.24
10/13/2022;1143.64;1143.65
10/14/2022;1127.02;1127.39
10/17/2022;1153.20;1153.38
10/18/2022;1165.54;1165.73
10/19/2022;1156.74;1156.76
10/20/2022;1151.97;1151.88
10/21/2022;1167.70;1167.51
10/24/2022;1182.23;1182.03
10/25/2022;1203.32;1203.12
10/26/2022;1202.44;1202.09
10/27/2022;1196.71;1196.47
10/28/2022;1214.47;1213.73
10/31/2022;1208.15;1207.61
11/1/2022;1207.52;1206.96
11/2/2022;1185.42;1185.12
11/3/2022;1170.29;1170.24
11/4/2022;1188.94;1188.69
11/7/2022;1201.47;1201.37
11/8/2022;1211.54;1211.53
11/9/2022;1190.15;1190.15
11/10/2022;1250.27;1250.00
11/11/2022;1268.07;1268.05
11/14/2022;1258.52;1258.40
11/15/2022;1270.04;1270.20
11/16/2022;1260.24;1260.40
11/17/2022;1253.02;1253.04
11/18/2022;1260.87;1260.74
11/21/2022;1252.12;1251.88
11/22/2022;1268.72;1268.27
11/23/2022;1279.12;1278.80
11/24/2022;1283.21;1282.98
11/25/2022;1282.10;1281.77
11/28/2022;1265.39;1265.26
11/29/2022;1262.93;1262.85
11/30/2022;1290.27;1290.14
12/1/2022;1299.84;1299.99
12/2/2022;1296.03;1296.25
12/5/2022;1278.61;1278.96
12/6/2022;1262.37;1262.87
12/7/2022;1258.71;1259.11
12/8/2022;1266.26;1266.81
12/9/2022;1262.75;1263.39
12/12/2022;1272.56;1272.96
12/13/2022;1287.71;1288.21
12/14/2022;1282.88;1283.73
12/15/2022;1250.45;1251.21
12/16/2022;1235.79;1236.60
12/19/2022;1226.25;1226.95
12/20/2022;1229.55;1230.28
12/21/2022;1245.70;1246.36
12/22/2022;1230.69;1231.36
12/23/2022;1235.40;1236.00
12/26/2022;1235.54;1236.15
12/27/2022;1233.39;1233.87
12/28/2022;1221.16;1221.78
12/29/2022;1238.62;1239.11
12/30/2022;1234.21;1234.79
1/2/2023;1236.38;1236.94
1/3/2023;1233.37;1233.98
1/4/2023;1244.49;1244.82
1/5/2023;1230.42;1230.65
1/6/2023;1256.54;1256.54
1/9/2023;1262.90;1263.04
1/10/2023;1266.71;1266.93
1/11/2023;1280.72;1280.91
1/12/2023;1289.89;1290.12
1/13/2023;1297.30;1297.55
1/16/2023;1297.38;1297.56
1/17/2023;1297.65;1297.85
1/18/2023;1286.78;1286.97
1/19/2023;1273.40;1273.46
1/20/2023;1292.40;1292.54
1/23/2023;1306.42;1306.53
1/24/2023;1306.90;1306.97
1/25/2023;1307.26;1307.33
1/26/2023;1317.17;1317.17
1/27/2023;1321.07;1321.22
1/30/2023;1308.49;1308.53
1/31/2023;1320.67;1320.72
2/1/2023;1332.49;1332.64
2/2/2023;1350.46;1350.72
2/3/2023;1337.61;1337.58
2/6/2023;1324.74;1324.74
2/7/2023;1337.50;1337.47
2/8/2023;1328.71;1328.87
2/9/2023;1323.29;1323.46
2/10/2023;1320.15;1320.25
2/13/2023;1332.54;1332.67
2/14/2023;1333.73;1333.91
2/15/2023;1335.11;1335.32
2/16/2023;1323.34;1323.54
2/17/2023;1318.24;1318.31
2/20/2023;1319.84;1319.90
2/21/2023;1299.51;1299.52
2/22/2023;1295.01;1294.98
2/23/2023;1298.10;1297.91
2/24/2023;1283.64;1283.25
2/27/2023;1290.62;1290.19
2/28/2023;1287.27;1286.82
3/1/2023;1283.58;1283.16
3/2/2023;1289.70;1289.25
3/3/2023;1307.85;1307.46
3/6/2023;1311.01;1310.64
3/7/2023;1292.12;1291.86
3/8/2023;1292.33;1292.00
3/9/2023;1276.17;1276.16
3/10/2023;1260.16;1260.12
3/13/2023;1253.64;1254.25
3/14/2023;1268.20;1268.72
3/15/2023;1251.18;1252.13
3/16/2023;1269.92;1270.87
3/17/2023;1259.59;1260.79
3/20/2023;1270.07;1270.94
3/21/2023;1285.98;1286.95
3/22/2023;1273.79;1274.90
3/23/2023;1278.87;1280.16
3/24/2023;1276.83;1278.15
3/27/2023;1281.51;1282.70
3/28/2023;1282.62;1283.79
3/29/2023;1299.05;1300.14
3/30/2023;1308.67;1309.65
3/31/2023;1323.72;1324.78
4/3/2023;1329.50;1330.59
4/4/2023;1326.25;1327.45
4/5/2023;1320.22;1321.33
4/6/2023;1323.09;1324.20
4/7/2023;1323.22;1324.34
4/10/2023;1321.24;1322.46
4/11/2023;1326.39;1327.65
4/12/2023;1325.64;1326.90
4/13/2023;1341.63;1342.96
4/14/2023;1339.99;1341.38
4/17/2023;1340.70;1342.00
4/18/2023;1344.80;1346.10
4/19/2023;1343.62;1344.79
4/20/2023;1338.47;1339.57
4/21/2023;1338.72;1339.79
4/24/2023;1340.52;1341.48
4/25/2023;1322.82;1323.80
4/26/2023;1318.16;1319.29
4/27/2023;1335.26;1336.46
4/28/2023;1344.82;1345.88
5/1/2023;1343.71;1344.84
5/2/2023;1329.24;1330.47
5/3/2023;1326.03;1327.50
5/4/2023;1317.95;1319.65
5/5/2023;1338.21;1339.67
5/8/2023;1340.77;1342.33
5/9/2023;1335.03;1336.66
5/10/2023;1338.50;1340.23
5/11/2023;1334.83;1336.69
5/12/2023;1332.22;1334.09
5/15/2023;1337.01;1338.93
5/16/2023;1328.92;1330.90
5/17/2023;1337.70;1339.65
5/18/2023;1346.81;1348.79
5/19/2023;1348.06;1350.00
5/22/2023;1349.46;1351.63
5/23/2023;1335.77;1337.86
5/24/2023;1322.48;1324.59
5/25/2023;1326.29;1328.33
5/26/2023;1341.03;1343.02
5/29/2023;1342.21;1344.19
5/30/2023;1339.92;1341.93
5/31/2023;1328.05;1330.16
6/1/2023;1342.79;1344.98
6/2/2023;1362.57;1364.87
6/5/2023;1361.11;1363.67
6/6/2023;1364.75;1367.35
6/7/2023;1359.36;1361.73
6/8/2023;1366.73;1368.97
6/9/2023;1368.39;1370.78
6/12/2023;1378.05;1380.41
6/13/2023;1389.28;1391.68
6/14/2023;1393.98;1396.41
6/15/2023;1406.71;1409.28
6/16/2023;1404.76;1407.29
6/19/2023;1401.34;1403.88
6/20/2023;1393.95;1396.44
6/21/2023;1388.35;1390.76
6/22/2023;1389.60;1392.01
6/23/2023;1376.31;1378.55
6/26/2023;1372.80;1374.89
6/27/2023;1385.25;1387.29
6/28/2023;1387.02;1389.21
6/29/2023;1391.26;1393.35
6/30/2023;1406.84;1408.78
7/3/2023;1409.36;1411.38
7/4/2023;1409.20;1411.14
7/5/2023;1404.01;1406.10
7/6/2023;1386.85;1388.89
7/7/2023;1386.67;1388.61
7/10/2023;1389.93;1391.81
7/11/2023;1400.39;1402.22
7/12/2023;1416.55;1418.28
7/13/2023;1431.97;1433.86
7/14/2023;1431.13;1432.99
7/17/2023;1433.04;1434.82
7/18/2023;1442.79;1444.63
7/19/2023;1445.38;1447.17
7/20/2023;1436.71;1438.50
7/21/2023;1436.24;1438.03
7/24/2023;1440.38;1442.15
7/25/2023;1444.15;1445.91
7/26/2023;1443.82;1445.64
7/27/2023;1438.94;1440.78
7/28/2023;1450.05;1452.08
7/31/2023;1453.11;1455.20
8/1/2023;1445.67;1447.81
8/2/2023;1422.88;1424.92
8/3/2023;1417.94;1420.01
8/4/2023;1416.24;1418.55
8/7/2023;1424.41;1426.80
8/8/2023;1416.98;1419.34
8/9/2023;1411.39;1413.60
8/10/2023;1415.42;1417.56
8/11/2023;1409.69;1411.88
8/14/2023;1411.65;1413.80
8/15/2023;1398.07;1400.31
8/16/2023;1387.36;1389.47
8/17/2023;1376.08;1378.11
8/18/2023;1374.02;1375.97
8/21/2023;1380.19;1382.21
8/22/2023;1379.56;1381.66
8/23/2023;1393.08;1395.28
8/24/2023;1378.17;1380.45
8/25/2023;1380.89;1383.15
8/28/2023;1392.14;1394.48
8/29/2023;1411.01;1413.25
8/30/2023;1418.60;1420.81
8/31/2023;1416.00;1418.27
9/1/2023;1417.65;1419.97
9/4/2023;1417.96;1420.37
9/5/2023;1410.04;1412.48
9/6/2023;1401.67;1404.30
9/7/2023;1397.54;1400.40
9/8/2023;1398.35;1401.14
9/11/2023;1408.14;1411.00
9/12/2023;1401.70;1404.75
9/13/2023;1402.16;1405.24
9/14/2023;1414.41;1417.51
9/15/2023;1404.12;1407.32
9/18/2023;1401.83;1404.89
9/19/2023;1399.47;1402.52
9/20/2023;1392.44;1395.23
9/21/2023;1368.60;1371.30
9/22/2023;1365.65;1368.32
9/25/2023;1365.62;1368.31
9/26/2023;1349.04;1351.76
9/27/2023;1347.14;1350.04
9/28/2023;1354.28;1357.07
9/29/2023;1353.03;1355.83
10/2/2023;1346.17;1349.13
10/3/2023;1327.61;1330.46
10/4/2023;1332.93;1335.74
10/5/2023;1335.57;1338.34
10/6/2023;1349.23;1352.14
10/9/2023;1355.62;1358.63
10/10/2023;1369.46;1372.49
10/11/2023;1374.97;1378.17
10/12/2023;1367.64;1370.97
10/13/2023;1357.25;1360.54
10/16/2023;1368.26;1371.57
10/17/2023;1369.81;1373.18
10/18/2023;1352.39;1355.77
10/19/2023;1339.38;1342.78
10/20/2023;1323.63;1326.97
10/23/2023;1321.50;1324.89
10/24/2023;1328.71;1332.26
10/25/2023;1314.56;1318.12
10/26/2023;1299.79;1303.18
10/27/2023;1295.53;1299.12
10/30/2023;1307.67;1311.49
10/31/2023;1312.90;1316.59
11/1/2023;1326.59;1330.36
11/2/2023;1352.70;1356.32
11/3/2023;1367.52;1371.22
11/6/2023;1370.19;1374.09
11/7/2023;1369.22;1373.16
11/8/2023;1369.71;1373.56
11/9/2023;1365.23;1369.14
11/10/2023;1375.56;1379.47
11/13/2023;1377.40;1381.29
11/14/2023;1405.25;1408.95
11/15/2023;1410.86;1414.57
11/16/2023;1409.82;1413.56
11/17/2023;1415.60;1419.34
11/20/2023;1424.94;1428.80
11/21/2023;1422.56;1426.31
11/22/2023;1424.88;1428.69
11/23/2023;1426.77;1430.61
11/24/2023;1429.83;1433.55
11/27/2023;1426.41;1430.16
11/28/2023;1428.58;1432.31
11/29/2023;1429.23;1432.76
11/30/2023;1433.83;1437.20
12/1/2023;1441.92;1445.29
12/4/2023;1435.23;1438.40
12/5/2023;1433.64;1436.72
12/6/2023;1432.57;1435.76
12/7/2023;1440.38;1443.70
12/8/2023;1445.01;1448.11
12/11/2023;1449.38;1452.56
12/12/2023;1454.61;1457.88
12/13/2023;1470.56;1473.77
12/14/2023;1483.75;1486.87
12/15/2023;1482.44;1485.70
12/18/2023;1484.91;1488.06
12/19/2023;1495.34;1498.38
12/20/2023;1480.38;1483.56
12/21/2023;1491.43;1494.59
12/22/2023;1494.83;1497.94
12/25/2023;1494.94;1498.06
12/26/2023;1499.75;1502.91
12/27/2023;1505.92;1509.24
12/28/2023;1507.06;1510.50
12/29/2023;1502.85;1506.25
1/2/2024;1491.58;1495.17
1/3/2024;1477.48;1481.20
1/4/2024;1476.74;1480.51
1/5/2024;1479.79;1483.71
1/8/2024;1495.47;1499.41
1/9/2024;1492.32;1496.39
1/10/2024;1499.21;1503.49
1/11/2024;1497.23;1501.75
1/12/2024;1502.44;1507.14
1/15/2024;1500.93;1505.72
1/16/2024;1491.88;1496.54
1/17/2024;1479.74;1484.29
1/18/2024;1490.53;1495.00
1/19/2024;1505.78;1510.28
1/22/2024;1512.30;1516.66
1/23/2024;1513.15;1517.50
1/24/2024;1519.15;1523.61
1/25/2024;1523.31;1527.95
1/26/2024;1525.16;1529.48
1/29/2024;1534.69;1539.23
1/30/2024;1534.90;1539.32
1/31/2024;1519.99;1524.33
2/1/2024;1530.17;1534.56
2/2/2024;1540.06;1544.52
2/5/2024;1533.37;1537.92
2/6/2024;1538.57;1543.24
2/7/2024;1548.32;1553.29
2/8/2024;1548.83;1553.77
2/9/2024;1556.08;1561.12
2/12/2024;1555.88;1560.83
2/13/2024;1536.56;1541.73
2/14/2024;1548.60;1553.89
2/15/2024;1560.02;1565.32
2/16/2024;1557.83;1563.33
2/19/2024;1558.66;1564.21
2/20/2024;1552.71;1558.20
2/21/2024;1551.70;1557.13
2/22/2024;1579.05;1584.84
2/23/2024;1581.03;1586.81
2/26/2024;1577.11;1582.93
2/27/2024;1580.00;1585.84
2/28/2024;1575.62;1581.48
2/29/2024;1582.53;1588.55
3/1/2024;1595.26;1601.33
3/4/2024;1594.42;1600.47
3/5/2024;1582.53;1588.61
3/6/2024;1591.93;1598.08
3/7/2024;1608.16;1614.28
3/8/2024;1602.89;1608.93
3/11/2024;1596.69;1602.64
3/12/2024;1611.00;1616.99
3/13/2024;1610.50;1616.43
3/14/2024;1604.00;1610.16
3/15/2024;1594.78;1600.87
3/18/2024;1603.14;1609.41
3/19/2024;1609.16;1615.57
3/20/2024;1619.37;1625.82
3/21/2024;1628.76;1635.37
3/22/2024;1625.64;1632.32
3/25/2024;1621.88;1628.48
3/26/2024;1619.08;1625.64
3/27/2024;1629.84;1636.25
3/28/2024;1629.75;1636.13
3/29/2024;1630.21;1636.59
4/1/2024;1624.03;1630.45
4/2/2024;1613.92;1620.43
4/3/2024;1616.87;1623.43
4/4/2024;1605.81;1612.36
4/5/2024;1613.42;1620.25
4/8/2024;1616.37;1623.13
4/9/2024;1618.04;1624.82
4/10/2024;1602.69;1609.48
4/11/2024;1608.04;1615.09
4/12/2024;1589.08;1596.18
4/15/2024;1573.27;1580.15
4/16/2024;1563.53;1570.45
4/17/2024;1555.93;1562.66
4/18/2024;1555.45;1561.99
4/19/2024;1543.84;1549.89
4/22/2024;1556.39;1562.52
4/23/2024;1575.57;1581.92
4/24/2024;1575.93;1582.22
4/25/2024;1568.05;1574.22
4/26/2024;1581.52;1588.07
4/29/2024;1587.19;1593.44
4/30/2024;1567.40;1573.82
5/1/2024;1562.04;1568.51
5/2/2024;1575.23;1581.86
5/3/2024;1594.01;1600.77
5/6/2024;1608.10;1615.05
5/7/2024;1613.14;1619.91
5/8/2024;1610.24;1616.90
5/9/2024;1617.58;1624.25
5/10/2024;1621.75;1628.52
5/13/2024;1622.32;1629.04
5/14/2024;1628.98;1635.74
5/15/2024;1646.58;1653.78
5/16/2024;1644.89;1651.97
5/17/2024;1646.70;1653.81
5/20/2024;1648.85;1656.21
5/21/2024;1650.17;1657.52
5/22/2024;1643.39;1650.83
5/23/2024;1634.32;1641.85
5/24/2024;1641.77;1649.23
5/27/2024;1644.62;1652.10
5/28/2024;1642.95;1650.60
5/29/2024;1626.54;1634.12
5/30/2024;1621.94;1629.35
5/31/2024;1633.73;1641.00
6/3/2024;1637.65;1645.20
6/4/2024;1637.78;1645.39
6/5/2024;1651.85;1659.51
6/6/2024;1654.94;1662.65
6/7/2024;1649.63;1657.24
6/10/2024;1651.30;1659.08
6/11/2024;1650.22;1658.13
6/12/2024;1667.46;1675.33
6/13/2024;1661.85;1669.81
6/14/2024;1655.96;1664.15
6/17/2024;1663.64;1671.79
6/18/2024;1670.48;1678.32
6/19/2024;1670.95;1678.84
6/20/2024;1669.06;1676.92
6/21/2024;1663.43;1671.33
6/24/2024;1663.97;1671.79
6/25/2024;1669.56;1677.62
6/26/2024;1669.31;1677.31
6/27/2024;1670.11;1678.01
6/28/2024;1665.31;1673.24
7/1/2024;1669.23;1677.16
7/2/2024;1677.51;1685.54
7/3/2024;1689.24;1697.18
7/4/2024;1692.62;1700.59
7/5/2024;1698.09;1706.30
7/8/2024;1698.94;1707.01
7/9/2024;1697.35;1705.35
7/10/2024;1713.60;1721.48
7/11/2024;1710.06;1718.04
7/12/2024;1720.20;1728.09
7/15/2024;1721.17;1728.93
7/16/2024;1727.52;1735.10
7/17/2024;1710.82;1718.43
7/18/2024;1697.59;1704.88
7/19/2024;1685.22;1692.64
7/22/2024;1699.88;1707.23
7/23/2024;1698.07;1705.75
7/24/2024;1667.30;1674.83
7/25/2024;1655.37;1662.39
7/26/2024;1671.15;1678.16
7/29/2024;1672.30;1679.49
7/30/2024;1666.54;1673.63
7/31/2024;1693.67;1701.02
8/1/2024;1668.27;1675.27
8/2/2024;1635.45;1641.93
8/5/2024;1585.15;1590.53
8/6/2024;1603.25;1609.37
8/7/2024;1599.18;1605.40
8/8/2024;1625.48;1631.88
8/9/2024;1634.95;1641.52
8/12/2024;1634.28;1640.75
8/13/2024;1660.63;1667.46
8/14/2024;1670.36;1677.22
8/15/2024;1692.02;1699.00
8/16/2024;1699.65;1706.93
8/19/2024;1715.88;1723.14
8/20/2024;1714.63;1722.10
8/21/2024;1721.69;1729.03
8/22/2024;1710.77;1718.09
8/23/2024;1730.65;1737.95
8/26/2024;1726.97;1734.16
8/27/2024;1729.58;1736.74
8/28/2024;1721.94;1729.05
8/29/2024;1722.40;1729.56
8/30/2024;1736.19;1743.56
9/2/2024;1735.33;1742.68
9/3/2024;1704.99;1712.33
9/4/2024;1697.69;1704.80
9/5/2024;1691.73;1698.80
9/6/2024;1668.54;1675.46
9/9/2024;1681.73;1688.61
9/10/2024;1684.40;1691.40
9/11/2024;1697.02;1704.19
9/12/2024;1712.51;1719.85
9/13/2024;1723.68;1731.10
9/16/2024;1726.46;1733.84
9/17/2024;1726.36;1733.71
9/18/2024;1721.23;1728.68
9/19/2024;1749.60;1757.24
9/20/2024;1743.59;1751.40
9/23/2024;1749.04;1756.83
9/24/2024;1755.67;1763.45
9/25/2024;1752.62;1760.20
9/26/2024;1764.29;1771.95
9/27/2024;1767.28;1774.98
9/30/2024;1765.49;1773.03
