Date;MSCIPriceUSD;Close
5/25/2022;1280.40;1272.85
5/26/2022;1301.21;1293.08
5/27/2022;1329.01;1320.66
5/30/2022;1334.77;1326.60
5/31/2022;1323.52;1315.37
6/1/2022;1313.76;1305.63
6/2/2022;1334.43;1325.68
6/3/2022;1317.85;1309.66
6/6/2022;1322.96;1314.80
6/7/2022;1330.31;1321.67
6/8/2022;1319.86;1312.00
6/9/2022;1290.72;1283.26
6/10/2022;1252.71;1245.58
6/13/2022;1206.88;1200.26
6/14/2022;1197.79;1191.01
6/15/2022;1212.39;1205.35
6/16/2022;1181.03;1175.17
6/17/2022;1178.77;1172.70
6/20/2022;1183.15;1176.88
6/21/2022;1206.08;1199.67
6/22/2022;1203.19;1196.95
6/23/2022;1208.78;1202.87
6/24/2022;1242.18;1235.81
6/27/2022;1243.94;1237.84
6/28/2022;1225.47;1219.72
6/29/2022;1220.83;1214.84
6/30/2022;1207.42;1201.60
7/1/2022;1213.95;1208.01
7/4/2022;1217.70;1211.86
7/5/2022;1211.11;1205.76
7/6/2022;1214.54;1209.13
7/7/2022;1233.90;1228.35
7/8/2022;1234.66;1229.09
7/11/2022;1219.82;1214.18
7/12/2022;1211.21;1205.52
7/13/2022;1206.71;1200.93
7/14/2022;1195.44;1189.51
7/15/2022;1218.07;1211.72
7/18/2022;1217.61;1211.69
7/19/2022;1246.38;1239.80
7/20/2022;1253.77;1247.53
7/21/2022;1263.21;1256.74
7/22/2022;1257.04;1250.67
7/25/2022;1257.23;1250.41
7/26/2022;1244.56;1237.79
7/27/2022;1268.55;1261.26
7/28/2022;1285.02;1277.95
7/29/2022;1302.35;1294.89
8/1/2022;1303.72;1296.94
8/2/2022;1293.78;1286.92
8/3/2022;1306.56;1299.48
8/4/2022;1309.60;1303.12
8/5/2022;1305.05;1298.54
8/8/2022;1308.21;1301.99
8/9/2022;1301.05;1294.64
8/10/2022;1329.38;1322.75
8/11/2022;1328.84;1322.11
8/12/2022;1344.15;1337.02
8/15/2022;1347.93;1340.83
8/16/2022;1348.85;1341.41
8/17/2022;1338.63;1331.08
8/18/2022;1340.31;1332.39
8/19/2022;1321.95;1313.94
8/22/2022;1297.48;1289.91
8/23/2022;1294.76;1287.14
8/24/2022;1297.44;1289.82
8/25/2022;1312.84;1305.02
8/26/2022;1277.81;1270.91
8/29/2022;1265.56;1258.32
8/30/2022;1254.46;1247.71
8/31/2022;1245.90;1239.51
9/1/2022;1237.80;1230.90
9/2/2022;1235.41;1228.54
9/5/2022;1231.38;1224.27
9/6/2022;1225.81;1218.60
9/7/2022;1239.63;1231.91
9/8/2022;1250.09;1242.58
9/9/2022;1272.25;1264.86
9/12/2022;1289.38;1281.89
9/13/2022;1242.19;1235.36
9/14/2022;1241.40;1234.27
9/15/2022;1229.14;1222.47
9/16/2022;1218.38;1211.61
9/19/2022;1223.72;1216.48
9/20/2022;1211.14;1204.08
9/21/2022;1193.39;1186.53
9/22/2022;1180.47;1173.96
9/23/2022;1156.36;1150.20
9/26/2022;1142.10;1135.76
9/27/2022;1139.94;1133.64
9/28/2022;1156.49;1149.65
9/29/2022;1138.72;1132.28
9/30/2022;1127.97;1121.64
10/3/2022;1152.28;1145.38
10/4/2022;1191.08;1184.11
10/5/2022;1185.56;1178.73
10/6/2022;1175.29;1168.83
10/7/2022;1146.50;1140.33
10/10/2022;1136.02;1129.65
10/11/2022;1126.85;1120.31
10/12/2022;1122.78;1116.32
10/13/2022;1143.64;1136.26
10/14/2022;1127.02;1120.48
10/17/2022;1153.20;1146.01
10/18/2022;1165.54;1158.29
10/19/2022;1156.74;1149.38
10/20/2022;1151.97;1144.64
10/21/2022;1167.70;1159.68
10/24/2022;1182.23;1174.12
10/25/2022;1203.32;1194.99
10/26/2022;1202.44;1194.15
10/27/2022;1196.71;1188.68
10/28/2022;1214.47;1205.58
10/31/2022;1208.15;1199.62
11/1/2022;1207.52;1199.13
11/2/2022;1185.42;1177.85
11/3/2022;1170.29;1162.93
11/4/2022;1188.94;1181.12
11/7/2022;1201.47;1193.63
11/8/2022;1211.54;1203.78
11/9/2022;1190.15;1182.80
11/10/2022;1250.27;1241.77
11/11/2022;1268.07;1259.84
11/14/2022;1258.52;1250.16
11/15/2022;1270.04;1261.78
11/16/2022;1260.24;1252.23
11/17/2022;1253.02;1244.84
11/18/2022;1260.87;1252.49
11/21/2022;1252.12;1243.65
11/22/2022;1268.72;1259.85
11/23/2022;1279.12;1270.40
11/24/2022;1283.21;1274.70
11/25/2022;1282.10;1273.49
11/28/2022;1265.39;1257.23
11/29/2022;1262.93;1254.81
11/30/2022;1290.27;1281.52
12/1/2022;1299.84;1291.62
12/2/2022;1296.03;1287.76
12/5/2022;1278.61;1270.78
12/6/2022;1262.37;1254.93
12/7/2022;1258.71;1251.16
12/8/2022;1266.26;1258.82
12/9/2022;1262.75;1255.59
12/12/2022;1272.56;1264.83
12/13/2022;1287.71;1280.06
12/14/2022;1282.88;1275.71
12/15/2022;1250.45;1243.40
12/16/2022;1235.79;1229.02
12/19/2022;1226.25;1219.45
12/20/2022;1229.55;1222.94
12/21/2022;1245.70;1238.59
12/22/2022;1230.69;1223.98
12/23/2022;1235.40;1228.32
12/26/2022;1235.54;1228.52
12/27/2022;1233.39;1226.38
12/28/2022;1221.16;1214.54
12/29/2022;1238.62;1231.57
12/30/2022;1234.21;1227.39
1/2/2023;1236.38;1229.54
1/3/2023;1233.37;1226.80
1/4/2023;1244.49;1237.18
1/5/2023;1230.42;1223.08
1/6/2023;1256.54;1248.62
1/9/2023;1262.90;1255.30
1/10/2023;1266.71;1259.00
1/11/2023;1280.72;1272.84
1/12/2023;1289.89;1282.19
1/13/2023;1297.30;1289.73
1/16/2023;1297.38;1289.58
1/17/2023;1297.65;1289.98
1/18/2023;1286.78;1279.58
1/19/2023;1273.40;1266.13
1/20/2023;1292.40;1284.85
1/23/2023;1306.42;1298.68
1/24/2023;1306.90;1299.39
1/25/2023;1307.26;1299.80
1/26/2023;1317.17;1309.30
1/27/2023;1321.07;1313.35
1/30/2023;1308.49;1300.94
1/31/2023;1320.67;1312.70
2/1/2023;1332.49;1324.51
2/2/2023;1350.46;1342.45
2/3/2023;1337.61;1329.19
2/6/2023;1324.74;1316.40
2/7/2023;1337.50;1328.99
2/8/2023;1328.71;1320.71
2/9/2023;1323.29;1315.48
2/10/2023;1320.15;1312.05
2/13/2023;1332.54;1324.06
2/14/2023;1333.73;1325.40
2/15/2023;1335.11;1326.55
2/16/2023;1323.34;1315.12
2/17/2023;1318.24;1310.01
2/20/2023;1319.84;1311.71
2/21/2023;1299.51;1291.72
2/22/2023;1295.01;1286.96
2/23/2023;1298.10;1289.74
2/24/2023;1283.64;1275.26
2/27/2023;1290.62;1282.17
2/28/2023;1287.27;1278.89
3/1/2023;1283.58;1275.18
3/2/2023;1289.70;1281.00
3/3/2023;1307.85;1298.86
3/6/2023;1311.01;1302.32
3/7/2023;1292.12;1283.70
3/8/2023;1292.33;1283.86
3/9/2023;1276.17;1268.31
3/10/2023;1260.16;1252.54
3/13/2023;1253.64;1246.58
3/14/2023;1268.20;1260.30
3/15/2023;1251.18;1244.39
3/16/2023;1269.92;1262.53
3/17/2023;1259.59;1252.73
3/20/2023;1270.07;1262.44
3/21/2023;1285.98;1278.12
3/22/2023;1273.79;1266.45
3/23/2023;1278.87;1271.82
3/24/2023;1276.83;1269.71
3/27/2023;1281.51;1274.00
3/28/2023;1282.62;1275.13
3/29/2023;1299.05;1291.24
3/30/2023;1308.67;1300.61
3/31/2023;1323.72;1315.43
4/3/2023;1329.50;1321.37
4/4/2023;1326.25;1318.52
4/5/2023;1320.22;1312.37
4/6/2023;1323.09;1315.08
4/7/2023;1323.22;1315.22
4/10/2023;1321.24;1313.12
4/11/2023;1326.39;1318.29
4/12/2023;1325.64;1317.71
4/13/2023;1341.63;1333.64
4/14/2023;1339.99;1332.07
4/17/2023;1340.70;1332.61
4/18/2023;1344.80;1336.75
4/19/2023;1343.62;1335.36
4/20/2023;1338.47;1330.26
4/21/2023;1338.72;1330.44
4/24/2023;1340.52;1332.16
4/25/2023;1322.82;1314.85
4/26/2023;1318.16;1310.33
4/27/2023;1335.26;1327.19
4/28/2023;1344.82;1336.46
5/1/2023;1343.71;1335.46
5/2/2023;1329.24;1321.32
5/3/2023;1326.03;1318.45
5/4/2023;1317.95;1311.06
5/5/2023;1338.21;1330.72
5/8/2023;1340.77;1333.41
5/9/2023;1335.03;1327.82
5/10/2023;1338.50;1331.39
5/11/2023;1334.83;1327.82
5/12/2023;1332.22;1325.19
5/15/2023;1337.01;1329.98
5/16/2023;1328.92;1322.17
5/17/2023;1337.70;1330.61
5/18/2023;1346.81;1339.43
5/19/2023;1348.06;1340.79
5/22/2023;1349.46;1342.40
5/23/2023;1335.77;1328.74
5/24/2023;1322.48;1315.51
5/25/2023;1326.29;1319.00
5/26/2023;1341.03;1333.35
5/29/2023;1342.21;1334.56
5/30/2023;1339.92;1332.39
5/31/2023;1328.05;1320.66
6/1/2023;1342.79;1335.36
6/2/2023;1362.57;1354.99
6/5/2023;1361.11;1353.95
6/6/2023;1364.75;1357.54
6/7/2023;1359.36;1351.86
6/8/2023;1366.73;1359.00
6/9/2023;1368.39;1360.92
6/12/2023;1378.05;1370.37
6/13/2023;1389.28;1381.52
6/14/2023;1393.98;1386.46
6/15/2023;1406.71;1399.06
6/16/2023;1404.76;1397.09
6/19/2023;1401.34;1393.53
6/20/2023;1393.95;1386.13
6/21/2023;1388.35;1380.55
6/22/2023;1389.60;1381.67
6/23/2023;1376.31;1368.22
6/26/2023;1372.80;1364.60
6/27/2023;1385.25;1376.67
6/28/2023;1387.02;1378.71
6/29/2023;1391.26;1382.59
6/30/2023;1406.84;1397.76
7/3/2023;1409.36;1400.48
7/4/2023;1409.20;1400.29
7/5/2023;1404.01;1395.28
7/6/2023;1386.85;1378.15
7/7/2023;1386.67;1377.92
7/10/2023;1389.93;1381.00
7/11/2023;1400.39;1391.40
7/12/2023;1416.55;1407.58
7/13/2023;1431.97;1423.12
7/14/2023;1431.13;1422.26
7/17/2023;1433.04;1423.87
7/18/2023;1442.79;1433.54
7/19/2023;1445.38;1436.15
7/20/2023;1436.71;1427.54
7/21/2023;1436.24;1426.93
7/24/2023;1440.38;1431.10
7/25/2023;1444.15;1434.76
7/26/2023;1443.82;1434.52
7/27/2023;1438.94;1429.70
7/28/2023;1450.05;1440.80
7/31/2023;1453.11;1443.86
8/1/2023;1445.67;1436.44
8/2/2023;1422.88;1413.67
8/3/2023;1417.94;1408.60
8/4/2023;1416.24;1407.31
8/7/2023;1424.41;1415.28
8/8/2023;1416.98;1407.91
8/9/2023;1411.39;1402.45
8/10/2023;1415.42;1406.50
8/11/2023;1409.69;1400.79
8/14/2023;1411.65;1402.39
8/15/2023;1398.07;1389.17
8/16/2023;1387.36;1378.42
8/17/2023;1376.08;1367.20
8/18/2023;1374.02;1364.94
8/21/2023;1380.19;1371.00
8/22/2023;1379.56;1370.67
8/23/2023;1393.08;1384.17
8/24/2023;1378.17;1369.61
8/25/2023;1380.89;1372.08
8/28/2023;1392.14;1383.36
8/29/2023;1411.01;1401.81
8/30/2023;1418.60;1409.39
8/31/2023;1416.00;1406.86
9/1/2023;1417.65;1408.46
9/4/2023;1417.96;1408.91
9/5/2023;1410.04;1401.15
9/6/2023;1401.67;1393.12
9/7/2023;1397.54;1389.29
9/8/2023;1398.35;1389.91
9/11/2023;1408.14;1399.74
9/12/2023;1401.70;1393.54
9/13/2023;1402.16;1393.98
9/14/2023;1414.41;1406.25
9/15/2023;1404.12;1396.40
9/18/2023;1401.83;1394.00
9/19/2023;1399.47;1391.69
9/20/2023;1392.44;1384.54
9/21/2023;1368.60;1360.96
9/22/2023;1365.65;1357.99
9/25/2023;1365.62;1357.82
9/26/2023;1349.04;1341.53
9/27/2023;1347.14;1339.60
9/28/2023;1354.28;1346.18
9/29/2023;1353.03;1344.97
10/2/2023;1346.17;1338.22
10/3/2023;1327.61;1319.66
10/4/2023;1332.93;1324.47
10/5/2023;1335.57;1327.38
10/6/2023;1349.23;1340.82
10/9/2023;1355.62;1347.06
10/10/2023;1369.46;1360.94
10/11/2023;1374.97;1366.36
10/12/2023;1367.64;1359.44
10/13/2023;1357.25;1348.98
10/16/2023;1368.26;1359.46
10/17/2023;1369.81;1361.02
10/18/2023;1352.39;1344.06
10/19/2023;1339.38;1331.28
10/20/2023;1323.63;1315.74
10/23/2023;1321.50;1313.65
10/24/2023;1328.71;1320.84
10/25/2023;1314.56;1307.03
10/26/2023;1299.79;1292.11
10/27/2023;1295.53;1288.39
10/30/2023;1307.67;1300.43
10/31/2023;1312.90;1305.38
11/1/2023;1326.59;1319.17
11/2/2023;1352.70;1344.87
11/3/2023;1367.52;1359.63
11/6/2023;1370.19;1362.66
11/7/2023;1369.22;1361.43
11/8/2023;1369.71;1361.71
11/9/2023;1365.23;1357.66
11/10/2023;1375.56;1367.62
11/13/2023;1377.40;1369.41
11/14/2023;1405.25;1396.62
11/15/2023;1410.86;1402.37
11/16/2023;1409.82;1401.36
11/17/2023;1415.60;1407.20
11/20/2023;1424.94;1416.51
11/21/2023;1422.56;1414.18
11/22/2023;1424.88;1416.42
11/23/2023;1426.77;1418.36
11/24/2023;1429.83;1421.34
11/27/2023;1426.41;1418.00
11/28/2023;1428.58;1420.36
11/29/2023;1429.23;1420.81
11/30/2023;1433.83;1425.04
12/1/2023;1441.92;1432.88
12/4/2023;1435.23;1426.10
12/5/2023;1433.64;1424.48
12/6/2023;1432.57;1423.82
12/7/2023;1440.38;1431.76
12/8/2023;1445.01;1435.83
12/11/2023;1449.38;1440.12
12/12/2023;1454.61;1445.39
12/13/2023;1470.56;1460.84
12/14/2023;1483.75;1473.91
12/15/2023;1482.44;1472.83
12/18/2023;1484.91;1475.00
12/19/2023;1495.34;1485.25
12/20/2023;1480.38;1470.85
12/21/2023;1491.43;1481.64
12/22/2023;1494.83;1485.04
12/25/2023;1494.94;1485.17
12/26/2023;1499.75;1489.87
12/27/2023;1505.92;1496.40
12/28/2023;1507.06;1497.77
12/29/2023;1502.85;1493.65
1/2/2024;1491.58;1482.57
1/3/2024;1477.48;1468.60
1/4/2024;1476.74;1468.11
1/5/2024;1479.79;1471.22
1/8/2024;1495.47;1486.49
1/9/2024;1492.32;1483.55
1/10/2024;1499.21;1490.52
1/11/2024;1497.23;1488.78
1/12/2024;1502.44;1494.19
1/15/2024;1500.93;1492.71
1/16/2024;1491.88;1483.37
1/17/2024;1479.74;1470.99
1/18/2024;1490.53;1481.49
1/19/2024;1505.78;1496.42
1/22/2024;1512.30;1502.78
1/23/2024;1513.15;1503.68
1/24/2024;1519.15;1509.84
1/25/2024;1523.31;1514.01
1/26/2024;1525.16;1515.54
1/29/2024;1534.69;1525.17
1/30/2024;1534.90;1525.03
1/31/2024;1519.99;1510.59
2/1/2024;1530.17;1520.36
2/2/2024;1540.06;1529.92
2/5/2024;1533.37;1523.21
2/6/2024;1538.57;1528.45
2/7/2024;1548.32;1538.25
2/8/2024;1548.83;1538.40
2/9/2024;1556.08;1545.51
2/12/2024;1555.88;1545.28
2/13/2024;1536.56;1526.36
2/14/2024;1548.60;1538.05
2/15/2024;1560.02;1549.15
2/16/2024;1557.83;1547.55
2/19/2024;1558.66;1548.50
2/20/2024;1552.71;1542.66
2/21/2024;1551.70;1541.57
2/22/2024;1579.05;1568.47
2/23/2024;1581.03;1570.55
2/26/2024;1577.11;1566.67
2/27/2024;1580.00;1569.63
2/28/2024;1575.62;1565.17
2/29/2024;1582.53;1572.01
3/1/2024;1595.26;1584.56
3/4/2024;1594.42;1583.29
3/5/2024;1582.53;1571.60
3/6/2024;1591.93;1580.98
3/7/2024;1608.16;1596.86
3/8/2024;1602.89;1592.01
3/11/2024;1596.69;1585.82
3/12/2024;1611.00;1599.61
3/13/2024;1610.50;1598.96
3/14/2024;1604.00;1592.92
3/15/2024;1594.78;1583.89
3/18/2024;1603.14;1592.49
3/19/2024;1609.16;1598.44
3/20/2024;1619.37;1608.31
3/21/2024;1628.76;1617.78
3/22/2024;1625.64;1614.88
3/25/2024;1621.88;1611.02
3/26/2024;1619.08;1608.22
3/27/2024;1629.84;1618.67
3/28/2024;1629.75;1618.25
3/29/2024;1630.21;1618.88
4/1/2024;1624.03;1612.61
4/2/2024;1613.92;1602.76
4/3/2024;1616.87;1605.54
4/4/2024;1605.81;1594.91
4/5/2024;1613.42;1602.38
4/8/2024;1616.37;1605.45
4/9/2024;1618.04;1607.27
4/10/2024;1602.69;1592.11
4/11/2024;1608.04;1597.46
4/12/2024;1589.08;1579.11
4/15/2024;1573.27;1563.30
4/16/2024;1563.53;1553.47
4/17/2024;1555.93;1545.83
4/18/2024;1555.45;1545.39
4/19/2024;1543.84;1533.42
4/22/2024;1556.39;1546.10
4/23/2024;1575.57;1565.14
4/24/2024;1575.93;1565.55
4/25/2024;1568.05;1557.37
4/26/2024;1581.52;1570.96
4/29/2024;1587.19;1576.35
4/30/2024;1567.40;1557.34
5/1/2024;1562.04;1552.14
5/2/2024;1575.23;1565.40
5/3/2024;1594.01;1584.10
5/6/2024;1608.10;1597.96
5/7/2024;1613.14;1602.85
5/8/2024;1610.24;1599.69
5/9/2024;1617.58;1606.89
5/10/2024;1621.75;1611.19
5/13/2024;1622.32;1611.64
5/14/2024;1628.98;1618.09
5/15/2024;1646.58;1635.68
5/16/2024;1644.89;1633.99
5/17/2024;1646.70;1635.73
5/20/2024;1648.85;1638.06
5/21/2024;1650.17;1639.38
5/22/2024;1643.39;1632.63
5/23/2024;1634.32;1623.78
5/24/2024;1641.77;1630.90
5/27/2024;1644.62;1633.93
5/28/2024;1642.95;1632.52
5/29/2024;1626.54;1616.16
5/30/2024;1621.94;1611.36
5/31/2024;1633.73;1623.00
6/3/2024;1637.65;1627.44
6/4/2024;1637.78;1627.78
6/5/2024;1651.85;1641.16
6/6/2024;1654.94;1644.33
6/7/2024;1649.63;1638.89
6/10/2024;1651.30;1640.78
6/11/2024;1650.22;1639.64
6/12/2024;1667.46;1656.70
6/13/2024;1661.85;1650.99
6/14/2024;1655.96;1645.53
6/17/2024;1663.64;1652.66
6/18/2024;1670.48;1659.24
6/19/2024;1670.95;1659.78
6/20/2024;1669.06;1657.95
6/21/2024;1663.43;1652.41
6/24/2024;1663.97;1652.98
6/25/2024;1669.56;1658.84
6/26/2024;1669.31;1658.56
6/27/2024;1670.11;1659.12
6/28/2024;1665.31;1654.48
7/1/2024;1669.23;1658.38
7/2/2024;1677.51;1666.74
7/3/2024;1689.24;1678.24
7/4/2024;1692.62;1681.72
7/5/2024;1698.09;1687.34
7/8/2024;1698.94;1687.98
7/9/2024;1697.35;1686.45
7/10/2024;1713.60;1702.23
7/11/2024;1710.06;1699.22
7/12/2024;1720.20;1709.18
7/15/2024;1721.17;1709.87
7/16/2024;1727.52;1715.70
7/17/2024;1710.82;1699.91
7/18/2024;1697.59;1686.64
7/19/2024;1685.22;1674.46
7/22/2024;1699.88;1688.61
7/23/2024;1698.07;1687.25
7/24/2024;1667.30;1657.03
7/25/2024;1655.37;1644.58
7/26/2024;1671.15;1659.89
7/29/2024;1672.30;1661.43
7/30/2024;1666.54;1655.67
7/31/2024;1693.67;1683.02
8/1/2024;1668.27;1657.55
8/2/2024;1635.45;1624.76
8/5/2024;1585.15;1573.50
8/6/2024;1603.25;1592.54
8/7/2024;1599.18;1588.70
8/8/2024;1625.48;1614.44
8/9/2024;1634.95;1624.12
8/12/2024;1634.28;1623.27
8/13/2024;1660.63;1649.67
8/14/2024;1670.36;1659.51
8/15/2024;1692.02;1680.62
8/16/2024;1699.65;1688.85
8/19/2024;1715.88;1704.78
8/20/2024;1714.63;1704.10
8/21/2024;1721.69;1710.71
8/22/2024;1710.77;1700.12
8/23/2024;1730.65;1719.67
8/26/2024;1726.97;1716.21
8/27/2024;1729.58;1718.91
8/28/2024;1721.94;1711.46
8/29/2024;1722.40;1711.79
8/30/2024;1736.19;1725.56
9/2/2024;1735.33;1724.50
9/3/2024;1704.99;1695.17
9/4/2024;1697.69;1687.70
9/5/2024;1691.73;1682.00
9/6/2024;1668.54;1659.22
9/9/2024;1681.73;1672.02
9/10/2024;1684.40;1674.83
9/11/2024;1697.02;1687.08
9/12/2024;1712.51;1702.59
9/13/2024;1723.68;1713.62
9/16/2024;1726.46;1716.26
9/17/2024;1726.36;1715.91
9/18/2024;1721.23;1710.97
9/19/2024;1749.60;1738.96
9/20/2024;1743.59;1733.13
9/23/2024;1749.04;1738.42
9/24/2024;1755.67;1745.10
9/25/2024;1752.62;1742.00
9/26/2024;1764.29;1753.74
9/27/2024;1767.28;1756.84
9/30/2024;1765.49;1754.67
