Date;MSCIPriceUSD;SAMCO;STOXX
6/14/2021;1308.2350;1352.8879;1345.2557
6/15/2021;1303.5781;1347.0291;1339.6521
6/16/2021;1295.7589;1340.4809;1332.8959
6/17/2021;1289.0296;1333.7128;1326.2785
6/18/2021;1287.4791;1331.0825;1322.9178
6/21/2021;1277.3373;1319.8744;1311.9883
6/22/2021;1273.8547;1317.4107;1309.5789
6/23/2021;1286.7693;1330.4807;1322.5428
6/24/2021;1293.2944;1338.1388;1329.4448
6/25/2021;1304.8261;1352.8988;1343.5892
6/28/2021;1306.0702;1351.5718;1341.8116
6/29/2021;1302.5204;1347.6684;1337.8537
6/30/2021;1300.1453;1345.4179;1335.2567
7/1/2021;1294.0749;1337.3669;1326.9382
7/2/2021;1281.9344;1325.2858;1315.4116
7/5/2021;1281.0662;1326.3060;1316.7031
7/6/2021;1273.6063;1316.5376;1306.9333
7/7/2021;1268.0278;1307.9332;1299.1216
7/8/2021;1244.9188;1283.9835;1275.6657
7/9/2021;1246.7421;1287.4569;1279.1306
7/12/2021;1254.9274;1295.6151;1287.2201
7/13/2021;1266.9249;1308.3377;1300.1146
7/14/2021;1265.6185;1305.9407;1298.0662
7/15/2021;1275.4088;1317.3428;1308.8289
7/16/2021;1267.4619;1307.9290;1299.6771
7/19/2021;1245.8393;1285.0593;1277.3808
7/20/2021;1240.0266;1279.1562;1272.0272
7/21/2021;1241.0439;1280.3094;1273.5201
7/22/2021;1254.4997;1295.2216;1288.2616
7/23/2021;1240.2424;1278.7796;1272.7910
7/26/2021;1210.6235;1245.2116;1241.2110
7/27/2021;1184.5629;1220.2313;1217.7273
7/28/2021;1199.4825;1237.2462;1232.4827
7/29/2021;1225.2132;1260.5187;1254.9457
7/30/2021;1208.5602;1244.0633;1239.6348
8/2/2021;1223.0370;1259.1304;1254.6401
8/3/2021;1224.0462;1257.0168;1252.8834
8/4/2021;1233.3271;1268.3211;1264.0419
8/5/2021;1229.6408;1263.7250;1259.7021
8/6/2021;1222.4874;1255.9490;1251.8002
8/9/2021;1224.0708;1258.6098;1254.4388
8/10/2021;1229.8664;1262.8301;1258.3550
8/11/2021;1227.2669;1260.3567;1256.3622
8/12/2021;1220.9565;1253.3000;1249.7795
8/13/2021;1211.4524;1242.9138;1239.9819
8/16/2021;1203.2471;1232.7883;1230.6912
8/17/2021;1187.7269;1215.5121;1214.0958
8/18/2021;1193.2335;1221.7506;1220.2062
8/19/2021;1165.6285;1190.6469;1190.9107
8/20/2021;1154.6240;1179.6419;1180.0021
8/23/2021;1170.4692;1199.4802;1199.2501
8/24/2021;1201.1886;1231.1081;1229.3928
8/25/2021;1206.1963;1235.8500;1234.1978
8/26/2021;1197.5221;1226.0592;1224.7683
8/27/2021;1203.7062;1232.2308;1231.3162
8/30/2021;1215.7339;1244.3817;1243.2177
8/31/2021;1237.7531;1266.5377;1264.7780
9/1/2021;1241.3197;1273.7843;1271.4023
9/2/2021;1240.8196;1270.8300;1269.0831
9/3/2021;1244.6044;1275.6905;1274.2006
9/6/2021;1252.6036;1283.4847;1282.4775
9/7/2021;1253.8096;1285.9612;1284.5815
9/8/2021;1242.4187;1271.2581;1270.3746
9/9/2021;1229.5236;1258.8373;1258.9452
9/10/2021;1238.0102;1266.5102;1266.2848
9/13/2021;1231.0128;1261.2399;1261.5075
9/14/2021;1225.9085;1254.4503;1254.8693
9/15/2021;1218.8441;1247.2617;1248.0853
9/16/2021;1207.5908;1235.7608;1236.7045
9/17/2021;1210.0174;1237.9370;1237.6697
9/20/2021;1190.0455;1216.6575;1216.6649
9/21/2021;1193.0486;1219.5133;1219.7688
9/22/2021;1194.3596;1220.2175;1220.6090
9/23/2021;1203.5630;1231.0660;1231.7884
9/24/2021;1196.5455;1224.2598;1224.7405
9/27/2021;1198.6801;1225.7685;1225.6918
9/28/2021;1192.5581;1219.3516;1219.4494
9/29/2021;1183.4742;1209.7099;1209.8254
9/30/2021;1185.1915;1209.1056;1209.7559
10/1/2021;1179.0477;1202.4422;1203.3191
10/4/2021;1169.4127;1193.5965;1195.1116
10/5/2021;1169.5052;1192.7434;1194.5283
10/6/2021;1160.6333;1182.4583;1184.2447
10/7/2021;1185.3638;1209.0636;1210.0267
10/8/2021;1188.9227;1214.8211;1215.2901
10/11/2021;1197.0678;1225.5549;1225.2543
10/12/2021;1185.6946;1211.8159;1212.2279
10/13/2021;1191.9366;1217.1929;1217.6023
10/14/2021;1198.0274;1223.6265;1224.1364
10/15/2021;1214.1089;1241.4573;1240.9957
10/18/2021;1213.4901;1239.6375;1239.7597
10/19/2021;1224.4126;1250.1966;1249.3560
10/20/2021;1230.6201;1257.0882;1255.0151
10/21/2021;1222.9333;1249.0971;1247.5992
10/22/2021;1223.0642;1249.6225;1247.2798
10/25/2021;1226.9604;1253.8795;1250.7586
10/26/2021;1225.8258;1253.7368;1251.0780
10/27/2021;1213.3651;1239.3683;1237.2878
10/28/2021;1206.9174;1232.1770;1229.7608
10/29/2021;1196.2166;1220.2514;1218.7203
11/1/2021;1196.0094;1219.0761;1218.2203
11/2/2021;1195.4617;1220.2756;1219.2202
11/3/2021;1194.0460;1218.4684;1217.7065
11/4/2021;1199.7130;1225.9410;1225.1363
11/5/2021;1195.5653;1220.9904;1220.3173
11/8/2021;1200.0649;1225.0348;1224.8794
11/9/2021;1203.9729;1229.3138;1229.4553
11/10/2021;1205.3307;1230.9313;1230.6218
11/11/2021;1211.9573;1235.6136;1235.0727
11/12/2021;1215.8184;1240.9587;1240.7527
11/15/2021;1217.0824;1243.6786;1243.1691
11/16/2021;1220.6125;1247.3204;1246.4466
11/17/2021;1217.1339;1243.4097;1242.6067
11/18/2021;1204.8385;1229.0445;1228.6290
11/19/2021;1200.4427;1223.5493;1223.5392
11/22/2021;1193.1930;1219.2542;1218.8800
11/23/2021;1187.3603;1211.5669;1211.8182
11/24/2021;1185.2436;1209.0444;1209.5615
11/25/2021;1186.6963;1211.8493;1212.2765
11/26/2021;1156.8495;1178.0880;1178.7661
11/29/2021;1152.9300;1176.5303;1176.8149
11/30/2021;1146.7164;1168.4902;1169.2740
12/1/2021;1160.3263;1183.6628;1183.8697
12/2/2021;1169.2023;1193.5931;1193.4243
12/3/2021;1158.2776;1181.3019;1181.6755
12/6/2021;1148.1714;1168.9309;1169.6976
12/7/2021;1168.6041;1192.4773;1192.4938
12/8/2021;1173.7590;1197.8030;1198.4307
12/9/2021;1180.0990;1205.9669;1206.1869
12/10/2021;1171.4183;1196.6253;1197.1322
12/13/2021;1163.9202;1188.5312;1189.3344
12/14/2021;1155.8736;1179.6495;1180.4187
12/15/2021;1148.6820;1173.0811;1173.9333
12/16/2021;1157.5646;1181.2861;1181.8769
12/17/2021;1150.3844;1172.6311;1172.8501
12/20/2021;1125.5931;1147.3836;1147.7693
12/21/2021;1138.4332;1160.8202;1161.5526
12/22/2021;1144.3145;1168.3583;1168.8296
12/23/2021;1153.5042;1177.2014;1178.2453
12/24/2021;1154.4066;1178.4272;1179.3147
12/27/2021;1155.5480;1180.6019;1181.4047
12/28/2021;1160.6179;1185.8083;1186.7653
12/29/2021;1151.9336;1176.5873;1177.9745
12/30/2021;1156.4856;1179.7069;1181.3144
12/31/2021;1165.2449;1189.7119;1190.9940
1/3/2022;1166.6576;1192.3745;1193.9867
1/4/2022;1168.0252;1194.7557;1196.1810
1/5/2022;1156.4756;1181.3239;1183.7934
1/6/2022;1151.1186;1176.4029;1178.5647
1/7/2022;1159.6592;1187.0478;1188.5220
1/10/2022;1165.4907;1192.9924;1194.4589
1/11/2022;1175.6811;1202.7270;1203.7079
1/12/2022;1198.6613;1227.1313;1226.9069
1/13/2022;1194.8415;1222.1457;1222.3032
1/14/2022;1189.3209;1216.3821;1216.2205
1/17/2022;1186.4226;1212.6783;1213.0473
1/18/2022;1174.2947;1198.7661;1199.5139
1/19/2022;1172.6433;1196.2235;1197.2225
1/20/2022;1187.6924;1212.7275;1212.4570
1/21/2022;1176.8775;1200.4112;1199.9931
1/24/2022;1155.9326;1178.0544;1177.8218
1/25/2022;1144.8566;1165.1879;1165.0592
1/26/2022;1145.7981;1166.9684;1166.5938
1/27/2022;1127.4627;1147.3074;1147.2624
1/28/2022;1126.5874;1146.7628;1146.6583
1/31/2022;1142.7570;1163.9365;1163.1566
2/1/2022;1148.2186;1169.6134;1168.9685
2/2/2022;1147.4846;1169.5857;1169.2046
2/3/2022;1144.6853;1166.6951;1166.2882
2/4/2022;1154.9282;1178.8884;1177.6620
2/7/2022;1153.2528;1176.5981;1175.7317
2/8/2022;1153.7032;1178.1186;1177.5371
2/9/2022;1172.6056;1199.1784;1198.0419
2/10/2022;1183.2952;1210.1759;1208.7838
2/11/2022;1173.2833;1199.4617;1197.7363
2/14/2022;1154.2812;1178.3948;1176.5441
2/15/2022;1162.4482;1185.4015;1184.0086
2/16/2022;1176.7648;1200.8809;1198.8682
2/17/2022;1175.5663;1199.3218;1197.1878
2/18/2022;1165.0234;1187.7777;1186.8833
2/21/2022;1153.3774;1173.7321;1173.8916
2/22/2022;1141.2420;1160.4082;1160.5388
2/23/2022;1141.4566;1160.5242;1161.1429
2/24/2022;1092.2803;1106.3827;1107.2666
2/25/2022;1108.4779;1124.7485;1125.8549
2/28/2022;1107.8362;1122.8605;1124.0426
3/1/2022;1112.6783;1126.2204;1127.5214
3/2/2022;1105.0902;1117.6660;1119.3695
3/3/2022;1109.0168;1121.7400;1123.3066
3/4/2022;1082.8637;1092.3012;1094.5735
3/7/2022;1047.2950;1052.6893;1055.7650
3/8/2022;1036.6520;1041.7454;1044.4884
3/9/2022;1031.5686;1052.1875;1055.0498
3/10/2022;1042.9816;1065.6431;1068.6248
3/11/2022;1026.8305;1047.8436;1051.4183
3/14/2022;997.8391;1020.1721;1024.9627
3/15/2022;971.1293;993.9315;998.8404
3/16/2022;1022.4204;1049.6734;1052.1890
3/17/2022;1060.1893;1090.4595;1092.0946
3/18/2022;1062.1267;1069.6269;1073.7979
3/21/2022;1054.8272;1059.8075;1064.1808
3/22/2022;1070.0979;1076.9561;1080.2278
3/23/2022;1078.9056;1086.0909;1088.8449
3/24/2022;1075.3374;1079.6357;1082.8455
3/25/2022;1064.0440;1067.3509;1070.7079
3/28/2022;1063.8613;1066.4869;1069.4511
3/29/2022;1074.8637;1079.2423;1081.5957
3/30/2022;1087.0214;1092.7962;1095.1984
3/31/2022;1079.9133;1085.5347;1088.0811
4/1/2022;1083.7539;1089.1860;1092.2612
4/4/2022;1098.6954;1107.7974;1110.6413
4/5/2022;1094.0668;1102.8604;1106.2112
4/6/2022;1080.5888;1086.5056;1090.9350
4/7/2022;1065.0393;1069.0059;1073.4160
4/8/2022;1066.8048;1070.5934;1075.5546
4/11/2022;1051.5171;1052.5863;1057.9592
4/12/2022;1050.2298;1051.1220;1056.0914
4/13/2022;1058.6600;1061.1217;1065.6043
4/14/2022;1056.8133;1058.7677;1063.8683
4/15/2022;1052.5906;1054.1967;1059.4105
4/18/2022;1046.7062;1046.3389;1051.4113
4/19/2022;1036.6093;1036.0991;1041.4054
4/20/2022;1036.2566;1035.9515;1041.2388
4/21/2022;1028.0254;1027.8444;1033.2257
4/22/2022;1017.3110;1015.9977;1021.5325
4/25/2022;989.3575;986.6549;991.9245
4/26/2022;992.5271;991.4103;996.4379
4/27/2022;987.1831;984.5047;990.1260
4/28/2022;996.7102;994.6857;1000.2361
4/29/2022;1017.8708;1019.4458;1023.7475
5/2/2022;1014.4416;1015.9437;1020.1715
5/3/2022;1011.2953;1012.1710;1016.7621
5/4/2022;1006.1888;1005.5327;1010.1864
5/5/2022;1001.3495;1001.0250;1005.8050
5/6/2022;975.6045;972.0578;976.9885
5/9/2022;959.6972;955.8726;960.4972
5/10/2022;952.6369;948.5238;953.6159
5/11/2022;956.4192;953.7145;958.1502
5/12/2022;934.2891;932.1118;936.7913
5/13/2022;950.0834;948.7942;953.4285
5/16/2022;952.9070;952.3969;957.3100
5/17/2022;974.9647;976.7310;981.0020
5/18/2022;977.1963;979.2082;983.4601
5/19/2022;959.8893;960.3110;965.0731
5/20/2022;979.2026;982.1682;986.8000
5/23/2022;978.4480;981.2875;986.2792
5/24/2022;961.8792;964.3872;969.5865
5/25/2022;964.3414;965.2465;970.7878
5/26/2022;967.5251;968.6054;974.4610
5/27/2022;986.6406;990.4012;995.5074
5/30/2022;1007.3734;1011.2426;1016.0053
5/31/2022;1019.2667;1024.1304;1028.3720
6/1/2022;1009.9889;1014.4305;1019.0883
6/2/2022;1003.9192;1009.3317;1014.3041
6/3/2022;1003.2594;1008.3561;1012.9639
6/6/2022;1013.2769;1018.7117;1022.9143
6/7/2022;1003.5218;1009.5664;1013.6861
6/8/2022;1015.5529;1023.8427;1027.1291
6/9/2022;1009.3185;1017.2555;1020.5326
6/10/2022;997.4865;1004.8416;1008.7074
6/13/2022;961.3733;967.9601;972.7806
6/14/2022;962.7078;969.8402;974.5651
6/15/2022;964.8166;971.3637;976.2039
6/16/2022;953.4824;959.3003;964.2398
6/17/2022;950.1916;956.4874;961.1777
6/20/2022;946.2084;954.0104;958.6293
6/21/2022;961.8695;969.2259;974.0097
6/22/2022;939.7454;947.3927;952.5744
6/23/2022;941.3986;949.5728;955.3796
6/24/2022;956.3820;965.1678;970.9891
6/27/2022;971.8642;981.0658;986.3486
6/28/2022;974.2535;982.1314;987.4319
6/29/2022;958.2982;964.1378;969.9615
6/30/2022;946.4415;952.1041;958.3377
7/1/2022;939.0338;944.8361;951.2898
7/4/2022;938.9991;944.0268;950.9843
7/5/2022;937.7432;943.4591;950.4635
7/6/2022;927.8526;931.8066;939.3535
7/7/2022;940.4578;945.1130;952.5883
7/8/2022;945.4073;950.5868;957.8794
7/11/2022;927.9796;932.8776;940.7492
7/12/2022;914.8919;917.9775;926.1049
7/13/2022;917.8689;921.9533;930.0420
7/14/2022;913.1342;916.8982;925.2578
7/15/2022;909.7304;912.9874;921.3554
7/18/2022;927.3874;931.1168;939.1730
7/19/2022;926.8371;929.5590;937.9787
7/20/2022;933.1023;935.5531;943.8322
7/21/2022;937.0030;939.0116;947.3041
7/22/2022;936.7030;938.7043;946.9500
7/25/2022;933.5859;936.4759;944.8113
7/26/2022;936.2792;939.1824;946.9916
7/27/2022;936.2446;938.9157;947.0194
7/28/2022;943.5482;945.9975;954.3103
7/29/2022;939.9281;942.1423;951.2759
8/1/2022;941.1172;942.3705;951.9217
8/2/2022;930.9816;931.4309;941.4922
8/3/2022;932.3890;933.9325;943.3253
8/4/2022;940.6933;942.1766;951.2829
8/5/2022;948.5260;950.5985;959.6570
8/8/2022;947.5016;948.3993;957.7613
8/9/2022;947.4080;948.2055;957.6225
8/10/2022;943.1655;942.7082;952.3800
8/11/2022;959.3269;959.4472;968.8366
8/12/2022;961.7250;962.2992;971.8154
8/15/2022;960.0007;960.8433;970.4545
8/16/2022;959.2599;959.6756;969.9337
8/17/2022;960.5547;960.8765;971.3363
8/18/2022;954.8735;954.9722;965.4411
8/19/2022;947.1922;947.8650;958.1016
8/22/2022;938.1453;938.0648;948.0054
8/23/2022;935.9170;936.2624;946.5611
8/24/2022;931.7438;931.9213;942.3393
8/25/2022;949.0618;949.9823;959.6292
8/26/2022;951.9595;952.9917;962.6358
8/29/2022;937.9139;937.9303;947.9915
8/30/2022;938.9641;940.8650;951.6300
8/31/2022;940.2429;943.8632;954.1298
9/1/2022;923.2423;927.0866;937.8051
9/2/2022;919.3444;922.4813;933.2778
9/5/2022;915.3537;918.9359;929.9726
9/6/2022;912.9323;917.0350;928.3825
9/7/2022;904.6776;908.1741;919.9320
9/8/2022;905.3447;909.6764;921.7582
9/9/2022;917.7127;922.1627;934.1319
9/12/2022;925.9966;929.0047;941.0131
9/13/2022;926.8111;931.5689;943.4503
9/14/2022;910.3913;914.4357;926.8062
9/15/2022;906.6306;910.2485;922.6469
9/16/2022;892.9532;894.4251;906.3153
9/19/2022;887.6740;888.7590;900.4826
9/20/2022;894.8925;897.0507;908.6692
9/21/2022;881.5715;884.7457;896.6219
9/22/2022;872.6140;875.1394;887.2548
9/23/2022;856.7491;860.0898;871.9231
9/26/2022;840.4284;843.3888;854.4179
9/27/2022;843.5571;846.1393;857.3621
9/28/2022;828.3826;830.0051;840.9610
9/29/2022;825.9619;827.8790;838.9751
9/30/2022;828.3265;831.3819;842.6831
10/3/2022;828.6675;830.7430;841.8012
10/4/2022;845.2230;846.4732;857.8759
10/5/2022;860.2314;862.0227;872.7494
10/6/2022;861.2260;863.6867;874.5270
10/7/2022;849.0935;852.1448;863.0004
10/10/2022;836.8587;840.3732;851.2585
10/11/2022;817.7993;820.8597;831.9897
10/12/2022;818.4501;821.1463;832.5591
10/13/2022;808.2245;810.5884;822.1019
10/14/2022;816.5439;818.7226;830.3371
10/17/2022;818.8536;820.0859;831.9550
10/18/2022;831.4365;833.1976;844.9467
10/19/2022;818.9873;821.6814;833.5382
10/20/2022;817.8997;819.6953;831.5314
10/21/2022;818.1619;819.7681;831.3370
10/24/2022;797.0883;801.1325;813.4014
10/25/2022;798.7447;801.2386;813.5333
10/26/2022;805.6525;806.8223;819.4910
10/27/2022;812.8899;814.7945;827.5457
10/28/2022;799.7584;802.1064;814.8110
10/31/2022;802.2005;805.4443;818.1023
11/1/2022;820.5674;823.2696;835.9338
11/2/2022;825.7141;827.5187;840.3569
11/3/2022;814.2516;816.6090;829.7886
11/4/2022;837.0180;837.3920;850.3628
11/7/2022;848.7325;849.1764;862.3060
11/8/2022;851.2475;851.4360;864.4516
11/9/2022;851.5298;853.0913;866.1945
11/10/2022;841.3935;841.0533;854.5082
11/11/2022;885.0186;884.7538;897.3371
11/14/2022;888.8515;888.3634;901.3922
11/15/2022;908.5798;907.7022;920.4111
11/16/2022;902.5940;902.8681;915.0922
11/17/2022;891.2898;891.6087;904.0586
11/18/2022;891.9038;892.1662;904.4336
11/21/2022;880.5977;880.7034;893.3236
11/22/2022;877.1576;877.5859;890.3864
11/23/2022;881.7764;882.0624;894.7679
11/24/2022;894.3297;894.6081;907.4471
11/25/2022;890.0121;890.6050;903.6836
11/28/2022;880.3266;880.5258;894.1221
11/29/2022;901.2962;900.7158;913.8076
11/30/2022;919.5968;917.8262;930.6531
12/1/2022;925.2901;924.7431;937.8051
12/2/2022;921.0745;920.4494;933.9235
12/5/2022;930.9211;929.9302;943.1448
12/6/2022;920.2021;918.0756;931.3752
12/7/2022;906.8139;905.2134;918.8140
12/8/2022;916.6927;914.4089;927.8547
12/9/2022;925.2680;923.4709;936.7635
12/12/2022;911.3648;909.5553;923.2441
12/13/2022;912.9449;911.0334;924.6467
12/14/2022;920.9419;919.3301;933.0903
12/15/2022;908.1891;906.9645;920.8832
12/16/2022;905.4249;904.0513;917.7377
12/19/2022;905.7410;904.8855;918.1960
12/20/2022;899.5450;898.2471;911.6411
12/21/2022;901.3408;899.3731;912.5091
12/22/2022;911.8149;910.4494;922.7094
12/23/2022;903.0382;900.8105;912.6688
12/26/2022;904.6471;902.6808;915.1061
12/27/2022;907.3978;905.4619;918.3071
12/28/2022;908.1521;906.0117;918.7585
12/29/2022;905.5631;902.6504;915.6477
12/30/2022;904.5511;901.8934;915.1200
1/2/2023;904.3075;901.7308;914.9880
1/3/2023;910.4121;907.3917;920.7444
1/4/2023;921.4258;918.1448;930.8128
1/5/2023;930.6812;926.5342;939.0341
1/6/2023;935.1001;930.8526;943.0268
1/9/2023;958.5808;954.4627;966.3577
1/10/2023;959.0711;954.5483;966.7118
1/11/2023;961.7494;957.4486;969.1143
1/12/2023;963.1307;958.5976;970.2184
1/13/2023;974.0369;968.9833;980.4673
1/16/2023;975.0396;970.0150;981.5991
1/17/2023;971.7101;967.9907;979.3633
1/18/2023;974.2382;970.3375;981.7241
1/19/2023;972.2055;968.2557;979.9465
1/20/2023;980.0890;976.0938;987.4805
1/23/2023;982.3901;977.9322;989.4594
1/24/2023;982.8849;978.3392;989.8066
1/25/2023;984.8293;980.1384;991.1398
1/26/2023;995.4297;990.4220;1000.7916
1/27/2023;994.2267;989.2934;998.9654
1/30/2023;987.4272;982.5960;992.6605
1/31/2023;975.5999;971.1018;982.1060
2/1/2023;986.2827;980.7090;991.5287
2/2/2023;988.9049;983.3799;994.2089
2/3/2023;982.4266;978.1059;989.0011
2/6/2023;959.5116;955.5732;966.8854
2/7/2023;960.4796;956.6616;967.8714
2/8/2023;965.2707;962.1213;973.0653
2/9/2023;968.9928;965.4623;976.3150
2/10/2023;958.7354;955.7351;966.8785
2/13/2023;958.6029;954.8358;965.9758
2/14/2023;959.5129;956.6797;967.6214
2/15/2023;950.4188;947.5740;959.1223
2/16/2023;956.3473;954.3212;965.4689
2/17/2023;945.2652;943.2240;954.5742
2/20/2023;950.7356;948.3811;959.7056
2/21/2023;941.2612;939.0911;950.8940
2/22/2023;928.8457;926.1944;938.2009
2/23/2023;934.2127;932.6607;943.9850
2/24/2023;919.2011;917.9140;929.8198
2/27/2023;914.8307;913.3040;924.8620
2/28/2023;911.7657;910.0433;922.1331
3/1/2023;930.8560;928.7442;940.3395
3/2/2023;926.9432;924.6278;936.7844
3/3/2023;934.4847;932.8517;944.8460
3/6/2023;939.8861;938.9050;950.9565
3/7/2023;934.8175;934.8428;946.9014
3/8/2023;925.0651;924.5886;937.2149
3/9/2023;915.9082;915.5968;928.5977
3/10/2023;903.5106;901.8071;915.0227
3/13/2023;909.3965;908.2515;920.6124
3/14/2023;893.9003;893.2182;905.2807
3/15/2023;895.5598;895.3882;907.1624
3/16/2023;890.3362;889.9399;901.6491
3/17/2023;899.9970;900.6911;912.1411
3/20/2023;891.8753;890.9526;902.6074
3/21/2023;900.8408;899.2156;911.0023
3/22/2023;909.3793;907.7831;919.3209
3/23/2023;924.7900;922.3934;933.5833
3/24/2023;919.4924;917.3705;928.4172
3/27/2023;911.7741;909.5632;920.8485
3/28/2023;918.0921;915.3948;926.3827
3/29/2023;927.0266;924.6516;935.5831
3/30/2023;932.3495;930.0388;940.9159
3/31/2023;936.6205;934.8706;945.8320
4/3/2023;935.5804;933.2265;944.3877
4/4/2023;934.0962;932.0333;943.3740
4/5/2023;934.3207;933.0937;944.3530
4/6/2023;931.0867;929.5575;941.0964
4/7/2023;933.5774;932.2443;943.7142
4/10/2023;935.1013;934.2865;945.7626
4/11/2023;942.2597;940.9152;952.4633
4/12/2023;939.7334;938.0888;950.0330
4/13/2023;943.0042;940.3484;952.4355
4/14/2023;946.2755;943.8506;956.0115
4/17/2023;949.3870;945.9511;958.0530
4/18/2023;946.3246;942.7878;955.0116
4/19/2023;936.7037;933.5856;945.9292
4/20/2023;936.1496;933.1731;945.3529
4/21/2023;927.5974;924.9231;936.9371
4/24/2023;924.4193;922.1214;934.3402
4/25/2023;913.2770;911.6151;923.7024
4/26/2023;915.4059;913.7567;926.0216
4/27/2023;919.5018;917.6409;929.9170
4/28/2023;924.0997;922.0453;934.5971
5/1/2023;923.8123;922.0529;934.5763
5/2/2023;921.1591;919.8275;932.5070
5/3/2023;917.0792;915.0901;928.0422
5/4/2023;923.4547;921.9955;935.0137
5/5/2023;928.4664;925.9622;938.6453
5/8/2023;935.8191;933.0287;945.7973
5/9/2023;929.0160;926.4315;939.2008
5/10/2023;926.5554;924.4609;937.2982
5/11/2023;924.8353;923.0368;935.8122
5/12/2023;920.2686;919.1305;931.7085
5/15/2023;924.5142;923.3443;935.6734
5/16/2023;926.1766;925.0609;937.3676
5/17/2023;922.9520;922.1730;934.6040
5/18/2023;925.1559;925.1547;937.4232
5/19/2023;924.2859;924.3268;936.7080
5/22/2023;929.9839;930.2021;942.3879
5/23/2023;925.5722;926.3130;938.6036
5/24/2023;918.2911;919.1846;931.7432
5/25/2023;911.7709;912.9911;925.7022
5/26/2023;920.1402;921.5375;934.0208
5/29/2023;919.0877;921.0930;933.8194
5/30/2023;917.7378;920.3062;933.1389
5/31/2023;906.5842;910.1250;923.2441
6/1/2023;909.6792;912.9554;926.1188
6/2/2023;931.0159;933.6326;946.4570
6/5/2023;933.2162;935.7268;948.5054
6/6/2023;934.9268;937.6324;950.1719
6/7/2023;941.4714;944.2381;956.8101
6/8/2023;940.2076;942.7480;955.1019
6/9/2023;948.0121;950.6140;962.8858
6/12/2023;948.7771;951.5276;963.7329
6/13/2023;958.3429;960.9590;973.1903
6/14/2023;959.9120;961.9527;974.4610
6/15/2023;968.1197;969.5255;981.9810
6/16/2023;974.2091;975.9765;988.5567
6/19/2023;967.9612;969.8325;982.4463
6/20/2023;958.3297;960.4559;973.4542
6/21/2023;949.8487;952.7287;965.9133
6/22/2023;946.8845;950.4783;963.5177
6/23/2023;938.1622;941.9530;954.7825
6/26/2023;935.6644;938.9893;952.1369
6/27/2023;941.0974;944.6590;957.6919
6/28/2023;938.3000;942.3314;955.4630
6/29/2023;933.5802;937.4854;950.9079
6/30/2023;935.8550;939.4846;953.2271
7/3/2023;950.6437;954.7092;968.0936
7/4/2023;953.4238;956.9642;970.4892
7/5/2023;946.8702;950.4902;964.0801
7/6/2023;931.3268;935.3054;949.3664
7/7/2023;927.5172;931.0049;944.8946
7/10/2023;928.6705;932.2559;946.0612
7/11/2023;940.9802;944.6586;958.5460
7/12/2023;951.0625;953.6703;967.6561
7/13/2023;965.2281;968.1065;981.6616
7/14/2023;972.7588;976.3925;989.7650
7/17/2023;972.0700;976.1172;989.4178
7/18/2023;966.7301;970.4169;984.1475
7/19/2023;964.3421;968.3858;982.1269
7/20/2023;962.8864;965.2476;979.3355
7/21/2023;959.6029;961.8468;976.0303
7/24/2023;958.5277;960.8606;974.9748
7/25/2023;976.3220;979.4386;992.9660
7/26/2023;975.9623;978.3306;992.0286
7/27/2023;979.0553;980.9283;994.7436
7/28/2023;986.6711;987.5532;1001.3471
7/31/2023;990.1791;991.5360;1005.4161
8/1/2023;986.5667;989.1411;1002.9303
8/2/2023;964.7207;967.1901;981.1200
8/3/2023;960.7584;962.9093;976.9260
8/4/2023;962.8519;965.1954;979.3077
8/7/2023;961.2368;964.1949;978.3981
8/8/2023;949.3199;953.1041;967.5242
8/9/2023;953.7755;957.2811;971.6280
8/10/2023;953.7010;956.7731;970.9128
8/11/2023;943.6503;946.8713;961.1846
8/14/2023;932.8364;935.9260;950.2830
8/15/2023;928.5951;932.0967;946.5403
8/16/2023;922.8896;926.2636;940.9853
8/17/2023;921.0902;924.4931;939.2910
8/18/2023;912.1758;915.6993;930.6739
8/21/2023;907.7786;911.5553;926.6049
8/22/2023;914.3018;918.6991;933.7708
8/23/2023;917.6273;921.7365;936.5483
8/24/2023;929.0781;933.4400;948.0193
8/25/2023;918.4213;922.4769;937.2635
8/28/2023;925.0893;929.0755;943.7420
8/29/2023;934.0671;938.1270;952.8660
8/30/2023;934.7465;938.4627;953.3729
8/31/2023;927.2010;931.9335;946.8528
9/1/2023;932.2666;937.3859;952.2272
9/4/2023;941.5531;947.7499;962.2123
9/5/2023;932.4206;938.9109;953.6715
9/6/2023;928.2411;935.3102;950.0746
9/7/2023;920.8288;928.1062;943.0754
9/8/2023;921.0875;928.5694;943.8878
9/11/2023;924.5275;931.7076;947.2902
9/12/2023;922.8423;930.2137;945.1099
9/13/2023;921.7470;929.2777;944.2003
9/14/2023;928.8858;936.5682;951.5745
9/15/2023;931.6155;939.6205;954.4561
9/18/2023;923.2690;930.5409;945.4987
9/19/2023;921.6893;929.5537;944.5197
9/20/2023;918.2581;925.7297;940.7076
9/21/2023;904.4311;912.1533;927.1048
9/22/2023;911.9845;919.1533;934.0624
9/25/2023;905.5265;912.7650;927.9103
9/26/2023;895.8551;903.1640;918.3627
9/27/2023;896.8662;904.1776;919.4876
9/28/2023;892.9174;900.1022;915.4602
9/29/2023;901.1523;907.9734;923.2580
10/2/2023;899.9285;907.8507;923.0427
10/3/2023;888.2706;896.3743;911.8772
