Date;Close;MSCIGrossUSD
10/7/2015;1299.25;1285.90
10/8/2015;1306.24;1292.90
10/9/2015;1320.87;1307.63
10/12/2015;1320.43;1306.93
10/13/2015;1308.62;1295.01
10/14/2015;1305.85;1291.98
10/15/2015;1319.29;1305.17
10/16/2015;1327.32;1313.01
10/19/2015;1322.56;1308.25
10/20/2015;1319.19;1304.66
10/21/2015;1319.54;1304.95
10/22/2015;1325.97;1310.83
10/23/2015;1335.91;1321.14
10/26/2015;1332.35;1317.80
10/27/2015;1318.88;1304.34
10/28/2015;1335.44;1320.97
10/29/2015;1320.89;1307.06
10/30/2015;1329.97;1315.51
11/2/2015;1332.57;1318.26
11/3/2015;1329.53;1314.95
11/4/2015;1325.88;1311.30
11/5/2015;1321.53;1306.74
11/6/2015;1309.82;1294.84
11/9/2015;1295.67;1280.88
11/10/2015;1291.16;1276.19
11/11/2015;1303.78;1288.62
11/12/2015;1285.92;1270.92
11/13/2015;1272.69;1257.64
11/16/2015;1274.28;1259.11
11/17/2015;1298.60;1283.37
11/18/2015;1296.59;1281.50
11/19/2015;1312.62;1297.57
11/20/2015;1307.35;1292.34
11/23/2015;1296.11;1280.92
11/24/2015;1284.24;1269.06
11/25/2015;1296.63;1281.50
11/26/2015;1310.98;1295.72
11/27/2015;1304.82;1289.29
11/30/2015;1305.00;1289.08
12/1/2015;1305.84;1289.65
12/2/2015;1301.35;1285.28
12/3/2015;1291.39;1275.08
12/4/2015;1289.29;1273.08
12/7/2015;1290.93;1274.74
12/8/2015;1269.83;1253.74
12/9/2015;1274.84;1259.03
12/10/2015;1269.42;1253.31
12/11/2015;1249.23;1233.10
12/14/2015;1228.88;1212.82
12/15/2015;1253.30;1236.91
12/16/2015;1258.97;1242.60
12/17/2015;1262.47;1246.37
12/18/2015;1250.59;1234.75
12/21/2015;1244.63;1228.47
12/22/2015;1249.81;1233.70
12/23/2015;1274.60;1258.51
12/24/2015;1283.77;1267.53
12/25/2015;1283.77;1267.53
12/28/2015;1278.52;1262.60
12/29/2015;1289.12;1272.82
12/30/2015;1281.85;1265.59
12/31/2015;1269.30;1253.04
1/4/2016;1230.02;1214.29
1/5/2016;1228.68;1213.08
1/6/2016;1216.73;1201.15
1/7/2016;1198.75;1183.36
1/8/2016;1186.87;1171.70
1/11/2016;1177.02;1162.13
1/12/2016;1184.92;1169.79
1/13/2016;1192.72;1177.55
1/14/2016;1175.87;1161.37
1/15/2016;1154.42;1140.56
1/18/2016;1143.12;1129.83
1/19/2016;1160.48;1147.03
1/20/2016;1122.74;1109.70
1/21/2016;1137.80;1124.26
1/22/2016;1172.56;1158.71
1/25/2016;1165.30;1151.78
1/26/2016;1178.21;1164.04
1/27/2016;1184.98;1171.36
1/28/2016;1173.03;1159.64
1/29/2016;1186.03;1172.58
2/1/2016;1189.92;1176.53
2/2/2016;1164.84;1151.71
2/3/2016;1162.12;1149.21
2/4/2016;1174.51;1161.05
2/5/2016;1162.39;1148.89
2/8/2016;1124.73;1112.09
2/9/2016;1121.75;1108.91
2/10/2016;1130.32;1117.30
2/11/2016;1103.09;1090.16
2/12/2016;1127.43;1114.33
2/15/2016;1150.00;1136.80
2/16/2016;1145.03;1131.80
2/17/2016;1173.63;1160.23
2/18/2016;1169.07;1155.82
2/19/2016;1160.01;1146.86
2/22/2016;1173.43;1160.01
2/23/2016;1156.69;1143.65
2/24/2016;1129.56;1116.32
2/25/2016;1155.16;1141.63
2/26/2016;1162.73;1148.96
2/29/2016;1163.70;1149.93
3/1/2016;1179.45;1165.15
3/2/2016;1186.14;1171.85
3/3/2016;1193.55;1179.07
3/4/2016;1210.72;1195.85
3/7/2016;1205.38;1190.32
3/8/2016;1201.62;1187.01
3/9/2016;1203.65;1189.05
3/10/2016;1197.84;1183.13
3/11/2016;1230.68;1215.64
3/14/2016;1232.49;1217.26
3/15/2016;1218.88;1204.13
3/16/2016;1214.65;1199.96
3/17/2016;1239.60;1224.30
3/18/2016;1240.45;1225.02
3/21/2016;1234.84;1219.36
3/22/2016;1229.18;1213.54
3/23/2016;1222.21;1206.80
3/24/2016;1202.33;1187.06
3/25/2016;1202.33;1187.06
3/28/2016;1208.70;1193.46
3/29/2016;1209.60;1194.31
3/30/2016;1243.56;1227.95
3/31/2016;1233.76;1218.03
4/1/2016;1211.32;1195.82
4/4/2016;1220.98;1205.23
4/5/2016;1196.39;1180.80
4/6/2016;1206.68;1190.91
4/7/2016;1199.97;1184.88
4/8/2016;1217.14;1201.66
4/11/2016;1225.97;1210.26
4/12/2016;1226.16;1210.80
4/13/2016;1249.24;1233.70
4/14/2016;1252.96;1237.33
4/15/2016;1253.61;1238.20
4/18/2016;1262.42;1246.91
4/19/2016;1287.06;1271.52
4/20/2016;1289.62;1274.28
4/21/2016;1282.12;1266.81
4/22/2016;1272.17;1257.10
4/25/2016;1266.89;1251.52
4/26/2016;1274.31;1258.63
4/27/2016;1278.58;1262.77
4/28/2016;1282.08;1265.90
4/29/2016;1268.61;1252.07
5/2/2016;1275.85;1259.21
5/3/2016;1254.01;1237.54
5/4/2016;1235.65;1219.36
5/5/2016;1231.50;1215.66
5/6/2016;1230.34;1214.60
5/9/2016;1233.29;1217.87
5/10/2016;1245.38;1229.83
5/11/2016;1243.89;1228.12
5/12/2016;1234.84;1219.45
5/13/2016;1231.07;1215.92
5/16/2016;1235.45;1220.23
5/17/2016;1235.16;1220.14
5/18/2016;1239.66;1224.65
5/19/2016;1218.13;1203.10
5/20/2016;1234.00;1218.69
5/23/2016;1227.29;1211.85
5/24/2016;1250.92;1235.14
5/25/2016;1268.31;1252.43
5/26/2016;1275.21;1259.04
5/27/2016;1272.37;1256.30
5/30/2016;1275.24;1259.10
5/31/2016;1263.76;1247.52
6/1/2016;1256.58;1240.66
6/2/2016;1256.31;1240.42
6/3/2016;1263.80;1247.60
6/6/2016;1272.65;1256.18
6/7/2016;1286.37;1269.66
6/8/2016;1284.63;1268.28
6/9/2016;1264.83;1248.64
6/10/2016;1231.57;1215.90
6/13/2016;1209.83;1194.48
6/14/2016;1177.43;1162.64
6/15/2016;1191.48;1176.53
6/16/2016;1175.91;1161.54
6/17/2016;1201.87;1186.80
6/20/2016;1253.97;1238.29
6/21/2016;1256.44;1241.04
6/22/2016;1262.48;1246.92
6/23/2016;1288.98;1273.08
6/24/2016;1178.69;1164.06
6/27/2016;1124.00;1111.01
6/28/2016;1159.31;1145.62
6/29/2016;1200.97;1186.85
6/30/2016;1214.92;1200.53
7/1/2016;1224.76;1209.96
7/4/2016;1218.49;1203.87
7/5/2016;1197.98;1184.04
7/6/2016;1173.98;1160.12
7/7/2016;1185.83;1171.82
7/8/2016;1199.19;1184.87
7/11/2016;1217.63;1202.97
7/12/2016;1233.02;1218.03
7/13/2016;1234.37;1219.71
7/14/2016;1244.06;1229.09
7/15/2016;1239.18;1224.29
7/18/2016;1240.05;1225.19
7/19/2016;1228.13;1213.25
7/20/2016;1240.67;1225.83
7/21/2016;1238.77;1223.95
7/22/2016;1236.72;1221.96
7/25/2016;1236.57;1222.07
7/26/2016;1239.31;1224.75
7/27/2016;1244.35;1229.68
7/28/2016;1241.29;1226.77
7/29/2016;1260.92;1245.79
8/1/2016;1251.82;1236.85
8/2/2016;1239.91;1224.98
8/3/2016;1235.70;1220.81
8/4/2016;1241.40;1226.30
8/5/2016;1246.72;1231.39
8/8/2016;1247.27;1231.85
8/9/2016;1263.15;1247.35
8/10/2016;1265.74;1250.27
8/11/2016;1280.18;1264.59
8/12/2016;1277.57;1262.00
8/15/2016;1280.17;1264.63
8/16/2016;1277.06;1261.66
8/17/2016;1268.48;1253.33
8/18/2016;1282.07;1266.85
8/19/2016;1271.11;1256.00
8/22/2016;1271.40;1256.30
8/23/2016;1281.96;1266.63
8/24/2016;1278.82;1263.68
8/25/2016;1272.53;1257.46
8/26/2016;1279.18;1263.94
8/29/2016;1264.46;1249.57
8/30/2016;1269.76;1254.74
8/31/2016;1263.67;1248.92
9/1/2016;1268.08;1253.36
9/2/2016;1291.73;1276.70
9/5/2016;1290.24;1275.19
9/6/2016;1295.79;1280.59
9/7/2016;1300.79;1285.57
9/8/2016;1300.72;1285.15
9/9/2016;1280.38;1265.28
9/12/2016;1269.17;1254.21
9/13/2016;1257.74;1243.12
9/14/2016;1256.47;1241.78
9/15/2016;1262.95;1248.09
9/16/2016;1243.39;1228.85
9/19/2016;1259.00;1244.30
9/20/2016;1256.89;1242.06
9/21/2016;1259.01;1244.40
9/22/2016;1291.21;1276.31
9/23/2016;1279.61;1264.69
9/26/2016;1264.93;1249.69
9/27/2016;1257.91;1242.92
9/28/2016;1265.66;1250.44
9/29/2016;1273.38;1258.24
9/30/2016;1274.11;1258.82
10/3/2016;1272.95;1257.45
10/4/2016;1277.82;1262.75
10/5/2016;1276.84;1262.01
10/6/2016;1269.02;1254.11
10/7/2016;1260.42;1246.03
10/10/2016;1268.40;1253.84
10/11/2016;1250.15;1236.20
10/12/2016;1239.02;1225.15
10/13/2016;1229.57;1215.41
10/14/2016;1242.97;1228.85
10/17/2016;1232.70;1218.28
10/18/2016;1248.85;1234.17
10/19/2016;1251.75;1236.99
10/20/2016;1251.84;1237.40
10/21/2016;1245.03;1230.69
10/24/2016;1246.80;1232.51
10/25/2016;1240.54;1226.38
10/26/2016;1242.36;1228.65
10/27/2016;1244.25;1230.72
10/28/2016;1240.85;1227.34
10/31/2016;1236.21;1222.66
11/1/2016;1232.35;1218.92
11/2/2016;1225.63;1212.24
11/3/2016;1221.72;1208.26
11/4/2016;1216.12;1202.86
11/7/2016;1226.12;1212.45
11/8/2016;1232.38;1219.31
11/9/2016;1239.50;1226.38
11/10/2016;1230.04;1217.16
11/11/2016;1221.79;1209.03
11/14/2016;1209.69;1197.53
11/15/2016;1213.96;1201.43
11/16/2016;1204.75;1192.08
11/17/2016;1212.12;1198.92
11/18/2016;1195.48;1182.31
11/21/2016;1204.41;1191.34
11/22/2016;1202.37;1189.31
11/23/2016;1195.03;1181.68
11/24/2016;1202.80;1189.14
11/25/2016;1210.56;1196.21
11/28/2016;1198.23;1183.62
11/29/2016;1205.71;1190.55
11/30/2016;1209.85;1195.18
12/1/2016;1207.00;1192.59
12/2/2016;1207.14;1192.37
12/5/2016;1221.87;1207.30
12/6/2016;1235.65;1221.15
12/7/2016;1251.50;1237.04
12/8/2016;1249.55;1235.62
12/9/2016;1252.75;1238.46
12/12/2016;1256.61;1242.27
12/13/2016;1274.77;1260.21
12/14/2016;1269.07;1255.26
12/15/2016;1252.54;1238.74
12/16/2016;1256.48;1242.15
12/19/2016;1258.21;1243.74
12/20/2016;1257.43;1243.31
12/21/2016;1261.30;1246.86
12/22/2016;1261.35;1246.42
12/23/2016;1262.01;1246.82
12/26/2016;1262.01;1246.82
12/27/2016;1263.09;1247.70
12/28/2016;1259.41;1244.17
12/29/2016;1266.50;1250.81
12/30/2016;1277.35;1261.87
1/2/2017;1283.13;1267.15
1/3/2017;1272.31;1256.78
1/4/2017;1282.38;1266.94
1/5/2017;1297.98;1282.33
1/6/2017;1294.91;1279.17
1/9/2017;1285.92;1270.43
1/10/2017;1291.70;1276.11
1/11/2017;1279.35;1264.03
1/12/2017;1293.54;1278.26
1/13/2017;1302.36;1287.11
1/16/2017;1289.16;1274.15
1/17/2017;1296.46;1281.43
1/18/2017;1299.31;1284.25
1/19/2017;1288.09;1272.94
1/20/2017;1296.11;1280.86
1/23/2017;1297.34;1281.96
1/24/2017;1301.71;1286.34
1/25/2017;1317.57;1302.29
1/26/2017;1311.58;1295.44
1/27/2017;1311.29;1294.75
1/30/2017;1295.72;1279.32
1/31/2017;1299.96;1283.91
2/1/2017;1304.78;1288.50
2/2/2017;1306.56;1289.77
2/3/2017;1312.69;1295.85
2/6/2017;1298.28;1281.51
2/7/2017;1294.12;1277.53
2/8/2017;1299.48;1282.75
2/9/2017;1306.16;1289.70
2/10/2017;1302.77;1286.25
2/13/2017;1310.28;1293.75
2/14/2017;1304.82;1288.26
2/15/2017;1311.25;1294.99
2/16/2017;1319.93;1303.33
2/17/2017;1315.92;1299.58
2/20/2017;1316.96;1300.38
2/21/2017;1315.11;1298.24
2/22/2017;1316.87;1299.96
2/23/2017;1322.18;1305.58
2/24/2017;1309.37;1292.96
2/27/2017;1312.53;1296.13
2/28/2017;1316.02;1299.57
3/1/2017;1327.83;1311.57
3/2/2017;1325.86;1309.59
3/3/2017;1330.36;1314.07
3/6/2017;1327.30;1310.83
3/7/2017;1321.84;1305.50
3/8/2017;1319.35;1303.05
3/9/2017;1323.69;1307.52
3/10/2017;1335.00;1318.64
3/13/2017;1340.88;1324.46
3/14/2017;1333.37;1317.18
3/15/2017;1337.43;1320.99
3/16/2017;1361.57;1345.12
3/17/2017;1364.97;1348.53
3/20/2017;1363.82;1347.53
3/21/2017;1363.97;1348.17
3/22/2017;1358.06;1342.27
3/23/2017;1366.93;1350.83
3/24/2017;1366.73;1350.58
3/27/2017;1371.70;1355.74
3/28/2017;1378.37;1362.25
3/29/2017;1368.73;1352.63
3/30/2017;1374.09;1357.72
3/31/2017;1371.12;1354.97
4/3/2017;1358.52;1342.75
4/4/2017;1362.82;1347.07
4/5/2017;1362.85;1346.66
4/6/2017;1365.06;1348.40
4/7/2017;1361.91;1345.19
4/10/2017;1360.02;1343.23
4/11/2017;1363.53;1346.50
4/12/2017;1364.15;1346.84
4/13/2017;1358.91;1341.49
4/14/2017;1358.91;1341.49
4/17/2017;1364.65;1347.21
4/18/2017;1351.80;1334.67
4/19/2017;1356.08;1338.73
4/20/2017;1365.73;1348.31
4/21/2017;1356.39;1339.54
4/24/2017;1409.46;1392.12
4/25/2017;1421.86;1404.08
4/26/2017;1421.58;1403.46
4/27/2017;1416.59;1398.85
4/28/2017;1417.38;1399.58
5/1/2017;1419.40;1401.45
5/2/2017;1427.56;1409.77
5/3/2017;1429.73;1412.18
5/4/2017;1445.67;1428.32
5/5/2017;1461.81;1443.96
5/8/2017;1453.30;1435.71
5/9/2017;1454.77;1437.40
5/10/2017;1454.96;1437.39
5/11/2017;1450.19;1432.72
5/12/2017;1463.56;1445.93
5/15/2017;1473.42;1455.73
5/16/2017;1489.38;1471.43
5/17/2017;1480.69;1463.13
5/18/2017;1470.45;1452.82
5/19/2017;1487.95;1469.43
5/22/2017;1494.13;1475.62
5/23/2017;1495.17;1476.85
5/24/2017;1490.03;1471.75
5/25/2017;1493.22;1474.88
5/26/2017;1486.19;1468.07
5/29/2017;1484.92;1467.23
5/30/2017;1482.05;1464.27
5/31/2017;1489.68;1472.24
6/1/2017;1493.21;1475.35
6/2/2017;1503.48;1485.47
6/5/2017;1499.61;1481.75
6/6/2017;1492.20;1474.04
6/7/2017;1489.84;1471.68
6/8/2017;1485.30;1467.32
6/9/2017;1486.46;1468.40
6/12/2017;1476.19;1458.11
6/13/2017;1483.38;1464.72
6/14/2017;1486.60;1467.88
6/15/2017;1465.67;1448.39
6/16/2017;1480.95;1463.34
6/19/2017;1490.62;1472.90
6/20/2017;1474.80;1457.26
6/21/2017;1474.00;1456.07
6/22/2017;1477.06;1459.00
6/23/2017;1478.84;1460.90
6/26/2017;1485.55;1468.33
6/27/2017;1486.58;1469.79
6/28/2017;1495.97;1478.97
6/29/2017;1484.23;1467.64
6/30/2017;1474.40;1457.00
7/3/2017;1487.40;1469.69
7/4/2017;1480.13;1462.62
7/5/2017;1478.92;1461.25
7/6/2017;1479.50;1461.88
7/7/2017;1476.36;1458.79
7/10/2017;1481.43;1463.57
7/11/2017;1475.99;1458.21
7/12/2017;1499.67;1481.70
7/13/2017;1501.26;1483.14
7/14/2017;1508.96;1490.74
7/17/2017;1511.23;1492.47
7/18/2017;1507.96;1488.76
7/19/2017;1511.32;1492.45
7/20/2017;1521.51;1502.50
7/21/2017;1508.77;1489.71
7/24/2017;1503.70;1484.97
7/25/2017;1513.20;1494.89
7/26/2017;1515.76;1496.68
7/27/2017;1518.11;1498.47
7/28/2017;1513.16;1493.82
7/31/2017;1516.22;1496.99
8/1/2017;1528.24;1508.82
8/2/2017;1527.81;1508.31
8/3/2017;1532.95;1513.52
8/4/2017;1531.98;1512.78
8/7/2017;1535.66;1516.35
8/8/2017;1531.10;1512.17
8/9/2017;1520.00;1500.86
8/10/2017;1507.34;1488.20
8/11/2017;1497.27;1478.17
8/14/2017;1511.81;1492.40
8/15/2017;1505.04;1486.03
8/16/2017;1512.84;1493.32
8/17/2017;1508.80;1489.67
8/18/2017;1499.56;1480.73
8/21/2017;1501.59;1482.42
8/22/2017;1507.69;1488.15
8/23/2017;1507.21;1487.52
8/24/2017;1508.81;1489.05
8/25/2017;1515.65;1495.94
8/28/2017;1519.12;1499.51
8/29/2017;1513.14;1493.26
8/30/2017;1509.02;1488.84
8/31/2017;1517.06;1496.15
9/1/2017;1524.88;1503.57
9/4/2017;1521.39;1499.89
9/5/2017;1520.60;1499.06
9/6/2017;1524.53;1503.34
9/7/2017;1537.98;1516.46
9/8/2017;1541.59;1519.95
9/11/2017;1552.82;1531.22
9/12/2017;1557.36;1535.73
9/13/2017;1552.98;1531.75
9/14/2017;1548.55;1526.90
9/15/2017;1555.78;1534.12
9/18/2017;1559.61;1537.42
9/19/2017;1563.29;1540.90
9/20/2017;1564.75;1542.26
9/21/2017;1560.36;1537.94
9/22/2017;1567.87;1544.97
9/25/2017;1558.10;1535.62
9/26/2017;1545.69;1523.93
9/27/2017;1547.45;1525.77
9/28/2017;1556.53;1534.33
9/29/2017;1568.47;1546.42
10/2/2017;1565.23;1543.08
10/3/2017;1570.12;1547.44
10/4/2017;1569.23;1546.23
10/5/2017;1566.70;1543.78
10/6/2017;1563.05;1540.52
10/9/2017;1566.68;1544.25
10/10/2017;1576.48;1553.85
10/11/2017;1580.39;1557.47
10/12/2017;1580.45;1557.61
10/13/2017;1583.19;1560.04
10/16/2017;1578.62;1555.78
10/17/2017;1569.55;1547.61
10/18/2017;1576.92;1555.02
10/19/2017;1578.58;1556.64
10/20/2017;1573.66;1551.83
10/23/2017;1570.43;1548.21
10/24/2017;1567.54;1545.31
10/25/2017;1563.71;1541.52
10/26/2017;1565.63;1542.98
10/27/2017;1559.24;1535.92
10/30/2017;1566.99;1543.20
10/31/2017;1575.42;1551.53
11/1/2017;1577.67;1553.50
11/2/2017;1579.72;1555.83
11/3/2017;1575.48;1551.32
11/6/2017;1573.79;1549.53
11/7/2017;1564.67;1540.55
11/8/2017;1565.71;1541.81
11/9/2017;1554.71;1532.41
11/10/2017;1553.56;1531.42
11/13/2017;1545.47;1523.29
11/14/2017;1546.93;1524.88
11/15/2017;1545.82;1524.02
11/16/2017;1552.50;1530.06
11/17/2017;1549.01;1526.92
11/20/2017;1555.03;1533.01
11/21/2017;1559.30;1537.20
11/22/2017;1563.05;1541.37
11/23/2017;1570.88;1549.24
11/24/2017;1582.16;1560.69
11/27/2017;1571.86;1550.94
11/28/2017;1574.30;1553.77
11/29/2017;1574.78;1554.90
11/30/2017;1577.20;1557.15
12/1/2017;1558.92;1539.20
12/4/2017;1571.22;1551.87
12/5/2017;1565.69;1546.36
12/6/2017;1558.90;1540.98
12/7/2017;1558.65;1541.32
12/8/2017;1564.83;1547.64
12/11/2017;1570.77;1553.87
12/12/2017;1573.74;1556.99
12/13/2017;1573.06;1556.56
12/14/2017;1567.35;1550.53
12/15/2017;1563.63;1547.24
12/18/2017;1587.62;1570.73
12/19/2017;1579.90;1562.87
12/20/2017;1577.58;1560.35
12/21/2017;1585.49;1568.31
12/22/2017;1579.28;1561.91
12/25/2017;1579.28;1561.91
12/26/2017;1581.66;1564.17
12/27/2017;1587.32;1569.63
12/28/2017;1588.91;1571.04
12/29/2017;1596.49;1579.03
1/2/2018;1597.38;1579.60
1/3/2018;1602.00;1583.75
1/4/2018;1624.26;1605.94
1/5/2018;1633.97;1615.12
1/8/2018;1630.31;1611.81
1/9/2018;1630.75;1612.63
1/10/2018;1633.08;1615.39
1/11/2018;1637.02;1619.51
1/12/2018;1655.08;1636.86
1/15/2018;1669.68;1651.22
1/16/2018;1664.86;1645.95
1/17/2018;1664.56;1645.52
1/18/2018;1667.40;1648.21
1/19/2018;1674.25;1654.79
1/22/2018;1684.37;1664.98
1/23/2018;1693.23;1673.72
1/24/2018;1696.31;1677.25
1/25/2018;1703.46;1684.58
1/26/2018;1702.21;1683.09
1/29/2018;1689.01;1670.40
1/30/2018;1681.15;1662.52
1/31/2018;1683.65;1664.57
2/1/2018;1676.02;1655.58
2/2/2018;1649.43;1629.32
2/5/2018;1621.38;1601.76
2/6/2018;1571.65;1552.03
2/7/2018;1595.43;1574.82
2/8/2018;1565.89;1546.39
2/9/2018;1541.22;1521.54
2/12/2018;1563.63;1543.69
2/13/2018;1563.36;1543.50
2/14/2018;1585.54;1565.37
2/15/2018;1603.51;1582.91
2/16/2018;1617.04;1595.92
2/19/2018;1599.94;1579.50
2/20/2018;1601.49;1580.91
2/21/2018;1600.65;1580.16
2/22/2018;1599.32;1578.90
2/23/2018;1600.81;1580.07
2/26/2018;1608.52;1588.03
2/27/2018;1599.21;1578.88
2/28/2018;1582.63;1562.37
3/1/2018;1562.33;1542.36
3/2/2018;1545.21;1525.25
3/5/2018;1563.14;1543.19
3/6/2018;1575.03;1554.36
3/7/2018;1579.90;1559.25
3/8/2018;1587.28;1566.20
3/9/2018;1592.12;1570.87
3/12/2018;1595.85;1574.65
3/13/2018;1590.14;1569.16
3/14/2018;1583.09;1562.34
3/15/2018;1587.48;1566.67
3/16/2018;1588.58;1568.12
3/19/2018;1577.20;1556.31
3/20/2018;1577.85;1556.88
3/21/2018;1575.28;1553.90
3/22/2018;1557.26;1536.00
3/23/2018;1549.37;1527.52
3/26/2018;1549.48;1527.59
3/27/2018;1563.36;1541.02
3/28/2018;1566.23;1544.92
3/29/2018;1566.91;1546.26
3/30/2018;1566.91;1546.26
4/2/2018;1568.77;1548.12
4/3/2018;1556.95;1536.68
4/4/2018;1554.89;1535.60
4/5/2018;1584.50;1564.98
4/6/2018;1584.53;1564.75
4/9/2018;1593.03;1573.34
4/10/2018;1611.88;1592.14
4/11/2018;1607.14;1587.68
4/12/2018;1608.47;1588.70
4/13/2018;1611.36;1591.41
4/16/2018;1611.21;1591.20
4/17/2018;1620.77;1600.26
4/18/2018;1629.86;1609.46
4/19/2018;1628.13;1607.68
4/20/2018;1617.41;1597.37
4/23/2018;1616.14;1595.87
4/24/2018;1617.13;1597.11
4/25/2018;1601.51;1582.19
4/26/2018;1609.08;1589.19
4/27/2018;1612.45;1592.40
4/30/2018;1613.97;1594.55
5/1/2018;1599.89;1580.29
5/2/2018;1604.73;1585.49
5/3/2018;1592.41;1573.48
5/4/2018;1601.55;1582.76
5/7/2018;1610.05;1590.52
5/8/2018;1602.43;1582.65
5/9/2018;1614.61;1595.19
5/10/2018;1618.50;1599.08
5/11/2018;1629.08;1609.79
5/14/2018;1633.51;1614.14
5/15/2018;1620.41;1601.42
5/16/2018;1613.30;1594.45
5/17/2018;1625.07;1606.19
5/18/2018;1618.79;1599.39
5/21/2018;1622.33;1602.36
5/22/2018;1630.37;1610.60
5/23/2018;1601.81;1581.99
5/24/2018;1595.13;1574.82
5/25/2018;1586.15;1565.97
5/28/2018;1576.63;1557.10
5/29/2018;1549.31;1529.45
5/30/2018;1561.58;1541.62
5/31/2018;1558.35;1538.20
6/1/2018;1572.97;1552.55
6/4/2018;1581.33;1561.13
6/5/2018;1572.03;1551.73
6/6/2018;1585.93;1565.27
6/7/2018;1589.64;1568.80
6/8/2018;1578.53;1557.80
6/11/2018;1596.05;1575.47
6/12/2018;1590.79;1570.08
6/13/2018;1590.97;1569.86
6/14/2018;1594.58;1573.76
6/15/2018;1574.90;1553.91
6/18/2018;1561.20;1540.48
6/19/2018;1544.59;1524.67
6/20/2018;1550.92;1530.69
6/21/2018;1541.01;1521.40
6/22/2018;1563.53;1544.09
6/25/2018;1536.25;1516.70
6/26/2018;1534.78;1515.24
6/27/2018;1538.24;1518.73
6/28/2018;1526.29;1507.39
6/29/2018;1550.62;1531.42
7/2/2018;1528.98;1510.41
7/3/2018;1547.82;1529.10
7/4/2018;1549.07;1530.76
7/5/2018;1563.33;1545.12
7/6/2018;1573.15;1554.88
7/9/2018;1582.34;1563.94
7/10/2018;1583.09;1564.15
7/11/2018;1561.84;1542.80
7/12/2018;1569.29;1550.06
7/13/2018;1569.88;1550.96
7/16/2018;1569.54;1550.35
7/17/2018;1569.97;1550.05
7/18/2018;1574.36;1554.56
7/19/2018;1568.07;1548.29
7/20/2018;1578.34;1558.75
7/23/2018;1576.29;1557.21
7/24/2018;1590.12;1570.47
7/25/2018;1580.31;1560.68
7/26/2018;1592.24;1571.77
7/27/2018;1597.71;1577.54
7/30/2018;1600.95;1581.12
7/31/2018;1603.93;1584.28
8/1/2018;1591.68;1572.23
8/2/2018;1570.23;1550.49
8/3/2018;1577.26;1557.75
8/6/2018;1571.55;1551.30
8/7/2018;1584.92;1565.17
8/8/2018;1582.91;1562.88
8/9/2018;1580.72;1560.98
8/10/2018;1543.68;1524.09
8/13/2018;1537.30;1517.79
8/14/2018;1531.92;1512.60
8/15/2018;1503.32;1484.33
8/16/2018;1521.06;1502.09
8/17/2018;1522.52;1503.32
8/20/2018;1534.31;1515.06
8/21/2018;1549.30;1529.78
8/22/2018;1559.21;1539.56
8/23/2018;1552.96;1533.01
8/24/2018;1561.36;1541.19
8/27/2018;1575.17;1554.81
8/28/2018;1579.73;1558.80
8/29/2018;1581.24;1560.12
8/30/2018;1570.87;1549.54
8/31/2018;1553.51;1532.22
9/3/2018;1554.50;1533.18
9/4/2018;1534.29;1513.17
9/5/2018;1526.67;1505.85
9/6/2018;1518.71;1497.65
9/7/2018;1513.28;1492.31
9/10/2018;1522.94;1501.80
9/11/2018;1519.07;1497.54
9/12/2018;1531.57;1509.96
9/13/2018;1537.57;1516.23
9/14/2018;1541.04;1519.45
9/17/2018;1545.75;1524.47
9/18/2018;1548.85;1527.05
9/19/2018;1550.81;1529.95
9/20/2018;1573.88;1553.12
9/21/2018;1585.11;1564.30
9/24/2018;1580.39;1559.50
9/25/2018;1588.35;1566.93
9/26/2018;1588.14;1566.93
9/27/2018;1586.11;1565.19
9/28/2018;1564.04;1543.02
10/1/2018;1562.38;1541.40
10/2/2018;1551.18;1531.06
10/3/2018;1557.17;1537.10
10/4/2018;1540.06;1520.43
10/5/2018;1525.59;1506.27
10/8/2018;1505.59;1487.05
10/9/2018;1508.71;1490.60
10/10/2018;1495.60;1479.38
10/11/2018;1468.54;1452.22
10/12/2018;1463.66;1446.87
10/15/2018;1471.38;1454.70
10/16/2018;1490.82;1472.90
10/17/2018;1478.21;1460.73
10/18/2018;1464.88;1448.18
10/19/2018;1467.65;1451.45
10/22/2018;1458.41;1441.99
10/23/2018;1437.05;1422.18
10/24/2018;1426.31;1411.25
10/25/2018;1431.05;1415.20
10/26/2018;1419.69;1403.43
10/29/2018;1433.13;1416.61
10/30/2018;1429.44;1413.29
10/31/2018;1449.94;1433.76
11/1/2018;1462.05;1446.58
11/2/2018;1461.77;1446.11
11/5/2018;1465.45;1450.91
11/6/2018;1462.95;1447.71
11/7/2018;1485.37;1469.84
11/8/2018;1482.33;1467.57
11/9/2018;1468.10;1453.88
11/12/2018;1442.42;1428.22
11/13/2018;1454.89;1441.41
11/14/2018;1448.77;1436.00
11/15/2018;1439.49;1427.49
11/16/2018;1446.65;1434.15
11/19/2018;1444.52;1432.13
11/20/2018;1424.54;1412.55
11/21/2018;1438.18;1426.08
11/22/2018;1429.20;1417.49
11/23/2018;1425.45;1413.40
11/26/2018;1442.65;1430.90
11/27/2018;1432.87;1421.96
11/28/2018;1431.21;1420.41
11/29/2018;1448.21;1436.06
11/30/2018;1440.06;1427.73
12/3/2018;1458.53;1445.27
