Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2016-03-21,CN0010,CHINA CONSTRUCTION BANK CORP H,E004YQE4O,CN,Standard,false
2016-03-21,CN00A9,CHINA SHENHUA EN. 'H',E004YQZZR,CN,Standard,false
2016-03-21,CN8CDW,UNI-PRESIDENT CHINA HDG.,E004YNX4T,CN,Standard,false
2016-03-21,CN8FPB,LUYE PHARMA GROUP,E004YQHC7,CN,Standard,false
2016-03-21,650882,Lenovo Group Ltd.,E004YP8KB,CN,Standard,false
2016-03-21,HK18Q0,CHONG SING HDG. FINTECH GP.,E004YQJYQ,CN,Standard,false
2016-03-21,HK90CM,CAR,E004YOVU2,CN,Standard,false
2016-03-21,CN40IL,CHINA EVERBRIGHT BK.'H',E004YRBEF,CN,Standard,false
2016-03-21,CN1I8Q,CRRC H,E004YODYW,CN,Standard,false
2016-03-21,CN00ED,China Telecom Corp Ltd 'H',E004YR9B0,CN,Standard,false
2016-03-21,CN8C7Q,KINGSOFT,E004YP1HF,CN,Standard,false
2016-03-21,CN0P6U,AVICHINA IND.& TECH.'H',E004YQKEL,CN,Standard,false
2016-03-21,CN1022,Ggzhou Auto Grp 'H',E004YMB1Q,CN,Standard,false
2016-03-21,CN8EF0,SUN ART RETAIL GROUP,E004YOMXW,CN,Standard,false
2016-03-21,HK00UV,CHINA RESOURCES GAS GP.,E004YOPOO,CN,Standard,false
2016-03-21,CN1AW6,SHANGHAI ELECTRIC GROUP H,E004YQ6E7,CN,Standard,false
2016-03-21,656099,CHINA OILFIELD SERVICES H,E004YR7ZT,CN,Standard,false
2016-03-21,KY001J,Ctrip.com International ADR,E004YNRPO,CN,Standard,false
2016-03-21,CN40HK,CHINA CINDA ASSET MAN. 'H',E004YMR7V,CN,Standard,false
2016-03-21,CN8CYH,CHINA SOUTH CITY HDG.,E004YMBD4,CN,Standard,false
2016-03-21,CN31IL,CHINA GALAXY SECURITIES 'H',E004YNCMJ,CN,Standard,false
2016-03-21,B0WC2B,Nine Dragons Paper Holdings Lt,B0WC2B,CN,Standard,false
2016-03-21,CN0OUH,China Communictn 'H',E004YRAKG,CN,Standard,false
2016-03-21,CN8BUC,KWG GROUP HOLDINGS,E004YNTJ4,CN,Standard,false
2016-03-21,CN00CB,CHINA PAC.IN.(GROUP) 'H',E004YQRFC,CN,Standard,false
2016-03-21,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,Standard,true
2016-03-21,672529,ZIJIN MINING GROUP H,E004YQLMD,CN,Standard,false
2016-03-21,SOHU,SOHU COM ADR 1:1,E004YRL1W,CN,Standard,false
2016-03-21,HK0157,BEIJING ENTS.WATER GROUP,E004YMMO1,CN,Standard,false
2016-03-21,CN1BMX,CHINA EASTERN AIRLINES 'H',E004YMMPG,CN,Standard,false
2016-03-21,CN8C4N,SINO-OCEAN GP.HLDG.,E004YR2BC,CN,Standard,false
2016-03-21,CN0021,ICBC H,E004YQLJ0,CN,Standard,false
2016-03-21,CN0087,AGRICULTURAL BANK OF CHINA 'H',E004YP17E,CN,Standard,false
2016-03-21,619728,CHINA TRVL.INTL.INV.HK.,E004YR9WI,CN,Standard,false
2016-03-21,653182,Geely Automobile Holdings Ltd.,653182,CN,Standard,false
2016-03-21,CN0043,China Life Insurance Co 'H',E004YR9W4,CN,Standard,false
2016-03-21,HK0258,GUOTAI JUNAN INTL.HDG.,E004YOEHW,CN,Standard,false
2016-03-21,CN0076,PING AN INSUR GP CO. OF CN 'H',E004YMZMN,CN,Standard,false
2016-03-21,CO0099,Almacenes Exito SA,E004YN1MA,CO,Standard,false
2016-03-21,CO2013,GRUPOSURA - Pref,E004YQP2T,CO,Standard,false
2016-03-21,CO0088,GRUPO NUTRESA SA,E004YN1IU,CO,Standard,false
2016-03-21,CO0077,GRUPO ARGOS,E004YQCU0,CO,Standard,false
2016-03-21,CO2024,INVARGOS PREF.,E004YQCU0,CO,Standard,false
2016-03-21,CO0066,Cementos Argos SA,E004YOJ0R,CO,Standard,false
2016-03-21,CO0033,Grupo de Inversiones Surameric,E004YQP2T,CO,Standard,false
2016-03-21,CO0044,Interconexion Electrica SA,E004YQUU1,CO,Standard,true
2016-03-21,CO10HI,CEMENTOS ARGOS PREF.,E004YOJ0R,CO,Standard,true
2016-03-21,CO0022,Ecopetrol SA,E004YRDVZ,CO,Standard,false
2016-03-21,CO0055,BanColombia SA,E004YRB6N,CO,Standard,false
2016-03-21,CO6017,ISAGEN,CO6017,CO,Standard,false
2016-03-21,CO10GH,CEMEX LATAM HOLDING,E004YU0BQ,CO,Standard,true
2016-03-21,CO1012,BANCOLOMBIA S.A. - PREF,E004YRB6N,CO,Standard,false
2016-03-21,451944,KOMERCNI BANKA,E004YR9QP,CZ,Standard,false
2016-03-21,CZ502I,O2 CZECH REPUBLIC,E004YOWDN,CZ,Standard,false
2016-03-21,562403,CEZ,E004YR9OS,CZ,Standard,false
2016-03-21,EG003X,Global Telecom Holding,E004YM84E,EG,Standard,false
2016-03-21,EG005Z,Talaat Moustafa Group,E004YSFJ7,EG,Standard,false
2016-03-21,EG0060,TELECOM EGYPT,E004YM8LP,EG,Standard,true
2016-03-21,EG004Y,Commercial International Bank,E004YPAP0,EG,Standard,false
2016-03-21,488828,TITAN CEMENT COMPANY,E004YPEPT,GR,Standard,false
2016-03-21,547565,HELLENIC PETROLEUM,E004YPK5G,GR,Standard,true
2016-03-21,412267,PIRAEUS FINANCIAL HOLDINGS,E004YRANC,GR,Standard,false
2016-03-21,505160,OTE,E004YP6K6,GR,Standard,false
2016-03-21,423586,ALPHA BANK,E004YNFGV,GR,Standard,false
2016-03-21,565431,EUROBANK ERGASIAS,E004YR9QE,GR,Standard,false
2016-03-21,710725,OPAP,E004YN1BP,GR,Standard,false
2016-03-21,724353,JUMBO,E004YOJAI,GR,Standard,false
2016-03-21,404238,RICHTER GEDEON,E004YP326,HU,Standard,false
2016-03-21,474249,MOL Hungarian Oil and Gas,E004YN1ZD,HU,Standard,false
2016-03-21,732015,OTP BANK,E004YNORS,HU,Standard,false
2016-03-21,ID0050,Bank Rakyat Indonesia,E004YNWAO,ID,Standard,false
2016-03-21,ID202Z,AKR CORPORINDO,E004YNQED,ID,Standard,false
2016-03-21,ID5099,MITRA KELUARGA KARYASEHAT,E004YPOZT,ID,Standard,true
2016-03-21,ID004Z,Bank Mandiri Tbk PT,E004YQ1L1,ID,Standard,false
2016-03-21,ID00C7,Indocement Tunggal Prakarsa Tb,E004YMXSW,ID,Standard,false
2016-03-21,ID20EB,MEDIA NUSNT.CITRA,E004YN224,ID,Standard,true
2016-03-21,ID00A5,SEMEN INDONESIA PERSERO TBK PT,E004YM2DQ,ID,Standard,false
2016-03-21,ID0094,United Tractors Tbk PT,E004YN0O9,ID,Standard,false
2016-03-21,ID20XU,TOWER BERSAMA INFR.,E004YO2Y8,ID,Standard,false
2016-03-21,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,Standard,true
2016-03-21,ID00MH,Kalbe Farma Tbk PT,E004YNCJB,ID,Standard,false
2016-03-21,ID0072,Bank Central Asia Tbk PT,E004YOZGI,ID,Standard,false
2016-03-21,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,Standard,false
2016-03-21,ID00PK,Jasa Marga PT,E004YPW59,ID,Standard,false
2016-03-21,ID00ID,Indofood Sukses Makmur Tbk PT,E004YOI0D,ID,Standard,false
2016-03-21,ID0061,Perusahaan Gas Negara PT,E004YNBO0,ID,Standard,false
2016-03-21,ID00FA,Gudang Garam Tbk PT,E004YPCSC,ID,Standard,false
2016-03-21,ID00B6,BNI Tbk PT,E004YOBHZ,ID,Standard,false
2016-03-21,ID00D8,Unilever Indonesia Tbk PT,E004YMDDC,ID,Standard,false
2016-03-21,ID00RM,Charoen Pokphand Indonesia Tbk,E004YOR1O,ID,Standard,false
2016-03-21,ID0140,PAKUWON JATI,E004YPMAT,ID,Standard,true
2016-03-21,ID00GB,Bank Danamon Indonesia Tbk PT,E004YOZCP,ID,Standard,false
2016-03-21,ID102Y,LIPPO KARAWACI,E004YR9HB,ID,Standard,false
2016-03-21,ID0083,Adaro Energy Tbk PT,E004YN8YU,ID,Standard,false
2016-03-21,ID002X,Astra International Tbk PT,E004YRAAZ,ID,Standard,false
2016-03-21,ID012Y,MATAHARI DEPARTMENT SOE.,E004YO0MT,ID,Standard,false
2016-03-21,ID2063,SURYA CITRA MEDIA,E004YMB70,ID,Standard,true
2016-03-21,ID20OL,INDOFOOD CBP SUKSES MKM.,E004YS8BA,ID,Standard,false
2016-03-21,ID003Y,Telekomunikasi Indonesia Tbk P,E004YRDUM,ID,Standard,false
2016-03-21,IN098M,Rural Electrif,E004YRBIG,IN,Standard,false
2016-03-21,IN10V1,BAJAJ FINANCE,E004YR9NP,IN,Standard,false
2016-03-21,IN04LU,Glenmark Phrm,E004YR9JA,IN,Standard,false
2016-03-21,IN309H,BHARTI INFRATEL,E004YQHMO,IN,Standard,false
2016-03-21,IN056G,HPCL,E004YMXZK,IN,Standard,false
2016-03-21,IN032A,Cipla Ltd,E004YPELI,IN,Standard,false
2016-03-21,IN03W4,Emami,E004YNVPS,IN,Standard,true
2016-03-21,IN009E,Bharti Airtel Ltd,E004YR16P,IN,Standard,false
2016-03-21,IN09U8,Shriram Transprt,E004YNRVO,IN,Standard,false
2016-03-21,IN090E,Reliance Commun,E004YR874,IN,Standard,true
2016-03-21,IN023A,Bharat Electroni,E004YO4XS,IN,Standard,true
2016-03-21,IN07AM,ADANI PORTS SEZ,E004YO0YX,IN,Standard,false
2016-03-21,IN09FT,Vedanta,E004YOPMN,IN,Standard,false
2016-03-21,IN12KS,TATA MOTORS A,E004YNKZH,IN,Standard,true
2016-03-21,IN088L,Pidilite Inds,E004YN3CR,IN,Standard,true
2016-03-21,IN036E,Coal India,E004YM79V,IN,Standard,false
2016-03-21,IN028F,Bharat Forge,E004YR9RY,IN,Standard,false
2016-03-21,IN073F,M&M Fin Services,E004YM3QE,IN,Standard,false
2016-03-21,IN06W7,Mahindra,E004YR7AZ,IN,Standard,false
2016-03-21,IN00GL,Wipro Ltd,E004YR97X,IN,Standard,false
2016-03-21,IN01SY,Apollo Hospitals,E004YMXZL,IN,Standard,false
2016-03-21,IN30FN,INDIABULLS HOUSING FIN,E004YONB5,IN,Standard,false
2016-03-21,IN1017,SUN PHARMA INDUSTRIES,E004YR9MZ,IN,Standard,false
2016-03-21,IN03EM,Dabur India,E004YNC77,IN,Standard,false
2016-03-21,IN0038,Oil & Natural Gas Corp Ltd,E004YNZO8,IN,Standard,false
2016-03-21,IN057H,HERO METOCORP,E004YPEL5,IN,Standard,false
2016-03-21,IN00BG,ICICI Bank Ltd,E004YON2P,IN,Standard,false
2016-03-21,IN02OV,Berger Paints,E004YP0VH,IN,Standard,true
2016-03-21,IN0049,State Bank of India,E004YQINN,IN,Standard,false
2016-03-21,IN00OT,Tata Motors Ltd,E004YNKZH,IN,Standard,false
2016-03-21,IN08AN,PIRAMAL ENTERPRISES,E004YQKQA,IN,Standard,false
2016-03-21,IN01Y4,Asian Paints,E004YMGKE,IN,Standard,false
2016-03-21,IN02MT,Bharat Petroleum,E004YRBIB,IN,Standard,false
2016-03-21,IN01U0,Aurobindo Pharm,E004YPR4F,IN,Standard,false
2016-03-21,IN0AR6,UltraTech Cement,E004YQWFV,IN,Standard,false
2016-03-21,IN0AKZ,Tata Power,E004YRC79,IN,Standard,true
2016-03-21,IN005A,Tata Consultancy Services Ltd,E004YMZRW,IN,Standard,false
2016-03-21,IN050A,HCL Technologies,E004YNSW2,IN,Standard,false
2016-03-21,IN00NS,DLF Ltd,E004YR1UZ,IN,Standard,true
2016-03-21,IN02Y5,Container Corp,E004YS8D0,IN,Standard,false
2016-03-21,IN07U6,OIL INDIA Ltd,E004YNOUS,IN,Standard,false
2016-03-21,IN006B,Infosys Ltd,E004YPW44,IN,Standard,false
2016-03-21,IN08ZC,Rajesh Expo,E004YRBT1,IN,Standard,false
2016-03-21,IN08T6,Dr Reddys Lab,E004YM6IJ,IN,Standard,false
2016-03-21,IN05FP,Idea Cellular,E004YN3LR,IN,Standard,false
2016-03-21,IN00EJ,Housing Development Finance Co,E004YR9AK,IN,Standard,false
2016-03-21,IN06CN,Jsw Steel,E004YRAP9,IN,Standard,false
2016-03-21,IN00SX,Bajaj Auto Ltd,E004YO4KQ,IN,Standard,false
2016-03-21,IN0B8O,Yes Bank,E004YNO17,IN,Standard,false
2016-03-21,IN00PU,NTPC Ltd,E004YRDV2,IN,Standard,false
2016-03-21,IN0B9P,Zee Entrtainment,E004YQHSN,IN,Standard,false
2016-03-21,IN00QV,Tata Steel Ltd,E004YPW13,IN,Standard,false
2016-03-21,IN02T0,Cadila Health,E004YOBH9,IN,Standard,false
2016-03-21,IN01X3,Ashok Leyland,E004YRDYT,IN,Standard,false
2016-03-21,IN0027,Reliance Industries Ltd,E004YRC5O,IN,Standard,false
2016-03-21,IN008D,Bharat Heavy Electricals Ltd,E004YQG9B,IN,Standard,false
2016-03-21,IN06U5,Lupin Ltd,E004YRAPE,IN,Standard,false
2016-03-21,IN00KP,GAIL India Ltd,E004YRBWY,IN,Standard,false
2016-03-21,IN0A6L,Tech Mahindra,E004YRCPJ,IN,Standard,false
2016-03-21,IN04QZ,Godrej Cp,E004YMI43,IN,Standard,false
2016-03-21,IN0AT8,UPL Ltd,E004YRBIF,IN,Standard,false
2016-03-21,IN08N0,Power Fncs,E004YRAPK,IN,Standard,false
2016-03-21,IN0AFU,Torrent Pharm,E004YQG8L,IN,Standard,true
2016-03-21,IN02EL,Bajaj Finserv,E004YNFVW,IN,Standard,true
2016-03-21,IN00AF,Larsen & Toubro Ltd,E004YQWG7,IN,Standard,false
2016-03-21,IN04Y7,Hindalco,E004YQWG5,IN,Standard,false
2016-03-21,IN06S3,LIC Housing,E004YOQM0,IN,Standard,false
2016-03-21,IN07BN,Marico,E004YMICU,IN,Standard,false
2016-03-21,IN034C,Canara Bank,E004YMAIL,IN,Standard,true
2016-03-21,IN03JR,Divis Lab,E004YSHLA,IN,Standard,false
2016-03-21,IN03RZ,Eicher Motors,E004YNQ9P,IN,Standard,false
2016-03-21,IN01AG,Aditya Birla,IN01AG,IN,Standard,true
2016-03-21,KR04N2,Dong suh,E004YQFV0,KR,Standard,false
2016-03-21,KR18I2,HYUNDAI WIA,E004YQXCM,KR,Standard,false
2016-03-21,KR01DP,CJ Corp,E004YP194,KR,Standard,false
2016-03-21,KR03O2,LG Innotek,E004YNZNW,KR,Standard,false
2016-03-21,KR00P0,OCI Co Ltd,E004YOYGR,KR,Standard,false
2016-03-21,KR00EP,SK HYNIX INC,E004YRBCK,KR,Standard,false
2016-03-21,KR18G0,SAMSUNG ELTN.PF.,E004YRA1J,KR,Standard,false
2016-03-21,KR029M,KOREAN AIR LINES,E004YQKQ8,KR,Standard,true
2016-03-21,KR01MY,Hyundai Mar&Fire,E004YMP3W,KR,Standard,false
2016-03-21,KR04YD,LG Uplus,E004YQBMC,KR,Standard,false
2016-03-21,KR006H,Hyundai Heavy Industries Co Lt,E004YRDQK,KR,Standard,false
2016-03-21,KR03FT,HANMI SCIENCE,E004YO1NM,KR,Standard,false
2016-03-21,KR00DO,LG Corp,E004YO9SG,KR,Standard,false
2016-03-21,KR03N1,S-Oil,E004YRBGO,KR,Standard,false
2016-03-21,KR507N,SAMSUNG C&T CORP,E004YNK41,KR,Standard,false
2016-03-21,KR039N,DAEWOO SEC,E004YMXTQ,KR,Standard,false
2016-03-21,KR056M,KAKAO CORP,E004YNJQ0,KR,Standard,false
2016-03-21,KR17P8,E-MART,E004YOMJ4,KR,Standard,false
2016-03-21,KR03Q4,LOTTE CHEMICAL CORPORATION,E004YNK5N,KR,Standard,false
2016-03-21,KR04DS,HANON SYSTEMS,E004YNK42,KR,Standard,false
2016-03-21,KR04T8,Samsung Card,E004YMS6W,KR,Standard,false
2016-03-21,KR00FQ,LG Display Co Ltd,E004YP8J8,KR,Standard,false
2016-03-21,KR012E,Daelim Ind,E004YQKSO,KR,Standard,false
2016-03-21,KR03HV,HANWHA CHEMICAL,E004YOD2O,KR,Standard,false
2016-03-21,KR002D,Samsung Electronics Co Ltd,E004YRA1J,KR,Standard,false
2016-03-21,KR18J3,HYUNDAI MOTOR PF.,E004YR9Z4,KR,Standard,false
2016-03-21,KR05Q6,LG H&H,E004YNLDW,KR,Standard,false
2016-03-21,KR04U9,Cheil Worldwide,E004YQLKP,KR,Standard,false
2016-03-21,KR50EU,AMOREPACIFIC GROUP PF 1P,E004YNAXW,KR,Standard,true
2016-03-21,KR009K,Korea Electric Power Corp,E004YRDHG,KR,Standard,false
2016-03-21,KR01ZB,AMOREG,E004YNAXW,KR,Standard,false
2016-03-21,KR00IT,WOORI BANK,E004YRS86,KR,Standard,false
2016-03-21,KR03YC,Hyundai Dvlp,E004YQ4LW,KR,Standard,false
2016-03-21,KR01AM,Hyundai Eng&Con,E004YNAZX,KR,Standard,false
2016-03-21,KR00BM,Samsung Life Insurance Co Ltd,E004YM8OF,KR,Standard,false
2016-03-21,KR00AL,Shinhan Financial Group Co Ltd,E004YRBW7,KR,Standard,false
2016-03-21,KR06M3,MACQUARIE KOREA INFR.FD.,E004YPAU2,KR,Standard,false
2016-03-21,KR00LW,HYUNDAI STEEL CO,E004YOZBR,KR,Standard,false
2016-03-21,KR03JX,Korea Zinc,E004YQFR7,KR,Standard,false
2016-03-21,KR02U7,Lotte Chilsung,E004YQXY0,KR,Standard,false
2016-03-21,KR02N0,HYOSUNG,E004YMS28,KR,Standard,false
2016-03-21,KR03T7,Kumho,E004YP1ER,KR,Standard,false
2016-03-21,KR19UF,KOREA AEROSPACE INDS.,E004YNLX5,KR,Standard,false
2016-03-21,KR101D,HANWHA LIFE,E004YO4LE,KR,Standard,false
2016-03-21,KR50AQ,CJ PF,E004YP194,KR,Standard,true
2016-03-21,KR04IX,COWAY CO,E004YMY3K,KR,Standard,false
2016-03-21,KR17UD,SAMSUNG FIRE & MAR.IN.PF,E004YR81J,KR,Standard,true
2016-03-21,KR06L2,Hana Financial G,E004YR9JS,KR,Standard,false
2016-03-21,KR00ZA,CJ KOREA EXPRESS,E004YOZBB,KR,Standard,false
2016-03-21,KR04VA,KT Corp,E004YRDSX,KR,Standard,false
2016-03-21,KR007I,Hyundai Mobis,E004YMUS3,KR,Standard,false
2016-03-21,KR043I,Samsung Sec,E004YP39I,KR,Standard,false
2016-03-21,KR00OZ,Samsung SDI Co Ltd,E004YRAIG,KR,Standard,false
2016-03-21,KR06K1,HYUNDAI GLOVIS CO LTD,E004YOW20,KR,Standard,false
2016-03-21,KR40AP,SAMLIP GEN.FOODS,E004YO1K9,KR,Standard,true
2016-03-21,KR06O5,Amorepacific,E004YMTGJ,KR,Standard,false
2016-03-21,KR503J,SAMSUNG SDS,E004YN6Y7,KR,Standard,false
2016-03-21,KR02O1,Lotte Confec,E004YN6Y2,KR,Standard,false
2016-03-21,KR001C,Industrial Bank of Korea,E004YR9YX,KR,Standard,false
2016-03-21,KR00CN,LG Electronics Inc,E004YPU7R,KR,Standard,false
2016-03-21,KR00Q1,Doosan Heavy Industries and Co,E004YQTYZ,KR,Standard,false
2016-03-21,KR00T4,Shinsegae Co Ltd,E004YM730,KR,Standard,false
2016-03-21,KR01W8,KCC,E004YRC7I,KR,Standard,false
2016-03-21,KR00JU,Samsung Fire & Marine Insuranc,E004YR81J,KR,Standard,false
2016-03-21,KR20LY,HANKOOK TIRE,E004YMH7B,KR,Standard,false
2016-03-21,KR19F0,DOOSAN PF.,E004YMB0O,KR,Standard,true
2016-03-21,KR03AO,Ottogi,E004YMKTX,KR,Standard,false
2016-03-21,KR11HU,Hansem,E004YQ148,KR,Standard,false
2016-03-21,KR00KV,Samsung Electro-Mechanics Co L,E004YMCFN,KR,Standard,false
2016-03-21,KR004F,Hyundai Motor Co,E004YR9Z4,KR,Standard,false
2016-03-21,KR00U5,Lotte Shopping Co Ltd,E004YMWXF,KR,Standard,false
2016-03-21,KR053J,SK HOLDINGS,E004YQLKO,KR,Standard,false
2016-03-21,KR02XA,Dongbu Insurance,E004YMV0L,KR,Standard,false
2016-03-21,KR06XE,CJ CheilJedang,E004YR8PS,KR,Standard,false
2016-03-21,KR06EV,GS Holdings,E004YNP8D,KR,Standard,false
2016-03-21,KR185P,HYUNDAI MOTOR 3RD PF.,E004YR9Z4,KR,Standard,true
2016-03-21,KR048N,SK TELECOM,E004YRC5Y,KR,Standard,false
2016-03-21,KR003E,POSCO,E004YRDSS,KR,Standard,false
2016-03-21,KR40BQ,BGF RETAIL,E004YP8JT,KR,Standard,false
2016-03-21,KR60EV,SAMSUNG C&T 1P PF.,E004YNK41,KR,Standard,true
2016-03-21,KR02T6,BNK FINANCIAL GROUP,E004YOF3M,KR,Standard,false
2016-03-21,KR17VE,LG HOUSEHOLD 1PF,E004YNLDW,KR,Standard,false
2016-03-21,KR01BN,Hanwha,E004YQVR3,KR,Standard,false
2016-03-21,KR05BR,NCsoft,E004YQNUI,KR,Standard,false
2016-03-21,KR017J,Young Poong,E004YQKPB,KR,Standard,true
2016-03-21,KR008J,KB Financial Group Inc,E004YMD23,KR,Standard,false
2016-03-21,KR02ZC,NH INV&SEC,E004YOR8Y,KR,Standard,false
2016-03-21,KR160I,Medy-Tox,E004YS4JG,KR,Standard,false
2016-03-21,KR17RA,AMOREPACIFIC PF.,E004YMTGJ,KR,Standard,false
2016-03-21,KR18H1,HYUNDAI MOTOR PF.2,E004YR9Z4,KR,Standard,false
2016-03-21,KR03ES,Hotel Shilla,E004YPW5X,KR,Standard,false
2016-03-21,KR51IZ,CJ CHEIL JEDANG 1P,E004YR8PS,KR,Standard,true
2016-03-21,KR067O,Hyundai Dept,E004YMC1Z,KR,Standard,false
2016-03-21,KR063K,Celltrion,E004YM5UC,KR,Standard,false
2016-03-21,KR068P,Kr Inv Holdings,E004YR7YF,KR,Standard,false
2016-03-21,KR058O,Korea Gas,E004YRAEB,KR,Standard,false
2016-03-21,KR00Y9,Yuhan,E004YQ12X,KR,Standard,false
2016-03-21,KR02S5,DGB FINANCIAL GROUP,E004YPBYA,KR,Standard,false
2016-03-21,KR05N3,Daewoo Eng&Const,E004YO9U9,KR,Standard,false
2016-03-21,KR17TC,S-OIL PF.,E004YRBGO,KR,Standard,true
2016-03-21,KR00GR,Kia Motors Corp,E004YPZDH,KR,Standard,false
2016-03-21,KR005G,LG Chem Ltd,E004YMVY2,KR,Standard,false
2016-03-21,KR01R3,ORION KR,E004YP182,KR,Standard,false
2016-03-21,KR05O4,Daewoo Internati,E004YNNDG,KR,Standard,false
2016-03-21,KR011D,Doosan,E004YMB0O,KR,Standard,false
2016-03-21,KR03ZD,S-1 Corporation,E004YSJDN,KR,Standard,false
2016-03-21,KR00HS,SK INNOVATION,E004YRDLT,KR,Standard,false
2016-03-21,KR05P5,KEPCO Plant S&E,E004YO51S,KR,Standard,false
2016-03-21,KR00S3,KT&G Corp,E004YQUWE,KR,Standard,false
2016-03-21,KR20DQ,GS RETAIL,E004YQVQS,KR,Standard,false
2016-03-21,KR18K4,LG CHEM 1PF,E004YMVY2,KR,Standard,false
2016-03-21,KR10EQ,HanmiPharm,E004YNZZK,KR,Standard,false
2016-03-21,KR055L,Kangwon Land,E004YSJFY,KR,Standard,false
2016-03-21,KR00NY,NAVER CORP,E004YQLMC,KR,Standard,false
2016-03-21,KR03KY,Samsung Heavy In,E004YMCFI,KR,Standard,false
2016-03-21,KR18N7,LG ELECTRONICS PF.,E004YPU7R,KR,Standard,true
2016-03-21,KR13M1,CJ E&M,KR13M1,KR,Standard,false
2016-03-21,MX00K3,Grupo Comercial Chedraui SA de,E004YNQT7,MX,Standard,true
2016-03-21,MX01O8,Fomento Economico Mexicano,E004YPY10,MX,Standard,false
2016-03-21,MX00TC,Coca-Cola Femsa SAB de CV,E004YRAIW,MX,Standard,false
2016-03-21,MX002L,Wal-Mart de Mexico SAB de CV,E004YNMW7,MX,Standard,false
2016-03-21,MX00BU,GRUPO BIMBO 'A',E004YRATE,MX,Standard,false
2016-03-21,MX001K,America Movil SAB de CV,E004YRAZT,MX,Standard,false
2016-03-21,MX402P,GRUPO LALA,E004YMG1L,MX,Standard,false
2016-03-21,MX00J2,ARCA CONTINENTAL,E004YNROG,MX,Standard,false
2016-03-21,MX008R,Grupo Financiero Banorte SAB d,E004YNLW4,MX,Standard,false
2016-03-21,MX024P,Promotora y Opr,E004YNWY4,MX,Standard,false
2016-03-21,MX003M,Grupo Mexico SAB de CV,E004YRCBI,MX,Standard,false
2016-03-21,MX005O,GRUPO ELEKTRA SAB DE CV,E004YRALW,MX,Standard,false
2016-03-21,MX01XH,GRUMA 'B',E004YNXX9,MX,Standard,false
2016-03-21,MX803U,ALPEK DE CV,E004YNVYO,MX,Standard,false
2016-03-21,MX01QA,GRUPO AERO. PACIFICO,E004YN5YD,MX,Standard,false
2016-03-21,MX302O,ALSEA,E004YQTSZ,MX,Standard,false
2016-03-21,MX00I1,KIMBERLY-CLARK DE MEXICO 'A',E004YM8K2,MX,Standard,false
2016-03-21,MX00EX,ALFA 'A',E004YNQ5U,MX,Standard,false
2016-03-21,MX00O7,MEGACABLE HOLDINGS CPO,E004YQJFG,MX,Standard,false
2016-03-21,MX007Q,Industrias Penoles SAB de CV,E004YOT4C,MX,Standard,false
2016-03-21,MX401O,IENOVA,E004YR4O4,MX,Standard,false
2016-03-21,MX016Q,GRUPO AERO. DEL SURESTE,E004YRCBF,MX,Standard,false
2016-03-21,MX301N,SANTANDER MEXICO 'B',E004YMS6C,MX,Standard,false
2016-03-21,MX804V,NEMAK,E004YOBPX,MX,Standard,true
2016-03-21,MX203O,Fibra Uno Administracion,E004YNF9U,MX,Standard,false
2016-03-21,MX00AT,Grupo Financiero Inbursa SA,E004YMAW4,MX,Standard,false
2016-03-21,MX103N,GENTERA,E004YQM01,MX,Standard,false
2016-03-21,MX00DW,Mexichem SAB de CV,E004YR6YT,MX,Standard,false
2016-03-21,MX01J3,CEMEX CPO,E004YRAVK,MX,Standard,false
2016-03-21,MX004N,GRUPO TELEVISA,E004YRAFQ,MX,Standard,false
2016-03-21,MY24F5,FELDA GLOBAL VENT.HDG.,E004YO3SI,MY,Standard,true
2016-03-21,MY101M,HONG LEONG BANK,E004YRBOF,MY,Standard,false
2016-03-21,MY245V,HAP SENG CONSOLIDATED,E004YOGEB,MY,Standard,false
2016-03-21,MY22MA,MALAYSIA AIRPORTS HDG.,E004YQJ2G,MY,Standard,false
2016-03-21,MY21AX,SAPURA KENCANA PETROLEUM,E004YQO4B,MY,Standard,false
2016-03-21,MY21OB,HONG LEONG FINL.GP.,E004YO9SQ,MY,Standard,false
2016-03-21,MY23K9,DIALOG GROUP,E004YN8NI,MY,Standard,false
2016-03-21,MY00M6,IJM Corp BHD,E004YMXPQ,MY,Standard,false
2016-03-21,MY00I2,MISC Bhd,E004YRDN2,MY,Standard,false
2016-03-21,MY00H1,YTL Power International Bhd,E004YRB58,MY,Standard,false
2016-03-21,MY00CW,Kuala Lumpur Kepong Bhd,E004YQZZN,MY,Standard,false
2016-03-21,MY22AY,HARTALEGA HOLDINGS,E004YSJYO,MY,Standard,false
2016-03-21,MY24G6,IHH HEALTHCARE,E004YMH9B,MY,Standard,false
2016-03-21,MY239Y,BUMI ARMADA,E004YQT38,MY,Standard,true
2016-03-21,MY00FZ,AMMB Holdings Bhd,E004YRB0L,MY,Standard,false
2016-03-21,MY21K7,PETRONAS DAGANGAN,E004YPM5J,MY,Standard,false
2016-03-21,MY22ZN,BRIT.AMER.TOB.(MALAYSIA),E004YMXQ7,MY,Standard,false
2016-03-21,MY002M,CIMB Group Holdings Bhd,E004YO5FT,MY,Standard,false
